wallace|/wallace/profil/spieler/225335|Centre-Back                            |Braga|Lazio|Primeira Liga|Serie A|José Peseiro|/jose-peseiro/profil/trainer/1595|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|6,00 Mill. €|8,00 Mill. €|21 years 09 months 14 days 
daniel-pudil|/daniel-pudil/profil/spieler/35583|Left-Back                            |Watford|Sheff Wed|Premier League|Championship|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,50 Mill. €|Free transfer|30 years 10 months 01 day 
kyel-reid|/kyel-reid/profil/spieler/39709|Left Midfield                            |Preston NE|Coventry City|Championship|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Tony Mowbray|/tony-mowbray/profil/trainer/1584|300 Th. €|Free transfer|28 years 08 months 02 days 
mirko-bruccini|/mirko-bruccini/profil/spieler/42117|Central Midfield                            |Reggiana|Lucchese|Prima Divisione - B|Prima Divisione - A|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|300 Th. €|Free transfer|30 years 06 months 10 days 
berkan-afsarli|/berkan-afsarli/profil/spieler/45721|Central Midfield                            |Mersin IY|Denizlispor|1.Lig|1.Lig|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Koray Palaz|/koray-palaz/profil/trainer/45316|75 Th. €|Free transfer|25 years 04 months 29 days 
chakib-benzoukane|/chakib-benzoukane/profil/spieler/45750|Centre-Back                            |O. Khouribga|Kasba Tadla|Botola Pro|Botola Pro|Youssef Lemrini|/youssef-lemrini/profil/trainer/25719|El Idrissi Hicham|/el-idrissi-hicham/profil/trainer/25720|450 Th. €|Free transfer|29 years 11 months 21 days 
branislav-danilovic|/branislav-danilovic/profil/spieler/46853|Keeper                            |Puskás AFC|Debrecen|Nemzeti Bajnokság II|Nemzeti Bajnokság|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|András Herczeg|/andras-herczeg/profil/trainer/7226|400 Th. €|Loan|28 years 01 month 04 days 
paul-green|/paul-green/profil/spieler/48961|Central Midfield                            |Rotherham|Oldham Athletic|Championship|League One|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Steve Robinson|/steve-robinson/profil/trainer/26488|500 Th. €|Free transfer|33 years 03 months 18 days 
stephan-hain|/stephan-hain/profil/spieler/50199|Centre-Forward                            |1860 Munich|Unterhaching|2.Bundesliga|Regionalliga Bayern|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Claus Schromm|/claus-schromm/profil/trainer/3062|250 Th. €|Free transfer|27 years 10 months 01 day 
tommaso-ghinassi|/tommaso-ghinassi/profil/spieler/59412|Centre-Back                            |Prato|Siena|Prima Divisione - A|Prima Divisione - A|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Giovanni Colella|/giovanni-colella/profil/trainer/27809|100 Th. €|Free transfer|29 years 01 month 26 days 
chris-konopka|/chris-konopka/profil/spieler/59471|Keeper                            |Ross County|Timbers|Scottish Premiership|Major League Soccer|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Caleb Porter|/caleb-porter/profil/trainer/23208|150 Th. €|Free transfer|31 years 03 months 14 days 
darko-bulatovic|/darko-bulatovic/profil/spieler/61168|Left-Back                            |Radnicki Nis|Cukaricki|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|375 Th. €|Free transfer|26 years 10 months 23 days 
jordi-figueras|/jordi-figueras/profil/spieler/62941|Centre-Back                            |Eskisehirspor|Karlsruher SC|1.Lig|2.Bundesliga|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Tomas Oral|/tomas-oral/profil/trainer/3384|2,00 Mill. €|Free transfer|29 years 02 months 12 days 
marcin-wodecki|/marcin-wodecki/profil/spieler/66377|Left Wing                            |GKS Tychy|Legionovia|1 Liga|2 Liga|Kamil Kieres|/kamil-kieres/profil/trainer/20824|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|-|Free transfer|28 years 06 months 14 days 
ignacio-gonzalez|/ignacio-gonzalez/profil/spieler/67648|Attacking Midfield                            |Nacional|Wanderers|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Gastón Machado|/gaston-machado/profil/trainer/41032|75 Th. €|Free transfer|34 years 02 months 14 days 
josimar-lima|/josimar-lima/profil/spieler/71103|Centre-Back                            |FC Dordrecht|FC Emmen|Jupiler League|Jupiler League|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|Dick Lukkien|/dick-lukkien/profil/trainer/2208|200 Th. €|Free transfer|26 years 11 months 26 days 
viktor-szentpeteri|/viktor-szentpeteri/profil/spieler/73598|Keeper                            |Budaörs|Vác|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Miskei|/attila-miskei/profil/trainer/41485|Tibor Nagy|/tibor-nagy/profil/trainer/17075|75 Th. €|Free transfer|36 years 08 months 26 days 
manuele-del-nero|/manuele-del-nero/profil/spieler/74031|Centre-Back                            |Fezzanese|Sporting Recco|Serie D - Girone E|Serie D - Girone E|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|25 Th. €|Free transfer|31 years 07 months 10 days 
alvaro-fernandez|/alvaro-fernandez/profil/spieler/76213|Central Midfield                            |Gimnasia|Sounders FC	|Primera División|Major League Soccer|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|Brian Schmetzer|/brian-schmetzer/profil/trainer/8116|900 Th. €|Free transfer|30 years 09 months 17 days 
baltasar-silva|/baltasar-silva/profil/spieler/76986|Right-Back                            |CDJUG|Plaza Colonia|Primera B Nacional|Campeonato Uruguayo Especial|Norberto Acosta|/norberto-acosta/profil/trainer/41393|Leonel Rocco|/leonel-rocco/profil/trainer/47294|200 Th. €|Free transfer|31 years 08 months 09 days 
cosmo-palumbo|/cosmo-palumbo/profil/spieler/84831|Central Midfield                            |Savona|Sanremese |Serie D - Girone E|Serie D - Girone E|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|100 Th. €|Free transfer|27 years 05 months 21 days 
balazs-koszo|/balazs-koszo/profil/spieler/86124|Centre-Back                            |Békéscsaba|Mosonmagyaróvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|József Király|/jozsef-kiraly/profil/trainer/48375|100 Th. €|Free transfer|28 years 04 months 08 days 
borislav-stoychev|/borislav-stoychev/profil/spieler/87245|Centre-Back                            |Cherno More|Ethnikos|A Grupa - Championship group|Division A|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Danilo Doncic|/danilo-doncic/profil/trainer/21596|450 Th. €|Free transfer|29 years 08 months 02 days 
iliyan-yordanov|/iliyan-yordanov/profil/spieler/87567|Left Wing                            |Borac Cacak|FK Vereya|SuperLiga|A Grupa - Relegation group|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|200 Th. €|Free transfer|27 years 03 months 25 days 
tom-trybull|/tom-trybull/profil/spieler/93831|Defensive Midfield                            |Greuther Fürth|ADO Den Haag|2.Bundesliga|Eredivisie|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|150 Th. €|Free transfer|23 years 04 months 19 days 
athanasios-dinopapas|/athanasios-dinopapas/profil/spieler/96762|Left Wing                            |AO Chania|Agrotikos|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|300 Th. €|Free transfer|27 years 08 months 04 days 
sergio-rodriguez|/sergio-rodriguez/profil/spieler/97672|Left-Back                            |Marbella FC|Extremadura UD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Diego Merino|/diego-merino/profil/trainer/47175|-|Free transfer|26 years 09 months 23 days 
istvan-berde|/istvan-berde/profil/spieler/108643|Defensive Midfield                            |Szeged|BFC Siófok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|László Klausz|/laszlo-klausz/profil/trainer/40833|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|100 Th. €|Free transfer|27 years 07 months 14 days 
roland-racsko|/roland-racsko/profil/spieler/110751|Centre-Back                            |Csákvár|Kozármisleny |Nemzeti Bajnokság II|Nemzeti Bajnokság II|Toldi Gábor|/toldi-gabor/profil/trainer/36999|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|75 Th. €|Free transfer|27 years 05 months 01 day 
david-wittredi|/david-wittredi/profil/spieler/110758|Attacking Midfield                            |Zalaegerszeg|Kozármisleny |Nemzeti Bajnokság II|Nemzeti Bajnokság II|Sándor Csató|/sandor-csato/profil/trainer/48232|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|150 Th. €|Free transfer|29 years 01 month 11 days 
par-ericsson|/par-ericsson/profil/spieler/111786|Centre-Forward                            |Kalmar|Jönköping|Allsvenskan|Allsvenskan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|350 Th. €|Free transfer|28 years 07 days 
igor-yasinski|/igor-yasinski/profil/spieler/116880|Defensive Midfield                            |Naftan|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|100 Th. €|Free transfer|26 years 24 days 
dmitri-klimovich|/dmitri-klimovich/profil/spieler/120527|Left-Back                            |Granit|Krumkachi|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Oleg Dulub|/oleg-dulub/profil/trainer/17235|150 Th. €|Free transfer|32 years 05 months 19 days 
dally-gbale|/dally-gbale/profil/spieler/124027|Centre-Forward                            |AO Trikala|Jeunesse Canach|OPAP Football League|BGL Ligue|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|Oseías|/oseias/profil/trainer/44388|300 Th. €|Free transfer|29 years 06 months 26 days 
rodrigo-canosa|/rodrigo-canosa/profil/spieler/125072|Centre-Back                            |Delfín SC|Cerro|Serie A Segunda Etapa|Campeonato Uruguayo Especial|Diego Alarcón|/diego-alarcon/profil/trainer/46700|José Puente|/jose-puente/profil/trainer/26697|400 Th. €|Free transfer|27 years 10 months 10 days 
george-tucudean|/george-tucudean/profil/spieler/130345|Centre-Forward                            |Charlton|Pandurii T.-Jiu|League One|Liga 1 - Abstiegsrunde|Russell Slade|/russell-slade/profil/trainer/3299|Petre Grigoras|/petre-grigoras/profil/trainer/4793|600 Th. €|Free transfer|25 years 02 months 28 days 
francesco-pitarresi|/francesco-pitarresi/profil/spieler/130383|Central Midfield                            |Due Torri|OltrepòVoghera|Serie D - Girone I|Serie D - Girone A|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|50 Th. €|Free transfer|25 years 11 months 28 days 
norbert-csiki|/norbert-csiki/profil/spieler/132009|Left Midfield                            |Sisaket FC|Gyirmót FC|Thai Premier League|Nemzeti Bajnokság|Bozidar Bandovic|/bozidar-bandovic/profil/trainer/9287|István Urbányi|/istvan-urbanyi/profil/trainer/6039|250 Th. €|Free transfer|25 years 02 months 07 days 
daniel-kakonyi|/daniel-kakonyi/profil/spieler/141534|Right Wing                            |Soroksár|Vác|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|Tibor Nagy|/tibor-nagy/profil/trainer/17075|75 Th. €|Free transfer|26 years 11 months 26 days 
unai-albizua|/unai-albizua/profil/spieler/156799|Centre-Back                            |CD Leganés|UCAM Murcia|Primera División|Segunda División|Asier Garitano|/asier-garitano/profil/trainer/7921|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Free transfer|27 years 06 months 10 days 
vilmos-szalai|/vilmos-szalai/profil/spieler/161989|Centre-Back                            |Nyíregyháza|BFC Siófok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Mátyus|/janos-matyus/profil/trainer/15150|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|150 Th. €|Free transfer|24 years 11 months 17 days 
mohamed-abdelfattah|/mohamed-abdelfattah/profil/spieler/169393|Centre-Back                            |Enppi|Petrojet|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Talaat Youssef|/talaat-youssef/profil/trainer/10679|100 Th. €|Free transfer|25 years 03 months 11 days 
devis-epassy|/devis-epassy/profil/spieler/170471|Keeper                            |US Avranches|SAS Epinal|Championnat National|Championnat National|Damien Ott|/damien-ott/profil/trainer/24812|Xavier Collin|/xavier-collin/profil/trainer/30559|-|Free transfer|23 years 05 months 26 days 
idriss-mhirsi|/idriss-mhirsi/profil/spieler/171755|Attacking Midfield                            |Esperance|Red Star FC|Ligue Professionelle 1|Ligue 2|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Rui Almeida|/rui-almeida/profil/trainer/27403|650 Th. €|Free transfer|22 years 05 months 07 days 
sabri-gharbi|/sabri-gharbi/profil/spieler/174820|Centre-Back                            |CS Constantine|O Médéa|Ligue Professionnelle 1|Ligue Professionnelle 1|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|Sid-Ahmed Slimani|/sid-ahmed-slimani/profil/trainer/27746|150 Th. €|Free transfer|29 years 02 months 02 days 
dmitri-dudar|/dmitri-dudar/profil/spieler/175956|Keeper                            |Granit|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|100 Th. €|Free transfer|24 years 08 months 20 days 
paolo-etamane|/paolo-etamane/profil/spieler/178759|Centre-Forward                            |FC Jumilla|Sanluqueño|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Pichi Lucas|/pichi-lucas/profil/trainer/6468|Juanito|/juanito/profil/trainer/41582|-|Free transfer|26 years 05 months 16 days 
vitali-myrny|/vitali-myrny/profil/spieler/180118|Keeper                            |FK Utenis|FK Ternopil|A Lyga|Perscha Liga|Oleg Boychyshyn|/oleg-boychyshyn/profil/trainer/49892|Ivan Marushchak|/ivan-marushchak/profil/trainer/9722|75 Th. €|Free transfer|24 years 03 months 25 days 
thievy-bifouma|/thievy-bifouma/profil/spieler/181477|Centre-Forward                            |Espanyol|SC Bastia|Primera División|Ligue 1|Quique Flores|/quique-flores/profil/trainer/1553|François Ciccolini|/francois-ciccolini/profil/trainer/1228|2,50 Mill. €|Free transfer|24 years 02 months 15 days 
goran-majdanac|/goran-majdanac/profil/spieler/190826|Central Midfield                            |Kozara Gradiska|Rudar Prijedor|Prva Liga RS|Prva Liga RS|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|25 Th. €|Free transfer|23 years 05 months 29 days 
stefan-mihajlovic|/stefan-mihajlovic/profil/spieler/197519|Centre-Forward                            |FC Chiasso|Borac Cacak|Challenge League|SuperLiga|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|250 Th. €|Free transfer|22 years 01 month 04 days 
alexandre-alfaiate|/alexandre-alfaiate/profil/spieler/197867|Right-Back                            |Benfica B|Coimbra|Segunda Liga|Segunda Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Costinha|/costinha/profil/trainer/13158|250 Th. €|Loan|20 years 11 months 11 days 
bryan-gioe|/bryan-gioe/profil/spieler/199199|Centre-Forward                            |Pontedera|Pinerolo|Prima Divisione - A|Serie D - Girone A|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Fabio Nistico|/fabio-nistico/profil/trainer/30507|75 Th. €|Free transfer|23 years 22 days 
davide-narduzzo|/davide-narduzzo/profil/spieler/199255|Keeper                            |Teramo|Reggiana|Prima Divisione - B|Prima Divisione - B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|50 Th. €|Free transfer|21 years 11 months 12 days 
laszlo-toth|/laszlo-toth/profil/spieler/199271|Right Midfield                            |Puskás AFC|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Pál Balogh|/pal-balogh/profil/trainer/43180|75 Th. €|Free transfer|21 years 19 days 
owusu-ansah-kontor|/owusu-ansah-kontor/profil/spieler/199859|Left-Back                            |Novi Pazar|AE Larisa|SuperLiga|Super League|Zoran Maric|/zoran-maric/profil/trainer/9511|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|175 Th. €|Free transfer|22 years 11 months 04 days 
atabey-cicek|/atabey-cicek/profil/spieler/204180|Centre-Forward                            |Genclerbirligi|Bandirmaspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|400 Th. €|Free transfer|21 years 04 days 
jaime-sanchez|/jaime-sanchez/profil/spieler/212863|Centre-Back                            |RM Castilla|CE Sabadell |Segunda División B - Grupo II|Segunda División B - Grupo III|Santiago Solari|/santiago-solari/profil/trainer/30782|José Solivelles|/jose-solivelles/profil/trainer/47500|-|Loan|21 years 04 months 17 days 
stefan-stojanov|/stefan-stojanov/profil/spieler/217696|Left Midfield                            |FK Krupa|Drina Zvornik|Premijer Liga|Prva Liga RS|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|100 Th. €|Free transfer|23 years 08 months 09 days 
menudo|/menudo/profil/spieler/222727|Right Wing                            |FC Cartagena|Ponferradina|Segunda División B - Grupo IV|Segunda División B - Grupo I|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|Manolo Herrero|/manolo-herrero/profil/trainer/23887|-|Free transfer|25 years 01 month 10 days 
franco-flores|/franco-flores/profil/spieler/224557|Centre-Back                            |Argentinos|Lleida Esportiu|Primera B Nacional|Segunda División B - Grupo III|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|400 Th. €|Free transfer|23 years 02 months 00 days 
eren-acikgoz|/eren-acikgoz/profil/spieler/231379|Right Wing                            |Ümraniyespor|Inegölspor|1.Lig|2.Lig Kirmizi|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Osman Özdemir|/osman-ozdemir/profil/trainer/5215|150 Th. €|Free transfer|26 years 06 months 26 days 
borja-diaz|/borja-diaz/profil/spieler/247355|Attacking Midfield                            |CF Fuenlabrada|Arenas Club|Segunda División B - Grupo II|Segunda División B - Grupo II|Josip Visnjic|/josip-visnjic/profil/trainer/24351|Bolo|/bolo/profil/trainer/10642|-|Free transfer|25 years 08 months 26 days 
salvatore-sandomenico|/salvatore-sandomenico/profil/spieler/274645|Left Wing                            |L'Aquila|Juve Stabia|Serie D - Girone G|Prima Divisione - Girone C|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|350 Th. €|Free transfer|26 years 06 months 07 days 
vasko-kalezic|/vasko-kalezic/profil/spieler/277397|Attacking Midfield                            |Dacia|Anagennisi|Divizia Nationala|Division A|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Adamos Adamou|/adamos-adamou/profil/trainer/21063|50 Th. €|Free transfer|22 years 04 months 14 days 
tyler-roberts|/tyler-roberts/profil/spieler/296986|Centre-Forward                            |West Brom U23|Oxford United|U21 Premier League|League One|James Shan|/james-shan/profil/trainer/32977|Michael Appleton|/michael-appleton/profil/trainer/15920|-|Loan|17 years 06 months 16 days 
ismail-yildirim|/ismail-yildirim/profil/spieler/297232|Right Wing                            |RKC Waalwijk|Boluspor|Jupiler League|1.Lig|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|Fuat Capa|/fuat-capa/profil/trainer/2043|75 Th. €|Free transfer|26 years 01 month 26 days 
filip-karbowy|/filip-karbowy/profil/spieler/300422|Central Midfield                            |Legia II|Miedz Legnica|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|50 Th. €|Free transfer|18 years 10 months 25 days 
edgar-espinoza|/edgar-espinoza/profil/spieler/316088|Centre-Back                            |Shirak Gyumri|Roughnecks FC|Bardsragujn chumb|USL Pro|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|David Irving|/david-irving/profil/trainer/10645|50 Th. €|Free transfer|27 years 02 months 01 day 
patrik-granicz|/patrik-granicz/profil/spieler/331989|Left Wing                            |Kozármisleny |Békéscsaba|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|50 Th. €|Free transfer|21 years 06 months 19 days 
imre-pajor|/imre-pajor/profil/spieler/335778|Right Midfield                            |Zalaegerszeg|Kozármisleny |Nemzeti Bajnokság II|Nemzeti Bajnokság II|Sándor Csató|/sandor-csato/profil/trainer/48232|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|-|Free transfer|20 years 25 days 
tolga-tekin|/tolga-tekin/profil/spieler/336359|Left-Back                            |Alanyaspor|Sivas Belediye|Süper Lig|2.Lig Beyaz|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|150 Th. €|Loan|20 years 07 months 27 days 
