sidnei|/sidnei/profil/spieler/27374|Centre-Back                            |Benfica|Dep. La Coruña|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|3,00 Mill. €|6,50 Mill. €|25 years 11 months 00 days 
ghenadie-orbu|/ghenadie-orbu/profil/spieler/54961|Centre-Forward                            |Dacia|CSF Speranta|Divizia Nationala|Divizia Nationala|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Cristian Efros|/cristian-efros/profil/trainer/41383|100 Th. €|Free transfer|33 years 15 days 
vullnet-basha|/vullnet-basha/profil/spieler/56324|Defensive Midfield                            |FC Sion|Ponferradina|Raiffeisen Super League|Segunda División|Didier Tholot|/didier-tholot/profil/trainer/4039|Manolo Díaz|/manolo-diaz/profil/trainer/25158|400 Th. €|Free transfer|25 years 12 days 
daniel-nagy|/daniel-nagy/profil/spieler/57197|Right Midfield                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|150 Th. €|Free transfer|30 years 08 months 01 day 
junior-torunarigha|/junior-torunarigha/profil/spieler/57214|Centre-Forward                            |ZFC Meuselwitz|FC Amberg|Regionalliga Nordost|Regionalliga Bayern|Heiko Weber|/heiko-weber/profil/trainer/1144|Timo Rost|/timo-rost/profil/trainer/29182|75 Th. €|Free transfer|25 years 03 months 05 days 
riccardo-lattanzio|/riccardo-lattanzio/profil/spieler/57648|Centre-Forward                            |Fidelis Andria|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Nicola Ragno|/nicola-ragno/profil/trainer/42452|-|Free transfer|26 years 05 months 12 days 
koray-arslan|/koray-arslan/profil/spieler/58816|Right-Back                            |Akhisarspor|Antalyaspor|Süper Lig|Süper Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|200 Th. €|Free transfer|31 years 09 months 22 days 
pierre-le-beau|/pierre-le-beau/profil/spieler/61014|Right-Back                            |Markranstädt|ZFC Meuselwitz|Oberliga NOFV-Süd|Regionalliga Nordost|Holger Krauß|/holger-krauss/profil/trainer/41089|Heiko Weber|/heiko-weber/profil/trainer/1144|-|Free transfer|29 years 04 months 15 days 
david-vazquez|/david-vazquez/profil/spieler/61258|Central Midfield                            |PAE Veria|UD Melilla|Super League|Segunda División B - Grupo IV|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Fernando Currás|/fernando-curras/profil/trainer/33408|300 Th. €|Free transfer|29 years 04 months 02 days 
elliot-parish|/elliot-parish/profil/spieler/62645|Keeper                            |Blackpool|Colchester Utd.|League One|League One|Neil McDonald|/neil-mcdonald/profil/trainer/3098|Tony Humes|/tony-humes/profil/trainer/15355|75 Th. €|Free transfer|25 years 02 months 03 days 
mikel-saizar|/mikel-saizar/profil/spieler/63706|Keeper                            |Córdoba CF|AEK Larnaca|Segunda División|Division A|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|400 Th. €|Free transfer|32 years 06 months 05 days 
ruben-arroyo|/ruben-arroyo/profil/spieler/75697|Left Wing                            |CD Guadalajara|CD Toledo|Segunda División B - Grupo II|Segunda División B - Grupo II|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|Onésimo|/onesimo/profil/trainer/6723|-|Free transfer|31 years 08 months 01 day 
aykut-ceviker|/aykut-ceviker/profil/spieler/76324|Defensive Midfield                            |Balikesirspor|Akhisarspor|1.Lig|Süper Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Cihat Arslan|/cihat-arslan/profil/trainer/5540|700 Th. €|Free transfer|25 years 06 months 20 days 
rico-gladrow|/rico-gladrow/profil/spieler/76543|Central Midfield                            |Goslarer SC|FC Schönberg 95|Regionalliga Nord|Regionalliga Nordost|Sven Thoß|/sven-thoss/profil/trainer/30431|Axel Rietentiet|/axel-rietentiet/profil/trainer/1174|125 Th. €|Free transfer|24 years 03 months 09 days 
neven-lastro|/neven-lastro/profil/spieler/87718|Centre-Back                            |NK Osijek|Zrinjski Mostar|1.HNL|Premijer Liga|Drazen Besek|/drazen-besek/profil/trainer/4971|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|300 Th. €|Free transfer|26 years 09 months 22 days 
jason-bourdouxhe|/jason-bourdouxhe/profil/spieler/95603|Central Midfield                            |FC Eindhoven|VVV-Venlo|Jupiler League|Jupiler League|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Maurice Steijn|/maurice-steijn/profil/trainer/13405|175 Th. €|Free transfer|24 years 03 months 12 days 
antonini-culina|/antonini-culina/profil/spieler/95745|Left Wing                            |HNK Rijeka|FC Lugano|1.HNL|Raiffeisen Super League|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|175 Th. €|Free transfer|23 years 05 months 26 days 
alessandro-varchetta|/alessandro-varchetta/profil/spieler/109287|Centre-Back                            |Cavese|Frattese|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|Free transfer|28 years 02 months 25 days 
tom-overtoom|/tom-overtoom/profil/spieler/124889|Central Midfield                            |FC Volendam|SBV Excelsior|Jupiler League|Eredivisie|Robert Molenaar|/robert-molenaar/profil/trainer/19836|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|150 Th. €|Free transfer|24 years 08 months 03 days 
sheanon-williams|/sheanon-williams/profil/spieler/125701|Right-Back                            |Philadelphia|Houston|Major League Soccer|Major League Soccer|Jim Curtin|/jim-curtin/profil/trainer/26925|Owen Coyle|/owen-coyle/profil/trainer/4121|450 Th. €|Free transfer|25 years 04 months 06 days 
wojciech-malecki|/wojciech-malecki/profil/spieler/129345|Keeper                            |Korona Kielce|Kotwica|Ekstraklasa|2 Liga|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Free transfer|24 years 09 months 12 days 
norbert-tajti|/norbert-tajti/profil/spieler/141080|Keeper                            |BFC Siófok|Vác|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Tibor Sisa|/tibor-sisa/profil/trainer/8853|100 Th. €|Free transfer|31 years 09 months 16 days 
iain-ramsay|/iain-ramsay/profil/spieler/141869|Left Wing                            |Melbourne City|Tractor Sazi|A-League|Iranian Pro League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Toni|/toni/profil/trainer/11585|300 Th. €|Free transfer|27 years 04 months 26 days 
nikola-aksentijevic|/nikola-aksentijevic/profil/spieler/143556|Right-Back                            |OFK Beograd|Mouscron|SuperLiga|Jupiler Pro League|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|400 Th. €|Free transfer|22 years 04 months 14 days 
andrea-moretti|/andrea-moretti/profil/spieler/152384|Centre-Forward                            |Ribelle|Gualdo|Serie D - Girone D|Serie D - Girone E|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Omar Manuelli|/omar-manuelli/profil/trainer/43674|25 Th. €|Free transfer|26 years 06 months 09 days 
francesco-mazzarani|/francesco-mazzarani/profil/spieler/160852|Left Midfield                            |Matera|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Davide Dionigi|/davide-dionigi/profil/trainer/16861|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|125 Th. €|Free transfer|28 years 07 months 25 days 
giuseppe-madonia|/giuseppe-madonia/profil/spieler/165452|Left Wing                            |Matera|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Davide Dionigi|/davide-dionigi/profil/trainer/16861|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|150 Th. €|Free transfer|32 years 04 months 09 days 
cristian-ceballos|/cristian-ceballos/profil/spieler/166640|Left Wing                            |Spurs|Charlton|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Guy Luzon|/guy-luzon/profil/trainer/10912|300 Th. €|Free transfer|22 years 07 months 20 days 
ilhan-depe|/ilhan-depe/profil/spieler/166725|Left Wing                            |Balikesirspor|Karabükspor|1.Lig|1.Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|600 Th. €|Free transfer|22 years 10 months 13 days 
norbert-farkas|/norbert-farkas/profil/spieler/178272|Left-Back                            |Zalaegerszeg|BFC Siófok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Csank|/janos-csank/profil/trainer/9142|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|100 Th. €|Free transfer|23 years 01 month 01 day 
king-wah-cheung|/king-wah-cheung/profil/spieler/202023|Keeper                            |Metro Gallery|Wong Tai Sin|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|25 Th. €|Free transfer|29 years 16 days 
kai-hong-fung|/kai-hong-fung/profil/spieler/202037|Centre-Back                            |Yuen Long|Wong Tai Sin|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|25 Th. €|Free transfer|29 years 05 months 28 days 
tsz-chung-leung|/tsz-chung-leung/profil/spieler/202049|Right Wing                            |Eastern|Southern|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|50 Th. €|Free transfer|30 years 02 months 04 days 
kwok-wai-leung|/kwok-wai-leung/profil/spieler/202113|Centre-Back                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|25 Th. €|Free transfer|29 years 05 months 00 days 
hon-to-to|/hon-to-to/profil/spieler/202161|Right Wing                            |Kitchee|Wong Tai Sin|First Division League|First Division League|Abraham García|/abraham-garcia/profil/trainer/6527|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|25 Th. €|Free transfer|26 years 03 months 19 days 
george-agwuocha|/george-agwuocha/profil/spieler/202915|Left Wing                            |Kristiansund BK|Nest-Sotra IL|1.Divisjon|1.Divisjon|Christian Michelsen|/christian-michelsen/profil/trainer/26906|Petter Fossmark|/petter-fossmark/profil/trainer/27216|100 Th. €|Free transfer|22 years 06 months 10 days 
santi-jara|/santi-jara/profil/spieler/221921|Right Wing                            |Sporting Gijón|Albacete|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|500 Th. €|Free transfer|24 years 05 months 21 days 
oleksandr-volchkov|/oleksandr-volchkov/profil/spieler/222058|Centre-Back                            |Alashkert|Zaria Balti|Bardsragujn chumb|Divizia Nationala|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|50 Th. €|Free transfer|30 years 05 days 
danilo-pantic|/danilo-pantic/profil/spieler/222830|Left Wing                            |Partizan|Chelsea|SuperLiga|Premier League|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|José Mourinho|/jose-mourinho/profil/trainer/781|1,00 Mill. €|Free transfer|18 years 08 months 27 days 
emil-atlason|/emil-atlason/profil/spieler/225796|Centre-Forward                            |Preußen Münster|KR Reykjavík|3.Liga|Pepsideild|Ralf Loose|/ralf-loose/profil/trainer/1155|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|100 Th. €|Free transfer|22 years 01 day 
quim-araujo|/quim-araujo/profil/spieler/226820|Central Midfield                            |SD Compostela|Eldense|Segunda División B - Grupo I|Segunda División B - Grupo III|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|-|Free transfer|27 years 04 months 13 days 
manu-martinez|/manu-martinez/profil/spieler/231136|Right-Back                            |R. B. Linense|Astorga|Segunda División B - Grupo IV|Segunda División B - Grupo I|Rafael Escobar|/rafael-escobar/profil/trainer/22963|Álvaro García|/alvaro-garcia/profil/trainer/26554|-|Free transfer|23 years 02 months 03 days 
deian-boldor|/deian-boldor/profil/spieler/239570|Centre-Back                            |AS Roma|Virtus Lanciano|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|75 Th. €|Free transfer|20 years 05 months 20 days 
mauricio|/mauricio/profil/spieler/240828|Centre-Back                            |Wong Tai Sin|HK Rangers|First Division League|First Division League|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|325 Th. €|Free transfer|28 years 02 months 16 days 
hiram-boateng|/hiram-boateng/profil/spieler/244125|Defensive Midfield                            |Crystal Palace|Plymouth|Premier League|League Two|Alan Pardew|/alan-pardew/profil/trainer/1988|Derek Adams|/derek-adams/profil/trainer/6650|-|Loan|19 years 06 months 15 days 
luke-conlan|/luke-conlan/profil/spieler/248730|Left-Back                            |Burnley|St. Mirren FC|Championship|Scottish Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Ian Murray|/ian-murray/profil/trainer/13471|-|Loan|20 years 08 months 22 days 
vladyslav-nekhtiy|/vladyslav-nekhtiy/profil/spieler/259869|Left Wing                            |Kaisar|Avanhard K.|Premier Liga|Perscha Liga|Sultan Abildayev|/sultan-abildayev/profil/trainer/41302|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|100 Th. €|Free transfer|23 years 07 months 04 days 
enzo-di-santantonio|/enzo-di-santantonio/profil/spieler/290696|Defensive Midfield                            |Genoa|Mantova FC|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|150 Th. €|Free transfer|20 years 12 days 
nicola-valente|/nicola-valente/profil/spieler/383876|Right Wing                            |Legnago|Pordenone |Serie D - Girone D|Prima Divisione - A|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|Bruno Tedino|/bruno-tedino/profil/trainer/31255|75 Th. €|Free transfer|23 years 09 months 17 days 
bruno-arrabal|/bruno-arrabal/profil/spieler/414068|Defensive Midfield                            |Mogi Mirim|Ethnikos|Campeonato Brasileiro Série B|Division A|Sérgio Guedes|/sergio-guedes/profil/trainer/6528|Borce Gjurev|/borce-gjurev/profil/trainer/42154|-|Free transfer|23 years 05 months 01 day 
ilian-micanski|/ilian-micanski/profil/spieler/32597|Centre-Forward                            |Karlsruher SC|Suwon Bluewings|2.Bundesliga|K-League Classic|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|500 Th. €|?|29 years 07 months 03 days 
nikola-gulan|/nikola-gulan/profil/spieler/46553|Left-Back                            |RCD Mallorca|Mouscron|Segunda División|Jupiler Pro League|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|400 Th. €|?|26 years 04 months 00 days 
edgar-solis|/edgar-solis/profil/spieler/58636|Left-Back                            |Guadalajara|Herediano|Liga MX Clausura|Primera División Verano|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|Odir Jacques|/odir-jacques/profil/trainer/23447|750 Th. €|Loan|28 years 04 months 18 days 
gianluigi-bianco|/gianluigi-bianco/profil/spieler/61778|Left-Back                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|225 Th. €|?|26 years 02 months 12 days 
erik-moran|/erik-moran/profil/spieler/67542|Defensive Midfield                            |Athletic Bilbao|Real Zaragoza|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Ranko Popovic|/ranko-popovic/profil/trainer/5584|900 Th. €|Loan|24 years 01 month 28 days 
darko-karadzic|/darko-karadzic/profil/spieler/71242|Right Midfield                            |Mornar Bar|FK Sutjeska Niksic|Prva Crnogorska Liga|Prva Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|100 Th. €|?|26 years 03 months 06 days 
hrvoje-tokic|/hrvoje-tokic/profil/spieler/71593|Centre-Forward                            |NK Dugopolje| Víkingur Ó.|2.HNL|1.Deild|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Ejub Purisevic|/ejub-purisevic/profil/trainer/18050|-|?|25 years 01 month 06 days 
danilo-alessandro|/danilo-alessandro/profil/spieler/102231|Left Wing                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|325 Th. €|?|26 years 11 months 20 days 
andreas-leitner|/andreas-leitner/profil/spieler/106851|Keeper                            |Admira Wacker|A. Klagenfurt|Bundesliga|Erste Liga|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|Manfred Bender|/manfred-bender/profil/trainer/4159|300 Th. €|Loan|21 years 03 months 28 days 
