kevin-de-bruyne|/kevin-de-bruyne/profil/spieler/88755|Attacking Midfield                            |VfL Wolfsburg|Man City|1.Bundesliga|Premier League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|45,00 Mill. €|74,00 Mill. €|24 years 02 months 02 days 
milos-krasic|/milos-krasic/profil/spieler/18828|Central Midfield                            |Fenerbahce|Lechia Gdansk|Süper Lig|Ekstraklasa|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|500 Th. €|Free transfer|30 years 09 months 29 days 
vedad-ibisevic|/vedad-ibisevic/profil/spieler/21175|Centre-Forward                            |VfB Stuttgart|Hertha BSC|1.Bundesliga|1.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Pál Dárdai|/pal-dardai/profil/trainer/23118|2,00 Mill. €|Loan|31 years 24 days 
pavlo-ivanov|/pavlo-ivanov/profil/spieler/27151|Left-Back                            |Zaria Balti|Hoverla|Divizia Nationala|Premier Liga|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|400 Th. €|Free transfer|30 years 11 months 02 days 
andrea-orlandi|/andrea-orlandi/profil/spieler/29117|Central Midfield                            |Blackpool|Anorthosis|League One|Division A|Neil McDonald|/neil-mcdonald/profil/trainer/3098|André Paus|/andre-paus/profil/trainer/8286|750 Th. €|Free transfer|31 years 27 days 
maciej-wilusz|/maciej-wilusz/profil/spieler/42109|Centre-Back                            |Lech Poznan|Korona Kielce|Ekstraklasa|Ekstraklasa|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Marcin Brosz|/marcin-brosz/profil/trainer/7120|350 Th. €|Loan|26 years 11 months 05 days 
donny-gorter|/donny-gorter/profil/spieler/56534|Central Midfield                            |AZ Alkmaar U21|NAC Breda|Beloften Eredivisie|Jupiler League|Martin Haar|/martin-haar/profil/trainer/1876|Robert Maaskant|/robert-maaskant/profil/trainer/505|500 Th. €|Free transfer|27 years 02 months 15 days 
francesco-della-rocca|/francesco-della-rocca/profil/spieler/56889|Central Midfield                            |US Palermo|Perugia|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|1,20 Mill. €|Free transfer|27 years 11 months 16 days 
moatasem-salem|/moatasem-salem/profil/spieler/66364|Centre-Back                            |Arab Contr.|Petrojet|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|150 Th. €|Free transfer|34 years 11 months 28 days 
georgios-sarris|/georgios-sarris/profil/spieler/107777|Centre-Back                            |AEK Athens|K. Erciyesspor|Super League|1.Lig|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|400 Th. €|Free transfer|25 years 11 months 22 days 
luca-belcastro|/luca-belcastro/profil/spieler/130346|Attacking Midfield                            |Carrarese|Viterbese|Prima Divisione - B|Serie D - Girone G|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|225 Th. €|Free transfer|24 years 04 months 07 days 
jamaan-al-dossari|/jamaan-al-dossari/profil/spieler/141810|Centre-Back                            |Shabab|Najran|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|150 Th. €|Loan|21 years 11 months 24 days 
giacomo-biondi|/giacomo-biondi/profil/spieler/163061|Centre-Back                            |Lumezzane|Torres|Prima Divisione - A|Serie D - Girone G|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|175 Th. €|Free transfer|22 years 06 months 15 days 
bill-tuiloma|/bill-tuiloma/profil/spieler/172333|Defensive Midfield                            |Marseille|R. Strasbourg|Ligue 1|Championnat National|Míchel|/michel/profil/trainer/9897|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|50 Th. €|Loan|20 years 05 months 03 days 
jasir-selmani|/jasir-selmani/profil/spieler/191881|Attacking Midfield                            |KF Vllaznia|Renova|Kategoria Superiore|Prva Makedonska Fudbalska Liga|Luan Zmijani|/luan-zmijani/profil/trainer/39153|Qatip Osmani|/qatip-osmani/profil/trainer/19960|75 Th. €|Free transfer|24 years 07 months 09 days 
yves-baraye|/yves-baraye/profil/spieler/193994|Secondary Striker                            |Chievo Verona|Parma|Serie A|Serie D - Girone D|Rolando Maran|/rolando-maran/profil/trainer/3018|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|325 Th. €|Free transfer|23 years 02 months 08 days 
akos-kecskes|/akos-kecskes/profil/spieler/204155|Centre-Back                            |Atalanta|Újpest FC|Serie A|Nemzeti Bajnokság|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|75 Th. €|Loan|19 years 07 months 26 days 
franck-engonga-obame|/franck-engonga-obame/profil/spieler/210068|Defensive Midfield                            |O. Khouribga|Gaish|Botola Pro|Egyptian Premier League|Ahmad Al-Ajlani|/ahmad-al-ajlani/profil/trainer/39559|Tarek Yehia|/tarek-yehia/profil/trainer/10704|-|Free transfer|22 years 01 month 04 days 
jung-bin-park|/jung-bin-park/profil/spieler/217684|Secondary Striker                            |Karlsruher SC|Hobro IK|2.Bundesliga|Superligaen|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|250 Th. €|Free transfer|21 years 06 months 08 days 
fran-cruz|/fran-cruz/profil/spieler/255547|Centre-Back                            |Córdoba CF|UE Llagostera|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Oriol Alsina|/oriol-alsina/profil/trainer/23788|400 Th. €|Free transfer|24 years 02 months 08 days 
manuel-feil|/manuel-feil/profil/spieler/260008|Attacking Midfield                            |FC Gundelfingen|Nuremberg II|Landesliga Bayern Südwest|Regionalliga Bayern|Stefan Anderl|/stefan-anderl/profil/trainer/19536|Roger Prinzen|/roger-prinzen/profil/trainer/11410|-|Free transfer|20 years 10 months 22 days 
luis-pavez|/luis-pavez/profil/spieler/268150|Left-Back                            |Colo Colo|Cádiz CF|Primera División Clausura|Segunda División B - Grupo IV|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Loan|19 years 11 months 13 days 
matteo-cericola|/matteo-cericola/profil/spieler/280833|Right Wing                            |San Cesareo|Rieti|Serie D - Girone G|Serie D - Girone G|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|75 Th. €|Free transfer|18 years 08 months 25 days 
nicola-modesti|/nicola-modesti/profil/spieler/340835|Keeper                            |Martina Franca|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|75 Th. €|Free transfer|25 years 03 months 21 days 
nikolay-ivelinov|/nikolay-ivelinov/profil/spieler/345333|Attacking Midfield                            |Vejle BK|Siracusa|1.Division|Serie D - Girone I|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|35 Th. €|Free transfer|23 years 06 months 27 days 
loris-traditi|/loris-traditi/profil/spieler/385461|Central Midfield                            |Lupa Cast Rom|Albalonga|Prima Divisione - Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|25 Th. €|Free transfer|22 years 01 month 04 days 
federico-inestal|/federico-inestal/profil/spieler/393736|Left Wing                            |Min. Zacatecas|FC Jumilla|Ascenso MX Clausura|Segunda División B - Grupo IV|Joel Sánchez|/joel-sanchez/profil/trainer/36731|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|-|Free transfer|26 years 01 month 09 days 
federico-pasqualoni|/federico-pasqualoni/profil/spieler/490847|Centre-Back                            |Lazio U19|Novara U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|-|Free transfer|18 years 05 months 11 days 
mubarak-wakaso|/mubarak-wakaso/profil/spieler/45639|Central Midfield                            |Rubin Kazan|UD Las Palmas|Premier Liga|Primera División|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Paco Herrera|/paco-herrera/profil/trainer/7282|5,00 Mill. €|Loan|25 years 01 month 05 days 
sebastian-strandvall|/sebastian-strandvall/profil/spieler/47013|Central Midfield                            |A. Lustenau|Rah Ahan|Erste Liga|Iranian Pro League|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|275 Th. €|?|28 years 11 months 14 days 
hair-zeqiri|/hair-zeqiri/profil/spieler/60275|Central Midfield                            |FK Kukësi|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Stanislav Levy|/stanislav-levy/profil/trainer/317|325 Th. €|?|26 years 11 months 19 days 
necdet-kaba|/necdet-kaba/profil/spieler/76173|Right-Back                            |Hatayspor|Kocaeli Birlik|2.Lig Beyaz|2.Lig Kirmizi|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|100 Th. €|?|30 years 03 months 25 days 
fausto-rossi|/fausto-rossi/profil/spieler/81743|Central Midfield                            |Juventus|Pro Vercelli|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|2,50 Mill. €|Loan|24 years 08 months 27 days 
giorgio-siani|/giorgio-siani/profil/spieler/120919|Attacking Midfield                            |Juventus U19|Atalanta U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Valter Bonacina|/valter-bonacina/profil/trainer/1292|25 Th. €|Loan|18 years 07 months 21 days 
loic-nego|/loic-nego/profil/spieler/122840|Right-Back                            |Charlton|Videoton FC|Championship|Nemzeti Bajnokság|Guy Luzon|/guy-luzon/profil/trainer/10912|Tamás Petö|/tamas-peto/profil/trainer/25410|400 Th. €|?|24 years 07 months 15 days 
thamsanqa-sangweni|/thamsanqa-sangweni/profil/spieler/138474|Defensive Midfield                            |Sundowns|Chippa United|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|275 Th. €|Loan|26 years 03 months 04 days 
lazar-markovic|/lazar-markovic/profil/spieler/144303|Right Wing                            |Liverpool|Fenerbahce|Premier League|Süper Lig|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Vítor Pereira|/vitor-pereira/profil/trainer/7571|15,00 Mill. €|Loan|21 years 05 months 28 days 
lucas-pirard|/lucas-pirard/profil/spieler/168166|Keeper                            |Standard Liège|Lommel United|Jupiler Pro League|2.Division|Eric Deflandre|/eric-deflandre/profil/trainer/42037|Bart De Roover|/bart-de-roover/profil/trainer/6507|200 Th. €|Loan|20 years 05 months 20 days 
hamza-al-dardour|/hamza-al-dardour/profil/spieler/172907|Centre-Forward                            |Khaleej|Faisaly|Saudi Professional League|Saudi Professional League|Jalel Kadri|/jalel-kadri/profil/trainer/22056|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|100 Th. €|?|24 years 03 months 18 days 
chris-forrester|/chris-forrester/profil/spieler/180497|Left Midfield                            |St. Patricks|Peterborough|League of Ireland|League One|Liam Buckley|/liam-buckley/profil/trainer/12500|Dave Robertson|/dave-robertson/profil/trainer/15359|-|?|22 years 08 months 13 days 
dylan-de-belder|/dylan-de-belder/profil/spieler/191949|Secondary Striker                            |Waasl.-Beveren|Lommel United|Jupiler Pro League|2.Division|Stijn Vreven|/stijn-vreven/profil/trainer/24705|Bart De Roover|/bart-de-roover/profil/trainer/6507|250 Th. €|Loan|23 years 04 months 27 days 
lazar-rosic|/lazar-rosic/profil/spieler/198053|Centre-Back                            |Radnicki Nis|Vojvodina|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|300 Th. €|?|22 years 02 months 01 day 
andrea-petagna|/andrea-petagna/profil/spieler/199258|Centre-Forward                            |AC Milan|Ascoli|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Mario Petrone|/mario-petrone/profil/trainer/24013|700 Th. €|Loan|20 years 02 months 00 days 
giacomo-benedini|/giacomo-benedini/profil/spieler/199903|Centre-Back                            |AC Pisa|Carrarese|Prima Divisione - B|Prima Divisione - B|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|50 Th. €|Loan|21 years 07 months 22 days 
moro-alhassan|/moro-alhassan/profil/spieler/241326|Defensive Midfield                            |Genoa|Carrarese|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|150 Th. €|Loan|21 years 07 months 15 days 
ahmed-naser|/ahmed-naser/profil/spieler/282423|Centre-Back                            |Ismaily|Ittehad|Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|100 Th. €|?|23 years 26 days 
simone-guaiana|/simone-guaiana/profil/spieler/287509|Centre-Forward                            |Trapani|Budoni|Campionato Primavera Girone A|Serie D - Girone G|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|50 Th. €|Loan|18 years 09 months 08 days 
lucas-schoofs|/lucas-schoofs/profil/spieler/323602|Defensive Midfield                            |Lommel United|KAA Gent|2.Division|Jupiler Pro League|Bart De Roover|/bart-de-roover/profil/trainer/6507|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|400 Th. €|?|18 years 07 months 27 days 
emanuele-lani|/emanuele-lani/profil/spieler/330308|Keeper                            |Forlì|Ribelle|Serie D - Girone D|Serie D - Girone D|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|50 Th. €|?|19 years 01 month 16 days 
matteo-costa|/matteo-costa/profil/spieler/337712|Left Wing                            |Spezia U19|Livorno U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Gallo|/fabio-gallo/profil/trainer/20941|Stefano Brondi|/stefano-brondi/profil/trainer/42151|50 Th. €|?|18 years 07 months 02 days 
nikolaj-hansen|/nikolaj-hansen/profil/spieler/193680|Centre-Forward                            |HB Köge|Vestsjaelland|1.Division|1.Division|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|Michael Hansen|/michael-hansen/profil/trainer/7792|100 Th. €|-|22 years 05 months 15 days 
matias-kranevitter|/matias-kranevitter/profil/spieler/240900|Defensive Midfield                            |Atlético Madrid|River Plate|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|7,00 Mill. €|Loan|22 years 03 months 09 days 
juan-munoz|/juan-munoz/profil/spieler/268958|Centre-Forward                            |Sevilla Atl.|Sevilla FC|Segunda División B - Grupo IV|Primera División|Diego Martinez|/diego-martinez/profil/trainer/25435|Unai Emery|/unai-emery/profil/trainer/5075|-|-|19 years 09 months 18 days 
