jordan-veretout|/jordan-veretout/profil/spieler/164771|Central Midfield                            |FC Nantes|Aston Villa|Ligue 1|Premier League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Tim Sherwood|/tim-sherwood/profil/trainer/8259|8,00 Mill. €|10,00 Mill. €|22 years 05 months 02 days 
william-klingender|/william-klingender/profil/spieler/102442|Attacking Midfield                            |Huracán|Boston River|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Adrián Colombo|/adrian-colombo/profil/trainer/28525|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|250 Th. €|Free transfer|26 years 09 months 29 days 
ferenc-racz|/ferenc-racz/profil/spieler/108665|Right Wing                            |MTK Budapest|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Csaba László|/csaba-laszlo/profil/trainer/6801|Miklós Benczés|/miklos-benczes/profil/trainer/9373|100 Th. €|Free transfer|24 years 04 months 03 days 
balazs-batizi-pocsi|/balazs-batizi-pocsi/profil/spieler/120943|Right Wing                            |MTK Budapest|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Csaba László|/csaba-laszlo/profil/trainer/6801|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Free transfer|23 years 03 months 11 days 
andreas-iraklis|/andreas-iraklis/profil/spieler/128362|Defensive Midfield                            |Apollon Smyrnis|AO Chania|OPAP Football League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Thomas Grafas|/thomas-grafas/profil/trainer/32840|250 Th. €|Free transfer|26 years 02 months 15 days 
giuseppe-meloni|/giuseppe-meloni/profil/spieler/132777|Centre-Forward                            |SS Akragas|Fondi|Prima Divisione - Girone C|Serie D - Girone H|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|Free transfer|29 years 09 months 27 days 
tigran-kandikjan|/tigran-kandikjan/profil/spieler/133158|Keeper                            |KF Shkendija|Ulisses|Prva Makedonska Fudbalska Liga|Bardsragujn chumb|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|25 Th. €|Free transfer|22 years 04 months 20 days 
giovanni-cristofari|/giovanni-cristofari/profil/spieler/136098|Central Midfield                            |Como|Martina Franca|Serie B|Prima Divisione - Girone C|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|Free transfer|22 years 01 month 07 days 
tiago-rodrigues|/tiago-rodrigues/profil/spieler/139337|Attacking Midfield                            |FC Porto|Marítimo|Primeira Liga|Primeira Liga|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Ivo Vieira|/ivo-vieira/profil/trainer/2819|2,20 Mill. €|Loan|23 years 06 months 02 days 
fausto-ferrari|/fausto-ferrari/profil/spieler/141803|Centre-Forward                            |Lumezzane|US Fiorenzuola 1922|Prima Divisione - A|Serie D - Girone B|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Alberto Mantelli|/alberto-mantelli/profil/trainer/43546|50 Th. €|Free transfer|35 years 04 months 22 days 
lorenzo-cecchi|/lorenzo-cecchi/profil/spieler/144115|Defensive Midfield                            |Cuneo|US Poggibonsi|Prima Divisione - A|Serie D - Girone E|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|50 Th. €|Free transfer|27 years 08 days 
turker-toptas|/turker-toptas/profil/spieler/144361|Right-Back                            |Alanyaspor|Inegölspor|1.Lig|2.Lig Kirmizi|Erhan Altin|/erhan-altin/profil/trainer/9012|Serhat Güller|/serhat-guller/profil/trainer/5201|100 Th. €|Free transfer|31 years 02 months 01 day 
stefan-baric|/stefan-baric/profil/spieler/154565|Right Midfield                            |DNŠ Zavrč|Slavija S.|Prva Liga|Premijer Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Milan Gutovic|/milan-gutovic/profil/trainer/5917|50 Th. €|Free transfer|24 years 05 months 14 days 
josh-williams|/josh-williams/profil/spieler/163492|Centre-Back                            |NYCFC|Toronto FC|Major League Soccer|Major League Soccer|Jason Kreis|/jason-kreis/profil/trainer/6357|Greg Vanney|/greg-vanney/profil/trainer/17495|350 Th. €|Free transfer|27 years 03 months 13 days 
connor-ripley|/connor-ripley/profil/spieler/163531|Keeper                            |Middlesbrough|Motherwell FC|Championship|Scottish Premiership|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Ian Baraclough|/ian-baraclough/profil/trainer/6300|175 Th. €|Loan|22 years 05 months 18 days 
jose-rodriguez|/jose-rodriguez/profil/spieler/165012|Central Midfield                            |RM Castilla|Galatasaray|Segunda División B - Grupo II|Süper Lig|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|2,50 Mill. €|Free transfer|20 years 07 months 15 days 
uros-radakovic|/uros-radakovic/profil/spieler/169511|Centre-Back                            |Bologna|Sigma Olomouc|Serie A|Gambrinus Liga|Delio Rossi|/delio-rossi/profil/trainer/516|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|200 Th. €|Loan|21 years 04 months 00 days 
ibrahim-yilmaz|/ibrahim-yilmaz/profil/spieler/172565|Centre-Forward                            |Basaksehir|Darica GB|Süper Lig|3.Lig Grup 3|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|450 Th. €|Free transfer|21 years 05 months 25 days 
george-taft|/george-taft/profil/spieler/177613|Centre-Back                            |Burton Albion|Cambridge Utd.|League One|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Richard Money|/richard-money/profil/trainer/4131|-|Loan|22 years 02 days 
danny-whitehead|/danny-whitehead/profil/spieler/181168|Central Midfield                            |Accrington St.|Macclesfield|League Two|Conference National|John Coleman|/john-coleman/profil/trainer/3159|John Askey|/john-askey/profil/trainer/15299|-|Free transfer|21 years 09 months 08 days 
vasilios-bouzas|/vasilios-bouzas/profil/spieler/187786|Central Midfield                            |Panionios|GS Kallithea|Super League|OPAP Football League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|300 Th. €|Loan|22 years 01 month 01 day 
john-jeremiah|/john-jeremiah/profil/spieler/205118|Left Wing                            |Pyunik Erevan|Banants|Bardsragujn chumb|Bardsragujn chumb|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Aram Voskanyan|/aram-voskanyan/profil/trainer/25989|200 Th. €|Free transfer|21 years 10 months 29 days 
antonio-porcino|/antonio-porcino/profil/spieler/214537|Left Midfield                            |Benevento|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|175 Th. €|Loan|20 years 02 months 01 day 
vojtěch-engelmann|/vojtěch-engelmann/profil/spieler/216380|Left Wing                            |Dukla Prag|Banik Ostrava|Gambrinus Liga|Gambrinus Liga|Lubos Kozel|/lubos-kozel/profil/trainer/14309|Radomir Korytar|/radomir-korytar/profil/trainer/29125|200 Th. €|Loan|26 years 27 days 
olivier-ntcham|/olivier-ntcham/profil/spieler/224088|Central Midfield                            |Man City|Genoa|Premier League|Serie A|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|500 Th. €|Loan|19 years 05 months 22 days 
laurent-abergel|/laurent-abergel/profil/spieler/238626|Defensive Midfield                            |Marseille|Ajaccio|Ligue 1|Ligue 2|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|300 Th. €|Free transfer|22 years 05 months 29 days 
higinio-marin|/higinio-marin/profil/spieler/242882|Centre-Forward                            |La Hoya Lorca|UCAM Murcia|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Paco García|/paco-garcia/profil/trainer/40973|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|21 years 09 months 12 days 
sergio-aguza|/sergio-aguza/profil/spieler/246244|Central Midfield                            |RM Castilla|MK Dons|Segunda División B - Grupo II|Championship|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Karl Robinson|/karl-robinson/profil/trainer/13985|-|Free transfer|22 years 10 months 29 days 
lorenzo-musto|/lorenzo-musto/profil/spieler/256356|Centre-Forward                            |Perugia U19|Torres|Campionato Primavera Girone B|Serie D - Girone G|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Oscar Brevi|/oscar-brevi/profil/trainer/12907|100 Th. €|Free transfer|19 years 06 months 09 days 
alejandro-belda|/alejandro-belda/profil/spieler/263276|Left-Back                            |Olímpic Xàtiva|La Hoya Lorca|Segunda División B - Grupo III|Segunda División B - Grupo IV|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|25 years 06 months 00 days 
damian-gjini|/damian-gjini/profil/spieler/267533|Defensive Midfield                            |Panionios|GS Kallithea|Super League|OPAP Football League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|150 Th. €|Loan|20 years 03 months 25 days 
allan-saint-maximin|/allan-saint-maximin/profil/spieler/272642|Left Wing                            |Monaco|Hannover 96|Ligue 1|1.Bundesliga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|1,00 Mill. €|Loan|18 years 04 months 19 days 
christian-damiano|/christian-damiano/profil/spieler/288165|Centre-Forward                            |Parma|Torres|Serie D - Girone D|Serie D - Girone G|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Oscar Brevi|/oscar-brevi/profil/trainer/12907|125 Th. €|Free transfer|18 years 07 months 22 days 
eros-grezda|/eros-grezda/profil/spieler/289814|Right Wing                            |DNŠ Zavrč|NK Lokomotiva|Prva Liga|1.HNL|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Ante Cacic|/ante-cacic/profil/trainer/4303|75 Th. €|Free transfer|20 years 03 months 16 days 
michal-bierzalo|/michal-bierzalo/profil/spieler/296822|Centre-Back                            |Wisla Kraków|Stal Mielec|Ekstraklasa|2 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Janusz Bialek|/janusz-bialek/profil/trainer/6079|50 Th. €|Free transfer|20 years 01 month 06 days 
josip-pehar|/josip-pehar/profil/spieler/313520|Keeper                            |Br. Mostar|Cibalia|Prva liga FBiH|2.HNL|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Damir Milinovic|/damir-milinovic/profil/trainer/8139|25 Th. €|Free transfer|21 years 03 months 28 days 
louay-wael|/louay-wael/profil/spieler/321569|Centre-Back                            |Ahly|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Shawky Gharib|/shawky-gharib/profil/trainer/5914|100 Th. €|Free transfer|23 years 01 month 29 days 
gabriele-cavalli|/gabriele-cavalli/profil/spieler/327327|Central Midfield                            |Alessandria|Cuneo|Prima Divisione - A|Prima Divisione - A|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|100 Th. €|Free transfer|33 years 05 months 25 days 
kelvin-ebuka-nwamora|/kelvin-ebuka-nwamora/profil/spieler/327861|Centre-Forward                            |SV Kapfenberg|Olimpik Donetsk|Erste Liga|Premier Liga|Kurt Russ|/kurt-russ/profil/trainer/7838|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|100 Th. €|Free transfer|21 years 09 months 00 days 
andrey-belomyttsev|/andrey-belomyttsev/profil/spieler/332659|Defensive Midfield                            |Ulisses|MIKA Aschtarak|Bardsragujn chumb|Bardsragujn chumb|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Armen Adamyan|/armen-adamyan/profil/trainer/14764|125 Th. €|Free transfer|20 years 09 months 02 days 
tumelo-letuka|/tumelo-letuka/profil/spieler/333182|Left-Back                            |FS Stars|Golden Arrows|ABSA Premiership|ABSA Premiership|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|50 Th. €|Free transfer|26 years 10 months 27 days 
michele-biscarini|/michele-biscarini/profil/spieler/334907|Keeper                            |Foligno|Matera|Serie D - Girone E|Prima Divisione - Girone C|Federico Giunti|/federico-giunti/profil/trainer/17354|Davide Dionigi|/davide-dionigi/profil/trainer/16861|50 Th. €|Free transfer|20 years 09 months 19 days 
francesco-vindigni|/francesco-vindigni/profil/spieler/335007|Centre-Back                            |SS Akragas|Siracusa|Prima Divisione - Girone C|Serie D - Girone I|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|-|Free transfer|29 years 10 months 11 days 
nicolas-olivera|/nicolas-olivera/profil/spieler/343593|Centre-Back                            |Nacional|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Vito Beato|/vito-beato/profil/trainer/23239|75 Th. €|Free transfer|22 years 05 months 14 days 
pedro-henrique|/pedro-henrique/profil/spieler/349518|Centre-Forward                            |Bragantino|Fréjus-Saint-Raphaël FC|Campeonato Brasileiro Série B|Championnat National|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|150 Th. €|Free transfer|22 years 01 month 17 days 
jon-viscosi|/jon-viscosi/profil/spieler/353414|Keeper                            |Chester FC|Southport|Conference National|Conference National|Steve Burr|/steve-burr/profil/trainer/17503|Paul Carden|/paul-carden/profil/trainer/23508|-|Free transfer|24 years 04 months 13 days 
pablo-ezequiel-banegas|/pablo-ezequiel-banegas/profil/spieler/368845|Right Wing                            |Bra|Cuneo|Serie D - Girone A|Prima Divisione - A|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|75 Th. €|Free transfer|23 years 05 months 18 days 
marcin-szewc|/marcin-szewc/profil/spieler/376996|Centre-Back                            |Tarnobrzeg|Mielec U19|2 Liga|Centralna Liga Juniorow - Grupa Wschodnia|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|Maciej Serafinski|/maciej-serafinski/profil/trainer/41588|50 Th. €|Free transfer|18 years 04 months 07 days 
lukasz-jarosinski|/lukasz-jarosinski/profil/spieler/45863|Keeper                            |Hönefoss|Strømsgodset|1.Divisjon|Tippeligaen|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|200 Th. €|?|26 years 09 months 24 days 
dragan-djordjic|/dragan-djordjic/profil/spieler/46360|Keeper                            |Radnik Bijelj.|Mladost Obarska|Premijer Liga|Prva Liga RS|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|50 Th. €|?|26 years 03 months 02 days 
jaycee-john|/jaycee-john/profil/spieler/63318|Centre-Forward                            |Al-Mesaimeer|Bangkok Utd.|Qatar Stars League|Thai Premier League|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|Mano Pölking|/mano-polking/profil/trainer/7317|700 Th. €|?|29 years 09 months 23 days 
jorge-zambrana|/jorge-zambrana/profil/spieler/74274|Left Wing                            |River Plate|Boston River|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|450 Th. €|?|29 years 04 months 03 days 
borja-baston|/borja-baston/profil/spieler/85324|Centre-Forward                            |Atlético Madrid|SD Eibar|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,00 Mill. €|Loan|22 years 11 months 06 days 
andrey-stoev|/andrey-stoev/profil/spieler/86896|Attacking Midfield                            |OFK Pirin|Gandzasar|A Grupa|Bardsragujn chumb|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|100 Th. €|?|28 years 09 months 29 days 
damir-memovic|/damir-memovic/profil/spieler/106737|Centre-Back                            |Drina Zvornik|Gandzasar|Premijer Liga|Bardsragujn chumb|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|150 Th. €|?|26 years 06 months 12 days 
bruno-cesar|/bruno-cesar/profil/spieler/110074|Left Wing                            |Ahli|Estoril|Saudi Professional League|Primeira Liga|Christian Gross|/christian-gross/profil/trainer/532|Fabiano Soares|/fabiano-soares/profil/trainer/39377|2,00 Mill. €|?|26 years 08 months 28 days 
geoffry-hairemans|/geoffry-hairemans/profil/spieler/110292|Central Midfield                            |Dessel Sport|Royal Antwerp|2.Division|2.Division|Bart Wilmssen|/bart-wilmssen/profil/trainer/19370|David Gevaert|/david-gevaert/profil/trainer/40837|175 Th. €|?|23 years 09 months 10 days 
gladwin-shitolo|/gladwin-shitolo/profil/spieler/126635|Defensive Midfield                            |Orlando Pirates|Golden Arrows|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|75 Th. €|Loan|25 years 11 months 21 days 
kayembe|/kayembe/profil/spieler/129586|Left Midfield                            |Porto B|Rio Ave FC|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Pedro Martins|/pedro-martins/profil/trainer/16027|1,10 Mill. €|Loan|20 years 11 months 23 days 
