ondřej-mihalik|/ondřej-mihalik/profil/spieler/265051|Centre-Forward                            |FK Jablonec|Vlašim|Gambrinus Liga|Druha Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|250 Th. €|Loan|18 years 05 months 29 days 
matias-aguete|/matias-aguete/profil/spieler/294272|Centre-Forward                            |Juventud|Canadian|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|75 Th. €|Free transfer|22 years 08 months 29 days 
jose-barreto|/jose-barreto/profil/spieler/319317|Central Midfield                            |Rentistas|Rocha FC|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Fabio Castromán|/fabio-castroman/profil/trainer/43152|125 Th. €|Free transfer|22 years 07 months 22 days 
kharlton-belmar|/kharlton-belmar/profil/spieler/325368|Left Wing                            |Timbers 2|New York Cosmos|USL Pro|NASL Fall Championship|Jay Vidovich|/jay-vidovich/profil/trainer/39632|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|-|Loan|22 years 10 months 00 days 
elliott-list|/elliott-list/profil/spieler/372714|Striker                            |Gillingham FC|Braintree Town|League One|Conference National|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Danny Cowley|/danny-cowley/profil/trainer/37278|-|Loan|18 years 04 months 19 days 
sandro-semedo|/sandro-semedo/profil/spieler/380646|Left Midfield                            |Leyton Orient|Welling|League Two|Conference National|Ian Hendon|/ian-hendon/profil/trainer/10828|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|-|Loan|18 years 09 months 28 days 
pierre-larrauri|/pierre-larrauri/profil/spieler/54934|Attacking Midfield                            |Cienciano|Alianza Lima|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Josef Pozsgai|/josef-pozsgai/profil/trainer/42828|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|400 Th. €|?|21 years 06 months 05 days 
yuval-avidor|/yuval-avidor/profil/spieler/96142|Right Wing                            |Hapoel Acre|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|Shlomi Dora|/shlomi-dora/profil/trainer/12542|400 Th. €|?|28 years 11 months 12 days 
paulo-salas|/paulo-salas/profil/spieler/217817|Central Midfield                            |Rentistas|Canadian|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|75 Th. €|?|20 years 09 months 17 days 
mattia-spera|/mattia-spera/profil/spieler/402270|Right-Back                            |Chieri|Bra|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Massimo Gardano|/massimo-gardano/profil/trainer/42603|-|?|20 years 08 months 18 days 
jesus-konnsimbal|/jesus-konnsimbal/profil/spieler/404264|Centre-Forward                            |SK Senec|Kosice|II. Liga Ost Relegation|II. Liga Promotion|Andrej Stellar|/andrej-stellar/profil/trainer/51980|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|-|?|23 years 06 months 28 days 
yanni-regasel|/yanni-regasel/profil/spieler/170522|Right-Back                            |Hertha BSC II|Hertha BSC|Regionalliga Nordost|1.Bundesliga|Ante Covic|/ante-covic/profil/trainer/14175|Pál Dárdai|/pal-dardai/profil/trainer/23118|100 Th. €|-|19 years 08 months 18 days 
matheus-pereira|/matheus-pereira/profil/spieler/225984|Right Wing                            |Sporting B|Sporting CP|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Jorge Jesus|/jorge-jesus/profil/trainer/2145|300 Th. €|-|19 years 04 months 26 days 
