ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Bor. Dortmund|Sevilla FC|1.Bundesliga|Primera División|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Unai Emery|/unai-emery/profil/trainer/5075|12,00 Mill. €|Loan fee:3,00 Mill. €|25 years 04 months 22 days 
javi-varas|/javi-varas/profil/spieler/58341|Keeper                            |Real Valladolid|UD Las Palmas|Segunda División|Primera División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Paco Herrera|/paco-herrera/profil/trainer/7282|800 Th. €|Free transfer|32 years 10 months 02 days 
angel-martinez|/angel-martinez/profil/spieler/66117|Left-Back                            |RCD Espanyol B|Reus Deportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|24 years 01 month 27 days 
yll-hoxha|/yll-hoxha/profil/spieler/66754|Left Wing                            |FK Kukësi|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Stanislav Levy|/stanislav-levy/profil/trainer/317|150 Th. €|Free transfer|27 years 06 months 16 days 
erik-falkenburg|/erik-falkenburg/profil/spieler/67220|Attacking Midfield                            |NAC Breda|Willem II|Jupiler League|Eredivisie|Robert Maaskant|/robert-maaskant/profil/trainer/505|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|500 Th. €|Free transfer|27 years 02 months 07 days 
ernesto-galan|/ernesto-galan/profil/spieler/73009|Right-Back                            |Alavés|CD Mirandés|Segunda División|Segunda División|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Free transfer|29 years 25 days 
andis-shala|/andis-shala/profil/spieler/74041|Centre-Forward                            |BFC Dynamo|Babelsberg 03|Regionalliga Nordost|Brandenburgpokal|Thomas Stratos|/thomas-stratos/profil/trainer/2031|Cem Efe|/cem-efe/profil/trainer/10572|125 Th. €|Free transfer|26 years 07 months 27 days 
waide-fairhurst|/waide-fairhurst/profil/spieler/79584|Centre-Forward                            |Macclesfield|Torquay United|Conference National|Conference National|John Askey|/john-askey/profil/trainer/15299|Paul Cox|/paul-cox/profil/trainer/20498|200 Th. €|Free transfer|26 years 02 months 05 days 
sergi-enrich|/sergi-enrich/profil/spieler/81988|Centre-Forward                            |CD Numancia|SD Eibar|Segunda División|Primera División|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|1,00 Mill. €|Free transfer|25 years 04 months 16 days 
dennis-telgenkamp|/dennis-telgenkamp/profil/spieler/84281|Keeper                            |Heracles Almelo|FC Emmen|Eredivisie|Jupiler League|John Stegeman|/john-stegeman/profil/trainer/10972|Marcel Keizer|/marcel-keizer/profil/trainer/23940|350 Th. €|Free transfer|28 years 02 months 03 days 
rico-benatelli|/rico-benatelli/profil/spieler/86156|Central Midfield                            |Erzgebirge Aue|Würzb. Kickers|3.Liga|3.Liga|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|400 Th. €|Free transfer|23 years 03 months 25 days 
stipe-batarilo|/stipe-batarilo/profil/spieler/93633|Attacking Midfield                            |SF Lotte|SC Wiedenbrück|Qualifikationsspiel zum DFB-Pokal (FLVW)|Regionalliga West|Ismail Atalan|/ismail-atalan/profil/trainer/25536|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|50 Th. €|Free transfer|21 years 07 months 25 days 
nelson-pedroso|/nelson-pedroso/profil/spieler/96731|Left-Back                            |Paços Ferreira|Desportivo Aves|Primeira Liga|Segunda Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|Abel Xavier|/abel-xavier/profil/trainer/31022|700 Th. €|Free transfer|30 years 01 month 02 days 
wilfried-louisy-daniel|/wilfried-louisy-daniel/profil/spieler/102667|Centre-Forward                            |US Orléans|FC Chambly|Championnat National|Championnat National|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|Bruno Luzi|/bruno-luzi/profil/trainer/24340|200 Th. €|Free transfer|29 years 01 month 13 days 
steve-williams|/steve-williams/profil/spieler/123297|Centre-Back                            |Halifax Town|Barrow|Conference National|Conference National|Neil Aspin|/neil-aspin/profil/trainer/21833|Darren Edmondson|/darren-edmondson/profil/trainer/32481|100 Th. €|Free transfer|28 years 02 months 18 days 
rodrigo-vergilio|/rodrigo-vergilio/profil/spieler/155804|Centre-Forward                            |Náutico|Navy FC|Campeonato Brasileiro Série B|Thai Premier League|Lisca|/lisca/profil/trainer/37824|Arjhan Srong-ngamsub|/arjhan-srong-ngamsub/profil/trainer/48199|100 Th. €|Free transfer|32 years 02 months 29 days 
unai-albizua|/unai-albizua/profil/spieler/156799|Centre-Back                            |Athletic Bilbao|CD Leganés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|300 Th. €|Free transfer|26 years 05 months 24 days 
alain-barron|/alain-barron/profil/spieler/167132|Left Wing                            |SD Amorebieta|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Carlos Docando|/carlos-docando/profil/trainer/40583|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|-|Free transfer|29 years 07 months 24 days 
daniel-avramovski|/daniel-avramovski/profil/spieler/193289|Attacking Midfield                            |Red Star|OFK Beograd|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|400 Th. €|Loan|20 years 04 months 22 days 
sultan-mandash|/sultan-mandash/profil/spieler/210349|Left Midfield                            |Ittihad|Najran|Saudi Professional League|Saudi Professional League|Victor Piturca|/victor-piturca/profil/trainer/3702|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|-|Loan|20 years 08 months 25 days 
abdelouahed-chakhsi|/abdelouahed-chakhsi/profil/spieler/214021|Right-Back                            |Lausanne-Sport|Kawkab Marrakech|Challenge League|Botola Pro|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|350 Th. €|Free transfer|28 years 09 months 11 days 
sultan-al-sawadi|/sultan-al-sawadi/profil/spieler/224234|Right Midfield                            |Ahli|Al-Raed|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|-|Loan|22 years 06 months 28 days 
tedore-grigalashvili|/tedore-grigalashvili/profil/spieler/227752|Centre-Back                            |FC Samtredia|Terek Grozny|Umaglesi Liga|Premier Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|275 Th. €|Free transfer|22 years 02 months 00 days 
alexander-iriondo|/alexander-iriondo/profil/spieler/229808|Central Midfield                            |Real Sociedad B|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|-|Free transfer|21 years 01 month 21 days 
frederic-maciel|/frederic-maciel/profil/spieler/234499|Right Wing                            |Porto B|Mouscron|Segunda Liga|Jupiler Pro League|Luís Castro|/luis-castro/profil/trainer/2063|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|300 Th. €|Free transfer|21 years 03 months 27 days 
abdul-basit-adam|/abdul-basit-adam/profil/spieler/269555|Centre-Forward                            |FS Stars|Giresunspor|ABSA Premiership|1.Lig|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|150 Th. €|Free transfer|20 years 04 months 29 days 
milos-stojanovic|/milos-stojanovic/profil/spieler/271456|Centre-Back                            |Red Star|FK Bezanija|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|250 Th. €|Loan|18 years 05 months 24 days 
fabio-manuel-dias|/fabio-manuel-dias/profil/spieler/277139|Left Wing                            |FV Endenich|Viktoria Köln|Landesliga Mittelrhein Staffel 1|Regionalliga West|Hansi Langen|/hansi-langen/profil/trainer/43456|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|25 Th. €|Free transfer|22 years 08 months 14 days 
milan-anicic|/milan-anicic/profil/spieler/282229|Keeper                            |Wettswil|Wolfsburg II|1.Liga Classic Gruppe 3|Regionalliga Nord|Martin Dosch|/martin-dosch/profil/trainer/24642|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|-|Free transfer|19 years 04 months 16 days 
simone-colombi|/simone-colombi/profil/spieler/57285|Keeper                            |Cagliari Calcio|US Palermo|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,00 Mill. €|Loan|24 years 11 days 
oleksandr-karavaev|/oleksandr-karavaev/profil/spieler/59322|Right Midfield                            |Shakhtar D.|Zorya Luhansk|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|1,00 Mill. €|Loan|23 years 01 month 10 days 
marko-knezevic|/marko-knezevic/profil/spieler/60826|Keeper                            |FK Bezanija|Javor-Matis|Prva liga|SuperLiga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|150 Th. €|?|26 years 03 months 13 days 
eduar-zea|/eduar-zea/profil/spieler/77194|Centre-Back                            |San Antonio |Phoenix Rising|NASL Fall Championship|USL Pro|Alen Marcina|/alen-marcina/profil/trainer/22306|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|300 Th. €|?|25 years 05 months 23 days 
maxime-lestienne|/maxime-lestienne/profil/spieler/96454|Left Wing                            |Al-Arabi|PSV Eindhoven|Qatar Stars League|Eredivisie|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|Phillip Cocu|/phillip-cocu/profil/trainer/6405|7,50 Mill. €|Loan|23 years 25 days 
francesco-grandolfo|/francesco-grandolfo/profil/spieler/138295|Centre-Forward                            |Correggese|Fidelis Andria|Serie D - Girone D|Prima Divisione - Girone C|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|100 Th. €|?|22 years 11 months 16 days 
fernando-gabriel|/fernando-gabriel/profil/spieler/159655|Attacking Midfield                            |Persepolis|Faisaly|Iranian Pro League|Saudi Professional League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|250 Th. €|?|27 years 02 months 01 day 
pedro-paulo|/pedro-paulo/profil/spieler/181766|Centre-Forward                            |Cruzeiro|Rio Ave FC|Campeonato Brasileiro Série A|Primeira Liga|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Pedro Martins|/pedro-martins/profil/trainer/16027|250 Th. €|Loan|21 years 05 months 02 days 
emanuele-rovini|/emanuele-rovini/profil/spieler/197749|Centre-Forward                            |Udinese Calcio|Pistoiese|Serie A|Prima Divisione - B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|300 Th. €|Loan|20 years 04 months 22 days 
eddy-silvestre|/eddy-silvestre/profil/spieler/238865|Central Midfield                            |Real Murcia|SD Eibar|Segunda División B - Grupo IV|Primera División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|-|Loan|22 years 11 months 10 days 
arturo-calabresi|/arturo-calabresi/profil/spieler/240897|Centre-Back                            |Roma U19|AS Livorno|Campionato Primavera Girone C|Serie B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Christian Panucci|/christian-panucci/profil/trainer/23364|300 Th. €|Loan|19 years 03 months 25 days 
mattia-lombardo|/mattia-lombardo/profil/spieler/240955|Defensive Midfield                            |Pro Vercelli|Mantova FC|Serie B|Prima Divisione - A|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|100 Th. €|Loan|20 years 04 months 28 days 
allan-duarte|/allan-duarte/profil/spieler/258451|Left Midfield                            |UCR|Limón FC|Primera División Verano|Primera División Verano|Omar Royero|/omar-royero/profil/trainer/40537|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|200 Th. €|?|26 years 07 months 13 days 
vule-vujacic|/vule-vujacic/profil/spieler/279516|Centre-Forward                            |Rudar Pljevlja|Mornar Bar|Prva Crnogorska Liga|Prva Crnogorska Liga|Mirko Maric|/mirko-maric/profil/trainer/5655|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|-|?|27 years 03 months 22 days 
alessandro-raho|/alessandro-raho/profil/spieler/281512|Left-Back                            |Lanciano U19|Campobasso|Campionato Primavera Girone C|Serie D - Girone F|Salvatore Alfieri|/salvatore-alfieri/profil/trainer/30818|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|50 Th. €|?|18 years 07 months 16 days 
luigi-maiellaro|/luigi-maiellaro/profil/spieler/284624|Keeper                            |Agropoli|Casertana|Serie D - Girone I|Prima Divisione - Girone C|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|?|21 years 03 months 26 days 
luca-utzeri|/luca-utzeri/profil/spieler/286301|Left Wing                            |Ribelle|San Cesareo|Serie D - Girone D|Serie D - Girone G|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Roberto Coscia|/roberto-coscia/profil/trainer/44339|50 Th. €|?|18 years 07 months 09 days 
michele-morelli|/michele-morelli/profil/spieler/287716|Right-Back                            |Atalanta U19|Grumellese |Campionato Primavera Girone B|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|25 Th. €|Loan|19 years 04 months 12 days 
andrea-pasini|/andrea-pasini/profil/spieler/288055|Attacking Midfield                            |Atalanta U19|Grumellese |Campionato Primavera Girone B|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|?|19 years 05 months 06 days 
joaquin-lemos|/joaquin-lemos/profil/spieler/338690|Left Wing                            |Cerro|Juventud|Primera Division Clausura|Primera Division Clausura|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Jorge Giordano|/jorge-giordano/profil/trainer/11445|100 Th. €|Loan|21 years 02 months 15 days 
amirhossein-tahouni|/amirhossein-tahouni/profil/spieler/333606|Left Wing                            |Esteghlal FC |FC Nassaji M.|Iranian Pro League|Azadegan League|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|Paulo Alves|/paulo-alves/profil/trainer/3032|25 Th. €|-|22 years 08 months 20 days 
