matej-vydra|/matej-vydra/profil/spieler/101500|Centre-Forward                            |Watford|Derby|Premier League|Championship|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Nigel Pearson|/nigel-pearson/profil/trainer/2676|5,50 Mill. €|9,40 Mill. €|24 years 03 months 27 days 
jores-okore|/jores-okore/profil/spieler/129085|Centre-Back                            |Aston Villa|FC Copenhagen|Championship|Superligaen|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Stale Solbakken|/stale-solbakken/profil/trainer/3419|5,00 Mill. €|Free transfer|24 years 16 days 
jeff-mensah|/jeff-mensah/profil/spieler/133810|Right Midfield                            |Viborg FF|IL Hödd|Superligaen|1.Divisjon|Johnny Mölby|/johnny-molby/profil/trainer/4028|Steinar Lein|/steinar-lein/profil/trainer/24532|200 Th. €|Free transfer|24 years 17 days 
jackson|/jackson/profil/spieler/141847|Left-Back                            |GS Kallithea|AO Trikala|OPAP Football League|OPAP Football League|Takis Gonias|/takis-gonias/profil/trainer/30823|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|50 Th. €|Free transfer|25 years 04 months 15 days 
caner-ozcin|/caner-ozcin/profil/spieler/159247|Centre-Forward                            |Viktoria Berlin|Altglienicke|Regionalliga Nordost|Oberliga NOFV-Nord|Ersan Parlatan|/ersan-parlatan/profil/trainer/7115|Simon Rösner|/simon-rosner/profil/trainer/22766|-|Free transfer|22 years 05 months 22 days 
conor-brennan|/conor-brennan/profil/spieler/169931|Keeper                            |Kilmarnock FC|Raith Rovers|Scottish Premiership|Scottish Championship|Lee Clark|/lee-clark/profil/trainer/6342|Gary Locke|/gary-locke/profil/trainer/12951|50 Th. €|Free transfer|22 years 04 months 28 days 
oumed-oukri|/oumed-oukri/profil/spieler/188849|Centre-Forward                            |Enppi|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Shawky Gharib|/shawky-gharib/profil/trainer/5914|150 Th. €|Free transfer|25 years 10 months 22 days 
vilim-posinkovic|/vilim-posinkovic/profil/spieler/190635|Left Wing                            |PGS Kissamikos|AP Eginiakos|OPAP Football League|OPAP Football League|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|75 Th. €|Free transfer|25 years 07 months 17 days 
furkan-ozturk|/furkan-ozturk/profil/spieler/224877|Left Midfield                            |Hacettepe|Türk Metal K.|2.Lig Beyaz|3.Lig Grup 2|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Hasan Erkin Simsir|/hasan-erkin-simsir/profil/trainer/12048|50 Th. €|Loan|21 years 05 months 15 days 
johann-weiss|/johann-weiss/profil/spieler/240223|Centre-Back                            |Dynamo Dresden|VfV Hildesheim|2.Bundesliga|Regionalliga Nord|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|Mario Block|/mario-block/profil/trainer/8904|100 Th. €|Free transfer|19 years 04 months 13 days 
ismail-kose|/ismail-kose/profil/spieler/242482|Right Wing                            |Göztepe|Inegölspor|1.Lig|2.Lig Kirmizi|Okan Buruk|/okan-buruk/profil/trainer/23531|Osman Özdemir|/osman-ozdemir/profil/trainer/5215|150 Th. €|Loan|20 years 07 months 26 days 
diego-allegretti|/diego-allegretti/profil/spieler/252844|Centre-Forward                            |Vibonese|Maceratese|Prima Divisione - Girone C|Prima Divisione - B|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Federico Giunti|/federico-giunti/profil/trainer/17354|125 Th. €|Free transfer|24 years 05 months 09 days 
luca-magnanelli|/luca-magnanelli/profil/spieler/288118|Central Midfield                            |San Marino|US Poggibonsi|Serie D - Girone F|Serie D - Girone D|Filippo Medri|/filippo-medri/profil/trainer/40856|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Free transfer|23 years 05 months 07 days 
giuseppe-rossi|/giuseppe-rossi/profil/spieler/19104|Centre-Forward                            |Fiorentina|Celta de Vigo|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|7,50 Mill. €|Loan|29 years 06 months 26 days 
jamie-paterson|/jamie-paterson/profil/spieler/156886|Secondary Striker                            |Nottm Forest|Bristol City|Championship|Championship|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Lee Johnson|/lee-johnson/profil/trainer/28097|1,00 Mill. €|?|24 years 08 months 07 days 
alaa-ben-dahnous|/alaa-ben-dahnous/profil/spieler/164701|Left-Back                            |Club Africain|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|150 Th. €|?|25 years 07 months 08 days 
haris-harba|/haris-harba/profil/spieler/179893|Centre-Forward                            |FC Vysocina|FC Zlin|Gambrinus Liga|Gambrinus Liga|Michal Hipp|/michal-hipp/profil/trainer/8137|Bohumil Panik|/bohumil-panik/profil/trainer/2473|300 Th. €|Loan|28 years 01 month 13 days 
ramin-rezaeian|/ramin-rezaeian/profil/spieler/188312|Right-Back                            |Rizespor|Persepolis|Süper Lig|Iranian Pro League|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|1,00 Mill. €|?|26 years 05 months 06 days 
saverio-madrigali|/saverio-madrigali/profil/spieler/197307|Centre-Back                            |Fiorentina|Cosenza|Serie A|Prima Divisione - Girone C|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|275 Th. €|Loan|21 years 06 months 30 days 
clayton|/clayton/profil/spieler/202131|Centre-Back                            |Eastern|HK Rangers|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|125 Th. €|Loan|28 years 01 month 09 days 
matthew-farrugia|/matthew-farrugia/profil/spieler/206409|Keeper                            |Pembroke |Hamrun Spart.|Premier League|Premier League|Winston Muscat|/winston-muscat/profil/trainer/21682|Steve D'Amato|/steve-damato/profil/trainer/21595|50 Th. €|?|35 years 04 months 10 days 
mustafa-arslan|/mustafa-arslan/profil/spieler/209848|Keeper                            |Erzin Belediye|Sariyer|3.Lig Grup 1|2.Lig Kirmizi|Mehmet Fatih Yilmaz|/mehmet-fatih-yilmaz/profil/trainer/48020|Taner Taskin|/taner-taskin/profil/trainer/8008|-|?|23 years 03 months 20 days 
kosta-manev|/kosta-manev/profil/spieler/224705|Centre-Back                            |PK-35|FC Inter|Veikkausliiga|Veikkausliiga|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|150 Th. €|?|23 years 04 months 20 days 
faisal-bangal|/faisal-bangal/profil/spieler/279909|Centre-Forward                            |Atalanta|KF Teuta|Serie A|Kategoria Superiore|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Gentian Begeja|/gentian-begeja/profil/trainer/25931|50 Th. €|?|21 years 07 months 22 days 
adam-chrzanowski|/adam-chrzanowski/profil/spieler/320898|Centre-Back                            |Lechia U19|Fiorentina U19|Centralna Liga Juniorow - Grupa Zachodnia|Campionato Primavera Girone A|Robert Jedrzejczak|/robert-jedrzejczak/profil/trainer/48626|Federico Guidi|/federico-guidi/profil/trainer/27200|100 Th. €|Loan|17 years 04 months 27 days 
giuseppe-carcatella|/giuseppe-carcatella/profil/spieler/330566|Left Wing                            |Napoli U19|Fondi|Campionato Primavera Girone A|Prima Divisione - Girone C|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|?|19 years 06 months 28 days 
alain-goury|/alain-goury/profil/spieler/395742|Centre-Forward                            |Inter U17|ProVercelli U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone B|Andrea Zanchetta|/andrea-zanchetta/profil/trainer/29628|Vito Grieco|/vito-grieco/profil/trainer/42063|75 Th. €|?|17 years 09 months 04 days 
rocco-tucci|/rocco-tucci/profil/spieler/396475|Keeper                            |Manfredonia|Foggia|Serie D - Girone H|Prima Divisione - Girone C|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|25 Th. €|Loan|21 years 04 months 02 days 
mattia-alborghetti|/mattia-alborghetti/profil/spieler/404860|Right-Back                            |Pontisola|Pergolettese|Serie D - Girone B|Serie D - Girone B|Giacomo Curioni|/giacomo-curioni/profil/trainer/48974|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|100 Th. €|?|17 years 10 months 27 days 
matteo-contini|/matteo-contini/profil/spieler/25318|Centre-Back                            |Atalanta|Ternana|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Benny Carbone|/benny-carbone/profil/trainer/18356|75 Th. €|Loan|36 years 04 months 11 days 
jonathan-rossini|/jonathan-rossini/profil/spieler/54916|Centre-Back                            |Sassuolo|AS Livorno|Serie A|Prima Divisione - A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|200 Th. €|Loan|27 years 04 months 22 days 
