papiss-demba-cisse|/papiss-demba-cisse/profil/spieler/33952|Centre-Forward                            |Newcastle|SD Luneng|Championship|Chinese Super League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Felix Magath|/felix-magath/profil/trainer/149|7,50 Mill. €|5,85 Mill. €|31 years 01 month 06 days 
stefano-manzo|/stefano-manzo/profil/spieler/56909|Defensive Midfield                            |Agnonese|Vastese|Serie D - Girone F|Serie D - Girone F|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|50 Th. €|Free transfer|26 years 05 months 07 days 
inigo-calderon|/inigo-calderon/profil/spieler/57978|Right-Back                            |Brighton|Anorthosis|Championship|Division A|Chris Hughton|/chris-hughton/profil/trainer/2654|Antonio Puche|/antonio-puche/profil/trainer/9334|500 Th. €|Free transfer|34 years 06 months 05 days 
josh-law|/josh-law/profil/spieler/60767|Right-Back                            |Motherwell FC|Oldham Athletic|Scottish Premiership|League One|Mark McGhee|/mark-mcghee/profil/trainer/2603|Steve Robinson|/steve-robinson/profil/trainer/26488|200 Th. €|Free transfer|26 years 11 months 19 days 
razvan-patriche|/razvan-patriche/profil/spieler/64218|Centre-Back                            |Ac. Clinceni|CS Afumati|Liga II - Seria I|Liga II - Seria I|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|Vasile Neagu|/vasile-neagu/profil/trainer/48598|125 Th. €|Free transfer|30 years 02 months 10 days 
manolis-bertos|/manolis-bertos/profil/spieler/72490|Right-Back                            |Olympiacos|Asteras Tripoli|Super League|Super League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Makis Chavos|/makis-chavos/profil/trainer/12494|700 Th. €|Free transfer|27 years 01 month 26 days 
joni-kauko|/joni-kauko/profil/spieler/73662|Defensive Midfield                            |Energie Cottbus|Randers FC|Regionalliga Nordost|Superligaen|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|325 Th. €|Free transfer|25 years 11 months 27 days 
diego-ferreira|/diego-ferreira/profil/spieler/76688|Central Midfield                            |Liverpool FC|CA Fénix|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Rosario Martínez|/rosario-martinez/profil/trainer/17938|200 Th. €|Free transfer|31 years 02 months 05 days 
aleksandar-djokovic|/aleksandar-djokovic/profil/spieler/94306|Left Wing                            |Mladost|Novi Pazar|SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Zoran Maric|/zoran-maric/profil/trainer/9511|200 Th. €|Free transfer|24 years 06 months 23 days 
victor-mongil|/victor-mongil/profil/spieler/99351|Centre-Back                            |CD Alcoyano|Mérida AD|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|23 years 11 months 18 days 
thomas-wils|/thomas-wils/profil/spieler/99442|Defensive Midfield                            |Haladás|Lierse SK|Nemzeti Bajnokság|2.Division|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Eric Van Meir|/eric-van-meir/profil/trainer/1840|350 Th. €|Free transfer|26 years 02 months 15 days 
salvatore-margarita|/salvatore-margarita/profil/spieler/103618|Left Wing                            |Monticelli|Fermana|Serie D - Girone F|Serie D - Girone F|Nico Stallone|/nico-stallone/profil/trainer/43060|Flavio Destro|/flavio-destro/profil/trainer/18575|50 Th. €|Free transfer|26 years 02 months 10 days 
jake-wright|/jake-wright/profil/spieler/104677|Centre-Back                            |Oxford United|Sheffield Utd.|League One|League One|Michael Appleton|/michael-appleton/profil/trainer/15920|Chris Wilder|/chris-wilder/profil/trainer/15289|50 Th. €|Free transfer|30 years 03 months 28 days 
pablo-chavarria|/pablo-chavarria/profil/spieler/118732|Right Wing                            |Lens|Reims|Ligue 2|Ligue 2|Alain Casanova|/alain-casanova/profil/trainer/5034|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|1,25 Mill. €|Free transfer|28 years 06 months 07 days 
marlon-pereira|/marlon-pereira/profil/spieler/122173|Right-Back                            |SC Cambuur|KFCO Beerschot|Jupiler League|Aufstiegsrunde Eerste Klasse Amateurs |Rob Maas|/rob-maas/profil/trainer/14649|Marc Brys|/marc-brys/profil/trainer/1010|-|Free transfer|29 years 03 months 13 days 
boris-mahon-de-monaghan|/boris-mahon-de-monaghan/profil/spieler/126372|Right-Back                            |US Créteil|G. Ajaccio|Championnat National|Ligue 2|Laurent Fournier|/laurent-fournier/profil/trainer/2058|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|250 Th. €|Free transfer|30 years 04 months 28 days 
canario|/canario/profil/spieler/127680|Left Wing                            |Sestao River |CD Ebro|Segunda División B - Grupo II|Segunda División B - Grupo III|Jon González|/jon-gonzalez/profil/trainer/47463|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|26 years 08 months 14 days 
danilo-carando|/danilo-carando/profil/spieler/128477|Centre-Forward                            |Al-Ahli|Unión Santa Fé|Qatar Stars League|Primera División|Luka Bonacic|/luka-bonacic/profil/trainer/2924|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|650 Th. €|Free transfer|27 years 11 months 04 days 
marco-cuomo|/marco-cuomo/profil/spieler/130484|Defensive Midfield                            |Vibonese|Pomigliano|Prima Divisione - Girone C|Serie D - Girone I|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Biagio Seno|/biagio-seno/profil/trainer/44744|25 Th. €|Free transfer|25 years 04 months 06 days 
rafal-zembrowski|/rafal-zembrowski/profil/spieler/137234|Centre-Back                            |Pogon Siedlce|Znicz Pruszkow|1 Liga|1 Liga|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Ariel Jakubowski|/ariel-jakubowski/profil/trainer/30163|100 Th. €|Free transfer|25 years 01 month 08 days 
umberto-prisco|/umberto-prisco/profil/spieler/140451|Centre-Forward                            |Pomigliano|Vastese|Serie D - Girone I|Serie D - Girone F|Biagio Seno|/biagio-seno/profil/trainer/44744|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|75 Th. €|Free transfer|29 years 04 months 04 days 
andrea-vignali|/andrea-vignali/profil/spieler/153935|Right Wing                            |Jolly & Montemurlo|Massese|Serie D - Girone E|Serie D - Girone E|Pino Murgia|/pino-murgia/profil/trainer/47479|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|75 Th. €|Free transfer|25 years 26 days 
pablo-ceppelini|/pablo-ceppelini/profil/spieler/159773|Attacking Midfield                            |Wanderers|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Gastón Machado|/gaston-machado/profil/trainer/41032|Alejandro Apud|/alejandro-apud/profil/trainer/17931|450 Th. €|Free transfer|24 years 09 months 28 days 
vincenzo-pisani|/vincenzo-pisani/profil/spieler/160690|Secondary Striker                            |Francavilla|Pomigliano|Serie D - Girone H|Serie D - Girone I|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Biagio Seno|/biagio-seno/profil/trainer/44744|75 Th. €|Free transfer|14 years 11 months 07 days 
nikola-jelisic|/nikola-jelisic/profil/spieler/161494|Attacking Midfield                            |BV Cloppenburg|Schweinfurt 05|Oberliga Niedersachsen|Regionalliga Bayern|Steffen Bury|/steffen-bury/profil/trainer/16249|Gerd Klaus|/gerd-klaus/profil/trainer/6804|50 Th. €|Free transfer|21 years 06 months 10 days 
connor-ripley|/connor-ripley/profil/spieler/163531|Keeper                            |Middlesbrough|Oldham Athletic|Premier League|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Steve Robinson|/steve-robinson/profil/trainer/26488|250 Th. €|Loan|23 years 04 months 26 days 
roberto-di-maio|/roberto-di-maio/profil/spieler/164345|Centre-Back                            |AS Gubbio|Matelica|Prima Divisione - B|Serie D - Girone F|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Aldo Clementi|/aldo-clementi/profil/trainer/43828|50 Th. €|Free transfer|33 years 09 months 18 days 
carlos-julio-martinez|/carlos-julio-martinez/profil/spieler/166658|Right-Back                            |Villarreal CF B|Marbella FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|Paco López|/paco-lopez/profil/trainer/8115|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|-|Free transfer|22 years 05 months 05 days 
jacob-pepper|/jacob-pepper/profil/spieler/171217|Defensive Midfield                            |Western Sydney|Brisbane Roar|A-League|A-League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|John Aloisi|/john-aloisi/profil/trainer/20143|300 Th. €|Free transfer|24 years 02 months 01 day 
hyeon-ung-lee|/hyeon-ung-lee/profil/spieler/174575|Central Midfield                            |Suwon Bluewings|Super Power FC|K-League Classic|Thai Premier League|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Pairoj Borwonwatanadilok|/pairoj-borwonwatanadilok/profil/trainer/46688|100 Th. €|Free transfer|28 years 02 months 12 days 
yanis-roumadi|/yanis-roumadi/profil/spieler/184404|Centre-Forward                            |Argentina|JS Saoura|Serie D - Girone E|Ligue Professionnelle 1|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Sébastien Desabre|/sebastien-desabre/profil/trainer/28090|50 Th. €|Free transfer|22 years 04 months 23 days 
alex-serrano|/alex-serrano/profil/spieler/190220|Central Midfield                            |RCD Espanyol B|RCD Mallorca B |Segunda División B - Grupo III|Segunda División B - Grupo III|David Gallego|/david-gallego/profil/trainer/47220|Javier Olaizola|/javier-olaizola/profil/trainer/35225|-|Free transfer|21 years 05 months 03 days 
alejandro-blanco|/alejandro-blanco/profil/spieler/204122|Right Wing                            |Pontevedra|CD Lealtad|Segunda División B - Grupo I|Segunda División B - Grupo I|Luisito|/luisito/profil/trainer/23184|Roberto Aguirre|/roberto-aguirre/profil/trainer/20675|-|Free transfer|25 years 10 months 20 days 
roman-ziesing|/roman-ziesing/profil/spieler/213608|Keeper                            |Arm. Hannover|VfV Hildesheim|Oberliga Niedersachsen|Regionalliga Nord|Murat Salar|/murat-salar/profil/trainer/27574|Mario Block|/mario-block/profil/trainer/8904|-|Free transfer|21 years 08 months 08 days 
antonis-tsiaras|/antonis-tsiaras/profil/spieler/214623|Defensive Midfield                            |Panthrakikos|Apollon Smyrnis|OPAP Football League|OPAP Football League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|200 Th. €|Free transfer|22 years 10 months 02 days 
vincenzo-guardiglio|/vincenzo-guardiglio/profil/spieler/238959|Right-Back                            |Taranto|Potenza|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|100 Th. €|Free transfer|19 years 11 months 07 days 
nicholas-lentini|/nicholas-lentini/profil/spieler/238966|Keeper                            |Torino|Gozzano|Serie A|Serie D - Girone A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Walter Viganò|/walter-vigano/profil/trainer/42457|75 Th. €|Free transfer|19 years 10 months 19 days 
david-querol|/david-querol/profil/spieler/254048|Right Wing                            |UE Llagostera|Reus Deportiu|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Natxo González|/natxo-gonzalez/profil/trainer/24432|300 Th. €|Free transfer|27 years 04 months 14 days 
milton-celiz|/milton-celiz/profil/spieler/260652|Centre-Forward                            |Arsenal FC|G y E Jujuy|Primera División|Primera B Nacional|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|400 Th. €|Free transfer|23 years 11 months 14 days 
ayrton-statie|/ayrton-statie/profil/spieler/276541|Left-Back                            |FC Eindhoven|FC Oss|Jupiler League|Jupiler League|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|100 Th. €|Free transfer|21 years 11 months 17 days 
jean-carlos-silva|/jean-carlos-silva/profil/spieler/282434|Right Wing                            |RM Castilla|Granada CF B|Segunda División B - Grupo II|Segunda División B - Grupo IV|Santiago Solari|/santiago-solari/profil/trainer/30782|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|-|Free transfer|20 years 01 month 29 days 
mark-asigba|/mark-asigba/profil/spieler/286077|Centre-Back                            |Olympiacos|PAE Veria|Super League|Super League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|250 Th. €|Loan|26 years 02 days 
nikola-dimitrijevic|/nikola-dimitrijevic/profil/spieler/288407|Central Midfield                            |Metalac|Novi Pazar|SuperLiga|SuperLiga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Zoran Maric|/zoran-maric/profil/trainer/9511|300 Th. €|Free transfer|25 years 01 month 29 days 
mohammad-reza-bazaj|/mohammad-reza-bazaj/profil/spieler/294762|Right Wing                            |Siah Jamegan FC|Rah Ahan|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|50 Th. €|Free transfer|20 years 03 months 09 days 
nicholas-battaiola|/nicholas-battaiola/profil/spieler/311065|Keeper                            |Cremonese|Monza|Prima Divisione - A|Serie D - Girone B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|75 Th. €|Loan|19 years 10 months 18 days 
maksim-fedin|/maksim-fedin/profil/spieler/343117|Centre-Forward                            |Spartak|Atyrau|SuperLiga|Premier Liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|100 Th. €|Free transfer|20 years 01 month 01 day 
ahmad-al-oufi|/ahmad-al-oufi/profil/spieler/359362|Attacking Midfield                            |Ahli|Ittihad|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Victor Piturca|/victor-piturca/profil/trainer/3702|-|Free transfer|24 years 05 months 24 days 
alexandro-noto|/alexandro-noto/profil/spieler/392689|Centre-Back                            |Argentina|Pinerolo|Serie D - Girone E|Serie D - Girone A|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Fabio Nistico|/fabio-nistico/profil/trainer/30507|50 Th. €|Free transfer|26 years 06 months 03 days 
koldo-obieta|/koldo-obieta/profil/spieler/445584|Centre-Forward                            |Zamudio SD|SD Amorebieta|Segunda División B - Grupo II|Segunda División B - Grupo II|Gorka Rueda|/gorka-rueda/profil/trainer/50203|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|-|Free transfer|22 years 09 months 01 day 
michele-rinaldi|/michele-rinaldi/profil/spieler/44666|Centre-Back                            |Cuneo|AS Gubbio|Serie D - Girone A|Prima Divisione - B|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|150 Th. €|?|29 years 06 months 00 days 
emir-kujovic|/emir-kujovic/profil/spieler/47199|Centre-Forward                            |Norrköping|KAA Gent|Allsvenskan|Jupiler Pro League|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,50 Mill. €|?|28 years 17 days 
lys-gomis|/lys-gomis/profil/spieler/57644|Keeper                            |Torino|Lecce|Serie A|Prima Divisione - Girone C|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|300 Th. €|?|26 years 09 months 03 days 
stoppila-sunzu|/stoppila-sunzu/profil/spieler/82324|Centre-Back                            |SH Shenhua|LOSC Lille|Chinese Super League|Ligue 1|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|1,50 Mill. €|?|27 years 17 days 
javier-loaiza|/javier-loaiza/profil/spieler/124981|Right-Back                            |LD Alajuelense|AD San Carlos|Primera División Verano|Primera División Verano|José Giacone|/jose-giacone/profil/trainer/29858|Géiner Segura|/geiner-segura/profil/trainer/47470|225 Th. €|?|32 years 03 months 11 days 
hernan-menosse|/hernan-menosse/profil/spieler/125440|Centre-Back                            |Once Caldas|CA Rosario|Liga Postobon II|Primera División|Hernán Lisi|/hernan-lisi/profil/trainer/19595|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|650 Th. €|Loan|29 years 02 months 11 days 
gianluca-caprari|/gianluca-caprari/profil/spieler/146752|Secondary Striker                            |Inter|Pescara|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Massimo Oddo|/massimo-oddo/profil/trainer/35938|3,50 Mill. €|Loan|22 years 11 months 09 days 
lee-erwin|/lee-erwin/profil/spieler/161484|Centre-Forward                            |Leeds|Oldham Athletic|Championship|League One|Garry Monk|/garry-monk/profil/trainer/33665|Steve Robinson|/steve-robinson/profil/trainer/26488|100 Th. €|Loan|22 years 03 months 20 days 
francois-marquet|/francois-marquet/profil/spieler/194438|Central Midfield                            |Standard Liège|Waasl.-Beveren|Jupiler Pro League|Jupiler Pro League|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Stijn Vreven|/stijn-vreven/profil/trainer/24705|750 Th. €|?|21 years 02 months 22 days 
antonio-palma|/antonio-palma/profil/spieler/197482|Central Midfield                            |Atalanta|Renate|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Luciano Foschi|/luciano-foschi/profil/trainer/20768|200 Th. €|Loan|22 years 06 months 06 days 
balla-faye|/balla-faye/profil/spieler/232582|Centre-Back                            |Olhanense|Fezzanese|Segunda Liga|Serie D - Girone E|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|25 Th. €|?|21 years 09 months 22 days 
stefano-antezza|/stefano-antezza/profil/spieler/238941|Central Midfield                            |Spezia Calcio|Como|Serie B|Prima Divisione - A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Fabio Gallo|/fabio-gallo/profil/trainer/20941|75 Th. €|Loan|20 years 05 months 26 days 
andres-mehring|/andres-mehring/profil/spieler/240903|Keeper                            |CA Colón|Guillermo Brown|Primera División|Primera B Nacional|Paolo Montero|/paolo-montero/profil/trainer/32593|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|600 Th. €|?|22 years 02 months 20 days 
diego-rojas|/diego-rojas/profil/spieler/249756|Attacking Midfield                            |CDUC|CD Everton|Primera División Transición|Primera División Transición|Mario Salas|/mario-salas/profil/trainer/23133|Héctor Tapia|/hector-tapia/profil/trainer/28469|500 Th. €|Loan|21 years 04 months 24 days 
isaiah-schafer|/isaiah-schafer/profil/spieler/268245|Right-Back                            |Pittsburgh|Roughnecks FC|USL Pro|USL Pro|Dave Brandt|/dave-brandt/profil/trainer/48028|David Irving|/david-irving/profil/trainer/10645|50 Th. €|?|26 years 01 month 02 days 
simone-raffini|/simone-raffini/profil/spieler/285915|Centre-Forward                            |Cesena U19|Pordenone |Campionato Primavera Girone A|Prima Divisione - B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Bruno Tedino|/bruno-tedino/profil/trainer/31255|125 Th. €|?|19 years 06 months 11 days 
ernesto-starita|/ernesto-starita/profil/spieler/288061|Secondary Striker                            |Pro Vercelli|Fidelis Andria|Serie B|Prima Divisione - Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|100 Th. €|Loan|20 years 04 months 06 days 
nicolas-dibble|/nicolas-dibble/profil/spieler/294626|Secondary Striker                            |Plaza Colonia|Peñarol|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Leonel Rocco|/leonel-rocco/profil/trainer/47294|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|450 Th. €|Loan|22 years 01 month 12 days 
giulio-cetrangolo|/giulio-cetrangolo/profil/spieler/299469|Keeper                            |Monza|Vibonese|Serie D - Girone B|Prima Divisione - Girone C|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Massimo Costantino|/massimo-costantino/profil/trainer/36377|50 Th. €|?|19 years 05 months 27 days 
riccardo-ugo|/riccardo-ugo/profil/spieler/313541|Left-Back                            |Cittadella U19|Mestre|Campionato Primavera Girone B|Serie D - Girone C|Giulio Giacomin|/giulio-giacomin/profil/trainer/35959|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|50 Th. €|?|19 years 02 months 15 days 
paolo-arca|/paolo-arca/profil/spieler/337332|Left-Back                            |Cagliari U19|Seregno|Campionato Primavera Girone C|Serie D - Girone B|Max Canzi|/max-canzi/profil/trainer/42007|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|75 Th. €|Loan|19 years 05 months 19 days 
francesco-corsinelli|/francesco-corsinelli/profil/spieler/339892|Left Midfield                            |Genoa U19|Pontedera|Campionato Primavera Girone C|Prima Divisione - A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|Loan|18 years 07 months 18 days 
marco-dellandrea|/marco-dellandrea/profil/spieler/349400|Right-Back                            |Padova|Mestre|Prima Divisione - B|Serie D - Girone C|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|25 Th. €|Loan|19 years 03 months 13 days 
matias-rosso|/matias-rosso/profil/spieler/357307|Secondary Striker                            |Estudiantes|Chacarita Jrs|Primera División|Primera B Nacional|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Walter Coyette|/walter-coyette/profil/trainer/22261|250 Th. €|Loan|23 years 03 months 27 days 
mutab-sharahili|/mutab-sharahili/profil/spieler/367937|Keeper                            |Nasr|Al-Raed|King's Cup|King's Cup|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|Loan|23 years 08 months 00 days 
shahin-majidi|/shahin-majidi/profil/spieler/381579|Left Midfield                            |FC Nassaji M.|Aluminium Arak|Azadegan League|Azadegan League|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|Davoud Mahabadi|/davoud-mahabadi/profil/trainer/41858|75 Th. €|?|28 years 01 month 17 days 
mohammad-alinejad|/mohammad-alinejad/profil/spieler/385244|Right Wing                            |Saipa|FC Nassaji M.|Iranian Pro League|Azadegan League|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|75 Th. €|?|23 years 06 days 
abbas-yahya-beigi|/abbas-yahya-beigi/profil/spieler/389625|Defensive Midfield                            |Aluminium Arak|FC Nassaji M.|Azadegan League|Azadegan League|Davoud Mahabadi|/davoud-mahabadi/profil/trainer/41858|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|75 Th. €|?|26 years 05 months 22 days 
matteo-gambardella|/matteo-gambardella/profil/spieler/413343|Left-Back                            |Arzachena|Potenza|Serie D - Girone G|Serie D - Girone H|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|25 Th. €|?|19 years 04 months 27 days 
roger-escoruela|/roger-escoruela/profil/spieler/441622|Left-Back                            |SD Eibar|Real Unión|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Asier Santana|/asier-santana/profil/trainer/29320|-|Loan|20 years 03 months 23 days 
