fabian-delph|/fabian-delph/profil/spieler/50362|Central Midfield                            |Aston Villa|Man City|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|10,00 Mill. €|11,50 Mill. €|25 years 07 months 26 days 
marcel-sobottka|/marcel-sobottka/profil/spieler/119044|Defensive Midfield                            |FC Schalke 04|F. Düsseldorf|1.Bundesliga|2.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Frank Kramer|/frank-kramer/profil/trainer/6088|250 Th. €|200 Th. €|21 years 02 months 22 days 
nikola-djurdjic|/nikola-djurdjic/profil/spieler/46162|Centre-Forward                            |FC Augsburg|Malmö|1.Bundesliga|Allsvenskan|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Age Hareide|/age-hareide/profil/trainer/592|1,00 Mill. €|Loan fee:100 Th. €|29 years 03 months 15 days 
giorgi-tevzadze|/giorgi-tevzadze/profil/spieler/250909|Left-Back                            |Saburtalo|Dinamo Tbilisi|Umaglesi Liga|Umaglesi Liga|Giorgi Chiabrishvili|/giorgi-chiabrishvili/profil/trainer/20607|George Geguchadze|/george-geguchadze/profil/trainer/10586|200 Th. €|100 Th. €|18 years 10 months 22 days 
andreas-hirzel|/andreas-hirzel/profil/spieler/167189|Keeper                            |FC Vaduz|Hamburger SV|Raiffeisen Super League|1.Bundesliga|Giorgio Contini|/giorgio-contini/profil/trainer/2808|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|100 Th. €|50 Th. €|22 years 03 months 22 days 
emiliano-olcese|/emiliano-olcese/profil/spieler/13943|Centre-Forward                            |Fidelis Andria|San Marino|Prima Divisione - Girone C|Serie D - Girone D|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|gratuito|32 years 02 months 03 days 
mohamed-messoudi|/mohamed-messoudi/profil/spieler/13073|Attacking Midfield                            |Zulte Waregem|Raja Casablanca|Jupiler Pro League|Botola Pro|Francky Dury|/francky-dury/profil/trainer/1848|Ruud Krol|/ruud-krol/profil/trainer/1880|700 Th. €|Free transfer|31 years 06 months 10 days 
sean-murdoch|/sean-murdoch/profil/spieler/21387|Keeper                            |Rochester|Dunfermline A.|USL Pro|Scottish League One|Bob Lilley|/bob-lilley/profil/trainer/19261|Allan Johnston|/allan-johnston/profil/trainer/19719|100 Th. €|Free transfer|28 years 11 months 16 days 
giuseppe-de-feudis|/giuseppe-de-feudis/profil/spieler/24305|Defensive Midfield                            |AC Cesena|Lecce|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Antonino Asta|/antonino-asta/profil/trainer/16440|400 Th. €|Free transfer|32 years 07 days 
sergiy-pshenychnykh|/sergiy-pshenychnykh/profil/spieler/25618|Centre-Back                            |Metalist|Stal D.|Premier Liga|Premier Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|400 Th. €|Free transfer|33 years 08 months 08 days 
anatoli-didenko|/anatoli-didenko/profil/spieler/25891|Secondary Striker                            |Chornomorets|Volyn Lutsk|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|300 Th. €|Free transfer|33 years 01 month 08 days 
william-kvist|/william-kvist/profil/spieler/36787|Defensive Midfield                            |Wigan|FC Copenhagen|League One|Superligaen|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,75 Mill. €|Free transfer|30 years 04 months 23 days 
mehmet-sedef|/mehmet-sedef/profil/spieler/37949|Left-Back                            |Antalyaspor|Gaziantepspor|Süper Lig|Süper Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|700 Th. €|Free transfer|27 years 11 months 12 days 
rufino-segovia|/rufino-segovia/profil/spieler/39676|Centre-Forward                            |CD Toledo|Poli Timisoara|Segunda División B - Grupo II|Liga 1 - Abstiegsrunde|Onésimo|/onesimo/profil/trainer/6723|Dan Alexa|/dan-alexa/profil/trainer/34461|50 Th. €|Free transfer|30 years 04 months 18 days 
antonio-montella|/antonio-montella/profil/spieler/41073|Left Wing                            |Vigor Lamezia|AC Pisa|Serie D - Girone I|Prima Divisione - B|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|175 Th. €|Free transfer|29 years 03 months 13 days 
tom-mickel|/tom-mickel/profil/spieler/44607|Keeper                            |Greuther Fürth|Hamburger SV II|2.Bundesliga|Regionalliga Nord|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|200 Th. €|Free transfer|26 years 02 months 28 days 
nene|/nene/profil/spieler/45717|Centre-Forward                            |Hellas Verona|Spezia Calcio|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|400 Th. €|Free transfer|31 years 11 months 19 days 
jukka-raitala|/jukka-raitala/profil/spieler/47785|Left-Back                            |Vestsjaelland|Aalborg BK|1.Division|Superligaen|Michael Hansen|/michael-hansen/profil/trainer/7792|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|500 Th. €|Free transfer|26 years 10 months 02 days 
wes-fogden|/wes-fogden/profil/spieler/48505|Right Midfield                            |Portsmouth FC|Yeovil Town|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Paul Sturrock|/paul-sturrock/profil/trainer/1583|200 Th. €|Free transfer|27 years 03 months 05 days 
michael-lumb|/michael-lumb/profil/spieler/48867|Left-Back                            |Vestsjaelland|Lyngby BK|1.Division|1.Division|Michael Hansen|/michael-hansen/profil/trainer/7792|David Nielsen|/david-nielsen/profil/trainer/24490|500 Th. €|Free transfer|27 years 06 months 08 days 
berat-sadik|/berat-sadik/profil/spieler/48898|Centre-Forward                            |FC Thun|KS Samara|Raiffeisen Super League|Premier Liga|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|1,00 Mill. €|Free transfer|28 years 10 months 03 days 
denys-vasin|/denys-vasin/profil/spieler/49030|Right Wing                            |Chornomorets|Stal D.|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|400 Th. €|Free transfer|26 years 04 months 13 days 
joe-cardle|/joe-cardle/profil/spieler/49450|Left Midfield                            |Ross County|Dunfermline A.|Scottish Premiership|Scottish League One|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Allan Johnston|/allan-johnston/profil/trainer/19719|400 Th. €|Free transfer|28 years 05 months 10 days 
bojan-djukic|/bojan-djukic/profil/spieler/50252|Centre-Back                            |DNŠ Zavrč|NK Krsko|Prva Liga|Prva Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|200 Th. €|Free transfer|28 years 08 months 11 days 
grzegorz-kuswik|/grzegorz-kuswik/profil/spieler/52335|Centre-Forward                            |Ruch Chorzow|Lechia Gdansk|Ekstraklasa|Ekstraklasa|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|700 Th. €|Free transfer|28 years 01 month 24 days 
michael-gardawski|/michael-gardawski/profil/spieler/52791|Right Midfield                            |MSV Duisburg|Hansa Rostock|2.Bundesliga|3.Liga|Gino Lettieri|/gino-lettieri/profil/trainer/1013|Karsten Baumann|/karsten-baumann/profil/trainer/3475|275 Th. €|Free transfer|24 years 09 months 22 days 
david-corcoles|/david-corcoles/profil/spieler/53237|Right-Back                            |Recr. Huelva|Albacete|Segunda División B - Grupo IV|Segunda División|José Dominguez|/jose-dominguez/profil/trainer/20444|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|-|Free transfer|30 years 02 months 09 days 
vitor|/vitor/profil/spieler/53789|Right-Back                            |Sport Recife|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|500 Th. €|Free transfer|32 years 11 months 18 days 
roberto-fernandez|/roberto-fernandez/profil/spieler/57800|Keeper                            |Granada CF|CD Lugo|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Luis Milla|/luis-milla/profil/trainer/6765|300 Th. €|Free transfer|36 years 05 months 22 days 
guzman-casaseca|/guzman-casaseca/profil/spieler/57983|Secondary Striker                            |UD Las Palmas|Real Valladolid|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|400 Th. €|Free transfer|30 years 06 months 21 days 
mykola-ishchenko|/mykola-ishchenko/profil/spieler/58035|Centre-Back                            |Metalist|Stal D.|Premier Liga|Premier Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|500 Th. €|Free transfer|32 years 04 months 08 days 
evgen-santrapinskikh|/evgen-santrapinskikh/profil/spieler/59985|Left Midfield                            |Stal D.|Hirnyk KR|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Gennadiy Prykhodko|/gennadiy-prykhodko/profil/trainer/33232|250 Th. €|Free transfer|27 years 08 months 26 days 
oscar-valero|/oscar-valero/profil/spieler/61941|Central Midfield                            |CD Guijuelo|CD Tudelano|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Manix Mandiola|/manix-mandiola/profil/trainer/5169|-|Free transfer|29 years 10 months 19 days 
michel-avanzini|/michel-avanzini/profil/spieler/65958|Right-Back                            |Servette FC|FC Winterthur|1.Liga Promotion |Challenge League|Kevin Cooper|/kevin-cooper/profil/trainer/35785|Jürgen Seeberger|/jurgen-seeberger/profil/trainer/1254|250 Th. €|Free transfer|26 years 03 months 19 days 
cristobal-jorquera|/cristobal-jorquera/profil/spieler/66280|Central Midfield                            |Parma|Bursaspor|Serie D - Girone D|Süper Lig|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|2,00 Mill. €|Free transfer|26 years 11 months 13 days 
marvin-bartley|/marvin-bartley/profil/spieler/66980|Defensive Midfield                            |Leyton Orient|Hibernian FC|League Two|Scottish Championship|Ian Hendon|/ian-hendon/profil/trainer/10828|Alan Stubbs|/alan-stubbs/profil/trainer/13446|250 Th. €|Free transfer|29 years 13 days 
mario-ramon|/mario-ramon/profil/spieler/71236|Centre-Back                            |Cornellà|La Hoya Lorca|Segunda División B - Grupo III|Segunda División B - Grupo IV|Jordi Roger|/jordi-roger/profil/trainer/36311|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|29 years 08 months 07 days 
fernando-carralero|/fernando-carralero/profil/spieler/71323|Left Wing                            |Burgos CF|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Emilio Larraz|/emilio-larraz/profil/trainer/36294|50 Th. €|Free transfer|29 years 02 months 01 day 
diego-simon|/diego-simon/profil/spieler/71677|Left-Back                            |SD Leioa|Gernika|Segunda División B - Grupo II|Segunda División B - Grupo II|Igor Gordobil|/igor-gordobil/profil/trainer/40952|Javi Luaces|/javi-luaces/profil/trainer/17338|-|Free transfer|26 years 10 months 17 days 
aitor-nunez|/aitor-nunez/profil/spieler/71989|Right-Back                            |Eldense|CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|27 years 09 months 15 days 
jorge-rodriguez|/jorge-rodriguez/profil/spieler/74265|Left Midfield                            |Peñarol|CA Tigre|Primera Division Clausura|Primera División|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|750 Th. €|Free transfer|30 years 06 months 04 days 
pawel-baranowski|/pawel-baranowski/profil/spieler/79869|Centre-Back                            |GKS Belchatow|Erzgebirge Aue|1 Liga|3.Liga|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|350 Th. €|Free transfer|24 years 09 months 06 days 
engin-bekdemir|/engin-bekdemir/profil/spieler/83943|Left Midfield                            |Rizespor|Eskisehirspor|Süper Lig|Süper Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Michael Skibbe|/michael-skibbe/profil/trainer/681|750 Th. €|Free transfer|23 years 05 months 10 days 
ivan-balliu|/ivan-balliu/profil/spieler/85295|Right-Back                            |Arouca|FC Metz|Primeira Liga|Ligue 2|Lito Vidigal|/lito-vidigal/profil/trainer/6567|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Free transfer|23 years 06 months 15 days 
jordi-lopez|/jordi-lopez/profil/spieler/85349|Centre-Back                            |Atl. Levante|CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|23 years 03 months 20 days 
inigo-eguaras|/inigo-eguaras/profil/spieler/89731|Defensive Midfield                            |CE Sabadell |CD Mirandés|Segunda División B - Grupo III|Segunda División|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|-|Free transfer|23 years 04 months 10 days 
fraser-franks|/fraser-franks/profil/spieler/93630|Centre-Back                            |Luton Town|Stevenage FC|League Two|League Two|John Still|/john-still/profil/trainer/5897|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|25 Th. €|Free transfer|24 years 07 months 25 days 
sergiy-loginov|/sergiy-loginov/profil/spieler/110688|Centre-Back                            |Vorskla|Volyn Lutsk|Premier Liga|Premier Liga|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|100 Th. €|Free transfer|24 years 10 months 23 days 
sezer-ozmen|/sezer-ozmen/profil/spieler/110697|Centre-Back                            |Rizespor|FC Metz|Süper Lig|Ligue 2|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Free transfer|23 years 10 days 
danny-ervik|/danny-ervik/profil/spieler/112595|Right-Back                            |Mjällby|GAIS Göteborg|Superettan|Superettan|Hasse Larsson|/hasse-larsson/profil/trainer/40348|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|175 Th. €|Free transfer|26 years 04 months 23 days 
sergiy-voronin|/sergiy-voronin/profil/spieler/114658|Left-Back                            |Volyn Lutsk|Stal D.|Premier Liga|Premier Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|400 Th. €|Free transfer|28 years 03 months 23 days 
kris-thackray|/kris-thackray/profil/spieler/119152|Centre-Back                            |Alem. Aachen|KFC Uerdingen|Regionalliga West|Oberliga Niederrhein|Christian Benbennek|/christian-benbennek/profil/trainer/2836|Michael Boris|/michael-boris/profil/trainer/2710|-|Free transfer|27 years 02 months 20 days 
javi-lara|/javi-lara/profil/spieler/119622|Attacking Midfield                            |SD Eibar|Atl. Kolkata|Primera División|Indian Super League|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|1,50 Mill. €|Free transfer|29 years 07 months 13 days 
diego-lopes|/diego-lopes/profil/spieler/131933|Attacking Midfield                            |Benfica|Kayserispor|Primeira Liga|Süper Lig|Rui Vitória|/rui-vitoria/profil/trainer/5638|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|4,00 Mill. €|Loan|21 years 02 months 14 days 
ivan-bily|/ivan-bily/profil/spieler/140736|Centre-Back                            |MFK Mykolaiv|FK Poltava|Perscha Liga|Perscha Liga|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|125 Th. €|Free transfer|27 years 05 months 20 days 
adilson-goiano|/adilson-goiano/profil/spieler/148682|Defensive Midfield                            |Bragantino|Arouca|Campeonato Brasileiro Série B|Primeira Liga|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Lito Vidigal|/lito-vidigal/profil/trainer/6567|400 Th. €|Free transfer|27 years 05 months 08 days 
jonathan-ringayen|/jonathan-ringayen/profil/spieler/155794|Right-Back                            |SC Amiens|Luçon VF|Championnat National|Championnat National|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|-|Free transfer|26 years 09 months 20 days 
ander-larrucea|/ander-larrucea/profil/spieler/156832|Left-Back                            |SD Leioa|Gernika|Segunda División B - Grupo II|Segunda División B - Grupo II|Igor Gordobil|/igor-gordobil/profil/trainer/40952|Javi Luaces|/javi-luaces/profil/trainer/17338|-|Free transfer|25 years 05 months 05 days 
daniele-giorico|/daniele-giorico/profil/spieler/158043|Defensive Midfield                            |Cagliari Calcio|Modena FC|Serie B|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Hernán Crespo|/hernan-crespo/profil/trainer/35676|300 Th. €|Free transfer|23 years 06 months 15 days 
pierangelo-tarantino|/pierangelo-tarantino/profil/spieler/160316|Central Midfield                            |Piacenza|Monopoli |Serie D - Girone B|Prima Divisione - Girone C|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|50 Th. €|Free transfer|24 years 11 months 12 days 
kevin-koubemba|/kevin-koubemba/profil/spieler/200320|Centre-Forward                            |LOSC Lille|Stade Brest 29|Ligue 1|Ligue 2|Hervé Renard|/herve-renard/profil/trainer/6480|Alex Dupont|/alex-dupont/profil/trainer/5722|250 Th. €|Loan|22 years 03 months 24 days 
norbert-polgar|/norbert-polgar/profil/spieler/220930|Right-Back                            |Soimii Pancota|UTA Arad|Liga II - Seria II|Relegation Liga 1|Ionut Popa|/ionut-popa/profil/trainer/4795|Roland Nagy|/roland-nagy/profil/trainer/5319|175 Th. €|Free transfer|26 years 13 days 
billal-ouali|/billal-ouali/profil/spieler/221405|Left Wing                            |MC Algier|NA Hussein Dey|Ligue Professionnelle 1|Ligue Professionnelle 1|Artur Jorge|/artur-jorge/profil/trainer/3033|Abdelkader Yaïche|/abdelkader-yaiche/profil/trainer/25202|150 Th. €|Free transfer|28 years 02 months 01 day 
david-fornies|/david-fornies/profil/spieler/221984|Left-Back                            |Lleida Esportiu|CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|-|Free transfer|24 years 01 month 15 days 
conor-newton|/conor-newton/profil/spieler/222148|Central Midfield                            |Rotherham|Cambridge Utd.|Championship|League Two|Steve Evans|/steve-evans/profil/trainer/4127|Richard Money|/richard-money/profil/trainer/4131|250 Th. €|Free transfer|23 years 09 months 00 days 
javi-rey|/javi-rey/profil/spieler/224098|Central Midfield                            |Celta Vigo B|CD Guijuelo|Segunda División B - Grupo I|Segunda División B - Grupo I|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|24 years 04 months 27 days 
piotr-azikiewicz|/piotr-azikiewicz/profil/spieler/225850|Left Wing                            |Zaglebie Lubin|Kotwica|Ekstraklasa|2 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Piotr Tworek|/piotr-tworek/profil/trainer/31178|100 Th. €|Loan|20 years 02 months 26 days 
oscar-reche|/oscar-reche/profil/spieler/228924|Central Midfield                            |CD Tudelano|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo II|Manix Mandiola|/manix-mandiola/profil/trainer/5169|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|29 years 08 days 
guille-andres|/guille-andres/profil/spieler/229256|Centre-Forward                            |Valladolid B|Celta Vigo B|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén Albés|/ruben-albes/profil/trainer/31068|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|-|Free transfer|22 years 09 months 04 days 
alvaro-lemos|/alvaro-lemos/profil/spieler/230222|Right-Back                            |SD Compostela|CD Lugo|Segunda División B - Grupo I|Segunda División|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Luis Milla|/luis-milla/profil/trainer/6765|-|Free transfer|22 years 03 months 17 days 
anatoliy-masalov|/anatoliy-masalov/profil/spieler/232359|Defensive Midfield                            |Stal D.|FK Poltava|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|125 Th. €|Free transfer|25 years 05 months 00 days 
cristian-benavente|/cristian-benavente/profil/spieler/232859|Attacking Midfield                            |RM Castilla|MK Dons|Segunda División B - Grupo II|Championship|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Karl Robinson|/karl-robinson/profil/trainer/13985|-|Free transfer|21 years 01 month 28 days 
pedro-lemos|/pedro-lemos/profil/spieler/235655|Right-Back                            |Guimarães B|Gil Vicente|Segunda Liga|Segunda Liga|Vítor Campelos|/vitor-campelos/profil/trainer/38447|Nandinho|/nandinho/profil/trainer/40496|150 Th. €|Free transfer|22 years 04 months 00 days 
claudio-riano|/claudio-riano/profil/spieler/238011|Centre-Forward                            |Independiente|Unión Santa Fé|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|750 Th. €|Free transfer|26 years 11 months 01 day 
carlos-pomares|/carlos-pomares/profil/spieler/238872|Left-Back                            |Atl. Levante|Barakaldo CF |Segunda División B - Grupo III|Segunda División B - Grupo II|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|22 years 07 months 12 days 
nico-paterni|/nico-paterni/profil/spieler/240358|Right-Back                            |Correggese|Fidelis Andria|Serie D - Girone D|Prima Divisione - Girone C|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|75 Th. €|Free transfer|19 years 10 months 01 day 
mamadou-tounkara|/mamadou-tounkara/profil/spieler/242965|Centre-Forward                            |Lazio|Crotone|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Ivan Juric|/ivan-juric/profil/trainer/16508|500 Th. €|Loan|19 years 05 months 28 days 
roman-datsyuk|/roman-datsyuk/profil/spieler/243825|Centre-Forward                            |Stal D.|Hirnyk KR|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Gennadiy Prykhodko|/gennadiy-prykhodko/profil/trainer/33232|-|Free transfer|26 years 10 months 10 days 
itotm|/itotm/profil/spieler/249469|Centre-Forward                            |CD Numancia|Barakaldo CF |Segunda División|Segunda División B - Grupo II|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|David Movilla|/david-movilla/profil/trainer/38121|200 Th. €|Free transfer|23 years 02 months 26 days 
