james-chester|/james-chester/profil/spieler/73482|Centre-Back                            |West Brom|Aston Villa|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|6,00 Mill. €|9,30 Mill. €|27 years 06 months 20 days 
diego-forlan|/diego-forlan/profil/spieler/3408|Secondary Striker                            |Peñarol|Mumbai City|Campeonato Uruguayo Especial|Indian Super League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|100 Th. €|Free transfer|37 years 02 months 24 days 
carlos-cuellar|/carlos-cuellar/profil/spieler/16576|Centre-Back                            |UD Almería|M. Petah Tikva|Segunda División|Ligat ha Al|Fernando Soriano|/fernando-soriano/profil/trainer/46781|Kobi Refua|/kobi-refua/profil/trainer/33756|300 Th. €|Free transfer|34 years 11 months 20 days 
edgar-bernhardt|/edgar-bernhardt/profil/spieler/18709|Right Wing                            |Energie Cottbus|SV Rödinghausen|Regionalliga Nordost|Regionalliga West|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|Alfred Nijhuis|/alfred-nijhuis/profil/trainer/26298|150 Th. €|Free transfer|30 years 04 months 13 days 
pavel-kostal|/pavel-kostal/profil/spieler/21249|Centre-Back                            |FK Senica|MFK Karvina|Corgon liga|Gambrinus Liga|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Jozef Weber|/jozef-weber/profil/trainer/24527|200 Th. €|Free transfer|35 years 10 months 26 days 
vjekoslav-tomic|/vjekoslav-tomic/profil/spieler/28124|Keeper                            |FC Koper|Sanliurfaspor |Prva Liga|1.Lig|Milan Obradovic|/milan-obradovic/profil/trainer/38446|Ünal Karaman|/unal-karaman/profil/trainer/4776|100 Th. €|Free transfer|33 years 24 days 
gary-harkins|/gary-harkins/profil/spieler/29414|Attacking Midfield                            |Dundee FC|Ayr United|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Ian McCall|/ian-mccall/profil/trainer/654|350 Th. €|Free transfer|31 years 07 months 10 days 
alain-traore|/alain-traore/profil/spieler/43242|Attacking Midfield                            |FC Lorient|Kayserispor|Relegation Ligue 1|Süper Lig|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|1,00 Mill. €|Free transfer|27 years 07 months 12 days 
alexander-gorgon|/alexander-gorgon/profil/spieler/45425|Right Wing                            |Austria Vienna|HNK Rijeka|Bundesliga|1.HNL|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,50 Mill. €|Free transfer|27 years 09 months 15 days 
dario-tomic|/dario-tomic/profil/spieler/46257|Left-Back                            |NK Istra|Liepaja|1.HNL|Virsliga|Goran Tomic|/goran-tomic/profil/trainer/20830|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|400 Th. €|Free transfer|29 years 01 month 20 days 
khalifa-sankare|/khalifa-sankare/profil/spieler/51288|Centre-Back                            |Asteras Tripoli|Cádiz CF|Super League|Segunda División|Makis Chavos|/makis-chavos/profil/trainer/12494|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|700 Th. €|Free transfer|31 years 11 months 28 days 
artur-maloyan|/artur-maloyan/profil/spieler/52475|Centre-Forward                            |Mordovia|Enisey|1.Division|1.Division|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|400 Th. €|Free transfer|27 years 06 months 08 days 
reda-johnson|/reda-johnson/profil/spieler/57400|Left-Back                            |Coventry City|Eastleigh FC|League One|Conference National|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Chris Todd|/chris-todd/profil/trainer/42619|250 Th. €|Free transfer|28 years 04 months 22 days 
arif-sahin|/arif-sahin/profil/spieler/58620|Attacking Midfield                            |Boluspor|Tuzlaspor|1.Lig|2.Lig Kirmizi|Fuat Capa|/fuat-capa/profil/trainer/2043|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|Free transfer|30 years 07 months 21 days 
ahmet-burak-solakel|/ahmet-burak-solakel/profil/spieler/58909|Left-Back                            |Adana Demirspor|Y. Malatyaspor|1.Lig|1.Lig|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Irfan Buz|/irfan-buz/profil/trainer/24256|100 Th. €|Free transfer|34 years 05 months 14 days 
raffaele-gragnaniello|/raffaele-gragnaniello/profil/spieler/61354|Keeper                            |Casertana|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|Free transfer|35 years 06 months 04 days 
gianvito-misuraca|/gianvito-misuraca/profil/spieler/61753|Attacking Midfield                            |Bassano|Pordenone |Prima Divisione - B|Prima Divisione - B|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Bruno Tedino|/bruno-tedino/profil/trainer/31255|375 Th. €|Free transfer|26 years 04 months 10 days 
ulrik-flo|/ulrik-flo/profil/spieler/61881|Centre-Forward                            |Silkeborg IF|Fredrikstad|Superligaen|1.Divisjon|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|250 Th. €|Free transfer|27 years 10 months 06 days 
jan-vosahlik|/jan-vosahlik/profil/spieler/62803|Right Wing                            |1.FK Pribram|Mezőkövesd|Gambrinus Liga|Nemzeti Bajnokság|Martin Pulpit|/martin-pulpit/profil/trainer/5694|Attila Pintér|/attila-pinter/profil/trainer/10436|350 Th. €|Free transfer|27 years 05 months 04 days 
murat-akca|/murat-akca/profil/spieler/66953|Centre-Back                            |Karabükspor|Y. Malatyaspor|Süper Lig|1.Lig|Igor Tudor|/igor-tudor/profil/trainer/28632|Irfan Buz|/irfan-buz/profil/trainer/24256|400 Th. €|Free transfer|26 years 30 days 
chupe|/chupe/profil/spieler/72229|Right Wing                            |UD Melilla|CD Ebro|Segunda División B - Grupo IV|Segunda División B - Grupo III|Josu Uribe|/josu-uribe/profil/trainer/5370|Emilio Larraz|/emilio-larraz/profil/trainer/36294|300 Th. €|Free transfer|30 years 06 months 30 days 
tito|/tito/profil/spieler/72316|Defensive Midfield                            |UE Llagostera|UCAM Murcia|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|300 Th. €|Free transfer|31 years 02 months 19 days 
miroslav-paunovic|/miroslav-paunovic/profil/spieler/76354|Attacking Midfield                            |AC Oulu|FC YPA|Ykkönen|Kakkonen - Gruppe C|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|Dragan Pejic|/dragan-pejic/profil/trainer/43201|25 Th. €|Loan|32 years 04 months 06 days 
christopher-kramer|/christopher-kramer/profil/spieler/80629|Centre-Forward                            |VfB Lübeck|VfB Oldenburg|Regionalliga Nord|Regionalliga Nord|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|Dietmar Hirsch|/dietmar-hirsch/profil/trainer/6223|100 Th. €|Free transfer|26 years 09 months 27 days 
marko-prljevic|/marko-prljevic/profil/spieler/84807|Centre-Back                            |B. Banja Luka|Shirak Gyumri|Prva Liga RS|Bardsragujn chumb|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|150 Th. €|Free transfer|28 years 10 days 
jon-aurtenetxe|/jon-aurtenetxe/profil/spieler/89726|Left-Back                            |Athletic Bilbao|CD Mirandés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|800 Th. €|Free transfer|24 years 07 months 09 days 
andriy-bogdanov|/andriy-bogdanov/profil/spieler/92567|Central Midfield                            |Volyn Lutsk|Olimpik Donetsk|Premier Liga|Premier Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|500 Th. €|Free transfer|26 years 06 months 22 days 
kervens-belfort|/kervens-belfort/profil/spieler/93614|Centre-Forward                            |1461 Trabzon|Kerala Blasters|2.Lig Kirmizi|Indian Super League|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Steve Coppell|/steve-coppell/profil/trainer/676|150 Th. €|Free transfer|24 years 02 months 27 days 
taskin-calis|/taskin-calis/profil/spieler/95967|Defensive Midfield                            |Gümüshanespor|Y. Malatyaspor|2.Lig Kirmizi|1.Lig|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Irfan Buz|/irfan-buz/profil/trainer/24256|600 Th. €|Free transfer|23 years 18 days 
dodo|/dodo/profil/spieler/101823|Left Wing                            |Joinville|AE Larisa|Campeonato Brasileiro Série B|Super League|Lisca|/lisca/profil/trainer/37824|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|350 Th. €|Free transfer|28 years 09 months 27 days 
lorenzo-staiti|/lorenzo-staiti/profil/spieler/104748|Central Midfield                            |Virtus Entella|Feralpisalò|Serie B|Prima Divisione - B|Roberto Breda|/roberto-breda/profil/trainer/13026|Antonino Asta|/antonino-asta/profil/trainer/16440|400 Th. €|Free transfer|29 years 05 months 16 days 
jacques-zoua|/jacques-zoua/profil/spieler/106181|Centre-Forward                            |G. Ajaccio|1.FC K'lautern|Ligue 2|2.Bundesliga|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|1,50 Mill. €|Free transfer|24 years 11 months 06 days 
albert-prosa|/albert-prosa/profil/spieler/112804|Centre-Forward                            |FC Flora|RoPS|Premium Liiga|Veikkausliiga|Argo Arbeiter|/argo-arbeiter/profil/trainer/18109|Juha Malinen|/juha-malinen/profil/trainer/8051|250 Th. €|Free transfer|25 years 10 months 12 days 
mile-pehar|/mile-pehar/profil/spieler/119151|Right Midfield                            |Zrinjski Mostar|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Faik Kolar|/faik-kolar/profil/trainer/11906|100 Th. €|Free transfer|25 years 06 months 19 days 
javi-lara|/javi-lara/profil/spieler/119622|Attacking Midfield                            |CD Tenerife|Atl. Kolkata|Segunda División|Indian Super League|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|1,00 Mill. €|Free transfer|30 years 08 months 08 days 
diego-cervero|/diego-cervero/profil/spieler/130642|Centre-Forward                            |Real Oviedo|CF Fuenlabrada|Segunda División|Segunda División B - Grupo II|Fernando Hierro|/fernando-hierro/profil/trainer/5256|Josip Visnjic|/josip-visnjic/profil/trainer/24351|100 Th. €|Free transfer|32 years 11 months 30 days 
samba-diakite|/samba-diakite/profil/spieler/136589|Defensive Midfield                            |QPR|Red Star FC|Championship|Ligue 2|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Rui Almeida|/rui-almeida/profil/trainer/27403|1,00 Mill. €|Free transfer|27 years 06 months 19 days 
piotr-glowacki|/piotr-glowacki/profil/spieler/137228|Right Midfield                            |Stomil|Stal Mielec|1 Liga|1 Liga|Adam Lopatko|/adam-lopatko/profil/trainer/31550|Janusz Bialek|/janusz-bialek/profil/trainer/6079|150 Th. €|Free transfer|24 years 10 months 00 days 
matias-pisano|/matias-pisano/profil/spieler/139923|Right Wing                            |Cruzeiro|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Mano Menezes|/mano-menezes/profil/trainer/4734|Doriva|/doriva/profil/trainer/35663|3,00 Mill. €|Loan|24 years 07 months 30 days 
nick-hengelman|/nick-hengelman/profil/spieler/153751|Keeper                            |FC Oss|FC Twente U21|Jupiler League|Tweede Divisie|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|Paul Bosvelt|/paul-bosvelt/profil/trainer/13553|75 Th. €|Free transfer|26 years 08 months 18 days 
semih-beyaz|/semih-beyaz/profil/spieler/154930|Left Midfield                            |Hatayspor|Y. Malatyaspor|2.Lig Kirmizi|1.Lig|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|Irfan Buz|/irfan-buz/profil/trainer/24256|150 Th. €|Free transfer|23 years 11 months 27 days 
nikolai-zenko|/nikolai-zenko/profil/spieler/159954|Centre-Forward                            |Granit|Milsami Orhei|Wyschejschaja Liha|Divizia Nationala|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|100 Th. €|Free transfer|27 years 05 months 01 day 
hrvoje-plum|/hrvoje-plum/profil/spieler/160503|Central Midfield                            |Cibalia|NK Dugopolje|1.HNL|2.HNL|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|150 Th. €|Free transfer|22 years 02 months 15 days 
luka-miletic|/luka-miletic/profil/spieler/166716|Centre-Back                            |Inter Zapresic|NK Lucko|1.HNL|2.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Marko Pincic|/marko-pincic/profil/trainer/40317|100 Th. €|Free transfer|21 years 10 months 08 days 
norair-aslanyan|/norair-aslanyan/profil/spieler/167107|Right Wing                            |Almere City|Telstar|Jupiler League|Jupiler League|Jack de Gier|/jack-de-gier/profil/trainer/12006|Michel Vonk|/michel-vonk/profil/trainer/2282|150 Th. €|Free transfer|25 years 04 months 18 days 
badr-kachani|/badr-kachani/profil/spieler/167358|Centre-Forward                            |Ittihad Tanger|RS Berkane|Botola Pro|Botola Pro|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|250 Th. €|Free transfer|26 years 07 months 10 days 
alex-perez|/alex-perez/profil/spieler/167830|Centre-Back                            |North Carolina|Real Valladolid|NASL Fall Championship|Segunda División|Colin Clarke|/colin-clarke/profil/trainer/3209|Paco Herrera|/paco-herrera/profil/trainer/7282|200 Th. €|Free transfer|25 years 01 day 
ehiosun-ekigho|/ehiosun-ekigho/profil/spieler/181417|Centre-Forward                            |Samsunspor|Gaziantep BB|1.Lig|1.Lig|Engin Korukir|/engin-korukir/profil/trainer/17834|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|300 Th. €|Free transfer|26 years 01 month 18 days 
jacob-melling|/jacob-melling/profil/spieler/181924|Defensive Midfield                            |Melbourne City|Western Sydney|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Anthony Popovic|/anthony-popovic/profil/trainer/20038|350 Th. €|Free transfer|21 years 04 months 08 days 
ryan-lloyd|/ryan-lloyd/profil/spieler/185208|Attacking Midfield                            |Port Vale|Chester FC|League One|Conference National|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Jon McCarthy|/jon-mccarthy/profil/trainer/48482|50 Th. €|Loan|22 years 06 months 11 days 
nikolaos-kritikos|/nikolaos-kritikos/profil/spieler/186342|Defensive Midfield                            |AOK Kerkyra|Panionios|Super League|Super League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|250 Th. €|Free transfer|21 years 09 months 11 days 
moise-adilehou|/moise-adilehou/profil/spieler/198629|Right-Back                            |Slo. Bratislava|AOK Kerkyra|Corgon liga|Super League|Vladimir Konik|/vladimir-konik/profil/trainer/7972|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|25 Th. €|Free transfer|20 years 09 months 11 days 
alex-bernal|/alex-bernal/profil/spieler/199131|Central Midfield                            |Lorca FC|Mérida AD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|300 Th. €|Free transfer|25 years 05 months 09 days 
bebeto|/bebeto/profil/spieler/203080|Centre-Forward                            |Gaziantep BB|Doxa Katokopias|1.Lig|Division A|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|100 Th. €|Free transfer|24 years 07 months 12 days 
alex-jones|/alex-jones/profil/spieler/203451|Centre-Forward                            |Birmingham|Port Vale|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|-|Loan|21 years 10 months 15 days 
juanan-entrena|/juanan-entrena/profil/spieler/204097|Left Wing                            |RCD Espanyol B|Granada CF B|Segunda División B - Grupo III|Segunda División B - Grupo IV|David Gallego|/david-gallego/profil/trainer/47220|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|250 Th. €|Free transfer|20 years 02 months 24 days 
emre-selen|/emre-selen/profil/spieler/205976|Keeper                            |Y. Malatyaspor|A. Selcukspor|1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|200 Th. €|Loan|21 years 11 months 28 days 
josip-jurjevic|/josip-jurjevic/profil/spieler/209277|Defensive Midfield                            |Inter Zapresic|HNK Gorica|1.HNL|2.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Damir Milinovic|/damir-milinovic/profil/trainer/8139|100 Th. €|Free transfer|22 years 07 months 02 days 
alexandru-dan|/alexandru-dan/profil/spieler/212735|Defensive Midfield                            |Pandurii T.-Jiu|Metalul Resita|Liga 1 - Abstiegsrunde|Liga II - Seria I|Petre Grigoras|/petre-grigoras/profil/trainer/4793|George Dumitru|/george-dumitru/profil/trainer/23445|100 Th. €|Loan|22 years 06 months 13 days 
spiro-pericic|/spiro-pericic/profil/spieler/213840|Centre-Back                            |Slaven Belupo|NK Dugopolje|1.HNL|2.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|100 Th. €|Free transfer|22 years 10 months 04 days 
charles-dunne|/charles-dunne/profil/spieler/220496|Left-Back                            |Blackpool|Oldham Athletic|League Two|League One|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Steve Robinson|/steve-robinson/profil/trainer/26488|100 Th. €|Free transfer|23 years 05 months 30 days 
lirim-kelmendi|/lirim-kelmendi/profil/spieler/229906|Right-Back                            |1860 München II|NK Istra|Regionalliga Bayern|1.HNL|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|Goran Tomic|/goran-tomic/profil/trainer/20830|75 Th. €|Free transfer|20 years 06 months 15 days 
hakan-canbazoglu|/hakan-canbazoglu/profil/spieler/235024|Keeper                            |Osmanlispor|Y. Malatyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Irfan Buz|/irfan-buz/profil/trainer/24256|100 Th. €|Free transfer|28 years 08 months 15 days 
george-green|/george-green/profil/spieler/236499|Attacking Midfield                            |Burnley|Kilmarnock FC|Premier League|Scottish Premiership|Sean Dyche|/sean-dyche/profil/trainer/15856|Lee Clark|/lee-clark/profil/trainer/6342|150 Th. €|Loan|20 years 07 months 10 days 
niccolo-dondoni|/niccolo-dondoni/profil/spieler/240304|Centre-Back                            |Novara|UC AlbinoLeffe|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|50 Th. €|Free transfer|21 years 03 months 29 days 
riccardo-ammirati|/riccardo-ammirati/profil/spieler/244924|Right Midfield                            |Taranto|UC AlbinoLeffe|Prima Divisione - Girone C|Prima Divisione - B|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|25 Th. €|Free transfer|20 years 01 month 24 days 
ahmet-sahbaz|/ahmet-sahbaz/profil/spieler/247645|Centre-Back                            |Tokatspor |Kirklarelispor|2.Lig Kirmizi|2.Lig Kirmizi|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|200 Th. €|Free transfer|25 years 05 months 00 days 
caglar-akdag|/caglar-akdag/profil/spieler/248215|Keeper                            |Bursaspor|Fatih Karagümrük|Süper Lig|2.Lig Beyaz|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|50 Th. €|Free transfer|20 years 06 months 26 days 
giovanni-fenati|/giovanni-fenati/profil/spieler/249061|Central Midfield                            |US Poggibonsi|Savona|Serie D - Girone D|Serie D - Girone E|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|50 Th. €|Free transfer|20 years 10 months 27 days 
georgios-ktistopoulos|/georgios-ktistopoulos/profil/spieler/254659|Attacking Midfield                            |PAOK Saloniki|Panserraikos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|25 Th. €|Loan|19 years 11 months 24 days 
pavel-kotov|/pavel-kotov/profil/spieler/256121|Left-Back                            |Neftekhimik|FC Stumbras|1.Division|A Lyga|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|Mariano Barreto|/mariano-barreto/profil/trainer/1856|100 Th. €|Free transfer|21 years 01 month 22 days 
jack-clisby|/jack-clisby/profil/spieler/256915|Left-Back                            |Melbourne City|Western Sydney|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Anthony Popovic|/anthony-popovic/profil/trainer/20038|250 Th. €|Free transfer|24 years 05 months 27 days 
bong-jin-kim|/bong-jin-kim/profil/spieler/263612|Defensive Midfield                            |Gyeongnam FC|Kitchee|K-League Challenge|First Division League|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|50 Th. €|Free transfer|26 years 25 days 
calaum-jahraldo-martin|/calaum-jahraldo-martin/profil/spieler/264406|Right Wing                            |Hull City|Oldham Athletic|Premier League|League One|Mike Phelan|/mike-phelan/profil/trainer/7278|Steve Robinson|/steve-robinson/profil/trainer/26488|100 Th. €|Free transfer|23 years 03 months 16 days 
cassiano|/cassiano/profil/spieler/268502|Secondary Striker                            |Lecco|Pergolettese|Serie D - Girone B|Serie D - Girone B|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|25 Th. €|Free transfer|32 years 11 months 06 days 
kamil-kuczak|/kamil-kuczak/profil/spieler/279377|Left Wing                            |Wisla Kraków|Pelikan Lowicz|Ekstraklasa|3 Liga - Gruppe 1|Dariusz Wdowczyk|/dariusz-wdowczyk/profil/trainer/2478|Bogdan Jozwiak|/bogdan-jozwiak/profil/trainer/17361|100 Th. €|Loan|20 years 05 months 10 days 
andrea-cicerello|/andrea-cicerello/profil/spieler/285585|Right Wing                            |Lecce|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|50 Th. €|Free transfer|20 years 02 months 23 days 
alex-felip|/alex-felip/profil/spieler/285957|Central Midfield                            |Elche CF|Ferrol|Segunda División|Segunda División B - Grupo I|Alberto Toril|/alberto-toril/profil/trainer/17493|Míchel Alonso|/michel-alonso/profil/trainer/36586|200 Th. €|Free transfer|24 years 04 months 09 days 
adrian-dalmau|/adrian-dalmau/profil/spieler/288228|Centre-Forward                            |RCD Espanyol B|RCD Mallorca|Segunda División B - Grupo III|Segunda División|David Gallego|/david-gallego/profil/trainer/47220|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|200 Th. €|Loan|22 years 04 months 20 days 
fabio-gavazzi|/fabio-gavazzi/profil/spieler/289494|Centre-Back                            |Novara|UC AlbinoLeffe|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|Free transfer|28 years 04 months 08 days 
