daniel-torres|/daniel-torres/profil/spieler/93142|Defensive Midfield                            |Indep. Medellín|Alavés|Liga Postobon II|Primera División|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,00 Mill. €|3,18 Mill. €|26 years 08 months 04 days 
danny-vukovic|/danny-vukovic/profil/spieler/43113|Keeper                            |Melbourne|Sydney FC|A-League|A-League|Kevin Muscat|/kevin-muscat/profil/trainer/8154|Graham Arnold|/graham-arnold/profil/trainer/3342|500 Th. €|Free transfer|31 years 03 months 22 days 
diego-buonanotte|/diego-buonanotte/profil/spieler/45646|Attacking Midfield                            |AEK Athens|CDUC|Super League|Primera División Transición|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Mario Salas|/mario-salas/profil/trainer/23133|1,25 Mill. €|Free transfer|28 years 03 months 00 days 
juanma|/juanma/profil/spieler/45773|Centre-Back                            |CD Numancia|CF Fuenlabrada|Segunda División|Segunda División B - Grupo II|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Josip Visnjic|/josip-visnjic/profil/trainer/24351|200 Th. €|Free transfer|33 years 09 months 01 day 
djordje-lazic|/djordje-lazic/profil/spieler/45812|Attacking Midfield                            |PFK Stal|AO Xanthi|Premier Liga|Super League|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|600 Th. €|Free transfer|33 years 01 month 01 day 
igor-bugaev|/igor-bugaev/profil/spieler/48982|Centre-Forward                            |Dacia|Zaria Balti|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Vlad Goian|/vlad-goian/profil/trainer/10901|300 Th. €|Free transfer|32 years 23 days 
nikola-komazec|/nikola-komazec/profil/spieler/49790|Centre-Forward                            |Dinamo Batumi|South China|Umaglesi Liga|First Division League|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|225 Th. €|Free transfer|28 years 08 months 04 days 
haris-handzic|/haris-handzic/profil/spieler/52453|Centre-Forward                            |Ufa|HNK Rijeka|Premier Liga|1.HNL|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|Matjaz Kek|/matjaz-kek/profil/trainer/1519|450 Th. €|Free transfer|26 years 29 days 
kai-schwertfeger|/kai-schwertfeger/profil/spieler/52728|Defensive Midfield                            |Hansa Rostock|Wuppertaler SV|3.Liga|Regionalliga West|Christian Brand|/christian-brand/profil/trainer/4610|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|150 Th. €|Free transfer|27 years 10 months 11 days 
jeremy-huyghebaert|/jeremy-huyghebaert/profil/spieler/55616|Left-Back                            |White Star|Mouscron|Eerste Klasse Amateurs|Jupiler Pro League|John Bico|/john-bico/profil/trainer/36258|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|250 Th. €|Free transfer|27 years 06 months 12 days 
felix-burmeister|/felix-burmeister/profil/spieler/56112|Centre-Back                            |Arm. Bielefeld|Vasas FC|2.Bundesliga|Nemzeti Bajnokság|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|Michael Oenning|/michael-oenning/profil/trainer/941|450 Th. €|Free transfer|26 years 04 months 10 days 
luiz-henrique|/luiz-henrique/profil/spieler/56674|Attacking Midfield                            |Jeonbuk Motors|Gangwon FC|K-League Classic|K-League Challenge|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|500 Th. €|Free transfer|35 years 17 days 
denys-kozhanov|/denys-kozhanov/profil/spieler/58403|Left Wing                            |Dacia|Ilyichivets|Divizia Nationala|Perscha Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|800 Th. €|Free transfer|29 years 01 month 06 days 
igor-gordya|/igor-gordya/profil/spieler/58938|Left Wing                            |MFK Mykolaiv|Avanhard K.|Perscha Liga|Perscha Liga|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|125 Th. €|Free transfer|28 years 03 months 16 days 
pietro-zammuto|/pietro-zammuto/profil/spieler/61733|Centre-Back                            |Chieri|Gravina|Serie D - Girone A|Serie D - Girone H|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|29 years 06 months 26 days 
jordi-tarres|/jordi-tarres/profil/spieler/70995|Centre-Forward                            |Kitchee|HK Rangers|First Division League|First Division League|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|150 Th. €|Loan|35 years 04 months 03 days 
andres-sanchez|/andres-sanchez/profil/spieler/73079|Left-Back                            |Cádiz CF|Marbella FC|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|300 Th. €|Free transfer|29 years 11 months 06 days 
carlos-preciado|/carlos-preciado/profil/spieler/73780|Centre-Forward                            |Al-Sailiya|TB Rowdies|Qatar Stars League|NASL Fall Championship|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|Stuart Campbell|/stuart-campbell/profil/trainer/18209|350 Th. €|Free transfer|31 years 03 months 19 days 
antonio-cinelli|/antonio-cinelli/profil/spieler/73920|Central Midfield                            |Cagliari Calcio|Chievo Verona|Serie A|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Rolando Maran|/rolando-maran/profil/trainer/3018|600 Th. €|Free transfer|26 years 07 months 11 days 
nikola-lekovic|/nikola-lekovic/profil/spieler/74626|Left-Back                            |Lechia Gdansk|Napredak|Ekstraklasa|SuperLiga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|300 Th. €|Free transfer|26 years 07 months 00 days 
lukas-tesak|/lukas-tesak/profil/spieler/74985|Left-Back                            |Kairat Almaty|Arsenal Tula|Premier Liga|Premier Liga|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|750 Th. €|Free transfer|31 years 04 months 11 days 
paulo-cesar|/paulo-cesar/profil/spieler/75512|Keeper                            |HK Rangers|Tai Po|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|75 Th. €|Free transfer|30 years 03 months 22 days 
dalibor-radujko|/dalibor-radujko/profil/spieler/76080|Defensive Midfield                            |FC Koper|Monopoli |Prva Liga|Prima Divisione - Girone C|Milan Obradovic|/milan-obradovic/profil/trainer/38446|Diego Zanin|/diego-zanin/profil/trainer/25067|200 Th. €|Free transfer|31 years 01 month 02 days 
ederson|/ederson/profil/spieler/76470|Secondary Striker                            |Kashiwa Reysol|Vasco da Gama|J. League Division 1 – Second Stage|Campeonato Brasileiro Série B|Takahiro Shimotaira|/takahiro-shimotaira/profil/trainer/25814|Jorginho|/jorginho/profil/trainer/3622|1,00 Mill. €|Loan|27 years 04 months 06 days 
rosario-bucolo|/rosario-bucolo/profil/spieler/84577|Central Midfield                            |Padova|Catanzaro|Prima Divisione - B|Prima Divisione - Girone C|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Alessandro Erra|/alessandro-erra/profil/trainer/35537|175 Th. €|Free transfer|27 years 09 months 12 days 
viktor-szabo|/viktor-szabo/profil/spieler/84841|Centre-Forward                            |Budaörs|Cegléd|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Miskei|/attila-miskei/profil/trainer/41485|Attila Varga|/attila-varga/profil/trainer/20666|75 Th. €|Free transfer|29 years 11 months 26 days 
slavisa-stojanovic|/slavisa-stojanovic/profil/spieler/85085|Centre-Forward                            |Radnik|Hapoel Kfar Saba|SuperLiga|Ligat ha Al|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|Sharon Mimer|/sharon-mimer/profil/trainer/44966|400 Th. €|Free transfer|27 years 05 months 22 days 
giovanni-scampini|/giovanni-scampini/profil/spieler/88708|Defensive Midfield                            |Sestri Levante|Legnano|Serie D - Girone E|Serie D - Girone A|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Simone Banchieri|/simone-banchieri/profil/trainer/43762|25 Th. €|Free transfer|24 years 08 months 11 days 
douglas|/douglas/profil/spieler/101304|Centre-Back                            |Dnipro|São Paulo|Premier Liga|Campeonato Brasileiro Série A|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|5,50 Mill. €|Free transfer|26 years 03 months 15 days 
ahmed-fawzy|/ahmed-fawzy/profil/spieler/107656|Right-Back                            |Smouha|El Masry|Egyptian Premier League|Egyptian Premier League|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|Hossam Hassan|/hossam-hassan/profil/trainer/6120|150 Th. €|Free transfer|32 years 05 months 09 days 
balazs-nanasi|/balazs-nanasi/profil/spieler/108071|Centre-Back                            |Mezőkövesd|Cegléd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Attila Varga|/attila-varga/profil/trainer/20666|125 Th. €|Free transfer|27 years 02 months 27 days 
fernando-recio|/fernando-recio/profil/spieler/113789|Centre-Back                            |Kitchee|HK Rangers|First Division League|First Division League|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|150 Th. €|Loan|33 years 07 months 02 days 
rob-hall|/rob-hall/profil/spieler/121236|Right Wing                            |Bolton|Oxford United|League One|League One|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Michael Appleton|/michael-appleton/profil/trainer/15920|400 Th. €|Free transfer|22 years 08 months 29 days 
josu-hernaez|/josu-hernaez/profil/spieler/127833|Attacking Midfield                            |CD Mirandés|Real Unión|Segunda División|Segunda División B - Grupo II|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Asier Santana|/asier-santana/profil/trainer/29320|100 Th. €|Free transfer|31 years 15 days 
javier-espinosa|/javier-espinosa/profil/spieler/128219|Attacking Midfield                            |Villarreal CF|Levante UD|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Juan Muñiz|/juan-muniz/profil/trainer/5177|2,00 Mill. €|Free transfer|23 years 10 months 00 days 
mario-ortiz|/mario-ortiz/profil/spieler/129376|Central Midfield                            |Albacete|CyD Leonesa|Segunda División B - Grupo II|Segunda División B - Grupo I|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|300 Th. €|Free transfer|27 years 03 months 25 days 
javi-lopez|/javi-lopez/profil/spieler/129653|Right Wing                            |Real Murcia|Lorca FC|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Paco García|/paco-garcia/profil/trainer/40973|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|28 years 02 months 29 days 
filippo-boniperti|/filippo-boniperti/profil/spieler/130347|Right Wing                            |Alessandria|Mantova FC|Prima Divisione - A|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Luca Prina|/luca-prina/profil/trainer/9889|125 Th. €|Free transfer|24 years 09 months 22 days 
alessandro-morbidelli|/alessandro-morbidelli/profil/spieler/132593|Right Wing                            |Racing Roma|Sangiovannese |Prima Divisione - A|Serie D - Girone D|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|100 Th. €|Free transfer|27 years 03 months 18 days 
thomas-aupic|/thomas-aupic/profil/spieler/138964|Keeper                            |FC Chambly|Paris FC|Championnat National|Relegation Ligue 2|Bruno Luzi|/bruno-luzi/profil/trainer/24340|Réginald Ray|/reginald-ray/profil/trainer/7507|-|Free transfer|31 years 04 months 25 days 
bence-deutsch|/bence-deutsch/profil/spieler/149750|Left-Back                            |MTK Budapest|Zalaegerszeg|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Sándor Csató|/sandor-csato/profil/trainer/48232|100 Th. €|Loan|23 years 11 months 15 days 
filip-bednarek|/filip-bednarek/profil/spieler/155158|Keeper                            |FC Utrecht|De Graafschap|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Jan Vreman|/jan-vreman/profil/trainer/3864|500 Th. €|Free transfer|23 years 09 months 23 days 
ollie-banks|/ollie-banks/profil/spieler/158702|Attacking Midfield                            |Chesterfield FC|Oldham Athletic|League One|League One|Danny Wilson|/danny-wilson/profil/trainer/2003|Steve Robinson|/steve-robinson/profil/trainer/26488|125 Th. €|Free transfer|23 years 09 months 28 days 
malte-berauer|/malte-berauer/profil/spieler/158884|Right-Back                            |M'gladbach II|Wattenscheid 09|Regionalliga West|Qualifikationsspiel zum DFB-Pokal (FLVW)|Arie van Lent|/arie-van-lent/profil/trainer/4488|Farat Toku|/farat-toku/profil/trainer/17928|75 Th. €|Free transfer|21 years 06 months 00 days 
amro-tarek|/amro-tarek/profil/spieler/158997|Centre-Back                            |Real Betis|Enppi|Primera División|Egyptian Premier League|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|400 Th. €|Free transfer|24 years 02 months 02 days 
egoitz-magdaleno|/egoitz-magdaleno/profil/spieler/159645|Left-Back                            |Bilbao Athletic|Sestao River |Segunda División B - Grupo II|Segunda División B - Grupo II|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Jon González|/jon-gonzalez/profil/trainer/47463|300 Th. €|Free transfer|25 years 03 months 15 days 
salvatore-papa|/salvatore-papa/profil/spieler/160216|Central Midfield                            |Rende|Cuneo|Serie D - Girone I|Serie D - Girone A|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|125 Th. €|Free transfer|26 years 02 months 22 days 
aleksandar-lazarevic|/aleksandar-lazarevic/profil/spieler/161241|Centre-Forward                            |Hvidovre IF|HB Köge|2.Division Vest|1.Division|Christian Iversen|/christian-iversen/profil/trainer/32602|Henrik Lehm|/henrik-lehm/profil/trainer/13052|100 Th. €|Free transfer|24 years 10 months 02 days 
marco-perini|/marco-perini/profil/spieler/165725|Defensive Midfield                            |FC Chiasso|Monza|Challenge League|Serie D - Girone B|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|Free transfer|31 years 04 months 00 days 
omar-leonarduzzi|/omar-leonarduzzi/profil/spieler/165860|Centre-Back                            |Feralpisalò|Triestina|Prima Divisione - B|Serie D - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|150 Th. €|Free transfer|33 years 05 months 01 day 
alexandros-tanidis|/alexandros-tanidis/profil/spieler/176959|Centre-Back                            |LSK Hansa|Wattenscheid 09|Regionalliga Nord|Qualifikationsspiel zum DFB-Pokal (FLVW)|Elard Ostermann|/elard-ostermann/profil/trainer/10283|Farat Toku|/farat-toku/profil/trainer/17928|75 Th. €|Free transfer|24 years 08 months 26 days 
stavros-petavrakis|/stavros-petavrakis/profil/spieler/179548|Left-Back                            |Panthrakikos|PAS Lamia|OPAP Football League|OPAP Football League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Babis Tennes|/babis-tennes/profil/trainer/1341|200 Th. €|Free transfer|23 years 08 months 10 days 
flavio-gautreaux|/flavio-gautreaux/profil/spieler/183310|Right Midfield                            |FC Zürich U21|FC Schaffhausen|1.Liga Promotion |Challenge League|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Axel Thoma|/axel-thoma/profil/trainer/16603|150 Th. €|Free transfer|21 years 02 months 16 days 
vasilios-tabakis|/vasilios-tabakis/profil/spieler/192487|Centre-Forward                            |Acharnaikos|Panelefsiniakos|OPAP Football League|OPAP Football League|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|250 Th. €|Free transfer|29 years 02 months 10 days 
alejandro-aguilar|/alejandro-aguilar/profil/spieler/193923|Centre-Forward                            |LD Alajuelense|Pittsburgh|Primera División Verano|USL Pro|José Giacone|/jose-giacone/profil/trainer/29858|Dave Brandt|/dave-brandt/profil/trainer/48028|175 Th. €|Free transfer|25 years 09 months 09 days 
deni-simeunovic|/deni-simeunovic/profil/spieler/194082|Right Midfield                            |FK Sarajevo|Radnik Bijelj.|Premijer Liga|Premijer Liga|Almir Hurtic|/almir-hurtic/profil/trainer/14102|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|500 Th. €|Free transfer|24 years 05 months 07 days 
vladislav-kosmynin|/vladislav-kosmynin/profil/spieler/194381|Centre-Back                            |Granit|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|150 Th. €|Free transfer|26 years 06 months 02 days 
tommaso-gialdini|/tommaso-gialdini/profil/spieler/195296|Central Midfield                            |Montecatini|Jolly & Montemurlo|Serie D - Girone E|Serie D - Girone E|Simone Venturi|/simone-venturi/profil/trainer/25626|Pino Murgia|/pino-murgia/profil/trainer/47479|25 Th. €|Free transfer|25 years 04 months 15 days 
