bruno-aguiar|/bruno-aguiar/profil/spieler/75333|Centre-Back                            |Joinville|Muaither SC|Campeonato Brasileiro Série B|Qatar Stars League|Lisca|/lisca/profil/trainer/37824|Philippe Burle|/philippe-burle/profil/trainer/11588|850 Th. €|Loan fee:282 Th. €|30 years 03 months 29 days 
rogelio-chavez|/rogelio-chavez/profil/spieler/53178|Right-Back                            |CD Cruz Azul|FBC Melgar|Liga MX Clausura|Torneo Descentralizado Liguilla Par|Tomás Boy|/tomas-boy/profil/trainer/5575|Juan Reynoso|/juan-reynoso/profil/trainer/9499|1,00 Mill. €|?|31 years 08 months 26 days 
pablo-gonzalez|/pablo-gonzalez/profil/spieler/61478|Centre-Forward                            |Novara|Alessandria|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Piero Braglia|/piero-braglia/profil/trainer/7517|700 Th. €|?|31 years 01 month 26 days 
stefan-karlsson|/stefan-karlsson/profil/spieler/102344|Right-Back                            |Djurgardens IF|Östersund|Allsvenskan|Allsvenskan|Per Olsson|/per-olsson/profil/trainer/1446|Graham Potter|/graham-potter/profil/trainer/23954|200 Th. €|?|27 years 07 months 09 days 
timothy-nocchi|/timothy-nocchi/profil/spieler/107392|Keeper                            |Juventus|Tuttocuoio|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|125 Th. €|Loan|26 years 17 days 
francesco-anacoura|/francesco-anacoura/profil/spieler/199598|Keeper                            |Juventus|Casertana|Serie A|Prima Divisione - Girone C|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|125 Th. €|Loan|21 years 11 months 22 days 
andrea-pastore|/andrea-pastore/profil/spieler/199920|Left-Back                            |Trapani|V. Francavilla|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|150 Th. €|?|22 years 01 month 10 days 
diogo-coelho|/diogo-coelho/profil/spieler/215525|Centre-Back                            |Nacional|Coimbra|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Costinha|/costinha/profil/trainer/13158|500 Th. €|Loan|22 years 10 months 10 days 
humaid-abdulla|/humaid-abdulla/profil/spieler/223395|Right Midfield                            |Al-Ahli (UAE)|Al-Wasl|UAE Arabian Gulf League|UAE Arabian Gulf League|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|100 Th. €|?|28 years 03 months 08 days 
drame-michailou|/drame-michailou/profil/spieler/228865|Left Wing                            |ES Sahel|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Lassad Dridi|/lassad-dridi/profil/trainer/27771|300 Th. €|Loan|24 years 21 days 
marco-russu|/marco-russu/profil/spieler/235924|Left-Back                            |Cagliari Calcio|Olbia|Serie A|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Michele Mignani|/michele-mignani/profil/trainer/16444|100 Th. €|Loan|20 years 09 months 09 days 
federico-risi|/federico-risi/profil/spieler/284634|Striker                            |Ciserano |Virtus Bergamo|Serie D - Girone B|Serie D - Girone B|Aldo Monza|/aldo-monza/profil/trainer/26705|Armando Madonna|/armando-madonna/profil/trainer/6578|25 Th. €|?|24 years 03 months 20 days 
david-flaccadori|/david-flaccadori/profil/spieler/297387|Central Midfield                            |Grumellese |Virtus Bergamo|Serie D - Girone B|Serie D - Girone B|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|Armando Madonna|/armando-madonna/profil/trainer/6578|50 Th. €|?|20 years 00 days 
filippo-ghizzardi|/filippo-ghizzardi/profil/spieler/310678|Right-Back                            |Sassuolo U19|Correggese|Campionato Primavera Girone B|Serie D - Girone D|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|75 Th. €|?|19 years 03 months 29 days 
patrick-corbelli|/patrick-corbelli/profil/spieler/337165|Left-Back                            |Sassuolo U19|Correggese|Campionato Primavera Girone B|Serie D - Girone D|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|?|18 years 08 months 19 days 
paolo-scannapieco|/paolo-scannapieco/profil/spieler/337514|Centre-Back                            |Genoa U19|Virtus Bergamo|Campionato Primavera Girone C|Serie D - Girone B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Armando Madonna|/armando-madonna/profil/trainer/6578|75 Th. €|Loan|18 years 07 months 11 days 
alessandro-rinaldi|/alessandro-rinaldi/profil/spieler/337559|Left Midfield                            |Campobasso|Correggese|Serie D - Girone F|Serie D - Girone D|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|?|23 years 01 month 25 days 
ubong-ekpai|/ubong-ekpai/profil/spieler/365861|Right Wing                            |Maccabi Haifa|Slovan Liberec|Ligat ha Al|Gambrinus Liga|Ronny Levy|/ronny-levy/profil/trainer/1561|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|-|Loan|20 years 09 months 07 days 
nino-vukmarkovic|/nino-vukmarkovic/profil/spieler/377124|Striker                            |Mornar Bar|FK Radnicki|Druga Crnogorska Liga|Druga Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Dusan Jevric|/dusan-jevric/profil/trainer/19847|175 Th. €|?|21 years 07 months 07 days 
niccolo-nardini|/niccolo-nardini/profil/spieler/393610|Central Midfield                            |Sampdoria U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Claudio Bellucci|/claudio-bellucci/profil/trainer/43679|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 03 months 04 days 
moussa-soumare|/moussa-soumare/profil/spieler/400092|Right-Back                            |Nuorese|Virtus Bergamo|Serie D - Girone G|Serie D - Girone B|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Armando Madonna|/armando-madonna/profil/trainer/6578|50 Th. €|?|18 years 10 months 18 days 
gabriele-fumanti|/gabriele-fumanti/profil/spieler/423196|Centre-Back                            |AS Gubbio|Torino U19|Prima Divisione - B|Campionato Primavera Girone B|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|-|?|17 years 09 months 29 days 
mattia-papi|/mattia-papi/profil/spieler/395856|Right Midfield                            |Spezia U19|Viareggio|Campionato Primavera Girone A|Serie D - Girone E|Flavio Giampieretti|/flavio-giampieretti/profil/trainer/42066|Marco Masi|/marco-masi/profil/trainer/10065|50 Th. €|Loan|17 years 11 months 20 days 
