angel-di-maria|/angel-di-maria/profil/spieler/45320|Right Wing                            |Man Utd|Paris SG|Premier League|Ligue 1|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Laurent Blanc|/laurent-blanc/profil/trainer/4589|50,00 Mill. €|63,00 Mill. €|27 years 05 months 23 days 
vincenzo-cammaroto|/vincenzo-cammaroto/profil/spieler/139298|Centre-Back                            |San Marino|Bogliasco|Serie D - Girone D|Serie D - Girone A|Filippo Medri|/filippo-medri/profil/trainer/40856|Antonio Soda|/antonio-soda/profil/trainer/5418|50 Th. €|Free transfer|32 years 04 months 05 days 
aleksey-gavrilovich|/aleksey-gavrilovich/profil/spieler/140470|Centre-Back                            |Gomel|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Yuri Krot|/yuri-krot/profil/trainer/14052|300 Th. €|Free transfer|25 years 07 months 01 day 
luke-hendrie|/luke-hendrie/profil/spieler/158786|Right-Back                            |Derby U21|Burnley|U21 Premier League|Championship|Darren Wassall|/darren-wassall/profil/trainer/15877|Sean Dyche|/sean-dyche/profil/trainer/15856|-|Free transfer|20 years 11 months 10 days 
cemil-adican|/cemil-adican/profil/spieler/159781|Centre-Back                            |Kayserispor|Karabükspor|Süper Lig|1.Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|400 Th. €|Free transfer|28 years 06 months 17 days 
vangelis-gotovos|/vangelis-gotovos/profil/spieler/160479|Centre-Back                            |AO Chania|Apollon Smyrnis|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|200 Th. €|Free transfer|28 years 11 months 24 days 
andre-wallenborn|/andre-wallenborn/profil/spieler/162815|Left-Back                            |1.FC Köln II|Hallescher FC|Regionalliga West|3.Liga|Martin Heck|/martin-heck/profil/trainer/40756|Sven Köhler|/sven-kohler/profil/trainer/478|75 Th. €|Free transfer|20 years 04 months 12 days 
osita-henry-chikere|/osita-henry-chikere/profil/spieler/163105|Centre-Forward                            |Viking|Sogndal|Tippeligaen|1.Divisjon|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Eirik Bakke|/eirik-bakke/profil/trainer/37699|200 Th. €|Free transfer|24 years 06 months 03 days 
ilias-vattis|/ilias-vattis/profil/spieler/165353|Right Wing                            |En. Paralimni|PGS Kissamikos|Division A|OPAP Football League|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|200 Th. €|Free transfer|29 years 05 months 09 days 
josue-currais|/josue-currais/profil/spieler/166665|Left-Back                            |Gornik Leczna|Kerala Blasters|Ekstraklasa|Indian Super League|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Peter Taylor|/peter-taylor/profil/trainer/1650|50 Th. €|Free transfer|22 years 05 months 10 days 
jordi-quintilla|/jordi-quintilla/profil/spieler/166679|Attacking Midfield                            |Ajaccio|Kansas|Ligue 2|Major League Soccer|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Peter Vermes|/peter-vermes/profil/trainer/6341|400 Th. €|Free transfer|21 years 09 months 12 days 
bongani-nyathi|/bongani-nyathi/profil/spieler/167043|Attacking Midfield                            |Platinum Stars|Pretoria |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Cavin Johnson|/cavin-johnson/profil/trainer/23301|Sammy Troughton|/sammy-troughton/profil/trainer/11046|50 Th. €|Free transfer|26 years 03 months 10 days 
loris-bacchetti|/loris-bacchetti/profil/spieler/167874|Centre-Back                            |Ancona|Catania|Prima Divisione - B|Prima Divisione - Girone C|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|100 Th. €|Free transfer|22 years 06 months 00 days 
kane-ferdinand|/kane-ferdinand/profil/spieler/169599|Central Midfield                            |Peterborough|Dag & Red FC|League One|League Two|Dave Robertson|/dave-robertson/profil/trainer/15359|Wayne Burnett|/wayne-burnett/profil/trainer/33031|250 Th. €|Loan|22 years 09 months 30 days 
oguz-gurbulak|/oguz-gurbulak/profil/spieler/170650|Central Midfield                            |Manavgatspor|A. Selcukspor|3.Lig Grup 3|2.Lig Beyaz|Öner Önal Özmen|/oner-onal-ozmen/profil/trainer/36669|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|100 Th. €|Free transfer|22 years 11 months 27 days 
muhammed-demirci|/muhammed-demirci/profil/spieler/173463|Attacking Midfield                            |Besiktas|Mouscron|Süper Lig|Jupiler Pro League|Senol Günes|/senol-gunes/profil/trainer/2332|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|600 Th. €|Free transfer|20 years 07 months 03 days 
jamie-stephens|/jamie-stephens/profil/spieler/175747|Keeper                            |Newport County|Barnet|League Two|League Two|Terry Butcher|/terry-butcher/profil/trainer/650|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|25 Th. €|Free transfer|21 years 11 months 13 days 
leandro-silva|/leandro-silva/profil/spieler/182720|Central Midfield                            |Porto B|Coimbra|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|José Viterbo|/jose-viterbo/profil/trainer/39088|600 Th. €|Loan|21 years 03 months 02 days 
adrian-putanu|/adrian-putanu/profil/spieler/186740|Centre-Back                            |FC Viitorul|FC Brasov|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|250 Th. €|Loan|21 years 06 months 28 days 
david-soto|/david-soto/profil/spieler/188856|Right-Back                            |Celta Vigo B|UD Almería B|Segunda División B - Grupo I|Segunda División B - Grupo IV|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Miguel Rivera|/miguel-rivera/profil/trainer/6469|-|Free transfer|21 years 09 months 21 days 
vasilios-triantafyllakos|/vasilios-triantafyllakos/profil/spieler/192124|Central Midfield                            |Olymp. Volos|PAS Lamia|OPAP Football League|OPAP Football League|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|250 Th. €|Free transfer|24 years 21 days 
alex-cairns|/alex-cairns/profil/spieler/194386|Keeper                            |Leeds|Chesterfield FC|Championship|League One|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Dean Saunders|/dean-saunders/profil/trainer/17508|100 Th. €|Free transfer|22 years 07 months 02 days 
gonzalo-mastriani|/gonzalo-mastriani/profil/spieler/195882|Centre-Forward                            |Parma|Rentistas|Serie D - Girone D|Primera Division Clausura|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Valentín Villazán|/valentin-villazan/profil/trainer/40803|350 Th. €|Free transfer|22 years 03 months 09 days 
josh-carmichael|/josh-carmichael/profil/spieler/201329|Central Midfield                            |Bournemouth|Torquay United|Premier League|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Cox|/paul-cox/profil/trainer/20498|50 Th. €|Loan|20 years 10 months 10 days 
greg-leigh|/greg-leigh/profil/spieler/201586|Left-Back                            |Man City U21|Bradford City|U21 Premier League|League One|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Phil Parkinson|/phil-parkinson/profil/trainer/3540|100 Th. €|Free transfer|20 years 10 months 07 days 
mihai-istrofor|/mihai-istrofor/profil/spieler/212809|Centre-Back                            |Tarlungeni|FC Brasov|Liga II - Seria II|Liga II - Seria II|Daniel Bona|/daniel-bona/profil/trainer/25755|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|50 Th. €|Free transfer|24 years 04 months 27 days 
rozhat-shaswari|/rozhat-shaswari/profil/spieler/218217|Centre-Forward                            |Fredrikstad|Kristiansund BK|1.Divisjon|1.Divisjon|Arne Erlandsen|/arne-erlandsen/profil/trainer/1804|Christian Michelsen|/christian-michelsen/profil/trainer/26906|100 Th. €|Free transfer|24 years 02 months 22 days 
jacques-alberto-ngwem|/jacques-alberto-ngwem/profil/spieler/235648|Central Midfield                            |Atromitos Athen|PAS Lamia|Super League|OPAP Football League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|200 Th. €|Free transfer|23 years 03 days 
aitor-aspas|/aitor-aspas/profil/spieler/240824|Left-Back                            |Coruxo FC|CD Guijuelo|Segunda División B - Grupo I|Segunda División B - Grupo I|Rafa Sáez|/rafa-saez/profil/trainer/31968|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|22 years 05 months 10 days 
furkan-ozyurt|/furkan-ozyurt/profil/spieler/242045|Right-Back                            |Tokatspor |Yomraspor|2.Lig Kirmizi|3.Lig Grup 2|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Rasit Calik|/rasit-calik/profil/trainer/41915|-|Free transfer|28 years 05 months 08 days 
tony-thompson|/tony-thompson/profil/spieler/248597|Keeper                            |Rotherham|Morecambe FC|Championship|League Two|Steve Evans|/steve-evans/profil/trainer/4127|Jim Bentley|/jim-bentley/profil/trainer/15236|50 Th. €|Free transfer|20 years 09 months 02 days 
torino-hunte|/torino-hunte/profil/spieler/267116|Left Wing                            |FC Eindhoven|VVV-Venlo|Jupiler League|Jupiler League|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Maurice Steijn|/maurice-steijn/profil/trainer/13405|125 Th. €|Free transfer|24 years 07 months 23 days 
rafa-paez|/rafa-paez/profil/spieler/268258|Centre-Back                            |Liverpool|AD Alcorcón|Premier League|Segunda División|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Juan Muñiz|/juan-muniz/profil/trainer/5177|500 Th. €|Free transfer|20 years 11 months 27 days 
beto|/beto/profil/spieler/268965|Central Midfield                            |Sevilla Atl.|Arenas Club|Segunda División B - Grupo IV|Segunda División B - Grupo II|Diego Martinez|/diego-martinez/profil/trainer/25435|Bolo|/bolo/profil/trainer/10642|-|Free transfer|21 years 03 months 17 days 
mark-murai|/mark-murai/profil/spieler/273108|Attacking Midfield                            |Zalaegerszeg|Dunaújváros|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Csank|/janos-csank/profil/trainer/9142|Tamás Artner|/tamas-artner/profil/trainer/16053|-|Free transfer|19 years 22 days 
steven-pereira|/steven-pereira/profil/spieler/288125|Centre-Back                            |PEC Zwolle|MVV Maastricht|Eredivisie|Jupiler League|Ron Jans|/ron-jans/profil/trainer/512|Ron Elsen|/ron-elsen/profil/trainer/13281|75 Th. €|Free transfer|21 years 03 months 24 days 
francesco-deli|/francesco-deli/profil/spieler/288896|Central Midfield                            |Parma|Paganese|Serie D - Girone D|Prima Divisione - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|175 Th. €|Free transfer|21 years 20 days 
thomas-verheydt|/thomas-verheydt/profil/spieler/297365|Centre-Forward                            |Scheveningen|MVV Maastricht|Topklasse Zaterdag|Jupiler League|John Blok|/john-blok/profil/trainer/3925|Ron Elsen|/ron-elsen/profil/trainer/13281|25 Th. €|Free transfer|23 years 06 months 13 days 
hesham-shehata|/hesham-shehata/profil/spieler/304482|Left-Back                            |Smouha|Ittehad|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|100 Th. €|Free transfer|26 years 10 months 24 days 
juanjo-nieto|/juanjo-nieto/profil/spieler/327207|Right-Back                            |Valladolid B|Atl. Baleares |Segunda División B - Grupo I|Segunda División B - Grupo III|Rubén Albés|/ruben-albes/profil/trainer/31068|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|20 years 10 months 03 days 
luigi-digiorgio|/luigi-digiorgio/profil/spieler/396521|Centre-Back                            |Francavilla|Bisceglie|Serie D - Girone H|Serie D - Girone H|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|-|Free transfer|34 years 11 months 15 days 
