antonio-candreva|/antonio-candreva/profil/spieler/25488|Right Wing                            |Lazio|Inter|Serie A|Serie A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Roberto Mancini|/roberto-mancini/profil/trainer/524|23,00 Mill. €|22,00 Mill. €|29 years 05 months 06 days 
stephen-dobbie|/stephen-dobbie/profil/spieler/12693|Secondary Striker                            |Bolton|Queen o. t. S.|League One|Scottish Championship|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Gavin Skelton|/gavin-skelton/profil/trainer/40591|400 Th. €|Free transfer|33 years 07 months 29 days 
martin-liguera|/martin-liguera/profil/spieler/15820|Attacking Midfield                            |CA Fénix|Nacional|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Martín Lasarte|/martin-lasarte/profil/trainer/10302|50 Th. €|Free transfer|35 years 08 months 25 days 
darius-henderson|/darius-henderson/profil/spieler/15919|Centre-Forward                            |Coventry City|Mansfield Town|League One|League Two|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Adam Murray|/adam-murray/profil/trainer/37611|250 Th. €|Free transfer|34 years 10 months 27 days 
biagio-pagano|/biagio-pagano/profil/spieler/16899|Right Wing                            |Ghiviborgo|Viareggio|Serie D - Girone E|Serie D - Girone E|Simone Marmorini|/simone-marmorini/profil/trainer/47197|Marco Masi|/marco-masi/profil/trainer/10065|75 Th. €|Free transfer|33 years 06 months 05 days 
michael-gspurning|/michael-gspurning/profil/spieler/17029|Keeper                            |FC Schalke 04|Union Berlin|1.Bundesliga|2.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Jens Keller|/jens-keller/profil/trainer/12312|200 Th. €|Free transfer|35 years 03 months 01 day 
peter-ramage|/peter-ramage/profil/spieler/28801|Centre-Back                            |Coventry City|Phoenix Rising|League One|USL Pro|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Frank Yallop|/frank-yallop/profil/trainer/3248|400 Th. €|Free transfer|32 years 08 months 12 days 
alan-martin|/alan-martin/profil/spieler/37700|Keeper                            |Hamilton Acad.|Dumbarton FC|Scottish Premiership|Scottish Championship|Martin Canning|/martin-canning/profil/trainer/38293|Stevie Aitken|/stevie-aitken/profil/trainer/10408|50 Th. €|Free transfer|27 years 07 months 02 days 
andreas-glockner|/andreas-glockner/profil/spieler/38416|Left Midfield                            |SC Fortuna Köln|TuS Koblenz|3.Liga|Regionalliga Südwest|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|Petrik Sander|/petrik-sander/profil/trainer/577|150 Th. €|Free transfer|28 years 05 months 09 days 
blazej-augustyn|/blazej-augustyn/profil/spieler/42029|Centre-Back                            |Heart of Midl.|Ascoli|Scottish Premiership|Serie B|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|300 Th. €|Free transfer|28 years 06 months 08 days 
konstantin-engel|/konstantin-engel/profil/spieler/42318|Right-Back                            |FC Ingolstadt|FC Astana|1.Bundesliga|Premier Liga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|500 Th. €|Free transfer|28 years 07 days 
igor-radovanovic|/igor-radovanovic/profil/spieler/46388|Centre-Forward                            |Slavija S.|Simin Han|Prva Liga RS|Prva liga FBiH|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|125 Th. €|Free transfer|31 years 01 day 
alagie-sosseh|/alagie-sosseh/profil/spieler/46479|Centre-Forward                            |Siah Jamegan FC|Frej|Iranian Pro League|Superettan|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|150 Th. €|Free transfer|30 years 13 days 
nikola-mikic|/nikola-mikic/profil/spieler/46955|Right-Back                            |AEL Kalloni|OFI Crete|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|400 Th. €|Free transfer|30 years 10 months 21 days 
diego-vannucci|/diego-vannucci/profil/spieler/48710|Left-Back                            |Savona|Renate|Serie D - Girone E|Prima Divisione - A|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Luciano Foschi|/luciano-foschi/profil/trainer/20768|100 Th. €|Free transfer|28 years 05 months 14 days 
firat-kocaoglu|/firat-kocaoglu/profil/spieler/50659|Keeper                            |Adanaspor|Sariyer|Süper Lig|2.Lig Kirmizi|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Taner Taskin|/taner-taskin/profil/trainer/8008|100 Th. €|Free transfer|28 years 05 months 29 days 
michalis-boukouvalas|/michalis-boukouvalas/profil/spieler/52390|Right-Back                            |Iraklis|PAS Giannina|Super League|Super League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|600 Th. €|Free transfer|28 years 06 months 20 days 
hernan-barcos|/hernan-barcos/profil/spieler/53847|Centre-Forward                            |Sporting CP|CA Vélez|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|2,50 Mill. €|Loan|32 years 03 months 23 days 
joris-delle|/joris-delle/profil/spieler/56778|Keeper                            |Lens|NEC Nijmegen|Ligue 2|Eredivisie|Alain Casanova|/alain-casanova/profil/trainer/5034|Peter Hyballa|/peter-hyballa/profil/trainer/4853|800 Th. €|Free transfer|26 years 04 months 05 days 
alain-alvarez|/alain-alvarez/profil/spieler/57769|Centre-Back                            |Racing|Aris Limassol|Segunda División B - Grupo I|Division A|Ángel Viadero|/angel-viadero/profil/trainer/8301|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|-|Free transfer|26 years 08 months 21 days 
marat-daudov|/marat-daudov/profil/spieler/58229|Left Midfield                            |Alashkert|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|100 Th. €|Free transfer|27 years 00 days 
fahri-akyol|/fahri-akyol/profil/spieler/58373|Right-Back                            |Adanaspor|Sariyer|Süper Lig|2.Lig Kirmizi|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|Free transfer|26 years 04 months 25 days 
gevorg-poghosyan|/gevorg-poghosyan/profil/spieler/59219|Left-Back                            |Alashkert|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|150 Th. €|Free transfer|29 years 11 months 08 days 
aridane|/aridane/profil/spieler/72222|Centre-Forward                            |CD Mirandés|Albacete|Segunda División|Segunda División B - Grupo II|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|300 Th. €|Free transfer|29 years 04 months 03 days 
robert-flores|/robert-flores/profil/spieler/74251|Attacking Midfield                            |River Plate|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Alejandro Apud|/alejandro-apud/profil/trainer/17931|400 Th. €|Free transfer|30 years 02 months 21 days 
mario-miltner|/mario-miltner/profil/spieler/82860|Keeper                            |SC Hauenstein|Wormatia Worms|Oberliga Rheinland-Pfalz/Saar|Regionalliga Südwest|Thomas Fichtner|/thomas-fichtner/profil/trainer/19916|Steven Jones|/steven-jones/profil/trainer/15489|-|Free transfer|25 years 07 months 15 days 
nijas-lena|/nijas-lena/profil/spieler/86247|Central Midfield                            |KF Teuta|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gentian Begeja|/gentian-begeja/profil/trainer/25931|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|175 Th. €|Free transfer|30 years 01 month 09 days 
simone-tonelli|/simone-tonelli/profil/spieler/86770|Right Wing                            |Romagna Centro|Forlì|Serie D - Girone F|Prima Divisione - B|Simone Muccioli|/simone-muccioli/profil/trainer/48962|Massimo Gadda|/massimo-gadda/profil/trainer/31615|75 Th. €|Free transfer|25 years 01 month 21 days 
dimitrios-anakoglou|/dimitrios-anakoglou/profil/spieler/87415|Attacking Midfield                            |AEK Athens|Aris Saloniki|Super League|OPAP Football League|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|450 Th. €|Free transfer|24 years 10 months 28 days 
fernando-saavedra|/fernando-saavedra/profil/spieler/89764|Midfield                            |CD Everton|San Luis|Primera División Transición|Primera División Transición|Héctor Tapia|/hector-tapia/profil/trainer/28469|Miguel Ramírez|/miguel-ramirez/profil/trainer/43602|150 Th. €|Free transfer|30 years 03 months 24 days 
narciso-mina|/narciso-mina/profil/spieler/92726|Centre-Forward                            |San Martín|Mushuc Runa SC|Primera División|Serie A Segunda Etapa|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Víctor Andrada|/victor-andrada/profil/trainer/30372|500 Th. €|Free transfer|33 years 08 months 09 days 
onur-uslucan|/onur-uslucan/profil/spieler/93918|Attacking Midfield                            |Babelsberg 03|Genclerbirligi|Regionalliga Nordost|Süper Lig|Cem Efe|/cem-efe/profil/trainer/10572|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|100 Th. €|Free transfer|24 years 03 months 26 days 
marcio|/marcio/profil/spieler/101466|Keeper                            |Atlético-GO|Goiás EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|Léo Condé|/leo-conde/profil/trainer/14262|550 Th. €|Free transfer|35 years 06 months 10 days 
gedo|/gedo/profil/spieler/104941|Centre-Forward                            |Entag El Harby|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|500 Th. €|Free transfer|31 years 09 months 04 days 
reda-el-azab|/reda-el-azab/profil/spieler/105831|Right-Back                            |Gaish|Tanta FC|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Khaled Eid|/khaled-eid/profil/trainer/27293|150 Th. €|Free transfer|31 years 07 months 17 days 
florent-hanin|/florent-hanin/profil/spieler/111811|Left-Back                            |FC St. Gallen|Belenenses|Raiffeisen Super League|Primeira Liga|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Julio Velázquez|/julio-velazquez/profil/trainer/17326|400 Th. €|Free transfer|26 years 05 months 30 days 
zak-ansah|/zak-ansah/profil/spieler/122704|Centre-Forward                            |Charlton|Woking FC|League One|Conference National|Russell Slade|/russell-slade/profil/trainer/3299|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Free transfer|22 years 02 months 30 days 
nour-el-sayed|/nour-el-sayed/profil/spieler/123065|Defensive Midfield                            |Enppi|Ittehad|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|250 Th. €|Free transfer|32 years 06 months 25 days 
lee-nicholls|/lee-nicholls/profil/spieler/126258|Keeper                            |Wigan|MK Dons|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Karl Robinson|/karl-robinson/profil/trainer/13985|200 Th. €|Free transfer|23 years 09 months 29 days 
iago-beceiro|/iago-beceiro/profil/spieler/126718|Centre-Forward                            |Ponferradina|CD Navalcarnero|Segunda División B - Grupo I|Segunda División B - Grupo II|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Juan José Granero|/juan-jose-granero/profil/trainer/47612|150 Th. €|Free transfer|23 years 04 months 19 days 
kirill-vergeichik|/kirill-vergeichik/profil/spieler/130268|Centre-Forward                            |Neman Grodno|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|100 Th. €|Free transfer|24 years 11 months 11 days 
salih-hinovic|/salih-hinovic/profil/spieler/132249|Keeper                            |Zvijezda G.|FK Rudar Kakanj|Prva liga FBiH|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|125 Th. €|Free transfer|26 years 05 months 25 days 
youssouf-sabaly|/youssouf-sabaly/profil/spieler/135492|Right-Back                            |Paris SG|G. Bordeaux|Ligue 1|Ligue 1|Unai Emery|/unai-emery/profil/trainer/5075|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|2,50 Mill. €|Loan|23 years 04 months 29 days 
branislav-ruzic|/branislav-ruzic/profil/spieler/138843|Keeper                            |Mladost|Celik Zenica|SuperLiga|Premijer Liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|100 Th. €|Free transfer|27 years 04 months 01 day 
tyrone-barnett|/tyrone-barnett/profil/spieler/158330|Centre-Forward                            |Shrewsbury|AFC Wimbledon|League One|League One|Micky Mellon|/micky-mellon/profil/trainer/17028|Neal Ardley|/neal-ardley/profil/trainer/15663|250 Th. €|Free transfer|30 years 09 months 06 days 
josh-carson|/josh-carson/profil/spieler/158576|Left Wing                            |York City|Linfield|Conference National|IFA Premiership|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|David Healy|/david-healy/profil/trainer/43159|500 Th. €|Free transfer|23 years 02 months 00 days 
amar-prutina|/amar-prutina/profil/spieler/158769|Left-Back                            |NK Visoko|FK Rudar Kakanj|Prva liga FBiH|Prva liga FBiH|Faruk Dedic|/faruk-dedic/profil/trainer/41385|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|100 Th. €|Free transfer|23 years 08 months 22 days 
nathan-ralph|/nathan-ralph/profil/spieler/164186|Left-Back                            |Newport County|Woking FC|League Two|Conference National|Warren Feeney|/warren-feeney/profil/trainer/35115|Garry Hill|/garry-hill/profil/trainer/25433|100 Th. €|Free transfer|23 years 05 months 20 days 
josef-ctvrtnicek|/josef-ctvrtnicek/profil/spieler/178785|Centre-Forward                            |Sandecja|Banska Bystrica|1 Liga|II. Liga Ost Relegation|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|100 Th. €|Free transfer|26 years 05 months 21 days 
federico-platero|/federico-platero/profil/spieler/181593|Centre-Back                            |Juventud|Mushuc Runa SC|Campeonato Uruguayo Especial|Serie A Segunda Etapa|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Víctor Andrada|/victor-andrada/profil/trainer/30372|400 Th. €|Free transfer|25 years 05 months 27 days 
simon-dunki|/simon-dunki/profil/spieler/184377|Centre-Back                            |FC Wohlen|BSC Old Boys|Challenge League|1.Liga Promotion |Martin Rueda|/martin-rueda/profil/trainer/836|Samir Tabakovic|/samir-tabakovic/profil/trainer/24638|125 Th. €|Free transfer|21 years 11 months 26 days 
dejan-uzelac|/dejan-uzelac/profil/spieler/186135|Centre-Back                            |Olimp. Sarajevo|Metalac|Premijer Liga|SuperLiga|Faik Kolar|/faik-kolar/profil/trainer/11906|Nenad Vanic|/nenad-vanic/profil/trainer/25420|75 Th. €|Free transfer|22 years 08 months 05 days 
charlie-adams|/charlie-adams/profil/spieler/186592|Central Midfield                            |Stevenage FC|Real Monarchs|League Two|USL Pro|Darren Sarll|/darren-sarll/profil/trainer/44988|Freddy Juarez|/freddy-juarez/profil/trainer/39597|50 Th. €|Free transfer|22 years 02 months 18 days 
denis-zvonic|/denis-zvonic/profil/spieler/189161|Centre-Back                            |Zvijezda G.|Velez Mostar|Prva liga FBiH|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|25 Th. €|Free transfer|24 years 05 months 26 days 
erick-cabalceta|/erick-cabalceta/profil/spieler/194908|Centre-Back                            |Saprissa|AD Carmelita|Primera División Verano Finale|Primera División Verano|Carlos Watson|/carlos-watson/profil/trainer/20488|Vinicio Alvarado|/vinicio-alvarado/profil/trainer/22914|75 Th. €|Free transfer|23 years 06 months 25 days 
stefano-addario|/stefano-addario/profil/spieler/199729|Keeper                            |ACR Messina|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|75 Th. €|Free transfer|22 years 09 months 09 days 
rafidine-abdullah|/rafidine-abdullah/profil/spieler/215652|Defensive Midfield                            |FC Lorient|Cádiz CF|Relegation Ligue 1|Segunda División|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|1,25 Mill. €|Free transfer|22 years 06 months 19 days 
santi-jara|/santi-jara/profil/spieler/221921|Right Wing                            |Albacete|Saburtalo|Segunda División B - Grupo II|Umaglesi Liga|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Pablo Franco|/pablo-franco/profil/trainer/38277|250 Th. €|Free transfer|25 years 06 months 01 day 
attila-haris|/attila-haris/profil/spieler/225928|Defensive Midfield                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|75 Th. €|Loan|19 years 06 months 11 days 
burak-sari|/burak-sari/profil/spieler/229458|Left Midfield                            |Gümüshanespor|Tepecikspor|2.Lig Kirmizi|2.Lig Beyaz|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|50 Th. €|Free transfer|26 years 07 months 23 days 
abdullah-topkara|/abdullah-topkara/profil/spieler/231143|Left Wing                            |Tepecikspor|Menemen Bld.|2.Lig Beyaz|2.Lig Kirmizi|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Suat Kaya|/suat-kaya/profil/trainer/2849|100 Th. €|Free transfer|26 years 07 months 06 days 
belmin-kobilica|/belmin-kobilica/profil/spieler/242101|Central Midfield                            |Mladost Kakanj|FK Rudar Kakanj|Premijer Liga|Prva liga FBiH|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|150 Th. €|Free transfer|23 years 01 month 12 days 
ozan-sol|/ozan-sol/profil/spieler/251824|Left Midfield                            |Altinordu|Manisaspor|1.Lig|1.Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|300 Th. €|Loan|23 years 01 month 21 days 
fabio-orlando|/fabio-orlando/profil/spieler/252626|Secondary Striker                            |Borgosesia|Verbania|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|50 Th. €|Free transfer|23 years 06 months 29 days 
ibrahim-demir|/ibrahim-demir/profil/spieler/255532|Keeper                            |Trabzonspor|1461 Trabzon|Süper Lig|2.Lig Kirmizi|Ersun Yanal|/ersun-yanal/profil/trainer/811|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|400 Th. €|Loan|20 years 11 months 01 day 
pana|/pana/profil/spieler/256691|Defensive Midfield                            |Chaves|Académico Viseu|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Jorge Simão|/jorge-simao/profil/trainer/34559|André David|/andre-david/profil/trainer/47113|200 Th. €|Free transfer|24 years 04 months 25 days 
oguzhan-acar|/oguzhan-acar/profil/spieler/258811|Attacking Midfield                            |Trabzonspor|1461 Trabzon|Süper Lig|2.Lig Kirmizi|Ersun Yanal|/ersun-yanal/profil/trainer/811|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|100 Th. €|Loan|20 years 05 months 10 days 
michal-walski|/michal-walski/profil/spieler/265893|Central Midfield                            |Pogon Szczecin|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|150 Th. €|Free transfer|19 years 05 months 07 days 
siu-kwan-cheng|/siu-kwan-cheng/profil/spieler/278942|Midfield                            |HK Rangers|HK Sapling|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|25 Th. €|Free transfer|19 years 06 months 21 days 
filip-ristovski|/filip-ristovski/profil/spieler/288604|Right-Back                            |B. Banja Luka|Javor-Matis|Prva Liga RS|SuperLiga|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|200 Th. €|Free transfer|21 years 07 months 00 days 
enzo-crivelli|/enzo-crivelli/profil/spieler/291110|Centre-Forward                            |G. Bordeaux|SC Bastia|Ligue 1|Ligue 1|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|François Ciccolini|/francois-ciccolini/profil/trainer/1228|2,50 Mill. €|Loan|21 years 05 months 28 days 
