nermin-haskic|/nermin-haskic/profil/spieler/135528|Centre-Forward                            |Kosice|MSK Zilina|II. Liga Promotion|Corgon liga|Marek Fabula|/marek-fabula/profil/trainer/39072|Adrian Gula|/adrian-gula/profil/trainer/20066|350 Th. €|350 Th. €|26 years 02 months 06 days 
kenan-bargan|/kenan-bargan/profil/spieler/164498|Left Wing                            |PAE Veria|AEL Kalloni|Super League|Super League|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|450 Th. €|Free transfer|26 years 10 months 08 days 
jackson|/jackson/profil/spieler/175178|Defensive Midfield                            |Figueirense FC|ABC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Renê Simões|/rene-simoes/profil/trainer/7223|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|-|Free transfer|25 years 15 days 
ryan-christie|/ryan-christie/profil/spieler/188077|Right Midfield                            |Celtic|Inverness Cal.|Scottish Premiership|Scottish Premiership|Ronny Deila|/ronny-deila/profil/trainer/7537|John Hughes|/john-hughes/profil/trainer/2597|250 Th. €|Loan|20 years 06 months 11 days 
valentin-lazar|/valentin-lazar/profil/spieler/200621|Left Wing                            |Dinamo Bukarest|Chiajna|Liga 1|Liga 1 - Abstiegsrunde|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Cornel Talnar|/cornel-talnar/profil/trainer/5588|1,00 Mill. €|Loan|26 years 12 days 
aleksandar-nikolic|/aleksandar-nikolic/profil/spieler/214907|Keeper                            |FK Gorazde|FK Rad. Lukavac|Prva liga FBiH|Prva liga FBiH|Damir Beca|/damir-beca/profil/trainer/40036|Zoran Curguz|/zoran-curguz/profil/trainer/10185|150 Th. €|Free transfer|26 years 02 months 03 days 
georgios-georgakopoulos|/georgios-georgakopoulos/profil/spieler/224363|Keeper                            |Panachaiki|APS Zakynthos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Khalid Karama|/khalid-karama/profil/trainer/39866|250 Th. €|Free transfer|23 years 03 months 13 days 
juho-saarinen|/juho-saarinen/profil/spieler/243705|Right-Back                            |PS Kemi|FC Haka|Ykkönen|Ykkönen|Jari Åhman|/jari-ahman/profil/trainer/41988|Kari Martonen|/kari-martonen/profil/trainer/12144|-|Free transfer|20 years 11 months 18 days 
calyson|/calyson/profil/spieler/285605|Attacking Midfield                            |Coritiba FC|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ney Franco|/ney-franco/profil/trainer/4474|Júnior Rocha|/junior-rocha/profil/trainer/37414|-|Free transfer|22 years 06 months 08 days 
vasile-mogos|/vasile-mogos/profil/spieler/324214|Right-Back                            |Teramo|Reggiana|Prima Divisione - B|Prima Divisione - A|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Alberto Colombo|/alberto-colombo/profil/trainer/30070|200 Th. €|Free transfer|22 years 10 months 02 days 
matteo-alliata|/matteo-alliata/profil/spieler/337386|Central Midfield                            |Atalanta U19|Gozzano|Campionato Primavera Girone B|Serie D - Girone A|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Walter Viganò|/walter-vigano/profil/trainer/42457|50 Th. €|Free transfer|18 years 07 months 02 days 
davide-la-gioia|/davide-la-gioia/profil/spieler/392258|Left-Back                            |Taranto|Rende|Serie D - Girone H|Serie D - Girone I|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Bruno Trocini|/bruno-trocini/profil/trainer/41534|-|Free transfer|17 years 09 months 12 days 
darryl-duffy|/darryl-duffy/profil/spieler/15895|Centre-Forward                            |Salgaocar SC|FC Goa|I-League|Indian Super League|Malky Thomson|/malky-thomson/profil/trainer/2818|Zico|/zico/profil/trainer/1834|300 Th. €|Loan|31 years 04 months 17 days 
roman-hubnik|/roman-hubnik/profil/spieler/24667|Centre-Back                            |Viktoria Plzen|Sigma Olomouc|Gambrinus Liga|Gambrinus Liga|Karel Krejci|/karel-krejci/profil/trainer/42565|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|400 Th. €|Loan|31 years 02 months 27 days 
igor-lambulic|/igor-lambulic/profil/spieler/98079|Centre-Forward                            |Slavija S.|FK Decic Tuzi|Premijer Liga|Prva Crnogorska Liga|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|100 Th. €|?|27 years 12 days 
antonio-marchesano|/antonio-marchesano/profil/spieler/150963|Attacking Midfield                            |FC Biel-Bienne|FC Zürich|Challenge League|Raiffeisen Super League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|500 Th. €|?|24 years 07 months 15 days 
heyreel-saravia|/heyreel-saravia/profil/spieler/221976|Centre-Back                            |Herediano|Belén FC|Primera División Verano|Primera División Verano|Odir Jacques|/odir-jacques/profil/trainer/23447|Manuel Gerardo Ureña|/manuel-gerardo-urena/profil/trainer/38873|150 Th. €|Loan|22 years 10 months 27 days 
sauli-vaisanen|/sauli-vaisanen/profil/spieler/261095|Centre-Back                            |AIK Solna|Helsinki IFK|Allsvenskan|Veikkausliiga|Andreas Alm|/andreas-alm/profil/trainer/13708|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|150 Th. €|Loan|21 years 02 months 28 days 
andrea-mira|/andrea-mira/profil/spieler/266950|Defensive Midfield                            |Inter|Piacenza|Serie A|Serie D - Girone B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|?|20 years 07 months 16 days 
guido-mennella|/guido-mennella/profil/spieler/289866|Keeper                            |Juve Stabia|San Severo|Prima Divisione - Girone C|Serie D - Girone H|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Severo De Felice|/severo-de-felice/profil/trainer/42632|75 Th. €|Loan|18 years 02 months 13 days 
riccardo-moreo|/riccardo-moreo/profil/spieler/305409|Centre-Forward                            |UC AlbinoLeffe|Entella U19|Prima Divisione - A|Campionato Primavera Girone A|David Sassarini|/david-sassarini/profil/trainer/41611|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|-|Loan|19 years 06 months 09 days 
allan|/allan/profil/spieler/385271|Central Midfield                            |Liverpool U23|SJK Seinäjoki|U21 Premier League|Veikkausliiga|Michael Beale|/michael-beale/profil/trainer/36468|Simo Valakari|/simo-valakari/profil/trainer/13171|-|Loan|18 years 05 months 30 days 
luca-ramacci|/luca-ramacci/profil/spieler/399400|Central Midfield                            |Albalonga|Ostiamare|Serie D - Girone G|Serie D - Girone G|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|-|?|22 years 09 months 24 days 
andrea-jukic|/andrea-jukic/profil/spieler/401766|Centre-Forward                            |Isola Liri|Cynthia|Serie D - Girone H|Serie D - Girone G|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|-|?|22 years 25 days 
massimiliano-marsili|/massimiliano-marsili/profil/spieler/55791|Central Midfield                            |Fondi|Taranto|Serie D - Girone H|Serie D - Girone H|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|125 Th. €|Loan|28 years 01 month 19 days 
craig-hill|/craig-hill/profil/spieler/182159|Keeper                            |Kultsu FC|FC KTP|Kakkonen|Veikkausliiga|Mika Heino|/mika-heino/profil/trainer/41470|Sami Ristilä|/sami-ristila/profil/trainer/11556|50 Th. €|Loan|27 years 08 months 06 days 
