francesco-postorino|/francesco-postorino/profil/spieler/167482|Left Midfield                            |Turris|Due Torri|Serie D - Girone H|Serie D - Girone I|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|Antonio Venuto|/antonio-venuto/profil/trainer/20094|100 Th. €|gratuito|22 years 03 months 15 days 
timo-achenbach|/timo-achenbach/profil/spieler/1782|Left-Back                            |SV Sandhausen|KFC Uerdingen|2.Bundesliga|Oberliga Niederrhein|Alois Schwartz|/alois-schwartz/profil/trainer/324|Michael Boris|/michael-boris/profil/trainer/2710|-|Free transfer|32 years 10 months 26 days 
tranquillo-barnetta|/tranquillo-barnetta/profil/spieler/6645|Attacking Midfield                            |FC Schalke 04|Philadelphia|1.Bundesliga|Major League Soccer|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Jim Curtin|/jim-curtin/profil/trainer/26925|2,50 Mill. €|Free transfer|30 years 02 months 07 days 
didier-zokora|/didier-zokora/profil/spieler/13389|Defensive Midfield                            |Akhisarspor|Pune City|Süper Lig|Indian Super League|Cihat Arslan|/cihat-arslan/profil/trainer/5540|David Platt|/david-platt/profil/trainer/16225|700 Th. €|Free transfer|34 years 07 months 15 days 
nelson|/nelson/profil/spieler/17555|Right-Back                            |Belenenses|AD Alcorcón|Primeira Liga|Segunda División|Sá Pinto|/sa-pinto/profil/trainer/12110|Juan Muñiz|/juan-muniz/profil/trainer/5177|1,10 Mill. €|Free transfer|32 years 01 month 19 days 
gianni-munari|/gianni-munari/profil/spieler/22598|Central Midfield                            |Parma|Cagliari Calcio|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|300 Th. €|Free transfer|32 years 01 month 05 days 
essam-el-hadary|/essam-el-hadary/profil/spieler/34385|Keeper                            |Ismaily|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Hamada Sedki|/hamada-sedki/profil/trainer/32763|200 Th. €|Free transfer|42 years 06 months 14 days 
junior-diaz|/junior-diaz/profil/spieler/35383|Left-Back                            |1.FSV Mainz 05|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Dirk Schuster|/dirk-schuster/profil/trainer/10278|1,00 Mill. €|Free transfer|31 years 10 months 17 days 
jim-mcalister|/jim-mcalister/profil/spieler/36720|Central Midfield                            |Dundee FC|Blackpool|Scottish Premiership|League One|Paul Hartley|/paul-hartley/profil/trainer/19343|Neil McDonald|/neil-mcdonald/profil/trainer/3098|350 Th. €|Free transfer|29 years 08 months 27 days 
hugo-rodallega|/hugo-rodallega/profil/spieler/37934|Centre-Forward                            |Fulham|Akhisarspor|Championship|Süper Lig|Kit Symons|/kit-symons/profil/trainer/1709|Cihat Arslan|/cihat-arslan/profil/trainer/5540|2,00 Mill. €|Free transfer|30 years 04 days 
amir-abdelhamid|/amir-abdelhamid/profil/spieler/39542|Keeper                            |Wadi Degla |Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|Free transfer|36 years 03 months 05 days 
pavlo-rebenok|/pavlo-rebenok/profil/spieler/43359|Left Midfield                            |Metalist|Torpedo Zhodino|Premier Liga|Wyschejschaja Liha|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|800 Th. €|Free transfer|30 years 06 days 
pavol-farkas|/pavol-farkas/profil/spieler/59529|Centre-Back                            |FK Gabala|Skoda Xanthi|Premyer Liqasi|Super League|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|300 Th. €|Free transfer|30 years 04 months 02 days 
adrian-winter|/adrian-winter/profil/spieler/59681|Right Midfield                            |FC Luzern|Orlando City SC|Raiffeisen Super League|Major League Soccer|Markus Babbel|/markus-babbel/profil/trainer/4487|Adrian Heath|/adrian-heath/profil/trainer/3099|750 Th. €|Free transfer|29 years 21 days 
carles-martinez|/carles-martinez/profil/spieler/65337|Defensive Midfield                            |Piast Gliwice|Atl. Baleares |Ekstraklasa|Segunda División B - Grupo III|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|200 Th. €|Free transfer|27 years 06 months 26 days 
felipe-felix|/felipe-felix/profil/spieler/70513|Centre-Forward                            |XJ T. Leopard|Kyoto Sanga|China League One|J. League Division 2|Jun Li|/jun-li/profil/trainer/28515|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|400 Th. €|Free transfer|30 years 03 months 09 days 
karoly-graszl|/karoly-graszl/profil/spieler/74315|Centre-Back                            |Gyirmót FC|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Bene|/ferenc-bene/profil/trainer/14248|Imre Soós|/imre-soos/profil/trainer/16057|175 Th. €|Free transfer|30 years 06 months 11 days 
sergio-bica|/sergio-bica/profil/spieler/76963|Centre-Back                            |Liverpool FC|Tacuarembó|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Carlos Wallace|/carlos-wallace/profil/trainer/41092|150 Th. €|Free transfer|32 years 01 month 16 days 
marcos-paulo|/marcos-paulo/profil/spieler/77832|Central Midfield                            |Coimbra|Panetolikos|Primeira Liga|Super League|José Viterbo|/jose-viterbo/profil/trainer/39088|Leonel Pontes|/leonel-pontes/profil/trainer/4064|1,20 Mill. €|Free transfer|27 years 16 days 
matija-skarabot|/matija-skarabot/profil/spieler/78530|Left-Back                            |NK Olimpija|ND Gorica|Prva Liga|Prva Liga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|250 Th. €|Free transfer|27 years 05 months 25 days 
dusan-martinovic|/dusan-martinovic/profil/spieler/85061|Defensive Midfield                            |Jagodina|HK Pegasus|SuperLiga|First Division League|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|300 Th. €|Free transfer|27 years 07 months 07 days 
francesco-dettori|/francesco-dettori/profil/spieler/85537|Central Midfield                            |Arezzo|Carrarese|Prima Divisione - B|Prima Divisione - B|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|175 Th. €|Free transfer|32 years 04 months 27 days 
daniel-von-der-bracke|/daniel-von-der-bracke/profil/spieler/85907|Defensive Midfield                            |Goslarer SC|TuS Koblenz|Regionalliga Nord|Oberliga Rheinland-Pfalz/Saar|Sven Thoß|/sven-thoss/profil/trainer/30431|Petrik Sander|/petrik-sander/profil/trainer/577|75 Th. €|Free transfer|23 years 06 months 01 day 
barnabas-vari|/barnabas-vari/profil/spieler/93509|Right-Back                            |Szolnok|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Károly Kis|/karoly-kis/profil/trainer/13615|Imre Soós|/imre-soos/profil/trainer/16057|100 Th. €|Free transfer|27 years 10 months 14 days 
javier-casares|/javier-casares/profil/spieler/95954|Right Wing                            |Hércules CF|Atl. Baleares |Segunda División B - Grupo III|Segunda División B - Grupo III|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|31 years 01 month 16 days 
brimah-razak|/brimah-razak/profil/spieler/107354|Keeper                            |CD Mirandés|Córdoba CF|Segunda División|Segunda División|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|500 Th. €|Free transfer|28 years 01 month 07 days 
pal-tarczy|/pal-tarczy/profil/spieler/108472|Keeper                            |Ferencváros|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Imre Soós|/imre-soos/profil/trainer/16057|50 Th. €|Free transfer|29 years 09 months 19 days 
zsolt-tamasi|/zsolt-tamasi/profil/spieler/110754|Central Midfield                            |Paksi FC|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Miklós Benczés|/miklos-benczes/profil/trainer/9373|125 Th. €|Free transfer|25 years 01 month 04 days 
mikk-reintam|/mikk-reintam/profil/spieler/111544|Centre-Back                            |Frydek-Mistek|Alloa AFC|Druha Liga|Scottish Championship|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Danny Lennon|/danny-lennon/profil/trainer/5544|200 Th. €|Free transfer|25 years 02 months 07 days 
nikolaos-giannakopoulos|/nikolaos-giannakopoulos/profil/spieler/114530|Keeper                            |Panionios|Panathinaikos|Super League|Super League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|400 Th. €|Free transfer|22 years 05 months 10 days 
xenofon-panos|/xenofon-panos/profil/spieler/121357|Right-Back                            |Panionios|Apollon Smyrnis|Super League|OPAP Football League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|300 Th. €|Free transfer|25 years 11 months 04 days 
david-cubillas|/david-cubillas/profil/spieler/128816|Centre-Forward                            |Villarreal CF B|Huracán Val.|Segunda División B - Grupo III|Segunda División B - Grupo III|Paco López|/paco-lopez/profil/trainer/8115|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|25 years 01 month 10 days 
georgios-delizisis|/georgios-delizisis/profil/spieler/132010|Centre-Back                            |AE Larisa|Apollon Smyrnis|OPAP Football League|OPAP Football League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|400 Th. €|Free transfer|27 years 07 months 28 days 
joaozinho|/joaozinho/profil/spieler/138651|Left-Back                            |Braga|União Madeira|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|450 Th. €|Loan|26 years 27 days 
ivan-crnov|/ivan-crnov/profil/spieler/142989|Left Midfield                            |Sheriff|Siroki Brijeg|Divizia Nationala|Premijer Liga|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Davor Mladina|/davor-mladina/profil/trainer/4338|450 Th. €|Free transfer|25 years 05 months 27 days 
marko-jaksic|/marko-jaksic/profil/spieler/145661|Centre-Forward                            |Radnik|Drina Zvornik|SuperLiga|Premijer Liga|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|-|Free transfer|31 years 11 months 19 days 
salvador-agra|/salvador-agra/profil/spieler/155395|Right Wing                            |Real Betis|Nacional|Primera División|Primeira Liga|Pepe Mel|/pepe-mel/profil/trainer/6722|Manuel Machado|/manuel-machado/profil/trainer/1590|3,00 Mill. €|Free transfer|23 years 08 months 18 days 
francesco-galuppini|/francesco-galuppini/profil/spieler/159847|Centre-Forward                            |Lumezzane|Piacenza|Prima Divisione - A|Serie D - Girone B|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|150 Th. €|Free transfer|21 years 09 months 12 days 
stefano-castellani|/stefano-castellani/profil/spieler/163638|Centre-Forward                            |FC Empoli|Delta PT|Serie A|Serie D - Girone D|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|125 Th. €|Loan|23 years 06 months 13 days 
juan-cruz|/juan-cruz/profil/spieler/169497|Left-Back                            |San Marino|Pistoiese|Serie D - Girone D|Prima Divisione - B|Filippo Medri|/filippo-medri/profil/trainer/40856|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|125 Th. €|Free transfer|23 years 01 day 
miha-blazic|/miha-blazic/profil/spieler/179806|Centre-Back                            |FC Koper|NK Domzale|Prva Liga|Prva Liga|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Luka Elsner|/luka-elsner/profil/trainer/23576|400 Th. €|Free transfer|22 years 02 months 21 days 
nigel-bertrams|/nigel-bertrams/profil/spieler/187594|Keeper                            |PSV Eindhoven|Willem II|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|250 Th. €|Free transfer|22 years 06 months 21 days 
djoko-milovic|/djoko-milovic/profil/spieler/192989|Right-Back                            |Radnik Bijelj.|GOSK Gabela|Premijer Liga|Prva liga FBiH|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|200 Th. €|Free transfer|22 years 10 months 13 days 
dan-bucsa|/dan-bucsa/profil/spieler/213583|Defensive Midfield                            |ASA Tirgu Mures|Petr. Ploiesti|Liga 1|Liga 1 - Abstiegsrunde|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Tibor Selymes|/tibor-selymes/profil/trainer/14564|550 Th. €|Free transfer|27 years 01 month 06 days 
alexander-szymanowski|/alexander-szymanowski/profil/spieler/217728|Left Wing                            |Bröndby IF|CD Leganés|Superligaen|Segunda División|Thomas Frank|/thomas-frank/profil/trainer/9002|Asier Garitano|/asier-garitano/profil/trainer/7921|1,00 Mill. €|Free transfer|26 years 09 months 16 days 
freddie-woodman|/freddie-woodman/profil/spieler/226049|Keeper                            |Newcastle|Crawley Town|Premier League|League Two|Steve McClaren|/steve-mcclaren/profil/trainer/458|Mark Yates|/mark-yates/profil/trainer/8280|250 Th. €|Loan|18 years 04 months 25 days 
cihan-ucar|/cihan-ucar/profil/spieler/242000|Central Midfield                            |Berliner AK|Optik Rathenow|Regionalliga Nordost|Brandenburgpokal|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Ingo Kahlisch|/ingo-kahlisch/profil/trainer/1507|25 Th. €|Free transfer|21 years 23 days 
pablo-revert|/pablo-revert/profil/spieler/286812|Right-Back                            |Olímpic Xàtiva|Barakaldo CF |Segunda División B - Grupo III|Segunda División B - Grupo II|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|24 years 05 months 15 days 
duilio-evangelista|/duilio-evangelista/profil/spieler/287501|Attacking Midfield                            |Avellino|Fondi|Serie B|Serie D - Girone H|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|Loan|20 years 05 months 27 days 
mladen-ilic|/mladen-ilic/profil/spieler/287513|Keeper                            |B. Banja Luka|FK Krupa|Premijer Liga|Prva Liga RS|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|50 Th. €|Free transfer|18 years 08 months 22 days 
andrea-giannarelli|/andrea-giannarelli/profil/spieler/336903|Central Midfield                            |Juventus U19|AC Pisa|Campionato Primavera Girone A|Prima Divisione - B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|Free transfer|18 years 07 months 28 days 
sabato-vaccaro|/sabato-vaccaro/profil/spieler/348928|Central Midfield                            |Taranto|Frattese|Serie D - Girone H|Serie D - Girone I|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|Free transfer|24 years 07 months 01 day 
jonny-margetts|/jonny-margetts/profil/spieler/364324|Centre-Forward                            |Hull City|Tranmere Rovers|Championship|Conference National|Steve Bruce|/steve-bruce/profil/trainer/447|Gary Brabin|/gary-brabin/profil/trainer/8277|-|Free transfer|21 years 10 months 01 day 
stefan-colovic|/stefan-colovic/profil/spieler/366004|Right Wing                            |Sloboda Tuzla|Drina Zvornik|Premijer Liga|Premijer Liga|Husref Musemic|/husref-musemic/profil/trainer/4208|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|-|Free transfer|21 years 03 months 13 days 
leonid-otczenaszenko|/leonid-otczenaszenko/profil/spieler/384157|Keeper                            |Wisla Pulawy|Korona Kielce|2 Liga|Ekstraklasa|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|Marcin Brosz|/marcin-brosz/profil/trainer/7120|-|Free transfer|17 years 01 month 20 days 
gergő-vasas|/gergő-vasas/profil/spieler/384903|Keeper                            |Kisvárda|Mezőkövesd|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Imre Soós|/imre-soos/profil/trainer/16057|Miklós Benczés|/miklos-benczes/profil/trainer/9373|-|Free transfer|22 years 04 months 07 days 
walter-ayovi|/walter-ayovi/profil/spieler/22589|Left-Back                            |CF Pachuca|Dorados de Sin.|Liga MX Clausura|Liga MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|Carlos Bustos|/carlos-bustos/profil/trainer/24228|1,00 Mill. €|?|35 years 11 months 18 days 
wojciech-szczesny|/wojciech-szczesny/profil/spieler/44058|Keeper                            |Arsenal|AS Roma|Premier League|Serie A|Arsène Wenger|/arsene-wenger/profil/trainer/280|Rudi Garcia|/rudi-garcia/profil/trainer/1537|10,00 Mill. €|Loan|25 years 03 months 11 days 
niklas-dams|/niklas-dams/profil/spieler/57683|Centre-Back                            |Servette FC|Wehen Wiesbaden|1.Liga Promotion |3.Liga|Kevin Cooper|/kevin-cooper/profil/trainer/35785|Sven Demandt|/sven-demandt/profil/trainer/1434|350 Th. €|?|25 years 02 months 01 day 
toti|/toti/profil/spieler/57930|Attacking Midfield                            |Alavés|Bangkok Glass|Segunda División|Thai Premier League|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/29772|600 Th. €|?|27 years 10 months 08 days 
thomas-kind-bendiksen|/thomas-kind-bendiksen/profil/spieler/58347|Attacking Midfield                            |Molde FK|Tromsö|Tippeligaen|Tippeligaen|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Steinar Nilsen|/steinar-nilsen/profil/trainer/2600|1,00 Mill. €|Loan|25 years 11 months 21 days 
klodian-xhelilaj|/klodian-xhelilaj/profil/spieler/60352|Keeper                            |FC Flamurtari|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Stanislav Levy|/stanislav-levy/profil/trainer/317|Marcello Troisi|/marcello-troisi/profil/trainer/41047|100 Th. €|Loan|26 years 08 months 06 days 
karol-karlik|/karol-karlik/profil/spieler/74942|Defensive Midfield                            |Chemnitzer FC|Spartak Myjava|3.Liga|Corgon liga|Karsten Heine|/karsten-heine/profil/trainer/928|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|250 Th. €|?|29 years 01 month 00 days 
lucas-aveldano|/lucas-aveldano/profil/spieler/81456|Centre-Back                            |Belgrano|RCD Mallorca|Primera División|Segunda División|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|Albert Ferrer|/albert-ferrer/profil/trainer/16562|700 Th. €|Loan|30 years 10 days 
martin-sus|/martin-sus/profil/spieler/81981|Right-Back                            |Slovan Liberec|1.FK Pribram|Gambrinus Liga|Gambrinus Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Pavel Tobias|/pavel-tobias/profil/trainer/2865|200 Th. €|?|25 years 04 months 14 days 
daniele-pedrelli|/daniele-pedrelli/profil/spieler/82838|Left-Back                            |Olhanense|Ancona|Segunda Liga|Prima Divisione - B|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|175 Th. €|?|27 years 02 months 13 days 
hakan-arslan|/hakan-arslan/profil/spieler/85127|Central Midfield                            |Sivasspor|Kasimpasa|Süper Lig|Süper Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,70 Mill. €|Loan|27 years 11 days 
juhani-ojala|/juhani-ojala/profil/spieler/88257|Centre-Back                            |Terek Grozny|HJK Helsinki|Premier Liga|Veikkausliiga|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|500 Th. €|Loan|26 years 01 month 10 days 
emanuele-allegra|/emanuele-allegra/profil/spieler/92888|Right-Back                            |SSC Napoli|Martina Franca|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|75 Th. €|Loan|21 years 02 months 23 days 
zeli-ismail|/zeli-ismail/profil/spieler/104555|Right Midfield                            |Wolves|Burton Albion|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|50 Th. €|Loan|21 years 07 months 17 days 
mahmoud-abdelhakim|/mahmoud-abdelhakim/profil/spieler/105081|Attacking Midfield                            |El Masry|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Shawky Gharib|/shawky-gharib/profil/trainer/5914|100 Th. €|?|37 years 03 months 17 days 
daniele-melandri|/daniele-melandri/profil/spieler/114677|Secondary Striker                            |Forlì|Parma|Serie D - Girone D|Serie D - Girone D|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|225 Th. €|?|26 years 08 months 17 days 
alexander-groven|/alexander-groven/profil/spieler/129242|Left-Back                            |Hönefoss|Sarpsborg 08|1.Divisjon|Tippeligaen|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Geir Bakke|/geir-bakke/profil/trainer/22844|200 Th. €|?|23 years 06 months 27 days 
andrea-doninelli|/andrea-doninelli/profil/spieler/130375|Central Midfield                            |Benevento|Modena FC|Prima Divisione - Girone C|Serie B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Hernán Crespo|/hernan-crespo/profil/trainer/35676|250 Th. €|?|24 years 03 months 00 days 
fabian-slancik|/fabian-slancik/profil/spieler/132378|Striker                            |Zbrojovka Brno|Spartak Myjava|Gambrinus Liga|Corgon liga|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|275 Th. €|?|23 years 10 months 07 days 
vincenzo-varriale|/vincenzo-varriale/profil/spieler/147372|Centre-Forward                            |Gelbison|Cavese|Serie D - Girone I|Serie D - Girone I|Pasquale Logarzo|/pasquale-logarzo/profil/trainer/25849|Emilio Longo|/emilio-longo/profil/trainer/16914|-|?|32 years 10 months 19 days 
jerry-bengtson|/jerry-bengtson/profil/spieler/148586|Centre-Forward                            |Revolution|Persepolis|Major League Soccer|Iranian Pro League|Jay Heaps|/jay-heaps/profil/trainer/21776|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|200 Th. €|?|28 years 03 months 21 days 
patrik-vass|/patrik-vass/profil/spieler/151657|Right Midfield                            |MTK Budapest|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Csaba László|/csaba-laszlo/profil/trainer/6801|Ferenc Bene|/ferenc-bene/profil/trainer/14248|250 Th. €|?|22 years 06 months 12 days 
piotr-parzyszek|/piotr-parzyszek/profil/spieler/155202|Centre-Forward                            |Charlton|Randers FC|Championship|Superligaen|Guy Luzon|/guy-luzon/profil/trainer/10912|Colin Todd|/colin-todd/profil/trainer/4149|500 Th. €|Loan|21 years 10 months 21 days 
daniel-sotres|/daniel-sotres/profil/spieler/171170|Keeper                            |Recr. Huelva|Racing|Segunda División B - Grupo IV|Segunda División B - Grupo I|José Dominguez|/jose-dominguez/profil/trainer/20444|Pedro Munitis|/pedro-munitis/profil/trainer/39308|-|Loan|22 years 02 months 08 days 
michael-stilson|/michael-stilson/profil/spieler/182189|Right Midfield                            |Mjøndalen IF|Ranheim IL|Tippeligaen|1.Divisjon|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Ola By Rise|/ola-by-rise/profil/trainer/1762|100 Th. €|Loan|28 years 25 days 
kwame-thomas|/kwame-thomas/profil/spieler/183300|Centre-Forward                            |Derby|Blackpool|Championship|League One|Paul Clement|/paul-clement/profil/trainer/7269|Neil McDonald|/neil-mcdonald/profil/trainer/3098|-|Loan|19 years 10 months 01 day 
