lucas-digne|/lucas-digne/profil/spieler/126664|Left-Back                            |Paris SG|FC Barcelona|Ligue 1|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Luis Enrique|/luis-enrique/profil/trainer/6499|12,00 Mill. €|16,50 Mill. €|22 years 11 months 23 days 
damian-macaluso|/damian-macaluso/profil/spieler/25498|Centre-Back                            |Liverpool FC|Juventud|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Jorge Giordano|/jorge-giordano/profil/trainer/11445|75 Th. €|Free transfer|36 years 04 months 04 days 
senijad-ibricic|/senijad-ibricic/profil/spieler/27861|Attacking Midfield                            |Sepahan|FC Koper|Iranian Pro League|Prva Liga|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|Milan Obradovic|/milan-obradovic/profil/trainer/38446|500 Th. €|Free transfer|30 years 09 months 17 days 
bojan-vrucina|/bojan-vrucina/profil/spieler/27951|Centre-Forward                            |AO Trikala|Rudar Velenje|OPAP Football League|Prva Liga|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|350 Th. €|Free transfer|31 years 08 months 05 days 
felice-piccolo|/felice-piccolo/profil/spieler/28029|Centre-Back                            |Spezia Calcio|Alessandria|Serie B|Prima Divisione - A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|200 Th. €|Free transfer|32 years 10 months 16 days 
miguel-caneo|/miguel-caneo/profil/spieler/30919|Attacking Midfield                            |Arsenal FC|Boyacá Chicó|Primera División|Liga Postobon II|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Darío Sierra|/dario-sierra/profil/trainer/46066|500 Th. €|Free transfer|33 years 03 months 26 days 
peter-mate|/peter-mate/profil/spieler/35008|Centre-Back                            |Debrecen|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Elemér Kondás|/elemer-kondas/profil/trainer/15146|János Mátyus|/janos-matyus/profil/trainer/15150|250 Th. €|Free transfer|31 years 07 months 11 days 
christian-sauter|/christian-sauter/profil/spieler/39103|Defensive Midfield                            |Saarbrücken|SSV Ulm 1846|Regionalliga Südwest|Regionalliga Südwest|Dirk Lottner|/dirk-lottner/profil/trainer/3292|Stephan Baierl|/stephan-baierl/profil/trainer/17773|75 Th. €|Free transfer|28 years 05 months 02 days 
denis-weidlich|/denis-weidlich/profil/spieler/41118|Centre-Back                            |Holstein Kiel|Maritzburg Utd.|3.Liga|ABSA Premiership|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|225 Th. €|Free transfer|30 years 05 days 
ryan-flynn|/ryan-flynn/profil/spieler/45228|Right Midfield                            |Sheffield Utd.|Oldham Athletic|League One|League One|Chris Wilder|/chris-wilder/profil/trainer/15289|Steve Robinson|/steve-robinson/profil/trainer/26488|350 Th. €|Free transfer|27 years 10 months 09 days 
suleyman-celikyurt|/suleyman-celikyurt/profil/spieler/45726|Defensive Midfield                            |Hatayspor|Manisa BB|2.Lig Kirmizi|3.Lig Grup 2|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|Levent Eris|/levent-eris/profil/trainer/2444|-|Free transfer|26 years 11 months 16 days 
almir-pliska|/almir-pliska/profil/spieler/46242|Left Wing                            |Slavija S.|Celik Zenica|Prva Liga RS|Premijer Liga|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|125 Th. €|Free transfer|28 years 11 months 01 day 
predrag-papaz|/predrag-papaz/profil/spieler/46384|Centre-Back                            |GOSK Gabela|NK Visoko|Prva liga FBiH|Prva liga FBiH|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Faruk Dedic|/faruk-dedic/profil/trainer/41385|150 Th. €|Free transfer|29 years 05 months 23 days 
dinko-trebotic|/dinko-trebotic/profil/spieler/46433|Attacking Midfield                            |Videoton FC|Bnei Yehuda|Nemzeti Bajnokság|Ligat ha Al|Henning Berg|/henning-berg/profil/trainer/4431|Arik Benado|/arik-benado/profil/trainer/26810|300 Th. €|Free transfer|25 years 11 months 13 days 
mirzad-mehanovic|/mirzad-mehanovic/profil/spieler/52140|Attacking Midfield                            |FK Varnsdorf|FK Jablonec|Druha Liga|Gambrinus Liga|Roman Vesely|/roman-vesely/profil/trainer/34574|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|100 Th. €|Free transfer|23 years 06 months 08 days 
pietro-sicignano|/pietro-sicignano/profil/spieler/56883|Centre-Back                            |Cavese|Vibonese|Serie D - Girone I|Prima Divisione - Girone C|Emilio Longo|/emilio-longo/profil/trainer/16914|Massimo Costantino|/massimo-costantino/profil/trainer/36377|50 Th. €|Free transfer|28 years 05 months 10 days 
samuele-pizza|/samuele-pizza/profil/spieler/56924|Central Midfield                            |Pontedera|Real Forte|Prima Divisione - A|Serie D - Girone E|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Maurizio Cerasa|/maurizio-cerasa/profil/trainer/48487|125 Th. €|Free transfer|27 years 10 months 08 days 
mehmet-sak|/mehmet-sak/profil/spieler/58622|Left-Back                            |Adanaspor|Y. Malatyaspor|Süper Lig|1.Lig|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Irfan Buz|/irfan-buz/profil/trainer/24256|250 Th. €|Free transfer|26 years 03 months 09 days 
dani-aquino|/dani-aquino/profil/spieler/59335|Centre-Forward                            |CD Numancia|Racing|Segunda División|Segunda División B - Grupo I|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Ángel Viadero|/angel-viadero/profil/trainer/8301|300 Th. €|Free transfer|25 years 11 months 16 days 
bojan-markovic|/bojan-markovic/profil/spieler/60789|Centre-Back                            |Slavija S.|Celik Zenica|Prva Liga RS|Premijer Liga|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|75 Th. €|Free transfer|30 years 08 months 01 day 
sergio-mora|/sergio-mora/profil/spieler/62611|Central Midfield                            |Alavés|UCAM Murcia|Primera División|Segunda División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|100 Th. €|Free transfer|36 years 10 months 13 days 
sime-gregov|/sime-gregov/profil/spieler/63485|Centre-Back                            |NK Krsko|FC Koper|Prva Liga|Prva Liga|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Milan Obradovic|/milan-obradovic/profil/trainer/38446|100 Th. €|Free transfer|27 years 05 days 
vaclav-cverna|/vaclav-cverna/profil/spieler/63864|Centre-Back                            |GKS Belchatow|Wigry Suwalki|2 Liga|1 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Dominik Nowak|/dominik-nowak/profil/trainer/14202|150 Th. €|Free transfer|28 years 01 month 26 days 
alvaro-garcia|/alvaro-garcia/profil/spieler/64393|Right-Back                            |Hércules CF|CD Alcoyano|Segunda División B - Grupo III|Segunda División B - Grupo III|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|29 years 11 months 23 days 
kevin-pannewitz|/kevin-pannewitz/profil/spieler/64431|Centre-Back                            |Altglienicke|Oranienburg|Oberliga NOFV-Nord|Brandenburgliga (beta)|Simon Rösner|/simon-rosner/profil/trainer/22766|Hans-Joachim Oertwig|/hans-joachim-oertwig/profil/trainer/14824|-|Free transfer|24 years 08 months 27 days 
dzengis-cavusevic|/dzengis-cavusevic/profil/spieler/68287|Centre-Forward                            |FC St. Gallen|FC Zürich|Raiffeisen Super League|Challenge League|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Uli Forte|/uli-forte/profil/trainer/5374|500 Th. €|Free transfer|28 years 07 months 17 days 
anes-haurdic|/anes-haurdic/profil/spieler/70327|Right Midfield                            |Sloboda Tuzla|Celik Zenica|Premijer Liga|Premijer Liga|Husref Musemic|/husref-musemic/profil/trainer/4208|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|375 Th. €|Free transfer|26 years 04 months 14 days 
eduardo-ubis|/eduardo-ubis/profil/spieler/71585|Centre-Forward                            |SD Amorebieta|Arenas Club|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|Bolo|/bolo/profil/trainer/10642|-|Free transfer|28 years 03 months 03 days 
pablo-morgado|/pablo-morgado/profil/spieler/73148|Right Wing                            |CF Badalona|Mérida AD|Segunda División B - Grupo III|Segunda División B - Grupo IV|Manolo González|/manolo-gonzalez/profil/trainer/6446|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|27 years 01 month 12 days 
miguel-angel-espinar|/miguel-angel-espinar/profil/spieler/73242|Centre-Forward                            |R. B. Linense|San Fernando CD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|Antonio Méndez|/antonio-mendez/profil/trainer/6388|-|Free transfer|28 years 02 months 25 days 
jordi-xumetra|/jordi-xumetra/profil/spieler/73314|Right Wing                            |Levante UD|Real Zaragoza|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Luis Milla|/luis-milla/profil/trainer/6765|1,20 Mill. €|Free transfer|30 years 08 months 19 days 
pal-lazar|/pal-lazar/profil/spieler/74389|Right-Back                            |Debrecen|Diósgyőr|Nemzeti Bajnokság|Nemzeti Bajnokság|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|300 Th. €|Free transfer|28 years 04 months 02 days 
ismail-koybasi|/ismail-koybasi/profil/spieler/74641|Left-Back                            |Besiktas|Fenerbahce|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Vítor Pereira|/vitor-pereira/profil/trainer/7571|5,00 Mill. €|Free transfer|27 years 03 days 
matias-cabrera|/matias-cabrera/profil/spieler/76598|Attacking Midfield                            |Nacional|Defensor|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|650 Th. €|Free transfer|30 years 01 month 27 days 
pierre-merkel|/pierre-merkel/profil/spieler/77701|Centre-Forward                            |TSV Steinbach|SC Wiedenbrück|Regionalliga Südwest|Regionalliga West|Matthias Mink|/matthias-mink/profil/trainer/6263|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|125 Th. €|Free transfer|27 years 02 months 18 days 
marvin-martin|/marvin-martin/profil/spieler/77834|Attacking Midfield                            |LOSC Lille|Dijon|Ligue 1|Ligue 1|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|1,50 Mill. €|Loan|28 years 06 months 03 days 
ishak-dogan|/ishak-dogan/profil/spieler/83275|Left-Back                            |Trabzonspor|Karabükspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Igor Tudor|/igor-tudor/profil/trainer/28632|750 Th. €|Free transfer|25 years 11 months 04 days 
raul-dominguez|/raul-dominguez/profil/spieler/89477|Keeper                            |Sestao River |Racing|Segunda División B - Grupo II|Segunda División B - Grupo I|Jon González|/jon-gonzalez/profil/trainer/47463|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|29 years 08 months 11 days 
lukas-bielak|/lukas-bielak/profil/spieler/90903|Centre-Back                            |Gornik Leczna|Bytovia Bytow|Ekstraklasa|1 Liga|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|200 Th. €|Free transfer|29 years 06 months 29 days 
kevin-scheidhauer|/kevin-scheidhauer/profil/spieler/94205|Centre-Forward                            |MSV Duisburg|Schalke 04 II|3.Liga|Regionalliga West|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|300 Th. €|Free transfer|24 years 05 months 00 days 
kevin-lahn|/kevin-lahn/profil/spieler/94410|Left Midfield                            |Wormatia Worms|TuS Koblenz|Regionalliga Südwest|Regionalliga Südwest|Steven Jones|/steven-jones/profil/trainer/15489|Petrik Sander|/petrik-sander/profil/trainer/577|125 Th. €|Free transfer|24 years 04 months 29 days 
laszlo-ur|/laszlo-ur/profil/spieler/101624|Left-Back                            |Cigánd|Nyíregyháza|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Zoltán Fogarasi|/zoltan-fogarasi/profil/trainer/48365|János Mátyus|/janos-matyus/profil/trainer/15150|75 Th. €|Free transfer|28 years 04 months 08 days 
pasquale-porcaro|/pasquale-porcaro/profil/spieler/102336|Centre-Back                            |Aversa Norm.|Sicula Leonzio|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Seby Catania|/seby-catania/profil/trainer/48954|50 Th. €|Free transfer|28 years 04 months 11 days 
daniele-sciaudone|/daniele-sciaudone/profil/spieler/102368|Central Midfield                            |Salernitana|Spezia Calcio|Serie B|Serie B|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|1,20 Mill. €|Free transfer|27 years 11 months 03 days 
ognjen-radulovic|/ognjen-radulovic/profil/spieler/116577|Central Midfield                            |NK Metalleghe |FK Derventa|Premijer Liga|Prva Liga RS|Nermin Basic|/nermin-basic/profil/trainer/21164|Bojan Magazin|/bojan-magazin/profil/trainer/47459|100 Th. €|Free transfer|25 years 05 months 16 days 
anatoli-tymofeev|/anatoli-tymofeev/profil/spieler/123223|Keeper                            |Naftovyk|Dinamo Batumi|Perscha Liga|Umaglesi Liga|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|150 Th. €|Free transfer|24 years 02 months 24 days 
billy-mckay|/billy-mckay/profil/spieler/123294|Centre-Forward                            |Wigan|Oldham Athletic|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Steve Robinson|/steve-robinson/profil/trainer/26488|500 Th. €|Loan|27 years 08 months 21 days 
william-le-pogam|/william-le-pogam/profil/spieler/126514|Left-Back                            |CD Toledo|Servette FC|Segunda División B - Grupo II|Challenge League|Onésimo|/onesimo/profil/trainer/6723|Anthony Braizat|/anthony-braizat/profil/trainer/45712|-|Free transfer|23 years 04 months 10 days 
abdul-ajagun|/abdul-ajagun/profil/spieler/131664|Attacking Midfield                            |Panathinaikos|Roda JC|Super League|Eredivisie|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|800 Th. €|Loan|23 years 05 months 03 days 
mark-konya|/mark-konya/profil/spieler/134576|Defensive Midfield                            |Balmazújváros|Nyíregyháza|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|János Mátyus|/janos-matyus/profil/trainer/15150|75 Th. €|Free transfer|27 years 03 months 09 days 
alberto-schettino|/alberto-schettino/profil/spieler/139308|Centre-Back                            |Grosseto|Renate|Serie D - Girone E|Prima Divisione - A|Marco Cari|/marco-cari/profil/trainer/9463|Luciano Foschi|/luciano-foschi/profil/trainer/20768|25 Th. €|Free transfer|32 years 01 month 17 days 
federico-ferrando|/federico-ferrando/profil/spieler/139732|Centre-Back                            |Lavagnese|Savona|Serie D - Girone E|Serie D - Girone E|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|25 Th. €|Free transfer|30 years 03 months 02 days 
irakli-maisuradze|/irakli-maisuradze/profil/spieler/140411|Defensive Midfield                            |Anorthosis|Ermis Aradippou|Division A|Division A|Antonio Puche|/antonio-puche/profil/trainer/9334|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|600 Th. €|Free transfer|27 years 10 months 21 days 
antonio-barbato|/antonio-barbato/profil/spieler/140420|Centre-Back                            |Frattese|Gragnano|Serie D - Girone I|Serie D - Girone I|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|25 Th. €|Free transfer|30 years 08 months 14 days 
uxio-marcos|/uxio-marcos/profil/spieler/142030|Centre-Back                            |Ponferradina|Burgos CF|Segunda División B - Grupo I|Segunda División B - Grupo I|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Paco Fernández|/paco-fernandez/profil/trainer/26465|-|Free transfer|23 years 06 months 02 days 
istvan-eszlatyi|/istvan-eszlatyi/profil/spieler/142469|Left Wing                            |Kisvárda|Soproni VSE|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Révész|/attila-revesz/profil/trainer/6049|Attila Supka|/attila-supka/profil/trainer/5029|100 Th. €|Free transfer|25 years 04 months 19 days 
abdelkader-dhaou|/abdelkader-dhaou/profil/spieler/142914|Left Midfield                            |EO Sidi Bouzid|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|225 Th. €|Free transfer|32 years 01 month 01 day 
michael-pereira|/michael-pereira/profil/spieler/147483|Right Midfield                            |RCD Mallorca|Y. Malatyaspor|Segunda División|1.Lig|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Irfan Buz|/irfan-buz/profil/trainer/24256|1,00 Mill. €|Free transfer|28 years 07 months 05 days 
dominik-glavina|/dominik-glavina/profil/spieler/148397|Centre-Forward                            |Inter Zapresic|Rudar Velenje|1.HNL|Prva Liga|Samir Toplak|/samir-toplak/profil/trainer/2912|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|250 Th. €|Free transfer|23 years 07 months 07 days 
jerry-bengtson|/jerry-bengtson/profil/spieler/148586|Centre-Forward                            |Persepolis|Zob Ahan|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|400 Th. €|Free transfer|29 years 03 months 05 days 
mukhtar-fallatah|/mukhtar-fallatah/profil/spieler/153378|Centre-Forward                            |Ittihad|Al-Wahda|King's Cup|King's Cup|Enzo Trossero|/enzo-trossero/profil/trainer/12105|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|550 Th. €|Free transfer|28 years 08 months 28 days 
jakub-szumski|/jakub-szumski/profil/spieler/157848|Keeper                            |Legia Warszawa|Sosnowiec|Ekstraklasa|1 Liga|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jacek Magiera|/jacek-magiera/profil/trainer/5483|100 Th. €|Loan|24 years 04 months 07 days 
desiderio-garufo|/desiderio-garufo/profil/spieler/161092|Right-Back                            |Catania|Parma|Prima Divisione - Girone C|Prima Divisione - B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|250 Th. €|Free transfer|29 years 02 months 21 days 
ousmane-drame|/ousmane-drame/profil/spieler/167317|Left Wing                            |Sporting B|Moreirense |Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Pepa|/pepa/profil/trainer/17520|300 Th. €|Free transfer|23 years 10 months 18 days 
klemen-sturm|/klemen-sturm/profil/spieler/168085|Left-Back                            |NK Triglav|NK Krsko|Druga Liga|Prva Liga|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|150 Th. €|Free transfer|22 years 16 days 
bernhard-fucik|/bernhard-fucik/profil/spieler/174191|Centre-Forward                            |Vienna|A. Klagenfurt|Regionalliga Ost|Regionalliga Mitte|Hans Kleer|/hans-kleer/profil/trainer/4462|Gerhard Fellner|/gerhard-fellner/profil/trainer/14178|-|Free transfer|25 years 09 months 17 days 
darius-jankauskas|/darius-jankauskas/profil/spieler/180682|Defensive Midfield                            |Znicz Pruszkow|Kauno Zalgiris|1 Liga|A Lyga|Ariel Jakubowski|/ariel-jakubowski/profil/trainer/30163|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|-|Free transfer|24 years 02 months 16 days 
gergő-gyurki|/gergő-gyurki/profil/spieler/183513|Attacking Midfield                            |Haladás|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Loan|22 years 09 months 10 days 
alberto-noguera|/alberto-noguera/profil/spieler/185401|Attacking Midfield                            |CF Fuenlabrada|Lorca FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|Josip Visnjic|/josip-visnjic/profil/trainer/24351|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|26 years 09 months 19 days 
abdulah-al-mutairi|/abdulah-al-mutairi/profil/spieler/187934|Central Midfield                            |Ahli|Faisaly|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|-|Free transfer|30 years 09 months 04 days 
lukasz-wronski|/lukasz-wronski/profil/spieler/187975|Right Wing                            |GKS Belchatow|Wigry Suwalki|2 Liga|1 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Dominik Nowak|/dominik-nowak/profil/trainer/14202|150 Th. €|Free transfer|22 years 06 months 00 days 
maikel-mesa|/maikel-mesa/profil/spieler/197576|Central Midfield                            |CA Osasuna|CD Mirandés|Primera División|Segunda División|Enrique Martín|/enrique-martin/profil/trainer/5506|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|200 Th. €|Free transfer|25 years 02 months 10 days 
samuele-ghiglia|/samuele-ghiglia/profil/spieler/199588|Right Wing                            |Ligorna|Lavagnese|Serie D - Girone E|Serie D - Girone E|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|75 Th. €|Free transfer|23 years 04 months 10 days 
timothee-dieng|/timothee-dieng/profil/spieler/200127|Defensive Midfield                            |Oldham Athletic|Bradford City|League One|League One|Steve Robinson|/steve-robinson/profil/trainer/26488|Stuart McCall|/stuart-mccall/profil/trainer/3578|200 Th. €|Free transfer|24 years 03 months 04 days 
ryan-darmanin|/ryan-darmanin/profil/spieler/206643|Striker                            |Birkirkara FC|St. Andrews FC|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Jose Borg|/jose-borg/profil/trainer/43779|75 Th. €|Free transfer|30 years 07 months 01 day 
