sofiane-boufal|/sofiane-boufal/profil/spieler/232271|Attacking Midfield                            |LOSC Lille|Southampton|Ligue 1|Premier League|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Claude Puel|/claude-puel/profil/trainer/1240|13,00 Mill. €|18,70 Mill. €|22 years 11 months 12 days 
leonardo-capezzi|/leonardo-capezzi/profil/spieler/84442|Central Midfield                            |Crotone|Sampdoria|Serie A|Serie A|Davide Nicola|/davide-nicola/profil/trainer/14892|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|1,30 Mill. €|1,00 Mill. €|21 years 05 months 00 days 
simon-hedlund|/simon-hedlund/profil/spieler/116900|Left Wing                            |IF Elfsborg|Union Berlin|Allsvenskan|2.Bundesliga|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Jens Keller|/jens-keller/profil/trainer/12312|750 Th. €|850 Th. €|23 years 05 months 18 days 
daniel-kolar|/daniel-kolar/profil/spieler/43246|Attacking Midfield                            |Viktoria Plzen|Gaziantepspor|Gambrinus Liga|Süper Lig|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Ismail Kartal|/ismail-kartal/profil/trainer/6366|1,25 Mill. €|750 Th. €|30 years 10 months 02 days 
mauricio|/mauricio/profil/spieler/67864|Centre-Back                            |Lazio|Spartak Moscow|Serie A|Premier Liga|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Massimo Carrera|/massimo-carrera/profil/trainer/20773|2,50 Mill. €|Loan fee:500 Th. €|27 years 11 months 09 days 
mihaly-korhut|/mihaly-korhut/profil/spieler/105776|Left-Back                            |Debrecen|H. Beer Sheva|Nemzeti Bajnokság|Ligat ha Al|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Barak Bakhar|/barak-bakhar/profil/trainer/26280|650 Th. €|500 Th. €|27 years 08 months 29 days 
davide-petrucci|/davide-petrucci/profil/spieler/96798|Central Midfield                            |CFR Cluj|Rizespor|Liga 1 - Meisterrunde|Süper Lig|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|900 Th. €|450 Th. €|24 years 10 months 24 days 
ali-korbi|/ali-korbi/profil/spieler/366439|Centre-Forward                            |JS Kairouan|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Antonio Dumas|/antonio-dumas/profil/trainer/47698|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|150 Th. €|80 Th. €|26 years 07 months 22 days 
nderim-nedzipi|/nderim-nedzipi/profil/spieler/1258|Attacking Midfield                            |Shkendija|KF Korabi|Prva Makedonska Fudbalska Liga|Kategoria Superiore|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|150 Th. €|Free transfer|32 years 03 months 07 days 
joleon-lescott|/joleon-lescott/profil/spieler/4241|Centre-Back                            |Aston Villa|AEK Athens|Championship|Super League|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|2,00 Mill. €|Free transfer|34 years 13 days 
emmerik-de-vriese|/emmerik-de-vriese/profil/spieler/13723|Left Midfield                            |Ethnikos|Ermis Aradippou|Division A|Division A|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|200 Th. €|Free transfer|31 years 06 months 15 days 
bora-sevim|/bora-sevim/profil/spieler/16768|Keeper                            |Gaziantepspor|Kastamonu 1966|Süper Lig|2.Lig Kirmizi|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Ahmet Duman|/ahmet-duman/profil/trainer/31855|100 Th. €|Free transfer|32 years 06 months 12 days 
alessandro-diamanti|/alessandro-diamanti/profil/spieler/23197|Secondary Striker                            |GZ Evergrande|US Palermo|Chinese Super League|Serie A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Davide Ballardini|/davide-ballardini/profil/trainer/3793|1,00 Mill. €|Free transfer|33 years 03 months 27 days 
robbert-schilder|/robbert-schilder/profil/spieler/30667|Centre-Back                            |FC Twente|SC Cambuur|Eredivisie|Jupiler League|René Hake|/rene-hake/profil/trainer/16339|Rob Maas|/rob-maas/profil/trainer/14649|1,00 Mill. €|Free transfer|30 years 04 months 11 days 
valdet-rama|/valdet-rama/profil/spieler/33535|Left Wing                            |1860 Munich|Würzb. Kickers|2.Bundesliga|2.Bundesliga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|550 Th. €|Free transfer|28 years 09 months 09 days 
thomas-hinum|/thomas-hinum/profil/spieler/35503|Defensive Midfield                            |LASK|Blau Weiss Linz|Erste Liga|Erste Liga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Wilhelm Wahlmüller|/wilhelm-wahlmuller/profil/trainer/10103|250 Th. €|Free transfer|29 years 01 month 05 days 
tomislav-havojic|/tomislav-havojic/profil/spieler/46043|Attacking Midfield                            |Spartaks|NK Rudes|Virsliga|2.HNL|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Igor Biscan|/igor-biscan/profil/trainer/47174|200 Th. €|Free transfer|27 years 05 months 19 days 
simon-zenke|/simon-zenke/profil/spieler/51285|Right Wing                            |Karabükspor|AFC Tubize|Süper Lig|Proximus League Abstiegs-Playoffs|Igor Tudor|/igor-tudor/profil/trainer/28632|Régis Brouard|/regis-brouard/profil/trainer/12801|700 Th. €|Free transfer|27 years 08 months 05 days 
anel-hadzic|/anel-hadzic/profil/spieler/51311|Defensive Midfield                            |Eskisehirspor|Videoton FC|1.Lig|Nemzeti Bajnokság|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Henning Berg|/henning-berg/profil/trainer/4431|1,00 Mill. €|Free transfer|27 years 13 days 
ziya-sakar|/ziya-sakar/profil/spieler/53568|Defensive Midfield                            |Amed SK|Etimesgut Bld.|2.Lig Beyaz|2.Lig Kirmizi|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|200 Th. €|Free transfer|27 years 10 months 12 days 
samuel-armenteros|/samuel-armenteros/profil/spieler/55751|Centre-Forward                            |Qarabag Agdam|Heracles Almelo|Premyer Liqasi|Eredivisie|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|John Stegeman|/john-stegeman/profil/trainer/10972|1,00 Mill. €|Free transfer|26 years 03 months 02 days 
erdi-oner|/erdi-oner/profil/spieler/58658|Centre-Back                            |Manisaspor|Kocaeli Birlik|1.Lig|2.Lig Beyaz|Koray Palaz|/koray-palaz/profil/trainer/45316|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|150 Th. €|Free transfer|30 years 01 month 25 days 
rajko-brezancic|/rajko-brezancic/profil/spieler/60289|Left-Back                            |AZ Alkmaar|SD Huesca|Eredivisie|Segunda División|John van den Brom|/john-van-den-brom/profil/trainer/1886|Anquela|/anquela/profil/trainer/6526|600 Th. €|Free transfer|27 years 08 days 
emanuele-sembroni|/emanuele-sembroni/profil/spieler/61791|Centre-Back                            |Lupa Roma|L'Aquila|Prima Divisione - A|Serie D - Girone G|David Di Michele|/david-di-michele/profil/trainer/46441|Massimo Morgia|/massimo-morgia/profil/trainer/18578|100 Th. €|Free transfer|28 years 07 months 02 days 
christos-tzanis|/christos-tzanis/profil/spieler/67078|Right Wing                            |Panthrakikos|Apollon Smyrnis|OPAP Football League|OPAP Football League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|350 Th. €|Free transfer|31 years 04 months 07 days 
william-edjenguele|/william-edjenguele/profil/spieler/77287|Centre-Back                            |PAE Veria|Dundee United|Super League|Scottish Championship|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|400 Th. €|Free transfer|29 years 03 months 22 days 
onur-arikan|/onur-arikan/profil/spieler/85658|Right-Back                            |A. Selcukspor|Kahramanmaras|2.Lig Beyaz|2.Lig Beyaz|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|-|Free transfer|25 years 07 months 17 days 
francesco-donofrio|/francesco-donofrio/profil/spieler/103278|Right-Back                            |RFC Seraing|Penafiel|Eerste Klasse Amateurs|Segunda Liga|José Jeunechamps|/jose-jeunechamps/profil/trainer/24006|Paulo Alves|/paulo-alves/profil/trainer/3032|-|Free transfer|25 years 10 months 23 days 
liviu-antal|/liviu-antal/profil/spieler/123256|Right Wing                            |Hapoel Tel Aviv|Pandurii T.-Jiu|Ligat ha Al|Liga 1 - Abstiegsrunde|Eli Guttman|/eli-guttman/profil/trainer/5513|Petre Grigoras|/petre-grigoras/profil/trainer/4793|1,00 Mill. €|Loan|27 years 02 months 27 days 
teddy-mezague|/teddy-mezague/profil/spieler/127143|Centre-Back                            |Mouscron|Leyton Orient|Jupiler Pro League|League Two|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|800 Th. €|Free transfer|26 years 03 months 02 days 
daniel-graovac|/daniel-graovac/profil/spieler/131728|Centre-Back                            |Zrinjski Mostar|Mouscron|Premijer Liga|Jupiler Pro League|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|750 Th. €|Free transfer|23 years 21 days 
steve-beleck|/steve-beleck/profil/spieler/136746|Centre-Forward                            |Fiorentina|Ümraniyespor|Serie A|1.Lig|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|500 Th. €|Loan|23 years 06 months 19 days 
liliu|/liliu/profil/spieler/139006|Centre-Forward                            |Nea Salamis|Gzira Utd|Division A|Premier League|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|Branko Nisevic|/branko-nisevic/profil/trainer/21243|200 Th. €|Free transfer|26 years 04 months 30 days 
muharrem-ozan-cengiz|/muharrem-ozan-cengiz/profil/spieler/144493|Centre-Forward                            |Bandirmaspor|Ankaragücü|1.Lig|2.Lig Kirmizi|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|250 Th. €|Free transfer|27 years 09 months 20 days 
sven-mende|/sven-mende/profil/spieler/148123|Defensive Midfield                            |Wehen Wiesbaden|VfB Lübeck|3.Liga|Regionalliga Nord|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|150 Th. €|Free transfer|22 years 07 months 11 days 
stefano-geri|/stefano-geri/profil/spieler/159712|Left-Back                            |FC Dietikon|FC Sursee|2. Liga interregional - Gruppe 5|1.Liga Classic Gruppe 2|Goran Ivelj|/goran-ivelj/profil/trainer/21014|Marc Fiechter|/marc-fiechter/profil/trainer/33197|25 Th. €|Free transfer|24 years 03 months 11 days 
cesar-meza-colli|/cesar-meza-colli/profil/spieler/163443|Centre-Forward                            |Inter Baku|FK Zira|Premyer Liqasi|Premyer Liqasi|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Adil Shukurov|/adil-shukurov/profil/trainer/41576|100 Th. €|Free transfer|24 years 10 months 24 days 
burak-kara|/burak-kara/profil/spieler/169908|Attacking Midfield                            |Ankara Demir|Bugsasspor|3.Lig Grup 1|2.Lig Kirmizi|Mehmet Kaya|/mehmet-kaya/profil/trainer/13271|Nihat Balan|/nihat-balan/profil/trainer/17964|100 Th. €|Free transfer|26 years 07 months 19 days 
luka-scaron-stratil|/luka-scaron-stratil/profil/spieler/181626|Secondary Striker                            |Viktoria Plzen|Frydek-Mistek|Gambrinus Liga|Druha Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Miroslav Nemec|/miroslav-nemec/profil/trainer/49338|200 Th. €|Loan|22 years 07 months 00 days 
donnell-moukanza|/donnell-moukanza/profil/spieler/189256|Attacking Midfield                            |Slavia Sofia|Aris Limassol|A Grupa - Relegation group|Division A|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|100 Th. €|Free transfer|25 years 06 months 02 days 
emre-ozturk|/emre-ozturk/profil/spieler/190576|Left-Back                            |Sivasspor|Manisaspor|1.Lig|1.Lig|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Koray Palaz|/koray-palaz/profil/trainer/45316|500 Th. €|Loan|24 years 03 days 
luka-maric|/luka-maric/profil/spieler/190722|Centre-Back                            |Persepolis|Dinamo Bukarest|Iranian Pro League|Liga 1 - Meisterrunde|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Ioan Andone|/ioan-andone/profil/trainer/2598|700 Th. €|Free transfer|29 years 04 months 04 days 
joao-nunes|/joao-nunes/profil/spieler/198021|Centre-Back                            |Benfica B|Lechia Gdansk|Segunda Liga|Ekstraklasa|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Piotr Nowak|/piotr-nowak/profil/trainer/3214|800 Th. €|Free transfer|20 years 09 months 10 days 
patryk-wolanski|/patryk-wolanski/profil/spieler/199305|Keeper                            |FC Midtjylland|AC Horsens|Superligaen|Superligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Bo Henriksen|/bo-henriksen/profil/trainer/8524|100 Th. €|Free transfer|25 years 14 days 
gurkan-alver|/gurkan-alver/profil/spieler/212165|Centre-Back                            |Ankaragücü|Kastamonu 1966|2.Lig Kirmizi|2.Lig Kirmizi|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Ahmet Duman|/ahmet-duman/profil/trainer/31855|150 Th. €|Free transfer|24 years 09 months 18 days 
feyyaz-alis|/feyyaz-alis/profil/spieler/218381|Centre-Back                            |Ankara Demir|Kahramanmaras|3.Lig Grup 1|2.Lig Beyaz|Mehmet Kaya|/mehmet-kaya/profil/trainer/13271|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|100 Th. €|Free transfer|24 years 07 months 22 days 
michalis-agrimakis|/michalis-agrimakis/profil/spieler/232149|Keeper                            |PGS Kissamikos|Panelefsiniakos|OPAP Football League|OPAP Football League|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|250 Th. €|Free transfer|24 years 01 month 00 days 
ozan-papaker|/ozan-papaker/profil/spieler/238218|Centre-Forward                            |Rizespor|Tuzlaspor|Süper Lig|2.Lig Kirmizi|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|300 Th. €|Loan|20 years 01 month 19 days 
michael-kobert|/michael-kobert/profil/spieler/238451|Attacking Midfield                            |Concordia|Strand 08|Oberliga Hamburg|Schleswig-Holstein-Liga|Aki Cholevas|/aki-cholevas/profil/trainer/25394|Daniel Safadi|/daniel-safadi/profil/trainer/34663|-|Free transfer|20 years 05 months 15 days 
seidu-salifu|/seidu-salifu/profil/spieler/262600|Defensive Midfield                            |Club Africain|Adana Demirspor|Ligue Professionelle 1|1.Lig|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|225 Th. €|Free transfer|22 years 08 months 30 days 
hector-escrich|/hector-escrich/profil/spieler/263816|Right Wing                            |RCD Mallorca B |Arenas Club|Segunda División B - Grupo III|Segunda División B - Grupo II|Javier Olaizola|/javier-olaizola/profil/trainer/35225|Bolo|/bolo/profil/trainer/10642|200 Th. €|Free transfer|22 years 04 months 08 days 
halil-ibrahim-tuna|/halil-ibrahim-tuna/profil/spieler/268081|Right Wing                            |Antalyaspor|BB Erzurumspor|Süper Lig|2.Lig Beyaz|José Morais|/jose-morais/profil/trainer/434|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|400 Th. €|Free transfer|23 years 04 months 20 days 
samuel-eduok|/samuel-eduok/profil/spieler/274802|Left Wing                            |Esperance|Kasimpasa|Ligue Professionelle 1|Süper Lig|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Riza Calimbay|/riza-calimbay/profil/trainer/789|300 Th. €|Loan|22 years 06 months 29 days 
gokcan-kaya|/gokcan-kaya/profil/spieler/283211|Attacking Midfield                            |Hobro IK|Manisaspor|1.Division|1.Lig|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Koray Palaz|/koray-palaz/profil/trainer/45316|200 Th. €|Free transfer|21 years 22 days 
charalampos-damianakis|/charalampos-damianakis/profil/spieler/295389|Centre-Back                            |AE Larisa|AO Chania|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|150 Th. €|Loan|21 years 04 months 15 days 
ahmet-sagat|/ahmet-sagat/profil/spieler/299717|Centre-Forward                            |Optik Rathenow|Berliner AK|Oberliga NOFV-Nord|Regionalliga Nordost|Ingo Kahlisch|/ingo-kahlisch/profil/trainer/1507|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|50 Th. €|Free transfer|20 years 03 months 02 days 
ahmet-dogan|/ahmet-dogan/profil/spieler/335356|Keeper                            |Elazigspor |Elaziz Belediye|1.Lig|3.Lig Grup 3|Ogün Temizkanoglu|/ogun-temizkanoglu/profil/trainer/10917|Bülent Güllü|/bulent-gullu/profil/trainer/47427|25 Th. €|Loan|21 years 07 months 04 days 
veysel-sapan|/veysel-sapan/profil/spieler/338055|Keeper                            |Besiktas|Kahramanmaras|Süper Lig|2.Lig Beyaz|Senol Günes|/senol-gunes/profil/trainer/2332|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|50 Th. €|Loan|20 years 07 months 18 days 
kyriakos-aretas|/kyriakos-aretas/profil/spieler/341026|Left-Back                            |APOEL Nicosia|Doxa Katokopias|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|-|Loan|19 years 04 months 29 days 
ulas-sari|/ulas-sari/profil/spieler/341553|Centre-Forward                            |Ümraniyespor|Beylerbeyi|1.Lig|3.Lig Grup 1|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Kenan Gönen|/kenan-gonen/profil/trainer/31250|50 Th. €|Loan|20 years 05 months 04 days 
lukas-stagge|/lukas-stagge/profil/spieler/341870|Centre-Forward                            |Hallescher FC|SV Merseburg 99|3.Liga|Oberliga NOFV-Süd|Rico Schmitt|/rico-schmitt/profil/trainer/5408|Farih Kadic|/farih-kadic/profil/trainer/46231|50 Th. €|Loan|19 years 03 months 18 days 
stanley-amuzie|/stanley-amuzie/profil/spieler/422851|Left-Back                            |Olhanense|Sampdoria|Segunda Liga|Serie A|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|100 Th. €|Free transfer|20 years 06 months 01 day 
osman-kurtuldu|/osman-kurtuldu/profil/spieler/10119|Keeper                            |Nazilli Bld.|Z.Kömürspor|2.Lig Beyaz|2.Lig Beyaz|Cüneyt Bicer|/cuneyt-bicer/profil/trainer/26603|Senol Demir|/senol-demir/profil/trainer/43942|50 Th. €|?|35 years 06 months 27 days 
andrea-rossi|/andrea-rossi/profil/spieler/44280|Left-Back                            |Pescara|Brescia|Serie A|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|250 Th. €|Loan|29 years 09 months 22 days 
simon-laner|/simon-laner/profil/spieler/44336|Central Midfield                            |Hellas Verona|Modena FC|Serie B|Prima Divisione - B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Simone Pavan|/simone-pavan/profil/trainer/39093|150 Th. €|Loan|32 years 07 months 01 day 
pierre-bengtsson|/pierre-bengtsson/profil/spieler/50577|Left-Back                            |1.FSV Mainz 05|SC Bastia|1.Bundesliga|Ligue 1|Martin Schmidt|/martin-schmidt/profil/trainer/15119|François Ciccolini|/francois-ciccolini/profil/trainer/1228|2,00 Mill. €|Loan|28 years 04 months 17 days 
shpetim-mocka|/shpetim-mocka/profil/spieler/60322|Keeper                            |KF Laçi|KF Teuta|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Gentian Begeja|/gentian-begeja/profil/trainer/25931|200 Th. €|?|26 years 10 months 09 days 
nicola-petrilli|/nicola-petrilli/profil/spieler/85075|Right Wing                            |Padova|Maceratese|Prima Divisione - B|Prima Divisione - B|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Federico Giunti|/federico-giunti/profil/trainer/17354|150 Th. €|Loan|29 years 04 months 16 days 
feyyaz-aydil|/feyyaz-aydil/profil/spieler/98117|Centre-Forward                            |Kocaeli Birlik|Ofspor |2.Lig Beyaz|2.Lig Beyaz|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|Erdogan Yilmaz|/erdogan-yilmaz/profil/trainer/13268|150 Th. €|?|25 years 11 months 11 days 
bruno-zuculini|/bruno-zuculini/profil/spieler/115507|Central Midfield                            |Man City|Rayo Vallecano|Premier League|Segunda División|Pep Guardiola|/pep-guardiola/profil/trainer/5672|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|1,50 Mill. €|Loan|23 years 04 months 27 days 
selim-ozdemir|/selim-ozdemir/profil/spieler/118460|Centre-Back                            |VfR Fischeln|Tokatspor |Oberliga Niederrhein|2.Lig Kirmizi|Josef Cherfi|/josef-cherfi/profil/trainer/25184|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|?|25 years 02 months 28 days 
joan-roman|/joan-roman/profil/spieler/121411|Left Wing                            |Braga|Slask Wroclaw|Primeira Liga|Ekstraklasa|José Peseiro|/jose-peseiro/profil/trainer/1595|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|400 Th. €|Loan|23 years 03 months 11 days 
david-morillas|/david-morillas/profil/spieler/133675|Left-Back                            |SD Huesca|UCAM Murcia|Segunda División|Segunda División|Anquela|/anquela/profil/trainer/6526|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|300 Th. €|?|29 years 11 months 01 day 
vladimir-sobolev|/vladimir-sobolev/profil/spieler/149182|Right Midfield                            |Rubin Kazan|Neftekhimik|Premier Liga|1.Division|Javi Gracia|/javi-gracia/profil/trainer/10254|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|100 Th. €|Loan|25 years 30 days 
niko-datkovic|/niko-datkovic/profil/spieler/178056|Centre-Back                            |HNK Rijeka|Spezia Calcio|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|1,00 Mill. €|?|23 years 04 months 08 days 
ahmed-ildiz|/ahmed-ildiz/profil/spieler/226169|Central Midfield                            |Rapid Wien II|Kasimpasa|Regionalliga Ost|Süper Lig|Muhammet Akagündüz|/muhammet-akagunduz/profil/trainer/22570|Riza Calimbay|/riza-calimbay/profil/trainer/789|50 Th. €|?|19 years 09 months 00 days 
jaime-baez|/jaime-baez/profil/spieler/238654|Left Wing                            |Fiorentina|Spezia Calcio|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|1,50 Mill. €|Loan|21 years 04 months 04 days 
filippo-romagna|/filippo-romagna/profil/spieler/256678|Centre-Back                            |Juventus|Novara|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|500 Th. €|Loan|19 years 03 months 03 days 
metin-sevinc|/metin-sevinc/profil/spieler/257786|Attacking Midfield                            |Fatih Karagümrük|Bayrampasa|2.Lig Beyaz|3.Lig Grup 3|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|-|?|22 years 02 months 15 days 
