yves-makabu-makalambay|/yves-makabu-makalambay/profil/spieler/6168|Keeper                            |Royal Antwerp|Otelul Galati|2.Division|Liga 1|Richard Stricker|/richard-stricker/profil/trainer/23289|Tibor Selymes|/tibor-selymes/profil/trainer/14564|100 Th. €|Free transfer|29 years 04 days 
aritz-borda|/aritz-borda/profil/spieler/64381|Centre-Back                            |Muangthong Utd.|Rapid Bucharest|Thai Premier League|Liga 1|Dragan Talajic|/dragan-talajic/profil/trainer/24427|Cristian Pustai|/cristian-pustai/profil/trainer/7206|300 Th. €|Free transfer|30 years 01 month 01 day 
serkan-sahin|/serkan-sahin/profil/spieler/65284|Central Midfield                            |Fethiyespor|BSC Old Boys|2.Lig Beyaz|1.Liga Promotion |Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|Marco Chiarelli|/marco-chiarelli/profil/trainer/20815|150 Th. €|Free transfer|26 years 11 months 20 days 
tadeusz-socha|/tadeusz-socha/profil/spieler/68712|Right-Back                            |Slask Wroclaw|Bytovia Bytow|Ekstraklasa|1 Liga|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Pawel Janas|/pawel-janas/profil/trainer/2114|200 Th. €|Free transfer|26 years 11 months 20 days 
gregor-balazic|/gregor-balazic/profil/spieler/70869|Centre-Back                            |Karpaty|Partizan|Premier Liga|SuperLiga|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Marko Nikolic|/marko-nikolic/profil/trainer/8142|1,20 Mill. €|Free transfer|26 years 11 months 23 days 
andrea-mbuyi-mutombo|/andrea-mbuyi-mutombo/profil/spieler/72740|Attacking Midfield                            |NK Istra|Fréjus-Saint-Raphaël FC|1.HNL|Championnat National|Igor Pamic|/igor-pamic/profil/trainer/1836|Michel Estevan|/michel-estevan/profil/trainer/10720|150 Th. €|Free transfer|24 years 07 months 29 days 
levente-szantai|/levente-szantai/profil/spieler/74219|Keeper                            |Mezőkövesd|Szeged|Nemzeti Bajnokság II|Nemzeti Bajnokság II|László Tóth|/laszlo-toth/profil/trainer/13506|Elek Nyilas|/elek-nyilas/profil/trainer/31240|150 Th. €|Free transfer|32 years 02 months 20 days 
andras-stieber|/andras-stieber/profil/spieler/129903|Central Midfield                            |ETO FC Győr |Lombard Pápa |Nemzeti Bajnokság|Nemzeti Bajnokság|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Ferenc Lengyel|/ferenc-lengyel/profil/trainer/14272|50 Th. €|Loan|23 years 03 months 27 days 
najib-ammari|/najib-ammari/profil/spieler/131908|Attacking Midfield                            |Levski Sofia|Latina Calcio|A Grupa - Relegation group|Serie B|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Mark Iuliano|/mark-iuliano/profil/trainer/36727|350 Th. €|Free transfer|22 years 09 months 25 days 
colin-falvey|/colin-falvey/profil/spieler/140626|Centre-Back                            |Charleston|Ottawa Fury|USL Pro|NASL Fall Championship|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|150 Th. €|Free transfer|29 years 07 months 15 days 
johnny-woodly|/johnny-woodly/profil/spieler/143783|Centre-Forward                            |XJ T. Leopard|AD Carmelita|China League One|Primera División Verano|Jun Li|/jun-li/profil/trainer/28515|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|250 Th. €|Free transfer|34 years 06 months 08 days 
jeremy-serwy|/jeremy-serwy/profil/spieler/147457|Right Midfield                            |Újpest FC|Hafnarfjördur|Nemzeti Bajnokság|Pepsideild|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|200 Th. €|Free transfer|23 years 08 months 00 days 
