john-brayford|/john-brayford/profil/spieler/91286|Right-Back                            |Cardiff|Sheffield Utd.|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Nigel Clough|/nigel-clough/profil/trainer/4374|1,50 Mill. €|2,30 Mill. €|27 years 26 days 
vanderlei|/vanderlei/profil/spieler/68727|Keeper                            |Coritiba FC|Santos FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|Enderson Moreira|/enderson-moreira/profil/trainer/8226|900 Th. €|Free transfer|30 years 11 months 23 days 
roland-bohner|/roland-bohner/profil/spieler/93504|Right Midfield                            |Szolnok|Gyirmót FC|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Károly Kis|/karoly-kis/profil/trainer/13615|Tibor Sisa|/tibor-sisa/profil/trainer/8853|75 Th. €|Free transfer|25 years 06 months 18 days 
christian-cordero|/christian-cordero/profil/spieler/98831|Left Wing                            |Mushuc Runa SC|CD El Nacional|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio Asad|/julio-asad/profil/trainer/24660|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|500 Th. €|Free transfer|27 years 03 months 04 days 
juan-carlos-anangono|/juan-carlos-anangono/profil/spieler/99136|Centre-Back                            |Mushuc Runa SC|Uni. Católica|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio Asad|/julio-asad/profil/trainer/24660|Jorge Célico|/jorge-celico/profil/trainer/9105|700 Th. €|Free transfer|25 years 09 months 26 days 
jazz-richards|/jazz-richards/profil/spieler/120241|Right-Back                            |Swansea|Fulham|Premier League|Championship|Garry Monk|/garry-monk/profil/trainer/33665|Kit Symons|/kit-symons/profil/trainer/1709|500 Th. €|Loan|23 years 09 months 12 days 
julian-velazquez|/julian-velazquez/profil/spieler/124260|Centre-Back                            |Independiente|US Palermo|Primera División|Serie A|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|500 Th. €|Free transfer|24 years 03 months 01 day 
marcel-hofrath|/marcel-hofrath/profil/spieler/126310|Left-Back                            |Chemnitzer FC|Jahn Regensburg|3.Liga|3.Liga|Karsten Heine|/karsten-heine/profil/trainer/928|Christian Brand|/christian-brand/profil/trainer/4610|200 Th. €|Free transfer|21 years 10 months 03 days 
petar-djurickovic|/petar-djurickovic/profil/spieler/139729|Right Wing                            |Red Star|Radnicki Nis|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Milan Rastavac|/milan-rastavac/profil/trainer/38221|300 Th. €|Free transfer|23 years 07 months 04 days 
luis-gustavo|/luis-gustavo/profil/spieler/179001|Right Midfield                            |Paraná|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Luciano Gusso|/luciano-gusso/profil/trainer/38239|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|-|Free transfer|23 years 10 months 14 days 
behnam-dadashvand|/behnam-dadashvand/profil/spieler/188287|Left-Back                            |Gostaresh FC|Mes Kerman|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|100 Th. €|Free transfer|31 years 07 months 15 days 
sean-maguire|/sean-maguire/profil/spieler/191320|Centre-Forward                            |West Ham|Accrington St.|Premier League|League Two|Sam Allardyce|/sam-allardyce/profil/trainer/445|John Coleman|/john-coleman/profil/trainer/3159|-|Loan|20 years 08 months 24 days 
andrei-pavel|/andrei-pavel/profil/spieler/210372|Centre-Forward                            |C. Piatra Neamt|SC Bacau|Liga 1|Liga II - Seria I|Zé Maria|/ze-maria/profil/trainer/38396|Cristian Popovici|/cristian-popovici/profil/trainer/22767|250 Th. €|Free transfer|22 years 05 months 26 days 
xiaolei-bai|/xiaolei-bai/profil/spieler/211119|Keeper                            |BJ Guoan|HRB Yiteng|Chinese Super League|China League One|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Marijo Tot|/marijo-tot/profil/trainer/19286|25 Th. €|Free transfer|29 years 04 months 20 days 
mohammad-mokhtari|/mohammad-mokhtari/profil/spieler/232255|Centre-Back                            |Gostaresh FC|Mes Kerman|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|100 Th. €|Free transfer|31 years 11 months 29 days 
berik-aytbayev|/berik-aytbayev/profil/spieler/236215|Centre-Back                            |Taraz|Atyrau|Premier Liga|Premier Liga|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|150 Th. €|Free transfer|23 years 06 months 29 days 
mohammad-hadi-yaghoubi|/mohammad-hadi-yaghoubi/profil/spieler/248851|Right Wing                            |Malavan|Bandar Abbas|Iranian Pro League|Azadegan League|Firouz Karimi|/firouz-karimi/profil/trainer/21974|Abdolrahim Khormozi|/abdolrahim-khormozi/profil/trainer/46148|75 Th. €|Free transfer|23 years 09 months 26 days 
greg-houla|/greg-houla/profil/spieler/255195|Right Wing                            |FC Niort|Ergotelis|Ligue 2|Super League|Régis Brouard|/regis-brouard/profil/trainer/12801|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|300 Th. €|Free transfer|26 years 06 months 05 days 
cristian-ganea|/cristian-ganea/profil/spieler/262117|Left-Back                            |Sageata Navodar|FC Brasov|Liga II - Seria I|Liga 1|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|300 Th. €|Free transfer|22 years 08 months 00 days 
luis-luna|/luis-luna/profil/spieler/263626|Defensive Midfield                            |LDU Quito|CD El Nacional|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|200 Th. €|Free transfer|26 years 11 months 30 days 
jorn-brondeel|/jorn-brondeel/profil/spieler/277242|Keeper                            |Royal Antwerp|Lierse SK|2.Division|Jupiler Pro League|Richard Stricker|/richard-stricker/profil/trainer/23289|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|100 Th. €|Free transfer|21 years 06 months 15 days 
nima-delavari|/nima-delavari/profil/spieler/281251|Centre-Back                            |Malavan|Bandar Abbas|Iranian Pro League|Azadegan League|Firouz Karimi|/firouz-karimi/profil/trainer/21974|Abdolrahim Khormozi|/abdolrahim-khormozi/profil/trainer/46148|100 Th. €|Free transfer|23 years 04 months 07 days 
fernan-ferreiroa|/fernan-ferreiroa/profil/spieler/287194|Central Midfield                            |Celta Vigo B|SD Compostela|Segunda División B - Grupo I|Segunda División B - Grupo I|Javi López|/javi-lopez/profil/trainer/5219|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Loan|19 years 11 months 14 days 
geovanny-caicedo|/geovanny-caicedo/profil/spieler/22714|Centre-Back                            |Deportivo Quito|CD El Nacional|Serie A Segunda Etapa|Serie A Segunda Etapa|Tabaré Silva|/tabare-silva/profil/trainer/17941|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|600 Th. €|?|33 years 09 months 27 days 
lee-peltier|/lee-peltier/profil/spieler/38094|Right-Back                            |Huddersfield|Cardiff|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Russell Slade|/russell-slade/profil/trainer/3299|1,50 Mill. €|?|28 years 01 month 13 days 
gilman-lika|/gilman-lika/profil/spieler/54684|Right Wing                            |FC Flamurtari|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Baldassare Raineri|/baldassare-raineri/profil/trainer/5891|275 Th. €|?|28 years 11 days 
jetmir-sefa|/jetmir-sefa/profil/spieler/54705|Central Midfield                            |KF Laçi|KF Tirana|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Gugash Magani|/gugash-magani/profil/trainer/12887|200 Th. €|?|27 years 11 months 25 days 
jonathan-de-la-cruz|/jonathan-de-la-cruz/profil/spieler/106495|Attacking Midfield                            |Uni. Católica|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Rubén Israel|/ruben-israel/profil/trainer/7630|800 Th. €|?|22 years 06 months 06 days 
ahmed-magdi|/ahmed-magdi/profil/spieler/111532|Right Midfield                            |Wadi Degla |El Gouna|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Rainer Zobel|/rainer-zobel/profil/trainer/296|150 Th. €|Loan|25 years 01 month 15 days 
wojciech-pawlowski|/wojciech-pawlowski/profil/spieler/138456|Keeper                            |Udinese Calcio|Bytovia Bytow|Serie A|1 Liga|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Pawel Janas|/pawel-janas/profil/trainer/2114|350 Th. €|Loan|22 years 06 days 
farzad-hatami|/farzad-hatami/profil/spieler/148626|Centre-Forward                            |Mes Kerman|Malavan|Azadegan League|Iranian Pro League|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|Firouz Karimi|/firouz-karimi/profil/trainer/21974|300 Th. €|?|29 years 21 days 
eber-bessa|/eber-bessa/profil/spieler/183945|Attacking Midfield                            |Cruzeiro|Marítimo|Campeonato Brasileiro Série A|Primeira Liga|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Leonel Pontes|/leonel-pontes/profil/trainer/4064|50 Th. €|?|22 years 10 months 03 days 
alireza-ramezani|/alireza-ramezani/profil/spieler/188097|Left-Back                            |Malavan|Bandar Abbas|Iranian Pro League|Azadegan League|Firouz Karimi|/firouz-karimi/profil/trainer/21974|Abdolrahim Khormozi|/abdolrahim-khormozi/profil/trainer/46148|100 Th. €|?|30 years 04 months 23 days 
alessandro-gatto|/alessandro-gatto/profil/spieler/199713|Secondary Striker                            |Hellas Verona|Pordenone |Serie A|Prima Divisione - A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|50 Th. €|Loan|20 years 11 months 22 days 
liridon-silka|/liridon-silka/profil/spieler/205445|Defensive Midfield                            |Motala AIF FK|Jönköping|Division 1 Norra|Superettan|Niklas Egnell|/niklas-egnell/profil/trainer/18963|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|-|?|24 years 06 months 07 days 
edison-vega|/edison-vega/profil/spieler/212323|Defensive Midfield                            |Deportivo Quito|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Tabaré Silva|/tabare-silva/profil/trainer/17941|Rubén Israel|/ruben-israel/profil/trainer/7630|1,00 Mill. €|?|24 years 10 months 16 days 
yoshihiro-shoji|/yoshihiro-shoji/profil/spieler/212622|Central Midfield                            |Machida Zelvia|Reno. Yamaguchi|J3 League|J3 League|Naoki Soma|/naoki-soma/profil/trainer/12389|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|-|?|25 years 04 months 10 days 
arsid-kruja|/arsid-kruja/profil/spieler/226295|Attacking Midfield                            |Hajer|FC Flamurtari|Saudi Professional League|Kategoria Superiore|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|275 Th. €|Loan|21 years 07 months 16 days 
hamid-joukar|/hamid-joukar/profil/spieler/229121|Left-Back                            |Gostaresh FC|Fajr Sepasi|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|150 Th. €|?|27 years 09 months 29 days 
eros-grezda|/eros-grezda/profil/spieler/289814|Right Wing                            |NK Aluminij|DNŠ Zavrč|Druga Liga|Prva Liga|Damijan Romih|/damijan-romih/profil/trainer/16151|Ivica Solomun|/ivica-solomun/profil/trainer/37898|50 Th. €|?|19 years 09 months 09 days 
rochinha|/rochinha/profil/spieler/290336|Attacking Midfield                            |Benfica B|Bolton|Segunda Liga|Championship|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Neil Lennon|/neil-lennon/profil/trainer/6266|-|Loan|19 years 08 months 21 days 
luciano-acosta|/luciano-acosta/profil/spieler/315169|Attacking Midfield                            |Boca Juniors|Estudiantes|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|500 Th. €|Loan|20 years 07 months 24 days 
