jean-philippe-mateta|/jean-philippe-mateta/profil/spieler/420002|Centre-Forward                            |LB Châteauroux|Olympique Lyon|Championnat National|Ligue 1|Michel Estevan|/michel-estevan/profil/trainer/10720|Bruno Génésio|/bruno-genesio/profil/trainer/5036|-|4,10 Mill. €|19 years 02 months 19 days 
fabio-laringe|/fabio-laringe/profil/spieler/451389|Left Wing                            |Caratese|Frattese|Serie D - Girone A|Serie D - Girone I|Alessio Pala|/alessio-pala/profil/trainer/20909|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|Free transfer|17 years 11 months 08 days 
ben-gordon|/ben-gordon/profil/spieler/91935|Centre-Back                            |St. Mirren FC|Alloa AFC|Scottish Championship|Scottish League One|Alex Rae|/alex-rae/profil/trainer/3543|Jack Ross|/jack-ross/profil/trainer/21269|225 Th. €|Loan|30 years 11 months 09 days 
marko-bicvic|/marko-bicvic/profil/spieler/107378|Central Midfield                            |FC Schaffhausen|FC Wohlen|Challenge League|Challenge League|Axel Thoma|/axel-thoma/profil/trainer/16603|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|200 Th. €|?|25 years 03 months 09 days 
guy-pellet|/guy-pellet/profil/spieler/111054|Right-Back                            |SKF Sered|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Marián Süttö|/marian-sutto/profil/trainer/7828|Anton Janos|/anton-janos/profil/trainer/8005|-|?|24 years 07 months 27 days 
alfonso-gargiulo|/alfonso-gargiulo/profil/spieler/199762|Striker                            |Nocerina|Herculaneum|Serie D - Girone H|Serie D - Girone H|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|Rosario Campana|/rosario-campana/profil/trainer/42607|75 Th. €|Loan|21 years 09 months 21 days 
daniele-farriciello|/daniele-farriciello/profil/spieler/250631|Striker                            |Igea Virtus|Frattese|Serie D - Girone I|Serie D - Girone I|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|75 Th. €|?|20 years 11 months 07 days 
alemao|/alemao/profil/spieler/374096|Right-Back                            |Bragantino|Botafogo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|Jair Ventura|/jair-ventura/profil/trainer/22198|300 Th. €|Loan|26 years 03 months 27 days 
giuseppe-de-brasi|/giuseppe-de-brasi/profil/spieler/386904|Keeper                            |Rende|US Castrovillari Calcio|Serie D - Girone I|Serie D - Girone I|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Franco Viola|/franco-viola/profil/trainer/48952|50 Th. €|Loan|21 years 03 months 27 days 
emiliano-ticci|/emiliano-ticci/profil/spieler/387133|Right-Back                            |US Poggibonsi|San Donato|Serie D - Girone D|Serie D - Girone D|Andrea Mosconi|/andrea-mosconi/profil/trainer/16918|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|25 Th. €|Loan|19 years 05 days 
thomas-sabitzer|/thomas-sabitzer/profil/spieler/394032|Attacking Midfield                            |Stmk.-Sturm U16|Kapfenberg II|Jugendliga U16|Landesliga Steiermark|Arnold Wetl|/arnold-wetl/profil/trainer/5709|Ljubisa Susic|/ljubisa-susic/profil/trainer/3871|-|?|15 years 11 months 04 days 
marco-musso|/marco-musso/profil/spieler/403964|Defensive Midfield                            |Grumellese |Varese|Serie D - Girone B|Serie D - Girone A|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|25 Th. €|?|19 years 10 months 04 days 
aaron-long|/aaron-long/profil/spieler/271072|Centre-Back                            |NY Red Bulls II|NY Red Bulls|USL Pro|Major League Soccer|John Wolyniec|/john-wolyniec/profil/trainer/18693|Jesse Marsch|/jesse-marsch/profil/trainer/17275|100 Th. €|Loan|23 years 11 months 04 days 
