geuvanio|/geuvanio/profil/spieler/177009|Left Wing                            |Santos FC|TJ Quanjian|Campeonato Brasileiro Série A|China League One|Dorival Júnior|/dorival-junior/profil/trainer/4724|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|4,50 Mill. €|11,00 Mill. €|23 years 09 months 17 days 
abdulhamit-yildiz|/abdulhamit-yildiz/profil/spieler/56837|Right-Back                            |Balikesirspor|Karsiyaka|1.Lig|1.Lig|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|200 Th. €|Free transfer|28 years 07 months 15 days 
mickael-antoine-curier|/mickael-antoine-curier/profil/spieler/58813|Centre-Forward                            |Dunfermline A.|Saint Gilloise|Scottish League One|2.Division|Allan Johnston|/allan-johnston/profil/trainer/19719|Marc Grosjean|/marc-grosjean/profil/trainer/1974|-|Free transfer|32 years 08 months 19 days 
micael-martins|/micael-martins/profil/spieler/59242|Right Midfield                            |Azzurri LS|FC Bavois|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Patrick Isabella|/patrick-isabella/profil/trainer/4337|Bekim Uka|/bekim-uka/profil/trainer/26148|-|Free transfer|27 years 10 months 17 days 
marcos-alvarez|/marcos-alvarez/profil/spieler/68970|Right Wing                            |Ferrol|CyD Leonesa|Segunda División B - Grupo I|Segunda División B - Grupo I|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|27 years 06 months 16 days 
kyrylo-kovalchuk|/kyrylo-kovalchuk/profil/spieler/69913|Central Midfield                            |Metalist|Karsiyaka|Premier Liga|1.Lig|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|1,00 Mill. €|Free transfer|29 years 07 months 11 days 
josete|/josete/profil/spieler/77037|Centre-Back                            |Cádiz CF|Real Oviedo|Segunda División B - Grupo IV|Segunda División|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Sergio Egea|/sergio-egea/profil/trainer/9328|-|Free transfer|27 years 07 months 25 days 
dmitri-parkhachev|/dmitri-parkhachev/profil/spieler/86349|Left Wing                            |Atyrau|Gorodeya|Premier Liga|Wyschejschaja Liha|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Sergey Yaromko|/sergey-yaromko/profil/trainer/12905|200 Th. €|Free transfer|31 years 20 days 
azrack-mahamat|/azrack-mahamat/profil/spieler/86880|Defensive Midfield                            |Platanias|APO Levadiakos|Super League|Super League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Akis Mantzios|/akis-mantzios/profil/trainer/16640|500 Th. €|Free transfer|27 years 09 months 29 days 
claudio-perez|/claudio-perez/profil/spieler/89294|Centre-Back                            |Boca Juniors|CA Banfield|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Claudio Vivas|/claudio-vivas/profil/trainer/8814|800 Th. €|Free transfer|30 years 27 days 
daniel-batz|/daniel-batz/profil/spieler/90317|Keeper                            |Chemnitzer FC|SV Elversberg|3.Liga|Regionalliga Südwest|Karsten Heine|/karsten-heine/profil/trainer/928|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|200 Th. €|Free transfer|25 years 10 days 
jesus-fernandez|/jesus-fernandez/profil/spieler/91885|Keeper                            |Levante UD|Granada CF|Primera División|Primera División|Rubi|/rubi/profil/trainer/24307|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|1,00 Mill. €|Free transfer|27 years 07 months 11 days 
jordan-bowery|/jordan-bowery/profil/spieler/94655|Centre-Forward                            |Rotherham|Oxford United|Championship|League Two|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Michael Appleton|/michael-appleton/profil/trainer/15920|500 Th. €|Free transfer|24 years 06 months 20 days 
alexander-nilsson|/alexander-nilsson/profil/spieler/95597|Centre-Forward                            |QFC|Tarxien|Premier League|Premier League|Johann Scicluna|/johann-scicluna/profil/trainer/43394|Jacques Scerri|/jacques-scerri/profil/trainer/26967|100 Th. €|Free transfer|23 years 02 months 30 days 
mehmet-kuruoglu|/mehmet-kuruoglu/profil/spieler/98125|Centre-Back                            |Trabzonspor|1461 Trabzon|Süper Lig|1.Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Sebahattin Akbayrak|/sebahattin-akbayrak/profil/trainer/22327|250 Th. €|Loan|25 years 05 months 12 days 
ernandes|/ernandes/profil/spieler/108611|Defensive Midfield                            |Ceará SC|América-MG|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Lisca|/lisca/profil/trainer/37824|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|300 Th. €|Free transfer|28 years 02 months 11 days 
antto-hilska|/antto-hilska/profil/spieler/120252|Centre-Forward                            |JJK|Ilves|Ykkönen|Veikkausliiga|Juha Pasoja|/juha-pasoja/profil/trainer/30248|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|50 Th. €|Free transfer|22 years 04 months 00 days 
jamie-proctor|/jamie-proctor/profil/spieler/128420|Centre-Forward                            |Fleetwood Town|Bradford City|League One|League One|Steven Pressley|/steven-pressley/profil/trainer/5970|Phil Parkinson|/phil-parkinson/profil/trainer/3540|150 Th. €|Loan|23 years 09 months 28 days 
sven-reimann|/sven-reimann/profil/spieler/129654|Defensive Midfield                            |1.FC Magdeburg|Carl Zeiss Jena|3.Liga|Regionalliga Nordost|Jens Härtel|/jens-hartel/profil/trainer/3720|Volkan Uluc|/volkan-uluc/profil/trainer/1022|125 Th. €|Free transfer|21 years 08 months 05 days 
suleyman-ozdamar|/suleyman-ozdamar/profil/spieler/131790|Centre-Back                            |Giresunspor|Bayrampasa|1.Lig|2.Lig Beyaz|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Engin Calisir|/engin-calisir/profil/trainer/37280|250 Th. €|Loan|22 years 10 months 28 days 
georgios-theos|/georgios-theos/profil/spieler/132931|Centre-Forward                            |APO Levadiakos|PAS Lamia|Super League|OPAP Football League|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|250 Th. €|Loan|24 years 05 months 00 days 
ryota-morioka|/ryota-morioka/profil/spieler/140310|Attacking Midfield                            |Vissel Kobe|Slask Wroclaw|J. League Division 1 – Second Stage|Ekstraklasa|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|800 Th. €|Free transfer|24 years 09 months 10 days 
cristian-tello|/cristian-tello/profil/spieler/141834|Left Wing                            |FC Barcelona|Fiorentina|Primera División|Serie A|Luis Enrique|/luis-enrique/profil/trainer/6499|Paulo Sousa|/paulo-sousa/profil/trainer/8369|11,00 Mill. €|Loan|24 years 05 months 11 days 
bozo-musa|/bozo-musa/profil/spieler/143008|Centre-Back                            |NK Zagreb|Slaven Belupo|1.HNL|1.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|500 Th. €|Free transfer|27 years 04 months 07 days 
kai-wang|/kai-wang/profil/spieler/155675|Centre-Back                            |SC Longfor|NT Zhiyun|China League Two South|China League Two South|Weizhe Zhang|/weizhe-zhang/profil/trainer/29798|Xin Wei|/xin-wei/profil/trainer/8859|75 Th. €|Free transfer|33 years 00 days 
jian-zhang|/jian-zhang/profil/spieler/155681|Right Wing                            |WH Zall|DL Transcen.|China League One|China League One|Xiong Zheng|/xiong-zheng/profil/trainer/27571|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|25 Th. €|Free transfer|26 years 10 months 25 days 
kenan-bargan|/kenan-bargan/profil/spieler/164498|Left Wing                            |AEL Kalloni|Panionios|Super League|Super League|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|400 Th. €|Free transfer|27 years 02 months 28 days 
jean-marie-dongou|/jean-marie-dongou/profil/spieler/166666|Centre-Forward                            |FC Barcelona B|Real Zaragoza|Segunda División B - Grupo III|Segunda División|Gerard López|/gerard-lopez/profil/trainer/41289|Lluís Carreras|/lluis-carreras/profil/trainer/19429|-|Free transfer|20 years 09 months 02 days 
catalin-tira|/catalin-tira/profil/spieler/168257|Centre-Forward                            |Chiajna|Rapid Bucharest|Liga 1 - Abstiegsrunde|Liga II - Seria I|Adrian Falub|/adrian-falub/profil/trainer/4788|Dan Alexa|/dan-alexa/profil/trainer/34461|100 Th. €|Free transfer|21 years 07 months 04 days 
jonathan-williams|/jonathan-williams/profil/spieler/170322|Attacking Midfield                            |Crystal Palace|MK Dons|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Karl Robinson|/karl-robinson/profil/trainer/13985|1,00 Mill. €|Loan|22 years 03 months 13 days 
lokman-gor|/lokman-gor/profil/spieler/177032|Centre-Back                            |Antalyaspor|Sanliurfaspor |Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|1,50 Mill. €|Loan|25 years 01 month 07 days 
connor-smith|/connor-smith/profil/spieler/177771|Central Midfield                            |Watford|AFC Wimbledon|Premier League|League Two|Quique Flores|/quique-flores/profil/trainer/1553|Neal Ardley|/neal-ardley/profil/trainer/15663|250 Th. €|Free transfer|22 years 11 months 04 days 
adnan-hodzic|/adnan-hodzic/profil/spieler/183972|Attacking Midfield                            |NK Visoko|Mladost Kakanj|Prva liga FBiH|Premijer Liga|Faruk Dedic|/faruk-dedic/profil/trainer/41385|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|200 Th. €|Free transfer|25 years 07 months 21 days 
konstantinos-triantafyllopoulos|/konstantinos-triantafyllopoulos/profil/spieler/185691|Centre-Back                            |Panathinaikos|Asteras Tripoli|Super League|Super League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|1,00 Mill. €|Free transfer|22 years 09 months 19 days 
ivan|/ivan/profil/spieler/186205|Right-Back                            |Coritiba FC|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Léo Condé|/leo-conde/profil/trainer/14262|500 Th. €|Free transfer|23 years 04 months 28 days 
ryan-fulton|/ryan-fulton/profil/spieler/193861|Keeper                            |Liverpool U23|Portsmouth FC|U21 Premier League|League Two|Michael Beale|/michael-beale/profil/trainer/36468|Paul Cook|/paul-cook/profil/trainer/8661|-|Loan|19 years 07 months 30 days 
eric-ati|/eric-ati/profil/spieler/198282|Keeper                            |Charlotte Ind.|Wilmington|USL Pro|USL Pro|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Mark Briggs|/mark-briggs/profil/trainer/46870|50 Th. €|Free transfer|27 years 03 months 05 days 
nikolaos-milios|/nikolaos-milios/profil/spieler/203647|Left Wing                            |Panetolikos|Acharnaikos|Super League|OPAP Football League|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|150 Th. €|Loan|20 years 05 months 21 days 
sadio-tounkara|/sadio-tounkara/profil/spieler/231604|Right Midfield                            |Xäzär Länkäran|En. Paralimni|Premyer Liqasi|Division A|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Ronny Van Geneugden|/ronny-van-geneugden/profil/trainer/6075|200 Th. €|Free transfer|23 years 08 months 26 days 
tumelo-mogapi|/tumelo-mogapi/profil/spieler/236795|Left-Back                            |Bloemfontein C.|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|175 Th. €|Free transfer|27 years 05 months 20 days 
matt-palmer|/matt-palmer/profil/spieler/236870|Central Midfield                            |Burton Albion|Oldham Athletic|League One|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|John Sheridan|/john-sheridan/profil/trainer/4158|150 Th. €|Loan|22 years 05 months 21 days 
nicolo-scalini|/nicolo-scalini/profil/spieler/240388|Central Midfield                            |Bologna|Imolese|Serie A|Serie D - Girone D|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|75 Th. €|Free transfer|20 years 04 months 14 days 
aidan-connolly|/aidan-connolly/profil/spieler/252233|Left Wing                            |Dundee United|Raith Rovers|Scottish Premiership|Scottish Championship|Mixu Paatelainen|/mixu-paatelainen/profil/trainer/5718|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|150 Th. €|Free transfer|20 years 05 months 07 days 
levon-minasyan|/levon-minasyan/profil/spieler/252583|Keeper                            |Ararat Yerevan|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|50 Th. €|Free transfer|25 years 03 months 04 days 
ruslan-kisil|/ruslan-kisil/profil/spieler/263217|Secondary Striker                            |Desna|Ilyichivets|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|150 Th. €|Free transfer|24 years 02 months 30 days 
lukasz-moneta|/lukasz-moneta/profil/spieler/284866|Left Wing                            |Legia Warszawa|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|200 Th. €|Free transfer|21 years 08 months 09 days 
kyle-knoyle|/kyle-knoyle/profil/spieler/291171|Right-Back                            |West Ham U21|Dundee United|U21 Premier League|Scottish Premiership|Terry Westley|/terry-westley/profil/trainer/3100|Mixu Paatelainen|/mixu-paatelainen/profil/trainer/5718|-|Loan|19 years 03 months 29 days 
omer-yildiz|/omer-yildiz/profil/spieler/308273|Centre-Forward                            |Elazigspor |Sakaryaspor|1.Lig|3.Lig Grup 2|Coskun Demirbakan|/coskun-demirbakan/profil/trainer/8012|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|400 Th. €|Loan|20 years 04 months 20 days 
jonny-margetts|/jonny-margetts/profil/spieler/364324|Centre-Forward                            |Tranmere Rovers|Altrincham|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Lee Sinnott|/lee-sinnott/profil/trainer/8242|-|Loan|22 years 03 months 25 days 
bence-pinter|/bence-pinter/profil/spieler/375791|Right-Back                            |Puskás AFC|Csákvár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Robert Jarni|/robert-jarni/profil/trainer/5410|Toldi Gábor|/toldi-gabor/profil/trainer/36999|75 Th. €|Loan|19 years 09 months 20 days 
lucas-fernandes|/lucas-fernandes/profil/spieler/375821|Right Wing                            |Fluminense|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Raul Cabral|/raul-cabral/profil/trainer/37674|250 Th. €|Loan|21 years 08 months 29 days 
caio-quiroga|/caio-quiroga/profil/spieler/418776|Attacking Midfield                            |Flamengo|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Júnior Rocha|/junior-rocha/profil/trainer/37414|-|Free transfer|21 years 07 months 15 days 
giuseppe-rossi|/giuseppe-rossi/profil/spieler/19104|Centre-Forward                            |Fiorentina|Levante UD|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Rubi|/rubi/profil/trainer/24307|10,00 Mill. €|Loan|28 years 11 months 21 days 
michal-svec|/michal-svec/profil/spieler/21124|Centre-Back                            |Slavia Prag|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|300 Th. €|Loan|28 years 10 months 03 days 
alessio-cerci|/alessio-cerci/profil/spieler/21748|Right Wing                            |Atlético Madrid|Genoa|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|8,50 Mill. €|Loan|28 years 05 months 30 days 
valerio-foglio|/valerio-foglio/profil/spieler/22196|Left-Back                            |Mantova FC|Pavia|Prima Divisione - A|Prima Divisione - A|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Fabio Brini|/fabio-brini/profil/trainer/2124|150 Th. €|?|30 years 11 months 13 days 
hrvoje-strok|/hrvoje-strok/profil/spieler/24632|Attacking Midfield                            |HNK Gorica|Hrv Dragovoljac|2.HNL|2.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Goran Gajzler|/goran-gajzler/profil/trainer/45619|400 Th. €|?|35 years 06 months 08 days 
zdravko-kuzmanović|/zdravko-kuzmanović/profil/spieler/25441|Central Midfield                            |FC Basel|Udinese Calcio|Raiffeisen Super League|Serie A|Urs Fischer|/urs-fischer/profil/trainer/5965|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|2,00 Mill. €|Loan|28 years 04 months 00 days 
ferdinando-sforzini|/ferdinando-sforzini/profil/spieler/33349|Centre-Forward                            |Virtus Entella|Pavia|Serie B|Prima Divisione - A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Fabio Brini|/fabio-brini/profil/trainer/2124|400 Th. €|?|31 years 01 month 18 days 
giampietro-perrulli|/giampietro-perrulli/profil/spieler/39985|Attacking Midfield                            |Salernitana|Lupa Roma|Serie B|Prima Divisione - B|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|100 Th. €|?|30 years 07 months 14 days 
milan-stojanovic|/milan-stojanovic/profil/spieler/45472|Central Midfield                            |B. Banja Luka|Metalac|Premijer Liga|SuperLiga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Nenad Vanic|/nenad-vanic/profil/trainer/25420|150 Th. €|?|27 years 08 months 12 days 
gabriel-gomez|/gabriel-gomez/profil/spieler/52028|Defensive Midfield                            |Herediano|Cartaginés|Primera División Verano|Primera División Verano|Odir Jacques|/odir-jacques/profil/trainer/23447|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|225 Th. €|Loan|31 years 07 months 24 days 
nicola-ciotola|/nicola-ciotola/profil/spieler/56604|Left Wing                            |Casertana|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|75 Th. €|?|31 years 09 months 25 days 
dylan-stadelmann|/dylan-stadelmann/profil/spieler/62676|Right-Back                            |FC Wohlen|FC Wil 1900|Challenge League|Challenge League|Martin Rueda|/martin-rueda/profil/trainer/836|Kevin Cooper|/kevin-cooper/profil/trainer/35785|300 Th. €|?|26 years 11 months 23 days 
marco-martin|/marco-martin/profil/spieler/82835|Left-Back                            |Pavia|Pordenone |Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Bruno Tedino|/bruno-tedino/profil/trainer/31255|200 Th. €|Loan|28 years 28 days 
kai-heerings|/kai-heerings/profil/spieler/86270|Centre-Back                            |SC Cambuur|Helmond Sport|Eredivisie|Jupiler League|Henk de Jong|/henk-de-jong/profil/trainer/3797|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|500 Th. €|Loan|26 years 10 days 
fabricio|/fabricio/profil/spieler/86917|Centre-Back                            |Bragantino|Muangthong Utd.|Campeonato Brasileiro Série B|Thai Premier League|Léo Condé|/leo-conde/profil/trainer/14262|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|750 Th. €|?|25 years 11 months 02 days 
