ramires|/ramires/profil/spieler/54170|Central Midfield                            |Chelsea|JS Suning|Premier League|Chinese Super League|Guus Hiddink|/guus-hiddink/profil/trainer/506|Dan Petrescu|/dan-petrescu/profil/trainer/2730|25,00 Mill. €|28,00 Mill. €|28 years 10 months 03 days 
eke-uzoma|/eke-uzoma/profil/spieler/43500|Left-Back                            |Spartak|Chemnitzer FC|SuperLiga|3.Liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Karsten Heine|/karsten-heine/profil/trainer/928|200 Th. €|Free transfer|26 years 05 months 16 days 
diego-gomez|/diego-gomez/profil/spieler/45082|Attacking Midfield                            |SCO Angers|US Boulogne|Ligue 1|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Alain Pochat|/alain-pochat/profil/trainer/49495|200 Th. €|Loan|32 years 22 days 
dominique-malonga|/dominique-malonga/profil/spieler/45532|Centre-Forward                            |Hibernian FC|Pro Vercelli|Scottish Championship|Serie B|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|350 Th. €|Free transfer|27 years 19 days 
pavao-vugdelija|/pavao-vugdelija/profil/spieler/46186|Keeper                            |NK Dugopolje|Aschaffenburg|2.HNL|Regionalliga Bayern|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Jürgen Baier|/jurgen-baier/profil/trainer/10287|100 Th. €|Free transfer|28 years 02 months 27 days 
scott-brown|/scott-brown/profil/spieler/48221|Central Midfield                            |Grimsby Town|Accrington St.|Conference National|League Two|Paul Hurst|/paul-hurst/profil/trainer/20495|John Coleman|/john-coleman/profil/trainer/3159|25 Th. €|Free transfer|30 years 08 months 19 days 
natalio|/natalio/profil/spieler/51408|Right Wing                            |CD Numancia|UE Llagostera|Segunda División|Segunda División|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Oriol Alsina|/oriol-alsina/profil/trainer/23788|400 Th. €|Free transfer|31 years 04 months 09 days 
julio-de-dios|/julio-de-dios/profil/spieler/53263|Central Midfield                            |CD Alcoyano|UCAM Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Andrés Palop|/andres-palop/profil/trainer/40582|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|28 years 11 months 01 day 
artur-yedigaryan|/artur-yedigaryan/profil/spieler/55737|Central Midfield                            |Dinamo Minsk|Alashkert|Wyschejschaja Liha|Bardsragujn chumb|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|450 Th. €|Free transfer|28 years 07 months 01 day 
hernan-bernardello|/hernan-bernardello/profil/spieler/55860|Central Midfield                            |CD Cruz Azul|Alavés|Liga MX Clausura|Segunda División|Tomás Boy|/tomas-boy/profil/trainer/5575|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|800 Th. €|Free transfer|29 years 05 months 14 days 
agustin-torassa|/agustin-torassa/profil/spieler/56387|Right Wing                            |CA Huracán|FK Partizani|Primera División|Kategoria Superiore|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|700 Th. €|Free transfer|27 years 03 months 07 days 
matias-defederico|/matias-defederico/profil/spieler/56936|Right Wing                            |Eskisehirspor|CD SM (Arica)|Süper Lig|Primera División Clausura|Samet Aybaba|/samet-aybaba/profil/trainer/5002|Marco Figueroa|/marco-figueroa/profil/trainer/10832|600 Th. €|Free transfer|26 years 04 months 30 days 
ersin-veli|/ersin-veli/profil/spieler/58748|Centre-Back                            |Karsiyaka|Fethiyespor|1.Lig|2.Lig Beyaz|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|100 Th. €|Free transfer|33 years 09 months 25 days 
peter-hackenberg|/peter-hackenberg/profil/spieler/59168|Centre-Back                            |Aachen II |KAS Eupen|Oberliga Mittelrhein|2.Division|Marc Gillessen|/marc-gillessen/profil/trainer/16055|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|125 Th. €|Free transfer|26 years 11 months 21 days 
nick-labrocca|/nick-labrocca/profil/spieler/59590|Central Midfield                            |Colorado|Chicago Fire|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|250 Th. €|Free transfer|31 years 01 month 23 days 
manuel-salinas|/manuel-salinas/profil/spieler/62955|Centre-Forward                            |Coruxo FC|Linares|Segunda División B - Grupo I|Segunda División B - Grupo IV|Rafa Sáez|/rafa-saez/profil/trainer/31968|Torres|/torres/profil/trainer/40843|-|Free transfer|25 years 11 months 04 days 
adam-chicksen|/adam-chicksen/profil/spieler/67214|Left-Back                            |Brighton|Gillingham FC|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|100 Th. €|Loan|24 years 04 months 00 days 
miroslav-stevanovic|/miroslav-stevanovic/profil/spieler/75816|Right Midfield                            |Ergotelis|Zeljeznicar|OPAP Football League|Premijer Liga|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Edis Mulalic|/edis-mulalic/profil/trainer/42658|500 Th. €|Free transfer|25 years 05 months 29 days 
giancarlo-carmona|/giancarlo-carmona/profil/spieler/82566|Right-Back                            |Mushuc Runa SC|Ayacucho FC|Serie A Segunda Etapa|Torneo Descentralizado Liguilla Impar|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Edgar Ospina|/edgar-ospina/profil/trainer/9523|750 Th. €|Free transfer|30 years 03 months 15 days 
paulo-magalhaes|/paulo-magalhaes/profil/spieler/89714|Right-Back                            |U. de Chile|Internacional|Primera División Clausura|Campeonato Brasileiro Série A|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Argel Fucks|/argel-fucks/profil/trainer/10334|1,20 Mill. €|Free transfer|26 years 01 month 13 days 
zoran-brkovic|/zoran-brkovic/profil/spieler/92613|Right-Back                            |Zvijezda G.|NK Metalleghe |Prva liga FBiH|Prva liga FBiH|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Nermin Basic|/nermin-basic/profil/trainer/21164|75 Th. €|Free transfer|31 years 08 months 25 days 
aythami-alvarez|/aythami-alvarez/profil/spieler/92660|Right-Back                            |SD Huesca|Barakaldo CF |Segunda División|Segunda División B - Grupo II|Anquela|/anquela/profil/trainer/6526|David Movilla|/david-movilla/profil/trainer/38121|400 Th. €|Free transfer|27 years 05 months 00 days 
jonas-kiermeier|/jonas-kiermeier/profil/spieler/96107|Right-Back                            |SpVgg Neckarelz|FCA Walldorf|Regionalliga Südwest|Regionalliga Südwest|Peter Hogen|/peter-hogen/profil/trainer/11057|Matthias Born|/matthias-born/profil/trainer/26862|75 Th. €|Free transfer|23 years 03 months 06 days 
albi-dosti|/albi-dosti/profil/spieler/99093|Central Midfield                            |PFC Montana|KF Laçi|A Grupa|Kategoria Superiore|Emil Velev|/emil-velev/profil/trainer/7682|Stavri Nica|/stavri-nica/profil/trainer/12869|200 Th. €|Free transfer|24 years 04 months 14 days 
lee-tomlin|/lee-tomlin/profil/spieler/104586|Secondary Striker                            |Bournemouth|Bristol City|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|John Pemberton|/john-pemberton/profil/trainer/8763|3,50 Mill. €|Loan|27 years 15 days 
ingvar-jonsson|/ingvar-jonsson/profil/spieler/110581|Keeper                            |Start|Sandefjord|Tippeligaen|1.Divisjon|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|Lars Bohinen|/lars-bohinen/profil/trainer/28441|100 Th. €|Free transfer|26 years 03 months 09 days 
musa-bilankulu|/musa-bilankulu/profil/spieler/112696|Defensive Midfield                            |Bloemfontein C.|Golden Arrows|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Clinton Larsen|/clinton-larsen/profil/trainer/15068|350 Th. €|Free transfer|30 years 11 months 04 days 
kevin-behrens|/kevin-behrens/profil/spieler/117432|Centre-Forward                            |RW Essen|Saarbrücken|Regionalliga West|Regionalliga Südwest|Jan Siewert|/jan-siewert/profil/trainer/40349|Falko Götz|/falko-gotz/profil/trainer/78|125 Th. €|Free transfer|24 years 11 months 24 days 
maximiliano-barreiro|/maximiliano-barreiro/profil/spieler/119635|Centre-Forward                            |Mushuc Runa SC|Delfín SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Fabián Bustos|/fabian-bustos/profil/trainer/26897|700 Th. €|Free transfer|30 years 10 months 11 days 
marcos-michael|/marcos-michael/profil/spieler/128245|Centre-Forward                            |Nea Salamis|Petr. Ploiesti|Division A|Liga 1 - Abstiegsrunde|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|50 Th. €|Free transfer|24 years 07 months 14 days 
amir-zolj|/amir-zolj/profil/spieler/129656|Centre-Back                            |Velez Mostar|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Edin Prljaca|/edin-prljaca/profil/trainer/12115|300 Th. €|Free transfer|26 years 02 months 03 days 
artun-akcakin|/artun-akcakin/profil/spieler/137611|Centre-Forward                            |Genclerbirligi|Ümraniyespor|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|450 Th. €|Loan|22 years 08 months 21 days 
tomane|/tomane/profil/spieler/139393|Centre-Forward                            |Vit. Guimarães|MSV Duisburg|Primeira Liga|2.Bundesliga|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|Ilia Gruev|/ilia-gruev/profil/trainer/5304|2,50 Mill. €|Loan|23 years 03 months 04 days 
eddy-gnahore|/eddy-gnahore/profil/spieler/168933|Central Midfield                            |SSC Napoli|Carpi|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|300 Th. €|Loan|22 years 02 months 13 days 
eray-caliskan|/eray-caliskan/profil/spieler/170440|Keeper                            |Kastamonu 1966|1920 Marasspor|3.Lig Grup 3|3.Lig Grup 2|Ahmet Duman|/ahmet-duman/profil/trainer/31855|Halil Yücel|/halil-yucel/profil/trainer/43715|50 Th. €|Loan|35 years 26 days 
mario-morina|/mario-morina/profil/spieler/171011|Centre-Forward                            |FC Flamurtari|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|Klodian Duro|/klodian-duro/profil/trainer/43795|225 Th. €|Free transfer|23 years 03 months 11 days 
nawaf-al-sabhi|/nawaf-al-sabhi/profil/spieler/177957|Centre-Back                            |Najran|Al Qadisiyah|Saudi Professional League|Saudi Professional League|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|25 Th. €|Free transfer|25 years 10 months 15 days 
rodrigo-odriozola|/rodrigo-odriozola/profil/spieler/188792|Keeper                            |CA Atenas|Progreso|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Ricardo Ortiz|/ricardo-ortiz/profil/trainer/20361|Juan Duarte|/juan-duarte/profil/trainer/34676|175 Th. €|Free transfer|27 years 04 months 27 days 
jose-angel|/jose-angel/profil/spieler/197560|Attacking Midfield                            |CD Guadalajara|CD Ebro|Segunda División B - Grupo II|Segunda División B - Grupo II|Félix Arnaiz|/felix-arnaiz/profil/trainer/5697|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|30 years 11 months 16 days 
andreas-ivan|/andreas-ivan/profil/spieler/200041|Left Wing                            |Stuttg. Kickers|RW Essen|3.Liga|Regionalliga West|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Jan Siewert|/jan-siewert/profil/trainer/40349|75 Th. €|Free transfer|21 years 17 days 
huseyin-tokmak|/huseyin-tokmak/profil/spieler/207898|Right-Back                            |K. Erciyesspor|Istanbulspor|1.Lig|2.Lig Beyaz|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|100 Th. €|Free transfer|22 years 26 days 
walber|/walber/profil/spieler/209319|Right-Back                            |América-MG|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|400 Th. €|Free transfer|28 years 07 months 09 days 
nils-zatl|/nils-zatl/profil/spieler/213971|Left Midfield                            |SC Ritzing|SV Horn|Regionalliga Ost|Regionalliga Ost|Stefan Rapp|/stefan-rapp/profil/trainer/10281|Hans Kleer|/hans-kleer/profil/trainer/4462|-|Free transfer|23 years 09 months 24 days 
alex-santana|/alex-santana/profil/spieler/219835|Attacking Midfield                            |Internacional|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|-|Loan|20 years 08 months 14 days 
bersis-canak|/bersis-canak/profil/spieler/242147|Centre-Back                            |Gölbasi|Kirklarelispor|3.Lig Grup 1|2.Lig Beyaz|Erdem Genc|/erdem-genc/profil/trainer/33397|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|100 Th. €|Free transfer|24 years 03 months 10 days 
jonjoe-kenny|/jonjoe-kenny/profil/spieler/258883|Right-Back                            |Everton U21|Oxford United|U21 Premier League|League Two|David Unsworth|/david-unsworth/profil/trainer/15772|Michael Appleton|/michael-appleton/profil/trainer/15920|-|Loan|18 years 10 months 12 days 
tahir-kocak|/tahir-kocak/profil/spieler/271876|Left-Back                            |GAIS Göteborg|Fethiyespor|Superettan|2.Lig Beyaz|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|25 Th. €|Free transfer|19 years 09 months 02 days 
jun-tang|/jun-tang/profil/spieler/279728|Keeper                            |JX Liansheng|SZ Dongwu|China League Two South|China League Two South|Lihui Song|/lihui-song/profil/trainer/28523|Kai Ban|/kai-ban/profil/trainer/46007|25 Th. €|Free transfer|33 years 04 months 10 days 
nicolas-orsini|/nicolas-orsini/profil/spieler/289149|Centre-Forward                            |Rafaela|Tokushima Vort.|Primera División|J. League Division 2|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|400 Th. €|Free transfer|21 years 04 months 15 days 
david-bor|/david-bor/profil/spieler/326435|Left Midfield                            |Paksi FC|Balmazújváros|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|75 Th. €|Loan|21 years 01 month 17 days 
leon-volz|/leon-volz/profil/spieler/334919|Right-Back                            |Unterhaching|SB Rosenheim|Regionalliga Bayern|Landesliga Bayern Südost (beta)|Claus Schromm|/claus-schromm/profil/trainer/3062|Matthias Pongratz|/matthias-pongratz/profil/trainer/7241|-|Free transfer|19 years 01 month 03 days 
casper-kallberg|/casper-kallberg/profil/spieler/355103|Centre-Forward                            |Ekenäs IF|BK-46|Ykkönen|Kakkonen - Gruppe B|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Tero Forss|/tero-forss/profil/trainer/46633|-|Free transfer|23 years 11 months 22 days 
luis-medina|/luis-medina/profil/spieler/364507|Centre-Forward                            |Dinamo Batumi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|100 Th. €|Free transfer|24 years 03 months 15 days 
david-clarkson|/david-clarkson/profil/spieler/12654|Centre-Forward                            |Motherwell FC|St. Mirren FC|Scottish Premiership|Scottish Championship|Mark McGhee|/mark-mcghee/profil/trainer/2603|Alex Rae|/alex-rae/profil/trainer/3543|300 Th. €|Loan|30 years 04 months 17 days 
christian-kinkela|/christian-kinkela/profil/spieler/16252|Right Midfield                            |Paris FC|White Star|Ligue 2|2.Division|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|John Bico|/john-bico/profil/trainer/36258|250 Th. €|?|33 years 08 months 02 days 
granwald-scott|/granwald-scott/profil/spieler/39822|Defensive Midfield                            |Ajax Cape Town|Slo. Bratislava|ABSA Premiership|Corgon liga|Roger De Sá|/roger-de-sa/profil/trainer/10004|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|375 Th. €|?|28 years 01 month 30 days 
andrew-shinnie|/andrew-shinnie/profil/spieler/51733|Attacking Midfield                            |Birmingham|Rotherham|Championship|Championship|Gary Rowett|/gary-rowett/profil/trainer/15225|Neil Redfearn|/neil-redfearn/profil/trainer/15692|500 Th. €|Loan|26 years 06 months 10 days 
nicolas-castro|/nicolas-castro/profil/spieler/55159|Attacking Midfield                            |Newell's|Aldosivi|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|750 Th. €|Loan|32 years 04 days 
ruben-lima|/ruben-lima/profil/spieler/58965|Left-Back                            |Din. Zagreb II|União Madeira|2.HNL|Primeira Liga|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|250 Th. €|?|26 years 03 months 24 days 
shane-lowry|/shane-lowry/profil/spieler/61576|Centre-Back                            |Birmingham|Perth Glory|Championship|A-League|Gary Rowett|/gary-rowett/profil/trainer/15225|Kenny Lowe|/kenny-lowe/profil/trainer/8152|250 Th. €|?|26 years 07 months 15 days 
michel|/michel/profil/spieler/65331|Attacking Midfield                            |GZ R&F;|Real Oviedo|Chinese Super League|Segunda División|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Sergio Egea|/sergio-egea/profil/trainer/9328|700 Th. €|Loan|27 years 05 months 29 days 
cristian-chavez|/cristian-chavez/profil/spieler/68746|Attacking Midfield                            |CA Lanús|Asteras Tripoli|Primera División|Super League|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|750 Th. €|?|29 years 07 months 11 days 
adrian-szekeres|/adrian-szekeres/profil/spieler/69070|Centre-Back                            |Videoton FC|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Ferenc Bene|/ferenc-bene/profil/trainer/14248|250 Th. €|?|26 years 09 months 06 days 
sebastian-sosa|/sebastian-sosa/profil/spieler/76592|Keeper                            |CF Pachuca|CA Rosario|Liga MX Clausura|Primera División|Diego Alonso|/diego-alonso/profil/trainer/20973|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,50 Mill. €|Loan|29 years 05 months 08 days 
marco-sansovini|/marco-sansovini/profil/spieler/85276|Centre-Forward                            |Pescara|Cremonese|Serie B|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|100 Th. €|Loan|35 years 07 months 10 days 
sebastian-luna|/sebastian-luna/profil/spieler/89259|Right-Back                            |CA Sarmiento|Belgrano|Primera División|Primera División|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|600 Th. €|?|28 years 01 month 02 days 
sanjar-tursunov|/sanjar-tursunov/profil/spieler/106632|Right Midfield                            |Vorskla|Umm-Salal|Premier Liga|Qatar Stars League|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Bülent Uygun|/bulent-uygun/profil/trainer/5014|1,20 Mill. €|?|29 years 29 days 
mario-booysen|/mario-booysen/profil/spieler/109957|Centre-Back                            |Sundowns|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Stuart Baxter|/stuart-baxter/profil/trainer/2072|300 Th. €|Loan|27 years 05 months 12 days 
damiano-schet|/damiano-schet/profil/spieler/122647|Left Wing                            |Telstar|FC Oss|Jupiler League|Jupiler League|Michel Vonk|/michel-vonk/profil/trainer/2282|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|200 Th. €|?|25 years 09 months 19 days 
tom-overtoom|/tom-overtoom/profil/spieler/124889|Central Midfield                            |SBV Excelsior|FC Emmen|Eredivisie|Jupiler League|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|Marcel Keizer|/marcel-keizer/profil/trainer/23940|200 Th. €|Loan|25 years 02 months 07 days 
