matt-grimes|/matt-grimes/profil/spieler/265471|Central Midfield                            |Exeter City|Swansea|League Two|Premier League|Paul Tisdale|/paul-tisdale/profil/trainer/7879|Garry Monk|/garry-monk/profil/trainer/33665|250 Th. €|2,24 Mill. €|19 years 05 months 19 days 
albert-bruce|/albert-bruce/profil/spieler/184904|Defensive Midfield                            |QFC|Naxxar Lions FC|Premier League|Premier League|Josef Mansueto|/josef-mansueto/profil/trainer/32612|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|50 Th. €|Free transfer|21 years 04 days 
john-swift|/john-swift/profil/spieler/197693|Central Midfield                            |Chelsea U21|Swindon Town|U21 Premier League|League One|Adi Viveash|/adi-viveash/profil/trainer/17457|Mark Cooper|/mark-cooper/profil/trainer/7586|250 Th. €|Loan|19 years 06 months 11 days 
kevin-stewart|/kevin-stewart/profil/spieler/200782|Defensive Midfield                            |Liverpool|Cheltenham Town|Premier League|League Two|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Paul Buckle|/paul-buckle/profil/trainer/5998|50 Th. €|Loan|21 years 03 months 27 days 
alex-kiwomya|/alex-kiwomya/profil/spieler/202885|Right Wing                            |Chelsea U21|Barnsley FC|U21 Premier League|League One|Adi Viveash|/adi-viveash/profil/trainer/17457|Danny Wilson|/danny-wilson/profil/trainer/2003|-|Loan|18 years 07 months 14 days 
nuno-da-silva|/nuno-da-silva/profil/spieler/203111|Left Midfield                            |Young Boys U21|FC Breitenrain|1.Liga Classic Gruppe 2|1.Liga Promotion |Joël Magnin|/joel-magnin/profil/trainer/5847|Edvaldo Della Casa|/edvaldo-della-casa/profil/trainer/24636|50 Th. €|Loan|20 years 09 months 20 days 
scott-harrison|/scott-harrison/profil/spieler/204114|Centre-Back                            |Sunderland|Hartlepool Utd.|Premier League|League Two|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Ronnie Moore|/ronnie-moore/profil/trainer/616|250 Th. €|Loan|21 years 04 months 00 days 
berkant-canbulut|/berkant-canbulut/profil/spieler/231126|Attacking Midfield                            |TSG Sprockhövel|Rot Weiss Ahlen|Oberliga Westfalen|Oberliga Westfalen|Robert Wasilewski|/robert-wasilewski/profil/trainer/1420|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|-|Free transfer|22 years 11 months 30 days 
saul-garcia|/saul-garcia/profil/spieler/249471|Left-Back                            |Dep. La Coruña|Racing|Primera División|Segunda División|Víctor Fernández|/victor-fernandez/profil/trainer/641|Paco Fernández|/paco-fernandez/profil/trainer/26465|200 Th. €|Loan|20 years 01 month 25 days 
emmanuel-dieseruvwe|/emmanuel-dieseruvwe/profil/spieler/268451|Centre-Forward                            |Sheff Wed|Chesterfield FC|Championship|League One|Stuart Gray|/stuart-gray/profil/trainer/5414|Paul Cook|/paul-cook/profil/trainer/8661|-|Loan|20 years 11 months 29 days 
adam-moffat|/adam-moffat/profil/spieler/36764|Defensive Midfield                            |FC Dallas	|New York Cosmos|Major League Soccer|NASL Fall Championship|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|250 Th. €|Swap deal|28 years 07 months 19 days 
paris-cowan-hall|/paris-cowan-hall/profil/spieler/55504|Right Wing                            |Wycombe|Millwall|League Two|Championship|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Ian Holloway|/ian-holloway/profil/trainer/1524|75 Th. €|?|24 years 10 months 24 days 
reimond-manco|/reimond-manco/profil/spieler/63273|Right Midfield                            |Club UTC|León de Huánuco|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|José Hernández|/jose-hernandez/profil/trainer/10790|Rolando Chilavert|/rolando-chilavert/profil/trainer/28428|-|?|24 years 04 months 11 days 
brek-shea|/brek-shea/profil/spieler/71107|Left Wing                            |Stoke City|Orlando City SC|Premier League|Major League Soccer|Mark Hughes|/mark-hughes/profil/trainer/1646|Adrian Heath|/adrian-heath/profil/trainer/3099|1,00 Mill. €|?|24 years 10 months 06 days 
christian-suarez|/christian-suarez/profil/spieler/73646|Centre-Forward                            |CF Pachuca|Atlas|Liga MX Clausura|Liga MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|Tomás Boy|/tomas-boy/profil/trainer/5575|1,70 Mill. €|Loan|29 years 02 months 01 day 
paltemio-barbetti|/paltemio-barbetti/profil/spieler/95418|Central Midfield                            |Sliema Wander.|Zebbug Rangers|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Alfonso Greco|/alfonso-greco/profil/trainer/25314|50 Th. €|?|25 years 02 months 09 days 
joe-day|/joe-day/profil/spieler/104564|Keeper                            |Peterborough|Newport County|League One|League Two|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|50 Th. €|?|24 years 04 months 21 days 
brice-ntambwe|/brice-ntambwe/profil/spieler/110726|Defensive Midfield                            |RAEC Mons|Lierse SK|2.Division|Jupiler Pro League|Didier Beugnies|/didier-beugnies/profil/trainer/26502|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|400 Th. €|?|21 years 08 months 05 days 
marco-rojas|/marco-rojas/profil/spieler/114940|Right Wing                            |VfB Stuttgart|FC Thun|1.Bundesliga|Raiffeisen Super League|Huub Stevens|/huub-stevens/profil/trainer/300|Urs Fischer|/urs-fischer/profil/trainer/5965|1,00 Mill. €|Loan|23 years 01 month 29 days 
bahman-maleki|/bahman-maleki/profil/spieler/132545|Left-Back                            |Fajr Sepasi|Naft M.I.S F.C.|Azadegan League|Iranian Pro League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Behrouz Makvandi|/behrouz-makvandi/profil/trainer/34807|75 Th. €|?|22 years 10 months 23 days 
hallam-hope|/hallam-hope/profil/spieler/134418|Centre-Forward                            |Everton U21|Bury|U21 Premier League|League Two|David Unsworth|/david-unsworth/profil/trainer/15772|David Flitcroft|/david-flitcroft/profil/trainer/7847|-|?|20 years 09 months 17 days 
martin-boyle|/martin-boyle/profil/spieler/140554|Centre-Forward                            |Dundee FC|Hibernian FC|Scottish Premiership|Scottish Championship|Paul Hartley|/paul-hartley/profil/trainer/19343|Alan Stubbs|/alan-stubbs/profil/trainer/13446|100 Th. €|Loan|21 years 08 months 09 days 
leo-morais|/leo-morais/profil/spieler/150085|Right-Back                            |Flamengo|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Diego Aguirre|/diego-aguirre/profil/trainer/11780|400 Th. €|Loan|23 years 03 months 00 days 
william-mimbela|/william-mimbela/profil/spieler/160906|Attacking Midfield                            |Nacional|Alianza Lima|Primeira Liga|Torneo Descentralizado Clausura|Manuel Machado|/manuel-machado/profil/trainer/1590|Guillermo Sanguinetti|/guillermo-sanguinetti/profil/trainer/6285|50 Th. €|?|22 years 07 months 19 days 
alex-harris|/alex-harris/profil/spieler/192500|Right Midfield                            |Hibernian FC|Dundee FC|Scottish Championship|Scottish Premiership|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Paul Hartley|/paul-hartley/profil/trainer/19343|175 Th. €|Loan|20 years 04 months 03 days 
francois-marquet|/francois-marquet/profil/spieler/194438|Central Midfield                            |Standard Liège|PSV U21|Jupiler Pro League|Jupiler League|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Darije Kalezic|/darije-kalezic/profil/trainer/9382|350 Th. €|Loan|19 years 08 months 17 days 
janis-ikaunieks|/janis-ikaunieks/profil/spieler/206808|Attacking Midfield                            |Liepaja|FC Metz|Virsliga|Ligue 1|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Albert Cartier|/albert-cartier/profil/trainer/1166|275 Th. €|?|19 years 10 months 18 days 
jiangshan-yao|/jiangshan-yao/profil/spieler/211308|Attacking Midfield                            |QD Jonoon|HN Billows|China League One|China League One|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|Aleksandar Stankov|/aleksandar-stankov/profil/trainer/19813|50 Th. €|?|27 years 05 months 04 days 
xiang-li|/xiang-li/profil/spieler/212775|Centre-Forward                            |BIT|HN Billows|China League One|China League One|Wei Yuan|/wei-yuan/profil/trainer/28518|Aleksandar Stankov|/aleksandar-stankov/profil/trainer/19813|100 Th. €|?|23 years 11 months 09 days 
chey-dunkley|/chey-dunkley/profil/spieler/217094|Centre-Back                            |Kidderminster|Oxford United|Conference National|League Two|Gary Whild|/gary-whild/profil/trainer/23495|Michael Appleton|/michael-appleton/profil/trainer/15920|-|?|22 years 10 months 21 days 
vojtech-kubista|/vojtech-kubista/profil/spieler/220776|Central Midfield                            |FK Jablonec|FC Vysocina|Gambrinus Liga|Gambrinus Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Ludek Klusacek|/ludek-klusacek/profil/trainer/23951|400 Th. €|Loan|21 years 09 months 15 days 
hadi-rekabi|/hadi-rekabi/profil/spieler/229168|Left-Back                            |Naft Gachsaran|Saipa|Azadegan League|Iranian Pro League|Abbas Chamanian|/abbas-chamanian/profil/trainer/46134|Majid Jalali|/majid-jalali/profil/trainer/21972|-|?|29 years 09 months 05 days 
mohammad-reza-khazaeifard|/mohammad-reza-khazaeifard/profil/spieler/249321|Keeper                            |Fajr Sepasi|Rah Ahan|Azadegan League|Iranian Pro League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Hamid Estili|/hamid-estili/profil/trainer/12783|100 Th. €|?|29 years 04 months 15 days 
kurt-zammit|/kurt-zammit/profil/spieler/251696|Right Wing                            |Mosta FC|Zebbug Rangers|Premier League|Premier League|Peter Smith|/peter-smith/profil/trainer/37353|Alfonso Greco|/alfonso-greco/profil/trainer/25314|25 Th. €|Loan|19 years 01 month 03 days 
diego-jardel|/diego-jardel/profil/spieler/269441|Attacking Midfield                            |Avaí FC|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Geninho|/geninho/profil/trainer/4726|Renê Simões|/rene-simoes/profil/trainer/7223|-|Loan|25 years 08 days 
david-bates|/david-bates/profil/spieler/272539|Centre-Back                            |Raith Rovers|East Stirling|Scottish Championship|Scottish League Two|Grant Murray|/grant-murray/profil/trainer/24746|Craig Tully|/craig-tully/profil/trainer/21294|13 Th. €|Loan|18 years 02 months 29 days 
farshad-ghasemi|/farshad-ghasemi/profil/spieler/280401|Right-Back                            |Persepolis|Saipa|Iranian Pro League|Iranian Pro League|Hamid Derakhshan|/hamid-derakhshan/profil/trainer/27000|Majid Jalali|/majid-jalali/profil/trainer/21972|50 Th. €|?|21 years 09 months 23 days 
amirhossein-tahouni|/amirhossein-tahouni/profil/spieler/333606|Left Wing                            |Esteghlal FC |FC Nassaji M.|Iranian Pro League|Azadegan League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|25 Th. €|Loan|22 years 02 months 12 days 
keyvan-amraei|/keyvan-amraei/profil/spieler/172283|Left Wing                            |Padideh|Naft M.I.S F.C.|Iranian Pro League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Behrouz Makvandi|/behrouz-makvandi/profil/trainer/34807|125 Th. €|-|28 years 10 months 23 days 
abbas-mohammadrezaei|/abbas-mohammadrezaei/profil/spieler/188130|Attacking Midfield                            |Padideh|Rah Ahan|Iranian Pro League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Hamid Estili|/hamid-estili/profil/trainer/12783|100 Th. €|-|32 years 03 months 25 days 
