kenwyne-jones|/kenwyne-jones/profil/spieler/28245|Centre-Forward                            |Cardiff|Bournemouth|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Eddie Howe|/eddie-howe/profil/trainer/10976|2,50 Mill. €|Loan fee:490 Th. €|30 years 05 months 21 days 
mustapha-carayol|/mustapha-carayol/profil/spieler/61906|Left Wing                            |Middlesbrough|Brighton|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Chris Hughton|/chris-hughton/profil/trainer/2654|1,20 Mill. €|Loan|26 years 06 months 22 days 
mohamed-coulibaly|/mohamed-coulibaly/profil/spieler/74607|Centre-Forward                            |Bournemouth|Port Vale|Championship|League One|Eddie Howe|/eddie-howe/profil/trainer/10976|Robert Page|/robert-page/profil/trainer/20850|150 Th. €|Loan|26 years 07 months 19 days 
isa-demir|/isa-demir/profil/spieler/95606|Right-Back                            |Boluspor|Assyriska|1.Lig|Superettan|Reha Erginer|/reha-erginer/profil/trainer/8750|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|150 Th. €|Free transfer|29 years 07 months 16 days 
didier-boris-kadio|/didier-boris-kadio/profil/spieler/106006|Centre-Back                            |Shirak Gyumri|FF Jaro|Bardsragujn chumb|Veikkausliiga|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Aleksey Eremenko Sr.|/aleksey-eremenko-sr-/profil/trainer/11390|400 Th. €|Free transfer|24 years 11 months 21 days 
kwesi-appiah|/kwesi-appiah/profil/spieler/121223|Centre-Forward                            |Crystal Palace|Reading|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Steve Clarke|/steve-clarke/profil/trainer/2638|-|Loan|24 years 07 months 14 days 
rob-hall|/rob-hall/profil/spieler/121236|Right Wing                            |Bolton|MK Dons|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Karl Robinson|/karl-robinson/profil/trainer/13985|500 Th. €|Loan|21 years 05 months 06 days 
zak-ansah|/zak-ansah/profil/spieler/122704|Centre-Forward                            |Charlton|Plymouth|Championship|League Two|Guy Luzon|/guy-luzon/profil/trainer/10912|John Sheridan|/john-sheridan/profil/trainer/4158|50 Th. €|Loan|20 years 10 months 22 days 
david-atkinson|/david-atkinson/profil/spieler/128896|Centre-Back                            |Middlesbrough|Carlisle United|Championship|League Two|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Keith Curle|/keith-curle/profil/trainer/4315|-|Loan|21 years 10 months 27 days 
jake-taylor|/jake-taylor/profil/spieler/130230|Left Midfield                            |Reading|Leyton Orient|Championship|League One|Steve Clarke|/steve-clarke/profil/trainer/2638|Fabio Liverani|/fabio-liverani/profil/trainer/27554|500 Th. €|Loan|23 years 03 months 23 days 
luke-williams|/luke-williams/profil/spieler/131981|Secondary Striker                            |Middlesbrough|Peterborough|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Dave Robertson|/dave-robertson/profil/trainer/15359|300 Th. €|Loan|21 years 09 months 15 days 
paul-taylor|/paul-taylor/profil/spieler/135186|Centre-Forward                            |Ipswich|Blackburn|Championship|Championship|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Gary Bowyer|/gary-bowyer/profil/trainer/18719|500 Th. €|Loan|27 years 05 months 22 days 
zeki-fryers|/zeki-fryers/profil/spieler/141655|Left-Back                            |Crystal Palace|Ipswich|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Mick McCarthy|/mick-mccarthy/profil/trainer/599|3,50 Mill. €|Loan|22 years 06 months 17 days 
tim-payne|/tim-payne/profil/spieler/149901|Central Midfield                            |Auckland City|Timbers 2|ASB Premiership|USL Pro|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|Jay Vidovich|/jay-vidovich/profil/trainer/39632|250 Th. €|Free transfer|21 years 02 months 16 days 
jeffrey-monakana|/jeffrey-monakana/profil/spieler/160346|Right Midfield                            |Brighton|Carlisle United|Championship|League Two|Chris Hughton|/chris-hughton/profil/trainer/2654|Keith Curle|/keith-curle/profil/trainer/4315|50 Th. €|Loan|21 years 04 months 21 days 
denny-johnstone|/denny-johnstone/profil/spieler/165338|Centre-Forward                            |Birmingham|Burton Albion|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|50 Th. €|Loan|20 years 02 months 17 days 
borys-orlovsky|/borys-orlovsky/profil/spieler/166583|Central Midfield                            |Gandzasar|Bukovyna|Bardsragujn chumb|Perscha Liga|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Yuri Giy|/yuri-giy/profil/trainer/31435|75 Th. €|Free transfer|22 years 02 months 10 days 
graham-burke|/graham-burke/profil/spieler/177892|Secondary Striker                            |Aston Villa|Notts County|Premier League|League One|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Paul Hart|/paul-hart/profil/trainer/604|-|Loan|21 years 06 months 05 days 
kieran-wallace|/kieran-wallace/profil/spieler/183295|Left-Back                            |Sheffield Utd.|Lincoln City|League One|Conference National|Nigel Clough|/nigel-clough/profil/trainer/4374|Chris Moyses|/chris-moyses/profil/trainer/37332|50 Th. €|Loan|20 years 02 months 00 days 
willie-hunt|/willie-hunt/profil/spieler/183336|Centre-Back                            |TB Rowdies|Pittsburgh|NASL Fall Championship|USL Pro|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Mark Steffens|/mark-steffens/profil/trainer/24539|50 Th. €|Free transfer|27 years 06 months 11 days 
emmanuel-oyeleke|/emmanuel-oyeleke/profil/spieler/186598|Central Midfield                            |Brentford|Woking FC|Championship|Conference National|Mark Warburton|/mark-warburton/profil/trainer/20869|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Loan|22 years 03 months 02 days 
dženan-Ćatić|/dženan-Ćatić/profil/spieler/191617|Secondary Striker                            |Philadelphia|Harrisburg City|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Bill Becher|/bill-becher/profil/trainer/10530|50 Th. €|Loan|22 years 10 months 01 day 
richard-brindley|/richard-brindley/profil/spieler/196714|Right-Back                            |Rotherham|Colchester Utd.|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Tony Humes|/tony-humes/profil/trainer/15355|100 Th. €|Loan|21 years 10 months 21 days 
chuba-akpom|/chuba-akpom/profil/spieler/197642|Centre-Forward                            |Arsenal|Nottm Forest|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|Dougie Freedman|/dougie-freedman/profil/trainer/13187|1,00 Mill. €|Loan|19 years 05 months 17 days 
steven-hewitt|/steven-hewitt/profil/spieler/197660|Central Midfield                            |Burnley|Southport|Premier League|Conference National|Sean Dyche|/sean-dyche/profil/trainer/15856|Paul Carden|/paul-carden/profil/trainer/23508|250 Th. €|Loan|21 years 03 months 21 days 
lewis-kinsella|/lewis-kinsella/profil/spieler/201656|Left-Back                            |Aston Villa U23|Luton Town|U21 Premier League|League Two|Stuart Taylor|/stuart-taylor/profil/trainer/12805|John Still|/john-still/profil/trainer/5897|-|Loan|20 years 06 months 24 days 
francisco-junior|/francisco-junior/profil/spieler/215840|Central Midfield                            |Everton|Port Vale|Premier League|League One|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Robert Page|/robert-page/profil/trainer/20850|250 Th. €|Loan|23 years 02 months 08 days 
per-christian-pedersen|/per-christian-pedersen/profil/spieler/230159|Midfield                            |Asane Fotball|Nest-Sotra IL|1.Divisjon|1.Divisjon|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|Michael Schjönberg|/michael-schjonberg/profil/trainer/983|-|Free transfer|20 years 05 months 23 days 
george-green|/george-green/profil/spieler/236499|Attacking Midfield                            |Everton U21|Tranmere Rovers|U21 Premier League|League Two|David Unsworth|/david-unsworth/profil/trainer/15772|Micky Adams|/micky-adams/profil/trainer/457|150 Th. €|Loan|19 years 02 months 24 days 
reece-james|/reece-james/profil/spieler/245585|Left-Back                            |Man Utd|Huddersfield|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Chris Powell|/chris-powell/profil/trainer/15701|-|Loan|21 years 04 months 19 days 
william-boyle|/william-boyle/profil/spieler/247400|Centre-Back                            |Huddersfield|Kidderminster|Championship|Conference National|Chris Powell|/chris-powell/profil/trainer/15701|Gary Whild|/gary-whild/profil/trainer/23495|-|Loan|19 years 06 months 22 days 
tony-thompson|/tony-thompson/profil/spieler/248597|Keeper                            |Rotherham|Southport|Championship|Conference National|Steve Evans|/steve-evans/profil/trainer/4127|Paul Carden|/paul-carden/profil/trainer/23508|50 Th. €|Loan|20 years 04 months 22 days 
rob-holding|/rob-holding/profil/spieler/253341|Centre-Back                            |Bolton U23|Bury|U21 Premier League|League Two|Andy Hughes|/andy-hughes/profil/trainer/36939|David Flitcroft|/david-flitcroft/profil/trainer/7847|-|Loan|19 years 06 months 06 days 
josh-ohanlon|/josh-ohanlon/profil/spieler/262725|Centre-Forward                            |Bournemouth|York City|Championship|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Russ Wilcox|/russ-wilcox/profil/trainer/6348|-|Loan|19 years 06 months 01 day 
jordan-hugill|/jordan-hugill/profil/spieler/291544|Centre-Forward                            |Preston NE|Hartlepool Utd.|League One|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Ronnie Moore|/ronnie-moore/profil/trainer/616|50 Th. €|Loan|22 years 09 months 22 days 
kyle-vassell|/kyle-vassell/profil/spieler/293002|Centre-Forward                            |Peterborough|Oxford United|League One|League Two|Dave Robertson|/dave-robertson/profil/trainer/15359|Michael Appleton|/michael-appleton/profil/trainer/15920|100 Th. €|Loan|22 years 09 months 21 days 
james-pearson|/james-pearson/profil/spieler/295652|Right-Back                            |Leicester U23|Peterborough|U21 Premier League|League One|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Dave Robertson|/dave-robertson/profil/trainer/15359|-|Loan|22 years 02 months 07 days 
joe-wildsmith|/joe-wildsmith/profil/spieler/319851|Keeper                            |Sheff Wed|Barnsley FC|Championship|League One|Stuart Gray|/stuart-gray/profil/trainer/5414|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Loan|19 years 02 months 26 days 
kevin-stewart|/kevin-stewart/profil/spieler/200782|Defensive Midfield                            |Liverpool|Burton Albion|Premier League|League Two|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|50 Th. €|Loan|21 years 06 months 19 days 
victor-perez|/victor-perez/profil/spieler/92813|Central Midfield                            |Real Valladolid|Chicago Fire|Segunda División|Major League Soccer|Rubi|/rubi/profil/trainer/24307|Frank Yallop|/frank-yallop/profil/trainer/3248|1,00 Mill. €|Loan|27 years 02 months 14 days 
raphael-cox|/raphael-cox/profil/spieler/105978|Left-Back                            |Harrisburg City|Charlotte Ind.|USL Pro|USL Pro|Bill Becher|/bill-becher/profil/trainer/10530|Mike Jeffries|/mike-jeffries/profil/trainer/3255|75 Th. €|?|28 years 08 months 19 days 
ishmael-yartey|/ishmael-yartey/profil/spieler/118940|Left Midfield                            |FC Sion|Timbers|Raiffeisen Super League|Major League Soccer|Didier Tholot|/didier-tholot/profil/trainer/4039|Caleb Porter|/caleb-porter/profil/trainer/23208|500 Th. €|Loan|25 years 02 months 15 days 
blair-gavin|/blair-gavin/profil/spieler/146544|Left-Back                            |Silverbacks|Timbers 2|NASL Fall Championship|USL Pro|Gary Smith|/gary-smith/profil/trainer/7930|Jay Vidovich|/jay-vidovich/profil/trainer/39632|150 Th. €|?|26 years 02 months 18 days 
luka-petricevic|/luka-petricevic/profil/spieler/166214|Defensive Midfield                            |Jagodina|OC Blues FC|SuperLiga|USL Pro|Simo Krunic|/simo-krunic/profil/trainer/2741|Oliver Wyss|/oliver-wyss/profil/trainer/39148|200 Th. €|?|22 years 08 months 20 days 
christian-sukke|/christian-sukke/profil/spieler/208680|Keeper                            |Sarpsborg 08|Sogndal|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Eirik Bakke|/eirik-bakke/profil/trainer/37699|100 Th. €|Loan|22 years 02 months 05 days 
milan-ferencik|/milan-ferencik/profil/spieler/222735|Midfield                            |Ruzomberok|Liptovsky Mik.|Corgon liga|II. Liga Promotion|Ivan Galad|/ivan-galad/profil/trainer/7962|Juraj Sabol|/juraj-sabol/profil/trainer/50412|50 Th. €|Loan|20 years 01 month 24 days 
ole-martin-rindaroy|/ole-martin-rindaroy/profil/spieler/249008|Left-Back                            |Molde FK|Start|Tippeligaen|Tippeligaen|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|50 Th. €|Loan|19 years 10 months 10 days 
ruben-lameiras|/ruben-lameiras/profil/spieler/264848|Right Midfield                            |Tottenham U21|Atvidaberg|U21 Premier League|Allsvenskan|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Roar Hansen|/roar-hansen/profil/trainer/8740|-|Loan|20 years 03 months 04 days 
boris-balis|/boris-balis/profil/spieler/291088|Left Wing                            |Spartak Trnava|Michalovce|Corgon liga|II. Liga Promotion|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|25 Th. €|Loan|21 years 04 months 03 days 
kalen-ryden|/kalen-ryden/profil/spieler/354841|Left-Back                            |Columbus Crew|Austin Aztex|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Paul Dalglish|/paul-dalglish/profil/trainer/12170|50 Th. €|Loan|24 years 01 month 25 days 
daniel-withrow|/daniel-withrow/profil/spieler/261250|Keeper                            |Timbers|Timbers 2|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Jay Vidovich|/jay-vidovich/profil/trainer/39632|75 Th. €|-|24 years 10 months 02 days 
caleb-calvert|/caleb-calvert/profil/spieler/278150|Centre-Forward                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|75 Th. €|Loan|18 years 05 months 04 days 
john-berner|/john-berner/profil/spieler/307902|Keeper                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|150 Th. €|Loan|24 years 01 month 12 days 
louis-beland-goyette|/louis-beland-goyette/profil/spieler/345998|Left Midfield                            |Montreal Impact|FC Montréal|Major League Soccer|USL Pro|Frank Klopas|/frank-klopas/profil/trainer/19465|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|100 Th. €|-|19 years 06 months 11 days 
