jonathas|/jonathas/profil/spieler/58345|Centre-Forward                            |Real Sociedad|Rubin Kazan|Primera División|Premier Liga|Eusebio|/eusebio/profil/trainer/818|Javi Gracia|/javi-gracia/profil/trainer/10254|6,00 Mill. €|7,00 Mill. €|27 years 04 months 23 days 
paul-bignot|/paul-bignot/profil/spieler/37362|Right-Back                            |Solihull Moors|Newport County|Conference National|League Two|Marcus Bignot|/marcus-bignot/profil/trainer/26437|Warren Feeney|/warren-feeney/profil/trainer/35115|25 Th. €|Free transfer|30 years 05 months 15 days 
brad-guzan|/brad-guzan/profil/spieler/39471|Keeper                            |Aston Villa|Middlesbrough|Championship|Premier League|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Aitor Karanka|/aitor-karanka/profil/trainer/7616|3,00 Mill. €|Free transfer|31 years 10 months 20 days 
ivan-castiglia|/ivan-castiglia/profil/spieler/39519|Central Midfield                            |Catania|Siena|Prima Divisione - Girone C|Prima Divisione - A|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Giovanni Colella|/giovanni-colella/profil/trainer/27809|125 Th. €|Free transfer|28 years 06 months 23 days 
marko-blazic|/marko-blazic/profil/spieler/46687|Central Midfield                            |AEL Kalloni|PAS Lamia|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Babis Tennes|/babis-tennes/profil/trainer/1341|350 Th. €|Free transfer|30 years 11 months 27 days 
vedran-mesec|/vedran-mesec/profil/spieler/53945|Attacking Midfield                            |E. Ettelbrück|NK Sesvete|Ehrenpromotion|2.HNL|Claude Ottelé|/claude-ottele/profil/trainer/11214|Denis Bezer|/denis-bezer/profil/trainer/41322|50 Th. €|Free transfer|28 years 05 months 09 days 
yigit-gokoglan|/yigit-gokoglan/profil/spieler/56587|Right Wing                            |Balikesirspor|Bandirmaspor|1.Lig|1.Lig|Reha Erginer|/reha-erginer/profil/trainer/8750|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|300 Th. €|Free transfer|27 years 01 month 24 days 
kerem-can-akyuz|/kerem-can-akyuz/profil/spieler/58810|Left-Back                            |Alanyaspor|Denizlispor|Süper Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Koray Palaz|/koray-palaz/profil/trainer/45316|300 Th. €|Free transfer|27 years 28 days 
dejan-karan|/dejan-karan/profil/spieler/61063|Centre-Back                            |KF Tirana|Diósgyőr|Kategoria Superiore|Nemzeti Bajnokság|Ilir Daja|/ilir-daja/profil/trainer/7710|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|275 Th. €|Free transfer|27 years 11 months 04 days 
max-taddei|/max-taddei/profil/spieler/62757|Central Midfield                            |Savona|Sanremese |Serie D - Girone E|Serie D - Girone E|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Free transfer|25 years 03 months 11 days 
lukas-kuban|/lukas-kuban/profil/spieler/62850|Right-Back                            |GKS Belchatow|Sandecja|2 Liga|1 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|250 Th. €|Free transfer|29 years 01 month 07 days 
moussa-maazou|/moussa-maazou/profil/spieler/68203|Centre-Forward                            |Randers FC|Ajaccio|Superligaen|Ligue 2|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|700 Th. €|Free transfer|27 years 11 months 04 days 
martin-montoya|/martin-montoya/profil/spieler/68645|Right-Back                            |FC Barcelona|Valencia CF|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|3,00 Mill. €|Free transfer|25 years 03 months 15 days 
rafal-zaborowski|/rafal-zaborowski/profil/spieler/69128|Left-Back                            |Ursus Warszawa|Znicz Pruszkow|3 Liga - Gruppe 1|1 Liga|Michal Pulkowski|/michal-pulkowski/profil/trainer/25532|Andrzej Prawda|/andrzej-prawda/profil/trainer/7126|-|Free transfer|28 years 05 months 29 days 
aleksey-pomerko|/aleksey-pomerko/profil/spieler/72164|Central Midfield                            |KS Samara|Orenburg|Premier Liga|Premier Liga|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|700 Th. €|Free transfer|26 years 02 months 26 days 
giuseppe-giovinco|/giuseppe-giovinco/profil/spieler/73381|Secondary Striker                            |Tuttocuoio|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|Alessandro Erra|/alessandro-erra/profil/trainer/35537|175 Th. €|Free transfer|25 years 10 months 03 days 
marian-jarabica|/marian-jarabica/profil/spieler/74881|Centre-Back                            |Frydek-Mistek|Banska Bystrica|Druha Liga|II. Liga Ost Relegation|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|150 Th. €|Free transfer|27 years 03 months 02 days 
jan-durco|/jan-durco/profil/spieler/80887|Keeper                            |Podbrezova|Banska Bystrica|Corgon liga|II. Liga Ost Relegation|Marek Fabula|/marek-fabula/profil/trainer/39072|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|50 Th. €|Free transfer|28 years 05 months 04 days 
rosario-bucolo|/rosario-bucolo/profil/spieler/84577|Central Midfield                            |Catanzaro|Catania|Prima Divisione - Girone C|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Pino Rigoli|/pino-rigoli/profil/trainer/44759|175 Th. €|Free transfer|27 years 09 months 22 days 
oleksiy-dovgy|/oleksiy-dovgy/profil/spieler/91419|Defensive Midfield                            |Vorskla|PFK Stal|Premier Liga|Premier Liga|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|400 Th. €|Free transfer|26 years 08 months 27 days 
denis-taskesen|/denis-taskesen/profil/spieler/94539|Central Midfield                            |VfL Osnabrück|Fatih Karagümrük|3.Liga|2.Lig Beyaz|Joe Enochs|/joe-enochs/profil/trainer/7413|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|50 Th. €|Free transfer|23 years 10 months 22 days 
oleksandr-kasyan|/oleksandr-kasyan/profil/spieler/94926|Centre-Forward                            |Fakel Voronezh|Tom Tomsk|1.Division|Premier Liga|Pavel Gusev|/pavel-gusev/profil/trainer/24258|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|600 Th. €|Free transfer|27 years 06 months 02 days 
alex-lawless|/alex-lawless/profil/spieler/97610|Right Midfield                            |Luton Town|Yeovil Town|League Two|League Two|Nathan Jones|/nathan-jones/profil/trainer/15622|Darren Way|/darren-way/profil/trainer/15629|-|Free transfer|31 years 04 months 03 days 
krzysztof-baran|/krzysztof-baran/profil/spieler/100185|Keeper                            |J. Bialystok|Termalica|Ekstraklasa|Ekstraklasa|Michal Probierz|/michal-probierz/profil/trainer/3623|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|100 Th. €|Free transfer|26 years 05 months 17 days 
marco-cabeccia|/marco-cabeccia/profil/spieler/102046|Centre-Back                            |Savona|Sanremese |Serie D - Girone E|Serie D - Girone E|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|150 Th. €|Free transfer|29 years 02 months 04 days 
tinga|/tinga/profil/spieler/104541|Attacking Midfield                            |Suphanburi FC|Joinville|Thai Premier League|Campeonato Brasileiro Série B|Sérgio Farias|/sergio-farias/profil/trainer/7996|Lisca|/lisca/profil/trainer/37824|450 Th. €|Free transfer|25 years 09 months 17 days 
antonio-crucitti|/antonio-crucitti/profil/spieler/104738|Central Midfield                            |Vibonese|Palmese|Prima Divisione - Girone C|Serie D - Girone I|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|25 Th. €|Free transfer|29 years 03 months 14 days 
dmitri-kayumov|/dmitri-kayumov/profil/spieler/105502|Attacking Midfield                            |Spartak 2|Tambov|1.Division|1.Division|Evgeni Bushmanov|/evgeni-bushmanov/profil/trainer/14906|Valeri Esipov|/valeri-esipov/profil/trainer/13118|300 Th. €|Free transfer|24 years 02 months 18 days 
abdoulaye-ba|/abdoulaye-ba/profil/spieler/106837|Centre-Back                            |FC Porto|Alanyaspor|Primeira Liga|Süper Lig|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|2,00 Mill. €|Loan|25 years 06 months 27 days 
jens-jakobsson|/jens-jakobsson/profil/spieler/107600|Defensive Midfield                            |Tromsö|Atvidaberg|Tippeligaen|Superettan|Bard Flovik|/bard-flovik/profil/trainer/24031|Roar Hansen|/roar-hansen/profil/trainer/8740|125 Th. €|Free transfer|26 years 04 months 09 days 
viktor-miklos|/viktor-miklos/profil/spieler/108428|Right Midfield                            |Slo. Bratislava|Cegléd|Corgon liga|Nemzeti Bajnokság II|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|Attila Varga|/attila-varga/profil/trainer/20666|50 Th. €|Free transfer|22 years 07 months 09 days 
burak-altiparmak|/burak-altiparmak/profil/spieler/114058|Right-Back                            |1.FC Magdeburg|Denizlispor|3.Liga|1.Lig|Jens Härtel|/jens-hartel/profil/trainer/3720|Koray Palaz|/koray-palaz/profil/trainer/45316|225 Th. €|Free transfer|25 years 09 months 14 days 
denis-dechko|/denis-dechko/profil/spieler/118039|Keeper                            |Dinamo Brest|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|100 Th. €|Free transfer|26 years 03 months 03 days 
jose-junior-matuwila|/jose-junior-matuwila/profil/spieler/123048|Centre-Back                            |TuS Koblenz|Energie Cottbus|Regionalliga Südwest|Regionalliga Nordost|Petrik Sander|/petrik-sander/profil/trainer/577|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|25 Th. €|Free transfer|24 years 10 months 09 days 
michal-markowski|/michal-markowski/profil/spieler/133123|Centre-Back                            |Termalica|Chojniczanka|Ekstraklasa|1 Liga|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|100 Th. €|Free transfer|26 years 04 months 15 days 
michel-cruciani|/michel-cruciani/profil/spieler/144079|Central Midfield                            |Benevento|Viterbese|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|125 Th. €|Free transfer|30 years 02 months 25 days 
halil-uysal|/halil-uysal/profil/spieler/144448|Attacking Midfield                            |BB Erzurumspor|Fatih Karagümrük|2.Lig Beyaz|2.Lig Beyaz|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|150 Th. €|Free transfer|28 years 04 months 13 days 
artem-popov|/artem-popov/profil/spieler/144542|Right Wing                            |Zenit 2 S-Pb|Tom Tomsk|1.Division|Premier Liga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|200 Th. €|Free transfer|23 years 10 months 29 days 
karim-munch|/karim-munch/profil/spieler/144907|Attacking Midfield                            |Ittehad|Aswan FC|Egyptian Premier League|Egyptian Premier League|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|150 Th. €|Free transfer|27 years 05 months 14 days 
stefan-marinkovic|/stefan-marinkovic/profil/spieler/147050|Left-Back                            |Backa|Kozara Gradiska|SuperLiga|Prva Liga RS|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|50 Th. €|Free transfer|22 years 05 months 09 days 
jakub-sokolik|/jakub-sokolik/profil/spieler/159061|Centre-Back                            |Yeovil Town|Southend United|League Two|League One|Darren Way|/darren-way/profil/trainer/15629|Phil Brown|/phil-brown/profil/trainer/1690|50 Th. €|Free transfer|22 years 11 months 01 day 
paolo-guerci|/paolo-guerci/profil/spieler/160307|Keeper                            |Caratese|Cavenago|Serie D - Girone A|Serie D - Girone B|Alessio Pala|/alessio-pala/profil/trainer/20909|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|25 Th. €|Free transfer|23 years 16 days 
streli-mamba|/streli-mamba/profil/spieler/161060|Centre-Forward                            |Sandhausen II|Energie Cottbus|Oberliga Baden-Württemberg|Regionalliga Nordost|Kristjan Glibo|/kristjan-glibo/profil/trainer/29105|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|-|Free transfer|22 years 01 month 12 days 
nemanja-pekija|/nemanja-pekija/profil/spieler/162022|Centre-Back                            |Rudar Prijedor|Travnik|Prva Liga RS|Prva liga FBiH|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Osmo Bajric|/osmo-bajric/profil/trainer/41343|150 Th. €|Free transfer|23 years 09 months 02 days 
nikola-djuric|/nikola-djuric/profil/spieler/163004|Right-Back                            |Rad|FC Flamurtari|SuperLiga|Kategoria Superiore|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Gugash Magani|/gugash-magani/profil/trainer/12887|300 Th. €|Free transfer|26 years 08 months 23 days 
leandro-guaita|/leandro-guaita/profil/spieler/165859|Right Wing                            |Albalonga|Arzachena|Serie D - Girone G|Serie D - Girone G|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Mauro Giorico|/mauro-giorico/profil/trainer/42644|25 Th. €|Free transfer|30 years 02 months 10 days 
paul-charruau|/paul-charruau/profil/spieler/170968|Keeper                            |Valenciennes FC|SC Bastia|Ligue 2|Ligue 1|Faruk Hadzibegic|/faruk-hadzibegic/profil/trainer/1540|François Ciccolini|/francois-ciccolini/profil/trainer/1228|300 Th. €|Free transfer|23 years 17 days 
omer-kandemir|/omer-kandemir/profil/spieler/177003|Right-Back                            |Antalyaspor|Bandirmaspor|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|400 Th. €|Free transfer|23 years 26 days 
karol-danielak|/karol-danielak/profil/spieler/178222|Right Wing                            |Pogon Szczecin|Chrobry Glogow|Ekstraklasa|1 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Free transfer|24 years 10 months 00 days 
boy-de-jong|/boy-de-jong/profil/spieler/182557|Keeper                            |PEC Zwolle|Telstar|Eredivisie|Jupiler League|Ron Jans|/ron-jans/profil/trainer/512|Michel Vonk|/michel-vonk/profil/trainer/2282|100 Th. €|Free transfer|22 years 03 months 19 days 
rok-baskera|/rok-baskera/profil/spieler/186788|Right-Back                            |NK Olimpija|NK Krsko|Prva Liga|Prva Liga|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|200 Th. €|Free transfer|23 years 02 months 03 days 
sven-nieuwpoort|/sven-nieuwpoort/profil/spieler/187291|Centre-Back                            |Go Ahead Eagles|De Graafschap|Eredivisie|Jupiler League|Hans de Koning|/hans-de-koning/profil/trainer/2312|Jan Vreman|/jan-vreman/profil/trainer/3864|250 Th. €|Free transfer|23 years 03 months 16 days 
sokratis-dioudis|/sokratis-dioudis/profil/spieler/187798|Keeper                            |Club Brugge|Aris Saloniki|Jupiler Pro League|OPAP Football League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|500 Th. €|Free transfer|23 years 05 months 26 days 
marko-karamarko|/marko-karamarko/profil/spieler/192378|Right-Back                            |Wegberg-Beeck|NK Osijek|Oberliga Mittelrhein|1.HNL|Friedel Henßen|/friedel-henssen/profil/trainer/25687|Zoran Zekic|/zoran-zekic/profil/trainer/36182|50 Th. €|Free transfer|23 years 04 months 02 days 
kaj-leo-i-bartalsstovu|/kaj-leo-i-bartalsstovu/profil/spieler/198740|Secondary Striker                            |Dinamo Bukarest|Hafnarfjördur|Liga 1 - Meisterrunde|Meistarakeppni karla|Ioan Andone|/ioan-andone/profil/trainer/2598|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|100 Th. €|Free transfer|25 years 01 month 06 days 
lewis-kinsella|/lewis-kinsella/profil/spieler/201656|Left-Back                            |Aston Villa U23|Colchester Utd.|U21 Premier League|League Two|Stuart Taylor|/stuart-taylor/profil/trainer/12805|John McGreal|/john-mcgreal/profil/trainer/43969|-|Free transfer|21 years 10 months 27 days 
nestoras-gekas|/nestoras-gekas/profil/spieler/203638|Keeper                            |GS Kallithea|PGS Kissamikos|OPAP Football League|OPAP Football League|Takis Gonias|/takis-gonias/profil/trainer/30823|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|200 Th. €|Free transfer|21 years 04 months 22 days 
aldo-teqja|/aldo-teqja/profil/spieler/204074|Keeper                            |Anorthosis|FK Kukësi|Division A|Kategoria Superiore|Antonio Puche|/antonio-puche/profil/trainer/9334|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|50 Th. €|Free transfer|21 years 02 months 25 days 
batican-aday|/batican-aday/profil/spieler/204175|Centre-Back                            |Catalcaspor|Denizlispor|3.Lig Grup 2|1.Lig|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Koray Palaz|/koray-palaz/profil/trainer/45316|50 Th. €|Free transfer|21 years 04 months 20 days 
bogdan-mitrea|/bogdan-mitrea/profil/spieler/208866|Centre-Back                            |Ascoli|FCS Bucharest|Serie B|Liga 1 - Meisterrunde|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|700 Th. €|Loan|28 years 10 months 00 days 
omar-prses|/omar-prses/profil/spieler/215865|Attacking Midfield                            |Sloboda Tuzla|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Husref Musemic|/husref-musemic/profil/trainer/4208|Faik Kolar|/faik-kolar/profil/trainer/11906|200 Th. €|Free transfer|21 years 02 months 22 days 
joachim-osvold|/joachim-osvold/profil/spieler/226949|Centre-Forward                            |RW Essen|FK Bodø/Glimt|Regionalliga West|Tippeligaen|Sven Demandt|/sven-demandt/profil/trainer/1434|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|25 Th. €|Free transfer|21 years 10 months 06 days 
tamas-szekszardi|/tamas-szekszardi/profil/spieler/229721|Defensive Midfield                            |Paksi FC|Kozármisleny |Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|50 Th. €|Free transfer|22 years 03 months 28 days 
niklas-zeller|/niklas-zeller/profil/spieler/230801|Attacking Midfield                            |TSV Steinbach|Spfr. Siegen|Regionalliga Südwest|Regionalliga West|Matthias Mink|/matthias-mink/profil/trainer/6263|Ottmar Griffel|/ottmar-griffel/profil/trainer/34794|75 Th. €|Free transfer|21 years 01 month 25 days 
nico-hubner|/nico-hubner/profil/spieler/231687|Right Wing                            |LSK Hansa|G. Halberstadt|Regionalliga Nord|Oberliga NOFV-Süd|Elard Ostermann|/elard-ostermann/profil/trainer/10283|Andreas Petersen|/andreas-petersen/profil/trainer/4371|-|Free transfer|21 years 09 months 25 days 
panagiotis-spyropoulos|/panagiotis-spyropoulos/profil/spieler/238890|Right-Back                            |AEL Kalloni|PAS Lamia|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Babis Tennes|/babis-tennes/profil/trainer/1341|200 Th. €|Free transfer|23 years 11 months 08 days 
aristote-madiani|/aristote-madiani/profil/spieler/241109|Right Midfield                            |Lens|Paris FC|Ligue 2|Relegation Ligue 2|Alain Casanova|/alain-casanova/profil/trainer/5034|Réginald Ray|/reginald-ray/profil/trainer/7507|300 Th. €|Loan|20 years 11 months 07 days 
roberto-gutierrez|/roberto-gutierrez/profil/spieler/246927|Keeper                            |CD Tenerife|CD Mirandés|Segunda División|Segunda División|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Free transfer|25 years 04 months 14 days 
simon-smehyl|/simon-smehyl/profil/spieler/250823|Right Midfield                            |FK Senica|Spartak Myjava|Corgon liga|Corgon liga|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|100 Th. €|Free transfer|22 years 05 months 20 days 
serhan-yilmaz|/serhan-yilmaz/profil/spieler/252800|Centre-Forward                            |Gaziantepspor|Darica GB|Süper Lig|3.Lig Grup 3|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Ramazan Silin|/ramazan-silin/profil/trainer/22832|350 Th. €|Loan|21 years 05 months 09 days 
