papy-djilobodji|/papy-djilobodji/profil/spieler/136610|Centre-Back                            |Chelsea|Sunderland|Premier League|Premier League|Antonio Conte|/antonio-conte/profil/trainer/3517|David Moyes|/david-moyes/profil/trainer/450|4,50 Mill. €|9,50 Mill. €|27 years 08 months 05 days 
brayan-vejar|/brayan-vejar/profil/spieler/270424|Left-Back                            |Huachipato FC|Colo Colo|Primera División Transición|Primera División Transición|Miguel Ponce|/miguel-ponce/profil/trainer/20643|Pablo Guede|/pablo-guede/profil/trainer/37179|500 Th. €|833 Th. €|21 years 22 days 
ioan-hora|/ioan-hora/profil/spieler/54528|Centre-Forward                            |Pandurii T.-Jiu|Konyaspor|Liga 1 - Abstiegsrunde|Süper Lig|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|1,80 Mill. €|550 Th. €|27 years 11 months 15 days 
angel-trujillo|/angel-trujillo/profil/spieler/101742|Centre-Back                            |Levante UD|UD Almería|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Fernando Soriano|/fernando-soriano/profil/trainer/46781|700 Th. €|500 Th. €|28 years 10 months 28 days 
nicolas-romat|/nicolas-romat/profil/spieler/67827|Right-Back                            |CA Tucumán|CA Huracán|Primera División|Primera División|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|200 Th. €|450 Th. €|28 years 02 months 30 days 
mateo-garcia|/mateo-garcia/profil/spieler/441287|Left Wing                            |Instituto|UD Las Palmas|Primera B Nacional|Primera División|Iván Delfino|/ivan-delfino/profil/trainer/27814|Quique Setién|/quique-setien/profil/trainer/12440|-|400 Th. €|19 years 10 months 26 days 
lautaro-rinaldi|/lautaro-rinaldi/profil/spieler/283602|Centre-Forward                            |Argentinos|Panathinaikos|Primera B Nacional|Super League|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|1,50 Mill. €|300 Th. €|22 years 07 months 06 days 
ryan-sweeney|/ryan-sweeney/profil/spieler/347666|Centre-Back                            |AFC Wimbledon|Stoke City|League One|Premier League|Neal Ardley|/neal-ardley/profil/trainer/15663|Mark Hughes|/mark-hughes/profil/trainer/1646|250 Th. €|295 Th. €|19 years 03 months 21 days 
ismail-belmaalam|/ismail-belmaalam/profil/spieler/182091|Centre-Back                            |Qatar SC|Ittihad Tanger|Qatar Stars League Relegation|Botola Pro|Aurel Ticleanu|/aurel-ticleanu/profil/trainer/19361|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|850 Th. €|271 Th. €|28 years 03 months 27 days 
konstantinos-manolas|/konstantinos-manolas/profil/spieler/214860|Left-Back                            |APO Levadiakos|AEK Athens|Super League|Super League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|300 Th. €|50 Th. €|23 years 04 months 10 days 
lewis-buxton|/lewis-buxton/profil/spieler/9203|Right-Back                            |Rotherham|Bolton|Championship|League One|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Phil Parkinson|/phil-parkinson/profil/trainer/3540|400 Th. €|Free transfer|32 years 07 months 26 days 
steve-muller|/steve-muller/profil/spieler/11724|Centre-Back                            |TSG Neustrelitz|FSV Luckenwalde|Regionalliga Nordost|Regionalliga Nordost|Benjamin Duray|/benjamin-duray/profil/trainer/7544|Ingo Nachtigall|/ingo-nachtigall/profil/trainer/345|125 Th. €|Free transfer|31 years 02 months 20 days 
chris-brown|/chris-brown/profil/spieler/13240|Centre-Forward                            |Blackburn|Bury|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|David Flitcroft|/david-flitcroft/profil/trainer/7847|350 Th. €|Free transfer|31 years 07 months 25 days 
bjorn-ziegenbein|/bjorn-ziegenbein/profil/spieler/15553|Right Midfield                            |Hallescher FC|Energie Cottbus|3.Liga|Regionalliga Nordost|Rico Schmitt|/rico-schmitt/profil/trainer/5408|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|100 Th. €|Free transfer|30 years 03 months 06 days 
tomi-petrescu|/tomi-petrescu/profil/spieler/16837|Right Midfield                            |Ilves|JJK|Veikkausliiga|Ykkönen|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|Juha Pasoja|/juha-pasoja/profil/trainer/30248|250 Th. €|Free transfer|30 years 12 days 
claudio-de-sousa|/claudio-de-sousa/profil/spieler/22620|Centre-Forward                            |L'Aquila|Racing Roma|Serie D - Girone G|Prima Divisione - A|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|125 Th. €|Free transfer|30 years 09 months 28 days 
chris-eagles|/chris-eagles/profil/spieler/24635|Right Wing                            |Bury|Accrington St.|League One|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|John Coleman|/john-coleman/profil/trainer/3159|350 Th. €|Free transfer|30 years 08 months 17 days 
kevin-foley|/kevin-foley/profil/spieler/33491|Right-Back                            |Ipswich|Charlton|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Russell Slade|/russell-slade/profil/trainer/3299|750 Th. €|Free transfer|31 years 09 months 04 days 
marko-dinjar|/marko-dinjar/profil/spieler/34548|Left-Back                            |Puskás AFC|Kozármisleny |Nemzeti Bajnokság II|Nemzeti Bajnokság II|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|150 Th. €|Free transfer|30 years 02 months 15 days 
beto|/beto/profil/spieler/35242|Keeper                            |Sevilla FC|Sporting CP|Primera División|Primeira Liga|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Jorge Jesus|/jorge-jesus/profil/trainer/2145|2,00 Mill. €|Free transfer|34 years 03 months 05 days 
victor-obinna|/victor-obinna/profil/spieler/35852|Secondary Striker                            |MSV Duisburg|SV Darmstadt 98|3.Liga|1.Bundesliga|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Norbert Meier|/norbert-meier/profil/trainer/158|500 Th. €|Free transfer|29 years 04 months 11 days 
vadis-odjidja-ofoe|/vadis-odjidja-ofoe/profil/spieler/38388|Central Midfield                            |Norwich|Legia Warszawa|Championship|Ekstraklasa|Alex Neil|/alex-neil/profil/trainer/24018|Besnik Hasi|/besnik-hasi/profil/trainer/6408|4,50 Mill. €|Free transfer|27 years 05 months 15 days 
emrah-uzun|/emrah-uzun/profil/spieler/41293|Centre-Forward                            |Hatayspor|Sariyer|2.Lig Kirmizi|2.Lig Kirmizi|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|Taner Taskin|/taner-taskin/profil/trainer/8008|100 Th. €|Free transfer|28 years 11 months 10 days 
sander-puri|/sander-puri/profil/spieler/42792|Right Midfield                            |MFK Karvina|Kalju Nömme|Gambrinus Liga|Premium Liiga|Jozef Weber|/jozef-weber/profil/trainer/24527|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|100 Th. €|Free transfer|28 years 02 months 29 days 
giovanni-foderaro|/giovanni-foderaro/profil/spieler/44289|Centre-Forward                            |US Poggibonsi|Sicula Leonzio|Serie D - Girone D|Serie D - Girone I|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Seby Catania|/seby-catania/profil/trainer/48954|50 Th. €|Free transfer|31 years 10 months 25 days 
oleksiy-gai|/oleksiy-gai/profil/spieler/44361|Central Midfield                            |FK Gabala|Kuban Krasnodar|Premyer Liqasi|1.Division|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|Dan Petrescu|/dan-petrescu/profil/trainer/2730|550 Th. €|Free transfer|33 years 08 months 30 days 
ratko-dujkovic|/ratko-dujkovic/profil/spieler/46362|Keeper                            |Saipa|Olimp. Sarajevo|Iranian Pro League|Premijer Liga|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Faik Kolar|/faik-kolar/profil/trainer/11906|200 Th. €|Free transfer|33 years 04 months 20 days 
rafinha|/rafinha/profil/spieler/47931|Right-Back                            |KAA Gent|HJK Helsinki|Jupiler Pro League|Veikkausliiga|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|250 Th. €|Free transfer|34 years 01 month 07 days 
tomi-maanoja|/tomi-maanoja/profil/spieler/47965|Keeper                            |FC Lahti|Helsinki IFK|Veikkausliiga|Veikkausliiga|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|Antti Muurinen|/antti-muurinen/profil/trainer/2341|200 Th. €|Loan|29 years 10 months 24 days 
candela|/candela/profil/spieler/51650|Central Midfield                            |Vienna|Barakaldo CF |Regionalliga Ost|Segunda División B - Grupo II|Hans Kleer|/hans-kleer/profil/trainer/4462|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|29 years 06 months 26 days 
queco-pina|/queco-pina/profil/spieler/57896|Keeper                            |CD Leganés|SD Huesca|Primera División|Segunda División|Asier Garitano|/asier-garitano/profil/trainer/7921|Anquela|/anquela/profil/trainer/6526|100 Th. €|Free transfer|36 years 17 days 
dani-benitez|/dani-benitez/profil/spieler/63695|Left Wing                            |AD Alcorcón|Ferrol|Segunda División|Segunda División B - Grupo I|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Míchel Alonso|/michel-alonso/profil/trainer/36586|400 Th. €|Free transfer|29 years 03 months 29 days 
ruben-cruz|/ruben-cruz/profil/spieler/71224|Centre-Forward                            |Albacete|Cádiz CF|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|300 Th. €|Free transfer|30 years 09 months 23 days 
diego-arismendi|/diego-arismendi/profil/spieler/72645|Defensive Midfield                            |Shabab|Nacional|King's Cup|Campeonato Uruguayo Especial|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Martín Lasarte|/martin-lasarte/profil/trainer/10302|1,00 Mill. €|Free transfer|28 years 06 months 11 days 
massimo-piscopo|/massimo-piscopo/profil/spieler/76552|Centre-Back                            |Bra|Gozzano|Serie D - Girone A|Serie D - Girone A|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|Walter Viganò|/walter-vigano/profil/trainer/42457|25 Th. €|Free transfer|27 years 04 months 13 days 
marc-vales|/marc-vales/profil/spieler/84241|Centre-Back                            |CE L’Hospitalet|SJK Seinäjoki|Segunda División B - Grupo III|Veikkausliiga|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Simo Valakari|/simo-valakari/profil/trainer/13171|-|Free transfer|26 years 04 months 01 day 
oliver-klaus|/oliver-klaus/profil/spieler/86790|Keeper                            |FC Vaduz|BSC Old Boys|Raiffeisen Super League|1.Liga Promotion |Giorgio Contini|/giorgio-contini/profil/trainer/2808|Samir Tabakovic|/samir-tabakovic/profil/trainer/24638|250 Th. €|Free transfer|26 years 03 months 01 day 
alessandro-provenzano|/alessandro-provenzano/profil/spieler/90655|Central Midfield                            |AC Pisa|Tuttocuoio|Serie B|Prima Divisione - A|Gianluca Colonnello|/gianluca-colonnello/profil/trainer/30469|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|25 Th. €|Free transfer|25 years 06 days 
zoran-brkovic|/zoran-brkovic/profil/spieler/92613|Right-Back                            |NK Metalleghe |FK Borac Samac|Premijer Liga|Prva Liga RS|Nermin Basic|/nermin-basic/profil/trainer/21164|Predrag Lukic|/predrag-lukic/profil/trainer/48864|75 Th. €|Free transfer|32 years 03 months 03 days 
david-torres|/david-torres/profil/spieler/94932|Centre-Forward                            |Alavés|CD Alcoyano|Primera División|Segunda División B - Grupo III|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Toni Seligrat|/toni-seligrat/profil/trainer/24323|300 Th. €|Free transfer|30 years 01 month 20 days 
filip-valencic|/filip-valencic/profil/spieler/101379|Attacking Midfield                            |Notts County|PS Kemi|League Two|Veikkausliiga|John Sheridan|/john-sheridan/profil/trainer/4158|Jari Åhman|/jari-ahman/profil/trainer/41988|200 Th. €|Free transfer|24 years 06 months 29 days 
romulo-togni|/romulo-togni/profil/spieler/103004|Defensive Midfield                            |Maceratese|Cuneo|Prima Divisione - B|Serie D - Girone A|Federico Giunti|/federico-giunti/profil/trainer/17354|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|75 Th. €|Free transfer|33 years 10 months 27 days 
vasyl-palagnyuk|/vasyl-palagnyuk/profil/spieler/107283|Centre-Forward                            |Bukovyna|Dacia|Perscha Liga|Divizia Nationala|Sergiy Shyshchenko|/sergiy-shyshchenko/profil/trainer/12652|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|150 Th. €|Free transfer|25 years 04 months 29 days 
bekir-yilmaz|/bekir-yilmaz/profil/spieler/114143|Central Midfield                            |Bursaspor|Adanaspor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|2,20 Mill. €|Free transfer|28 years 04 months 30 days 
filipp-vojtekhnovich|/filipp-vojtekhnovich/profil/spieler/118054|Keeper                            |Umeå FC|Trollhättan|Division 1 Norra|Division 1 Södra|Robert Bergström|/robert-bergstrom/profil/trainer/46678|Jörgen Eriksson|/jorgen-eriksson/profil/trainer/21058|50 Th. €|Free transfer|26 years 04 months 10 days 
ahmed-hassan-mekki|/ahmed-hassan-mekki/profil/spieler/119784|Centre-Forward                            |Zamalek|Smouha|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|400 Th. €|Free transfer|29 years 03 months 16 days 
konstantinos-maniatis|/konstantinos-maniatis/profil/spieler/122319|Keeper                            |Panelefsiniakos|AEL Kalloni|OPAP Football League|OPAP Football League|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|150 Th. €|Free transfer|33 years 02 months 23 days 
scott-wootton|/scott-wootton/profil/spieler/128262|Centre-Back                            |Leeds|MK Dons|Championship|League One|Garry Monk|/garry-monk/profil/trainer/33665|Karl Robinson|/karl-robinson/profil/trainer/13985|300 Th. €|Free transfer|24 years 10 months 24 days 
mitch-hancox|/mitch-hancox/profil/spieler/129071|Left-Back                            |Birmingham|Macclesfield|Championship|Conference National|Gary Rowett|/gary-rowett/profil/trainer/15225|John Askey|/john-askey/profil/trainer/15299|200 Th. €|Free transfer|22 years 08 months 27 days 
blair-turgott|/blair-turgott/profil/spieler/134426|Right Wing                            |Leyton Orient|Bromley FC|League Two|Conference National|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|Neil Smith|/neil-smith/profil/trainer/45092|250 Th. €|Free transfer|22 years 02 months 14 days 
alex-konstantinou|/alex-konstantinou/profil/spieler/142627|Right Wing                            |APOEL Nicosia|Nea Salamis|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|100 Th. €|Free transfer|24 years 03 months 25 days 
yoro-ly|/yoro-ly/profil/spieler/150846|Right Wing                            |Boavista|Ilves|Primeira Liga|Veikkausliiga|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|100 Th. €|Free transfer|27 years 11 months 09 days 
idrissa-kouyate|/idrissa-kouyate/profil/spieler/159948|Centre-Forward                            |CS Sfaxien|Dinamo Brest|Ligue Professionelle 1|Wyschejschaja Liha|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|200 Th. €|Free transfer|25 years 03 months 09 days 
pierangelo-tarantino|/pierangelo-tarantino/profil/spieler/160316|Central Midfield                            |Monopoli |Delta PT|Prima Divisione - Girone C|Serie D - Girone D|Diego Zanin|/diego-zanin/profil/trainer/25067|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|75 Th. €|Free transfer|26 years 00 days 
alex-hrabina|/alex-hrabina/profil/spieler/164812|Keeper                            |Cigánd|Gyirmót FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Zoltán Fogarasi|/zoltan-fogarasi/profil/trainer/48365|István Urbányi|/istvan-urbanyi/profil/trainer/6039|50 Th. €|Free transfer|21 years 04 months 00 days 
antonio-baggio|/antonio-baggio/profil/spieler/167673|Centre-Forward                            |Calvi Noale|Montebelluna|Serie D - Girone C|Serie D - Girone C|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|25 Th. €|Free transfer|23 years 02 months 16 days 
albert-voinea|/albert-voinea/profil/spieler/180871|Centre-Forward                            |Ramnicu Valcea|Tarlungeni|Liga II - Seria I|Liga II - Seria I|Ionel Gane|/ionel-gane/profil/trainer/10226|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|100 Th. €|Free transfer|23 years 07 months 30 days 
juan-delgado|/juan-delgado/profil/spieler/184992|Left Wing                            |Colo Colo|Gimnàstic|Primera División Transición|Segunda División|Pablo Guede|/pablo-guede/profil/trainer/37179|Vicente Moreno|/vicente-moreno/profil/trainer/19601|900 Th. €|Free transfer|23 years 05 months 00 days 
janoi-donacien|/janoi-donacien/profil/spieler/197791|Right-Back                            |Aston Villa|Accrington St.|Championship|League Two|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|John Coleman|/john-coleman/profil/trainer/3159|250 Th. €|Free transfer|22 years 09 months 02 days 
carmine-de-sena|/carmine-de-sena/profil/spieler/198298|Centre-Forward                            |Viterbese|Cuneo|Prima Divisione - A|Serie D - Girone A|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|25 Th. €|Free transfer|24 years 09 months 23 days 
lucas-garcia|/lucas-garcia/profil/spieler/200470|Attacking Midfield                            |PK-35|FC Inter|Veikkausliiga|Veikkausliiga|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|150 Th. €|Free transfer|28 years 06 months 23 days 
irakli-meskhia|/irakli-meskhia/profil/spieler/201629|Central Midfield                            |Stomil|Chojniczanka|1 Liga|1 Liga|Adam Lopatko|/adam-lopatko/profil/trainer/31550|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|175 Th. €|Free transfer|23 years 06 months 29 days 
nikola-gataric|/nikola-gataric/profil/spieler/215005|Left Wing                            |SV Oberachern|NK Brezice 1919|Oberliga Baden-Württemberg|Druga Liga|Thomas Leberer|/thomas-leberer/profil/trainer/29807|Roko Jelincic|/roko-jelincic/profil/trainer/49957|-|Free transfer|24 years 04 months 27 days 
jesse-sarajarvi|/jesse-sarajarvi/profil/spieler/231072|Right Wing                            |SJK Seinäjoki|FC Haka|Veikkausliiga|Ykkönen|Simo Valakari|/simo-valakari/profil/trainer/13171|Kari Martonen|/kari-martonen/profil/trainer/12144|25 Th. €|Loan|21 years 02 months 16 days 
bojan-cecaric|/bojan-cecaric/profil/spieler/239069|Centre-Forward                            |Mladost|Novi Pazar|SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Zoran Maric|/zoran-maric/profil/trainer/9511|200 Th. €|Loan|22 years 09 months 26 days 
russell-griffiths|/russell-griffiths/profil/spieler/242411|Keeper                            |Everton U23|Cheltenham Town|U21 Premier League|League Two|David Unsworth|/david-unsworth/profil/trainer/15772|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Loan|20 years 03 months 23 days 
vadim-cricimari|/vadim-cricimari/profil/spieler/253701|Centre-Forward                            |Dinamo-Auto|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|Viorel Frunza|/viorel-frunza/profil/trainer/47766|175 Th. €|Free transfer|27 years 11 months 14 days 
jakub-lukowski|/jakub-lukowski/profil/spieler/255905|Attacking Midfield                            |Wisla Plock|Grudziadz|Ekstraklasa|1 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|200 Th. €|Loan|20 years 02 months 11 days 
milos-radivojevic|/milos-radivojevic/profil/spieler/260825|Left-Back                            |Vozdovac |Radnicki Nis|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Milan Rastavac|/milan-rastavac/profil/trainer/38221|275 Th. €|Free transfer|26 years 04 months 00 days 
tobi-sho-silva|/tobi-sho-silva/profil/spieler/261741|Centre-Forward                            |Charlton|Bromley FC|League One|Conference National|Russell Slade|/russell-slade/profil/trainer/3299|Neil Smith|/neil-smith/profil/trainer/45092|50 Th. €|Free transfer|21 years 04 months 09 days 
kike-boula|/kike-boula/profil/spieler/270308|Left Wing                            |Linares|PGS Kissamikos|Segunda División B - Grupo IV|OPAP Football League|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|-|Free transfer|23 years 19 days 
elias-ahde|/elias-ahde/profil/spieler/273098|Centre-Forward                            |SJK Seinäjoki|FC Haka|Veikkausliiga|Ykkönen|Simo Valakari|/simo-valakari/profil/trainer/13171|Kari Martonen|/kari-martonen/profil/trainer/12144|100 Th. €|Loan|20 years 04 months 30 days 
josan|/josan/profil/spieler/277533|Left Wing                            |UCAM Murcia|Albacete|Segunda División|Segunda División B - Grupo II|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|200 Th. €|Free transfer|26 years 08 months 02 days 
michael-cain|/michael-cain/profil/spieler/284763|Central Midfield                            |Leicester|Blackpool|Premier League|League Two|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Gary Bowyer|/gary-bowyer/profil/trainer/18719|100 Th. €|Loan|22 years 05 months 18 days 
dusan-komljenovic|/dusan-komljenovic/profil/spieler/287520|Centre-Back                            |B. Banja Luka|Kozara Gradiska|Prva Liga RS|Prva Liga RS|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|50 Th. €|Free transfer|21 years 02 months 12 days 
zoltan-gubacsi|/zoltan-gubacsi/profil/spieler/296334|Right-Back                            |Újpest FC|Kozármisleny |Nemzeti Bajnokság|Nemzeti Bajnokság II|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|50 Th. €|Loan|20 years 01 month 09 days 
ezequiel-ponce|/ezequiel-ponce/profil/spieler/296783|Centre-Forward                            |AS Roma|Granada CF|Serie A|Primera División|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Paco Jémez|/paco-jemez/profil/trainer/5174|4,30 Mill. €|Loan|19 years 04 months 07 days 
martin-hasek|/martin-hasek/profil/spieler/299961|Central Midfield                            |Sparta Praha|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|-|Loan|20 years 10 months 02 days 
ahmed-el-agouz|/ahmed-el-agouz/profil/spieler/306252|Central Midfield                            |El Masry|Petrojet|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Talaat Youssef|/talaat-youssef/profil/trainer/10679|150 Th. €|Free transfer|27 years 07 months 22 days 
mohamed-fathi|/mohamed-fathi/profil/spieler/327420|Keeper                            |El Masry|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|100 Th. €|Free transfer|25 years 07 months 04 days 
mehdi-ben-nsib|/mehdi-ben-nsib/profil/spieler/334990|Left-Back                            |ES Sahel|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|50 Th. €|Free transfer|21 years 11 months 04 days 
