collen-warner|/collen-warner/profil/spieler/147418|Central Midfield                            |Toronto FC|Houston|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Owen Coyle|/owen-coyle/profil/trainer/4121|500 Th. €|trade|27 years 08 months 07 days 
dmytro-dotsenko|/dmytro-dotsenko/profil/spieler/185418|Left-Back                            |Avanhard K.|Hirnyk-Sport|Perscha Liga|Perscha Liga|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|25 Th. €|Free transfer|28 years 17 days 
viktor-kryukov|/viktor-kryukov/profil/spieler/191668|Right-Back                            |Okzhetpes|Aktobe|Premier Liga|Premier Liga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|150 Th. €|Free transfer|25 years 08 months 01 day 
christopher-hellmann|/christopher-hellmann/profil/spieler/212669|Left Wing                            |Vancouver|Charlotte Ind.|Major League Soccer|USL Pro|Carl Robinson|/carl-robinson/profil/trainer/22753|Mike Jeffries|/mike-jeffries/profil/trainer/3255|50 Th. €|Free transfer|23 years 04 months 15 days 
sergey-tkachuk|/sergey-tkachuk/profil/spieler/213848|Keeper                            |Kairat Almaty|Schachtjor K.|Premier Liga|Premier Liga|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|200 Th. €|Free transfer|24 years 16 days 
bady|/bady/profil/spieler/226404|Attacking Midfield                            |Atlético-PR|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,00 Mill. €|Loan|26 years 10 months 04 days 
aleksi-lappalainen|/aleksi-lappalainen/profil/spieler/228737|Left-Back                            |AC Kajaani|AC Oulu|Kakkonen - Gruppe C|Ykkönen|Mika Lumijärvi|/mika-lumijarvi/profil/trainer/11855|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|-|Free transfer|20 years 07 months 25 days 
dmytro-krapyvny|/dmytro-krapyvny/profil/spieler/271260|Central Midfield                            |Gelios Kharkiv|Hirnyk-Sport|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|25 Th. €|Free transfer|22 years 12 days 
amir-kukavica|/amir-kukavica/profil/spieler/280605|Defensive Midfield                            |NK Podgrmec |Mrkonjic|Prva liga FBiH|Prva Liga RS|Nedzad Zeric|/nedzad-zeric/profil/trainer/45164|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|50 Th. €|Free transfer|21 years 11 months 19 days 
rustam-khudzhamov|/rustam-khudzhamov/profil/spieler/58043|Keeper                            |Shakhtar D.|Ilyichivets|Premier Liga|Perscha Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|600 Th. €|?|33 years 04 months 26 days 
peter-liptak|/peter-liptak/profil/spieler/90952|Midfield                            |Tatran Presov|Duslo Sala|II. Liga Promotion|II. Liga Ost Relegation|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Peter Gergely|/peter-gergely/profil/trainer/8138|125 Th. €|?|26 years 05 months 24 days 
deyver-vega|/deyver-vega/profil/spieler/131267|Right Wing                            |Saprissa|SK Brann|Primera División Verano|Tippeligaen|Carlos Watson|/carlos-watson/profil/trainer/20488|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|325 Th. €|?|23 years 05 months 12 days 
tyler-pasher|/tyler-pasher/profil/spieler/189018|Left-Back                            |Pittsburgh|Swope Park|USL Pro|USL Pro|Mark Steffens|/mark-steffens/profil/trainer/24539|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-|?|21 years 10 months 04 days 
marten-kuusk|/marten-kuusk/profil/spieler/198988|Centre-Back                            |Kalju Nömme|Rakvere Tarvas|Premium Liiga|Premium Liiga|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|Valeri Bondarenko|/valeri-bondarenko/profil/trainer/7864|25 Th. €|Loan|19 years 10 months 26 days 
julius-szoke|/julius-szoke/profil/spieler/289156|Defensive Midfield                            |Podbrezova|Schachtjor K.|Corgon liga|Premier Liga|Marek Fabula|/marek-fabula/profil/trainer/39072|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|150 Th. €|?|20 years 06 months 30 days 
tobias-salquist|/tobias-salquist/profil/spieler/297990|Centre-Back                            |Silkeborg IF|Fjölnir|1.Division|Pepsideild|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|100 Th. €|Loan|20 years 09 months 13 days 
josip-pehar|/josip-pehar/profil/spieler/313520|Keeper                            |Cibalia|Br. Mostar|2.HNL|Prva liga FBiH|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|25 Th. €|?|21 years 10 months 28 days 
soren-bojsen|/soren-bojsen/profil/spieler/334846|Left-Back                            |Kolding IF|Brabrand IF|KanalSport Divisionen Abstiegsrunde|2.Division Vest|Anders Jensen|/anders-jensen/profil/trainer/53577|Tom Söjberg|/tom-sojberg/profil/trainer/53394|-|?|23 years 10 months 00 days 
arnor-gauti-ragnarsson|/arnor-gauti-ragnarsson/profil/spieler/342480|Centre-Forward                            |Breidablik|Selfoss|Pepsideild|1.Deild|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Gunnar Rafn Borgthórsson|/gunnar-rafn-borgthorsson/profil/trainer/41186|25 Th. €|Loan|19 years 27 days 
radoslav-kamenec|/radoslav-kamenec/profil/spieler/403511|Midfield                            |Lok. Zvolen|Lok. Kosice|II. Liga Promotion|II. Liga Promotion|Anton Janos|/anton-janos/profil/trainer/8005|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|-|?|23 years 01 month 13 days 
richard-nemergut|/richard-nemergut/profil/spieler/403902|Defence                            |Bardejov|Rimavska Sobota|II. Liga Promotion|II. Liga West Relegation|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Vladimir Goffa|/vladimir-goffa/profil/trainer/35687|-|Loan|19 years 03 months 02 days 
patrik-abraham|/patrik-abraham/profil/spieler/404348|Left Midfield                            |FK Pohronie|SKF Sered|II. Liga Promotion|II. Liga Promotion|Stefan Zatko|/stefan-zatko/profil/trainer/16920|Marián Süttö|/marian-sutto/profil/trainer/7828|-|?|24 years 02 months 21 days 
samuel-ondira|/samuel-ondira/profil/spieler/475353|Midfield                            |Kosice|FK Haniska|II. Liga Promotion|II. Liga West Relegation|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|Roman Berta|/roman-berta/profil/trainer/18361|-|Loan|17 years 11 months 15 days 
