sam-togwell|/sam-togwell/profil/spieler/25840|Defensive Midfield                            |Barnet|Eastleigh FC|League Two|Conference National|Rossi Eames|/rossi-eames/profil/trainer/50564|Martin Allen|/martin-allen/profil/trainer/4125|250 Th. €|24 Th. €|32 years 02 months 02 days 
giuseppe-bozzi|/giuseppe-bozzi/profil/spieler/279629|Centre-Forward                            |Manfredonia|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Raimondo Catalano|/raimondo-catalano/profil/trainer/49764|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|29 years 04 months 15 days 
federico-marchetti|/federico-marchetti/profil/spieler/281407|Secondary Striker                            |Arzignano|Este|Serie D - Girone C|Serie D - Girone C|Paolo Beggio|/paolo-beggio/profil/trainer/44041|Michele Florindo|/michele-florindo/profil/trainer/47789|25 Th. €|Free transfer|28 years 04 months 20 days 
matteo-sartori|/matteo-sartori/profil/spieler/307673|Centre-Forward                            |Sammaurese|Recanatese|Serie D - Girone F|Serie D - Girone F|Stefano Protti|/stefano-protti/profil/trainer/44202|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|25 Th. €|Free transfer|25 years 05 months 18 days 
brian-vassallo|/brian-vassallo/profil/spieler/318084|Keeper                            |Civitanovese|Gravina|Serie D - Girone F|Serie D - Girone H|Bruno Caneo|/bruno-caneo/profil/trainer/8698|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|18 years 06 months 25 days 
felipe-ianni-basilio|/felipe-ianni-basilio/profil/spieler/323076|Centre-Forward                            |Lanusei|Legnano|Serie D - Girone G|Serie D - Girone A|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|Fabrizio Salvigni|/fabrizio-salvigni/profil/trainer/49547|-|Free transfer|25 years 09 months 09 days 
fabio-aliboni|/fabio-aliboni/profil/spieler/330398|Defensive Midfield                            |Sangiovannese |Viareggio|Serie D - Girone D|Serie D - Girone E|Andrea Bernini|/andrea-bernini/profil/trainer/50502|Simone Giuli|/simone-giuli/profil/trainer/50811|25 Th. €|Free transfer|29 years 09 months 05 days 
david-yeboah|/david-yeboah/profil/spieler/336062|Right Wing                            |Gelbison|Herculaneum|Serie D - Girone H|Serie D - Girone H|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|Rosario Campana|/rosario-campana/profil/trainer/42607|75 Th. €|Free transfer|21 years 06 months 12 days 
davide-nitti|/davide-nitti/profil/spieler/336886|Left-Back                            |Bisceglie|Manfredonia|Serie D - Girone H|Serie D - Girone H|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Raimondo Catalano|/raimondo-catalano/profil/trainer/49764|75 Th. €|Free transfer|19 years 04 months 22 days 
antonio-terracciano|/antonio-terracciano/profil/spieler/340743|Centre-Back                            |Herculaneum|Aversa Norm.|Serie D - Girone H|Serie D - Girone I|Rosario Campana|/rosario-campana/profil/trainer/42607|Mauro Chianese|/mauro-chianese/profil/trainer/36067|25 Th. €|Free transfer|19 years 09 months 28 days 
jonathan-granito|/jonathan-granito/profil/spieler/341077|Centre-Forward                            |Ponsacco |Montecatini|Serie D - Girone E|Serie D - Girone E|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Simone Venturi|/simone-venturi/profil/trainer/25626|50 Th. €|Free transfer|33 years 02 months 26 days 
sabato-vaccaro|/sabato-vaccaro/profil/spieler/348928|Central Midfield                            |Caratese|Albalonga|Serie D - Girone A|Serie D - Girone G|Loris Beoni|/loris-beoni/profil/trainer/42186|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|Free transfer|25 years 11 months 18 days 
niccolo-giordani|/niccolo-giordani/profil/spieler/368467|Right Midfield                            |Jolly & Montemurlo|Cailungo|Serie D - Girone E|Campionato Sammarinese|Pino Murgia|/pino-murgia/profil/trainer/47479|Giacomo Mugellesi|/giacomo-mugellesi/profil/trainer/50249|50 Th. €|Free transfer|20 years 08 months 04 days 
antonio-lo-monaco|/antonio-lo-monaco/profil/spieler/370989|Keeper                            |Igea Virtus|Matelica|Serie D - Girone I|Serie D - Girone F|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|25 Th. €|Free transfer|20 years 09 months 22 days 
nicolas-parravicini|/nicolas-parravicini/profil/spieler/395020|Centre-Forward                            |Lecco|Caronnese|Serie D - Girone B|Serie D - Girone A|Alberto Bertolini|/alberto-bertolini/profil/trainer/43017|Marco Gaburro|/marco-gaburro/profil/trainer/16477|50 Th. €|Free transfer|19 years 04 months 11 days 
gianmarco-moriconi|/gianmarco-moriconi/profil/spieler/395726|Left-Back                            |Massese|Real Forte|Serie D - Girone E|Serie D - Girone E|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|50 Th. €|Free transfer|18 years 11 months 03 days 
michael-canali|/michael-canali/profil/spieler/401686|Right-Back                            |Monticelli|Levico Terme|Serie D - Girone F|Serie D - Girone B|Nico Stallone|/nico-stallone/profil/trainer/43060|Davide Mezzanotti|/davide-mezzanotti/profil/trainer/42428|50 Th. €|Free transfer|19 years 05 months 29 days 
federico-salvi|/federico-salvi/profil/spieler/403045|Left-Back                            |Romagna Centro|Sammaurese|Serie D - Girone F|Serie D - Girone F|Simone Muccioli|/simone-muccioli/profil/trainer/48962|Stefano Protti|/stefano-protti/profil/trainer/44202|25 Th. €|Free transfer|21 years 06 months 23 days 
sevo-ciko|/sevo-ciko/profil/spieler/405478|Central Midfield                            |Grosseto|Caratese|Serie D - Girone E|Serie D - Girone A|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Loris Beoni|/loris-beoni/profil/trainer/42186|75 Th. €|Free transfer|18 years 03 months 29 days 
christian-polimuro|/christian-polimuro/profil/spieler/417484|Attacking Midfield                            |Bari U19|Madre P. Daunia|Campionato Primavera Girone B|Serie D - Girone H|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|18 years 08 months 08 days 
daniele-ferrieri|/daniele-ferrieri/profil/spieler/471118|Keeper                            |Nardò|Civitanovese|Serie D - Girone H|Serie D - Girone F|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|Bruno Caneo|/bruno-caneo/profil/trainer/8698|25 Th. €|Free transfer|20 years 03 months 23 days 
luca-cigliano|/luca-cigliano/profil/spieler/373375|Central Midfield                            |Caratese|Aversa Norm.|Serie D - Girone A|Serie D - Girone I|Loris Beoni|/loris-beoni/profil/trainer/42186|Mauro Chianese|/mauro-chianese/profil/trainer/36067|100 Th. €|ablosefrei|18 years 01 month 13 days 
kris-commons|/kris-commons/profil/spieler/13561|Attacking Midfield                            |Celtic|Hibernian FC|Scottish Premiership|Scottish Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Neil Lennon|/neil-lennon/profil/trainer/6266|3,00 Mill. €|Loan|33 years 03 months 16 days 
roberto-delgado|/roberto-delgado/profil/spieler/16856|Secondary Striker                            |Albalonga|Flaminia|Serie D - Girone G|Serie D - Girone G|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|100 Th. €|?|30 years 07 months 09 days 
edoardo-catinali|/edoardo-catinali/profil/spieler/82698|Defensive Midfield                            |Caratese|Sicula Leonzio|Serie D - Girone A|Serie D - Girone I|Loris Beoni|/loris-beoni/profil/trainer/42186|Francesco Cozza|/francesco-cozza/profil/trainer/14949|25 Th. €|?|34 years 04 months 00 days 
sorin-radoi|/sorin-radoi/profil/spieler/84762|Left Wing                            |Cuneo|Pinerolo|Serie D - Girone A|Serie D - Girone A|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Fabio Nistico|/fabio-nistico/profil/trainer/30507|50 Th. €|?|26 years 10 months 00 days 
andrea-guagnetti|/andrea-guagnetti/profil/spieler/139179|Centre-Back                            |AltoVicentino|Vigontina|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|100 Th. €|?|24 years 10 months 07 days 
bernardo-masini|/bernardo-masini/profil/spieler/163671|Attacking Midfield                            |VF Colligiana|Ponsacco |Serie D - Girone D|Serie D - Girone E|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|75 Th. €|?|24 years 10 months 17 days 
simone-danna|/simone-danna/profil/spieler/164344|Left Wing                            |Cavese|Gravina|Serie D - Girone I|Serie D - Girone H|Emilio Longo|/emilio-longo/profil/trainer/16914|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|125 Th. €|?|26 years 06 months 22 days 
patryk-wolanski|/patryk-wolanski/profil/spieler/199305|Keeper                            |AC Horsens|Widzew Lodz|Superligaen|3 Liga - Gruppe 1|Bo Henriksen|/bo-henriksen/profil/trainer/8524|Przemyslaw Cecherz|/przemyslaw-cecherz/profil/trainer/4240|100 Th. €|?|25 years 04 months 01 day 
gianmarco-tedesco|/gianmarco-tedesco/profil/spieler/331693|Left Wing                            |Gladiator|Turris|Serie D - Girone I|Serie D - Girone I|Teore Grimaldi|/teore-grimaldi/profil/trainer/46491|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|50 Th. €|?|27 years 06 months 16 days 
alessandro-schiattarella|/alessandro-schiattarella/profil/spieler/337708|Centre-Back                            |Fezzanese|Cordenons|Serie D - Girone E|Serie D - Girone C|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|Massimo Mian|/massimo-mian/profil/trainer/48948|75 Th. €|?|19 years 08 months 03 days 
matteo-guagnetti|/matteo-guagnetti/profil/spieler/339527|Keeper                            |Virtus Verona|Vigontina|Serie D - Girone C|Serie D - Girone C|Luigi Fresco|/luigi-fresco/profil/trainer/43278|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|25 Th. €|?|19 years 03 months 00 days 
tommaso-sgarra|/tommaso-sgarra/profil/spieler/347365|Left-Back                            |Sestri Levante|Fezzanese|Serie D - Girone E|Serie D - Girone E|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|100 Th. €|?|19 years 08 months 19 days 
benito-cicerelli|/benito-cicerelli/profil/spieler/349575|Right-Back                            |Cavese|Manfredonia|Serie D - Girone I|Serie D - Girone H|Emilio Longo|/emilio-longo/profil/trainer/16914|Raimondo Catalano|/raimondo-catalano/profil/trainer/49764|75 Th. €|Loan|20 years 05 months 02 days 
ettore-braccalenti|/ettore-braccalenti/profil/spieler/354549|Centre-Forward                            |Sansepolcro|Levico Terme|Serie D - Girone G|Serie D - Girone B|Marco Schenardi|/marco-schenardi/profil/trainer/48486|Davide Mezzanotti|/davide-mezzanotti/profil/trainer/42428|25 Th. €|Loan|22 years 10 months 09 days 
alessandro-cuccia|/alessandro-cuccia/profil/spieler/385414|Central Midfield                            |US Poggibonsi|Bra|Serie D - Girone D|Serie D - Girone A|Andrea Mosconi|/andrea-mosconi/profil/trainer/16918|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|25 Th. €|?|19 years 10 months 23 days 
giuseppe-potrone|/giuseppe-potrone/profil/spieler/396075|Left-Back                            |Palmese|Potenza|Serie D - Girone I|Serie D - Girone H|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|50 Th. €|?|19 years 29 days 
gianluca-cacciotti|/gianluca-cacciotti/profil/spieler/397945|Right-Back                            |Albalonga|Potenza|Serie D - Girone G|Serie D - Girone H|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|50 Th. €|?|20 years 06 months 25 days 
umberto-vingiano|/umberto-vingiano/profil/spieler/398567|Central Midfield                            |Seregno|Varese|Serie D - Girone B|Serie D - Girone A|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Francesco Baiano|/francesco-baiano/profil/trainer/20771|75 Th. €|?|20 years 05 months 20 days 
luca-di-renzo|/luca-di-renzo/profil/spieler/398670|Secondary Striker                            |Caratese|Pro Sesto|Serie D - Girone A|Serie D - Girone A|Loris Beoni|/loris-beoni/profil/trainer/42186|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|200 Th. €|?|26 years 05 months 09 days 
federico-ortolani-della-nave|/federico-ortolani-della-nave/profil/spieler/451369|Right-Back                            |Legnano|Varese|Serie D - Girone A|Serie D - Girone A|Fabrizio Salvigni|/fabrizio-salvigni/profil/trainer/49547|Francesco Baiano|/francesco-baiano/profil/trainer/20771|50 Th. €|?|19 years 10 months 13 days 
alessandro-baggi|/alessandro-baggi/profil/spieler/458227|Centre-Back                            |Cavenago|Pergolettese|Serie D - Girone B|Serie D - Girone B|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|50 Th. €|?|22 years 04 months 20 days 
nicholas-dossi|/nicholas-dossi/profil/spieler/458681|Left-Back                            |Virtus Bergamo|Grumellese |Serie D - Girone B|Serie D - Girone B|Armando Madonna|/armando-madonna/profil/trainer/6578|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|-|?|19 years 05 months 20 days 
giovanni-mauceri|/giovanni-mauceri/profil/spieler/459938|Right Wing                            |Pinerolo|Borgosesia|Serie D - Girone A|Serie D - Girone A|Fabio Nistico|/fabio-nistico/profil/trainer/30507|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|25 Th. €|?|17 years 08 months 26 days 
lorenzo-bugliani|/lorenzo-bugliani/profil/spieler/461709|Defence                            |Real Forte|Fezzanese|Serie D - Girone E|Serie D - Girone E|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|25 Th. €|?|27 years 02 months 24 days 
vito-falconieri|/vito-falconieri/profil/spieler/84589|Centre-Forward                            |Grosseto|San Severo|Serie D - Girone E|Serie D - Girone H|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Antonio Dell'Atti|/antonio-dellatti/profil/trainer/50798|100 Th. €|-|30 years 05 months 28 days 
pawel-tomczyk|/pawel-tomczyk/profil/spieler/388953|Centre-Forward                            |Lech Poznan II|Lech Poznan|3 Liga - Gruppe 2|Ekstraklasa|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|-|-|18 years 07 months 12 days 
giulio-valente|/giulio-valente/profil/spieler/408284|Left Wing                            |Seregno|Pergolettese|Serie D - Girone B|Serie D - Girone B|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|125 Th. €|-|24 years 05 months 22 days 
