roberto-soldado|/roberto-soldado/profil/spieler/34870|Centre-Forward                            |Spurs|Villarreal CF|Premier League|Primera División|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Marcelino|/marcelino/profil/trainer/5095|10,00 Mill. €|16,00 Mill. €|30 years 02 months 18 days 
luigi-cicino|/luigi-cicino/profil/spieler/165727|Centre-Forward                            |Arzachena|Ostiamare|Serie D - Girone G|Serie D - Girone G|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|-|gratuito|28 years 08 months 23 days 
giannis-taralidis|/giannis-taralidis/profil/spieler/16451|Defensive Midfield                            |Ermis Aradippou|PGS Kissamikos|Division A|OPAP Football League|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|250 Th. €|Free transfer|34 years 02 months 28 days 
nerijus-valskis|/nerijus-valskis/profil/spieler/42665|Centre-Forward                            |Wigry Suwalki|Trakai|1 Liga|A Lyga|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|100 Th. €|Free transfer|28 years 10 days 
adrian-gonzalez|/adrian-gonzalez/profil/spieler/44073|Attacking Midfield                            |Elche CF|SD Eibar|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,00 Mill. €|Free transfer|27 years 02 months 20 days 
juan-surraco|/juan-surraco/profil/spieler/44375|Secondary Striker                            |Tanque Sisley|Lecce|Primera Division Clausura|Prima Divisione - Girone C|Julio Antúnez|/julio-antunez/profil/trainer/21291|Antonino Asta|/antonino-asta/profil/trainer/16440|600 Th. €|Free transfer|28 years 00 days 
sercan-yildirim|/sercan-yildirim/profil/spieler/47604|Right Wing                            |Galatasaray|Bursaspor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|1,80 Mill. €|Loan|25 years 04 months 09 days 
granddi-ngoyi|/granddi-ngoyi/profil/spieler/55385|Defensive Midfield                            |US Palermo|Dijon|Serie A|Ligue 2|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|800 Th. €|Loan|27 years 02 months 28 days 
jesus-rueda|/jesus-rueda/profil/spieler/56543|Centre-Back                            |Real Valladolid|B. Jerusalem|Segunda División|Ligat ha Al|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|2,00 Mill. €|Free transfer|28 years 05 months 26 days 
andrey-chukhley|/andrey-chukhley/profil/spieler/57609|Right Midfield                            |FK Minsk|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|350 Th. €|Free transfer|27 years 10 months 12 days 
lolo|/lolo/profil/spieler/58789|Defensive Midfield                            |Real Zaragoza|Elche CF|Segunda División|Segunda División|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Rubén Baraja|/ruben-baraja/profil/trainer/19552|800 Th. €|Free transfer|30 years 11 months 23 days 
diego-angelo|/diego-angelo/profil/spieler/59333|Centre-Back                            |Eskisehirspor|Antalyaspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|3,20 Mill. €|Free transfer|29 years 06 months 02 days 
ahmet-kesim|/ahmet-kesim/profil/spieler/60710|Centre-Back                            |Osmanlispor|Alanyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Erhan Altin|/erhan-altin/profil/trainer/9012|200 Th. €|Loan|25 years 07 months 09 days 
jeroen-tesselaar|/jeroen-tesselaar/profil/spieler/64511|Left-Back                            |St. Mirren FC|De Graafschap|Scottish Championship|Eredivisie|Ian Murray|/ian-murray/profil/trainer/13471|Jan Vreman|/jan-vreman/profil/trainer/3864|300 Th. €|Free transfer|26 years 06 months 29 days 
marc-martinez|/marc-martinez/profil/spieler/71457|Central Midfield                            |Gimnàstic|Lleida Esportiu|Segunda División|Segunda División B - Grupo III|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|200 Th. €|Free transfer|29 years 04 months 03 days 
dejan-krljanovic|/dejan-krljanovic/profil/spieler/85570|Central Midfield                            |Legionovia|NK Aluminij|2 Liga|Druga Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Simon Seslar|/simon-seslar/profil/trainer/12633|150 Th. €|Free transfer|26 years 01 month 02 days 
redouane-dardouri|/redouane-dardouri/profil/spieler/96244|Left-Back                            |O. Khouribga|Mouloudia|Botola Pro|Botola Pro|Ahmad Al-Ajlani|/ahmad-al-ajlani/profil/trainer/39559|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|75 Th. €|Free transfer|30 years 11 months 18 days 
lefteris-sakellariou|/lefteris-sakellariou/profil/spieler/96805|Left-Back                            |AO Chania|PGS Kissamikos|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|200 Th. €|Free transfer|28 years 05 months 28 days 
richard-brodie|/richard-brodie/profil/spieler/104412|Centre-Forward                            |Southport|Aldershot Town|Conference National|Conference National|Paul Carden|/paul-carden/profil/trainer/23508|Barry Smith|/barry-smith/profil/trainer/9081|150 Th. €|Free transfer|28 years 01 month 06 days 
lee-novak|/lee-novak/profil/spieler/105723|Centre-Forward                            |Birmingham|Chesterfield FC|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Dean Saunders|/dean-saunders/profil/trainer/17508|500 Th. €|Loan|26 years 10 months 17 days 
ernandes|/ernandes/profil/spieler/108611|Defensive Midfield                            |Sheriff|Ceará SC|Divizia Nationala|Campeonato Brasileiro Série B|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|350 Th. €|Free transfer|27 years 09 months 03 days 
ahmed-magdi|/ahmed-magdi/profil/spieler/111532|Right Midfield                            |Wadi Degla |Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Shawky Gharib|/shawky-gharib/profil/trainer/5914|150 Th. €|Free transfer|25 years 08 months 05 days 
cagri-ortakaya|/cagri-ortakaya/profil/spieler/144729|Defensive Midfield                            |Giresunspor|Elazigspor |1.Lig|1.Lig|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Bayram Bektas|/bayram-bektas/profil/trainer/30871|350 Th. €|Free transfer|26 years 03 months 21 days 
jordan-massengo|/jordan-massengo/profil/spieler/146579|Defensive Midfield                            |Tondela|Saint Gilloise|Primeira Liga|2.Division|Vítor Paneira|/vitor-paneira/profil/trainer/10264|Marc Grosjean|/marc-grosjean/profil/trainer/1974|250 Th. €|Free transfer|25 years 06 months 14 days 
lazar-marjanovic|/lazar-marjanovic/profil/spieler/147210|Right Wing                            |Diósgyőr|B. Banja Luka|Nemzeti Bajnokság|Premijer Liga|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|350 Th. €|Free transfer|25 years 11 months 06 days 
hamdi-abdi|/hamdi-abdi/profil/spieler/152136|Left-Back                            |EO Sidi Bouzid|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Hammadi Daou|/hammadi-daou/profil/trainer/31248|175 Th. €|Free transfer|27 years 07 months 17 days 
caner-arici|/caner-arici/profil/spieler/169905|Right-Back                            |Osmanlispor|Alanyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Erhan Altin|/erhan-altin/profil/trainer/9012|400 Th. €|Loan|28 years 09 months 07 days 
marko-jakolic|/marko-jakolic/profil/spieler/174521|Right-Back                            |NK Celje |NK Krsko|Prva Liga|Prva Liga|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|100 Th. €|Free transfer|24 years 03 months 29 days 
jovan-stojanovic|/jovan-stojanovic/profil/spieler/175440|Attacking Midfield                            |Vojvodina|Vozdovac |SuperLiga|SuperLiga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|400 Th. €|Free transfer|23 years 03 months 24 days 
chris-kettings|/chris-kettings/profil/spieler/177953|Keeper                            |Crystal Palace|Stevenage FC|Premier League|League Two|Alan Pardew|/alan-pardew/profil/trainer/1988|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|250 Th. €|Loan|22 years 09 months 20 days 
alejandro-barbaro|/alejandro-barbaro/profil/spieler/178933|Left Wing                            |San Lorenzo|Nacional|Primera División|Primera Division Clausura|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|500 Th. €|Free transfer|23 years 06 months 25 days 
tayfur-bingol|/tayfur-bingol/profil/spieler/184440|Right Midfield                            |Genclerbirligi|Alanyaspor|Süper Lig|1.Lig|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Erhan Altin|/erhan-altin/profil/trainer/9012|500 Th. €|Loan|22 years 07 months 03 days 
mehmet-cicek|/mehmet-cicek/profil/spieler/185787|Centre-Back                            |Genclerbirligi|Elazigspor |Süper Lig|1.Lig|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Bayram Bektas|/bayram-bektas/profil/trainer/30871|500 Th. €|Loan|22 years 09 months 30 days 
kevin-boli|/kevin-boli/profil/spieler/186593|Centre-Back                            |Mouscron|FC Viitorul|Jupiler Pro League|Liga 1|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|600 Th. €|Free transfer|24 years 01 month 24 days 
chris-david|/chris-david/profil/spieler/187285|Attacking Midfield                            |Fulham|Go Ahead Eagles|Championship|Jupiler League|Kit Symons|/kit-symons/profil/trainer/1709|Dennis Demmers|/dennis-demmers/profil/trainer/24907|200 Th. €|Free transfer|22 years 05 months 08 days 
alhassane-keita|/alhassane-keita/profil/spieler/197734|Centre-Forward                            |FC Metz|Ermis Aradippou|Ligue 2|Division A|José Riga|/jose-riga/profil/trainer/1866|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|600 Th. €|Free transfer|23 years 03 months 29 days 
jacob-murphy|/jacob-murphy/profil/spieler/199527|Right Wing                            |Norwich|Coventry City|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Tony Mowbray|/tony-mowbray/profil/trainer/1584|200 Th. €|Loan|20 years 05 months 21 days 
abdelaziz-mousa|/abdelaziz-mousa/profil/spieler/204516|Defensive Midfield                            |Enppi|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|150 Th. €|Free transfer|26 years 01 month 06 days 
matteo-cincilla|/matteo-cincilla/profil/spieler/206699|Keeper                            |Renate|Savona|Prima Divisione - A|Prima Divisione - B|Simone Boldini|/simone-boldini/profil/trainer/5607|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|150 Th. €|Free transfer|20 years 09 months 21 days 
manuel-cordeddu|/manuel-cordeddu/profil/spieler/221207|Left-Back                            |USD Noto Calcio|Castiadas|Serie D - Girone I|Serie D - Girone G|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|25 Th. €|Free transfer|20 years 05 months 17 days 
mikkel-wohlgemuth|/mikkel-wohlgemuth/profil/spieler/221876|Central Midfield                            |FC Copenhagen|HB Köge|Superligaen|1.Division|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|100 Th. €|Free transfer|20 years 02 months 10 days 
ali-firat-okur|/ali-firat-okur/profil/spieler/223134|Right-Back                            |Manisaspor|Elazigspor |2.Lig Kirmizi|1.Lig|Taner Taskin|/taner-taskin/profil/trainer/8008|Bayram Bektas|/bayram-bektas/profil/trainer/30871|250 Th. €|Free transfer|22 years 04 months 23 days 
connor-ogilvie|/connor-ogilvie/profil/spieler/236509|Left-Back                            |Tottenham U21|Stevenage FC|U21 Premier League|League Two|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|-|Loan|19 years 06 months 00 days 
vasil-panayotov|/vasil-panayotov/profil/spieler/237100|Attacking Midfield                            |Agia Napa|Zawisza|Division A|1 Liga|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|150 Th. €|Free transfer|24 years 09 months 04 days 
shaq-coulthirst|/shaq-coulthirst/profil/spieler/251829|Centre-Forward                            |Tottenham U21|Wigan|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|Loan|20 years 09 months 12 days 
adrian-balboa|/adrian-balboa/profil/spieler/252209|Centre-Forward                            |Danubio FC|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Juan Verzeri|/juan-verzeri/profil/trainer/11451|300 Th. €|Free transfer|21 years 06 months 26 days 
rubinho|/rubinho/profil/spieler/255801|Attacking Midfield                            |Paraná|Al Qadisiyah|Campeonato Brasileiro Série B|Saudi Professional League|Fernando Diniz|/fernando-diniz/profil/trainer/41120|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|100 Th. €|Free transfer|26 years 11 months 21 days 
giva|/giva/profil/spieler/259857|Centre-Forward                            |Coritiba FC|UE Llagostera|Campeonato Brasileiro Série A|Segunda División|Ney Franco|/ney-franco/profil/trainer/4474|Oriol Alsina|/oriol-alsina/profil/trainer/23788|500 Th. €|Free transfer|22 years 07 months 11 days 
ben-newnam|/ben-newnam/profil/spieler/261469|Right-Back                            |Colorado|Pittsburgh|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mark Steffens|/mark-steffens/profil/trainer/24539|-|Free transfer|24 years 03 months 27 days 
aaron-chapman|/aaron-chapman/profil/spieler/270571|Keeper                            |Chesterfield FC|Bristol Rovers|League One|League Two|Dean Saunders|/dean-saunders/profil/trainer/17508|Darrell Clarke|/darrell-clarke/profil/trainer/21829|-|Loan|25 years 02 months 16 days 
rulo|/rulo/profil/spieler/320447|Left-Back                            |Valencia B|Olímpic Xàtiva|Segunda División B - Grupo III|Segunda División B - Grupo III|Curro Torres|/curro-torres/profil/trainer/34714|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|-|Free transfer|19 years 09 months 21 days 
yaw-yeboah|/yaw-yeboah/profil/spieler/358985|Right Wing                            |Man City U21|LOSC Lille|U21 Premier League|Ligue 1|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Hervé Renard|/herve-renard/profil/trainer/6480|-|Loan|18 years 04 months 17 days 
vito-lavopa|/vito-lavopa/profil/spieler/373357|Left-Back                            |Bisceglie|Grosseto|Serie D - Girone H|Serie D - Girone G|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|-|Free transfer|20 years 03 months 25 days 
crescenzo-picozzi|/crescenzo-picozzi/profil/spieler/398520|Left Wing                            |Marcianise|Torrecuso|Serie D - Girone H|Serie D - Girone H|Rosario Campana|/rosario-campana/profil/trainer/42607|Francesco Farina|/francesco-farina/profil/trainer/42604|-|Free transfer|19 years 02 months 04 days 
gyorgy-garics|/gyorgy-garics/profil/spieler/2926|Right-Back                            |Bologna|SV Darmstadt 98|Serie A|1.Bundesliga|Delio Rossi|/delio-rossi/profil/trainer/516|Dirk Schuster|/dirk-schuster/profil/trainer/10278|600 Th. €|?|31 years 05 months 06 days 
polat-keser|/polat-keser/profil/spieler/17734|Keeper                            |Hatayspor|Tokatspor |2.Lig Beyaz|2.Lig Kirmizi|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|100 Th. €|?|29 years 08 months 10 days 
taylan-uzunoglu|/taylan-uzunoglu/profil/spieler/31688|Centre-Forward                            |Hatayspor|Sancaktepe|2.Lig Beyaz|3.Lig Grup 2|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|100 Th. €|?|33 years 04 months 14 days 
serkan-calik|/serkan-calik/profil/spieler/32843|Right Wing                            |Y. Malatyaspor|Sariyer|1.Lig|2.Lig Beyaz|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Ayhan Akman|/ayhan-akman/profil/trainer/38981|250 Th. €|?|29 years 04 months 30 days 
jan-stohanzl|/jan-stohanzl/profil/spieler/35829|Central Midfield                            |Mladá Boleslav|Slavia Prag|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|350 Th. €|Loan|30 years 04 months 25 days 
anders-jacobsen|/anders-jacobsen/profil/spieler/44726|Centre-Forward                            |Aalborg BK|Odense BK|Superligaen|Superligaen|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Kent Nielsen|/kent-nielsen/profil/trainer/2882|800 Th. €|?|25 years 09 months 18 days 
mitchell-donald|/mitchell-donald/profil/spieler/45511|Central Midfield                            |Mordovia|Red Star|Premier Liga|SuperLiga|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|1,25 Mill. €|Loan|26 years 08 months 04 days 
marvin-pourie|/marvin-pourie/profil/spieler/52117|Centre-Forward                            |FC Copenhagen|Ufa|Superligaen|Premier Liga|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|500 Th. €|Loan|24 years 07 months 06 days 
antonio-pavic|/antonio-pavic/profil/spieler/62142|Left-Back                            |NK Osijek|FC Koper|1.HNL|Prva Liga|Drazen Besek|/drazen-besek/profil/trainer/4971|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|150 Th. €|?|20 years 08 months 27 days 
aleksander-solli|/aleksander-solli/profil/spieler/73455|Centre-Back                            |Hönefoss|Viking|1.Divisjon|Tippeligaen|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|300 Th. €|?|25 years 04 months 29 days 
thiago-carvalho|/thiago-carvalho/profil/spieler/80155|Centre-Back                            |Cruzeiro|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|500 Th. €|Loan|27 years 01 month 21 days 
mohab-said|/mohab-said/profil/spieler/96348|Attacking Midfield                            |Wadi Degla |Petrojet|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|200 Th. €|?|28 years 05 months 30 days 
deniz-oksuz|/deniz-oksuz/profil/spieler/114899|Keeper                            |Sivasspor|Sancaktepe|Süper Lig|3.Lig Grup 2|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|50 Th. €|?|27 years 09 months 21 days 
gokay-iravul|/gokay-iravul/profil/spieler/131756|Central Midfield                            |Fenerbahce|Alanyaspor|Süper Lig|1.Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Erhan Altin|/erhan-altin/profil/trainer/9012|900 Th. €|Loan|22 years 09 months 27 days 
filip-skvorc|/filip-skvorc/profil/spieler/147243|Centre-Forward                            |Din. Zagreb II|HNK Gorica|2.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Drazen Biskup|/drazen-biskup/profil/trainer/9870|50 Th. €|Loan|24 years 23 days 
iker-hernandez|/iker-hernandez/profil/spieler/162043|Centre-Forward                            |Real Sociedad B|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|David Movilla|/david-movilla/profil/trainer/38121|300 Th. €|Loan|21 years 04 months 06 days 
nathan-ake|/nathan-ake/profil/spieler/177476|Centre-Back                            |Chelsea|Watford|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Quique Flores|/quique-flores/profil/trainer/1553|2,00 Mill. €|Loan|20 years 05 months 27 days 
mica-pinto|/mica-pinto/profil/spieler/177866|Left-Back                            |Sporting B|Recr. Huelva|Segunda Liga|Segunda División B - Grupo IV|João de Deus|/joao-de-deus/profil/trainer/12754|José Dominguez|/jose-dominguez/profil/trainer/20444|750 Th. €|Loan|22 years 02 months 10 days 
hamza-barry|/hamza-barry/profil/spieler/177960|Central Midfield                            |Apol. Limassol|Maccabi Netanya|Division A|Ligat ha Al|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Shlomi Dora|/shlomi-dora/profil/trainer/12542|-|Loan|20 years 09 months 30 days 
carlos-luque|/carlos-luque/profil/spieler/181711|Left Wing                            |Internacional|Peñarol|Campeonato Brasileiro Série A|Primera Division Clausura|Argel Fucks|/argel-fucks/profil/trainer/10334|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|500 Th. €|Loan|22 years 05 months 16 days 
nicolas-royon|/nicolas-royon/profil/spieler/188058|Centre-Forward                            |Liverpool FC|Sud America|Primera Division Clausura|Primera Division Clausura|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|650 Th. €|Loan|24 years 06 months 17 days 
renato-cesar|/renato-cesar/profil/spieler/188734|Centre-Forward                            |Nacional|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Juan Verzeri|/juan-verzeri/profil/trainer/11451|400 Th. €|Loan|21 years 11 months 29 days 
liam-henderson|/liam-henderson/profil/spieler/193867|Central Midfield                            |Celtic|Hibernian FC|Scottish Premiership|Scottish Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Alan Stubbs|/alan-stubbs/profil/trainer/13446|300 Th. €|Loan|19 years 03 months 20 days 
flavio-mattia|/flavio-mattia/profil/spieler/195300|Central Midfield                            |Rieti|Sambenedettese|Serie D - Girone G|Serie D - Girone F|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Loris Beoni|/loris-beoni/profil/trainer/42186|75 Th. €|?|24 years 22 days 
francesco-lo-bue|/francesco-lo-bue/profil/spieler/195323|Right-Back                            |Trapani|Lecce|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Antonino Asta|/antonino-asta/profil/trainer/16440|150 Th. €|?|25 years 08 months 11 days 
valerio-nava|/valerio-nava/profil/spieler/200117|Right-Back                            |Atalanta|Ascoli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mario Petrone|/mario-petrone/profil/trainer/24013|175 Th. €|Loan|21 years 06 months 28 days 
andreas-aalbu|/andreas-aalbu/profil/spieler/218254|Centre-Forward                            |Baerum SK|Fredrikstad|1.Divisjon|1.Divisjon|Roar Johansen|/roar-johansen/profil/trainer/11825|Arne Erlandsen|/arne-erlandsen/profil/trainer/1804|200 Th. €|?|25 years 04 months 19 days 
