gregoire-defrel|/gregoire-defrel/profil/spieler/163222|Centre-Forward                            |AC Cesena|Sassuolo|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|6,00 Mill. €|7,00 Mill. €|24 years 01 month 19 days 
stephen-dobbie|/stephen-dobbie/profil/spieler/12693|Secondary Striker                            |Crystal Palace|Bolton|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Neil Lennon|/neil-lennon/profil/trainer/6266|500 Th. €|Free transfer|32 years 08 months 00 days 
danny-guthrie|/danny-guthrie/profil/spieler/16716|Central Midfield                            |Reading|Blackburn|Championship|Championship|Steve Clarke|/steve-clarke/profil/trainer/2638|Gary Bowyer|/gary-bowyer/profil/trainer/18719|1,75 Mill. €|Free transfer|28 years 03 months 18 days 
samuele-olivi|/samuele-olivi/profil/spieler/21976|Centre-Back                            |Mantova FC|Imolese|Prima Divisione - A|Serie D - Girone D|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Attilio Bardi|/attilio-bardi/profil/trainer/42319|50 Th. €|Free transfer|35 years 04 days 
dario-damjanovic|/dario-damjanovic/profil/spieler/25747|Central Midfield                            |HK Pegasus|OFK Beograd|First Division League|SuperLiga|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|150 Th. €|Free transfer|34 years 13 days 
peter-ramage|/peter-ramage/profil/spieler/28801|Centre-Back                            |Crystal Palace|Kerala Blasters|Premier League|Indian Super League|Alan Pardew|/alan-pardew/profil/trainer/1988|Peter Taylor|/peter-taylor/profil/trainer/1650|750 Th. €|Free transfer|31 years 08 months 14 days 
nene|/nene/profil/spieler/29091|Attacking Midfield                            |West Ham|Vasco da Gama|Premier League|Campeonato Brasileiro Série A|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Celso Roth|/celso-roth/profil/trainer/4730|1,00 Mill. €|Free transfer|34 years 17 days 
djamel-abdoun|/djamel-abdoun/profil/spieler/34226|Right Wing                            |Nottm Forest|PAE Veria|Championship|Super League|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|1,00 Mill. €|Free transfer|29 years 05 months 22 days 
david-caiado|/david-caiado/profil/spieler/37414|Left Wing                            |Metalist|Ponferradina|Premier Liga|Segunda División|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Manolo Díaz|/manolo-diaz/profil/trainer/25158|600 Th. €|Free transfer|28 years 03 months 03 days 
osa-guobadia|/osa-guobadia/profil/spieler/38792|Central Midfield                            |Balzan FC|Mosta FC|Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Ivan Zammit|/ivan-zammit/profil/trainer/21601|100 Th. €|Free transfer|28 years 02 months 04 days 
tom-muyters|/tom-muyters/profil/spieler/40412|Keeper                            |FC Eindhoven|SBV Excelsior|Jupiler League|Eredivisie|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|250 Th. €|Free transfer|30 years 08 months 00 days 
bakary-sako|/bakary-sako/profil/spieler/46791|Left Wing                            |Wolves|Crystal Palace|Championship|Premier League|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Alan Pardew|/alan-pardew/profil/trainer/1988|4,00 Mill. €|Free transfer|27 years 03 months 10 days 
valentin-lemnaru|/valentin-lemnaru/profil/spieler/48690|Centre-Forward                            |U Cluj|Petr. Ploiesti|Liga II - Seria II|Liga 1 - Abstiegsrunde|Marius Popescu|/marius-popescu/profil/trainer/22750|Tibor Selymes|/tibor-selymes/profil/trainer/14564|550 Th. €|Free transfer|31 years 01 month 12 days 
shaun-miller|/shaun-miller/profil/spieler/48965|Centre-Forward                            |Coventry City|Morecambe FC|League One|League Two|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Jim Bentley|/jim-bentley/profil/trainer/15236|100 Th. €|Free transfer|27 years 10 months 11 days 
lawrie-wilson|/lawrie-wilson/profil/spieler/50010|Right-Back                            |Charlton|Bolton|Championship|Championship|Guy Luzon|/guy-luzon/profil/trainer/10912|Neil Lennon|/neil-lennon/profil/trainer/6266|700 Th. €|Free transfer|27 years 10 months 25 days 
julien-toudic|/julien-toudic/profil/spieler/51542|Centre-Forward                            |CA Bastia|Ajaccio|Championnat National|Ligue 2|Christian Bracconi|/christian-bracconi/profil/trainer/18250|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|350 Th. €|Free transfer|29 years 07 months 17 days 
chris-malonga|/chris-malonga/profil/spieler/56797|Left Wing                            |Lausanne-Sport|Stade Laval|Challenge League|Ligue 2|Fabio Celestini|/fabio-celestini/profil/trainer/17687|Denis Zanko|/denis-zanko/profil/trainer/16587|600 Th. €|Free transfer|28 years 25 days 
christian-bekamenga|/christian-bekamenga/profil/spieler/65644|Centre-Forward                            |Troyes|Lens|Ligue 1|Ligue 2|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|800 Th. €|Loan|29 years 02 months 27 days 
caner-agca|/caner-agca/profil/spieler/66573|Attacking Midfield                            |Y. Malatyaspor|Sariyer|1.Lig|2.Lig Beyaz|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Ayhan Akman|/ayhan-akman/profil/trainer/38981|250 Th. €|Free transfer|30 years 09 months 08 days 
deniz-aslan|/deniz-aslan/profil/spieler/69816|Right-Back                            |Boluspor|Karsiyaka|1.Lig|1.Lig|Özcan Bizati|/ozcan-bizati/profil/trainer/787|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|350 Th. €|Free transfer|26 years 05 months 27 days 
xander-houtkoop|/xander-houtkoop/profil/spieler/71099|Left Wing                            |ADO Den Haag|SC Cambuur|Eredivisie|Eredivisie|Henk Fraser|/henk-fraser/profil/trainer/17353|Henk de Jong|/henk-de-jong/profil/trainer/3797|600 Th. €|Free transfer|26 years 04 months 10 days 
sead-gavranovic|/sead-gavranovic/profil/spieler/94312|Attacking Midfield                            |ÍBV|Thisted FC|Pepsideild|2.Division Vest|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|Bo Zinck|/bo-zinck/profil/trainer/24363|-|Free transfer|24 years 01 month 05 days 
manuel-onwu|/manuel-onwu/profil/spieler/94570|Centre-Forward                            |Dinamo Tbilisi|Lleida Esportiu|Umaglesi Liga|Segunda División B - Grupo III|George Geguchadze|/george-geguchadze/profil/trainer/10586|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|500 Th. €|Free transfer|27 years 06 months 25 days 
mustafa-akbas|/mustafa-akbas/profil/spieler/98113|Centre-Back                            |Trabzonspor|Kayserispor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,50 Mill. €|Loan|25 years 02 months 06 days 
dumitru-popovici|/dumitru-popovici/profil/spieler/98731|Centre-Back                            |FC Saxan|Zaria Balti|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|150 Th. €|Free transfer|32 years 00 days 
murat-comert|/murat-comert/profil/spieler/99996|Centre-Back                            |Altinordu|Fethiyespor|1.Lig|2.Lig Beyaz|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|27 years 10 months 25 days 
rafael-romo|/rafael-romo/profil/spieler/101031|Keeper                            |Udinese Calcio|Watford|Serie A|Premier League|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Quique Flores|/quique-flores/profil/trainer/1553|200 Th. €|Loan|25 years 05 months 11 days 
antonio-magli|/antonio-magli/profil/spieler/107882|Centre-Back                            |Cosenza|UC AlbinoLeffe|Prima Divisione - Girone C|Prima Divisione - A|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|David Sassarini|/david-sassarini/profil/trainer/41611|175 Th. €|Free transfer|24 years 05 months 00 days 
julien-outrebon|/julien-outrebon/profil/spieler/109617|Centre-Back                            |SC Amiens|Fréjus-Saint-Raphaël FC|Championnat National|Championnat National|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|150 Th. €|Free transfer|32 years 01 month 20 days 
tefu-mashamaite|/tefu-mashamaite/profil/spieler/110098|Centre-Back                            |Kaizer Chiefs|Häcken|ABSA Premiership|Allsvenskan|Steve Komphela|/steve-komphela/profil/trainer/11044|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|450 Th. €|Free transfer|30 years 10 months 09 days 
sthembiso-ngcobo|/sthembiso-ngcobo/profil/spieler/110642|Centre-Forward                            |Bidvest Wits FC|FS Stars|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|250 Th. €|Free transfer|31 years 10 months 12 days 
chris-gadi|/chris-gadi/profil/spieler/111046|Right Wing                            |PFC Beroe Stara Zagora|Atlético CP|A Grupa|Segunda Liga|Petar Hubchev|/petar-hubchev/profil/trainer/320|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|300 Th. €|Free transfer|23 years 03 months 27 days 
jean-barrientos|/jean-barrientos/profil/spieler/118413|Attacking Midfield                            |Wisla Kraków|Racing Club|Ekstraklasa|Primera Division Clausura|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|500 Th. €|Free transfer|24 years 10 months 20 days 
pasquale-pane|/pasquale-pane/profil/spieler/140312|Keeper                            |Benevento|Mantova FC|Prima Divisione - Girone C|Prima Divisione - A|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|125 Th. €|Free transfer|25 years 04 months 25 days 
csaba-hegedűs|/csaba-hegedűs/profil/spieler/141606|Right-Back                            |Mezőkövesd|Vác|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Tibor Sisa|/tibor-sisa/profil/trainer/8853|125 Th. €|Free transfer|29 years 09 months 10 days 
taha-yassine-khenissi|/taha-yassine-khenissi/profil/spieler/142252|Centre-Forward                            |CS Sfaxien|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Paulo Duarte|/paulo-duarte/profil/trainer/4361|José Anigo|/jose-anigo/profil/trainer/1226|400 Th. €|Free transfer|23 years 06 months 30 days 
francesco-corapi|/francesco-corapi/profil/spieler/156406|Central Midfield                            |L'Aquila|Parma|Prima Divisione - B|Serie D - Girone D|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|450 Th. €|Free transfer|29 years 07 months 14 days 
ertac-ozbir|/ertac-ozbir/profil/spieler/159079|Keeper                            |Kasimpasa|Y. Malatyaspor|Süper Lig|1.Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|350 Th. €|Free transfer|25 years 09 months 11 days 
pascal-itter|/pascal-itter/profil/spieler/161544|Right-Back                            |FC Schalke 04|Grödig|1.Bundesliga|Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Peter Schöttel|/peter-schottel/profil/trainer/4502|200 Th. €|Free transfer|20 years 04 months 02 days 
mauro-gori|/mauro-gori/profil/spieler/164158|Central Midfield                            |Monopoli |Taranto|Prima Divisione - Girone C|Serie D - Girone H|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|50 Th. €|Free transfer|23 years 06 months 21 days 
anil-koc|/anil-koc/profil/spieler/168161|Left Midfield                            |Standard Liège|FC Eindhoven|Jupiler Pro League|Jupiler League|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|150 Th. €|Free transfer|20 years 06 months 07 days 
matteo-pisseri|/matteo-pisseri/profil/spieler/168444|Keeper                            |Parma|Ternana|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Domenico Toscano|/domenico-toscano/profil/trainer/11399|400 Th. €|Free transfer|23 years 08 months 15 days 
mamut-saine|/mamut-saine/profil/spieler/184980|Central Midfield                            |Anag. Karditsas|AO Chania|OPAP Football League|OPAP Football League|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|Thomas Grafas|/thomas-grafas/profil/trainer/32840|200 Th. €|Free transfer|21 years 07 months 05 days 
joe-cracknell|/joe-cracknell/profil/spieler/195632|Keeper                            |Hull City|Bradford City|Championship|League One|Steve Bruce|/steve-bruce/profil/trainer/447|Phil Parkinson|/phil-parkinson/profil/trainer/3540|-|Free transfer|21 years 02 months 00 days 
marko-nunic|/marko-nunic/profil/spieler/201668|Centre-Forward                            |DNŠ Zavrč|ND Gorica|Prva Liga|Prva Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|200 Th. €|Free transfer|22 years 04 months 20 days 
emre-can-coskun|/emre-can-coskun/profil/spieler/207842|Centre-Back                            |Galatasaray|Alanyaspor|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Erhan Altin|/erhan-altin/profil/trainer/9012|200 Th. €|Loan|21 years 01 month 29 days 
julian-montenegro|/julian-montenegro/profil/spieler/210711|Left Midfield                            |Boavista|Farense|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Jorge Paixão|/jorge-paixao/profil/trainer/31476|400 Th. €|Loan|26 years 04 months 13 days 
aitor-garcia|/aitor-garcia/profil/spieler/214468|Left Wing                            |UD Almería B|Mérida AD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Ángel Alcázar|/angel-alcazar/profil/trainer/40606|-|Free transfer|21 years 04 months 11 days 
konstantinos-tsamouris|/konstantinos-tsamouris/profil/spieler/231193|Centre-Back                            |Skoda Xanthi|PAS Lamia|Super League|OPAP Football League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|250 Th. €|Free transfer|20 years 08 months 22 days 
william-boyle|/william-boyle/profil/spieler/247400|Centre-Back                            |Huddersfield|Macclesfield|Championship|Conference National|Chris Powell|/chris-powell/profil/trainer/15701|John Askey|/john-askey/profil/trainer/15299|-|Loan|19 years 11 months 04 days 
gergő-holdampf|/gergő-holdampf/profil/spieler/251794|Central Midfield                            |Újpest FC|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Free transfer|21 years 05 days 
shkelqim-krasniqi|/shkelqim-krasniqi/profil/spieler/267231|Centre-Forward                            |GAIS Göteborg|Qviding|Superettan|Division 1 Södra|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|Bosko Orovic|/bosko-orovic/profil/trainer/21426|75 Th. €|Loan|19 years 05 months 18 days 
tahir-kocak|/tahir-kocak/profil/spieler/271876|Left-Back                            |GAIS Göteborg|Qviding|Superettan|Division 1 Södra|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|Bosko Orovic|/bosko-orovic/profil/trainer/21426|25 Th. €|Loan|19 years 03 months 11 days 
luca-cattaneo|/luca-cattaneo/profil/spieler/273148|Attacking Midfield                            |Bassano|Pordenone |Prima Divisione - A|Prima Divisione - A|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Bruno Tedino|/bruno-tedino/profil/trainer/31255|250 Th. €|Free transfer|26 years 06 months 06 days 
alvaro-peral|/alvaro-peral/profil/spieler/281997|Keeper                            |CF Fuenlabrada|Villanovense|Segunda División B - Grupo II|Segunda División B - Grupo IV|Fernando Morientes|/fernando-morientes/profil/trainer/25140|Julio Cobos|/julio-cobos/profil/trainer/26578|-|Free transfer|20 years 23 days 
rafik-boujedra|/rafik-boujedra/profil/spieler/282873|Attacking Midfield                            |G. Ajaccio|Bourg-en-Bresse|Ligue 1|Ligue 2|Thierry Laurey|/thierry-laurey/profil/trainer/7232|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|400 Th. €|Free transfer|22 years 09 days 
sonny-jakobsen|/sonny-jakobsen/profil/spieler/283022|Centre-Forward                            |Jammerbugt FC|Thisted FC|KanalSport Divisionen Abstiegsrunde|2.Division Vest|Frode Langagergaard|/frode-langagergaard/profil/trainer/40408|Bo Zinck|/bo-zinck/profil/trainer/24363|-|Free transfer|24 years 08 months 22 days 
albino-fazio|/albino-fazio/profil/spieler/285498|Central Midfield                            |Campobasso|Torrecuso|Serie D - Girone F|Serie D - Girone H|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Francesco Farina|/francesco-farina/profil/trainer/42604|-|Free transfer|24 years 09 months 03 days 
marcello-sereni|/marcello-sereni/profil/spieler/287656|Left Wing                            |Sassuolo U19|Parma|Campionato Primavera Girone A|Serie D - Girone D|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|100 Th. €|Loan|19 years 12 days 
andre-wright|/andre-wright/profil/spieler/303191|Centre-Forward                            |West Brom U23|Kidderminster|U21 Premier League|Conference National|James Shan|/james-shan/profil/trainer/32977|Gary Whild|/gary-whild/profil/trainer/23495|-|Loan|18 years 07 months 29 days 
leonardo-muchetti|/leonardo-muchetti/profil/spieler/306639|Right-Back                            |Renate|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Simone Boldini|/simone-boldini/profil/trainer/5607|David Sassarini|/david-sassarini/profil/trainer/41611|125 Th. €|Free transfer|29 years 11 months 02 days 
marco-komenda|/marco-komenda/profil/spieler/335631|Left-Back                            |Darmstadt U19|Spfr. Siegen|A-Jgd. BL Süd/Südwest|Qualifikationsspiel zum DFB-Pokal (FLVW)|Richard Hasa|/richard-hasa/profil/trainer/4094|Ottmar Griffel|/ottmar-griffel/profil/trainer/34794|100 Th. €|Free transfer|18 years 08 months 10 days 
jack-ryan|/jack-ryan/profil/spieler/342555|Centre-Forward                            |Preston NE|Morecambe FC|Championship|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Jim Bentley|/jim-bentley/profil/trainer/15236|50 Th. €|Loan|19 years 04 months 00 days 
blaz-dobaj|/blaz-dobaj/profil/spieler/348950|Striker                            |DNŠ Zavrč|Verzej|Prva Liga|Druga Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Zlatko Gabor|/zlatko-gabor/profil/trainer/8016|50 Th. €|Free transfer|19 years 06 months 08 days 
daniel-fernandes|/daniel-fernandes/profil/spieler/10254|Keeper                            |FC Twente|San Antonio |Eredivisie|NASL Fall Championship|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Alen Marcina|/alen-marcina/profil/trainer/22306|400 Th. €|?|31 years 10 months 11 days 
khari-stephenson|/khari-stephenson/profil/spieler/26852|Attacking Midfield                            |Quakes|San Antonio |Major League Soccer|NASL Fall Championship|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Alen Marcina|/alen-marcina/profil/trainer/22306|300 Th. €|Loan|34 years 06 months 18 days 
andrew-taylor|/andrew-taylor/profil/spieler/29158|Left-Back                            |Wigan|Reading|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Steve Clarke|/steve-clarke/profil/trainer/2638|1,50 Mill. €|Loan|29 years 04 days 
teddy-chevalier|/teddy-chevalier/profil/spieler/57514|Centre-Forward                            |KV Kortrijk|Rizespor|Jupiler Pro League|Süper Lig|Johan Walem|/johan-walem/profil/trainer/10513|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|2,00 Mill. €|?|28 years 01 month 08 days 
aly-cissokho|/aly-cissokho/profil/spieler/57515|Left-Back                            |Aston Villa|FC Porto|Premier League|Primeira Liga|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|3,00 Mill. €|Loan|27 years 10 months 21 days 
miguel-lopes|/miguel-lopes/profil/spieler/59248|Right-Back                            |Sporting CP|Granada CF|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|3,00 Mill. €|Loan|28 years 07 months 17 days 
emad-sayed|/emad-sayed/profil/spieler/70196|Keeper                            |Enppi|Gaish|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Tarek Yehia|/tarek-yehia/profil/trainer/10704|100 Th. €|Loan|29 years 03 months 30 days 
marco-medel|/marco-medel/profil/spieler/73423|Central Midfield                            |Wanderers|CDUC|Primera División Clausura|Primera División Clausura|Emiliano Astorga|/emiliano-astorga/profil/trainer/17825|Mario Salas|/mario-salas/profil/trainer/23133|800 Th. €|?|26 years 01 month 30 days 
matias-mier|/matias-mier/profil/spieler/76716|Left Midfield                            |CDUC|Rentistas|Primera División Clausura|Primera Division Clausura|Mario Salas|/mario-salas/profil/trainer/23133|Valentín Villazán|/valentin-villazan/profil/trainer/40803|1,00 Mill. €|Loan|25 years 03 days 
fernando-meza|/fernando-meza/profil/spieler/76837|Centre-Back                            |San Lorenzo|CD Palestino|Primera División|Primera División Clausura|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Pablo Guede|/pablo-guede/profil/trainer/37179|500 Th. €|?|25 years 04 months 15 days 
hiroyuki-takasaki|/hiroyuki-takasaki/profil/spieler/79368|Centre-Forward                            |Kashima Antlers|Monte. Yamagata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|400 Th. €|Loan|29 years 04 months 19 days 
dimitri-tatanashvili|/dimitri-tatanashvili/profil/spieler/81217|Centre-Forward                            |Dinamo Batumi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|175 Th. €|Loan|31 years 09 months 17 days 
rosario-bucolo|/rosario-bucolo/profil/spieler/84577|Central Midfield                            |Martina Franca|Padova|Prima Divisione - Girone C|Prima Divisione - A|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|Carmine Parlato|/carmine-parlato/profil/trainer/30355|125 Th. €|?|26 years 09 months 29 days 
gaston-sauro|/gaston-sauro/profil/spieler/96740|Centre-Back                            |FC Basel|Columbus Crew|Raiffeisen Super League|Major League Soccer|Urs Fischer|/urs-fischer/profil/trainer/5965|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|300 Th. €|?|25 years 05 months 13 days 
sergiu-suciu|/sergiu-suciu/profil/spieler/113612|Central Midfield                            |Torino|Lecce|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Antonino Asta|/antonino-asta/profil/trainer/16440|250 Th. €|Loan|25 years 02 months 28 days 
maranhao|/maranhao/profil/spieler/134811|Centre-Forward                            |Naft M.I.S F.C.|Ventforet Kofu|Azadegan League|J. League Division 1 – Second Stage|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|500 Th. €|?|31 years 01 month 17 days 
sean-murray|/sean-murray/profil/spieler/148907|Central Midfield                            |Watford|Wigan|Premier League|League One|Quique Flores|/quique-flores/profil/trainer/1553|Gary Caldwell|/gary-caldwell/profil/trainer/39743|750 Th. €|Loan|21 years 09 months 25 days 
ibrahim-abdel-khalik|/ibrahim-abdel-khalik/profil/spieler/158007|Defensive Midfield                            |Smouha|Zamalek|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|400 Th. €|?|29 years 03 months 16 days 
