oriol-romeu|/oriol-romeu/profil/spieler/66100|Defensive Midfield                            |Chelsea|Southampton|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Ronald Koeman|/ronald-koeman/profil/trainer/439|2,50 Mill. €|7,00 Mill. €|23 years 10 months 19 days 
vincenzo-platone|/vincenzo-platone/profil/spieler/32104|Defensive Midfield                            |Cavese|Grosseto|Serie D - Girone I|Serie D - Girone G|Emilio Longo|/emilio-longo/profil/trainer/16914|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|-|Free transfer|31 years 03 months 07 days 
andre-hainault|/andre-hainault/profil/spieler/39335|Centre-Back                            |VfR Aalen|1.FC Magdeburg|3.Liga|3.Liga|Peter Vollmann|/peter-vollmann/profil/trainer/273|Jens Härtel|/jens-hartel/profil/trainer/3720|400 Th. €|Free transfer|29 years 01 month 26 days 
cedric-mongongu|/cedric-mongongu/profil/spieler/44417|Centre-Back                            |Évian|Eskisehirspor|Ligue 2|Süper Lig|Safet Susic|/safet-susic/profil/trainer/2026|Michael Skibbe|/michael-skibbe/profil/trainer/681|2,00 Mill. €|Free transfer|26 years 01 month 21 days 
giacomo-bindi|/giacomo-bindi/profil/spieler/45568|Keeper                            |Catanzaro|Siena|Prima Divisione - Girone C|Prima Divisione - B|Massimo D'Urso|/massimo-durso/profil/trainer/31002|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|350 Th. €|Free transfer|28 years 07 months 10 days 
alagie-sosseh|/alagie-sosseh/profil/spieler/46479|Centre-Forward                            |Mjøndalen IF|Nest-Sotra IL|Tippeligaen|1.Divisjon|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Petter Fossmark|/petter-fossmark/profil/trainer/27216|100 Th. €|Free transfer|29 years 22 days 
matthias-rahn|/matthias-rahn/profil/spieler/57730|Centre-Back                            |W. Burghausen|SF Lotte|Regionalliga Bayern|Qualifikationsspiel zum DFB-Pokal (FLVW)|Uwe Wolf|/uwe-wolf/profil/trainer/4356|Ismail Atalan|/ismail-atalan/profil/trainer/25536|75 Th. €|Free transfer|25 years 02 months 26 days 
iain-vigurs|/iain-vigurs/profil/spieler/59328|Central Midfield                            |Motherwell FC|Inverness Cal.|Scottish Premiership|Scottish Premiership|Ian Baraclough|/ian-baraclough/profil/trainer/6300|John Hughes|/john-hughes/profil/trainer/2597|500 Th. €|Free transfer|27 years 03 months 05 days 
jon-echaide|/jon-echaide/profil/spieler/59527|Centre-Back                            |CA Osasuna|CD Toledo|Segunda División|Segunda División B - Grupo II|Enrique Martín|/enrique-martin/profil/trainer/5506|Onésimo|/onesimo/profil/trainer/6723|300 Th. €|Free transfer|27 years 07 months 07 days 
andrej-galabinov|/andrej-galabinov/profil/spieler/67639|Centre-Forward                            |AS Livorno|Novara|Serie B|Serie B|Christian Panucci|/christian-panucci/profil/trainer/23364|Marco Baroni|/marco-baroni/profil/trainer/12015|1,00 Mill. €|Free transfer|26 years 08 months 30 days 
sebastian-hernandez|/sebastian-hernandez/profil/spieler/73693|Central Midfield                            |Ludogorets|Boluspor|A Grupa|1.Lig|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Özcan Bizati|/ozcan-bizati/profil/trainer/787|800 Th. €|Free transfer|28 years 10 months 10 days 
ettore-mendicino|/ettore-mendicino/profil/spieler/73934|Centre-Forward                            |Lazio|Siena|Serie A|Prima Divisione - B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|275 Th. €|Free transfer|25 years 06 months 01 day 
elia-legati|/elia-legati/profil/spieler/77970|Centre-Back                            |Venezia|Pro Vercelli|Serie D - Girone C|Serie B|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|300 Th. €|Free transfer|29 years 07 months 09 days 
abdullah-halman|/abdullah-halman/profil/spieler/78418|Centre-Forward                            |Gaziantep BB|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|200 Th. €|Free transfer|27 years 11 months 28 days 
omer-kulga|/omer-kulga/profil/spieler/79685|Centre-Back                            |Boluspor|Osmanlispor|1.Lig|Süper Lig|Özcan Bizati|/ozcan-bizati/profil/trainer/787|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|300 Th. €|Free transfer|26 years 07 months 04 days 
albert-dalmau|/albert-dalmau/profil/spieler/85309|Right-Back                            |CD Lugo|Córdoba CF|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|300 Th. €|Free transfer|23 years 04 months 27 days 
luka-razmadze|/luka-razmadze/profil/spieler/85438|Defensive Midfield                            |FC Dila|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|150 Th. €|Loan|31 years 07 months 13 days 
davide-petrachi|/davide-petrachi/profil/spieler/89181|Keeper                            |Virtus Lanciano|Martina Franca|Serie B|Prima Divisione - Girone C|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|Free transfer|28 years 11 months 29 days 
ruslan-babenko|/ruslan-babenko/profil/spieler/94928|Central Midfield                            |Dnipro|Stal D.|Premier Liga|Premier Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|700 Th. €|Free transfer|23 years 01 month 04 days 
alex-cacho|/alex-cacho/profil/spieler/94933|Left-Back                            |Sestao River |CD Izarra|Segunda División B - Grupo II|Segunda División B - Grupo I|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|-|Free transfer|27 years 11 months 09 days 
zeki-yavru|/zeki-yavru/profil/spieler/98131|Right-Back                            |Trabzonspor|Kayserispor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,00 Mill. €|Loan|23 years 11 months 07 days 
erjon-vucaj|/erjon-vucaj/profil/spieler/99145|Attacking Midfield                            |FC Flamurtari|KF Tirana|Kategoria Superiore|Kategoria Superiore|Stanislav Levy|/stanislav-levy/profil/trainer/317|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|325 Th. €|Free transfer|24 years 07 months 18 days 
roberto-de-giosa|/roberto-de-giosa/profil/spieler/102647|Centre-Back                            |Reggiana|Foggia|Prima Divisione - A|Prima Divisione - Girone C|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|50 Th. €|Free transfer|34 years 00 days 
gianni-fabiano|/gianni-fabiano/profil/spieler/104739|Right Wing                            |Pro Vercelli|Venezia|Serie B|Serie D - Girone C|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|350 Th. €|Free transfer|31 years 01 month 03 days 
saku-pekka-sahlgren|/saku-pekka-sahlgren/profil/spieler/106693|Keeper                            |HJK Helsinki|FC KTP|Veikkausliiga|Veikkausliiga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Sami Ristilä|/sami-ristila/profil/trainer/11556|200 Th. €|Loan|23 years 04 months 04 days 
petrit-zhubi|/petrit-zhubi/profil/spieler/116446|Right Midfield                            |GAIS Göteborg|Nest-Sotra IL|Superettan|1.Divisjon|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|Petter Fossmark|/petter-fossmark/profil/trainer/27216|75 Th. €|Free transfer|27 years 03 months 06 days 
pavol-bajza|/pavol-bajza/profil/spieler/120175|Keeper                            |Parma|DNŠ Zavrč|Serie D - Girone D|Prva Liga|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Ivica Solomun|/ivica-solomun/profil/trainer/37898|300 Th. €|Free transfer|23 years 11 months 08 days 
georgios-valerianos|/georgios-valerianos/profil/spieler/129212|Left-Back                            |Iraklis|Apollon Smyrnis|Super League|OPAP Football League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|200 Th. €|Free transfer|23 years 05 months 30 days 
ivan-lendric|/ivan-lendric/profil/spieler/133822|Centre-Forward                            |NK Celje |Milsami Orhei|Prva Liga|Divizia Nationala|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|250 Th. €|Free transfer|24 years 04 days 
osarimen-ebagua|/osarimen-ebagua/profil/spieler/139170|Centre-Forward                            |Spezia Calcio|Como|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|1,40 Mill. €|Free transfer|29 years 02 months 06 days 
francesco-alvino|/francesco-alvino/profil/spieler/140418|Right Wing                            |Casertana|Taranto|Prima Divisione - Girone C|Serie D - Girone H|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|50 Th. €|Free transfer|25 years 11 months 15 days 
korede-aiyegbusi|/korede-aiyegbusi/profil/spieler/144554|Left-Back                            |VfB Auerbach|AFC United|Regionalliga Nordost|Superettan|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|75 Th. €|Free transfer|27 years 28 days 
dusan-mijic|/dusan-mijic/profil/spieler/153705|Left-Back                            |Backa|FK Krupa|Prva liga|Prva Liga RS|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|-|Free transfer|22 years 01 month 26 days 
ahmed-daouda|/ahmed-daouda/profil/spieler/159368|Central Midfield                            |El Masry|El Makasa|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Ehab Galal|/ehab-galal/profil/trainer/34980|200 Th. €|Free transfer|26 years 01 month 18 days 
dario-maltese|/dario-maltese/profil/spieler/163168|Defensive Midfield                            |Latina Calcio|Reggiana|Serie B|Prima Divisione - A|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Alberto Colombo|/alberto-colombo/profil/trainer/30070|375 Th. €|Free transfer|22 years 10 months 14 days 
umberto-nappello|/umberto-nappello/profil/spieler/163177|Secondary Striker                            |AS Melfi|Grosseto|Prima Divisione - Girone C|Serie D - Girone G|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|75 Th. €|Free transfer|24 years 05 months 03 days 
angelo-chiavazzo|/angelo-chiavazzo/profil/spieler/163640|Central Midfield                            |Casertana|Taranto|Prima Divisione - Girone C|Serie D - Girone H|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|75 Th. €|Free transfer|22 years 05 months 00 days 
jacopo-murano|/jacopo-murano/profil/spieler/164164|Centre-Forward                            |Monopoli |Grosseto|Prima Divisione - Girone C|Serie D - Girone G|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|75 Th. €|Free transfer|24 years 05 months 29 days 
adri-cuevas|/adri-cuevas/profil/spieler/168773|Central Midfield                            |Córdoba CF|Hércules CF|Segunda División|Segunda División B - Grupo III|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Free transfer|25 years 07 months 02 days 
elio-nigro|/elio-nigro/profil/spieler/229338|Defensive Midfield                            |ACR Messina|Delta PT|Prima Divisione - Girone C|Serie D - Girone D|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|100 Th. €|Free transfer|29 years 01 month 15 days 
marco-schuhmann|/marco-schuhmann/profil/spieler/231719|Right-Back                            |LSK Hansa|ZFC Meuselwitz|Regionalliga Nord|Regionalliga Nordost|Elard Ostermann|/elard-ostermann/profil/trainer/10283|Heiko Weber|/heiko-weber/profil/trainer/1144|50 Th. €|Free transfer|20 years 10 months 28 days 
enes-topal|/enes-topal/profil/spieler/234177|Right Wing                            |M'gladbach II|Wuppertaler SV|Regionalliga West|Oberliga Niederrhein|André Schubert|/andre-schubert/profil/trainer/5905|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|25 Th. €|Free transfer|19 years 09 months 15 days 
alessandro-piacenti|/alessandro-piacenti/profil/spieler/235905|Keeper                            |Parma|Perugia|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|225 Th. €|Free transfer|22 years 11 months 19 days 
theo-pellenard|/theo-pellenard/profil/spieler/238716|Left-Back                            |G. Bordeaux|Paris FC|Ligue 1|Ligue 2|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Denis Renaud|/denis-renaud/profil/trainer/30598|250 Th. €|Loan|21 years 05 months 08 days 
soso-malania|/soso-malania/profil/spieler/285600|Defensive Midfield                            |Tskhinvali|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Besik Sherozia|/besik-sherozia/profil/trainer/16380|25 Th. €|Free transfer|20 years 06 months 03 days 
fabrizio-scimo|/fabrizio-scimo/profil/spieler/336957|Midfield                            |Palermo U19|Isernia|Campionato Primavera Girone C|Serie D - Girone F|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|25 Th. €|Free transfer|18 years 11 months 04 days 
valerio-di-cesare|/valerio-di-cesare/profil/spieler/3159|Centre-Back                            |Brescia|Bari|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Davide Nicola|/davide-nicola/profil/trainer/14892|250 Th. €|?|32 years 02 months 20 days 
nicola-madonna|/nicola-madonna/profil/spieler/38649|Right-Back                            |Spezia Calcio|Como|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|150 Th. €|Loan|28 years 09 months 12 days 
sergey-pesjakov|/sergey-pesjakov/profil/spieler/61397|Keeper                            |Spartak Moscow|Anzhi|Premier Liga|Premier Liga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Yuri Semin|/yuri-semin/profil/trainer/580|800 Th. €|Loan|26 years 07 months 27 days 
roman-torres|/roman-torres/profil/spieler/74182|Centre-Back                            |Millonarios|Sounders FC	|Liga Postobon II|Major League Soccer|Ricardo Lunari|/ricardo-lunari/profil/trainer/22601|Sigi Schmid|/sigi-schmid/profil/trainer/3238|950 Th. €|?|29 years 04 months 23 days 
andres-rodales|/andres-rodales/profil/spieler/74371|Right-Back                            |Peñarol|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Juan Verzeri|/juan-verzeri/profil/trainer/11451|650 Th. €|Loan|28 years 01 month 03 days 
paolo-hurtado|/paolo-hurtado/profil/spieler/84318|Attacking Midfield                            |Paços Ferreira|Reading|Primeira Liga|Championship|Jorge Simão|/jorge-simao/profil/trainer/34559|Steve Clarke|/steve-clarke/profil/trainer/2638|2,00 Mill. €|?|25 years 16 days 
samu-de-los-reyes|/samu-de-los-reyes/profil/spieler/85367|Left-Back                            |Córdoba CF|UE Llagostera|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Oriol Alsina|/oriol-alsina/profil/trainer/23788|500 Th. €|Loan|23 years 05 months 28 days 
veselin-marchev|/veselin-marchev/profil/spieler/87043|Secondary Striker                            |Agia Napa|Nea Salamis|Division A|Division A|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|150 Th. €|?|25 years 06 months 05 days 
wael-faraag|/wael-faraag/profil/spieler/123377|Centre-Forward                            |El Makasa|Enppi|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Hany Ramzy|/hany-ramzy/profil/trainer/3352|400 Th. €|?|28 years 02 months 11 days 
nikola-olivieri|/nikola-olivieri/profil/spieler/124938|Central Midfield                            |Sestri Levante|Grosseto|Serie D - Girone A|Serie D - Girone G|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|?|28 years 07 months 01 day 
enrico-zampa|/enrico-zampa/profil/spieler/127230|Defensive Midfield                            |Lazio|Ternana|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Domenico Toscano|/domenico-toscano/profil/trainer/11399|175 Th. €|?|23 years 04 months 25 days 
stefan-popescu|/stefan-popescu/profil/spieler/129248|Left-Back                            |Cagliari Calcio|Modena FC|Serie B|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Hernán Crespo|/hernan-crespo/profil/trainer/35676|300 Th. €|?|22 years 03 months 07 days 
ahmed-abdultaofik|/ahmed-abdultaofik/profil/spieler/159087|Right Wing                            |Spartaks|Ljungskile|Virsliga|Superettan|Aleksandrs Kolinko|/aleksandrs-kolinko/profil/trainer/41308|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|125 Th. €|?|23 years 03 months 18 days 
danijel-klaric|/danijel-klaric/profil/spieler/184425|Centre-Forward                            |Sturm Graz II|Wiener Neustadt|Regionalliga Mitte|Erste Liga|Markus Schopp|/markus-schopp/profil/trainer/9051|Günter Kreissl|/gunter-kreissl/profil/trainer/4958|-|Loan|20 years 06 months 24 days 
doudou-mangni|/doudou-mangni/profil/spieler/197480|Centre-Forward                            |Atalanta|Sanliurfaspor |Serie A|1.Lig|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Engin Korukir|/engin-korukir/profil/trainer/17834|350 Th. €|Loan|22 years 04 months 14 days 
alberto-boniotti|/alberto-boniotti/profil/spieler/213878|Right-Back                            |Brescia|Pordenone |Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Bruno Tedino|/bruno-tedino/profil/trainer/31255|50 Th. €|Loan|20 years 04 months 20 days 
antonio-loi|/antonio-loi/profil/spieler/213911|Attacking Midfield                            |Cagliari Calcio|Reggiana|Serie B|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Alberto Colombo|/alberto-colombo/profil/trainer/30070|100 Th. €|Loan|18 years 11 months 18 days 
igor-coronado|/igor-coronado/profil/spieler/215915|Attacking Midfield                            |Floriana|Trapani|Premier League|Serie B|Luis Oliveira|/luis-oliveira/profil/trainer/36155|Serse Cosmi|/serse-cosmi/profil/trainer/520|100 Th. €|Loan|22 years 11 months 25 days 
axel-gulin|/axel-gulin/profil/spieler/216172|Right Wing                            |Fiorentina|Pordenone |Serie A|Prima Divisione - A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Loan|20 years 24 days 
mikhail-merkulov|/mikhail-merkulov/profil/spieler/231387|Left-Back                            |Ural|Baikal|Premier Liga|1.Division|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|Konstantin Dzutsev|/konstantin-dzutsev/profil/trainer/40786|50 Th. €|Loan|21 years 06 months 17 days 
lucas-gafarot|/lucas-gafarot/profil/spieler/234555|Left-Back                            |FC Barcelona B|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Loan|20 years 10 months 17 days 
nicolas-alonso|/nicolas-alonso/profil/spieler/251262|Right Wing                            |Villa Teresa|Huracán|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Vito Beato|/vito-beato/profil/trainer/23239|Adrián Colombo|/adrian-colombo/profil/trainer/28525|225 Th. €|Loan|23 years 06 months 17 days 
joao-palhinha|/joao-palhinha/profil/spieler/257455|Defensive Midfield                            |Sporting B|Moreirense |Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Miguel Leal|/miguel-leal/profil/trainer/27688|75 Th. €|Loan|20 years 01 month 03 days 
wallyson-mallmann|/wallyson-mallmann/profil/spieler/257459|Central Midfield                            |Sporting CP|OGC Nice|Primeira Liga|Ligue 1|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Claude Puel|/claude-puel/profil/trainer/1240|600 Th. €|Loan|21 years 05 months 27 days 
tengiz-tsikaridze|/tengiz-tsikaridze/profil/spieler/271526|Attacking Midfield                            |FC Dila|Shukura|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Gela Sanaia|/gela-sanaia/profil/trainer/17722|25 Th. €|Loan|19 years 07 months 22 days 
raymond-gyasi|/raymond-gyasi/profil/spieler/274811|Right Wing                            |AZ Alkmaar U21|FC Emmen|Beloften Eredivisie|Jupiler League|Martin Haar|/martin-haar/profil/trainer/1876|Marcel Keizer|/marcel-keizer/profil/trainer/23940|75 Th. €|Loan|21 years 07 days 
aleksandar-boskovic|/aleksandar-boskovic/profil/spieler/286218|Centre-Back                            |Udinese U19|Matelica|Campionato Primavera Girone B|Serie D - Girone F|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Aldo Clementi|/aldo-clementi/profil/trainer/43828|50 Th. €|Loan|19 years 04 months 11 days 
cagatay-ceken|/cagatay-ceken/profil/spieler/295008|Right-Back                            |Anadolu Üsküdar |Sivasspor|2.Lig Beyaz|Süper Lig|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|150 Th. €|?|23 years 02 months 25 days 
bedri-ryustemov|/bedri-ryustemov/profil/spieler/296337|Attacking Midfield                            |Pro Patria|Lleida Esportiu|Prima Divisione - A|Segunda División B - Grupo III|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|25 Th. €|?|19 years 08 months 26 days 
brian-luduena|/brian-luduena/profil/spieler/319600|Midfield                            |Villa Teresa|Huracán|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Vito Beato|/vito-beato/profil/trainer/23239|Adrián Colombo|/adrian-colombo/profil/trainer/28525|75 Th. €|Loan|19 years 10 months 00 days 
vinicius|/vinicius/profil/spieler/277361|Left-Back                            |Lazio|FC Zürich|Serie A|Raiffeisen Super League|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Massimo Rizzo|/massimo-rizzo/profil/trainer/5893|350 Th. €|Loan|22 years 05 months 05 days 
