dianzuo-liu|/dianzuo-liu/profil/spieler/211497|Keeper                            |GZ R&F;|GZ Evergrande|Chinese Super League|Chinese Super League|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|200 Th. €|6,70 Mill. €|25 years 07 months 17 days 
sebastian-flores|/sebastian-flores/profil/spieler/134178|Centre-Back                            |Huracán|Rampla Jrs|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Fabián Charreau|/fabian-charreau/profil/trainer/43148|Gabriel Añón|/gabriel-anon/profil/trainer/36528|75 Th. €|Free transfer|32 years 05 months 03 days 
stevan-zivkovic|/stevan-zivkovic/profil/spieler/162084|Attacking Midfield                            |FK Bezanija|FK Zeta Golubovac|Prva liga|Prva Crnogorska Liga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|200 Th. €|Free transfer|26 years 03 months 25 days 
nathan-ralph|/nathan-ralph/profil/spieler/164186|Left-Back                            |Newport County|Aldershot Town|League Two|Conference National|Warren Feeney|/warren-feeney/profil/trainer/35115|Barry Smith|/barry-smith/profil/trainer/9081|100 Th. €|Loan|22 years 11 months 29 days 
willie-hunt|/willie-hunt/profil/spieler/183336|Centre-Back                            |TB Rowdies|Pittsburgh|NASL Fall Championship|USL Pro|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Mark Steffens|/mark-steffens/profil/trainer/24539|50 Th. €|Free transfer|28 years 04 months 28 days 
aaron-amadi-holloway|/aaron-amadi-holloway/profil/spieler/186574|Centre-Forward                            |Wycombe|Oldham Athletic|League Two|League One|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|John Sheridan|/john-sheridan/profil/trainer/4158|-|Loan|22 years 11 months 22 days 
marcin-flis|/marcin-flis/profil/spieler/187973|Left-Back                            |GKS Belchatow|Piast Gliwice|1 Liga|Ekstraklasa|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Radoslav Latal|/radoslav-latal/profil/trainer/8131|150 Th. €|Free transfer|22 years 02 days 
mile-pastar|/mile-pastar/profil/spieler/190835|Left-Back                            |B. Banja Luka|Kozara Gradiska|Premijer Liga|Prva Liga RS|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|150 Th. €|Free transfer|23 years 11 months 21 days 
steven-hewitt|/steven-hewitt/profil/spieler/197660|Central Midfield                            |Chester FC|Southport|Conference National|Conference National|Steve Burr|/steve-burr/profil/trainer/17503|Dino Maamria|/dino-maamria/profil/trainer/21230|150 Th. €|Free transfer|22 years 02 months 07 days 
ben-speas|/ben-speas/profil/spieler/212891|Secondary Striker                            |Columbus Crew|Minnesota NASL|Major League Soccer|NASL Fall Championship|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Carl Craig|/carl-craig/profil/trainer/43912|250 Th. €|Free transfer|25 years 26 days 
reinaldo|/reinaldo/profil/spieler/225617|Left-Back                            |São Paulo|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,50 Mill. €|Loan|26 years 04 months 15 days 
tomislav-barisic|/tomislav-barisic/profil/spieler/234223|Right-Back                            |Velez Mostar|NK Rudes|Premijer Liga|2.HNL|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Stipe Brnas|/stipe-brnas/profil/trainer/6069|250 Th. €|Free transfer|22 years 11 months 06 days 
andrew-blake|/andrew-blake/profil/spieler/264897|Right-Back                            |W. Phoenix Res.|Hawke’s Bay|ASB Premiership|ASB Premiership|Andy Hedge|/andy-hedge/profil/trainer/18694|Brett Angell|/brett-angell/profil/trainer/35436|150 Th. €|Free transfer|19 years 10 months 29 days 
sebastian-musiolik|/sebastian-musiolik/profil/spieler/267152|Centre-Forward                            |Piast Gliwice|ROW Rybnik|Ekstraklasa|2 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|100 Th. €|Loan|19 years 08 months 24 days 
isaiah-schafer|/isaiah-schafer/profil/spieler/268245|Right-Back                            |VPS|Pittsburgh|Veikkausliiga|USL Pro|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|Mark Steffens|/mark-steffens/profil/trainer/24539|50 Th. €|Free transfer|25 years 08 months 05 days 
shawn-mclaws|/shawn-mclaws/profil/spieler/271649|Right-Back                            |NY Red Bulls|Harrisburg City|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Bill Becher|/bill-becher/profil/trainer/10530|50 Th. €|Free transfer|22 years 05 months 09 days 
lazar-sajcic|/lazar-sajcic/profil/spieler/288161|Centre-Forward                            |Partizan|Jagodina|SuperLiga|SuperLiga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Milojko Gosic|/milojko-gosic/profil/trainer/5907|-|Free transfer|19 years 04 months 19 days 
soslan-kalmanov|/soslan-kalmanov/profil/spieler/340850|Left-Back                            |Ulisses|Banants|Bardsragujn chumb|Bardsragujn chumb|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Tito Ramallo|/tito-ramallo/profil/trainer/5282|-|Free transfer|22 years 01 month 07 days 
stefan-colovic|/stefan-colovic/profil/spieler/366004|Right Wing                            |Drina Zvornik|Jagodina|Premijer Liga|SuperLiga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Milojko Gosic|/milojko-gosic/profil/trainer/5907|100 Th. €|Free transfer|21 years 09 months 27 days 
alexandru-maria|/alexandru-maria/profil/spieler/397589|Right Wing                            |Bihor Oradea|Metalul Resita|Liga II - Seria II|Liga II - Seria II|Dan Manaila|/dan-manaila/profil/trainer/43254|Carol Gurgu|/carol-gurgu/profil/trainer/45590|50 Th. €|Free transfer|19 years 01 month 06 days 
bogdan-chira|/bogdan-chira/profil/spieler/397598|Defence                            |Bihor Oradea|Metalul Resita|Liga II - Seria II|Liga II - Seria II|Dan Manaila|/dan-manaila/profil/trainer/43254|Carol Gurgu|/carol-gurgu/profil/trainer/45590|100 Th. €|Free transfer|21 years 01 month 11 days 
marko-djurisic|/marko-djurisic/profil/spieler/423950|Defensive Midfield                            |Vojvodina|Proleter|SuperLiga|Prva liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|-|Loan|18 years 06 months 26 days 
andrei-sidorenkov|/andrei-sidorenkov/profil/spieler/43447|Left-Back                            |Sillamäe Kalev|Kalju Nömme|Premium Liiga|Premium Liiga|Denis Ugarov|/denis-ugarov/profil/trainer/40499|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|150 Th. €|?|32 years 00 days 
rodney-strasser|/rodney-strasser/profil/spieler/88712|Defensive Midfield                            |Genoa|NK Zagreb|Serie A|1.HNL|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|200 Th. €|Loan|25 years 10 months 13 days 
chang-hyun-yoo|/chang-hyun-yoo/profil/spieler/90823|Attacking Midfield                            |Jeonbuk Motors|Seongnam FC|K-League Classic|K-League Classic|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|125 Th. €|?|30 years 08 months 29 days 
filip-mihaljevic|/filip-mihaljevic/profil/spieler/117513|Centre-Forward                            |Dinamo Zagreb|NK Sesvete|1.HNL|2.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Valentin Barisic|/valentin-barisic/profil/trainer/21610|100 Th. €|Loan|23 years 11 months 03 days 
carlos-lizarazo|/carlos-lizarazo/profil/spieler/119975|Attacking Midfield                            |CD Cruz Azul|FC Dallas	|Liga MX Clausura|Major League Soccer|Tomás Boy|/tomas-boy/profil/trainer/5575|Óscar Pareja|/oscar-pareja/profil/trainer/22583|650 Th. €|Loan|24 years 09 months 17 days 
robert-hruby|/robert-hruby/profil/spieler/147548|Central Midfield                            |Slavia Prag|Banik Ostrava|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|300 Th. €|Loan|21 years 09 months 16 days 
vedran-jurjevic|/vedran-jurjevic/profil/spieler/148401|Central Midfield                            |NK Zagreb|NK Sesvete|1.HNL|2.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Valentin Barisic|/valentin-barisic/profil/trainer/21610|50 Th. €|?|24 years 22 days 
aron-sigurdarson|/aron-sigurdarson/profil/spieler/150732|Left Wing                            |Fjölnir|Tromsö|Pepsideild|Tippeligaen|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|Bard Flovik|/bard-flovik/profil/trainer/24031|50 Th. €|?|22 years 04 months 04 days 
miroslav-konopek|/miroslav-konopek/profil/spieler/156628|Centre-Forward                            |NK Zagreb|NK Lucko|1.HNL|2.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|200 Th. €|?|24 years 10 months 15 days 
stefan-tomas|/stefan-tomas/profil/spieler/190851|Centre-Forward                            |FK Krupa|Kozara Gradiska|Prva Liga RS|Prva Liga RS|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|-|?|23 years 06 months 10 days 
ante-hrkac|/ante-hrkac/profil/spieler/195874|Defensive Midfield                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|75 Th. €|Loan|23 years 11 months 01 day 
tomislav-baltic|/tomislav-baltic/profil/spieler/206903|Defensive Midfield                            |NK Rudes|NK Lucko|2.HNL|2.HNL|Stipe Brnas|/stipe-brnas/profil/trainer/6069|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|-|?|23 years 03 months 30 days 
darijan-radelic-zarkov|/darijan-radelic-zarkov/profil/spieler/236918|Keeper                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|150 Th. €|Loan|23 years 06 months 22 days 
kristofer-eggertsson|/kristofer-eggertsson/profil/spieler/244005|Left Wing                            |KR Reykjavík|HK Kópavogs|Pepsideild|1.Deild|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Reynir Leósson|/reynir-leosson/profil/trainer/45387|-|?|20 years 06 months 18 days 
bostjan-frelih|/bostjan-frelih/profil/spieler/248307|Left-Back                            |Zbrojovka Brno|Inter Zapresic|Gambrinus Liga|1.HNL|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|Samir Toplak|/samir-toplak/profil/trainer/2912|150 Th. €|Loan|23 years 02 days 
ivan-novoselec|/ivan-novoselec/profil/spieler/349015|Right-Back                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|150 Th. €|Loan|20 years 07 months 24 days 
denis-ceraj|/denis-ceraj/profil/spieler/356168|Midfield                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|50 Th. €|Loan|20 years 03 months 10 days 
flavio-silva|/flavio-silva/profil/spieler/356450|Centre-Forward                            |Benfica B|San Antonio FC|Segunda Liga|USL Pro|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Darren Powell|/darren-powell/profil/trainer/46129|25 Th. €|?|19 years 10 months 09 days 
luka-smoljo|/luka-smoljo/profil/spieler/361009|Centre-Back                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|50 Th. €|Loan|20 years 15 days 
vilibald-vuco|/vilibald-vuco/profil/spieler/388135|Defensive Midfield                            |Hrv Dragovoljac|NK Rudes|2.HNL|2.HNL|Goran Gajzler|/goran-gajzler/profil/trainer/45619|Stipe Brnas|/stipe-brnas/profil/trainer/6069|-|?|19 years 06 months 28 days 
miroslav-gregan|/miroslav-gregan/profil/spieler/404491|Central Midfield                            |FK Pohronie|FK Teplice|II. Liga Promotion|Gambrinus Liga|Stefan Zatko|/stefan-zatko/profil/trainer/16920|David Vavruska|/david-vavruska/profil/trainer/20183|-|?|19 years 09 months 17 days 
nemanja-vlahovic|/nemanja-vlahovic/profil/spieler/139601|Defensive Midfield                            |FK Mladost|OFK Beograd|Prva Crnogorska Liga|SuperLiga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|-|-|25 years 01 month 08 days 
