joao-paulo|/joao-paulo/profil/spieler/135984|Attacking Midfield                            |Internacional|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|750 Th. €|245 Th. €|24 years 08 months 23 days 
jonathan-granito|/jonathan-granito/profil/spieler/341077|Centre-Forward                            |Massese|Ponsacco |Serie D - Girone E|Serie D - Girone E|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|Rossano Alberti|/rossano-alberti/profil/trainer/43670|-|Free transfer|32 years 02 months 11 days 
kevin-mastrosanti|/kevin-mastrosanti/profil/spieler/397296|Centre-Forward                            |Aprilia|San Cesareo|Serie D - Girone H|Serie D - Girone G|Mauro Fattori|/mauro-fattori/profil/trainer/42464|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|-|Free transfer|21 years 05 months 15 days 
karl-henoc-allepo|/karl-henoc-allepo/profil/spieler/405922|Left-Back                            |Dro|Avezzano|Serie D - Girone C|Serie D - Girone F|Cristian Soave|/cristian-soave/profil/trainer/43322|Alessandro Lucarelli|/alessandro-lucarelli/profil/trainer/43480|-|Free transfer|19 years 06 days 
matteo-stella|/matteo-stella/profil/spieler/413289|Keeper                            |Ravenna|Sammaurese|Serie D - Girone D|Serie D - Girone D|Andrea Mosconi|/andrea-mosconi/profil/trainer/16918|Stefano Protti|/stefano-protti/profil/trainer/44202|-|Free transfer|19 years 10 months 23 days 
andrea-carlini|/andrea-carlini/profil/spieler/414168|Centre-Forward                            |Isola Liri|ASD Astrea|Serie D - Girone H|Serie D - Girone G|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|Emanuele Ripa|/emanuele-ripa/profil/trainer/43121|-|Free transfer|19 years 23 days 
stefano-cichella|/stefano-cichella/profil/spieler/432551|Defensive Midfield                            |Veregra|San Nicolò|Serie D - Girone F|Serie D - Girone F|Luigi Zaini|/luigi-zaini/profil/trainer/43297|Massimo Epifani|/massimo-epifani/profil/trainer/43021|-|Free transfer|19 years 04 months 06 days 
densill-theobald|/densill-theobald/profil/spieler/37126|Central Midfield                            |Royal Wahingdoh|Sporting Goa|I-League|I-League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|Mateus Costa|/mateus-costa/profil/trainer/44520|250 Th. €|?|33 years 05 months 04 days 
alex-guerci|/alex-guerci/profil/spieler/56623|Central Midfield                            |Grumellese |Bogliasco|Serie D - Girone B|Serie D - Girone A|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Michele Coppola|/michele-coppola/profil/trainer/44762|50 Th. €|?|26 years 04 months 00 days 
nicolo-crotti|/nicolo-crotti/profil/spieler/57287|Attacking Midfield                            |Lecco|Ciserano |Serie D - Girone B|Serie D - Girone B|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|Paolo Rizzi|/paolo-rizzi/profil/trainer/46402|75 Th. €|?|26 years 10 months 05 days 
mehdi-kabine|/mehdi-kabine/profil/spieler/85481|Centre-Forward                            |Triestina|Campodarsego|Serie D - Girone C|Serie D - Girone C|Elio Roncelli|/elio-roncelli/profil/trainer/43994|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|175 Th. €|?|31 years 05 months 13 days 
luca-meregalli|/luca-meregalli/profil/spieler/88696|Centre-Back                            |Pontisola|Virtus Bergamo|Serie D - Girone B|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Armando Madonna|/armando-madonna/profil/trainer/6578|100 Th. €|?|24 years 04 months 17 days 
matteo-coresi|/matteo-coresi/profil/spieler/102390|Attacking Midfield                            |V. Spoleto|US Poggibonsi|Serie D - Girone E|Serie D - Girone E|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Massimo Fusci|/massimo-fusci/profil/trainer/45178|150 Th. €|?|35 years 03 months 26 days 
fausto-ferrari|/fausto-ferrari/profil/spieler/141803|Centre-Forward                            |US Fiorenzuola 1922|Ciliverghe |Serie D - Girone B|Serie D - Girone B|Alberto Mantelli|/alberto-mantelli/profil/trainer/43546|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|50 Th. €|?|35 years 08 months 22 days 
lorenzo-cecchi|/lorenzo-cecchi/profil/spieler/144115|Defensive Midfield                            |US Poggibonsi|Jolly & Montemurlo|Serie D - Girone E|Serie D - Girone E|Massimo Fusci|/massimo-fusci/profil/trainer/45178|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|50 Th. €|?|27 years 04 months 08 days 
andrea-pellegrinelli|/andrea-pellegrinelli/profil/spieler/164552|Keeper                            |Lecco|Pontisola|Serie D - Girone B|Serie D - Girone B|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|Marco Gaburro|/marco-gaburro/profil/trainer/16477|25 Th. €|?|20 years 09 months 29 days 
riccardo-baggio|/riccardo-baggio/profil/spieler/165849|Centre-Back                            |AltoVicentino|Luparense FC|Serie D - Girone D|Serie D - Girone C|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Enrico Cunico|/enrico-cunico/profil/trainer/36139|-|?|28 years 05 months 28 days 
matteo-cavallini|/matteo-cavallini/profil/spieler/167313|Defensive Midfield                            |Seregno|Luparense FC|Serie D - Girone B|Serie D - Girone C|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Enrico Cunico|/enrico-cunico/profil/trainer/36139|75 Th. €|?|22 years 04 months 28 days 
federico-comini|/federico-comini/profil/spieler/183045|Right Wing                            |Serpentara|Chieti|Serie D - Girone H|Serie D - Girone F|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|Donato Ronci|/donato-ronci/profil/trainer/43829|100 Th. €|?|28 years 10 months 05 days 
flavio-mattia|/flavio-mattia/profil/spieler/195300|Central Midfield                            |Sambenedettese|US Poggibonsi|Serie D - Girone F|Serie D - Girone E|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Massimo Fusci|/massimo-fusci/profil/trainer/45178|75 Th. €|?|24 years 04 months 08 days 
alessandro-manes|/alessandro-manes/profil/spieler/199915|Centre-Back                            |V. Spoleto|US Poggibonsi|Serie D - Girone E|Serie D - Girone E|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Massimo Fusci|/massimo-fusci/profil/trainer/45178|25 Th. €|?|21 years 10 months 06 days 
stefano|/stefano/profil/spieler/214100|Centre-Forward                            |Fluminense|Minnesota NASL|Campeonato Brasileiro Série A|NASL Fall Championship|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Carl Craig|/carl-craig/profil/trainer/43912|100 Th. €|?|24 years 10 months 19 days 
simone-augliera|/simone-augliera/profil/spieler/241049|Defensive Midfield                            |Inveruno|Borgosesia|Serie D - Girone B|Serie D - Girone A|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|50 Th. €|?|20 years 03 months 30 days 
giacomo-gasparotto|/giacomo-gasparotto/profil/spieler/243822|Left Midfield                            |Giulianova|Veregra|Serie D - Girone F|Serie D - Girone F|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|Luigi Zaini|/luigi-zaini/profil/trainer/43297|50 Th. €|?|21 years 08 months 06 days 
francesco-cacciapuoti|/francesco-cacciapuoti/profil/spieler/247378|Right Wing                            |Sangiovannese |Scandicci|Serie D - Girone E|Serie D - Girone E|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|Mario Cecchi|/mario-cecchi/profil/trainer/31109|25 Th. €|?|20 years 07 months 06 days 
daniele-signorini|/daniele-signorini/profil/spieler/248694|Centre-Back                            |Ghiviborgo|Bogliasco|Serie D - Girone E|Serie D - Girone A|Pacifico Fanani|/pacifico-fanani/profil/trainer/42957|Michele Coppola|/michele-coppola/profil/trainer/44762|50 Th. €|?|20 years 03 months 22 days 
stefano-dalla-riva|/stefano-dalla-riva/profil/spieler/290416|Left-Back                            |Castelfidardo |Triestina|Serie D - Girone F|Serie D - Girone C|Dario Bolzan|/dario-bolzan/profil/trainer/43830|Elio Roncelli|/elio-roncelli/profil/trainer/43994|25 Th. €|?|20 years 07 months 30 days 
tommaso-pecchioli|/tommaso-pecchioli/profil/spieler/311332|Centre-Forward                            |Montecatini|Fezzanese|Serie D - Girone E|Serie D - Girone A|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Giuseppe Zuccarelli|/giuseppe-zuccarelli/profil/trainer/46566|50 Th. €|?|20 years 06 months 01 day 
andrea-scaldaferro|/andrea-scaldaferro/profil/spieler/335162|Striker                            |US Caravaggio|Pontisola|Serie D - Girone B|Serie D - Girone B|Roberto Romualdi|/roberto-romualdi/profil/trainer/23843|Marco Gaburro|/marco-gaburro/profil/trainer/16477|-|?|21 years 09 months 09 days 
riccardo-zambon|/riccardo-zambon/profil/spieler/339117|Striker                            |Fontanafredda|Fortis Juventus|Serie D - Girone C|Serie D - Girone D|Maurizio De Pieri|/maurizio-de-pieri/profil/trainer/43249|Marco Brachi|/marco-brachi/profil/trainer/43067|-|?|27 years 04 months 04 days 
stefano-cilia|/stefano-cilia/profil/spieler/340547|Left Midfield                            |Castellazzo|Bogliasco|Serie D - Girone A|Serie D - Girone A|Stefano Lovisolo|/stefano-lovisolo/profil/trainer/43973|Michele Coppola|/michele-coppola/profil/trainer/44762|25 Th. €|?|19 years 10 months 14 days 
shalva-sanashvili|/shalva-sanashvili/profil/spieler/355449|Left-Back                            |Piacenza|Pianese|Serie D - Girone B|Serie D - Girone E|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|-|?|19 years 03 months 02 days 
danilo-martinozzi|/danilo-martinozzi/profil/spieler/355453|Centre-Forward                            |Gavorrano|Pianese|Serie D - Girone E|Serie D - Girone E|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|-|?|19 years 08 months 24 days 
dario-sottovia|/dario-sottovia/profil/spieler/391013|Centre-Forward                            |Bogliasco|Luparense FC|Serie D - Girone A|Serie D - Girone C|Michele Coppola|/michele-coppola/profil/trainer/44762|Enrico Cunico|/enrico-cunico/profil/trainer/36139|-|?|26 years 28 days 
jacopo-salvatore|/jacopo-salvatore/profil/spieler/395025|Secondary Striker                            |Novara U19|Borgosesia|Campionato Primavera Girone A|Serie D - Girone A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|25 Th. €|Loan|18 years 08 months 06 days 
alessandro-capone|/alessandro-capone/profil/spieler/396567|Centre-Back                            |San Severo|Pianese|Serie D - Girone H|Serie D - Girone E|Severo De Felice|/severo-de-felice/profil/trainer/42632|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|-|?|31 years 08 months 23 days 
paolo-perrone|/paolo-perrone/profil/spieler/398620|Midfield                            |Bra|Chieri|Serie D - Girone A|Serie D - Girone A|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|-|?|19 years 01 month 28 days 
mattia-bastianelli|/mattia-bastianelli/profil/spieler/398664|Keeper                            |Chieri|Borgosesia|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|-|?|19 years 07 months 18 days 
giovanni-giordano|/giovanni-giordano/profil/spieler/399237|Left Wing                            |Arzachena|Amiternina|Serie D - Girone G|Serie D - Girone F|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|-|?|19 years 04 months 05 days 
luca-bendia|/luca-bendia/profil/spieler/400024|Right Wing                            |San Cesareo|Cynthia|Serie D - Girone G|Serie D - Girone G|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|-|?|20 years 05 months 26 days 
alessandro-rossi|/alessandro-rossi/profil/spieler/401064|Centre-Back                            |Giulianova|Castellazzo|Serie D - Girone F|Serie D - Girone A|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|Stefano Lovisolo|/stefano-lovisolo/profil/trainer/43973|-|?|20 years 11 months 08 days 
gianluca-stiso|/gianluca-stiso/profil/spieler/403477|Central Midfield                            |Sacilese|Fontanafredda|Serie D - Girone C|Serie D - Girone C|Stefano Lombardi|/stefano-lombardi/profil/trainer/45268|Maurizio De Pieri|/maurizio-de-pieri/profil/trainer/43249|-|?|19 years 06 months 26 days 
marco-taddia|/marco-taddia/profil/spieler/403908|Left-Back                            |Calvi Noale|Venezia|Serie D - Girone C|Serie D - Girone C|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|-|Loan|18 years 08 months 02 days 
damiano-mason|/damiano-mason/profil/spieler/403919|Striker                            |Calvi Noale|Union Ripa|Serie D - Girone C|Serie D - Girone C|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|Renato Lauria|/renato-lauria/profil/trainer/43321|-|?|27 years 06 months 26 days 
stefano-fantinato|/stefano-fantinato/profil/spieler/405143|Centre-Forward                            |Campodarsego|Montebelluna|Serie D - Girone C|Serie D - Girone C|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|-|?|23 years 03 months 05 days 
leonardo-nonni|/leonardo-nonni/profil/spieler/411956|Centre-Back                            |Recanatese|Ponsacco |Serie D - Girone F|Serie D - Girone E|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|Rossano Alberti|/rossano-alberti/profil/trainer/43670|-|?|21 years 11 months 16 days 
domenico-maggio|/domenico-maggio/profil/spieler/428581|Centre-Forward                            |Aversa Norm.|Frattese|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|?|25 years 14 days 
teddy-bergqvist|/teddy-bergqvist/profil/spieler/348874|Centre-Forward                            |Malmö U19|Malmö|U19 Allsvenskan Södra|Allsvenskan|Anders Palmér|/anders-palmer/profil/trainer/19043|Age Hareide|/age-hareide/profil/trainer/592|-|-|16 years 08 months 15 days 
