clinton-njie|/clinton-njie/profil/spieler/241119|Centre-Forward                            |Olympique Lyon|Spurs|Ligue 1|Premier League|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|5,00 Mill. €|14,10 Mill. €|22 years 00 days 
callum-davies|/callum-davies/profil/spieler/170370|Centre-Back                            |Gillingham FC|Bromley FC|League One|Conference National|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Mark Goldberg|/mark-goldberg/profil/trainer/21814|50 Th. €|Loan|22 years 06 months 07 days 
tomi-juric|/tomi-juric/profil/spieler/171820|Centre-Forward                            |Western Sydney|Roda JC|A-League|Eredivisie|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Darije Kalezic|/darije-kalezic/profil/trainer/9382|750 Th. €|Free transfer|24 years 24 days 
ruben-semedo|/ruben-semedo/profil/spieler/197602|Centre-Back                            |Sporting CP|Vitória Setúbal|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Quim Machado|/quim-machado/profil/trainer/14236|-|Loan|21 years 04 months 11 days 
robert-szalkai|/robert-szalkai/profil/spieler/227522|Left-Back                            |Farul|Zalaegerszeg|Liga II - Seria I|Nemzeti Bajnokság II|Constantin Gache|/constantin-gache/profil/trainer/4792|János Csank|/janos-csank/profil/trainer/9142|175 Th. €|Free transfer|22 years 11 months 17 days 
dan-holman|/dan-holman/profil/spieler/241680|Centre-Forward                            |Colchester Utd.|Woking FC|League One|Conference National|Tony Humes|/tony-humes/profil/trainer/15355|Garry Hill|/garry-hill/profil/trainer/25433|-|Loan|25 years 02 months 10 days 
harry-lee|/harry-lee/profil/spieler/247688|Central Midfield                            |Leyton Orient|Welling|League Two|Conference National|Ian Hendon|/ian-hendon/profil/trainer/10828|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|50 Th. €|Loan|20 years 04 months 26 days 
muhammet-aran|/muhammet-aran/profil/spieler/256990|Centre-Back                            |Balikesirspor|Gölcükspor|1.Lig|3.Lig Grup 3|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Ali Beykoz|/ali-beykoz/profil/trainer/30615|200 Th. €|Loan|24 years 02 months 10 days 
amr-marei|/amr-marei/profil/spieler/257861|Centre-Forward                            |Wadi Degla |El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|150 Th. €|Free transfer|23 years 04 months 14 days 
lucio-boris-di-lollo|/lucio-boris-di-lollo/profil/spieler/291518|Defensive Midfield                            |L'Aquila|Agnonese|Prima Divisione - B|Serie D - Girone F|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|25 Th. €|Free transfer|21 years 10 months 18 days 
simone-rossin|/simone-rossin/profil/spieler/336904|Keeper                            |Juventus U19|Torino U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|Free transfer|18 years 03 months 03 days 
ahmed-ashraf|/ahmed-ashraf/profil/spieler/340374|Central Midfield                            |Enppi|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|50 Th. €|Free transfer|28 years 10 months 26 days 
ragab-bakar|/ragab-bakar/profil/spieler/349577|Right-Back                            |Enppi|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|50 Th. €|Free transfer|24 years 05 months 00 days 
jonathan-waterberg|/jonathan-waterberg/profil/spieler/351400|Keeper                            |Dordrecht U21|SC Cambuur U21|Beloften Eredivisie|Beloften Eredivisie|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|Dennis van der Ree|/dennis-van-der-ree/profil/trainer/42331|-|Free transfer|20 years 05 months 03 days 
ahmad-al-oufi|/ahmad-al-oufi/profil/spieler/359362|Attacking Midfield                            |Ahli|Al-Fateh|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|Loan|23 years 07 months 00 days 
amer-haroon|/amer-haroon/profil/spieler/359768|Centre-Back                            |Shabab|Al-Wahda|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|-|Loan|22 years 11 months 19 days 
karoly-fila|/karoly-fila/profil/spieler/395813|Keeper                            |Soimii Pancota|FCM Baia Mare|Liga II - Seria II|Liga II - Seria II|Ionut Popa|/ionut-popa/profil/trainer/4795|Dorin Toma|/dorin-toma/profil/trainer/42326|-|Free transfer|19 years 07 months 14 days 
adin-dzafic|/adin-dzafic/profil/spieler/46211|Centre-Forward                            |Sloboda Tuzla|FK Rad. Lukavac|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Zoran Curguz|/zoran-curguz/profil/trainer/10185|75 Th. €|?|26 years 02 months 25 days 
craig-henderson|/craig-henderson/profil/spieler/81729|Defensive Midfield                            |Stabaek IF|Mjøndalen IF|Tippeligaen|Tippeligaen|Bob Bradley|/bob-bradley/profil/trainer/3208|Vegard Hansen|/vegard-hansen/profil/trainer/9583|200 Th. €|Loan|28 years 01 month 22 days 
richard-arends|/richard-arends/profil/spieler/111755|Keeper                            |Keflavík ÍF|Spakenburg|Pepsideild|Topklasse Zaterdag|Haukur Ingi Gudnason|/haukur-ingi-gudnason/profil/trainer/40646|Jochem Twisker|/jochem-twisker/profil/trainer/36342|-|?|24 years 11 months 10 days 
luis-ribeiro|/luis-ribeiro/profil/spieler/118319|Keeper                            |Sporting B|Recr. Huelva|Segunda Liga|Segunda División B - Grupo IV|João de Deus|/joao-de-deus/profil/trainer/12754|José Dominguez|/jose-dominguez/profil/trainer/20444|800 Th. €|Loan|23 years 03 months 27 days 
pablo-insua|/pablo-insua/profil/spieler/171362|Centre-Back                            |Dep. La Coruña|CD Leganés|Primera División|Segunda División|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Asier Garitano|/asier-garitano/profil/trainer/7921|3,00 Mill. €|Loan|21 years 11 months 06 days 
murat-turkkan|/murat-turkkan/profil/spieler/177594|Centre-Back                            |Hatayspor|Kocaeli Birlik|2.Lig Beyaz|2.Lig Kirmizi|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|75 Th. €|?|31 years 11 months 22 days 
ali-rabo|/ali-rabo/profil/spieler/179351|Defensive Midfield                            |El Shorta|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Hassan Shehata|/hassan-shehata/profil/trainer/5621|250 Th. €|?|29 years 02 months 09 days 
ugur-ayhan|/ugur-ayhan/profil/spieler/186819|Central Midfield                            |Denizli Bbs|Kastamonu 1966|3.Lig Grup 2|3.Lig Grup 3|Hakan Dolutas|/hakan-dolutas/profil/trainer/13267|Ahmet Duman|/ahmet-duman/profil/trainer/31855|50 Th. €|?|23 years 01 month 15 days 
mattia-rosato|/mattia-rosato/profil/spieler/198088|Centre-Back                            |AS Roma|Lupa Cast Rom|Serie A|Prima Divisione - Girone C|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|75 Th. €|Loan|21 years 06 months 11 days 
steffen-skalevik|/steffen-skalevik/profil/spieler/268645|Centre-Forward                            |Nest-Sotra IL|SK Brann|1.Divisjon|1.Divisjon|Petter Fossmark|/petter-fossmark/profil/trainer/27216|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|100 Th. €|?|22 years 06 months 15 days 
giuseppe-manna|/giuseppe-manna/profil/spieler/340741|Right Wing                            |Frosinone U19|Ischia|Campionato Primavera Girone C|Prima Divisione - Girone C|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|25 Th. €|Loan|18 years 02 months 06 days 
zurab-japiashvili|/zurab-japiashvili/profil/spieler/411127|Centre-Back                            |Dinamo Tbilisi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|-|Loan|19 years 02 months 20 days 
