jackson-martinez|/jackson-martinez/profil/spieler/74418|Centre-Forward                            |FC Porto|Atlético Madrid|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Diego Simeone|/diego-simeone/profil/trainer/2868|35,00 Mill. €|37,10 Mill. €|28 years 09 months 13 days 
matthew-spiranovic|/matthew-spiranovic/profil/spieler/45041|Centre-Back                            |Western Sydney|HZ Greentown|A-League|Chinese Super League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Ji Yang|/ji-yang/profil/trainer/31881|750 Th. €|1,39 Mill. €|27 years 19 days 
duje-cop|/duje-cop/profil/spieler/46415|Centre-Forward                            |Cagliari Calcio|Málaga CF|Serie B|Primera División|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Javi Gracia|/javi-gracia/profil/trainer/10254|4,00 Mill. €|Loan fee:750 Th. €|25 years 05 months 14 days 
fabian-rinaudo|/fabian-rinaudo/profil/spieler/89027|Defensive Midfield                            |Catania|Gimnasia|Prima Divisione - Girone C|Primera División|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Pedro Troglio|/pedro-troglio/profil/trainer/4885|2,50 Mill. €|Loan fee:500 Th. €|28 years 02 months 08 days 
lewis-mcgugan|/lewis-mcgugan/profil/spieler/49399|Central Midfield                            |Watford|Sheff Wed|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,50 Mill. €|430 Th. €|26 years 08 months 21 days 
vasil-bozhikov|/vasil-bozhikov/profil/spieler/134209|Centre-Back                            |Litex Lovetch|Kasimpasa|A Grupa|Süper Lig|Ljupko Petrovic|/ljupko-petrovic/profil/trainer/2078|Riza Calimbay|/riza-calimbay/profil/trainer/789|450 Th. €|400 Th. €|27 years 01 month 14 days 
leo-bonatini|/leo-bonatini/profil/spieler/181781|Centre-Forward                            |Cruzeiro|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Fabiano Soares|/fabiano-soares/profil/trainer/39377|1,00 Mill. €|400 Th. €|21 years 03 months 18 days 
siboniso-gumede|/siboniso-gumede/profil/spieler/110410|Centre-Back                            |Black Aces|Platinum Stars|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Cavin Johnson|/cavin-johnson/profil/trainer/23301|300 Th. €|224 Th. €|29 years 10 months 02 days 
caner-osmanpasa|/caner-osmanpasa/profil/spieler/157993|Centre-Back                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Cihat Arslan|/cihat-arslan/profil/trainer/5540|600 Th. €|102 Th. €|27 years 06 months 01 day 
jacopo-sciamanna|/jacopo-sciamanna/profil/spieler/73940|Left Wing                            |Flaminia|Campobasso|Serie D - Girone G|Serie D - Girone F|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|50 Th. €|gratuito|25 years 01 month 22 days 
ibest-terbeshi|/ibest-terbeshi/profil/spieler/302265|Keeper                            |Lanciano U19|San Severo|Campionato Primavera Girone C|Serie D - Girone H|Salvatore Alfieri|/salvatore-alfieri/profil/trainer/30818|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|gratuito|19 years 02 months 12 days 
raphael-odogwu|/raphael-odogwu/profil/spieler/307335|Centre-Forward                            |Renate|AltoVicentino|Prima Divisione - A|Serie D - Girone D|Simone Boldini|/simone-boldini/profil/trainer/5607|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|125 Th. €|gratuito|24 years 05 months 18 days 
antonio-rosati|/antonio-rosati/profil/spieler/6442|Keeper                            |Fiorentina|Perugia|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|500 Th. €|Free transfer|32 years 20 days 
egemen-korkmaz|/egemen-korkmaz/profil/spieler/7319|Centre-Back                            |Fenerbahce|FC Wil 1900|Süper Lig|Challenge League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Fuat Capa|/fuat-capa/profil/trainer/2043|3,00 Mill. €|Free transfer|32 years 08 months 13 days 
guirane-ndaw|/guirane-ndaw/profil/spieler/12515|Defensive Midfield                            |FC Metz|Lens|Ligue 2|Ligue 2|José Riga|/jose-riga/profil/trainer/1866|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|500 Th. €|Free transfer|31 years 02 months 22 days 
aleksandr-pavlenko|/aleksandr-pavlenko/profil/spieler/15071|Central Midfield                            |Luch-Energia|Shinnik|1.Division|1.Division|Oleg Veretennikov|/oleg-veretennikov/profil/trainer/17379|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|300 Th. €|Free transfer|30 years 05 months 26 days 
roman-pavlyuchenko|/roman-pavlyuchenko/profil/spieler/15072|Centre-Forward                            |Loko Moscow|Kuban Krasnodar|Premier Liga|Premier Liga|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|1,30 Mill. €|Free transfer|33 years 07 months 01 day 
robinho|/robinho/profil/spieler/15511|Left Wing                            |AC Milan|GZ Evergrande|Serie A|Chinese Super League|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|5,50 Mill. €|Free transfer|31 years 05 months 21 days 
mert-nobre|/mert-nobre/profil/spieler/15821|Centre-Forward                            |Kayserispor|FC Wil 1900|Süper Lig|Challenge League|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Fuat Capa|/fuat-capa/profil/trainer/2043|500 Th. €|Free transfer|34 years 08 months 10 days 
silvio-pagano|/silvio-pagano/profil/spieler/17135|Right-Back                            |Viktoria Köln|KFC Uerdingen|Regionalliga West|Oberliga Niederrhein|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|Michael Boris|/michael-boris/profil/trainer/2710|150 Th. €|Free transfer|29 years 10 months 04 days 
ante-batarelo|/ante-batarelo/profil/spieler/27982|Defensive Midfield                            |Balmazújváros|Haladás|Nemzeti Bajnokság II|Nemzeti Bajnokság|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|Géza Mészöly|/geza-meszoly/profil/trainer/1489|550 Th. €|Free transfer|30 years 07 months 25 days 
wojciech-kedziora|/wojciech-kedziora/profil/spieler/33146|Centre-Forward                            |Piast Gliwice|Termalica|Ekstraklasa|Ekstraklasa|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|50 Th. €|Free transfer|34 years 06 months 26 days 
seweryn-gancarczyk|/seweryn-gancarczyk/profil/spieler/33176|Left-Back                            |Górnik Zabrze|GKS Tychy|Ekstraklasa|2 Liga|Robert Warzycha|/robert-warzycha/profil/trainer/8838|Kamil Kieres|/kamil-kieres/profil/trainer/20824|200 Th. €|Free transfer|33 years 07 months 24 days 
konstantinos-giannoulis|/konstantinos-giannoulis/profil/spieler/34289|Left-Back                            |Olympiacos|Asteras Tripoli|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|1,00 Mill. €|Free transfer|27 years 07 months 07 days 
enrico-alfonso|/enrico-alfonso/profil/spieler/34334|Keeper                            |Pro Piacenza|Cittadella|Prima Divisione - A|Prima Divisione - A|William Viali|/william-viali/profil/trainer/16271|Roberto Venturato|/roberto-venturato/profil/trainer/12121|250 Th. €|Free transfer|27 years 02 months 12 days 
liam-craig|/liam-craig/profil/spieler/35531|Left Midfield                            |Hibernian FC|St. Johnstone|Scottish Championship|Scottish Premiership|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Tommy Wright|/tommy-wright/profil/trainer/11832|500 Th. €|Free transfer|28 years 06 months 19 days 
dustley-mulder|/dustley-mulder/profil/spieler/37930|Right-Back                            |Apol. Limassol|NAC Breda|Division A|Jupiler League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Robert Maaskant|/robert-maaskant/profil/trainer/505|500 Th. €|Free transfer|30 years 05 months 19 days 
giannis-papadopoulos|/giannis-papadopoulos/profil/spieler/46064|Defensive Midfield                            |Hapoel Acre|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|Felix Naim|/felix-naim/profil/trainer/12068|400 Th. €|Free transfer|26 years 04 months 07 days 
milos-ninkovic|/milos-ninkovic/profil/spieler/48740|Attacking Midfield                            |Évian|Sydney FC|Ligue 2|A-League|Safet Susic|/safet-susic/profil/trainer/2026|Graham Arnold|/graham-arnold/profil/trainer/3342|1,00 Mill. €|Free transfer|30 years 06 months 21 days 
owain-fon-williams|/owain-fon-williams/profil/spieler/48954|Keeper                            |Tranmere Rovers|Inverness Cal.|Conference National|Scottish Premiership|Gary Brabin|/gary-brabin/profil/trainer/8277|John Hughes|/john-hughes/profil/trainer/2597|200 Th. €|Free transfer|28 years 03 months 29 days 
stefan-strandberg|/stefan-strandberg/profil/spieler/50617|Centre-Back                            |Rosenborg BK|Krasnodar|Tippeligaen|Premier Liga|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Oleg Kononov|/oleg-kononov/profil/trainer/6599|1,20 Mill. €|Free transfer|24 years 11 months 21 days 
saban-genisyurek|/saban-genisyurek/profil/spieler/50744|Centre-Forward                            |Manisaspor|Denizlispor|2.Lig Kirmizi|1.Lig|Taner Taskin|/taner-taskin/profil/trainer/8008|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|150 Th. €|Free transfer|29 years 06 months 13 days 
lica|/lica/profil/spieler/51058|Right Wing                            |FC Porto|Vit. Guimarães|Primeira Liga|Primeira Liga|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Armando Evangelista|/armando-evangelista/profil/trainer/28508|2,00 Mill. €|Loan|26 years 10 months 08 days 
aleksandar-lazevski|/aleksandar-lazevski/profil/spieler/51141|Left-Back                            |NK Olimpija|Mladost|Prva Liga|SuperLiga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|400 Th. €|Free transfer|27 years 05 months 25 days 
juanma|/juanma/profil/spieler/51469|Central Midfield                            |Cádiz CF|Hércules CF|Segunda División B - Grupo IV|Segunda División B - Grupo III|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Manolo Herrero|/manolo-herrero/profil/trainer/23887|-|Free transfer|30 years 11 months 08 days 
paulo-henrique|/paulo-henrique/profil/spieler/52979|Centre-Forward                            |SH Shenhua|Liaoning FC|Chinese Super League|Chinese Super League|Francis Gillot|/francis-gillot/profil/trainer/2046|Yang Chen|/yang-chen/profil/trainer/29283|2,40 Mill. €|Loan|26 years 04 months 03 days 
dorin-goga|/dorin-goga/profil/spieler/54735|Centre-Forward                            |ASA Tirgu Mures|Poli Timisoara|Liga 1|Liga 1 - Abstiegsrunde|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Dan Alexa|/dan-alexa/profil/trainer/34461|450 Th. €|Free transfer|31 years 14 days 
daniel-dimov|/daniel-dimov/profil/spieler/54938|Centre-Back                            |M. Petah Tikva|Denizlispor|Ligat ha Al|1.Lig|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|400 Th. €|Free transfer|26 years 05 months 25 days 
michael-zullo|/michael-zullo/profil/spieler/55444|Left-Back                            |FC Utrecht|Melbourne City|Eredivisie|A-League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|John van 't Schip|/john-van-t-schip/profil/trainer/6210|250 Th. €|Free transfer|26 years 08 months 07 days 
pavel-komolov|/pavel-komolov/profil/spieler/55541|Central Midfield                            |Zalgiris|Amkar Perm|A Lyga|Premier Liga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|200 Th. €|Free transfer|26 years 04 months 06 days 
patrick-siefkes|/patrick-siefkes/profil/spieler/56570|Keeper                            |W. Nordhausen|SV Drochtersen|Regionalliga Nordost|Regionalliga Nord|Jörg Goslar|/jorg-goslar/profil/trainer/730|Enrico Maaßen|/enrico-maassen/profil/trainer/35442|100 Th. €|Free transfer|25 years 06 months 04 days 
marcus-diniz|/marcus-diniz/profil/spieler/56621|Centre-Back                            |AC Milan|Padova|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Carmine Parlato|/carmine-parlato/profil/trainer/30355|200 Th. €|Free transfer|27 years 11 months 14 days 
nikola-vujadinovic|/nikola-vujadinovic/profil/spieler/58474|Centre-Back                            |CA Osasuna|BJ Enterprises|Segunda División|China League One|Enrique Martín|/enrique-martin/profil/trainer/5506|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|800 Th. €|Free transfer|28 years 11 months 15 days 
ercument-kafkasyali|/ercument-kafkasyali/profil/spieler/58567|Keeper                            |Osmanlispor|Karabükspor|Süper Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|100 Th. €|Free transfer|29 years 10 months 03 days 
piojo|/piojo/profil/spieler/61872|Right-Back                            |UCAM Murcia|CD Guijuelo|Segunda División B - Grupo IV|Segunda División B - Grupo I|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|26 years 17 days 
gyorgy-sandor|/gyorgy-sandor/profil/spieler/63212|Attacking Midfield                            |Videoton FC|Perth Glory|Nemzeti Bajnokság|A-League|Bernard Casoni|/bernard-casoni/profil/trainer/3577|Kenny Lowe|/kenny-lowe/profil/trainer/8152|400 Th. €|Free transfer|31 years 03 months 16 days 
mario-kurak|/mario-kurak/profil/spieler/63922|Midfield                            |Liptovsky Mik.|MFK Skalica|II. Liga Promotion|Corgon liga|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|Ales Krecek|/ales-krecek/profil/trainer/8710|-|Free transfer|31 years 07 months 16 days 
zeki-korkmaz|/zeki-korkmaz/profil/spieler/64920|Central Midfield                            |Elazigspor |Karsiyaka|1.Lig|1.Lig|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Free transfer|26 years 10 months 14 days 
ivan-sesar|/ivan-sesar/profil/spieler/69445|Defensive Midfield                            |Dunajska Streda|Siroki Brijeg|Corgon liga|Premijer Liga|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Davor Mladina|/davor-mladina/profil/trainer/4338|400 Th. €|Free transfer|25 years 10 months 17 days 
carlos-lazaro|/carlos-lazaro/profil/spieler/71447|Central Midfield                            |Hércules CF|CD Mirandés|Segunda División B - Grupo III|Segunda División|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|-|Free transfer|24 years 08 months 03 days 
gonzalo-hinojal|/gonzalo-hinojal/profil/spieler/71794|Centre-Back                            |CD Guijuelo|CF Talavera|Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Fran Alcoy|/fran-alcoy/profil/trainer/40831|-|Free transfer|29 years 01 month 02 days 
diego-ferreira|/diego-ferreira/profil/spieler/76688|Central Midfield                            |Antofagasta|Liverpool FC|Primera División Clausura|Primera Division Clausura|José Cantillana|/jose-cantillana/profil/trainer/10817|Juan Verzeri|/juan-verzeri/profil/trainer/11451|350 Th. €|Free transfer|30 years 02 months 12 days 
dejan-lazarevic|/dejan-lazarevic/profil/spieler/77603|Left Wing                            |Chievo Verona|Antalyaspor|Serie A|Süper Lig|Rolando Maran|/rolando-maran/profil/trainer/3018|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|1,00 Mill. €|Loan|25 years 05 months 01 day 
edmilson|/edmilson/profil/spieler/79376|Centre-Forward                            |Chapecoense|Cerezo Osaka|Campeonato Brasileiro Série A|J. League Division 2|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Paulo Autuori|/paulo-autuori/profil/trainer/2699|750 Th. €|Free transfer|32 years 10 months 01 day 
risto-ristovic|/risto-ristovic/profil/spieler/85369|Attacking Midfield                            |AE Larisa|Vozdovac |OPAP Football League|SuperLiga|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|300 Th. €|Free transfer|27 years 02 months 11 days 
fabrizio-cacciatore|/fabrizio-cacciatore/profil/spieler/85605|Right-Back                            |Sampdoria|Chievo Verona|Serie A|Serie A|Walter Zenga|/walter-zenga/profil/trainer/1799|Rolando Maran|/rolando-maran/profil/trainer/3018|1,20 Mill. €|Loan|28 years 09 months 08 days 
attila-menyhart|/attila-menyhart/profil/spieler/86129|Right Midfield                            |Vasas FC|Budaörs|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Attila Miskei|/attila-miskei/profil/trainer/41485|75 Th. €|Free transfer|30 years 07 months 20 days 
milan-lalkovic|/milan-lalkovic/profil/spieler/91887|Left Wing                            |Barnsley FC|Walsall FC|League One|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Dean Smith|/dean-smith/profil/trainer/15315|250 Th. €|Free transfer|22 years 07 months 07 days 
santiago-vergini|/santiago-vergini/profil/spieler/94783|Centre-Back                            |Sunderland|Getafe CF|Premier League|Primera División|Dick Advocaat|/dick-advocaat/profil/trainer/3|Fran Escribá|/fran-escriba/profil/trainer/2562|2,50 Mill. €|Loan|26 years 11 months 13 days 
mehmet-yigit|/mehmet-yigit/profil/spieler/99995|Centre-Back                            |Karsiyaka|Elazigspor |1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Bayram Bektas|/bayram-bektas/profil/trainer/30871|400 Th. €|Free transfer|24 years 22 days 
michele-boldrini|/michele-boldrini/profil/spieler/102749|Left Wing                            |Lupa Cast Rom|Campobasso|Prima Divisione - Girone C|Serie D - Girone F|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|100 Th. €|Free transfer|30 years 05 months 14 days 
akos-tulipan|/akos-tulipan/profil/spieler/104003|Keeper                            |FC Ajka|Budaörs|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Péter Jákli|/peter-jakli/profil/trainer/23151|Attila Miskei|/attila-miskei/profil/trainer/41485|125 Th. €|Free transfer|24 years 08 months 00 days 
mariano-bittolo|/mariano-bittolo/profil/spieler/105842|Left-Back                            |CA Colón|Atromitos Athen|Primera División|Super League|Darío Franco|/dario-franco/profil/trainer/5093|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|600 Th. €|Free transfer|25 years 02 months 22 days 
hrvoje-barisic|/hrvoje-barisic/profil/spieler/109000|Centre-Back                            |Slaven Belupo|NK Vitez|1.HNL|Premijer Liga|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|150 Th. €|Free transfer|24 years 05 months 13 days 
hassan-al-tir|/hassan-al-tir/profil/spieler/110069|Centre-Forward                            |Al-Raed|FAR Rabat|Saudi Professional League|Botola Pro|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|José Romão|/jose-romao/profil/trainer/39234|100 Th. €|Free transfer|32 years 07 months 04 days 
furkan-seker|/furkan-seker/profil/spieler/110696|Right-Back                            |Osmanlispor|Denizlispor|Süper Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|200 Th. €|Free transfer|23 years 03 months 29 days 
dario-dambrosio|/dario-dambrosio/profil/spieler/120767|Right-Back                            |Monza|Siena|Serie D - Girone B|Prima Divisione - B|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|75 Th. €|Free transfer|26 years 10 months 07 days 
babacar-mbengue|/babacar-mbengue/profil/spieler/122433|Centre-Back                            |MSV Duisburg|SC Wiedenbrück|2.Bundesliga|Regionalliga West|Gino Lettieri|/gino-lettieri/profil/trainer/1013|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|100 Th. €|Free transfer|23 years 08 months 17 days 
seifallah-hosni|/seifallah-hosni/profil/spieler/122487|Centre-Back                            |CS Hammam-Lif|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|150 Th. €|Free transfer|29 years 09 months 05 days 
gerard-bieszczad|/gerard-bieszczad/profil/spieler/125653|Keeper                            |Wisla Kraków|Bytovia Bytow|Ekstraklasa|1 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|50 Th. €|Free transfer|22 years 05 months 11 days 
slavko-culibrk|/slavko-culibrk/profil/spieler/126934|Centre-Back                            |Drina Zvornik|FK Zemun|Premijer Liga|Prva liga|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|Gordan Petric|/gordan-petric/profil/trainer/27242|150 Th. €|Free transfer|29 years 03 months 25 days 
charalampos-lykogiannis|/charalampos-lykogiannis/profil/spieler/136514|Left-Back                            |Olympiacos|Sturm Graz|Super League|Bundesliga|Marco Silva|/marco-silva/profil/trainer/19631|Franco Foda|/franco-foda/profil/trainer/2450|600 Th. €|Free transfer|21 years 08 months 24 days 
umberto-carvalho-dos-santos|/umberto-carvalho-dos-santos/profil/spieler/138664|Right Midfield                            |Royal Antwerp|Lommel United|2.Division|2.Division|David Gevaert|/david-gevaert/profil/trainer/40837|Bart De Roover|/bart-de-roover/profil/trainer/6507|200 Th. €|Free transfer|21 years 02 months 09 days 
manuel-panini|/manuel-panini/profil/spieler/139635|Centre-Back                            |Agropoli|Albalonga|Serie D - Girone I|Serie D - Girone G|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|75 Th. €|Free transfer|31 years 11 months 11 days 
kristof-papp|/kristof-papp/profil/spieler/141628|Defensive Midfield                            |Gyirmót FC|Paksi FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Ferenc Bene|/ferenc-bene/profil/trainer/14248|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|50 Th. €|Free transfer|22 years 02 months 02 days 
kerem-gulbahar|/kerem-gulbahar/profil/spieler/144504|Left-Back                            |Alanyaspor|Denizlispor|1.Lig|1.Lig|Erhan Altin|/erhan-altin/profil/trainer/9012|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|100 Th. €|Free transfer|30 years 10 months 26 days 
michal-czarny|/michal-czarny/profil/spieler/144744|Centre-Back                            |Stalowa Wola|P. Niepolomice|2 Liga|2 Liga|Jaromir Wieprzec|/jaromir-wieprzec/profil/trainer/35447|Lukasz Gorszkow|/lukasz-gorszkow/profil/trainer/37067|100 Th. €|Free transfer|26 years 06 months 03 days 
peter-szilvasi|/peter-szilvasi/profil/spieler/148829|Centre-Back                            |Gr. Fürth II|Debrecen|Regionalliga Bayern|Nemzeti Bajnokság|Thomas Kleine|/thomas-kleine/profil/trainer/34773|Elemér Kondás|/elemer-kondas/profil/trainer/15146|75 Th. €|Free transfer|20 years 11 months 26 days 
jonxa-vidal|/jonxa-vidal/profil/spieler/156891|Left Wing                            |Barakaldo CF |FC Cartagena|Segunda División B - Grupo II|Segunda División B - Grupo IV|David Movilla|/david-movilla/profil/trainer/38121|Víctor|/victor/profil/trainer/24321|-|Free transfer|23 years 11 months 26 days 
