dennis-praet|/dennis-praet/profil/spieler/129588|Central Midfield                            |RSC Anderlecht|Sampdoria|Jupiler Pro League|Serie A|René Weiler|/rene-weiler/profil/trainer/5311|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|9,00 Mill. €|10,00 Mill. €|22 years 03 months 10 days 
uche-ikpeazu|/uche-ikpeazu/profil/spieler/245765|Centre-Forward                            |Watford|Cambridge Utd.|Premier League|League Two|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Shaun Derry|/shaun-derry/profil/trainer/31899|250 Th. €|Free transfer|21 years 05 months 27 days 
ruben-parker|/ruben-parker/profil/spieler/257742|Keeper                            |Canterbury Utd|Hawke’s Bay|ASB Premiership|ASB Premiership|Willy Gerdsen|/willy-gerdsen/profil/trainer/15063|Brett Angell|/brett-angell/profil/trainer/35436|50 Th. €|Free transfer|21 years 02 months 26 days 
patryk-malinowski|/patryk-malinowski/profil/spieler/268297|Midfield                            |Chrobry Glogow|MKS Elk|1 Liga|3 Liga - Gruppe 1|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Piotr Zajaczkowski|/piotr-zajaczkowski/profil/trainer/17534|50 Th. €|Free transfer|22 years 01 month 14 days 
dawid-dziegielewski|/dawid-dziegielewski/profil/spieler/281532|Left Wing                            |Pogon Siedlce|GKS Belchatow|1 Liga|2 Liga|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|150 Th. €|Free transfer|23 years 05 months 00 days 
eren-tokat|/eren-tokat/profil/spieler/291765|Centre-Back                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Kirmizi|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|200 Th. €|Loan|23 years 06 months 03 days 
driton-shala|/driton-shala/profil/spieler/309436|Secondary Striker                            |FC Lahti|PK-35|Veikkausliiga|Veikkausliiga|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|25 Th. €|Free transfer|19 years 02 months 29 days 
florin-rasdan|/florin-rasdan/profil/spieler/326348|Left Midfield                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria I|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Cornel Talnar|/cornel-talnar/profil/trainer/5588|100 Th. €|Loan|21 years 04 months 11 days 
patryk-procek|/patryk-procek/profil/spieler/333946|Keeper                            |ROW Rybnik|Ethnikos|2 Liga|Division A|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|Danilo Doncic|/danilo-doncic/profil/trainer/21596|-|Free transfer|21 years 05 months 26 days 
stefan-rudan|/stefan-rudan/profil/spieler/338108|Centre-Back                            |Sileks|OFK Beograd|Prva Makedonska Fudbalska Liga|Prva liga|Momcilo Mitevski|/momcilo-mitevski/profil/trainer/49622|Slavko Matic|/slavko-matic/profil/trainer/38429|175 Th. €|Free transfer|26 years 07 months 15 days 
mladen-mrakic|/mladen-mrakic/profil/spieler/349782|Centre-Forward                            |NK Krka|OFK Beograd|Druga Liga|Prva liga|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Slavko Matic|/slavko-matic/profil/trainer/38429|50 Th. €|Free transfer|21 years 09 months 25 days 
filippo-boccanera|/filippo-boccanera/profil/spieler/392590|Right-Back                            |Ternana U19|San Nicolò|Campionato Primavera Girone C|Serie D - Girone F|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Massimo Epifani|/massimo-epifani/profil/trainer/43021|25 Th. €|Free transfer|18 years 05 months 26 days 
vladimir-stojkovic|/vladimir-stojkovic/profil/spieler/34400|Keeper                            |Maccabi Haifa|Nottm Forest|Ligat ha Al|Championship|René Meulensteen|/rene-meulensteen/profil/trainer/3427|Philippe Montanier|/philippe-montanier/profil/trainer/5065|800 Th. €|?|33 years 27 days 
mirko-drudi|/mirko-drudi/profil/spieler/42762|Centre-Back                            |Santarcangelo|Lecce|Prima Divisione - B|Prima Divisione - Girone C|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|150 Th. €|?|29 years 06 months 02 days 
henri-saivet|/henri-saivet/profil/spieler/51540|Attacking Midfield                            |Newcastle|Saint-Étienne|Championship|Ligue 1|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Christophe Galtier|/christophe-galtier/profil/trainer/5035|5,00 Mill. €|Loan|25 years 09 months 29 days 
simon-church|/simon-church/profil/spieler/66959|Centre-Forward                            |MK Dons|Roda JC|League One|Eredivisie|Karl Robinson|/karl-robinson/profil/trainer/13985|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|500 Th. €|?|27 years 08 months 14 days 
daniel-christensen|/daniel-christensen/profil/spieler/69132|Left-Back                            |Aarhus GF|KVC Westerlo|Superligaen|Jupiler Pro League|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Bob Peeters|/bob-peeters/profil/trainer/14119|500 Th. €|?|27 years 11 months 05 days 
fabrice-nsakala|/fabrice-nsakala/profil/spieler/86930|Left-Back                            |RSC Anderlecht|Alanyaspor|Jupiler Pro League|Süper Lig|René Weiler|/rene-weiler/profil/trainer/5311|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,20 Mill. €|Loan|26 years 01 month 03 days 
giacomo-beretta|/giacomo-beretta/profil/spieler/91241|Centre-Forward                            |AC Milan|Virtus Entella|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Roberto Breda|/roberto-breda/profil/trainer/13026|500 Th. €|Loan|24 years 05 months 10 days 
emanuele-allegra|/emanuele-allegra/profil/spieler/92888|Right-Back                            |SSC Napoli|Lumezzane|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Antonio Filippini|/antonio-filippini/profil/trainer/35432|75 Th. €|?|22 years 03 months 18 days 
frano-mlinar|/frano-mlinar/profil/spieler/123638|Defensive Midfield                            |Udinese Calcio|FC Wil 1900|Serie A|Challenge League|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Roland Koch|/roland-koch/profil/trainer/803|400 Th. €|?|24 years 04 months 25 days 
steve-bonnici|/steve-bonnici/profil/spieler/125034|Defence                            |Floriana|Birkirkara FC|Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Drazen Besek|/drazen-besek/profil/trainer/4971|75 Th. €|?|27 years 06 months 22 days 
dino-sarac|/dino-sarac/profil/spieler/129409|Attacking Midfield                            |Novi Pazar|Napredak|SuperLiga|SuperLiga|Zoran Maric|/zoran-maric/profil/trainer/9511|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|250 Th. €|?|26 years 05 months 00 days 
alessandro-de-leidi|/alessandro-de-leidi/profil/spieler/130390|Centre-Back                            |Cittadella|Como|Serie B|Prima Divisione - A|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Fabio Gallo|/fabio-gallo/profil/trainer/20941|150 Th. €|?|25 years 04 months 01 day 
sinan-morgil|/sinan-morgil/profil/spieler/144958|Left-Back                            |Osmanlispor|BB Erzurumspor|Süper Lig|2.Lig Beyaz|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|200 Th. €|?|27 years 04 months 18 days 
marko-djuric|/marko-djuric/profil/spieler/154174|Central Midfield                            |AC Cesena|Ancona|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Fabio Brini|/fabio-brini/profil/trainer/2124|125 Th. €|Loan|23 years 11 months 06 days 
stefano-amadio|/stefano-amadio/profil/spieler/160535|Central Midfield                            |Teramo|Latina Calcio|Prima Divisione - B|Serie B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|325 Th. €|?|27 years 07 months 19 days 
jordan-veretout|/jordan-veretout/profil/spieler/164771|Central Midfield                            |Aston Villa|Saint-Étienne|Championship|Ligue 1|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Christophe Galtier|/christophe-galtier/profil/trainer/5035|8,00 Mill. €|Loan|23 years 05 months 26 days 
giuseppe-paviglianiti|/giuseppe-paviglianiti/profil/spieler/167481|Left-Back                            |Vibonese|Agropoli|Prima Divisione - Girone C|Serie D - Girone H|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|75 Th. €|?|23 years 15 days 
subhasish-roy-chowdhury|/subhasish-roy-chowdhury/profil/spieler/171853|Keeper                            |Delhi Dynamos|FC Goa|Indian Super League|Indian Super League|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|Zico|/zico/profil/trainer/1834|25 Th. €|?|29 years 10 months 28 days 
rachid-housni|/rachid-housni/profil/spieler/174360|Attacking Midfield                            |Wydad AC|RS Berkane|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|-|Loan|26 years 03 months 22 days 
ryan-camenzuli|/ryan-camenzuli/profil/spieler/191723|Midfield                            |Birkirkara FC|Floriana|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|100 Th. €|Loan|21 years 11 months 16 days 
daniel-hagler|/daniel-hagler/profil/spieler/195054|Right Wing                            |FC Bayern II|W. Nordhausen|Regionalliga Bayern|Regionalliga Nordost|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Josef Albersinger|/josef-albersinger/profil/trainer/9904|50 Th. €|?|19 years 10 months 07 days 
ersel-asliyuksek|/ersel-asliyuksek/profil/spieler/210369|Right Wing                            |Genclerbirligi|BB Erzurumspor|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|250 Th. €|?|23 years 05 months 06 days 
luciano-neves|/luciano-neves/profil/spieler/223560|Secondary Striker                            |Corinthians|CD Leganés|Campeonato Brasileiro Série A|Primera División|Alessandro|/alessandro/profil/trainer/39504|Asier Garitano|/asier-garitano/profil/trainer/7921|4,00 Mill. €|Loan|23 years 03 months 06 days 
anthony-van-den-hurk|/anthony-van-den-hurk/profil/spieler/226100|Centre-Forward                            |FC Eindhoven|De Graafschap|Jupiler League|Jupiler League|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Jan Vreman|/jan-vreman/profil/trainer/3864|150 Th. €|?|23 years 07 months 15 days 
daniele-franco|/daniele-franco/profil/spieler/239105|Defensive Midfield                            |Massese|Gragnano|Serie D - Girone E|Serie D - Girone I|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|50 Th. €|?|21 years 11 months 26 days 
zouheir-moutaraji|/zouheir-moutaraji/profil/spieler/240707|Centre-Forward                            |Wydad AC|Hassania|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|-|Loan|20 years 07 months 20 days 
lassaad-chaabani|/lassaad-chaabani/profil/spieler/251710|Centre-Back                            |Stade Gabèsien|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|25 Th. €|?|28 years 09 months 23 days 
marco-tognoni|/marco-tognoni/profil/spieler/252435|Right Midfield                            |Carrarese|Lavagnese|Prima Divisione - A|Serie D - Girone E|Andrea Danesi|/andrea-danesi/profil/trainer/43673|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|100 Th. €|?|21 years 09 months 10 days 
tareiq-holmes-dennis|/tareiq-holmes-dennis/profil/spieler/261739|Left-Back                            |Charlton|Huddersfield|League One|Championship|Russell Slade|/russell-slade/profil/trainer/3299|David Wagner|/david-wagner/profil/trainer/6092|-|?|20 years 09 months 24 days 
