jackson-martinez|/jackson-martinez/profil/spieler/74418|Centre-Forward                            |Atlético Madrid|GZ Evergrande|Primera División|Chinese Super League|Diego Simeone|/diego-simeone/profil/trainer/2868|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|30,00 Mill. €|42,00 Mill. €|29 years 04 months 00 days 
wallyson|/wallyson/profil/spieler/68465|Centre-Forward                            |Maldonado|Santa Cruz|Segunda División Profesional - Segunda Etapa|Campeonato Brasileiro Série A|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|500 Th. €|Loan|27 years 03 months 17 days 
mircea-axente|/mircea-axente/profil/spieler/69558|Centre-Forward                            |ASA Tirgu Mures|Maccabi Netanya|Liga 1|Ligat ha Al|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Meni Koretski|/meni-koretski/profil/trainer/22402|600 Th. €|Free transfer|28 years 10 months 20 days 
juanan|/juanan/profil/spieler/72203|Centre-Back                            |CD Leganés|Rayo OKC|Segunda División|NASL Fall Championship|Asier Garitano|/asier-garitano/profil/trainer/7921|Alen Marcina|/alen-marcina/profil/trainer/22306|300 Th. €|Free transfer|28 years 09 months 07 days 
pablo-caballero|/pablo-caballero/profil/spieler/88827|Right Midfield                            |Cerro|Racing Club|Primera Division Clausura|Primera Division Clausura|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|1,00 Mill. €|Loan|28 years 02 months 13 days 
andrei-coroian|/andrei-coroian/profil/spieler/88877|Defensive Midfield                            |Bihor Oradea|Szeged|Liga II - Seria II|Nemzeti Bajnokság II|Dan Manaila|/dan-manaila/profil/trainer/43254|László Klausz|/laszlo-klausz/profil/trainer/40833|100 Th. €|Free transfer|25 years 06 days 
dalton|/dalton/profil/spieler/95128|Centre-Back                            |Internacional|Fort Lauderdale|Campeonato Brasileiro Série A|NASL Fall Championship|Argel Fucks|/argel-fucks/profil/trainer/10334|Caio Zanardi|/caio-zanardi/profil/trainer/38210|100 Th. €|Free transfer|25 years 11 months 29 days 
hassan-abu-zaid|/hassan-abu-zaid/profil/spieler/118551|Defensive Midfield                            |Torpedo Armavir|Bnei Yehuda|1.Division|Ligat ha Al|Valeri Karpin|/valeri-karpin/profil/trainer/9879|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|400 Th. €|Free transfer|24 years 11 months 30 days 
claudio-rivero|/claudio-rivero/profil/spieler/125546|Defensive Midfield                            |Deportivo Pasto|CA Fénix|Liga Postobon II|Primera Division Clausura|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|Rosario Martínez|/rosario-martinez/profil/trainer/17938|400 Th. €|Free transfer|30 years 09 months 20 days 
david-estrada|/david-estrada/profil/spieler/140204|Centre-Forward                            |Sacramento FC|Charlotte Ind.|USL Pro|USL Pro|Paul Buckle|/paul-buckle/profil/trainer/5998|Mike Jeffries|/mike-jeffries/profil/trainer/3255|200 Th. €|Free transfer|27 years 11 months 30 days 
blair-gavin|/blair-gavin/profil/spieler/146544|Left-Back                            |Timbers 2|Phoenix Rising|USL Pro|USL Pro|Andrew Gregor|/andrew-gregor/profil/trainer/46853|Frank Yallop|/frank-yallop/profil/trainer/3248|150 Th. €|Free transfer|27 years 26 days 
kevin-kauber|/kevin-kauber/profil/spieler/159342|Centre-Forward                            |NK Krka|Jelgava|Prva Liga|Virsliga|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|75 Th. €|Free transfer|20 years 10 months 11 days 
jonatas-belusso|/jonatas-belusso/profil/spieler/178389|Centre-Forward                            |Gangwon FC|Seoul E-Land|K-League Challenge|K-League Challenge|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|Martin Rennie|/martin-rennie/profil/trainer/13551|300 Th. €|Free transfer|27 years 07 months 24 days 
ivan-markovic|/ivan-markovic/profil/spieler/189765|Attacking Midfield                            |APO Levadiakos|Cherno More|Super League|A Grupa|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Nikola Spasov|/nikola-spasov/profil/trainer/7673|250 Th. €|Free transfer|21 years 07 months 14 days 
mateo-carro|/mateo-carro/profil/spieler/196518|Left Midfield                            |CA Fénix|Juventud|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Jorge Giordano|/jorge-giordano/profil/trainer/11445|200 Th. €|Free transfer|21 years 03 months 07 days 
lucas-cueto|/lucas-cueto/profil/spieler/232376|Left Midfield                            |1.FC Köln II|FC St. Gallen|Regionalliga West|Raiffeisen Super League|Martin Heck|/martin-heck/profil/trainer/40756|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|150 Th. €|Free transfer|19 years 10 months 10 days 
haidong-lu|/haidong-lu/profil/spieler/252136|Left-Back                            |CQ Lifan|SZ FC|Chinese Super League|China League One|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|Yaodong Tang|/yaodong-tang/profil/trainer/14292|25 Th. €|Free transfer|24 years 23 days 
georg-flatgard|/georg-flatgard/profil/spieler/272053|Centre-Forward                            |Levanger FK|Ranheim IL|1.Divisjon|1.Divisjon|Magnus Powell|/magnus-powell/profil/trainer/9057|Svein Maalen|/svein-maalen/profil/trainer/27729|25 Th. €|Free transfer|24 years 08 months 23 days 
rafael-ratao|/rafael-ratao/profil/spieler/289802|Left Wing                            |Ponte Preta|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|100 Th. €|Loan|20 years 02 months 04 days 
danny-jackson|/danny-jackson/profil/spieler/321311|Centre-Forward                            |RailHawks|Oklahoma City |NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|-|Free transfer|26 years 06 months 24 days 
dorinel-grecu|/dorinel-grecu/profil/spieler/346105|Keeper                            |CSMS Iasi|U Cluj|Liga 1 - Abstiegsrunde|Liga II - Seria II|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Mihai Teja|/mihai-teja/profil/trainer/13737|100 Th. €|Loan|23 years 08 months 12 days 
jonas|/jonas/profil/spieler/346870|Defensive Midfield                            |Flamengo|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,25 Mill. €|Loan|24 years 03 months 26 days 
william-paulista|/william-paulista/profil/spieler/347394|Centre-Forward                            |NMG Zhongyou|Joinville|China League One|Campeonato Brasileiro Série B|Bo Wang|/bo-wang/profil/trainer/28728|PC Gusmão|/pc-gusmao/profil/trainer/4834|400 Th. €|Free transfer|30 years 04 months 30 days 
ivan-valchanov|/ivan-valchanov/profil/spieler/171160|Attacking Midfield                            |Slavia Sofia|Cherno More|A Grupa|A Grupa|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Nikola Spasov|/nikola-spasov/profil/trainer/7673|275 Th. €|Free transfer|24 years 04 months 06 days 
christian-muller|/christian-muller/profil/spieler/10248|Attacking Midfield                            |Arm. Bielefeld|Vasas FC|2.Bundesliga|Nemzeti Bajnokság|Norbert Meier|/norbert-meier/profil/trainer/158|Michael Oenning|/michael-oenning/profil/trainer/941|350 Th. €|?|31 years 11 months 06 days 
chris-wingert|/chris-wingert/profil/spieler/26859|Left-Back                            |NYCFC|Salt Lake|Major League Soccer|Major League Soccer|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Jeff Cassar|/jeff-cassar/profil/trainer/17476|500 Th. €|?|33 years 07 months 18 days 
gil-vermouth|/gil-vermouth/profil/spieler/44894|Right Midfield                            |M. Tel Aviv|Maccabi Haifa|Ligat ha Al|Ligat ha Al|Peter Bosz|/peter-bosz/profil/trainer/1269|Ronny Levy|/ronny-levy/profil/trainer/1561|1,25 Mill. €|?|30 years 05 months 29 days 
marcus-nilsson|/marcus-nilsson/profil/spieler/50055|Centre-Back                            |Kalmar|Fleetwood Town|Allsvenskan|League One|Peter Swärdh|/peter-swardh/profil/trainer/2778|Steven Pressley|/steven-pressley/profil/trainer/5970|600 Th. €|?|27 years 11 months 08 days 
dudu-biton|/dudu-biton/profil/spieler/58327|Centre-Forward                            |Hapoel Tel Aviv|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Sharon Mimer|/sharon-mimer/profil/trainer/44966|800 Th. €|Loan|27 years 11 months 04 days 
slobodan-novakovic|/slobodan-novakovic/profil/spieler/60326|Secondary Striker                            |Proleter|Spartak|Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|300 Th. €|?|29 years 03 months 19 days 
lisandro-magallan|/lisandro-magallan/profil/spieler/66736|Centre-Back                            |Boca Juniors|Defensa|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Ariel Holan|/ariel-holan/profil/trainer/41113|800 Th. €|Loan|22 years 04 months 07 days 
martin-rolle|/martin-rolle/profil/spieler/67235|Attacking Midfield                            |San Lorenzo|Unión Santa Fé|Primera División|Primera División|Pablo Guede|/pablo-guede/profil/trainer/37179|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|750 Th. €|Loan|31 years 01 day 
willians|/willians/profil/spieler/76092|Defensive Midfield                            |Cruzeiro|Corinthians|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Tite|/tite/profil/trainer/6623|4,00 Mill. €|Loan|30 years 05 days 
issoumaila-lingane|/issoumaila-lingane/profil/spieler/77476|Central Midfield                            |Hapoel Tel Aviv|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Meni Koretski|/meni-koretski/profil/trainer/22402|-|?|24 years 10 months 19 days 
radim-breite|/radim-breite/profil/spieler/94172|Central Midfield                            |FK Teplice|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|David Vavruska|/david-vavruska/profil/trainer/20183|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|300 Th. €|Loan|26 years 05 months 24 days 
yuval-avidor|/yuval-avidor/profil/spieler/96142|Right Wing                            |Maccabi Netanya|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Meni Koretski|/meni-koretski/profil/trainer/22402|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|400 Th. €|?|29 years 03 months 15 days 
almarr-ormarsson|/almarr-ormarsson/profil/spieler/103733|Central Midfield                            |KR Reykjavík|KA Akureyri|Pepsideild|1.Deild|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Srdjan Tufegdzic|/srdjan-tufegdzic/profil/trainer/41877|100 Th. €|?|27 years 11 months 09 days 
mohammad-ghadir|/mohammad-ghadir/profil/spieler/111964|Secondary Striker                            |KSC Lokeren|H. Beer Sheva|Jupiler Pro League|Ligat ha Al|Georges Leekens|/georges-leekens/profil/trainer/1752|Barak Bakhar|/barak-bakhar/profil/trainer/26280|450 Th. €|?|25 years 13 days 
kennie-chopart|/kennie-chopart/profil/spieler/117957|Centre-Forward                            |Fjölnir|KR Reykjavík|Pepsideild|Pepsideild|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|100 Th. €|?|25 years 08 months 02 days 
hen-dilmoni|/hen-dilmoni/profil/spieler/129901|Left-Back                            |Kiryat Shmona|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Sharon Mimer|/sharon-mimer/profil/trainer/44966|50 Th. €|?|26 years 08 months 27 days 
gyula-forro|/gyula-forro/profil/spieler/141533|Left-Back                            |Újpest FC|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Robert Jarni|/robert-jarni/profil/trainer/5410|250 Th. €|?|27 years 07 months 28 days 
nemanja-petrović|/nemanja-petrović/profil/spieler/161373|Left-Back                            |Partizan|Maccabi Netanya|SuperLiga|Ligat ha Al|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Meni Koretski|/meni-koretski/profil/trainer/22402|500 Th. €|Loan|23 years 09 months 17 days 
pepe-palau|/pepe-palau/profil/spieler/166622|Central Midfield                            |FC Cartagena|FC Jumilla|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|Josico|/josico/profil/trainer/35244|-|Loan|23 years 11 months 10 days 
hamza-barry|/hamza-barry/profil/spieler/177960|Central Midfield                            |Apol. Limassol|Hapoel Tel Aviv|Division A|Ligat ha Al|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Eli Guttman|/eli-guttman/profil/trainer/5513|-|Loan|21 years 03 months 19 days 
daniel-soungole|/daniel-soungole/profil/spieler/178328|Defensive Midfield                            |Slovan Liberec|FK Teplice|Gambrinus Liga|Gambrinus Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|David Vavruska|/david-vavruska/profil/trainer/20183|200 Th. €|Loan|20 years 11 months 08 days 
marvin-graf|/marvin-graf/profil/spieler/183314|Centre-Forward                            |FC Zürich|FC Wohlen|Raiffeisen Super League|Challenge League|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Martin Rueda|/martin-rueda/profil/trainer/836|150 Th. €|Loan|20 years 05 months 17 days 
anders-holvad|/anders-holvad/profil/spieler/184260|Centre-Forward                            |Brabrand IF|Hobro IK|2.Division Vest|Superligaen|Tom Söjberg|/tom-sojberg/profil/trainer/53394|Ove Pedersen|/ove-pedersen/profil/trainer/1392|50 Th. €|?|25 years 07 months 10 days 
olivier-kleiner|/olivier-kleiner/profil/spieler/192641|Left-Back                            |FC Luzern|FC Wohlen|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Martin Rueda|/martin-rueda/profil/trainer/836|100 Th. €|Loan|20 years 00 days 
oke-akpoveta|/oke-akpoveta/profil/spieler/194129|Centre-Forward                            |Lyngby BK|Frej|1.Division|Superettan|David Nielsen|/david-nielsen/profil/trainer/24490|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|150 Th. €|Loan|24 years 01 month 22 days 
nedo-suka|/nedo-suka/profil/spieler/195066|Centre-Forward                            |FK Gorazde|FK Borac Samac|Prva liga FBiH|Prva Liga RS|Damir Beca|/damir-beca/profil/trainer/40036|Predrag Lukic|/predrag-lukic/profil/trainer/48864|50 Th. €|?|28 years 05 months 21 days 
arsenio-valpoort|/arsenio-valpoort/profil/spieler/198074|Right Wing                            |RKC Waalwijk|B. Jerusalem|Jupiler League|Ligat ha Al|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|100 Th. €|?|23 years 05 months 29 days 
aaron-schoenfeld|/aaron-schoenfeld/profil/spieler/218314|Centre-Forward                            |Maccabi Netanya|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Meni Koretski|/meni-koretski/profil/trainer/22402|Eli Guttman|/eli-guttman/profil/trainer/5513|350 Th. €|?|25 years 09 months 17 days 
artur|/artur/profil/spieler/264608|Centre-Back                            |Fluminense|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|100 Th. €|Loan|25 years 07 months 23 days 
william-fernandez|/william-fernandez/profil/spieler/265624|Centre-Back                            |Cartaginés|Belén FC|Primera División Verano|Primera División Verano|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|José Giacone|/jose-giacone/profil/trainer/29858|75 Th. €|?|21 years 08 months 19 days 
hayk-galstyan|/hayk-galstyan/profil/spieler/270967|Left Wing                            |Hoffenheim U19|VfL Bochum U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL West|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Thomas Reis|/thomas-reis/profil/trainer/19735|-|?|17 years 10 months 11 days 
tomas-martinez|/tomas-martinez/profil/spieler/271438|Secondary Striker                            |River Plate|Defensa|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Ariel Holan|/ariel-holan/profil/trainer/41113|400 Th. €|Loan|20 years 10 months 27 days 
gaston-faber|/gaston-faber/profil/spieler/294856|Defensive Midfield                            |Danubio FC|Racing Club|Primera Division Clausura|Primera Division Clausura|Luis González|/luis-gonzalez/profil/trainer/42561|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|550 Th. €|Loan|19 years 09 months 13 days 
ben-algrabli|/ben-algrabli/profil/spieler/296717|Midfield                            |Hapoel Tel Aviv|Bnei Yehuda|Ligat ha Al|Ligat ha Al|Eli Guttman|/eli-guttman/profil/trainer/5513|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|-|?|21 years 09 months 26 days 
atli-freyr-palsson|/atli-freyr-palsson/profil/spieler/313594|Defence                            |UMF Stjarnan|Leiknir|Pepsideild|1.Deild|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|-|Loan|20 years 09 months 12 days 
matheus-cassini|/matheus-cassini/profil/spieler/363177|Centre-Forward                            |US Palermo|Inter Zapresic|Serie A|1.HNL|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Samir Toplak|/samir-toplak/profil/trainer/2912|1,00 Mill. €|Loan|19 years 11 months 19 days 
rodrigo-ramos|/rodrigo-ramos/profil/spieler/372377|Right-Back                            |Coritiba FC|Chicago Fire|Campeonato Brasileiro Série A|Major League Soccer|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|500 Th. €|Loan|20 years 08 months 10 days 
lanre-kehinde|/lanre-kehinde/profil/spieler/374279|Centre-Forward                            |Hapoel Kfar Saba|Hapoel Acre|Ligat ha Al|Ligat ha Al|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|-|?|21 years 08 months 27 days 
denis-markaj|/denis-markaj/profil/spieler/74813|Left-Back                            |FC Aarau|Le Mont LS|Challenge League|Challenge League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Claude Gross|/claude-gross/profil/trainer/20939|600 Th. €|Loan|24 years 11 months 14 days 
aviad-bourla|/aviad-bourla/profil/spieler/303857|Midfield                            |Bnei Yehuda|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|Meni Koretski|/meni-koretski/profil/trainer/22402|-|Loan|22 years 01 month 21 days 
kevin-oliveira|/kevin-oliveira/profil/spieler/312744|Attacking Midfield                            |Benfica B|Swope Park|Segunda Liga|USL Pro|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-||19 years 07 months 26 days 
