stefan-savic|/stefan-savic/profil/spieler/107010|Centre-Back                            |Fiorentina|Atlético Madrid|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Diego Simeone|/diego-simeone/profil/trainer/2868|15,00 Mill. €|25,00 Mill. €|24 years 06 months 12 days 
matteo-brighi|/matteo-brighi/profil/spieler/5868|Central Midfield                            |Sassuolo|Bologna|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Delio Rossi|/delio-rossi/profil/trainer/516|400 Th. €|Free transfer|34 years 05 months 06 days 
serdar-kulbilge|/serdar-kulbilge/profil/spieler/7311|Keeper                            |Kayserispor|Elazigspor |Süper Lig|1.Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Bayram Bektas|/bayram-bektas/profil/trainer/30871|100 Th. €|Free transfer|35 years 13 days 
serdar-ozkan|/serdar-ozkan/profil/spieler/8487|Left Midfield                            |Eskisehirspor|Antalyaspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|1,00 Mill. €|Free transfer|28 years 06 months 18 days 
andrea-lazzari|/andrea-lazzari/profil/spieler/19442|Central Midfield                            |Fiorentina|Carpi|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,50 Mill. €|Free transfer|30 years 07 months 17 days 
stephane-besle|/stephane-besle/profil/spieler/22393|Centre-Back                            |FC St. Gallen|Lens|Raiffeisen Super League|Ligue 2|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|600 Th. €|Free transfer|31 years 05 months 27 days 
ivan-ramis|/ivan-ramis/profil/spieler/26066|Centre-Back                            |Levante UD|SD Eibar|Primera División|Primera División|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,00 Mill. €|Free transfer|30 years 08 months 25 days 
quentin-westberg|/quentin-westberg/profil/spieler/33934|Keeper                            |Sarpsborg 08|Tours FC|Tippeligaen|Ligue 2|Geir Bakke|/geir-bakke/profil/trainer/22844|Marco Simone|/marco-simone/profil/trainer/20954|200 Th. €|Free transfer|29 years 02 months 25 days 
gary-miller|/gary-miller/profil/spieler/36637|Right-Back                            |St. Johnstone|Partick Thistle|Scottish Premiership|Scottish Premiership|Tommy Wright|/tommy-wright/profil/trainer/11832|Alan Archibald|/alan-archibald/profil/trainer/22935|350 Th. €|Free transfer|28 years 02 months 05 days 
vitor-junior|/vitor-junior/profil/spieler/38445|Attacking Midfield                            |Corinthians|Navy FC|Campeonato Brasileiro Série A|Thai Premier League|Tite|/tite/profil/trainer/6623|Arjhan Srong-ngamsub|/arjhan-srong-ngamsub/profil/trainer/48199|750 Th. €|Loan|28 years 10 months 05 days 
debatik-curri|/debatik-curri/profil/spieler/43297|Centre-Back                            |KF Tirana|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|Stanislav Levy|/stanislav-levy/profil/trainer/317|425 Th. €|Free transfer|31 years 06 months 22 days 
jose-antonio-espin|/jose-antonio-espin/profil/spieler/51500|Centre-Back                            |CD Mirandés|Huracán Val.|Segunda División|Segunda División B - Grupo III|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Toni Seligrat|/toni-seligrat/profil/trainer/24323|200 Th. €|Free transfer|30 years 05 months 11 days 
david-ramadingaye|/david-ramadingaye/profil/spieler/54798|Central Midfield                            |IFK Mariehamn|FC Honka|Veikkausliiga|Kakkonen - Region Süd|Pekka Lyyski|/pekka-lyyski/profil/trainer/7869|Juho Rantala|/juho-rantala/profil/trainer/10061|200 Th. €|Free transfer|25 years 10 months 06 days 
tadeu|/tadeu/profil/spieler/55490|Centre-Forward                            |Persepolis|Boa Esporte|Iranian Pro League|Campeonato Brasileiro Série B|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Moacir Júnior|/moacir-junior/profil/trainer/37124|100 Th. €|Free transfer|29 years 03 months 18 days 
sandile-zuke|/sandile-zuke/profil/spieler/56236|Defensive Midfield                            |Bidvest Wits FC|Chippa United|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|200 Th. €|Free transfer|28 years 01 month 10 days 
jokin-esparza|/jokin-esparza/profil/spieler/62966|Left Wing                            |PAE Veria|CD Toledo|Super League|Segunda División B - Grupo II|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Onésimo|/onesimo/profil/trainer/6723|200 Th. €|Free transfer|27 years 01 month 05 days 
lukasz-skowron|/lukasz-skowron/profil/spieler/64464|Keeper                            |Arka Gdynia|AEL Limassol|1 Liga|Division A|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|100 Th. €|Free transfer|24 years 04 months 03 days 
txomin-barcina|/txomin-barcina/profil/spieler/66127|Left Wing                            |Huracán Val.|CD Toledo|Segunda División B - Grupo III|Segunda División B - Grupo II|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Onésimo|/onesimo/profil/trainer/6723|-|Free transfer|24 years 05 months 04 days 
roberto-garcia|/roberto-garcia/profil/spieler/70899|Centre-Forward                            |Omonia Nikosia|CD Toledo|Division A|Segunda División B - Grupo II|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Onésimo|/onesimo/profil/trainer/6723|250 Th. €|Free transfer|35 years 05 months 16 days 
mikel-martins|/mikel-martins/profil/spieler/71184|Central Midfield                            |Hércules CF|Real Unión|Segunda División B - Grupo III|Segunda División B - Grupo II|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|-|Free transfer|32 years 01 month 22 days 
diego-martinones|/diego-martinones/profil/spieler/72582|Centre-Forward                            |Racing Club|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|Vito Beato|/vito-beato/profil/trainer/23239|400 Th. €|Free transfer|30 years 05 months 25 days 
igor-sikorskyi|/igor-sikorskyi/profil/spieler/74752|Centre-Forward                            |Gelios Kharkiv|MFK Mykolaiv|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|100 Th. €|Free transfer|26 years 11 months 21 days 
lukas-droppa|/lukas-droppa/profil/spieler/81959|Defensive Midfield                            |Slask Wroclaw|Pandurii T.-Jiu|Ekstraklasa|Liga 1|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|400 Th. €|Free transfer|26 years 02 months 28 days 
sami|/sami/profil/spieler/85842|Left Wing                            |FC Porto|Akhisarspor|Primeira Liga|Süper Lig|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Cihat Arslan|/cihat-arslan/profil/trainer/5540|2,00 Mill. €|Loan|26 years 07 months 02 days 
emiliano-romero|/emiliano-romero/profil/spieler/87536|Attacking Midfield                            |Defensa|Panetolikos|Primera División|Super League|Ariel Holan|/ariel-holan/profil/trainer/41113|Leonel Pontes|/leonel-pontes/profil/trainer/4064|300 Th. €|Free transfer|29 years 10 months 09 days 
kevin-birk|/kevin-birk/profil/spieler/88515|Keeper                            |F. Düsseldorf II|BSV SW Rehden|Regionalliga West|Regionalliga Nord|Taskin Aksoy|/taskin-aksoy/profil/trainer/7595|Alexander Kiene|/alexander-kiene/profil/trainer/7454|50 Th. €|Free transfer|23 years 06 months 25 days 
oleksandr-mandzyuk|/oleksandr-mandzyuk/profil/spieler/92635|Centre-Forward                            |Ilyichivets|Obolon-Brovar|Perscha Liga|Perscha Liga|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|200 Th. €|Free transfer|32 years 06 months 10 days 
urko-vera|/urko-vera/profil/spieler/92975|Centre-Forward                            |CD Mirandés|Jeonbuk Motors|Segunda División|K-League Classic|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|700 Th. €|Free transfer|28 years 02 months 06 days 
pape-ibra-mboup|/pape-ibra-mboup/profil/spieler/98357|Defensive Midfield                            |Fréjus-Saint-Raphaël FC|RFCU Luxembourg|Championnat National|BGL Ligue|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|Fabien Matagne|/fabien-matagne/profil/trainer/30742|25 Th. €|Free transfer|27 years 11 months 01 day 
asterios-giakoumis|/asterios-giakoumis/profil/spieler/113083|Keeper                            |PAOK Saloniki|Agrotikos|Super League|OPAP Football League|Igor Tudor|/igor-tudor/profil/trainer/28632|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|200 Th. €|Free transfer|27 years 02 months 17 days 
aj-leitch-smith|/aj-leitch-smith/profil/spieler/115608|Centre-Forward                            |Yeovil Town|Port Vale|League Two|League One|Paul Sturrock|/paul-sturrock/profil/trainer/1583|Robert Page|/robert-page/profil/trainer/20850|100 Th. €|Free transfer|25 years 04 months 14 days 
stefano-dagostino|/stefano-dagostino/profil/spieler/120652|Secondary Striker                            |Fondi|Teramo|Serie D - Girone H|Prima Divisione - B|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|75 Th. €|Free transfer|23 years 17 days 
aaron-taylor-sinclair|/aaron-taylor-sinclair/profil/spieler/121032|Left-Back                            |Wigan|Doncaster Rov.|League One|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Paul Dickov|/paul-dickov/profil/trainer/14256|250 Th. €|Free transfer|24 years 03 months 12 days 
anthony-oconnor|/anthony-oconnor/profil/spieler/121393|Centre-Back                            |Plymouth|Burton Albion|League Two|League One|Derek Adams|/derek-adams/profil/trainer/6650|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|-|Free transfer|22 years 08 months 25 days 
emmanuel-edet|/emmanuel-edet/profil/spieler/127771|Centre-Back                            |Naxxar Lions FC|Desportivo Aves|Premier League|Segunda Liga|Stefano Grima|/stefano-grima/profil/trainer/40747|Abel Xavier|/abel-xavier/profil/trainer/31022|100 Th. €|Free transfer|25 years 10 months 28 days 
amine-abbes|/amine-abbes/profil/spieler/133039|Centre-Back                            |EGS Gafsa|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Hammadi Daou|/hammadi-daou/profil/trainer/31248|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|275 Th. €|Free transfer|28 years 07 months 19 days 
soufiane-laghmouchi|/soufiane-laghmouchi/profil/spieler/151600|Left Wing                            |FC Emmen|FC Volendam|Jupiler League|Jupiler League|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Robert Molenaar|/robert-molenaar/profil/trainer/19836|100 Th. €|Free transfer|24 years 11 months 10 days 
mate-papp|/mate-papp/profil/spieler/158562|Left Midfield                            |BFC Siófok|Budaörs|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Attila Miskei|/attila-miskei/profil/trainer/41485|100 Th. €|Free transfer|25 years 04 months 10 days 
jorge-casado|/jorge-casado/profil/spieler/161251|Left-Back                            |Real Betis|Ponferradina|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Manolo Díaz|/manolo-diaz/profil/trainer/25158|1,00 Mill. €|Free transfer|26 years 24 days 
oleg-bily|/oleg-bily/profil/spieler/163809|Right-Back                            |Naftovyk|Hoverla|Perscha Liga|Premier Liga|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|100 Th. €|Free transfer|22 years 01 month 21 days 
alessandro-de-vena|/alessandro-de-vena/profil/spieler/167902|Centre-Forward                            |Aversa Norm.|Santarcangelo|Serie D - Girone I|Prima Divisione - B|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|200 Th. €|Free transfer|22 years 07 months 16 days 
egor-popovych|/egor-popovych/profil/spieler/168326|Keeper                            |Stal D.|Nyva Ternopil|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Roman Tolochko|/roman-tolochko/profil/trainer/40210|50 Th. €|Free transfer|23 years 06 months 13 days 
ivan-bilus|/ivan-bilus/profil/spieler/168851|Central Midfield                            |Schwaz|FC Wiltz 71|Regionalliga West|BGL Ligue|Martin Hofbauer|/martin-hofbauer/profil/trainer/20202|Henri Bossi|/henri-bossi/profil/trainer/15084|-|Free transfer|22 years 01 month 11 days 
marco-arrigoni|/marco-arrigoni/profil/spieler/169241|Centre-Back                            |Romagna Centro|San Marino|Serie D - Girone D|Serie D - Girone D|Roberto Rossi|/roberto-rossi/profil/trainer/35534|Filippo Medri|/filippo-medri/profil/trainer/40856|-|Free transfer|26 years 08 months 21 days 
nicola-andreis|/nicola-andreis/profil/spieler/169532|Centre-Back                            |UC AlbinoLeffe|St. Andrews FC|Prima Divisione - A|Premier League|David Sassarini|/david-sassarini/profil/trainer/41611|Wayne Attard|/wayne-attard/profil/trainer/26961|50 Th. €|Free transfer|20 years 06 months 09 days 
souleymane-coulibaly|/souleymane-coulibaly/profil/spieler/177185|Centre-Forward                            |Bari|Peterborough|Serie B|League One|Davide Nicola|/davide-nicola/profil/trainer/14892|Dave Robertson|/dave-robertson/profil/trainer/15359|275 Th. €|Free transfer|20 years 06 months 24 days 
valer-kapacina|/valer-kapacina/profil/spieler/177595|Attacking Midfield                            |Honvéd|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Marco Rossi|/marco-rossi/profil/trainer/16090|Flórián Albert Jr.|/florian-albert-jr-/profil/trainer/40716|75 Th. €|Loan|22 years 06 days 
sergiy-lyubchak|/sergiy-lyubchak/profil/spieler/177906|Centre-Back                            |Chikhura|MFK Mykolaiv|Umaglesi Liga|Perscha Liga|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|75 Th. €|Free transfer|29 years 03 months 05 days 
haxhi-neziraj|/haxhi-neziraj/profil/spieler/180868|Attacking Midfield                            |FC Luzern|FC Schaffhausen|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|100 Th. €|Loan|22 years 04 months 04 days 
albert-voinea|/albert-voinea/profil/spieler/180871|Centre-Forward                            |Soimii Pancota|Ramnicu Valcea|Liga II - Seria II|Liga II - Seria II|Ionut Popa|/ionut-popa/profil/trainer/4795|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|100 Th. €|Free transfer|22 years 07 months 14 days 
jordan-houghton|/jordan-houghton/profil/spieler/186927|Defensive Midfield                            |Chelsea U21|Gillingham FC|U21 Premier League|League One|Adi Viveash|/adi-viveash/profil/trainer/17457|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|-|Loan|19 years 08 months 15 days 
tugay-kacar|/tugay-kacar/profil/spieler/188942|Defensive Midfield                            |Osmanlispor|Karsiyaka|Süper Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|400 Th. €|Loan|21 years 06 months 18 days 
andriy-kovalyov|/andriy-kovalyov/profil/spieler/192587|Attacking Midfield                            |Gelios Kharkiv|MFK Mykolaiv|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|75 Th. €|Free transfer|25 years 03 months 23 days 
kevin-hingerl|/kevin-hingerl/profil/spieler/196117|Right-Back                            |TSV Buchbach|W. Burghausen|Regionalliga Bayern|Regionalliga Bayern|Anton Bobenstetter|/anton-bobenstetter/profil/trainer/14717|Uwe Wolf|/uwe-wolf/profil/trainer/4356|75 Th. €|Free transfer|21 years 10 months 18 days 
merveille-biankadi|/merveille-biankadi/profil/spieler/196843|Central Midfield                            |FC Augsburg II|SV Elversberg|Regionalliga Bayern|Regionalliga Südwest|Tobias Luderschmid|/tobias-luderschmid/profil/trainer/19842|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|25 Th. €|Free transfer|20 years 02 months 11 days 
wes-atkinson|/wes-atkinson/profil/spieler/199519|Right-Back                            |West Brom U23|Notts County|U21 Premier League|League Two|James Shan|/james-shan/profil/trainer/32977|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|-|Free transfer|20 years 09 months 07 days 
santiago-gonzalez|/santiago-gonzalez/profil/spieler/203450|Centre-Forward                            |Sud America|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Vito Beato|/vito-beato/profil/trainer/23239|300 Th. €|Free transfer|23 years 01 month 09 days 
vital-nsimba|/vital-nsimba/profil/spieler/203761|Left-Back                            |Luçon VF|Bourg-en-Bresse|Championnat National|Ligue 2|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|-|Free transfer|22 years 12 days 
jian-li|/jian-li/profil/spieler/204191|Striker                            |HK Pegasus|HK Rangers|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|50 Th. €|Free transfer|29 years 05 months 15 days 
roman-ziesing|/roman-ziesing/profil/spieler/213608|Keeper                            |SV Bavenstedt|Arm. Hannover|Landesliga Niedersachsen - Hannover (beta)|Oberliga Niedersachsen|Stephan Pietsch|/stephan-pietsch/profil/trainer/33184|Michael Elfert|/michael-elfert/profil/trainer/19012|-|Free transfer|20 years 08 months 19 days 
ionut-cioinac|/ionut-cioinac/profil/spieler/213641|Defensive Midfield                            |Farul|Tarlungeni|Liga II - Seria I|Liga II - Seria II|Constantin Gache|/constantin-gache/profil/trainer/4792|Daniel Bona|/daniel-bona/profil/trainer/25755|150 Th. €|Free transfer|24 years 06 months 06 days 
constantin-nica|/constantin-nica/profil/spieler/221815|Right-Back                            |Atalanta|Avellino|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Attilio Tesser|/attilio-tesser/profil/trainer/2141|600 Th. €|Loan|22 years 04 months 02 days 
eugeni-valderrama|/eugeni-valderrama/profil/spieler/223073|Attacking Midfield                            |Sevilla Atl.|CF Badalona|Segunda División B - Grupo IV|Segunda División B - Grupo III|Diego Martinez|/diego-martinez/profil/trainer/25435|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|21 years 01 day 
pere-milla|/pere-milla/profil/spieler/225593|Left Wing                            |Getafe CF B|UD Logroñés|Segunda División B - Grupo II|Segunda División B - Grupo I|José Luis Navarro|/jose-luis-navarro/profil/trainer/40992|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Free transfer|22 years 09 months 27 days 
daniele-iraci|/daniele-iraci/profil/spieler/225847|Centre-Back                            |Carpi U19|OltrepòVoghera|Campionato Primavera Girone A|Serie D - Girone A|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|50 Th. €|Free transfer|19 years 07 days 
chumbi|/chumbi/profil/spieler/228396|Centre-Forward                            |Albacete|UE Llagostera|Segunda División|Segunda División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Oriol Alsina|/oriol-alsina/profil/trainer/23788|300 Th. €|Free transfer|26 years 02 months 15 days 
lee-angol|/lee-angol/profil/spieler/233100|Centre-Forward                            |Luton Town|Peterborough|League Two|League One|John Still|/john-still/profil/trainer/5897|Dave Robertson|/dave-robertson/profil/trainer/15359|25 Th. €|Free transfer|20 years 11 months 16 days 
ivan-mamic|/ivan-mamic/profil/spieler/235764|Right Midfield                            |Zrinjski Mostar|TuS Koblenz|Premijer Liga|Oberliga Rheinland-Pfalz/Saar|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Petrik Sander|/petrik-sander/profil/trainer/577|-|Free transfer|24 years 10 months 05 days 
gianmarco-vannucchi|/gianmarco-vannucchi/profil/spieler/240157|Keeper                            |Juventus|Alessandria|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|50 Th. €|Free transfer|19 years 11 months 20 days 
lorenzo-dallosso|/lorenzo-dallosso/profil/spieler/240374|Centre-Back                            |Imolese|Sestri Levante|Serie D - Girone D|Serie D - Girone A|Attilio Bardi|/attilio-bardi/profil/trainer/42319|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|25 Th. €|Free transfer|20 years 01 month 24 days 
marco-enciu|/marco-enciu/profil/spieler/241272|Centre-Forward                            |Farul|Rapid Suceava|Liga II - Seria I|Liga II - Seria I|Constantin Gache|/constantin-gache/profil/trainer/4792|Bogdan Tudoreanu|/bogdan-tudoreanu/profil/trainer/25783|175 Th. €|Free transfer|27 years 05 months 24 days 
cornel-cainari|/cornel-cainari/profil/spieler/241550|Central Midfield                            |SC Bacau|Bucovina Poj.|Liga II - Seria I|Liga II - Seria I|Cristian Popovici|/cristian-popovici/profil/trainer/22767|Danut Mandrila|/danut-mandrila/profil/trainer/42215|125 Th. €|Free transfer|26 years 08 months 15 days 
cedric-sanches|/cedric-sanches/profil/spieler/264980|Attacking Midfield                            |SC Amiens|Santa Clara|Championnat National|Segunda Liga|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|-|Free transfer|25 years 03 months 15 days 
rodrigo-souza|/rodrigo-souza/profil/spieler/271329|Defensive Midfield                            |Cruzeiro|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|1,00 Mill. €|Loan|27 years 08 months 23 days 
serkan-kucuk|/serkan-kucuk/profil/spieler/328661|Centre-Back                            |Z.Kömürspor|Tarsus IY|3.Lig Grup 1|2.Lig Kirmizi|Cahit Terzi|/cahit-terzi/profil/trainer/35463|Murat Gündes|/murat-gundes/profil/trainer/38104|-|Free transfer|28 years 06 months 15 days 
marko-banovic|/marko-banovic/profil/spieler/329313|Centre-Back                            |B. Podgorica|Zawisza|Prva Crnogorska Liga|1 Liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|-|Free transfer|19 years 02 months 22 days 
yevgeniy-kovalenko|/yevgeniy-kovalenko/profil/spieler/332143|Left Midfield                            |FK Poltava|MFK Mykolaiv|Perscha Liga|Perscha Liga|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|150 Th. €|Free transfer|22 years 11 months 09 days 
frank-didiba|/frank-didiba/profil/spieler/337956|Left Wing                            |Inter U19|Modena U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Simone Pavan|/simone-pavan/profil/trainer/39093|50 Th. €|Free transfer|17 years 09 months 08 days 
federico-cinti|/federico-cinti/profil/spieler/341091|Left-Back                            |Fiorentina U19|Lazio U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Federico Guidi|/federico-guidi/profil/trainer/27200|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|50 Th. €|Free transfer|18 years 03 months 09 days 
javi-bolo|/javi-bolo/profil/spieler/351196|Centre-Forward                            |Socuéllamos|La Roda CF|Segunda División B - Grupo II|Segunda División B - Grupo II|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|Mario Simón|/mario-simon/profil/trainer/18368|-|Free transfer|26 years 12 days 
