michy-batshuayi|/michy-batshuayi/profil/spieler/179184|Centre-Forward                            |Marseille|Chelsea|Ligue 1|Premier League|Franck Passi|/franck-passi/profil/trainer/23696|Antonio Conte|/antonio-conte/profil/trainer/3517|15,00 Mill. €|39,00 Mill. €|22 years 09 months 01 day 
aleksandre-kobakhidze|/aleksandre-kobakhidze/profil/spieler/56698|Right Midfield                            |Dnipro|Vorskla|Premier Liga|Premier Liga|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|1,20 Mill. €|Free transfer|29 years 04 months 22 days 
sonny-kittel|/sonny-kittel/profil/spieler/78950|Attacking Midfield                            |E. Frankfurt|FC Ingolstadt|1.Bundesliga|1.Bundesliga|Niko Kovac|/niko-kovac/profil/trainer/10463|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|500 Th. €|Free transfer|23 years 05 months 27 days 
jiri-mlika|/jiri-mlika/profil/spieler/81210|Centre-Forward                            |Schrems|VfB Auerbach|2. Landesliga Niederösterreich West|Regionalliga Nordost|Manfred Mayer|/manfred-mayer/profil/trainer/46842|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|-|Free transfer|35 years 11 months 15 days 
nathan-junior|/nathan-junior/profil/spieler/84970|Centre-Forward                            |Tondela|Al-Fateh|Primeira Liga|King's Cup|Petit|/petit/profil/trainer/31291|Sá Pinto|/sa-pinto/profil/trainer/12110|1,00 Mill. €|Free transfer|27 years 03 months 23 days 
felix-kunert|/felix-kunert/profil/spieler/105011|Right Midfield                            |Budissa Bautzen|VfB Auerbach|Regionalliga Nordost|Regionalliga Nordost|Reimund Linkert|/reimund-linkert/profil/trainer/36403|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|50 Th. €|Free transfer|24 years 07 months 06 days 
jeffrey-ket|/jeffrey-ket/profil/spieler/107965|Right-Back                            |FC Oss|AS Trencin|Jupiler League|Corgon liga|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|Martin Sevela|/martin-sevela/profil/trainer/41238|100 Th. €|Free transfer|23 years 02 months 27 days 
taira-tomita|/taira-tomita/profil/spieler/119045|Right Midfield                            |G. Halberstadt|TSG Neustrelitz|Oberliga NOFV-Süd|Regionalliga Nordost|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Benjamin Duray|/benjamin-duray/profil/trainer/7544|75 Th. €|Free transfer|22 years 05 months 13 days 
luiz-carlos|/luiz-carlos/profil/spieler/129670|Central Midfield                            |Braga|Ahli|Primeira Liga|King's Cup|José Peseiro|/jose-peseiro/profil/trainer/1595|José Gomes|/jose-gomes/profil/trainer/2462|2,00 Mill. €|Free transfer|31 years 04 months 28 days 
fahad-al-shammari|/fahad-al-shammari/profil/spieler/153160|Keeper                            |Al-Raed|Taawon|King's Cup|King's Cup|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|Darije Kalezic|/darije-kalezic/profil/trainer/9382|100 Th. €|Free transfer|35 years 01 month 28 days 
khaled-al-zaylai|/khaled-al-zaylai/profil/spieler/153217|Right Wing                            |Taawon|Khaleej|King's Cup|King's Cup|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|500 Th. €|Free transfer|29 years 03 months 17 days 
kamil-fallatah-al-mor|/kamil-fallatah-al-mor/profil/spieler/153361|Right-Back                            |Taawon|Al-Wahda|King's Cup|King's Cup|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|450 Th. €|Free transfer|33 years 03 months 02 days 
lucas-arenz|/lucas-arenz/profil/spieler/157346|Right Wing                            |RW Essen|Westf. Rhynern|Regionalliga West|Oberliga Westfalen|Sven Demandt|/sven-demandt/profil/trainer/1434|Björn Mehnert|/bjorn-mehnert/profil/trainer/20197|-|Free transfer|22 years 04 months 16 days 
ronny-marcos|/ronny-marcos/profil/spieler/159037|Left-Back                            |Greuther Fürth|SV  Ried|2.Bundesliga|Bundesliga|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Christian Benbennek|/christian-benbennek/profil/trainer/2836|300 Th. €|Loan|22 years 09 months 02 days 
sultan-al-beshi|/sultan-al-beshi/profil/spieler/164584|Right-Back                            |Hilal|Faisaly|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|75 Th. €|Free transfer|26 years 05 months 05 days 
jumaan-al-dosari|/jumaan-al-dosari/profil/spieler/185501|Centre-Back                            |Nasr|Al-Ettifaq|King's Cup|King's Cup|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|-|Free transfer|28 years 11 months 10 days 
sebastian-zalepa|/sebastian-zalepa/profil/spieler/188554|Centre-Back                            |Grudziadz|Stal Mielec|1 Liga|1 Liga|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|Janusz Bialek|/janusz-bialek/profil/trainer/6079|-|Free transfer|26 years 04 months 26 days 
nedo-suka|/nedo-suka/profil/spieler/195066|Centre-Forward                            |FK Borac Samac|Sutjeska Foca|Prva Liga RS|Prva Liga RS|Predrag Lukic|/predrag-lukic/profil/trainer/48864|Branko Vuckovic|/branko-vuckovic/profil/trainer/48865|50 Th. €|Free transfer|28 years 10 months 20 days 
marvin-buyuksakarya|/marvin-buyuksakarya/profil/spieler/196817|Right-Back                            |SSV Reutlingen|SC Wiedenbrück|Oberliga Baden-Württemberg|Regionalliga West|Jochen Class|/jochen-class/profil/trainer/40286|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|-|Free transfer|21 years 02 months 22 days 
mikel-juaristi|/mikel-juaristi/profil/spieler/197567|Centre-Back                            |SD Amorebieta|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|24 years 01 month 07 days 
richard-ofori|/richard-ofori/profil/spieler/198484|Left-Back                            |Coimbra|Covilhã|Segunda Liga|Segunda Liga|Costinha|/costinha/profil/trainer/13158|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|500 Th. €|Free transfer|23 years 02 months 09 days 
fahad-al-johani|/fahad-al-johani/profil/spieler/209741|Centre-Forward                            |Al-Raed|Al Qadisiyah|King's Cup|King's Cup|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|Hamad Al-Dosari|/hamad-al-dosari/profil/trainer/46915|-|Free transfer|24 years 08 months 07 days 
abdullah-al-sudairy|/abdullah-al-sudairy/profil/spieler/222431|Keeper                            |Hilal|Al-Wahda|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|300 Th. €|Loan|24 years 05 months 01 day 
dzenan-burekovic|/dzenan-burekovic/profil/spieler/227639|Left-Back                            |Celik Zenica|Vojvodina|Premijer Liga|SuperLiga|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|325 Th. €|Free transfer|21 years 01 month 04 days 
mourad-benayad|/mourad-benayad/profil/spieler/243102|Centre-Forward                            |NA Hussein Dey|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Youcef Bouzidi|/youcef-bouzidi/profil/trainer/38931|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|125 Th. €|Free transfer|25 years 09 months 08 days 
tuncay-findikci|/tuncay-findikci/profil/spieler/250735|Attacking Midfield                            |Darica GB|Tuzlaspor|3.Lig Grup 3|2.Lig Kirmizi|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|-|Free transfer|23 years 11 months 10 days 
musab-al-otaibi|/musab-al-otaibi/profil/spieler/265938|Defensive Midfield                            |Nasr|Taawon|King's Cup|King's Cup|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Darije Kalezic|/darije-kalezic/profil/trainer/9382|-|Loan|24 years 02 months 00 days 
dzenan-mujagic|/dzenan-mujagic/profil/spieler/268908|Left-Back                            |FK Rad. Lukavac|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|175 Th. €|Free transfer|20 years 06 months 14 days 
mahmoud-khamisi|/mahmoud-khamisi/profil/spieler/279038|Centre-Back                            |Padideh|Pars Jam|Iranian Pro League|Azadegan League|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|125 Th. €|Free transfer|31 years 11 months 22 days 
abdullah-al-shamekh|/abdullah-al-shamekh/profil/spieler/359347|Left-Back                            |Hilal|Al-Wahda|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|-|Loan|23 years 01 month 05 days 
miad-yazdani|/miad-yazdani/profil/spieler/445504|Left Midfield                            |Sepidrood|Esteghlal FC |Azadegan League|Iranian Pro League|Ali Nazar Mohammadi|/ali-nazar-mohammadi/profil/trainer/33721|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|50 Th. €|Free transfer|23 years 10 months 07 days 
deon-hotto|/deon-hotto/profil/spieler/273903|Left Wing                            |Golden Arrows|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|200 Th. €|Swap deal|25 years 08 months 04 days 
ohad-kadusi|/ohad-kadusi/profil/spieler/24084|Centre-Forward                            |Bnei Yehuda|H Rishon leZion|Ligat ha Al|Liga Leumit|Arik Benado|/arik-benado/profil/trainer/26810|Gil Levanda|/gil-levanda/profil/trainer/49756|400 Th. €|?|31 years 09 months 09 days 
filipe|/filipe/profil/spieler/34779|Defensive Midfield                            |Perugia|Padova|Serie B|Prima Divisione - B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Oscar Brevi|/oscar-brevi/profil/trainer/12907|125 Th. €|?|29 years 01 month 05 days 
yuichi-komano|/yuichi-komano/profil/spieler/38777|Right-Back                            |FC Tokyo|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|Masami Ihara|/masami-ihara/profil/trainer/10924|400 Th. €|Loan|34 years 11 months 08 days 
glenn-murray|/glenn-murray/profil/spieler/45693|Centre-Forward                            |Bournemouth|Brighton|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Chris Hughton|/chris-hughton/profil/trainer/2654|4,00 Mill. €|Loan|32 years 09 months 08 days 
nidhal-saied|/nidhal-saied/profil/spieler/140534|Defensive Midfield                            |ES Sahel|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Skander Kasri|/skander-kasri/profil/trainer/31612|250 Th. €|Loan|25 years 05 months 18 days 
abdulmajeed-al-ruwaili|/abdulmajeed-al-ruwaili/profil/spieler/141975|Central Midfield                            |Taawon|Hilal|King's Cup|King's Cup|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|350 Th. €|?|29 years 10 months 05 days 
adnan-falatah|/adnan-falatah/profil/spieler/142387|Left-Back                            |Taawon|Ittihad|King's Cup|King's Cup|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Victor Piturca|/victor-piturca/profil/trainer/3702|250 Th. €|?|32 years 08 months 13 days 
bader-al-nakhli|/bader-al-nakhli/profil/spieler/153527|Centre-Back                            |Al-Fateh|Ittihad|King's Cup|King's Cup|Sá Pinto|/sa-pinto/profil/trainer/12110|Victor Piturca|/victor-piturca/profil/trainer/3702|75 Th. €|?|28 years 01 month 12 days 
amir-omrani|/amir-omrani/profil/spieler/159349|Centre-Forward                            |ES Sahel|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Skander Kasri|/skander-kasri/profil/trainer/31612|350 Th. €|Loan|27 years 04 months 25 days 
yahya-al-muslem|/yahya-al-muslem/profil/spieler/180925|Centre-Back                            |Hilal|Al-Wahda|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|-|?|29 years 10 months 25 days 
mohammed-abusabaan|/mohammed-abusabaan/profil/spieler/183512|Defensive Midfield                            |Ittihad|Al-Fateh|King's Cup|King's Cup|Victor Piturca|/victor-piturca/profil/trainer/3702|Sá Pinto|/sa-pinto/profil/trainer/12110|-|?|26 years 05 months 13 days 
salman-hazazi|/salman-hazazi/profil/spieler/209534|Right-Back                            |Khaleej|Al-Ettifaq|King's Cup|King's Cup|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|-|?|29 years 09 months 28 days 
ishak-guebli|/ishak-guebli/profil/spieler/241010|Centre-Back                            |NA Hussein Dey|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Youcef Bouzidi|/youcef-bouzidi/profil/trainer/38931|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|200 Th. €|?|29 years 02 months 08 days 
denis-fomin|/denis-fomin/profil/spieler/264595|Right-Back                            |Ural|Tambov|Premier Liga|1.Division|Vadim Skripchenko|/vadim-skripchenko/profil/trainer/17194|Valeri Esipov|/valeri-esipov/profil/trainer/13118|100 Th. €|Loan|20 years 02 months 00 days 
sergey-karetnik|/sergey-karetnik/profil/spieler/297765|Central Midfield                            |Kuban Krasnodar|Anzhi|1.Division|Premier Liga|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Pavel Vrba|/pavel-vrba/profil/trainer/4861|300 Th. €|?|21 years 04 months 19 days 
josef-bazal|/josef-bazal/profil/spieler/314192|Right Midfield                            |Slavia Prag|FK Jablonec|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|100 Th. €|Loan|22 years 07 months 27 days 
sager-otayf|/sager-otayf/profil/spieler/324636|Attacking Midfield                            |Al-Wahda|Taawon|King's Cup|King's Cup|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Darije Kalezic|/darije-kalezic/profil/trainer/9382|-|?|25 years 10 months 00 days 
guido-pulidori|/guido-pulidori/profil/spieler/340152|Keeper                            |AS Livorno|Ligorna|Prima Divisione - A|Serie D - Girone E|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|50 Th. €|Loan|19 years 03 months 10 days 
abdulrahman-al-shammari|/abdulrahman-al-shammari/profil/spieler/343310|Right-Back                            |Nasr|Taawon|King's Cup|King's Cup|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Darije Kalezic|/darije-kalezic/profil/trainer/9382|-|Loan|27 years 04 months 11 days 
nader-al-mowalad|/nader-al-mowalad/profil/spieler/359770|Defensive Midfield                            |Shabab|Faisaly|King's Cup|King's Cup|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|-|Loan|23 years 11 months 10 days 
mohsen-azarbad|/mohsen-azarbad/profil/spieler/389584|Attacking Midfield                            |Naft M.I.S F.C.|Mes Rafsanjan|Azadegan League|Azadegan League|Sohrab Bakhtiarizadeh|/sohrab-bakhtiarizadeh/profil/trainer/48801|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|150 Th. €|?|26 years 07 months 21 days 
