borja-baston|/borja-baston/profil/spieler/85324|Centre-Forward                            |Atlético Madrid|Swansea|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|5,00 Mill. €|18,00 Mill. €|23 years 11 months 17 days 
tim-cahill|/tim-cahill/profil/spieler/13556|Attacking Midfield                            |HZ Greentown|Melbourne City|Chinese Super League|A-League|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|John van 't Schip|/john-van-t-schip/profil/trainer/6210|600 Th. €|Free transfer|36 years 08 months 05 days 
robert|/robert/profil/spieler/15094|Centre-Forward                            |Paraná|Gzira Utd|Campeonato Brasileiro Série B|Premier League|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Branko Nisevic|/branko-nisevic/profil/trainer/21243|400 Th. €|Free transfer|35 years 05 months 15 days 
pantelis-kapetanos|/pantelis-kapetanos/profil/spieler/15432|Centre-Forward                            |AO Xanthi|PAE Veria|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|450 Th. €|Free transfer|33 years 02 months 03 days 
wederson|/wederson/profil/spieler/21480|Left-Back                            |Mersin IY|Adana Demirspor|1.Lig|1.Lig|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|200 Th. €|Free transfer|35 years 20 days 
manolo-pestrin|/manolo-pestrin/profil/spieler/24312|Defensive Midfield                            |Salernitana|Paganese|Serie B|Prima Divisione - Girone C|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|37 years 09 months 12 days 
guido-kocer|/guido-kocer/profil/spieler/33668|Left Wing                            |Genclerbirligi|Giresunspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|500 Th. €|Free transfer|27 years 10 months 27 days 
onur-okan|/onur-okan/profil/spieler/35277|Attacking Midfield                            |Kocaeli Birlik|Gümüshanespor|2.Lig Beyaz|2.Lig Kirmizi|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|400 Th. €|Free transfer|32 years 16 days 
ahmed-shedid-kenawi|/ahmed-shedid-kenawi/profil/spieler/39651|Left-Back                            |Gaish|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|250 Th. €|Free transfer|30 years 07 months 10 days 
murat-uluc|/murat-uluc/profil/spieler/41013|Centre-Forward                            |Bandirmaspor|Altay|1.Lig|3.Lig Grup 1|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|Free transfer|35 years 02 months 27 days 
zlatko-kazazic|/zlatko-kazazic/profil/spieler/46312|Centre-Back                            |Celik Zenica|FK Rudar Kakanj|Premijer Liga|Prva liga FBiH|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|200 Th. €|Free transfer|27 years 06 months 01 day 
bozidar-radosevic|/bozidar-radosevic/profil/spieler/46407|Keeper                            |Debrecen|Persepolis|Nemzeti Bajnokság|Iranian Pro League|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|250 Th. €|Free transfer|27 years 04 months 07 days 
aleksandar-simov|/aleksandar-simov/profil/spieler/46983|Centre-Back                            |Metalac|Dinamo Vranje|SuperLiga|Prva liga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Dragan Antic|/dragan-antic/profil/trainer/17123|150 Th. €|Free transfer|29 years 06 months 06 days 
ken-fagerberg|/ken-fagerberg/profil/spieler/49143|Centre-Forward                            |Assyriska|Ljungskile|Superettan|Superettan|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|Jonas Olsson|/jonas-olsson/profil/trainer/4402|125 Th. €|Free transfer|27 years 07 months 02 days 
rogerio-martins|/rogerio-martins/profil/spieler/51956|Attacking Midfield                            |Panthrakikos|Aris Limassol|OPAP Football League|Division A|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|350 Th. €|Free transfer|31 years 08 months 23 days 
scott-jamieson|/scott-jamieson/profil/spieler/52498|Left-Back                            |Western Sydney|IFK Göteborg|A-League|Allsvenskan|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|400 Th. €|Free transfer|27 years 09 months 29 days 
ferdi-coskun|/ferdi-coskun/profil/spieler/55684|Left Wing                            |Amed SK|Altay|2.Lig Beyaz|3.Lig Grup 1|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|Free transfer|29 years 03 months 22 days 
kagan-soylemezgiller|/kagan-soylemezgiller/profil/spieler/56528|Central Midfield                            |FC Wil 1900|Sanliurfaspor |Challenge League|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Ünal Karaman|/unal-karaman/profil/trainer/4776|200 Th. €|Free transfer|28 years 05 months 07 days 
laurent-heloise|/laurent-heloise/profil/spieler/57171|Central Midfield                            |SC Amiens|LB Châteauroux|Ligue 2|Championnat National|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Michel Estevan|/michel-estevan/profil/trainer/10720|150 Th. €|Free transfer|31 years 02 months 29 days 
ali-sakal|/ali-sakal/profil/spieler/58732|Central Midfield                            |Y. Malatyaspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Irfan Buz|/irfan-buz/profil/trainer/24256|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|100 Th. €|Free transfer|33 years 03 days 
serkan-yanik|/serkan-yanik/profil/spieler/58749|Centre-Back                            |Gaziantep BB|Adana Demirspor|1.Lig|1.Lig|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|200 Th. €|Free transfer|29 years 04 months 09 days 
rinar-valeev|/rinar-valeev/profil/spieler/61462|Central Midfield                            |Dacia|Ilyichivets|Divizia Nationala|Perscha Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|400 Th. €|Free transfer|28 years 11 months 20 days 
daley-mena|/daley-mena/profil/spieler/72583|Right Wing                            |Boyacá Chicó|Unión Comercio|Liga Postobon II|Torneo Descentralizado Liguilla Par|Darío Sierra|/dario-sierra/profil/trainer/46066|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|300 Th. €|Free transfer|31 years 06 months 04 days 
nahir-besara|/nahir-besara/profil/spieler/81755|Central Midfield                            |Göztepe|Örebro SK|1.Lig|Allsvenskan|Okan Buruk|/okan-buruk/profil/trainer/23531|Alexander Axén|/alexander-axen/profil/trainer/10147|200 Th. €|Free transfer|25 years 05 months 17 days 
errico-altobello|/errico-altobello/profil/spieler/82841|Centre-Back                            |Lucchese|Taranto|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Free transfer|25 years 08 months 22 days 
nurettin-kayaoglu|/nurettin-kayaoglu/profil/spieler/85176|Left-Back                            |MSV Duisburg|Rot Weiss Ahlen|3.Liga|Regionalliga West|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Mircea Onisemiuc|/mircea-onisemiuc/profil/trainer/6134|125 Th. €|Free transfer|24 years 07 months 03 days 
alban-ferati|/alban-ferati/profil/spieler/96046|Right Wing                            |FC Inter|Salon Pallo|Veikkausliiga|Kakkonen - Gruppe B|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|David Moore|/david-moore/profil/trainer/43206|25 Th. €|Loan|24 years 09 months 10 days 
donato-posillipo|/donato-posillipo/profil/spieler/102782|Left-Back                            |Potenza|Torres|Serie D - Girone H|Serie D - Girone G|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|25 Th. €|Free transfer|27 years 05 months 26 days 
john-chibuike|/john-chibuike/profil/spieler/112578|Secondary Striker                            |Gaziantepspor|AIK Solna|Süper Lig|Allsvenskan|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Rikard Norling|/rikard-norling/profil/trainer/3418|3,20 Mill. €|Free transfer|27 years 10 months 01 day 
sercan-kaya|/sercan-kaya/profil/spieler/114165|Right Wing                            |Rizespor|Adana Demirspor|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|2,20 Mill. €|Free transfer|28 years 04 months 27 days 
nicolas-de-preville|/nicolas-de-preville/profil/spieler/122116|Centre-Forward                            |KV Oostende|LOSC Lille|Jupiler Pro League|Ligue 1|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|2,50 Mill. €|Loan|25 years 07 months 03 days 
dennis-iapichino|/dennis-iapichino/profil/spieler/123711|Left-Back                            |FC Winterthur|Siena|Challenge League|Prima Divisione - A|Sven Christ|/sven-christ/profil/trainer/11916|Giovanni Colella|/giovanni-colella/profil/trainer/27809|275 Th. €|Free transfer|26 years 15 days 
juan-rafael-fuentes|/juan-rafael-fuentes/profil/spieler/126252|Left-Back                            |Espanyol|CA Osasuna|Primera División|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|Enrique Martín|/enrique-martin/profil/trainer/5506|1,50 Mill. €|Free transfer|26 years 07 months 06 days 
mustafa-durak|/mustafa-durak/profil/spieler/132154|Left Wing                            |Gaziantepspor|Adana Demirspor|Süper Lig|1.Lig|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|1,10 Mill. €|Free transfer|27 years 11 months 29 days 
oguz-caliskan|/oguz-caliskan/profil/spieler/138341|Keeper                            |Sanliurfaspor |Gümüshanespor|1.Lig|2.Lig Kirmizi|Ünal Karaman|/unal-karaman/profil/trainer/4776|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|100 Th. €|Free transfer|27 years 09 months 04 days 
diego-benito|/diego-benito/profil/spieler/139859|Attacking Midfield                            |Albacete|Real Murcia|Segunda División B - Grupo II|Segunda División B - Grupo IV|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Paco García|/paco-garcia/profil/trainer/40973|300 Th. €|Free transfer|27 years 11 months 17 days 
leandro-barrera|/leandro-barrera/profil/spieler/157897|Left Wing                            |Quakes|Chacarita Jrs|Major League Soccer|Primera B Nacional|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Walter Coyette|/walter-coyette/profil/trainer/22261|350 Th. €|Loan|25 years 05 months 20 days 
diego-conson|/diego-conson/profil/spieler/158542|Centre-Back                            |Sambenedettese|Forlì|Prima Divisione - B|Prima Divisione - B|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Massimo Gadda|/massimo-gadda/profil/trainer/31615|150 Th. €|Free transfer|26 years 07 months 00 days 
peter-berki|/peter-berki/profil/spieler/159182|Centre-Forward                            |Oberwart|BFC Siófok|Burgenlandliga|Nemzeti Bajnokság II|Ludwig Tuba|/ludwig-tuba/profil/trainer/41710|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|-|Free transfer|26 years 11 months 16 days 
emre-hasan-balci|/emre-hasan-balci/profil/spieler/159791|Central Midfield                            |BB Erzurumspor|Altay|2.Lig Beyaz|3.Lig Grup 1|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|Free transfer|29 years 04 months 06 days 
sebastian-fernandez|/sebastian-fernandez/profil/spieler/160420|Secondary Striker                            |Liverpool FC|Deportivo Pasto|Campeonato Uruguayo Especial|Liga Postobon II|Mario Saralegui|/mario-saralegui/profil/trainer/22773|José Santa|/jose-santa/profil/trainer/14981|350 Th. €|Free transfer|26 years 08 months 27 days 
alexandros-zeris|/alexandros-zeris/profil/spieler/160518|Right-Back                            |AE Larisa|AO Chania|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|250 Th. €|Free transfer|22 years 05 months 16 days 
odei-onaindia|/odei-onaindia/profil/spieler/167113|Centre-Back                            |Burgos CF|Bilbao Athletic|Segunda División B - Grupo I|Segunda División B - Grupo II|Paco Fernández|/paco-fernandez/profil/trainer/26465|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|300 Th. €|Free transfer|26 years 08 months 04 days 
erind-prifti|/erind-prifti/profil/spieler/175834|Keeper                            |AO Chania|Anag. Karditsas|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Giannis Mangos|/giannis-mangos/profil/trainer/47958|200 Th. €|Free transfer|25 years 02 months 15 days 
waldison|/waldison/profil/spieler/191262|Centre-Forward                            |Giresunspor|Adana Demirspor|1.Lig|1.Lig|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|100 Th. €|Free transfer|32 years 01 month 25 days 
berat-tosun|/berat-tosun/profil/spieler/198736|Centre-Forward                            |Genclerbirligi|Boluspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Fuat Capa|/fuat-capa/profil/trainer/2043|700 Th. €|Loan|22 years 07 months 10 days 
mite-cikarski|/mite-cikarski/profil/spieler/204642|Left-Back                            |Rabotnicki|Ethnikos|Prva Makedonska Fudbalska Liga|Division A|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|Danilo Doncic|/danilo-doncic/profil/trainer/21596|400 Th. €|Free transfer|23 years 07 months 05 days 
topi-jarvi|/topi-jarvi/profil/spieler/206528|Centre-Forward                            |FC Haka|Kultsu FC|Ykkönen|Kakkonen - Gruppe A|Kari Martonen|/kari-martonen/profil/trainer/12144|Kimmo Lötjönen|/kimmo-lotjonen/profil/trainer/47243|25 Th. €|Loan|23 years 03 months 01 day 
gianluigi-bamonte|/gianluigi-bamonte/profil/spieler/215740|Centre-Back                            |Ribelle|Alfonsine|Serie D - Girone D|Serie D - Girone F|Simone Groppi|/simone-groppi/profil/trainer/48928|Luigi Candeloro|/luigi-candeloro/profil/trainer/48960|25 Th. €|Free transfer|32 years 03 months 06 days 
alex-davey|/alex-davey/profil/spieler/216574|Centre-Back                            |Chelsea U23|Crawley Town|U21 Premier League|League Two|Adi Viveash|/adi-viveash/profil/trainer/17457|Dermot Drummy|/dermot-drummy/profil/trainer/4420|100 Th. €|Loan|21 years 08 months 18 days 
nikola-ladan|/nikola-ladan/profil/spieler/217747|Central Midfield                            |Syrianska|Tvååkers IF|Superettan|Division 1 Södra|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|Igor Krulj|/igor-krulj/profil/trainer/43734|40 Th. €|Free transfer|23 years 04 months 27 days 
tufan-kelleci|/tufan-kelleci/profil/spieler/228949|Right-Back                            |Manisa BB|Adana Demirspor|3.Lig Grup 2|1.Lig|Levent Eris|/levent-eris/profil/trainer/2444|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|150 Th. €|Free transfer|22 years 09 months 18 days 
diogo-mateus|/diogo-mateus/profil/spieler/231009|Right-Back                            |Ponte Preta|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Vágner Mancini|/vagner-mancini/profil/trainer/5667|750 Th. €|Loan|23 years 05 months 29 days 
akseli-kalermo|/akseli-kalermo/profil/spieler/236739|Centre-Back                            |RoPS|AC Oulu|Veikkausliiga|Ykkönen|Juha Malinen|/juha-malinen/profil/trainer/8051|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|50 Th. €|Loan|19 years 04 months 25 days 
roko-strika|/roko-strika/profil/spieler/240429|Left Wing                            |NK Zagreb|HNK Sibenik|2.HNL|2.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|50 Th. €|Free transfer|22 years 05 months 30 days 
mehmet-tas|/mehmet-tas/profil/spieler/242575|Defensive Midfield                            |Mersin IY|Adana Demirspor|1.Lig|1.Lig|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|150 Th. €|Free transfer|25 years 04 months 22 days 
mohamed-ashraf|/mohamed-ashraf/profil/spieler/259636|Centre-Forward                            |El Masry|Gaish|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Hassan Shehata|/hassan-shehata/profil/trainer/5621|150 Th. €|Free transfer|23 years 01 month 01 day 
michael-den-heijer|/michael-den-heijer/profil/spieler/264905|Defensive Midfield                            |Auckland City|NEC U21|ASB Premiership|Beloften Divisie B|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|Ron de Groot|/ron-de-groot/profil/trainer/2960|150 Th. €|Free transfer|20 years 03 months 28 days 
damian-gjini|/damian-gjini/profil/spieler/267533|Defensive Midfield                            |Panionios|GS Kallithea|Super League|OPAP Football League|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Takis Gonias|/takis-gonias/profil/trainer/30823|150 Th. €|Loan|21 years 04 months 05 days 
milan-kocic|/milan-kocic/profil/spieler/274828|Left-Back                            |Rudar Velenje|NK Aluminij|Prva Liga|Prva Liga|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|200 Th. €|Free transfer|26 years 05 months 26 days 
alessandro-raho|/alessandro-raho/profil/spieler/281512|Left-Back                            |Campobasso|Manfredonia|Serie D - Girone F|Serie D - Girone H|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|75 Th. €|Free transfer|19 years 08 months 16 days 
lucas-perez-godoy|/lucas-perez-godoy/profil/spieler/282636|Defensive Midfield                            |Quilmes|CA Sarmiento|Primera División|Primera División|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|450 Th. €|Free transfer|23 years 01 month 12 days 
luca-guadalupi|/luca-guadalupi/profil/spieler/285591|Central Midfield                            |Agnonese|Bari|Serie D - Girone F|Serie B|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|Roberto Stellone|/roberto-stellone/profil/trainer/22001|25 Th. €|Free transfer|20 years 03 months 12 days 
iustin-popescu|/iustin-popescu/profil/spieler/289186|Keeper                            |Dinamo Bukarest|Tarlungeni|Liga 1 - Meisterrunde|Liga II - Seria I|Ioan Andone|/ioan-andone/profil/trainer/2598|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|200 Th. €|Loan|22 years 11 months 10 days 
sebastian-lundback|/sebastian-lundback/profil/spieler/290899|Defensive Midfield                            |Östersund|Team TG|Allsvenskan|Division 1 Norra|Graham Potter|/graham-potter/profil/trainer/23954|André Ghanbari|/andre-ghanbari/profil/trainer/42854|75 Th. €|Loan|20 years 02 months 15 days 
kadele-goh|/kadele-goh/profil/spieler/309745|Defensive Midfield                            |Bologna U19|Nuorese|Campionato Primavera Girone C|Serie D - Girone G|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Marco Mariotti|/marco-mariotti/profil/trainer/42647|75 Th. €|Free transfer|19 years 05 months 18 days 
uros-stamenic|/uros-stamenic/profil/spieler/326491|Left Wing                            |Vojvodina|Proleter|SuperLiga|Prva liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|300 Th. €|Loan|19 years 09 months 28 days 
gianluca-micale|/gianluca-micale/profil/spieler/331470|Keeper                            |Foggia|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|23 years 06 months 01 day 
mario-landi|/mario-landi/profil/spieler/373307|Keeper                            |AS Melfi|Vultur Rionero|Prima Divisione - Girone C|Serie D - Girone H|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|-|Free transfer|18 years 11 months 00 days 
seye-mame-serigne|/seye-mame-serigne/profil/spieler/391010|Centre-Back                            |Potenza|Foligno|Serie D - Girone H|Serie D - Girone G|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|25 Th. €|Free transfer|29 years 08 months 24 days 
aydin-bag|/aydin-bag/profil/spieler/395569|Keeper                            |Manisa BB|Altay|3.Lig Grup 2|3.Lig Grup 1|Levent Eris|/levent-eris/profil/trainer/2444|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|Free transfer|22 years 11 months 06 days 
salvatore-farina|/salvatore-farina/profil/spieler/395722|Attacking Midfield                            |Carpi U19|Virtus Verona|Campionato Primavera Girone B|Serie D - Girone C|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|Luigi Fresco|/luigi-fresco/profil/trainer/43278|25 Th. €|Free transfer|18 years 06 months 22 days 
jedrzej-kujawa|/jedrzej-kujawa/profil/spieler/425742|Centre-Back                            |Warta U19|Pogon Szczecin|Centralna Liga Juniorow - Grupa Zachodnia|Ekstraklasa|Przemyslaw Bereszynski|/przemyslaw-bereszynski/profil/trainer/27188|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|-|Free transfer|18 years 02 months 27 days 
andreas-isaksson|/andreas-isaksson/profil/spieler/6590|Keeper                            |Kasimpasa|Djurgardens IF|Süper Lig|Allsvenskan|Riza Calimbay|/riza-calimbay/profil/trainer/789|Mark Dempsey|/mark-dempsey/profil/trainer/19345|1,00 Mill. €|?|34 years 10 months 08 days 
wouter-biebauw|/wouter-biebauw/profil/spieler/19896|Keeper                            |KV Oostende|KSV Roeselare|Jupiler Pro League|2.Division|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|600 Th. €|?|32 years 02 months 21 days 
giuseppe-de-feudis|/giuseppe-de-feudis/profil/spieler/24305|Defensive Midfield                            |Lecce|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Stefano Sottili|/stefano-sottili/profil/trainer/19861|125 Th. €|?|33 years 01 month 01 day 
abbas-hassan|/abbas-hassan/profil/spieler/30395|Keeper                            |IF Elfsborg|Örgryte|Allsvenskan|Superettan|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Marcus Lantz|/marcus-lantz/profil/trainer/26826|200 Th. €|?|31 years 03 months 01 day 
shpetim-hasani|/shpetim-hasani/profil/spieler/36208|Centre-Forward                            |Sundsvall|Degerfors|Allsvenskan|Superettan|Joel Cedergren|/joel-cedergren/profil/trainer/49203|Jonas Lindskog|/jonas-lindskog/profil/trainer/12271|150 Th. €|?|34 years 01 day 
sherif-ashraf|/sherif-ashraf/profil/spieler/39560|Centre-Forward                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Shawky Gharib|/shawky-gharib/profil/trainer/5914|250 Th. €|?|29 years 07 months 10 days 
paco-montanes|/paco-montanes/profil/spieler/40442|Left Wing                            |Espanyol|Levante UD|Primera División|Segunda División|Quique Flores|/quique-flores/profil/trainer/1553|Juan Muñiz|/juan-muniz/profil/trainer/5177|900 Th. €|Loan|29 years 10 months 03 days 
