yangyang-jin|/yangyang-jin/profil/spieler/218231|Centre-Back                            |GZ R&F;|HB CFFC|Chinese Super League|Chinese Super League|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Tie Li|/tie-li/profil/trainer/24190|175 Th. €|10,83 Mill. €|23 years 16 days 
marko-prljevic|/marko-prljevic/profil/spieler/84807|Centre-Back                            |Rad|B. Banja Luka|SuperLiga|Premijer Liga|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|250 Th. €|?|27 years 06 months 17 days 
josip-serdarusic|/josip-serdarusic/profil/spieler/131309|Attacking Midfield                            |KA Akureyri|Segesta Sisak|1.Deild|2.HNL|Srdjan Tufegdzic|/srdjan-tufegdzic/profil/trainer/41877|Kresimir Ganjto|/kresimir-ganjto/profil/trainer/22563|100 Th. €|?|29 years 02 months 29 days 
weidong-liu|/weidong-liu/profil/spieler/147789|Left Midfield                            |CC Yatai|CQ Lifan|Chinese Super League|Chinese Super League|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|100 Th. €|?|29 years 21 days 
tomas-vestenicky|/tomas-vestenicky/profil/spieler/186393|Centre-Forward                            |AS Roma|Cracovia Kraków|Serie A|Ekstraklasa|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|200 Th. €|Loan|19 years 10 months 13 days 
xinli-peng|/xinli-peng/profil/spieler/211062|Attacking Midfield                            |GZ Evergrande|CQ Lifan|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|75 Th. €|Loan|24 years 06 months 28 days 
adisak-kraisorn|/adisak-kraisorn/profil/spieler/218039|Centre-Forward                            |BEC Tero Sasana|Muangthong Utd.|Thai Premier League|Thai Premier League|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|200 Th. €|?|25 years 18 days 
dario-terzic|/dario-terzic/profil/spieler/221851|Right Wing                            |NK Zagreb|Segesta Sisak|1.HNL|2.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Kresimir Ganjto|/kresimir-ganjto/profil/trainer/22563|50 Th. €|?|22 years 10 months 06 days 
mathias-fredriksen|/mathias-fredriksen/profil/spieler/225537|Right Wing                            |Odds BK|Mjøndalen IF|Tippeligaen|1.Divisjon|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Vegard Hansen|/vegard-hansen/profil/trainer/9583|100 Th. €|?|21 years 09 months 22 days 
manel-minicucci|/manel-minicucci/profil/spieler/239593|Attacking Midfield                            |Bari U19|Hrv Dragovoljac|Campionato Primavera Girone C|2.HNL|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Goran Gajzler|/goran-gajzler/profil/trainer/45619|75 Th. €|Loan|20 years 09 months 06 days 
christian-perez|/christian-perez/profil/spieler/259839|Central Midfield                            |River Plate|Rampla Jrs|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Gabriel Añón|/gabriel-anon/profil/trainer/36528|225 Th. €|Loan|25 years 09 months 01 day 
kristen-saarts|/kristen-saarts/profil/spieler/260787|Centre-Forward                            |Levadia|Pärnu|Premium Liiga|Premium Liiga|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Marko Lelov|/marko-lelov/profil/trainer/11826|75 Th. €|?|21 years 03 months 22 days 
marin-vranjic|/marin-vranjic/profil/spieler/265964|Central Midfield                            |Zrinjski Mostar|Br. Mostar|Premijer Liga|Prva liga FBiH|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|200 Th. €|Loan|21 years 07 days 
ivan-grabovac|/ivan-grabovac/profil/spieler/285447|Centre-Back                            |NK Rudes|Segesta Sisak|2.HNL|2.HNL|Stipe Brnas|/stipe-brnas/profil/trainer/6069|Kresimir Ganjto|/kresimir-ganjto/profil/trainer/22563|-|?|20 years 11 months 11 days 
borislav-eric|/borislav-eric/profil/spieler/375273|Left-Back                            |Drina Zvornik|Rudar Prijedor|Premijer Liga|Premijer Liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|100 Th. €|?|25 years 01 month 14 days 
haris-harba|/haris-harba/profil/spieler/179893|Centre-Forward                            |FC Vysocina|FK Sarajevo|Gambrinus Liga|Premijer Liga|Michal Hipp|/michal-hipp/profil/trainer/8137|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|275 Th. €|Loan|27 years 07 months 05 days 
