jeffrey-gouweleeuw|/jeffrey-gouweleeuw/profil/spieler/106405|Centre-Back                            |AZ Alkmaar|FC Augsburg|Eredivisie|1.Bundesliga|John van den Brom|/john-van-den-brom/profil/trainer/1886|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|3,00 Mill. €|3,00 Mill. €|24 years 05 months 30 days 
sebastian-dangelo|/sebastian-dangelo/profil/spieler/121838|Keeper                            |CA Tigre|Newell's|Primera División|Primera División|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|100 Th. €|Loan|26 years 11 months 26 days 
maureen-franco|/maureen-franco/profil/spieler/125075|Centre-Forward                            |BIT|Cerro|China League Two|Primera Division Clausura|Wei Yuan|/wei-yuan/profil/trainer/28518|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|250 Th. €|Free transfer|32 years 27 days 
juan-govea|/juan-govea/profil/spieler/140930|Centre-Forward                            |Mushuc Runa SC|CA Tucumán|Serie A Segunda Etapa|Primera División|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|1,20 Mill. €|Free transfer|24 years 11 months 13 days 
milan-milinkovic|/milan-milinkovic/profil/spieler/143309|Right-Back                            |Jagodina|Vojvodina|SuperLiga|SuperLiga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|300 Th. €|Free transfer|23 years 08 months 05 days 
matias-zunino|/matias-zunino/profil/spieler/147699|Right Midfield                            |Tanque Sisley|Defensor|Primera Division Clausura|Primera Division Clausura|Julio Antúnez|/julio-antunez/profil/trainer/21291|Juan Tejera|/juan-tejera/profil/trainer/27370|300 Th. €|Free transfer|25 years 08 months 20 days 
lucas-arenz|/lucas-arenz/profil/spieler/157346|Right Wing                            |RW Essen|Westf. Rhynern|Regionalliga West|Oberliga Westfalen|Jan Siewert|/jan-siewert/profil/trainer/40349|Björn Mehnert|/bjorn-mehnert/profil/trainer/20197|-|Loan|21 years 10 months 23 days 
danny-whitehead|/danny-whitehead/profil/spieler/181168|Central Midfield                            |Wigan|Macclesfield|League One|Conference National|Gary Caldwell|/gary-caldwell/profil/trainer/39743|John Askey|/john-askey/profil/trainer/15299|-|Loan|22 years 02 months 17 days 
darren-maatsen|/darren-maatsen/profil/spieler/190874|Right Wing                            |Agia Napa|Go Ahead Eagles|Division A|Jupiler League|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Dennis Demmers|/dennis-demmers/profil/trainer/24907|150 Th. €|Free transfer|24 years 11 months 10 days 
james-baxendale|/james-baxendale/profil/spieler/191222|Right Midfield                            |Walsall FC|Mansfield Town|League One|League Two|Sean O'Driscoll|/sean-odriscoll/profil/trainer/4147|Adam Murray|/adam-murray/profil/trainer/37611|150 Th. €|Loan|23 years 03 months 24 days 
facundo-barcelo|/facundo-barcelo/profil/spieler/259911|Centre-Forward                            |Liverpool FC|Juventud|Primera Division Clausura|Primera Division Clausura|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|Jorge Giordano|/jorge-giordano/profil/trainer/11445|350 Th. €|Free transfer|22 years 09 months 09 days 
maximiliano-cantera|/maximiliano-cantera/profil/spieler/259918|Right Midfield                            |Liverpool FC|CA Fénix|Primera Division Clausura|Primera Division Clausura|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|Rosario Martínez|/rosario-martinez/profil/trainer/17938|100 Th. €|Loan|22 years 07 months 30 days 
xiaoming-li|/xiaoming-li/profil/spieler/267541|Defensive Midfield                            |SH Shenhua|HN Jianye|Chinese Super League|Chinese Super League|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|25 Th. €|Loan|19 years 11 months 21 days 
gabriel-boschilia|/gabriel-boschilia/profil/spieler/288496|Left Wing                            |Monaco|Standard Liège|Ligue 1|Jupiler Pro League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|5,00 Mill. €|Loan|19 years 10 months 04 days 
juan-komar|/juan-komar/profil/spieler/319691|Centre-Back                            |Boca Juniors|CA Talleres|Primera División|Primera B Nacional|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Frank Kudelka|/frank-kudelka/profil/trainer/12865|500 Th. €|Loan|19 years 04 months 27 days 
george-smith|/george-smith/profil/spieler/351031|Left-Back                            |Barnsley FC|Crawley Town|League One|League Two|Lee Johnson|/lee-johnson/profil/trainer/28097|Mark Yates|/mark-yates/profil/trainer/8280|75 Th. €|Loan|19 years 04 months 26 days 
jordan-gasser|/jordan-gasser/profil/spieler/467300|Centre-Back                            |SR Colmar|Luçon VF|Championnat National|Championnat National|Didier Ollé-Nicolle|/didier-olle-nicolle/profil/trainer/5067|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|-|Free transfer|23 years 16 days 
fabricio|/fabricio/profil/spieler/54140|Left-Back                            |Internacional|Cruzeiro|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Argel Fucks|/argel-fucks/profil/trainer/10334|Deivid|/deivid/profil/trainer/37206|3,75 Mill. €|Swap deal|28 years 11 months 29 days 
marquinhos|/marquinhos/profil/spieler/74567|Right Wing                            |Cruzeiro|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Argel Fucks|/argel-fucks/profil/trainer/10334|2,75 Mill. €|Swap deal|26 years 02 months 21 days 
sasa-tomanovic|/sasa-tomanovic/profil/spieler/60500|Defensive Midfield                            |Indjija|FK Mladost|Prva liga|Prva Crnogorska Liga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|250 Th. €|?|26 years 03 months 20 days 
miguel|/miguel/profil/spieler/62832|Centre-Forward                            |Palmeiras|Kamatam. Sanuki|Campeonato Brasileiro Série A|J. League Division 2|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Makoto Kitano|/makoto-kitano/profil/trainer/10036|-|Loan|23 years 07 months 26 days 
veljko-vukovic|/veljko-vukovic/profil/spieler/67971|Attacking Midfield                            |Indjija|FK Sutjeska Niksic|Prva liga|Prva Crnogorska Liga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|100 Th. €|?|26 years 05 months 26 days 
shuichi-gonda|/shuichi-gonda/profil/spieler/79517|Keeper                            |FC Tokyo|SV Horn|J. League Division 1 – Second Stage|Regionalliga Ost|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|Hans Kleer|/hans-kleer/profil/trainer/4462|1,25 Mill. €|Loan|26 years 10 months 06 days 
willi-evseev|/willi-evseev/profil/spieler/80060|Central Midfield                            |1.FC Nuremberg|Holstein Kiel|2.Bundesliga|3.Liga|René Weiler|/rene-weiler/profil/trainer/5311|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|200 Th. €|Loan|23 years 10 months 26 days 
luis-advincula|/luis-advincula/profil/spieler/103890|Right-Back                            |Bursaspor|Newell's|Süper Lig|Primera División|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|750 Th. €|Loan|25 years 10 months 07 days 
hamada-yehia|/hamada-yehia/profil/spieler/105871|Centre-Forward                            |El Masry|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|300 Th. €|Loan|30 years 07 months 28 days 
fernando-coniglio|/fernando-coniglio/profil/spieler/146929|Centre-Forward                            |CA Rosario|Chacarita Jrs|Primera División|Primera B Nacional|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Fernando Gamboa|/fernando-gamboa/profil/trainer/7239|125 Th. €|?|24 years 01 month 16 days 
reo-mochizuki|/reo-mochizuki/profil/spieler/188909|Central Midfield                            |Nagoya Grampus|Reno. Yamaguchi|J. League Division 1 – Second Stage|J. League Division 2|Takafumi Ogura|/takafumi-ogura/profil/trainer/40616|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|150 Th. €|Loan|20 years 11 months 22 days 
gianluca-gaudino|/gianluca-gaudino/profil/spieler/195051|Central Midfield                            |Bayern Munich |FC St. Gallen|1.Bundesliga|Raiffeisen Super League|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|2,50 Mill. €|Loan|19 years 01 month 29 days 
marco-valotti|/marco-valotti/profil/spieler/244513|Centre-Forward                            |Brescia|Lumezzane|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|450 Th. €|Loan|20 years 01 month 27 days 
marcello-ahmetovic|/marcello-ahmetovic/profil/spieler/287099|Centre-Back                            |AC Cesena|Sammaurese|Serie B|Serie D - Girone D|Massimo Drago|/massimo-drago/profil/trainer/22846|Stefano Protti|/stefano-protti/profil/trainer/44202|50 Th. €|?|20 years 04 days 
vasil-shopov|/vasil-shopov/profil/spieler/291135|Attacking Midfield                            |Spartak Pleven|Litex Lovetch|B Grupa|A Grupa|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|35 Th. €|?|24 years 02 months 00 days 
sorin-oproiescu|/sorin-oproiescu/profil/spieler/300448|Centre-Back                            |QFC|St. Andrews FC|Premier League|Premier League|Johann Scicluna|/johann-scicluna/profil/trainer/43394|Jose Borg|/jose-borg/profil/trainer/43779|50 Th. €|?|28 years 03 months 28 days 
diego-nicolaievsky|/diego-nicolaievsky/profil/spieler/340165|Right Midfield                            |Gimnasia|Club Almagro de Buenos Aires|Primera División|Primera B Nacional|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Fernando Ruiz|/fernando-ruiz/profil/trainer/22800|250 Th. €|Loan|22 years 08 months 20 days 
maurice-gomis|/maurice-gomis/profil/spieler/354381|Keeper                            |Torino|Mestre|Serie A|Serie D - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|50 Th. €|Loan|18 years 01 month 30 days 
romarinho|/romarinho/profil/spieler/354649|Right Wing                            |Vasco da Gama|Zweig. Kanazawa|Campeonato Brasileiro Série B|J. League Division 2|Jorginho|/jorginho/profil/trainer/3622|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|100 Th. €|?|22 years 03 months 20 days 
