enzo-perez|/enzo-perez/profil/spieler/56066|Central Midfield                            |Benfica|Valencia CF|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|23,00 Mill. €|25,00 Mill. €|28 years 10 months 11 days 
luciano-balbi|/luciano-balbi/profil/spieler/104324|Left-Back                            |CA Lanús|CA Huracán|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Néstor Apuzzo|/nestor-apuzzo/profil/trainer/23564|1,25 Mill. €|Free transfer|25 years 08 months 29 days 
germans-malins|/germans-malins/profil/spieler/107815|Keeper                            |BATE Borisov|Skonto Riga|Wyschejschaja Liha|Virsliga|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|200 Th. €|Free transfer|27 years 02 months 21 days 
henry-leon|/henry-leon/profil/spieler/119227|Defensive Midfield                            |Independiente|CS Emelec|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Gustavo Quinteros|/gustavo-quinteros/profil/trainer/7631|800 Th. €|Free transfer|31 years 08 months 13 days 
sipeng-zhang|/sipeng-zhang/profil/spieler/143791|Keeper                            |BJ Guoan|JS Guoxin Sainty|Chinese Super League|Chinese Super League|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Hongbo Gao|/hongbo-gao/profil/trainer/9808|50 Th. €|Free transfer|27 years 07 months 19 days 
andriy-yakovlev|/andriy-yakovlev/profil/spieler/152895|Right Wing                            |BATE Borisov|Sokol Saratov|Wyschejschaja Liha|1.Division|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Igor Chugaynov|/igor-chugaynov/profil/trainer/11692|350 Th. €|Free transfer|25 years 10 months 13 days 
ricky-holmes|/ricky-holmes/profil/spieler/156899|Left Wing                            |Portsmouth FC|Northampt. Town|League Two|League Two|Andy Awford|/andy-awford/profil/trainer/26650|Chris Wilder|/chris-wilder/profil/trainer/15289|50 Th. €|Loan|27 years 06 months 13 days 
kendrick-pinnock|/kendrick-pinnock/profil/spieler/195163|Defensive Midfield                            |UCR|Limón FC|Primera División Verano|Primera División Verano|José Giacone|/jose-giacone/profil/trainer/29858|Mario Silva|/mario-silva/profil/trainer/38000|75 Th. €|Free transfer|27 years 07 months 03 days 
petar-atanasov|/petar-atanasov/profil/spieler/208459|Right Wing                            |Lok. Plovdiv|Slavia Sofia|A Grupa - Relegation group|A Grupa - Relegation group|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Ivan Kolev|/ivan-kolev/profil/trainer/17094|200 Th. €|Free transfer|24 years 02 months 20 days 
jussandro|/jussandro/profil/spieler/224444|Left-Back                            |Chapecoense|ABC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|500 Th. €|Free transfer|22 years 09 months 22 days 
krystian-rudnicki|/krystian-rudnicki/profil/spieler/240067|Keeper                            |Pogon Szczecin|GKS Katowice|Ekstraklasa|1 Liga|Ján Kocian|/jan-kocian/profil/trainer/386|Artur Skowronek|/artur-skowronek/profil/trainer/18286|50 Th. €|Loan|20 years 08 months 13 days 
aaron-tshibola|/aaron-tshibola/profil/spieler/243633|Central Midfield                            |Reading|Hartlepool Utd.|Championship|League Two|Steve Clarke|/steve-clarke/profil/trainer/2638|Ronnie Moore|/ronnie-moore/profil/trainer/616|100 Th. €|Loan|20 years 00 days 
basilio|/basilio/profil/spieler/247374|Keeper                            |Atl. Kolkata|Trival Valderas|Indian Super League|Segunda División B - Grupo II|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|Marcos Jiménez González|/marcos-jimenez-gonzalez/profil/trainer/38120|-|Free transfer|31 years 00 days 
sergio-moya|/sergio-moya/profil/spieler/247394|Keeper                            |Real Oviedo|CF Fuenlabrada|Segunda División B - Grupo I|Segunda División B - Grupo II|Sergio Egea|/sergio-egea/profil/trainer/9328|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|100 Th. €|Loan|19 years 04 months 03 days 
elias-ahde|/elias-ahde/profil/spieler/273098|Centre-Forward                            |SJK Seinäjoki|FC Jazz|Veikkausliiga|Ykkönen|Simo Valakari|/simo-valakari/profil/trainer/13171|John Allen|/john-allen/profil/trainer/7958|-|Loan|18 years 09 months 27 days 
spyros-risvanis|/spyros-risvanis/profil/spieler/279869|Centre-Back                            |Panathinaikos|Panionios|Super League|Super League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|500 Th. €|Loan|20 years 11 months 30 days 
alessandro-cordaro|/alessandro-cordaro/profil/spieler/12908|Right Wing                            |KV Mechelen|Zulte Waregem|Jupiler Pro League|Jupiler Pro League|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Francky Dury|/francky-dury/profil/trainer/1848|1,50 Mill. €|?|28 years 08 months 00 days 
carlos-grossmuller|/carlos-grossmuller/profil/spieler/50791|Central Midfield                            |Cerro|Universitario|Primera Division Clausura|Torneo Descentralizado Clausura|Miguel Falero|/miguel-falero/profil/trainer/38096|Óscar Ibáñez|/oscar-ibanez/profil/trainer/37592|200 Th. €|?|31 years 07 months 29 days 
jonathan-pereira|/jonathan-pereira/profil/spieler/53239|Centre-Forward                            |Villarreal CF|Real Valladolid|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Rubi|/rubi/profil/trainer/24307|2,50 Mill. €|Loan|27 years 07 months 21 days 
miguel-layun|/miguel-layun/profil/spieler/58576|Left-Back                            |América|Granada CF|Liga MX Clausura|Primera División|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Joaquín Caparrós|/joaquin-caparros/profil/trainer/1550|3,00 Mill. €|?|26 years 06 months 08 days 
pablo-de-miranda|/pablo-de-miranda/profil/spieler/67218|Centre-Back                            |Defensa|Oaxaca|Primera División|Ascenso MX Clausura|Darío Franco|/dario-franco/profil/trainer/5093|Ricardo Rayas|/ricardo-rayas/profil/trainer/16146|150 Th. €|?|28 years 10 months 09 days 
brent-mcgrath|/brent-mcgrath/profil/spieler/90297|Centre-Forward                            |Chonburi FC|Port FC|Thai Premier League|Thai Premier League|Jadet Meelarp|/jadet-meelarp/profil/trainer/38769|Somchai Chuayboonchum|/somchai-chuayboonchum/profil/trainer/45906|150 Th. €|Loan|23 years 06 months 15 days 
patrick-schorr|/patrick-schorr/profil/spieler/124785|Left-Back                            |Hoffenheim II|FSV Frankfurt|Regionalliga Südwest|2.Bundesliga|Marco Wildersinn|/marco-wildersinn/profil/trainer/15516|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|150 Th. €|Loan|20 years 02 months 20 days 
felipe-amorim|/felipe-amorim/profil/spieler/165544|Right Wing                            |Goiás EC|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|300 Th. €|Loan|23 years 11 months 29 days 
erick-torres|/erick-torres/profil/spieler/170016|Centre-Forward                            |Houston|Guadalajara|Major League Soccer|Liga MX Clausura|Owen Coyle|/owen-coyle/profil/trainer/4121|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|1,30 Mill. €|Loan|21 years 11 months 14 days 
masoud-homami|/masoud-homami/profil/spieler/188301|Keeper                            |Paykan|Persepolis|Iranian Pro League|Iranian Pro League|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|Hamid Derakhshan|/hamid-derakhshan/profil/trainer/27000|150 Th. €|?|31 years 08 months 02 days 
federico-cristoforo|/federico-cristoforo/profil/spieler/211171|Keeper                            |Wanderers|Necaxa|Primera Division Clausura|Ascenso MX Clausura|Alfredo Arias|/alfredo-arias/profil/trainer/23077|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|400 Th. €|Loan|25 years 03 months 14 days 
younes-namli|/younes-namli/profil/spieler/227039|Right Wing                            |Akademisk BK|Heerenveen|1.Division|Eredivisie|Thomas Nörgaard|/thomas-norgaard/profil/trainer/24881|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|250 Th. €|?|20 years 06 months 13 days 
grigor-dolapchiev|/grigor-dolapchiev/profil/spieler/240620|Centre-Forward                            |CSKA Sofia|PFC Haskovo|A Grupa - Championship group|A Grupa - Relegation group|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Emil Velev|/emil-velev/profil/trainer/7682|125 Th. €|Loan|20 years 10 months 10 days 
tao-xian|/tao-xian/profil/spieler/252181|Attacking Midfield                            |HRB Yiteng|JX Liansheng|China League One|China League One|Marijo Tot|/marijo-tot/profil/trainer/19286|Xiao Li|/xiao-li/profil/trainer/30024|25 Th. €|?|25 years 10 months 21 days 
achille-campion|/achille-campion/profil/spieler/308489|Centre-Forward                            |Norrby|Port Vale|Division 1 Södra|League One|Tobias Edenvik|/tobias-edenvik/profil/trainer/21546|Robert Page|/robert-page/profil/trainer/20850|-|?|24 years 09 months 23 days 
esteban-de-la-cruz|/esteban-de-la-cruz/profil/spieler/331114|Centre-Forward                            |Uni. Católica|CS Emelec|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Gustavo Quinteros|/gustavo-quinteros/profil/trainer/7631|100 Th. €|?|21 years 06 months 10 days 
brian-howard|/brian-howard/profil/spieler/10399|Central Midfield                            |Oxford United|Eastleigh FC|League Two|Conference National|Michael Appleton|/michael-appleton/profil/trainer/15920|Richard Hill|/richard-hill/profil/trainer/26462|250 Th. €|-|31 years 11 months 10 days 
afran-izmailov|/afran-izmailov/profil/spieler/121842|Right Wing                            |Xäzär Länkäran|Inter Baku|Premyer Liqasi|Premyer Liqasi|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|400 Th. €||26 years 02 months 25 days 
