max-gradel|/max-gradel/profil/spieler/28140|Left Wing                            |Saint-Étienne|Bournemouth|Ligue 1|Premier League|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Eddie Howe|/eddie-howe/profil/trainer/10976|6,50 Mill. €|10,00 Mill. €|27 years 08 months 05 days 
luka-mirković|/luka-mirković/profil/spieler/379914|Defensive Midfield                            |FK Mladost|B. Podgorica|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|-|gratuito|24 years 09 months 03 days 
andreas-ivanschitz|/andreas-ivanschitz/profil/spieler/2923|Attacking Midfield                            |Levante UD|Sounders FC	|Primera División|Major League Soccer|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Sigi Schmid|/sigi-schmid/profil/trainer/3238|2,50 Mill. €|Free transfer|31 years 09 months 20 days 
jonathan-douglas|/jonathan-douglas/profil/spieler/7435|Central Midfield                            |Brentford|Ipswich|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Mick McCarthy|/mick-mccarthy/profil/trainer/599|500 Th. €|Free transfer|33 years 08 months 13 days 
claudio-terzi|/claudio-terzi/profil/spieler/16873|Centre-Back                            |US Palermo|Spezia Calcio|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|400 Th. €|Free transfer|31 years 01 month 16 days 
marco-pomante|/marco-pomante/profil/spieler/22757|Centre-Back                            |L'Aquila|Viterbese|Prima Divisione - B|Serie D - Girone G|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|125 Th. €|Free transfer|32 years 22 days 
denis-maccan|/denis-maccan/profil/spieler/23256|Centre-Forward                            |Pordenone |Venezia|Prima Divisione - A|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|100 Th. €|Free transfer|31 years 02 months 16 days 
cleyton|/cleyton/profil/spieler/24337|Attacking Midfield                            |Skoda Xanthi|Elazigspor |Super League|1.Lig|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Bayram Bektas|/bayram-bektas/profil/trainer/30871|1,25 Mill. €|Free transfer|32 years 04 months 27 days 
diego-leon|/diego-leon/profil/spieler/28490|Attacking Midfield                            |Nea Salamis|Olymp. Volos|Division A|OPAP Football League|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|200 Th. €|Free transfer|31 years 06 months 19 days 
bosko-stupic|/bosko-stupic/profil/spieler/28649|Centre-Forward                            |Novi Pazar|FK Mladost|SuperLiga|Prva Crnogorska Liga|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|100 Th. €|Free transfer|31 years 01 month 08 days 
modou-sougou|/modou-sougou/profil/spieler/33831|Right Wing                            |Marseille|Sheff Wed|Ligue 1|Championship|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,00 Mill. €|Free transfer|30 years 07 months 17 days 
mehmet-boztepe|/mehmet-boztepe/profil/spieler/36186|Right Midfield                            |Adanaspor|Bandirmaspor|1.Lig|2.Lig Beyaz|Eyüp Arin|/eyup-arin/profil/trainer/31384|Kemal Kilic|/kemal-kilic/profil/trainer/10144|250 Th. €|Free transfer|27 years 06 months 19 days 
serge-akakpo|/serge-akakpo/profil/spieler/39316|Centre-Back                            |Hoverla|1461 Trabzon|Premier Liga|1.Lig|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|500 Th. €|Free transfer|27 years 09 months 20 days 
francesco-virdis|/francesco-virdis/profil/spieler/42814|Centre-Forward                            |L'Aquila|Savona|Prima Divisione - B|Prima Divisione - B|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|175 Th. €|Free transfer|30 years 06 months 19 days 
sergiy-melnyk|/sergiy-melnyk/profil/spieler/49010|Centre-Back                            |Torpedo Zhodino|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|300 Th. €|Free transfer|26 years 11 months 00 days 
dusan-kolarevic|/dusan-kolarevic/profil/spieler/50505|Right Midfield                            |Radnicki Nis|Rad|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Milan Milanovic|/milan-milanovic/profil/trainer/8112|300 Th. €|Free transfer|28 years 03 months 16 days 
stephen-mcginn|/stephen-mcginn/profil/spieler/51430|Central Midfield                            |Dundee FC|Wycombe|Scottish Premiership|League Two|Paul Hartley|/paul-hartley/profil/trainer/19343|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|250 Th. €|Free transfer|26 years 08 months 02 days 
emilio-dierna|/emilio-dierna/profil/spieler/55803|Centre-Back                            |Ancona|Viterbese|Prima Divisione - B|Serie D - Girone G|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|125 Th. €|Free transfer|28 years 05 months 23 days 
mario-fernandez|/mario-fernandez/profil/spieler/57693|Keeper                            |Racing|CA Osasuna|Segunda División B - Grupo I|Segunda División|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Enrique Martín|/enrique-martin/profil/trainer/5506|-|Free transfer|27 years 03 months 05 days 
omar|/omar/profil/spieler/58112|Right Wing                            |Real Valladolid|CD Leganés|Segunda División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Asier Garitano|/asier-garitano/profil/trainer/7921|1,20 Mill. €|Free transfer|27 years 06 months 09 days 
zouhaier-dhaouadi|/zouhaier-dhaouadi/profil/spieler/64147|Left Wing                            |Club Africain|Al-Wahda|Ligue Professionelle 1|Saudi Professional League|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|1,00 Mill. €|Free transfer|27 years 07 months 03 days 
alex-fisher|/alex-fisher/profil/spieler/67221|Centre-Forward                            |Mansfield Town|Torquay United|League Two|Conference National|Adam Murray|/adam-murray/profil/trainer/37611|Paul Cox|/paul-cox/profil/trainer/20498|50 Th. €|Free transfer|25 years 01 month 05 days 
minusu-buba|/minusu-buba/profil/spieler/72191|Centre-Forward                            |El Masry|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|200 Th. €|Free transfer|30 years 09 months 18 days 
chris-james|/chris-james/profil/spieler/73728|Defensive Midfield                            |CS Sedan|Ekenäs IF|Championnat National|Ykkönen|Farid Fouzari|/farid-fouzari/profil/trainer/11917|Jens Mattfolk|/jens-mattfolk/profil/trainer/38295|175 Th. €|Free transfer|28 years 01 month 00 days 
mario-brlecic|/mario-brlecic/profil/spieler/74281|Central Midfield                            |Travnik|ÍBV|Premijer Liga|Pepsideild|Almir Memic|/almir-memic/profil/trainer/35686|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|200 Th. €|Free transfer|26 years 06 months 25 days 
bongani-khumalo|/bongani-khumalo/profil/spieler/82215|Centre-Back                            |Spurs|SuperSport Utd.|Premier League|ABSA Premiership|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Gordon Igesund|/gordon-igesund/profil/trainer/10006|750 Th. €|Free transfer|28 years 06 months 29 days 
ezechiel-ndouasel|/ezechiel-ndouasel/profil/spieler/82364|Centre-Forward                            |Club Africain|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Paulo Duarte|/paulo-duarte/profil/trainer/4361|1,00 Mill. €|Free transfer|27 years 03 months 13 days 
ugur-albayrak|/ugur-albayrak/profil/spieler/83452|Centre-Forward                            |Eintracht Trier|Ottawa Fury|Regionalliga Südwest|NASL Fall Championship|Peter Rubeck|/peter-rubeck/profil/trainer/1981|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|100 Th. €|Free transfer|27 years 01 month 27 days 
davide-cattaneo|/davide-cattaneo/profil/spieler/85262|Centre-Back                            |AC Taverne|Monza|2. Liga interregional - Gruppe 4|Serie D - Girone B|Adriano Di Vittorio|/adriano-di-vittorio/profil/trainer/42091|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|75 Th. €|Free transfer|33 years 01 month 12 days 
alexandre-coeff|/alexandre-coeff/profil/spieler/89450|Defensive Midfield                            |Udinese Calcio|G. Ajaccio|Serie A|Ligue 1|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Thierry Laurey|/thierry-laurey/profil/trainer/7232|600 Th. €|Loan|23 years 05 months 15 days 
artem-smirnov|/artem-smirnov/profil/spieler/89600|Keeper                            |Tosno|Tyumen|1.Division|1.Division|Kirill Gashichev|/kirill-gashichev/profil/trainer/37291|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|150 Th. €|Free transfer|26 years 06 months 29 days 
dmytro-eremenko|/dmytro-eremenko/profil/spieler/97835|Right Wing                            |FK Slutsk|Hoverla|Wyschejschaja Liha|Premier Liga|Yuri Krot|/yuri-krot/profil/trainer/14052|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|300 Th. €|Free transfer|25 years 01 month 15 days 
manu-torres|/manu-torres/profil/spieler/99727|Centre-Back                            |Burgos CF|FC Jumilla|Segunda División B - Grupo I|Segunda División B - Grupo IV|Ángel Viadero|/angel-viadero/profil/trainer/8301|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|-|Free transfer|25 years 11 months 21 days 
amer-sabri|/amer-sabri/profil/spieler/105110|Central Midfield                            |Ittehad|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|250 Th. €|Free transfer|31 years 09 months 29 days 
bahri-can-avci|/bahri-can-avci/profil/spieler/114755|Right-Back                            |Fatih Karagümrük|Bandirmaspor|2.Lig Kirmizi|2.Lig Beyaz|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Kemal Kilic|/kemal-kilic/profil/trainer/10144|200 Th. €|Free transfer|23 years 04 months 17 days 
omer-yildirim|/omer-yildirim/profil/spieler/119583|Right-Back                            |SC Freiburg II|Erzgebirge Aue|Regionalliga Südwest|3.Liga|Martin Schweizer|/martin-schweizer/profil/trainer/22594|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|75 Th. €|Free transfer|21 years 04 months 22 days 
raul-gonzalez|/raul-gonzalez/profil/spieler/131754|Right-Back                            |Doxa Katokopias|Rozwój Katowice|Division A|1 Liga|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|Marek Motyka|/marek-motyka/profil/trainer/2681|200 Th. €|Free transfer|30 years 01 month 07 days 
adam-mekki|/adam-mekki/profil/spieler/134265|Left Midfield                            |Dover Athletic|Tranmere Rovers|Conference National|Conference National|Chris Kinnear|/chris-kinnear/profil/trainer/21306|Gary Brabin|/gary-brabin/profil/trainer/8277|25 Th. €|Free transfer|23 years 07 months 11 days 
lucas-rocha|/lucas-rocha/profil/spieler/143794|Centre-Back                            |Boavista|Atlético CP|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|350 Th. €|Loan|24 years 21 days 
junior-lopes|/junior-lopes/profil/spieler/151142|Centre-Back                            |Goiás EC|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Julinho Camargo|/julinho-camargo/profil/trainer/19846|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|100 Th. €|Free transfer|27 years 09 months 16 days 
arturs-zjuzins|/arturs-zjuzins/profil/spieler/151474|Central Midfield                            |Baltika|Gazovik Orenburg|1.Division|1.Division|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|450 Th. €|Free transfer|24 years 01 month 17 days 
ahmet-guven|/ahmet-guven/profil/spieler/157989|Centre-Forward                            |Osmanlispor|Hatayspor|Süper Lig|2.Lig Beyaz|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|100 Th. €|Free transfer|29 years 11 months 20 days 
andrea-derrico|/andrea-derrico/profil/spieler/160302|Right Wing                            |Pro Patria|Monza|Prima Divisione - A|Serie D - Girone B|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|200 Th. €|Free transfer|23 years 04 months 11 days 
jeffrey-monakana|/jeffrey-monakana/profil/spieler/160346|Right Midfield                            |Brighton|Bristol Rovers|Championship|League Two|Chris Hughton|/chris-hughton/profil/trainer/2654|Darrell Clarke|/darrell-clarke/profil/trainer/21829|50 Th. €|Loan|21 years 08 months 30 days 
antonio-colak|/antonio-colak/profil/spieler/160668|Centre-Forward                            |TSG Hoffenheim|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|600 Th. €|Loan|21 years 10 months 18 days 
loris-palazzo|/loris-palazzo/profil/spieler/160869|Left Wing                            |Nardò|Bisceglie|Serie D - Girone H|Serie D - Girone H|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|Free transfer|24 years 05 months 26 days 
emilio-volpicelli|/emilio-volpicelli/profil/spieler/163985|Centre-Forward                            |Fidelis Andria|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|23 years 01 day 
sergio-sabatino|/sergio-sabatino/profil/spieler/164168|Left-Back                            |Arezzo|SS Akragas|Prima Divisione - B|Prima Divisione - Girone C|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|125 Th. €|Free transfer|27 years 03 months 15 days 
richard-samnick|/richard-samnick/profil/spieler/164940|Centre-Back                            |Bari|LB Châteauroux|Serie B|Championnat National|Davide Nicola|/davide-nicola/profil/trainer/14892|Cédric Daury|/cedric-daury/profil/trainer/4037|175 Th. €|Free transfer|22 years 06 months 12 days 
salko-jazvin|/salko-jazvin/profil/spieler/168424|Right Wing                            |Dunajska Streda|HNK Capljina|Corgon liga|Prva liga FBiH|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Damir Borovac|/damir-borovac/profil/trainer/29604|25 Th. €|Free transfer|22 years 02 months 03 days 
giorgio-fumana|/giorgio-fumana/profil/spieler/170297|Centre-Forward                            |Lumezzane|Monza|Prima Divisione - A|Serie D - Girone B|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|75 Th. €|Free transfer|21 years 02 months 26 days 
nikolaos-angeloudis|/nikolaos-angeloudis/profil/spieler/186614|Centre-Forward                            |Iraklis|Panserraikos|Super League|OPAP Football League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Konstantinos Vasilakakis|/konstantinos-vasilakakis/profil/trainer/11823|150 Th. €|Free transfer|24 years 02 months 21 days 
elliott-hewitt|/elliott-hewitt/profil/spieler/186624|Right-Back                            |Ipswich|Notts County|Championship|League Two|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|250 Th. €|Free transfer|21 years 02 months 05 days 
joel-keller|/joel-keller/profil/spieler/193086|Left-Back                            |Nuremberg II|FC St. Pauli II|Regionalliga Bayern|Regionalliga Nord|Roger Prinzen|/roger-prinzen/profil/trainer/11410|Remigius Elert|/remigius-elert/profil/trainer/8633|75 Th. €|Free transfer|20 years 04 months 29 days 
simone-pontiggia|/simone-pontiggia/profil/spieler/199582|Secondary Striker                            |Casertana|Monza|Prima Divisione - Girone C|Serie D - Girone B|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|75 Th. €|Free transfer|22 years 03 months 08 days 
jordan-cranston|/jordan-cranston/profil/spieler/203188|Left-Back                            |Notts County|Gateshead FC|League Two|Conference National|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|50 Th. €|Free transfer|21 years 08 months 24 days 
matt-gould|/matt-gould/profil/spieler/203501|Keeper                            |Cheltenham Town|Livingston FC|Conference National|Scottish Championship|Gary Johnson|/gary-johnson/profil/trainer/4144|Mark Burchill|/mark-burchill/profil/trainer/28171|75 Th. €|Free transfer|21 years 06 months 28 days 
yassine-salhi|/yassine-salhi/profil/spieler/207104|Left Wing                            |CA Bizertin|ES Zarzis|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Mounir Rached|/mounir-rached/profil/trainer/40807|275 Th. €|Loan|27 years 08 months 12 days 
calum-gallagher|/calum-gallagher/profil/spieler/208929|Right Midfield                            |Rangers|St. Mirren FC|Scottish Championship|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Ian Murray|/ian-murray/profil/trainer/13471|25 Th. €|Free transfer|20 years 10 months 22 days 
saleta-kordic|/saleta-kordic/profil/spieler/220801|Centre-Forward                            |Vojvodina|FK Sutjeska Niksic|SuperLiga|Prva Crnogorska Liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|100 Th. €|Loan|22 years 03 months 16 days 
jinty-caenepeel|/jinty-caenepeel/profil/spieler/235234|Right Wing                            |KAA Gent|FC Eindhoven|Jupiler Pro League|Jupiler League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|200 Th. €|Free transfer|19 years 17 days 
akseli-kalermo|/akseli-kalermo/profil/spieler/236739|Centre-Back                            |Atalanta U19|RoPS|Campionato Primavera Girone B|Veikkausliiga|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Juha Malinen|/juha-malinen/profil/trainer/8051|50 Th. €|Free transfer|18 years 04 months 18 days 
daniele-bartolini|/daniele-bartolini/profil/spieler/240077|Central Midfield                            |Livorno U19|AC Pisa|Campionato Primavera Girone A|Prima Divisione - B|Stefano Brondi|/stefano-brondi/profil/trainer/42151|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|75 Th. €|Free transfer|20 years 04 months 30 days 
adilson|/adilson/profil/spieler/240220|Right-Back                            |Belenenses|Varzim|Primeira Liga|Segunda Liga|Sá Pinto|/sa-pinto/profil/trainer/12110|Quim Berto|/quim-berto/profil/trainer/24960|400 Th. €|Free transfer|27 years 08 months 10 days 
nick-townsend|/nick-townsend/profil/spieler/256221|Keeper                            |Birmingham|Barnsley FC|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Loan|20 years 09 months 03 days 
dominic-solanke|/dominic-solanke/profil/spieler/258889|Centre-Forward                            |Chelsea U21|Vitesse|U21 Premier League|Eredivisie|Adi Viveash|/adi-viveash/profil/trainer/17457|Peter Bosz|/peter-bosz/profil/trainer/1269|250 Th. €|Loan|17 years 10 months 21 days 
mohamed-farouk|/mohamed-farouk/profil/spieler/259335|Centre-Forward                            |Ittehad|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|150 Th. €|Free transfer|29 years 09 months 05 days 
andrea-ientile|/andrea-ientile/profil/spieler/262170|Centre-Back                            |Torino|Monza|Serie A|Serie D - Girone B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|75 Th. €|Free transfer|19 years 08 months 19 days 
stefan-milosevic|/stefan-milosevic/profil/spieler/306131|Striker                            |B. Podgorica|Rudar Pljevlja|Prva Crnogorska Liga|Prva Crnogorska Liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Mirko Maric|/mirko-maric/profil/trainer/5655|-|Free transfer|19 years 01 month 12 days 
mirko-capaldo|/mirko-capaldo/profil/spieler/315893|Right-Back                            |Cavese|Frattese|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|Free transfer|19 years 07 months 20 days 
filippo-lanzoni|/filippo-lanzoni/profil/spieler/392519|Right Midfield                            |Parma|Palermo U17|Serie D - Girone D|Campionato nazionale Under 17 - fase finale|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Giuseppe Scurto|/giuseppe-scurto/profil/trainer/42117|-|Free transfer|15 years 11 months 00 days 
claudio-poesio|/claudio-poesio/profil/spieler/397804|Attacking Midfield                            |OltrepòVoghera|Imolese|Serie D - Girone A|Serie D - Girone D|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|Attilio Bardi|/attilio-bardi/profil/trainer/42319|-|Free transfer|28 years 05 days 
paul-konchesky|/paul-konchesky/profil/spieler/3296|Left-Back                            |Leicester|QPR|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Chris Ramsey|/chris-ramsey/profil/trainer/26353|500 Th. €|Loan|34 years 02 months 20 days 
alessio-sestu|/alessio-sestu/profil/spieler/23367|Central Midfield                            |Chievo Verona|Virtus Entella|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|400 Th. €|Loan|31 years 10 months 06 days 
daniel-tarczal|/daniel-tarczal/profil/spieler/35182|Central Midfield                            |1.FK Pribram|Vlašim|Gambrinus Liga|Druha Liga|Pavel Tobias|/pavel-tobias/profil/trainer/2865|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|400 Th. €|?|30 years 04 months 13 days 
ivan-vukovic|/ivan-vukovic/profil/spieler/36178|Centre-Forward                            |FK Mladost|Maccabi Netanya|Prva Crnogorska Liga|Ligat ha Al|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Shlomi Dora|/shlomi-dora/profil/trainer/12542|450 Th. €|?|28 years 05 months 26 days 
