christian-benteke|/christian-benteke/profil/spieler/50201|Centre-Forward                            |Aston Villa|Liverpool|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|20,00 Mill. €|46,50 Mill. €|24 years 07 months 19 days 
gokhan-karadeniz|/gokhan-karadeniz/profil/spieler/288924|Attacking Midfield                            |Trabzonspor|Göztepe|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Metin Diyadin|/metin-diyadin/profil/trainer/5199|2,00 Mill. €|300 Th. €|25 years 02 months 20 days 
abdelali-mhamdi|/abdelali-mhamdi/profil/spieler/353476|Keeper                            |Kawkab Marrakech|RS Berkane|Botola Pro|Botola Pro|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|-|277 Th. €|23 years 07 months 23 days 
jason-holt|/jason-holt/profil/spieler/105695|Central Midfield                            |Heart of Midl.|Rangers|Scottish Premiership|Scottish Championship|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Mark Warburton|/mark-warburton/profil/trainer/20869|250 Th. €|92 Th. €|22 years 05 months 03 days 
vianney-mabide|/vianney-mabide/profil/spieler/166549|Defensive Midfield                            |Raja Casablanca|Moghreb Tétouan|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|Sergio Lobera|/sergio-lobera/profil/trainer/24339|375 Th. €|60 Th. €|26 years 10 months 21 days 
andrea-ottonello|/andrea-ottonello/profil/spieler/24328|Attacking Midfield                            |Derthona|Bra|Serie D - Girone A|Serie D - Girone A|Carlo Calabria|/carlo-calabria/profil/trainer/43974|Massimo Gardano|/massimo-gardano/profil/trainer/42603|-|gratuito|31 years 08 months 23 days 
luigi-monopoli|/luigi-monopoli/profil/spieler/146489|Centre-Back                            |Viareggio|Bisceglie|Serie D - Girone E|Serie D - Girone H|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|gratuito|23 years 03 months 11 days 
michele-menicozzo|/michele-menicozzo/profil/spieler/160853|Central Midfield                            |Sambenedettese|San Severo|Serie D - Girone F|Serie D - Girone H|Tiziano De Patre|/tiziano-de-patre/profil/trainer/16559|Severo De Felice|/severo-de-felice/profil/trainer/42632|75 Th. €|gratuito|28 years 21 days 
michele-aprile|/michele-aprile/profil/spieler/163257|Right-Back                            |Fidelis Andria|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|gratuito|22 years 03 months 10 days 
david-pizarro|/david-pizarro/profil/spieler/5896|Central Midfield                            |Fiorentina|Wanderers|Serie A|Primera División Clausura|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Emiliano Astorga|/emiliano-astorga/profil/trainer/17825|500 Th. €|Free transfer|35 years 10 months 11 days 
francesco-pratali|/francesco-pratali/profil/spieler/6028|Centre-Back                            |Tuttocuoio|Jolly & Montemurlo|Prima Divisione - B|Serie D - Girone E|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|25 Th. €|Free transfer|36 years 06 months 05 days 
jonathan-aspas|/jonathan-aspas/profil/spieler/14534|Central Midfield                            |Ferrol|Pro Piacenza|Segunda División B - Grupo I|Prima Divisione - A|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|William Viali|/william-viali/profil/trainer/16271|75 Th. €|Free transfer|33 years 04 months 24 days 
olivier-occean|/olivier-occean/profil/spieler/24155|Centre-Forward                            |E. Frankfurt|Odds BK|1.Bundesliga|Tippeligaen|Armin Veh|/armin-veh/profil/trainer/269|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|500 Th. €|Free transfer|33 years 08 months 29 days 
johan-wiland|/johan-wiland/profil/spieler/24404|Keeper                            |FC Copenhagen|Malmö|Superligaen|Allsvenskan|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Age Hareide|/age-hareide/profil/trainer/592|400 Th. €|Free transfer|34 years 05 months 28 days 
achilleas-sarakatsanos|/achilleas-sarakatsanos/profil/spieler/26569|Centre-Back                            |AE Larisa|Agrotikos|OPAP Football League|OPAP Football League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|300 Th. €|Free transfer|32 years 08 months 19 days 
martin-cranie|/martin-cranie/profil/spieler/27659|Centre-Back                            |Barnsley FC|Huddersfield|League One|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Chris Powell|/chris-powell/profil/trainer/15701|500 Th. €|Free transfer|28 years 09 months 26 days 
assaf-al-qarni|/assaf-al-qarni/profil/spieler/31412|Keeper                            |Al-Wahda|Ittihad|Saudi Professional League|Saudi Professional League|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|László Bölöni|/laszlo-boloni/profil/trainer/1227|200 Th. €|Free transfer|31 years 03 months 20 days 
daniel-ola|/daniel-ola/profil/spieler/38658|Centre-Back                            |Fidelis Andria|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|200 Th. €|Free transfer|32 years 07 months 29 days 
urko-arroyo|/urko-arroyo/profil/spieler/39672|Left Wing                            |Real Jaén CF|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|-|Free transfer|28 years 02 months 08 days 
bojan-jovic|/bojan-jovic/profil/spieler/39789|Keeper                            |C. Piatra Neamt|B. Banja Luka|Liga II - Seria I|Premijer Liga|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|150 Th. €|Free transfer|33 years 03 months 20 days 
manuel-iturra|/manuel-iturra/profil/spieler/40428|Defensive Midfield                            |Granada CF|Udinese Calcio|Primera División|Serie A|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|4,00 Mill. €|Free transfer|31 years 29 days 
djiby-fall|/djiby-fall/profil/spieler/43012|Centre-Forward                            |Randers FC|Karsiyaka|Superligaen|1.Lig|Colin Todd|/colin-todd/profil/trainer/4149|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Free transfer|30 years 03 months 02 days 
pavle-susic|/pavle-susic/profil/spieler/47056|Right Midfield                            |Zrinjski Mostar|FK Granitas|Premijer Liga|A Lyga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|100 Th. €|Free transfer|27 years 03 months 07 days 
cristian-sirghi|/cristian-sirghi/profil/spieler/48687|Centre-Back                            |Maccabi Netanya|Chiajna|Ligat ha Al|Liga 1 - Abstiegsrunde|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Marius Baciu|/marius-baciu/profil/trainer/22747|700 Th. €|Free transfer|28 years 07 months 29 days 
marcel-gebers|/marcel-gebers/profil/spieler/50409|Centre-Back                            |Holstein Kiel|K. Offenbach|3.Liga|Regionalliga Südwest|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|Rico Schmitt|/rico-schmitt/profil/trainer/5408|200 Th. €|Free transfer|29 years 01 month 17 days 
damian-zbozien|/damian-zbozien/profil/spieler/53742|Right-Back                            |Amkar Perm|Zaglebie Lubin|Premier Liga|Ekstraklasa|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|250 Th. €|Free transfer|26 years 02 months 27 days 
oscar-ramirez|/oscar-ramirez/profil/spieler/58337|Right-Back                            |Ponferradina|SD Huesca|Segunda División|Segunda División|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Luis Tevenet|/luis-tevenet/profil/trainer/13400|300 Th. €|Free transfer|31 years 04 months 22 days 
srdjan-luchin|/srdjan-luchin/profil/spieler/58720|Centre-Back                            |Steaua Bukarest|Poli Timisoara|Liga 1|Liga 1 - Abstiegsrunde|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Dan Alexa|/dan-alexa/profil/trainer/34461|900 Th. €|Free transfer|29 years 04 months 18 days 
alvaro-garcia|/alvaro-garcia/profil/spieler/64393|Right-Back                            |CD Leganés|Huracán Val.|Segunda División|Segunda División B - Grupo III|Asier Garitano|/asier-garitano/profil/trainer/7921|Toni Seligrat|/toni-seligrat/profil/trainer/24323|400 Th. €|Free transfer|29 years 02 days 
bobby-grant|/bobby-grant/profil/spieler/67359|Central Midfield                            |Blackpool|Fleetwood Town|League One|League One|Neil McDonald|/neil-mcdonald/profil/trainer/3098|Graham Alexander|/graham-alexander/profil/trainer/15656|250 Th. €|Free transfer|25 years 21 days 
roland-peqini|/roland-peqini/profil/spieler/68921|Right-Back                            |FK Kukësi|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|100 Th. €|Free transfer|24 years 07 months 27 days 
chi-ho-lee|/chi-ho-lee/profil/spieler/69598|Left-Back                            |Eastern|HK Rangers|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|150 Th. €|Free transfer|32 years 08 months 06 days 
kantemir-berkhamov|/kantemir-berkhamov/profil/spieler/70211|Central Midfield                            |Tosno|Arsenal Tula|1.Division|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|800 Th. €|Free transfer|26 years 11 months 15 days 
alex-cruz|/alex-cruz/profil/spieler/71047|Left-Back                            |Real Jaén CF|CD Toledo|Segunda División B - Grupo IV|Segunda División B - Grupo II|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|Onésimo|/onesimo/profil/trainer/6723|-|Free transfer|28 years 08 months 21 days 
chupe|/chupe/profil/spieler/72229|Right Wing                            |Lleida Esportiu|UD Melilla|Segunda División B - Grupo III|Segunda División B - Grupo IV|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Fernando Currás|/fernando-curras/profil/trainer/33408|-|Free transfer|29 years 06 months 09 days 
iosu-villar|/iosu-villar/profil/spieler/72424|Central Midfield                            |Marbella FC|CyD Leonesa|Segunda División B - Grupo IV|Segunda División B - Grupo I|Loren Morón|/loren-moron/profil/trainer/40543|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|28 years 05 months 06 days 
duvan-zapata|/duvan-zapata/profil/spieler/73794|Centre-Forward                            |SSC Napoli|Udinese Calcio|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|7,50 Mill. €|Loan|24 years 03 months 20 days 
marcelo-silva|/marcelo-silva/profil/spieler/76743|Centre-Back                            |UD Las Palmas|Real Valladolid|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|600 Th. €|Free transfer|26 years 04 months 01 day 
miguel-britos|/miguel-britos/profil/spieler/76799|Centre-Back                            |SSC Napoli|Watford|Serie A|Premier League|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Quique Flores|/quique-flores/profil/trainer/1553|3,50 Mill. €|Free transfer|30 years 05 days 
cifo|/cifo/profil/spieler/85377|Right Wing                            |Huracán Val.|Olímpic Xàtiva|Segunda División B - Grupo III|Segunda División B - Grupo III|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|-|Free transfer|22 years 11 months 16 days 
angelos-vertzos|/angelos-vertzos/profil/spieler/96476|Centre-Back                            |PAE Veria|AE Larisa|Super League|OPAP Football League|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|350 Th. €|Free transfer|32 years 01 month 25 days 
daniel-pisla|/daniel-pisla/profil/spieler/98486|Right Midfield                            |Zimbru Chisinau|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|125 Th. €|Free transfer|29 years 01 month 08 days 
andrei-bugneac|/andrei-bugneac/profil/spieler/98877|Centre-Forward                            |Zimbru Chisinau|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|100 Th. €|Free transfer|27 years 03 months 22 days 
lago-junior|/lago-junior/profil/spieler/100722|Right Wing                            |Gimnàstic|CD Mirandés|Segunda División|Segunda División|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Free transfer|24 years 06 months 21 days 
jesper-fleckner|/jesper-fleckner/profil/spieler/101987|Centre-Back                            |Brönshöj BK|Vejle BK|2.Division Vest|1.Division|Jesper Hansen|/jesper-hansen/profil/trainer/7310|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|250 Th. €|Free transfer|24 years 05 months 00 days 
dmitri-khlebosolov|/dmitri-khlebosolov/profil/spieler/105503|Centre-Forward                            |Granit|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|250 Th. €|Free transfer|24 years 09 months 15 days 
manolis-apostolidis|/manolis-apostolidis/profil/spieler/113370|Keeper                            |AE Larisa|Apollon Smyrnis|OPAP Football League|OPAP Football League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|300 Th. €|Free transfer|31 years 07 months 05 days 
nino-lacagnina|/nino-lacagnina/profil/spieler/118157|Right-Back                            |SVN Zweibrücken|TuS Koblenz|Oberliga Rheinland-Pfalz/Saar|Oberliga Rheinland-Pfalz/Saar|Sorin Radu|/sorin-radu/profil/trainer/41187|Petrik Sander|/petrik-sander/profil/trainer/577|-|Free transfer|22 years 01 month 28 days 
oleksandr-lomko|/oleksandr-lomko/profil/spieler/121018|Right-Back                            |FK Oleksandria|Hirnyk-Sport|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|125 Th. €|Free transfer|30 years 08 months 19 days 
mirco-born|/mirco-born/profil/spieler/125102|Left Wing                            |Hertha BSC II|SV Meppen|Regionalliga Nordost|Regionalliga Nord|Ante Covic|/ante-covic/profil/trainer/14175|Christian Neidhart|/christian-neidhart/profil/trainer/18084|100 Th. €|Free transfer|21 years 24 days 
mariano-sanz|/mariano-sanz/profil/spieler/131510|Centre-Forward                            |Racing|Hércules CF|Segunda División B - Grupo I|Segunda División B - Grupo III|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Manolo Herrero|/manolo-herrero/profil/trainer/23887|-|Free transfer|25 years 08 months 11 days 
kenneth-omeruo|/kenneth-omeruo/profil/spieler/131708|Centre-Back                            |Chelsea|Kasimpasa|Premier League|Süper Lig|José Mourinho|/jose-mourinho/profil/trainer/781|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,00 Mill. €|Loan|21 years 09 months 05 days 
olsi-gocaj|/olsi-gocaj/profil/spieler/133368|Right-Back                            |KF Vllaznia|KF Laçi|Kategoria Superiore|Kategoria Superiore|Luan Zmijani|/luan-zmijani/profil/trainer/39153|Armando Cungu|/armando-cungu/profil/trainer/25634|175 Th. €|Free transfer|25 years 09 months 22 days 
kenneth-obodo|/kenneth-obodo/profil/spieler/133953|Central Midfield                            |Alessandria|Juve Stabia|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|350 Th. €|Free transfer|30 years 01 month 17 days 
david-agudo|/david-agudo/profil/spieler/134051|Centre-Forward                            |Huracán Val.|CF Talavera|Segunda División B - Grupo III|Segunda División B - Grupo II|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Fran Alcoy|/fran-alcoy/profil/trainer/40831|-|Free transfer|26 years 08 months 10 days 
alex-lacey|/alex-lacey/profil/spieler/137155|Centre-Back                            |Luton Town|Yeovil Town|League Two|League Two|John Still|/john-still/profil/trainer/5897|Paul Sturrock|/paul-sturrock/profil/trainer/1583|-|Free transfer|22 years 01 month 21 days 
damjan-djokovic|/damjan-djokovic/profil/spieler/143039|Central Midfield                            |Bologna|G. Ajaccio|Serie A|Ligue 1|Delio Rossi|/delio-rossi/profil/trainer/516|Thierry Laurey|/thierry-laurey/profil/trainer/7232|650 Th. €|Free transfer|25 years 03 months 04 days 
david-poljanec|/david-poljanec/profil/spieler/152314|Centre-Forward                            |SV Kapfenberg|NK Krsko|Erste Liga|Prva Liga|Kurt Russ|/kurt-russ/profil/trainer/7838|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|125 Th. €|Free transfer|28 years 07 months 25 days 
nemanja-asanovic|/nemanja-asanovic/profil/spieler/161969|Centre-Forward                            |FK Derventa|Zvijezda G.|Prva Liga RS|Prva liga FBiH|Bojan Magazin|/bojan-magazin/profil/trainer/47459|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|-|Free transfer|24 years 09 months 29 days 
jaroslaw-ratajczak|/jaroslaw-ratajczak/profil/spieler/165817|Left-Back                            |Pogon Siedlce|Stomil|1 Liga|1 Liga|Marcin Sasal|/marcin-sasal/profil/trainer/7127|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|200 Th. €|Free transfer|24 years 03 months 07 days 
maiko-candiano|/maiko-candiano/profil/spieler/167287|Central Midfield                            |Leonfortese|Marsala Calcio|Serie D - Girone I|Serie D - Girone I|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|150 Th. €|Free transfer|23 years 01 day 
lyle-della-verde|/lyle-della-verde/profil/spieler/170422|Left Midfield                            |Fulham U23|Fleetwood Town|U21 Premier League|League One|Peter Grant|/peter-grant/profil/trainer/1993|Graham Alexander|/graham-alexander/profil/trainer/15656|-|Free transfer|20 years 06 months 13 days 
ramiro-costa|/ramiro-costa/profil/spieler/186296|Centre-Forward                            |La Calera|ASA Tirgu Mures|Primera División Clausura|Liga 1|Ariel Pereyra|/ariel-pereyra/profil/trainer/36971|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|100 Th. €|Free transfer|22 years 11 months 01 day 
manolis-tzanakakis|/manolis-tzanakakis/profil/spieler/187962|Right-Back                            |Olympiacos|Anorthosis|Super League|Division A|Marco Silva|/marco-silva/profil/trainer/19631|André Paus|/andre-paus/profil/trainer/8286|500 Th. €|Loan|23 years 02 months 22 days 
luis-silva|/luis-silva/profil/spieler/193319|Central Midfield                            |Braga|Chaves|Primeira Liga|Segunda Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|1,20 Mill. €|Free transfer|22 years 09 months 23 days 
mikel-juaristi|/mikel-juaristi/profil/spieler/197567|Centre-Back                            |Bilbao Athletic|SD Amorebieta|Segunda División|Segunda División B - Grupo II|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Carlos Docando|/carlos-docando/profil/trainer/40583|-|Free transfer|23 years 01 month 26 days 
mateusz-taudul|/mateusz-taudul/profil/spieler/225521|Keeper                            |Nadwislan Gora|AEK Larnaca|2 Liga|Division A|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|100 Th. €|Free transfer|20 years 08 months 10 days 
muhammed-calhanoglu|/muhammed-calhanoglu/profil/spieler/237747|Central Midfield                            |Karlsruhe II|A. Klagenfurt|Oberliga Baden-Württemberg|Erste Liga|Stefan Sartori|/stefan-sartori/profil/trainer/754|Manfred Bender|/manfred-bender/profil/trainer/4159|-|Free transfer|20 years 03 months 03 days 
michele-moroni|/michele-moroni/profil/spieler/240257|Central Midfield                            |Parma|Cremonese|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Fulvio Pea|/fulvio-pea/profil/trainer/2263|125 Th. €|Free transfer|20 years 11 months 02 days 
dmytro-shvets|/dmytro-shvets/profil/spieler/241450|Defensive Midfield                            |PFK Sumy|Avanhard K.|Perscha Liga|Perscha Liga|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|100 Th. €|Free transfer|26 years 18 days 
anton-kinnander|/anton-kinnander/profil/spieler/248029|Centre-Forward                            |Helsingborg|Motala AIF FK|Allsvenskan|Division 1 Norra|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Niklas Egnell|/niklas-egnell/profil/trainer/18963|100 Th. €|Loan|19 years 04 months 29 days 
pierre-lavenant|/pierre-lavenant/profil/spieler/270412|Right Wing                            |FC Lorient|CS Sedan|Ligue 1|Championnat National|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Farid Fouzari|/farid-fouzari/profil/trainer/11917|150 Th. €|Loan|19 years 11 months 19 days 
edvardas-tamulevicius|/edvardas-tamulevicius/profil/spieler/293341|Striker                            |Suduva|Siauliai|A Lyga|A Lyga|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Deivis Kancelskis|/deivis-kancelskis/profil/trainer/14237|50 Th. €|Free transfer|21 years 06 months 18 days 
aimone-cali|/aimone-cali/profil/spieler/324230|Secondary Striker                            |Roma U19|Lazio U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|50 Th. €|Free transfer|18 years 05 months 11 days 
leonidas-kyrizakis|/leonidas-kyrizakis/profil/spieler/330337|Left Wing                            |Memmingen II|Atromitos Athen|Landesliga Bayern Südwest|Super League|Andreas Köstner|/andreas-kostner/profil/trainer/42273|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|25 Th. €|Free transfer|18 years 08 months 11 days 
borjas-martin|/borjas-martin/profil/spieler/334850|Centre-Forward                            |Astorga|Pontevedra|Segunda División B - Grupo I|Segunda División B - Grupo I|Álvaro García|/alvaro-garcia/profil/trainer/26554|Luisito|/luisito/profil/trainer/23184|-|Free transfer|28 years 24 days 
massimo-vallorani|/massimo-vallorani/profil/spieler/411373|Left-Back                            |Sambenedettese|Matelica|Serie D - Girone F|Serie D - Girone F|Tiziano De Patre|/tiziano-de-patre/profil/trainer/16559|Aldo Clementi|/aldo-clementi/profil/trainer/43828|-|Free transfer|19 years 01 month 12 days 
adam-bedell|/adam-bedell/profil/spieler/315922|Centre-Forward                            |Columbus Crew|Richmond Kicker|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|300 Th. €|Loan|23 years 07 months 21 days 
