alessio-romagnoli|/alessio-romagnoli/profil/spieler/197747|Centre-Back                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,50 Mill. €|25,00 Mill. €|20 years 06 months 30 days 
marko-prljevic|/marko-prljevic/profil/spieler/84807|Centre-Back                            |Donji Srem|Rad|Prva liga|SuperLiga|Dusan Kljajic|/dusan-kljajic/profil/trainer/34518|Milan Milanovic|/milan-milanovic/profil/trainer/8112|250 Th. €|Free transfer|27 years 09 days 
ashour-el-adham|/ashour-el-adham/profil/spieler/105428|Defensive Midfield                            |El Masry|Ittehad|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|200 Th. €|Free transfer|30 years 02 months 00 days 
shehab-ahmed|/shehab-ahmed/profil/spieler/112083|Central Midfield                            |Petrojet|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|Shawky Gharib|/shawky-gharib/profil/trainer/5914|300 Th. €|Free transfer|24 years 11 months 20 days 
jacub-przybylko|/jacub-przybylko/profil/spieler/114730|Defensive Midfield                            |Gr. Fürth II|Schalke 04 II|Regionalliga Bayern|Regionalliga West|Thomas Kleine|/thomas-kleine/profil/trainer/34773|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|25 Th. €|Free transfer|22 years 04 months 17 days 
levan-kutalia|/levan-kutalia/profil/spieler/119802|Attacking Midfield                            |FC Zugdidi|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Besik Sherozia|/besik-sherozia/profil/trainer/16380|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|175 Th. €|Free transfer|26 years 23 days 
salah-amin|/salah-amin/profil/spieler/121174|Centre-Forward                            |Smouha|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|Free transfer|33 years 10 months 24 days 
marouane-tritar|/marouane-tritar/profil/spieler/122386|Left Wing                            |EO Sidi Bouzid|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|125 Th. €|Free transfer|28 years 02 months 12 days 
sofien-ksairi|/sofien-ksairi/profil/spieler/122570|Left-Back                            |EO Sidi Bouzid|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|75 Th. €|Free transfer|27 years 08 months 18 days 
mahmoud-dridi|/mahmoud-dridi/profil/spieler/122628|Defensive Midfield                            |EO Sidi Bouzid|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|150 Th. €|Free transfer|30 years 07 months 01 day 
julian-velazquez|/julian-velazquez/profil/spieler/124260|Centre-Back                            |US Palermo|Hajduk Split|Serie A|1.HNL|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Damir Buric|/damir-buric/profil/trainer/1370|500 Th. €|Loan|24 years 09 months 19 days 
marcel-essombe|/marcel-essombe/profil/spieler/126909|Centre-Forward                            |US Créteil|Dinamo Bukarest|Ligue 2|Liga 1|Thierry Froger|/thierry-froger/profil/trainer/1536|Mircea Rednic|/mircea-rednic/profil/trainer/4796|400 Th. €|Free transfer|27 years 03 months 05 days 
cristian-battocchio|/cristian-battocchio/profil/spieler/129868|Central Midfield                            |Watford|Stade Brest 29|Premier League|Ligue 2|Quique Flores|/quique-flores/profil/trainer/1553|Alex Dupont|/alex-dupont/profil/trainer/5722|750 Th. €|Free transfer|23 years 06 months 01 day 
jake-taylor|/jake-taylor/profil/spieler/130230|Left Midfield                            |Reading|Motherwell FC|Championship|Scottish Premiership|Steve Clarke|/steve-clarke/profil/trainer/2638|Ian Baraclough|/ian-baraclough/profil/trainer/6300|500 Th. €|Loan|23 years 08 months 11 days 
milos-budakovic|/milos-budakovic/profil/spieler/130933|Keeper                            |Mladost Obarska|Rad|Prva Liga RS|SuperLiga|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Milan Milanovic|/milan-milanovic/profil/trainer/8112|150 Th. €|Free transfer|24 years 01 month 01 day 
karim-aouadhi|/karim-aouadhi/profil/spieler/133069|Defensive Midfield                            |Stade Tunisien|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Paulo Duarte|/paulo-duarte/profil/trainer/4361|350 Th. €|Free transfer|29 years 03 months 09 days 
rochdi-jarbouii|/rochdi-jarbouii/profil/spieler/133380|Centre-Forward                            |EGS Gafsa|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Hammadi Daou|/hammadi-daou/profil/trainer/31248|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|150 Th. €|Free transfer|24 years 07 months 17 days 
fady-nagah|/fady-nagah/profil/spieler/141569|Centre-Back                            |Smouha|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Shawky Gharib|/shawky-gharib/profil/trainer/5914|100 Th. €|Free transfer|25 years 03 months 02 days 
aitor-aldalur|/aitor-aldalur/profil/spieler/158838|Right-Back                            |Lleida Esportiu|SD Leioa|Segunda División B - Grupo III|Segunda División B - Grupo II|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|23 years 07 months 16 days 
davide-poletti|/davide-poletti/profil/spieler/160573|Attacking Midfield                            |San Marino|Ribelle|Serie D - Girone D|Serie D - Girone D|Filippo Medri|/filippo-medri/profil/trainer/40856|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|25 Th. €|Free transfer|33 years 10 months 22 days 
jefferson-oliveira|/jefferson-oliveira/profil/spieler/168477|Centre-Back                            |Vicenza|Sampdoria|Serie B|Serie A|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Walter Zenga|/walter-zenga/profil/trainer/1799|75 Th. €|Free transfer|25 years 05 months 17 days 
adrian-pazo|/adrian-pazo/profil/spieler/176590|Centre-Back                            |Coruxo FC|Arenas Club|Segunda División B - Grupo I|Segunda División B - Grupo II|Rafa Sáez|/rafa-saez/profil/trainer/31968|Bolo|/bolo/profil/trainer/10642|-|Free transfer|25 years 09 months 01 day 
jhon-pirez|/jhon-pirez/profil/spieler/177533|Centre-Forward                            |Getafe CF B|Defensor|Segunda División B - Grupo II|Primera Division Clausura|José Luis Navarro|/jose-luis-navarro/profil/trainer/40992|Juan Tejera|/juan-tejera/profil/trainer/27370|-|Free transfer|22 years 05 months 22 days 
mohamed-ramadan|/mohamed-ramadan/profil/spieler/178515|Centre-Forward                            |Helsingborg|Landskrona|Allsvenskan|Division 1 Södra|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|75 Th. €|Loan|24 years 04 months 07 days 
ivan-simurina|/ivan-simurina/profil/spieler/190686|Centre-Back                            |NK Istra|FC Koper|1.HNL|Prva Liga|Igor Pamic|/igor-pamic/profil/trainer/1836|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|400 Th. €|Free transfer|23 years 03 months 03 days 
faton-trstena|/faton-trstena/profil/spieler/193162|Centre-Forward                            |FC Helsingoer|Lunds|1.Division|Division 1 Södra|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|Georg Eterovic|/georg-eterovic/profil/trainer/37756|50 Th. €|Free transfer|22 years 26 days 
giorgi-patchkoria|/giorgi-patchkoria/profil/spieler/193547|Centre-Back                            |FC Zugdidi|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Besik Sherozia|/besik-sherozia/profil/trainer/16380|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|50 Th. €|Free transfer|26 years 02 months 13 days 
nono|/nono/profil/spieler/199132|Central Midfield                            |Real Betis|Elche CF|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Rubén Baraja|/ruben-baraja/profil/trainer/19552|400 Th. €|Free transfer|22 years 04 months 12 days 
serhat-yazgan|/serhat-yazgan/profil/spieler/199887|Secondary Striker                            |Gölbasi|Berliner AK|3.Lig Grup 1|Regionalliga Nordost|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|50 Th. €|Free transfer|20 years 03 months 24 days 
ali-kocak|/ali-kocak/profil/spieler/200037|Attacking Midfield                            |Bandirmaspor|Bayburt Idare|2.Lig Beyaz|3.Lig Grup 3|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Erdal Iskar|/erdal-iskar/profil/trainer/31452|100 Th. €|Loan|21 years 10 months 11 days 
joakim-olausson|/joakim-olausson/profil/spieler/207943|Central Midfield                            |Häcken|Örgryte|Allsvenskan|Division 1 Södra|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Marcus Lantz|/marcus-lantz/profil/trainer/26826|100 Th. €|Free transfer|20 years 06 months 28 days 
tekin-adar|/tekin-adar/profil/spieler/208923|Central Midfield                            |Gümüshanespor|Amed SK|2.Lig Kirmizi|2.Lig Kirmizi|Fatih Akyel|/fatih-akyel/profil/trainer/37937|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|100 Th. €|Free transfer|28 years 07 months 10 days 
jannik-dehm|/jannik-dehm/profil/spieler/211671|Right-Back                            |Karlsruhe II|Hoffenheim II|Oberliga Baden-Württemberg|Regionalliga Südwest|Stefan Sartori|/stefan-sartori/profil/trainer/754|Marco Wildersinn|/marco-wildersinn/profil/trainer/15516|50 Th. €|Free transfer|19 years 03 months 09 days 
mate-paponja|/mate-paponja/profil/spieler/213772|Centre-Back                            |RNK Split|NK Imotski|1.HNL|2.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Goran Susnjara|/goran-susnjara/profil/trainer/36219|50 Th. €|Loan|24 years 05 months 25 days 
abdel-malek-el-hasnaoui|/abdel-malek-el-hasnaoui/profil/spieler/226024|Central Midfield                            |Ajax U21|PEC Zwolle|Jupiler League|Eredivisie|Jaap Stam|/jaap-stam/profil/trainer/10208|Ron Jans|/ron-jans/profil/trainer/512|75 Th. €|Free transfer|21 years 06 months 02 days 
bachana-tskhadadze|/bachana-tskhadadze/profil/spieler/230976|Centre-Forward                            |Inter Baku|FC Flamurtari|Premyer Liqasi|Kategoria Superiore|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Stanislav Levy|/stanislav-levy/profil/trainer/317|400 Th. €|Free transfer|27 years 09 months 19 days 
grischa-promel|/grischa-promel/profil/spieler/234029|Defensive Midfield                            |TSG Hoffenheim|Karlsruher SC|1.Bundesliga|2.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|100 Th. €|Free transfer|20 years 07 months 02 days 
alexandros-karagiannis|/alexandros-karagiannis/profil/spieler/234135|Attacking Midfield                            |AO Chania|PAS Lamia|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|250 Th. €|Free transfer|21 years 09 months 17 days 
luigi-luciani|/luigi-luciani/profil/spieler/238969|Centre-Back                            |Sampdoria U19|Venezia|Campionato Primavera Girone A|Serie D - Girone C|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|100 Th. €|Free transfer|19 years 06 months 12 days 
riccardo-ammirati|/riccardo-ammirati/profil/spieler/244924|Right Midfield                            |Reggio Calabria|Taranto|Serie D - Girone I|Serie D - Girone H|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|75 Th. €|Free transfer|19 years 01 month 23 days 
diego-sanchez|/diego-sanchez/profil/spieler/247372|Centre-Forward                            |Lleida Esportiu|UE Olot|Segunda División B - Grupo III|Segunda División B - Grupo III|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Rodri|/rodri/profil/trainer/15078|-|Free transfer|25 years 03 months 07 days 
michal-galecki|/michal-galecki/profil/spieler/248353|Central Midfield                            |Arka Gdynia|Rozwój Katowice|1 Liga|1 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Marek Motyka|/marek-motyka/profil/trainer/2681|50 Th. €|Free transfer|19 years 06 months 15 days 
jucie-lupeta|/jucie-lupeta/profil/spieler/269927|Centre-Forward                            |Vitória Setúbal|Bidvest Wits FC|Primeira Liga|ABSA Premiership|Quim Machado|/quim-machado/profil/trainer/14236|Gavin Hunt|/gavin-hunt/profil/trainer/10005|400 Th. €|Free transfer|22 years 04 months 18 days 
armin-monfared-doust|/armin-monfared-doust/profil/spieler/279984|Right-Back                            |Fajr Sepasi|Damash Gilan|Azadegan League|Azadegan League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Majid Jahanpour|/majid-jahanpour/profil/trainer/41775|50 Th. €|Free transfer|21 years 10 months 28 days 
dimitrios-ginis|/dimitrios-ginis/profil/spieler/284512|Keeper                            |AO Trikala|PAS Lamia|OPAP Football League|OPAP Football League|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|125 Th. €|Free transfer|21 years 08 months 03 days 
oguzhan-kayar|/oguzhan-kayar/profil/spieler/286406|Attacking Midfield                            |Galatasaray|Gaziantep BB|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|1,00 Mill. €|Loan|20 years 04 months 09 days 
yones-felfel|/yones-felfel/profil/spieler/289854|Centre-Forward                            |FC Copenhagen|Vestsjaelland|Superligaen|1.Division|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Michael Hansen|/michael-hansen/profil/trainer/7792|150 Th. €|Free transfer|19 years 08 months 18 days 
caner-karuk|/caner-karuk/profil/spieler/292978|Central Midfield                            |Maltepespor|Derincespor|3.Lig Grup 1|3.Lig Grup 2|Fatih Asik|/fatih-asik/profil/trainer/40436|Ali Asim Balkaya|/ali-asim-balkaya/profil/trainer/31433|-|Free transfer|27 years 03 months 05 days 
omer-inan|/omer-inan/profil/spieler/295049|Left-Back                            |Anadolu Üsküdar |Silivrispor|2.Lig Beyaz|3.Lig Grup 1|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Selim Özer|/selim-ozer/profil/trainer/31493|150 Th. €|Loan|21 years 22 days 
amar-benmelouka|/amar-benmelouka/profil/spieler/297092|Left-Back                            |Bourg-en-Bresse|Fréjus-Saint-Raphaël FC|Ligue 2|Championnat National|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|250 Th. €|Free transfer|27 years 03 months 05 days 
moustapha-sene-pape|/moustapha-sene-pape/profil/spieler/336922|Right-Back                            |Pescara U19|Fermana|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|25 Th. €|Loan|18 years 05 months 05 days 
leonardo-ramos|/leonardo-ramos/profil/spieler/341298|Centre-Forward                            |CD SM (Arica)|Platanias|Primera División Clausura|Super League|Marco Figueroa|/marco-figueroa/profil/trainer/10832|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|-|Free transfer|25 years 11 months 21 days 
nick-anderton|/nick-anderton/profil/spieler/343328|Left-Back                            |Preston NE|Aldershot Town|Championship|Conference National|Simon Grayson|/simon-grayson/profil/trainer/4140|Barry Smith|/barry-smith/profil/trainer/9081|-|Loan|19 years 03 months 20 days 
falaye-sacko|/falaye-sacko/profil/spieler/364857|Right-Back                            |Újpest FC|Sint-Truiden|Nemzeti Bajnokság|Jupiler Pro League|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|-|Loan|20 years 03 months 11 days 
ahmet-bener|/ahmet-bener/profil/spieler/387965|Centre-Forward                            |Mersin IY|Sancaktepe|Süper Lig|3.Lig Grup 2|Mesut Bakkal|/mesut-bakkal/profil/trainer/784|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|-|Loan|20 years 09 months 11 days 
mads-albaek|/mads-albaek/profil/spieler/48805|Defensive Midfield                            |Reims|IFK Göteborg|Ligue 1|Allsvenskan|Olivier Guegan|/olivier-guegan/profil/trainer/24083|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|1,50 Mill. €|?|25 years 06 months 28 days 
sergejs-kozans|/sergejs-kozans/profil/spieler/60936|Centre-Back                            |Siauliai|Bytovia Bytow|A Lyga|1 Liga|Deivis Kancelskis|/deivis-kancelskis/profil/trainer/14237|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|125 Th. €|?|29 years 05 months 26 days 
mike-havenaar|/mike-havenaar/profil/spieler/79470|Centre-Forward                            |HJK Helsinki|ADO Den Haag|Veikkausliiga|Eredivisie|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Henk Fraser|/henk-fraser/profil/trainer/17353|2,00 Mill. €|?|28 years 02 months 22 days 
marko-vesovic|/marko-vesovic/profil/spieler/98101|Right-Back                            |Spezia Calcio|HNK Rijeka|Serie B|1.HNL|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Matjaz Kek|/matjaz-kek/profil/trainer/1519|700 Th. €|Loan|23 years 11 months 14 days 
emiliano-martinez|/emiliano-martinez/profil/spieler/111873|Keeper                            |Arsenal|Wolves|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|Kenny Jackett|/kenny-jackett/profil/trainer/4155|1,50 Mill. €|Loan|22 years 11 months 09 days 
hakan-cevik|/hakan-cevik/profil/spieler/114488|Centre-Back                            |Gümüshanespor|Tepecikspor|2.Lig Kirmizi|2.Lig Kirmizi|Fatih Akyel|/fatih-akyel/profil/trainer/37937|Enver Sen|/enver-sen/profil/trainer/30987|150 Th. €|?|26 years 09 months 18 days 
jakob-orlov|/jakob-orlov/profil/spieler/116949|Centre-Forward                            |SK Brann|Hammarby|1.Divisjon|Allsvenskan|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|700 Th. €|Loan|29 years 04 months 27 days 
