ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Bor. Dortmund|Sevilla FC|1.Bundesliga|Primera División|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Unai Emery|/unai-emery/profil/trainer/5075|10,00 Mill. €|11,00 Mill. €|25 years 10 months 24 days 
aleksandr-alkhazov|/aleksandr-alkhazov/profil/spieler/25056|Centre-Forward                            |Volgar|Okzhetpes|1.Division|Premier Liga|Yuri Gazzaev|/yuri-gazzaev/profil/trainer/7980|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|200 Th. €|Free transfer|31 years 07 months 17 days 
cheol-ho-kim|/cheol-ho-kim/profil/spieler/27085|Defensive Midfield                            |Seongnam FC|Chonburi FC|K-League Classic|Thai Premier League|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|650 Th. €|Free transfer|32 years 03 months 18 days 
srdja-knezevic|/srdja-knezevic/profil/spieler/27231|Centre-Back                            |OFK Beograd|Agrotikos|SuperLiga|OPAP Football League|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Goran Stevanovic|/goran-stevanovic/profil/trainer/3363|200 Th. €|Free transfer|30 years 08 months 29 days 
miroslav-kopric|/miroslav-kopric/profil/spieler/27876|Keeper                            |NK Lucko|Birkirkara FC|2.HNL|Premier League|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Drazen Besek|/drazen-besek/profil/trainer/4971|-|Free transfer|31 years 21 days 
emilio-zelaya|/emilio-zelaya/profil/spieler/30832|Centre-Forward                            |O'Higgins|Argentinos|Primera División Clausura|Primera División|Cristián Arán|/cristian-aran/profil/trainer/44213|Carlos Mayor|/carlos-mayor/profil/trainer/26799|650 Th. €|Free transfer|28 years 05 months 14 days 
ertugrul-arslan|/ertugrul-arslan/profil/spieler/33550|Defensive Midfield                            |Göztepe|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|50 Th. €|Free transfer|35 years 11 months 18 days 
serdar-ozbayraktar|/serdar-ozbayraktar/profil/spieler/35278|Left Wing                            |Elazigspor |Göztepe|1.Lig|1.Lig|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Metin Diyadin|/metin-diyadin/profil/trainer/5199|400 Th. €|Free transfer|34 years 01 month 22 days 
pablo-caceres|/pablo-caceres/profil/spieler/40790|Left-Back                            |CA Tigre|CA Tucumán|Primera División|Primera División|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|600 Th. €|Free transfer|30 years 08 months 22 days 
ahmet-aras|/ahmet-aras/profil/spieler/44970|Centre-Forward                            |Antalyaspor|Sanliurfaspor |Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|800 Th. €|Loan|28 years 01 month 00 days 
mario-baric|/mario-baric/profil/spieler/49772|Right-Back                            |FK Sarajevo|NK Vitez|Premijer Liga|Premijer Liga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Branko Karacic|/branko-karacic/profil/trainer/2892|250 Th. €|Free transfer|30 years 08 months 29 days 
norberto-paparatto|/norberto-paparatto/profil/spieler/54583|Centre-Back                            |Timbers|Rafaela|Major League Soccer|Primera División|Caleb Porter|/caleb-porter/profil/trainer/23208|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|200 Th. €|Free transfer|32 years 10 days 
tomas-costa|/tomas-costa/profil/spieler/55164|Central Midfield                            |CDUC|Peñarol|Primera División Clausura|Primera Division Clausura|Mario Salas|/mario-salas/profil/trainer/23133|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|550 Th. €|Free transfer|30 years 11 months 14 days 
andres-imperiale|/andres-imperiale/profil/spieler/55194|Centre-Back                            |Saprissa|Quakes|Primera División Verano|Major League Soccer|Carlos Watson|/carlos-watson/profil/trainer/20488|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|350 Th. €|Free transfer|29 years 06 months 05 days 
sahin-aygunes|/sahin-aygunes/profil/spieler/57561|Left Wing                            |Antalyaspor|Karsiyaka|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|500 Th. €|Loan|25 years 03 months 13 days 
roberto-cereceda|/roberto-cereceda/profil/spieler/63391|Left-Back                            |Figueirense FC|La Calera|Campeonato Brasileiro Série A|Primera División Clausura|Hudson Coutinho|/hudson-coutinho/profil/trainer/5155|Miguel Riffo|/miguel-riffo/profil/trainer/32482|1,00 Mill. €|Free transfer|31 years 03 months 03 days 
damir-hadzic|/damir-hadzic/profil/spieler/75625|Centre-Back                            |FC Koper|NK Celje |Prva Liga|Prva Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|200 Th. €|Free transfer|31 years 03 months 13 days 
flavinho|/flavinho/profil/spieler/76898|Left Wing                            |Chapecoense|CRB|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Mazola Júnior|/mazola-junior/profil/trainer/22037|500 Th. €|Free transfer|32 years 05 months 17 days 
gencer-cansev|/gencer-cansev/profil/spieler/96734|Centre-Back                            |Basaksehir|Göztepe|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Metin Diyadin|/metin-diyadin/profil/trainer/5199|750 Th. €|Loan|27 years 09 days 
miguel-montes|/miguel-montes/profil/spieler/97739|Centre-Forward                            |Arenas Club|Algeciras CF|Segunda División B - Grupo II|Segunda División B - Grupo IV|Bolo|/bolo/profil/trainer/10642|Mere|/mere/profil/trainer/41064|-|Free transfer|26 years 03 months 03 days 
serdar-gurler|/serdar-gurler/profil/spieler/98512|Right Wing                            |Trabzonspor|Genclerbirligi|Süper Lig|Süper Lig|Sadi Tekelioglu|/sadi-tekelioglu/profil/trainer/22826|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|1,50 Mill. €|Free transfer|24 years 03 months 30 days 
anton-maglica|/anton-maglica/profil/spieler/113192|Centre-Forward                            |Hajduk Split|Apol. Limassol|1.HNL|Division A|Damir Buric|/damir-buric/profil/trainer/1370|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,25 Mill. €|Free transfer|24 years 02 months 02 days 
dani-lopez|/dani-lopez/profil/spieler/114062|Centre-Forward                            |Inverness Cal.|Arenas Club|Scottish Premiership|Segunda División B - Grupo II|John Hughes|/john-hughes/profil/trainer/2597|Bolo|/bolo/profil/trainer/10642|100 Th. €|Free transfer|30 years 02 months 19 days 
pavol-bajza|/pavol-bajza/profil/spieler/120175|Keeper                            |DNŠ Zavrč|Iskra Borcice|Prva Liga|II. Liga Promotion|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Ivan Galad|/ivan-galad/profil/trainer/7962|300 Th. €|Free transfer|24 years 04 months 09 days 
abdisalam-ibrahim|/abdisalam-ibrahim/profil/spieler/121406|Central Midfield                            |PAE Veria|Viking|Super League|Tippeligaen|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|500 Th. €|Free transfer|24 years 08 months 09 days 
yunus-ilgen|/yunus-ilgen/profil/spieler/125371|Attacking Midfield                            |Kocaeli Birlik|Ankara Demir|2.Lig Kirmizi|2.Lig Kirmizi|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|100 Th. €|Free transfer|25 years 09 months 21 days 
maximiliano-russo|/maximiliano-russo/profil/spieler/125548|Centre-Forward                            |Villa Teresa|Sud America|Primera Division Clausura|Primera Division Clausura|Vito Beato|/vito-beato/profil/trainer/23239|Julio Comesaña|/julio-comesana/profil/trainer/10787|225 Th. €|Free transfer|26 years 04 months 15 days 
dmitri-miroshnichenko|/dmitri-miroshnichenko/profil/spieler/125759|Right Midfield                            |Aktobe|Tobol Kostanay|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|350 Th. €|Free transfer|23 years 10 months 18 days 
vasilios-golias|/vasilios-golias/profil/spieler/129702|Left-Back                            |Apollon Smyrnis|AEL Kalloni|OPAP Football League|Super League|Babis Tennes|/babis-tennes/profil/trainer/1341|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|300 Th. €|Free transfer|30 years 07 months 12 days 
chus-hevia|/chus-hevia/profil/spieler/130221|Secondary Striker                            |Racing|FC Cartagena|Segunda División B - Grupo I|Segunda División B - Grupo IV|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Víctor|/victor/profil/trainer/24321|-|Free transfer|26 years 01 month 14 days 
jack-mcinerney|/jack-mcinerney/profil/spieler/131186|Centre-Forward                            |Columbus Crew|Timbers|Major League Soccer|Major League Soccer|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Caleb Porter|/caleb-porter/profil/trainer/23208|700 Th. €|Free transfer|23 years 05 months 08 days 
james-musa|/james-musa/profil/spieler/135510|Defensive Midfield                            |Team Wellington|St. Louis FC|ASB Premiership|USL Pro|Matt Calcott|/matt-calcott/profil/trainer/19213|Dale Schilly|/dale-schilly/profil/trainer/28285|275 Th. €|Free transfer|23 years 09 months 12 days 
boban-djeric|/boban-djeric/profil/spieler/145219|Centre-Forward                            |Drina Zvornik|NK Vitez|Premijer Liga|Premijer Liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Branko Karacic|/branko-karacic/profil/trainer/2892|150 Th. €|Free transfer|22 years 04 months 24 days 
ronaldo|/ronaldo/profil/spieler/146660|Defensive Midfield                            |Lazio|Salernitana|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|300 Th. €|Loan|25 years 09 months 05 days 
valentin-viola|/valentin-viola/profil/spieler/150568|Left Wing                            |Sporting B|Apol. Limassol|Segunda Liga|Division A|João de Deus|/joao-de-deus/profil/trainer/12754|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|2,50 Mill. €|Free transfer|24 years 04 months 16 days 
johnny-mendoza|/johnny-mendoza/profil/spieler/154773|Attacking Midfield                            |Rochester|Orlando B|USL Pro|USL Pro|Bob Lilley|/bob-lilley/profil/trainer/19261|Anthony Pulis|/anthony-pulis/profil/trainer/43872|-|Free transfer|25 years 11 months 18 days 
burak-kara|/burak-kara/profil/spieler/169908|Attacking Midfield                            |Bugsasspor|Ankara Demir|2.Lig Beyaz|2.Lig Kirmizi|Nihat Balan|/nihat-balan/profil/trainer/17964|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|100 Th. €|Free transfer|26 years 03 days 
galip-guzel|/galip-guzel/profil/spieler/170238|Attacking Midfield                            |Osmanlispor|Alanyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,00 Mill. €|Loan|29 years 03 days 
bahrudin-atajic|/bahrudin-atajic/profil/spieler/173821|Centre-Forward                            |SJK Seinäjoki|Zalgiris|Veikkausliiga|A Lyga|Simo Valakari|/simo-valakari/profil/trainer/13171|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|300 Th. €|Free transfer|22 years 01 month 28 days 
farid-mellouli|/farid-mellouli/profil/spieler/174826|Centre-Back                            |Al Qadisiyah|CS Constantine|Saudi Professional League|Ligue Professionnelle 1|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|400 Th. €|Free transfer|31 years 06 months 06 days 
farid-daoud|/farid-daoud/profil/spieler/175000|Defensive Midfield                            |RC Arbaa|DRB Tadjenanet|Ligue Professionnelle 1|Ligue Professionnelle 1|Rachid Saadaoui|/rachid-saadaoui/profil/trainer/44561|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|250 Th. €|Free transfer|26 years 04 months 19 days 
abdelmalek-djeghbala|/abdelmalek-djeghbala/profil/spieler/175495|Centre-Back                            |CS Constantine|RC Arbaa|Ligue Professionnelle 1|Ligue Professionnelle 1|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|Rachid Saadaoui|/rachid-saadaoui/profil/trainer/44561|150 Th. €|Free transfer|32 years 10 months 15 days 
rafael-amorim|/rafael-amorim/profil/spieler/175601|Centre-Back                            |Al-Mesaimeer|Belenenses|Qatar Stars League|Primeira Liga|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|Julio Velázquez|/julio-velazquez/profil/trainer/17326|750 Th. €|Free transfer|28 years 05 months 14 days 
chiheb-zoughlami|/chiheb-zoughlami/profil/spieler/184827|Centre-Forward                            |Club Africain|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Mehrez Ben Ali|/mehrez-ben-ali/profil/trainer/44446|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|100 Th. €|Loan|24 years 25 days 
artem-shchadin|/artem-shchadin/profil/spieler/186059|Left-Back                            |Shinnik|Torpedo Armavir|1.Division|1.Division|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Valeri Karpin|/valeri-karpin/profil/trainer/9879|200 Th. €|Free transfer|23 years 02 months 12 days 
ilir-berisha|/ilir-berisha/profil/spieler/194035|Centre-Back                            |Gefle|FC Flamurtari|Allsvenskan|Kategoria Superiore|Roger Sandberg|/roger-sandberg/profil/trainer/17074|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|125 Th. €|Free transfer|24 years 06 months 19 days 
mattia-di-vincenzo|/mattia-di-vincenzo/profil/spieler/199898|Keeper                            |Maceratese|Amiternina|Prima Divisione - B|Serie D - Girone F|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|25 Th. €|Free transfer|23 years 07 months 03 days 
haris-tabakovic|/haris-tabakovic/profil/spieler/203123|Centre-Forward                            |BSC Young Boys|Grasshoppers|Raiffeisen Super League|Raiffeisen Super League|Adi Hütter|/adi-hutter/profil/trainer/5018|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|500 Th. €|Free transfer|21 years 06 months 24 days 
cristhian-britos|/cristhian-britos/profil/spieler/203626|Defensive Midfield                            |Huracán|Sud America|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Fabián Charreau|/fabian-charreau/profil/trainer/43148|Julio Comesaña|/julio-comesana/profil/trainer/10787|-|Free transfer|25 years 04 months 06 days 
bogdan-mitrea|/bogdan-mitrea/profil/spieler/208866|Centre-Back                            |FC Viitorul|Ascoli|Liga 1|Serie B|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Devis Mangia|/devis-mangia/profil/trainer/12602|1,00 Mill. €|Free transfer|28 years 03 months 15 days 
alvaro-montero|/alvaro-montero/profil/spieler/221990|Centre-Forward                            |FC Cartagena|UD Almería B|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Víctor|/victor/profil/trainer/24321|Fernando Estévez|/fernando-estevez/profil/trainer/27400|-|Free transfer|26 years 02 months 08 days 
berik-aytbayev|/berik-aytbayev/profil/spieler/236215|Centre-Back                            |Atyrau|Taraz|Premier Liga|Premier Liga|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|250 Th. €|Free transfer|24 years 06 months 18 days 
sebastian-dolivo|/sebastian-dolivo/profil/spieler/236481|Centre-Back                            |Klubi-04|FC KTP|Kakkonen - Gruppe B|Ykkönen|Toni Koskela|/toni-koskela/profil/trainer/38112|Sami Ristilä|/sami-ristila/profil/trainer/11556|-|Free transfer|19 years 02 months 05 days 
javi-rodriguez|/javi-rodriguez/profil/spieler/240041|Left Wing                            |CF Badalona|Portugalete|Segunda División B - Grupo III|Segunda División B - Grupo II|Manolo González|/manolo-gonzalez/profil/trainer/6446|Axier Intxaurraga|/axier-intxaurraga/profil/trainer/16391|-|Free transfer|24 years 03 months 16 days 
emrah-metoglu|/emrah-metoglu/profil/spieler/248269|Centre-Forward                            |Göztepe|Pendikspor |1.Lig|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Saban Yildirim|/saban-yildirim/profil/trainer/30992|300 Th. €|Loan|26 years 07 months 08 days 
mirza-halvadzic|/mirza-halvadzic/profil/spieler/249097|Centre-Forward                            |Norrköping|Zeljeznicar|Allsvenskan|Premijer Liga|Janne Andersson|/janne-andersson/profil/trainer/2451|Edis Mulalic|/edis-mulalic/profil/trainer/42658|75 Th. €|Free transfer|19 years 10 months 29 days 
daniel-salloi|/daniel-salloi/profil/spieler/321946|Centre-Forward                            |Újpest FC|Kansas|Nemzeti Bajnokság|Major League Soccer|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Peter Vermes|/peter-vermes/profil/trainer/6341|100 Th. €|Free transfer|19 years 05 months 25 days 
aitor-cantalapiedra|/aitor-cantalapiedra/profil/spieler/323740|Left Wing                            |FC Barcelona B|Villarreal CF B|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Paco López|/paco-lopez/profil/trainer/8115|-|Free transfer|19 years 11 months 03 days 
marouane-atoui|/marouane-atoui/profil/spieler/335838|Defensive Midfield                            |ES Metlaoui|ES Zarzis|Ligue Professionelle 1|Ligue Professionelle 1|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|Mounir Rached|/mounir-rached/profil/trainer/40807|50 Th. €|Free transfer|27 years 10 months 27 days 
mark-anthony-kaye|/mark-anthony-kaye/profil/spieler/343553|Right Midfield                            |Toronto FC II|Louisville City|USL Pro|USL Pro|Jason Bent|/jason-bent/profil/trainer/15023|James O'Connor|/james-oconnor/profil/trainer/39625|-|Free transfer|21 years 01 month 11 days 
patrik-toth|/patrik-toth/profil/spieler/381836|Centre-Forward                            |Újpest FC|Budaörs|Nemzeti Bajnokság|Nemzeti Bajnokság II|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Attila Miskei|/attila-miskei/profil/trainer/41485|100 Th. €|Loan|19 years 05 months 13 days 
cristian-brega|/cristian-brega/profil/spieler/387361|Centre-Forward                            |UC AlbinoLeffe|Lavagnese|Prima Divisione - A|Serie D - Girone A|Marco Sesia|/marco-sesia/profil/trainer/27235|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|50 Th. €|Free transfer|28 years 08 months 20 days 
rafael-castro|/rafael-castro/profil/spieler/435185|Centre-Back                            |Corinthians|Chapecoense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Tite|/tite/profil/trainer/6623|Guto Ferreira|/guto-ferreira/profil/trainer/19584|-|Loan|19 years 03 months 18 days 
lasse-kryger|/lasse-kryger/profil/spieler/20854|Right Midfield                            |Odense BK|AC Horsens|Superligaen|1.Division|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Bo Henriksen|/bo-henriksen/profil/trainer/8524|300 Th. €|?|33 years 02 months 10 days 
alessandro-diamanti|/alessandro-diamanti/profil/spieler/23197|Secondary Striker                            |GZ Evergrande|Atalanta|Chinese Super League|Serie A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Edoardo Reja|/edoardo-reja/profil/trainer/3158|2,00 Mill. €|Loan|32 years 08 months 11 days 
ajdin-mahmutovic|/ajdin-mahmutovic/profil/spieler/28436|Centre-Forward                            |Viktoria Plzen|Sigma Olomouc|Gambrinus Liga|Gambrinus Liga|Karel Krejci|/karel-krejci/profil/trainer/42565|Vaclav Jilek|/vaclav-jilek/profil/trainer/43395|1,25 Mill. €|Loan|29 years 09 months 07 days 
christian-sivebaek|/christian-sivebaek/profil/spieler/37527|Right Wing                            |Viborg FF|Vejle BK|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|350 Th. €|Loan|27 years 10 months 25 days 
camilo-zuniga|/camilo-zuniga/profil/spieler/37941|Left Midfield                            |SSC Napoli|Bologna|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|2,50 Mill. €|Loan|30 years 30 days 
