heung-min-son|/heung-min-son/profil/spieler/91845|Left Wing                            |Bay. Leverkusen|Spurs|1.Bundesliga|Premier League|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|16,00 Mill. €|30,00 Mill. €|23 years 01 month 20 days 
dominik-kun|/dominik-kun/profil/spieler/201193|Left Wing                            |Pogon Szczecin|Wisla Plock|Ekstraklasa|1 Liga|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|200 Th. €|25 Th. €|22 years 02 months 06 days 
piotr-malarczyk|/piotr-malarczyk/profil/spieler/120892|Centre-Back                            |Korona Kielce|Ipswich|Ekstraklasa|Championship|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Mick McCarthy|/mick-mccarthy/profil/trainer/599|450 Th. €|13 Th. €|24 years 27 days 
andy-webster|/andy-webster/profil/spieler/12610|Centre-Back                            |Coventry City|St. Mirren FC|League One|Scottish Championship|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Ian Murray|/ian-murray/profil/trainer/13471|350 Th. €|Free transfer|33 years 04 months 05 days 
aristide-bance|/aristide-bance/profil/spieler/15486|Centre-Forward                            |Irtysh|Chippa United|Premier Liga|ABSA Premiership|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|200 Th. €|Free transfer|30 years 11 months 09 days 
daniel-tőzser|/daniel-tőzser/profil/spieler/15888|Central Midfield                            |Parma|QPR|Serie D - Girone D|Championship|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Chris Ramsey|/chris-ramsey/profil/trainer/26353|1,50 Mill. €|Free transfer|30 years 03 months 16 days 
manolis-kallergis|/manolis-kallergis/profil/spieler/16433|Right Midfield                            |Atromitos Athen|PAS Lamia|Super League|OPAP Football League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|200 Th. €|Loan|24 years 08 months 23 days 
rolando-bianchi|/rolando-bianchi/profil/spieler/20726|Centre-Forward                            |Bologna|RCD Mallorca|Serie A|Segunda División|Delio Rossi|/delio-rossi/profil/trainer/516|Albert Ferrer|/albert-ferrer/profil/trainer/16562|700 Th. €|Free transfer|32 years 06 months 13 days 
fernando-belluschi|/fernando-belluschi/profil/spieler/26460|Central Midfield                            |Bursaspor|CD Cruz Azul|Süper Lig|Liga MX Clausura|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Sergio Bueno|/sergio-bueno/profil/trainer/5515|4,50 Mill. €|Free transfer|31 years 11 months 18 days 
joan-verdu|/joan-verdu/profil/spieler/28005|Attacking Midfield                            |Baniyas SC|Fiorentina|UAE Arabian Gulf League|Serie A|Luis García|/luis-garcia/profil/trainer/6444|Paulo Sousa|/paulo-sousa/profil/trainer/8369|1,00 Mill. €|Free transfer|32 years 03 months 23 days 
radoslaw-janukiewicz|/radoslaw-janukiewicz/profil/spieler/35056|Keeper                            |Pogon Szczecin|Górnik Zabrze|Ekstraklasa|Ekstraklasa|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|200 Th. €|Loan|31 years 03 months 23 days 
ergin-keles|/ergin-keles/profil/spieler/35509|Centre-Forward                            |Gaziantep BB|Adanaspor|1.Lig|1.Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Eyüp Arin|/eyup-arin/profil/trainer/31384|400 Th. €|Free transfer|28 years 07 months 27 days 
fernando-amorebieta|/fernando-amorebieta/profil/spieler/35548|Centre-Back                            |Fulham|Middlesbrough|Championship|Championship|Kit Symons|/kit-symons/profil/trainer/1709|Aitor Karanka|/aitor-karanka/profil/trainer/7616|3,00 Mill. €|Loan|30 years 04 months 30 days 
blažo-rajović|/blažo-rajović/profil/spieler/35907|Centre-Back                            |FK Decic Tuzi|Naxxar Lions FC|Prva Crnogorska Liga|Premier League|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|Stefano Grima|/stefano-grima/profil/trainer/40747|300 Th. €|Free transfer|29 years 05 months 02 days 
perica-stanceski|/perica-stanceski/profil/spieler/37554|Defensive Midfield                            |HNK Orasje|Metalurg Skopje|Prva liga FBiH|Prva Makedonska Fudbalska Liga|Mato Neretljak|/mato-neretljak/profil/trainer/41350|Marjan Gerasimovski|/marjan-gerasimovski/profil/trainer/42028|100 Th. €|Free transfer|30 years 06 months 30 days 
theo-robinson|/theo-robinson/profil/spieler/39514|Centre-Forward                            |Doncaster Rov.|Motherwell FC|League One|Scottish Premiership|Paul Dickov|/paul-dickov/profil/trainer/14256|Ian Baraclough|/ian-baraclough/profil/trainer/6300|350 Th. €|Free transfer|26 years 07 months 06 days 
luca-ceccarelli|/luca-ceccarelli/profil/spieler/39675|Centre-Back                            |Catania|Virtus Entella|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|150 Th. €|Free transfer|32 years 05 months 08 days 
patrick-nettekoven|/patrick-nettekoven/profil/spieler/41174|Keeper                            |RW Oberhausen|Wegberg-Beeck|Regionalliga West|Regionalliga West|Andreas Zimmermann|/andreas-zimmermann/profil/trainer/7483|Dirk Ruhrig|/dirk-ruhrig/profil/trainer/36271|50 Th. €|Free transfer|28 years 07 months 07 days 
ivan-kelava|/ivan-kelava/profil/spieler/44227|Keeper                            |Udinese Calcio|Granada CF|Serie A|Primera División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|600 Th. €|Free transfer|27 years 06 months 08 days 
ugur-demirok|/ugur-demirok/profil/spieler/44977|Centre-Back                            |Trabzonspor|Osmanlispor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|3,50 Mill. €|Loan|27 years 01 month 20 days 
mirkan-aydin|/mirkan-aydin/profil/spieler/46897|Centre-Forward                            |Eskisehirspor|Göztepe|Süper Lig|1.Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Metin Diyadin|/metin-diyadin/profil/trainer/5199|500 Th. €|Free transfer|28 years 01 month 20 days 
sead-hadzibulic|/sead-hadzibulic/profil/spieler/50164|Centre-Forward                            |FC Koper|Naxxar Lions FC|Prva Liga|Premier League|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Stefano Grima|/stefano-grima/profil/trainer/40747|200 Th. €|Free transfer|32 years 06 months 29 days 
omer-sismanoglu|/omer-sismanoglu/profil/spieler/50774|Centre-Forward                            |Besiktas|Konyaspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|3,00 Mill. €|Loan|26 years 27 days 
dino-bisanovic|/dino-bisanovic/profil/spieler/52765|Central Midfield                            |SC Fortuna Köln|TSV Steinbach|3.Liga|Regionalliga Südwest|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|Peter Cestonaro|/peter-cestonaro/profil/trainer/4377|75 Th. €|Free transfer|25 years 05 months 15 days 
sascha-marquet|/sascha-marquet/profil/spieler/53432|Central Midfield                            |SC Fortuna Köln|TSV Steinbach|3.Liga|Regionalliga Südwest|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|Peter Cestonaro|/peter-cestonaro/profil/trainer/4377|150 Th. €|Free transfer|25 years 09 months 21 days 
guilherme|/guilherme/profil/spieler/54160|Secondary Striker                            |Atlético-MG|Antalyaspor|Campeonato Brasileiro Série A|Süper Lig|Levir Culpi|/levir-culpi/profil/trainer/7592|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|2,50 Mill. €|Free transfer|26 years 10 months 06 days 
ufuk-bayraktar|/ufuk-bayraktar/profil/spieler/54402|Left Wing                            |Ümraniyespor|Hatayspor|2.Lig Beyaz|2.Lig Beyaz|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|200 Th. €|Free transfer|29 years 07 months 27 days 
david-ramadingaye|/david-ramadingaye/profil/spieler/54798|Central Midfield                            |FC Honka|RoPS|Kakkonen - Region Süd|Veikkausliiga|Juho Rantala|/juho-rantala/profil/trainer/10061|Juha Malinen|/juha-malinen/profil/trainer/8051|200 Th. €|Free transfer|25 years 11 months 14 days 
ersin-veli|/ersin-veli/profil/spieler/58748|Centre-Back                            |Y. Malatyaspor|Karsiyaka|1.Lig|1.Lig|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|100 Th. €|Free transfer|33 years 04 months 26 days 
cendrino-misidjan|/cendrino-misidjan/profil/spieler/60478|Left-Back                            |FC Emmen|Ermis Aradippou|Jupiler League|Division A|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|100 Th. €|Free transfer|26 years 11 months 30 days 
cameron-stewart|/cameron-stewart/profil/spieler/73566|Left Wing                            |Ipswich|Doncaster Rov.|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Paul Dickov|/paul-dickov/profil/trainer/14256|450 Th. €|Loan|24 years 04 months 20 days 
martin-juhar|/martin-juhar/profil/spieler/74910|Left Midfield                            |Slavia Prag|Termalica|Gambrinus Liga|Ekstraklasa|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|400 Th. €|Free transfer|27 years 05 months 19 days 
esteban-maga|/esteban-maga/profil/spieler/76583|Centre-Back                            |Maldonado|Villa Española|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|150 Th. €|Free transfer|31 years 02 months 23 days 
tommy-oar|/tommy-oar/profil/spieler/80708|Left Wing                            |FC Utrecht|Ipswich|Eredivisie|Championship|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Mick McCarthy|/mick-mccarthy/profil/trainer/599|2,00 Mill. €|Free transfer|23 years 08 months 18 days 
kurt-magro|/kurt-magro/profil/spieler/81769|Midfield                            |Valletta|QFC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|50 Th. €|Free transfer|29 years 02 months 24 days 
sebastian-wickl|/sebastian-wickl/profil/spieler/83284|Keeper                            |Jahn Hiesfeld|RW Oberhausen|Oberliga Niederrhein|Regionalliga West|Jörg Vollack|/jorg-vollack/profil/trainer/25262|Andreas Zimmermann|/andreas-zimmermann/profil/trainer/7483|25 Th. €|Free transfer|24 years 06 months 15 days 
onur-cenik|/onur-cenik/profil/spieler/86158|Centre-Back                            |Karabükspor|Giresunspor|1.Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|200 Th. €|Free transfer|22 years 11 months 04 days 
pavel-vidanov|/pavel-vidanov/profil/spieler/87273|Right-Back                            |Trapani|Górnik Zabrze|Serie B|Ekstraklasa|Serse Cosmi|/serse-cosmi/profil/trainer/520|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|100 Th. €|Free transfer|27 years 27 days 
marco-raimondo-metzger|/marco-raimondo-metzger/profil/spieler/89539|Centre-Back                            |K'lautern II|Wormatia Worms|Regionalliga Südwest|Regionalliga Südwest|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|Sascha Eller|/sascha-eller/profil/trainer/31377|75 Th. €|Free transfer|23 years 07 months 11 days 
pasquale-maiorino|/pasquale-maiorino/profil/spieler/101345|Attacking Midfield                            |Torres|Cremonese|Serie D - Girone G|Prima Divisione - A|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Fulvio Pea|/fulvio-pea/profil/trainer/2263|450 Th. €|Free transfer|26 years 02 months 07 days 
darnel-situ|/darnel-situ/profil/spieler/111059|Centre-Back                            |Aarhus GF|IL Hödd|Superligaen|1.Divisjon|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|Sindre Eid|/sindre-eid/profil/trainer/31095|200 Th. €|Free transfer|23 years 05 months 10 days 
damiano-schet|/damiano-schet/profil/spieler/122647|Left Wing                            |SC Cambuur|Telstar|Eredivisie|Jupiler League|Henk de Jong|/henk-de-jong/profil/trainer/3797|Michel Vonk|/michel-vonk/profil/trainer/2282|200 Th. €|Free transfer|25 years 04 months 20 days 
billy-mckay|/billy-mckay/profil/spieler/123294|Centre-Forward                            |Wigan|Dundee United|League One|Scottish Premiership|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|500 Th. €|Loan|26 years 10 months 06 days 
srdjan-spiridonovic|/srdjan-spiridonovic/profil/spieler/124774|Left Wing                            |Vicenza|Admira Wacker|Serie B|Bundesliga|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|125 Th. €|Free transfer|21 years 10 months 15 days 
joselu|/joselu/profil/spieler/143044|Centre-Forward                            |RCD Mallorca|CD Lugo|Segunda División|Segunda División|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Luis Milla|/luis-milla/profil/trainer/6765|500 Th. €|Free transfer|24 years 05 months 25 days 
guillem-marti|/guillem-marti/profil/spieler/149123|Centre-Forward                            |Marbella FC|CD Guadalajara|Segunda División B - Grupo IV|Segunda División B - Grupo II|Loren Morón|/loren-moron/profil/trainer/40543|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|-|Free transfer|29 years 11 months 23 days 
stefano-procida|/stefano-procida/profil/spieler/158474|Centre-Back                            |Delta PT|Derthona|Serie D - Girone D|Serie D - Girone A|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Carlo Calabria|/carlo-calabria/profil/trainer/43974|50 Th. €|Free transfer|25 years 06 months 14 days 
gianluca-draghetti|/gianluca-draghetti/profil/spieler/163291|Secondary Striker                            |Arzignano|Derthona|Serie D - Girone D|Serie D - Girone A|Michele Cosco|/michele-cosco/profil/trainer/47791|Carlo Calabria|/carlo-calabria/profil/trainer/43974|100 Th. €|Free transfer|21 years 08 months 16 days 
james-husband|/james-husband/profil/spieler/167393|Left-Back                            |Middlesbrough|Fulham|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Kit Symons|/kit-symons/profil/trainer/1709|500 Th. €|Loan|21 years 07 months 25 days 
callum-harriott|/callum-harriott/profil/spieler/170413|Left Wing                            |Charlton|Colchester Utd.|Championship|League One|Guy Luzon|/guy-luzon/profil/trainer/10912|Tony Humes|/tony-humes/profil/trainer/15355|400 Th. €|Loan|21 years 05 months 24 days 
giulio-sanseverino|/giulio-sanseverino/profil/spieler/177231|Central Midfield                            |US Palermo|AC Pisa|Serie A|Prima Divisione - B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|200 Th. €|Free transfer|21 years 06 months 18 days 
fatih-kiran|/fatih-kiran/profil/spieler/179750|Right-Back                            |Sivasspor|Sivas Belediye|Süper Lig|2.Lig Kirmizi|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Mehmet Sahan|/mehmet-sahan/profil/trainer/13282|300 Th. €|Loan|22 years 05 months 02 days 
devante-cole|/devante-cole/profil/spieler/186924|Centre-Forward                            |Man City|Bradford City|Premier League|League One|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Phil Parkinson|/phil-parkinson/profil/trainer/3540|250 Th. €|Free transfer|20 years 03 months 18 days 
jeferson|/jeferson/profil/spieler/188730|Attacking Midfield                            |Botafogo|ABC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|200 Th. €|Loan|23 years 05 months 01 day 
simonas-stankevicius|/simonas-stankevicius/profil/spieler/190514|Centre-Forward                            |Leicester|Oldham Athletic|Premier League|League One|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Darren Kelly|/darren-kelly/profil/trainer/40196|-|Loan|19 years 10 months 25 days 
aitor-arregi|/aitor-arregi/profil/spieler/197538|Centre-Back                            |SD Eibar|La Roda CF|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Mario Simón|/mario-simon/profil/trainer/18368|100 Th. €|Free transfer|25 years 03 months 09 days 
torge-bremer|/torge-bremer/profil/spieler/198635|Centre-Back                            |1.FC Magdeburg|G. Halberstadt|3.Liga|Regionalliga Nordost|Jens Härtel|/jens-hartel/profil/trainer/3720|Henri Fuchs|/henri-fuchs/profil/trainer/5303|75 Th. €|Loan|20 years 11 months 22 days 
luca-ricciardi|/luca-ricciardi/profil/spieler/198865|Central Midfield                            |Latina Calcio|Tuttocuoio|Serie B|Prima Divisione - B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|75 Th. €|Free transfer|26 years 21 days 
bryan-gioe|/bryan-gioe/profil/spieler/199199|Centre-Forward                            |Tuttocuoio|Pontedera|Prima Divisione - B|Prima Divisione - B|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Paolo Indiani|/paolo-indiani/profil/trainer/9469|100 Th. €|Free transfer|22 years 01 month 22 days 
metin-aydin|/metin-aydin/profil/spieler/206217|Right-Back                            |Ankaragücü|Hatayspor|2.Lig Kirmizi|2.Lig Beyaz|Aykan Atik|/aykan-atik/profil/trainer/38129|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|100 Th. €|Loan|22 years 05 months 22 days 
francesco-salandria|/francesco-salandria/profil/spieler/213338|Defensive Midfield                            |Reggio Calabria|SS Akragas|Serie D - Girone I|Prima Divisione - Girone C|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|125 Th. €|Free transfer|20 years 04 months 10 days 
benjamin-essel|/benjamin-essel/profil/spieler/214523|Left-Back                            |Modena FC|Sliema Wander.|Serie B|Premier League|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|50 Th. €|Free transfer|20 years 06 months 12 days 
pablo-gonzalez|/pablo-gonzalez/profil/spieler/215457|Right Wing                            |Villarreal CF B|SD Huesca|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|Luis Tevenet|/luis-tevenet/profil/trainer/13400|-|Free transfer|22 years 03 months 16 days 
baptiste-aloe|/baptiste-aloe/profil/spieler/215653|Centre-Back                            |Marseille|Valenciennes FC|Ligue 1|Ligue 2|Míchel|/michel/profil/trainer/9897|David Le Frapper|/david-le-frapper/profil/trainer/39701|1,00 Mill. €|Loan|21 years 01 month 30 days 
eric-warden|/eric-warden/profil/spieler/221317|Left Wing                            |APO Levadiakos|Olymp. Volos|Super League|OPAP Football League|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|250 Th. €|Free transfer|22 years 08 months 15 days 
diego-rivas|/diego-rivas/profil/spieler/224091|Keeper                            |Albacete|CD Guijuelo|Segunda División|Segunda División B - Grupo I|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|100 Th. €|Free transfer|28 years 03 months 01 day 
belmin-vila|/belmin-vila/profil/spieler/224434|Centre-Forward                            |NK Visoko|Banska Bystrica|Prva liga FBiH|II. Liga Ost Relegation|Faruk Dedic|/faruk-dedic/profil/trainer/41385|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|25 Th. €|Free transfer|21 years 01 month 01 day 
markus-ballmert|/markus-ballmert/profil/spieler/227799|Right-Back                            |FSV Frankfurt|Hannover 96 II|2.Bundesliga|Regionalliga Nord|Tomas Oral|/tomas-oral/profil/trainer/3384|Michael Krüger|/michael-kruger/profil/trainer/675|200 Th. €|Free transfer|21 years 09 months 01 day 
fatih-koksal|/fatih-koksal/profil/spieler/234381|Defensive Midfield                            |Frankfurt U19|Wormatia Worms|A-Jgd. BL Süd/Südwest|Regionalliga Südwest|Alexander Schur|/alexander-schur/profil/trainer/4806|Sascha Eller|/sascha-eller/profil/trainer/31377|-|Free transfer|19 years 07 months 11 days 
fabio-varricchio|/fabio-varricchio/profil/spieler/240368|Central Midfield                            |Siena|Torrecuso|Prima Divisione - B|Serie D - Girone H|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|Francesco Farina|/francesco-farina/profil/trainer/42604|50 Th. €|Free transfer|20 years 07 months 09 days 
emre-tumler|/emre-tumler/profil/spieler/241703|Keeper                            |Eyüpspor |Fatih Karagümrük|2.Lig Kirmizi|2.Lig Kirmizi|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|25 Th. €|Free transfer|18 years 07 months 14 days 
patrik-dzalto|/patrik-dzalto/profil/spieler/252088|Centre-Forward                            |RB Leipzig U19|Leverkusen U19|A-Jgd. BL Nord/Nordost|A-Jgd. BL West|Frank Leicht|/frank-leicht/profil/trainer/2343|Peter Hyballa|/peter-hyballa/profil/trainer/4853|-|Free transfer|18 years 06 months 09 days 
joe-maguire|/joe-maguire/profil/spieler/263556|Left-Back                            |Liverpool U23|Leyton Orient|U21 Premier League|League Two|Michael Beale|/michael-beale/profil/trainer/36468|Ian Hendon|/ian-hendon/profil/trainer/10828|-|Loan|19 years 07 months 10 days 
philip-zinckernagel|/philip-zinckernagel/profil/spieler/271098|Secondary Striker                            |HB Köge|FC Helsingoer|1.Division|1.Division|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|150 Th. €|Free transfer|20 years 08 months 12 days 
nikola-stojkovic|/nikola-stojkovic/profil/spieler/271457|Defensive Midfield                            |Red Star|Metalac|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Nenad Vanic|/nenad-vanic/profil/trainer/25420|-|Free transfer|20 years 06 months 26 days 
furkan-yaman|/furkan-yaman/profil/spieler/275685|Centre-Forward                            |Besiktas|Eyüpspor |Süper Lig|2.Lig Kirmizi|Senol Günes|/senol-gunes/profil/trainer/2332|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|200 Th. €|Loan|19 years 07 months 20 days 
rigino-cicilia|/rigino-cicilia/profil/spieler/275939|Centre-Forward                            |Roda JC|RKC Waalwijk|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|150 Th. €|Loan|20 years 11 months 05 days 
