carlos-bacca|/carlos-bacca/profil/spieler/119235|Centre-Forward                            |Sevilla FC|AC Milan|Primera División|Serie A|Unai Emery|/unai-emery/profil/trainer/5075|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|25,00 Mill. €|30,00 Mill. €|28 years 09 months 25 days 
jonathan-delaplace|/jonathan-delaplace/profil/spieler/149551|Central Midfield                            |LOSC Lille|SM Caen|Ligue 1|Ligue 1|Hervé Renard|/herve-renard/profil/trainer/6480|Patrice Garande|/patrice-garande/profil/trainer/5747|1,50 Mill. €|600 Th. €|29 years 03 months 13 days 
manuel-fischnaller|/manuel-fischnaller/profil/spieler/102379|Right Wing                            |FC Südtirol|Alessandria|Prima Divisione - A|Prima Divisione - A|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|500 Th. €|550 Th. €|23 years 11 months 13 days 
mike-van-duinen|/mike-van-duinen/profil/spieler/183397|Centre-Forward                            |ADO Den Haag|F. Düsseldorf|Eredivisie|2.Bundesliga|Henk Fraser|/henk-fraser/profil/trainer/17353|Frank Kramer|/frank-kramer/profil/trainer/6088|1,50 Mill. €|500 Th. €|23 years 07 months 27 days 
alexander-brunst|/alexander-brunst/profil/spieler/146693|Keeper                            |Hamburger SV|Wolfsburg II|1.Bundesliga|Regionalliga Nord|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|100 Th. €|200 Th. €|19 years 11 months 26 days 
mario-maloca|/mario-maloca/profil/spieler/48873|Centre-Back                            |Hajduk Split|Lechia Gdansk|1.HNL|Ekstraklasa|Damir Buric|/damir-buric/profil/trainer/1370|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|1,50 Mill. €|150 Th. €|26 years 01 month 29 days 
ismail-dinler|/ismail-dinler/profil/spieler/144593|Left-Back                            |Giresunspor|Karabükspor|1.Lig|1.Lig|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|200 Th. €|17 Th. €|31 years 04 months 00 days 
grigoris-makos|/grigoris-makos/profil/spieler/12872|Defensive Midfield                            |Anorthosis|Panetolikos|Division A|Super League|André Paus|/andre-paus/profil/trainer/8286|Leonel Pontes|/leonel-pontes/profil/trainer/4064|700 Th. €|Free transfer|28 years 05 months 15 days 
marco-storari|/marco-storari/profil/spieler/19136|Keeper                            |Juventus|Cagliari Calcio|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|500 Th. €|Free transfer|38 years 05 months 26 days 
antonio-mirante|/antonio-mirante/profil/spieler/22141|Keeper                            |Parma|Bologna|Serie D - Girone D|Serie A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Delio Rossi|/delio-rossi/profil/trainer/516|3,00 Mill. €|Free transfer|31 years 11 months 25 days 
andy-mangan|/andy-mangan/profil/spieler/25576|Centre-Forward                            |Shrewsbury|Tranmere Rovers|League One|Conference National|Micky Mellon|/micky-mellon/profil/trainer/17028|Gary Brabin|/gary-brabin/profil/trainer/8277|-|Free transfer|28 years 10 months 03 days 
danny-collins|/danny-collins/profil/spieler/26183|Centre-Back                            |Nottm Forest|Rotherham|Championship|Championship|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Steve Evans|/steve-evans/profil/trainer/4127|250 Th. €|Free transfer|34 years 10 months 27 days 
rasheed-alabi|/rasheed-alabi/profil/spieler/29360|Centre-Back                            |Leixões|Pafos FC|Segunda Liga|Division A|Manuel Monteiro|/manuel-monteiro/profil/trainer/41540|Sofoklis Sofokleous|/sofoklis-sofokleous/profil/trainer/26067|450 Th. €|Free transfer|29 years 05 months 24 days 
hasan-kabze|/hasan-kabze/profil/spieler/29387|Centre-Forward                            |Konyaspor|Akhisarspor|Süper Lig|Süper Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Cihat Arslan|/cihat-arslan/profil/trainer/5540|700 Th. €|Free transfer|33 years 01 month 07 days 
carlitos|/carlitos/profil/spieler/33563|Right-Back                            |AEL Limassol|Iraklis|Division A|Super League|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|350 Th. €|Free transfer|30 years 02 months 10 days 
laurent-karim-agouazi|/laurent-karim-agouazi/profil/spieler/33950|Defensive Midfield                            |Atromitos Athen|Tours FC|Super League|Ligue 2|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Marco Simone|/marco-simone/profil/trainer/20954|600 Th. €|Free transfer|31 years 03 months 17 days 
adam-stachowiak|/adam-stachowiak/profil/spieler/35069|Keeper                            |Botev Plovdiv|Gaziantep BB|A Grupa|1.Lig|Petar Penchev|/petar-penchev/profil/trainer/29447|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|700 Th. €|Free transfer|28 years 06 months 15 days 
marco-cellini|/marco-cellini/profil/spieler/42190|Centre-Forward                            |Carrarese|SPAL|Prima Divisione - B|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|100 Th. €|Free transfer|34 years 01 month 14 days 
florian-krebs|/florian-krebs/profil/spieler/44067|Centre-Back                            |Hallescher FC|SSV Ulm 1846|3.Liga|Oberliga Baden-Württemberg|Sven Köhler|/sven-kohler/profil/trainer/478|Stephan Baierl|/stephan-baierl/profil/trainer/17773|-|Free transfer|26 years 07 months 18 days 
gary-coulibaly|/gary-coulibaly/profil/spieler/44689|Defensive Midfield                            |Ajaccio|Waasl.-Beveren|Ligue 2|Jupiler Pro League|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Stijn Vreven|/stijn-vreven/profil/trainer/24705|400 Th. €|Free transfer|29 years 03 months 03 days 
miguel-angel-nieto|/miguel-angel-nieto/profil/spieler/45615|Left Wing                            |Lleida Esportiu|Hércules CF|Segunda División B - Grupo III|Segunda División B - Grupo III|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Manolo Herrero|/manolo-herrero/profil/trainer/23887|-|Free transfer|29 years 05 months 21 days 
szymon-lewicki|/szymon-lewicki/profil/spieler/45813|Centre-Forward                            |Legionovia|Zawisza|2 Liga|1 Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|100 Th. €|Free transfer|27 years 02 months 28 days 
samir-henaini|/samir-henaini/profil/spieler/46692|Centre-Forward                            |SR Colmar|SC Amiens|Championnat National|Championnat National|Didier Ollé-Nicolle|/didier-olle-nicolle/profil/trainer/5067|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|150 Th. €|Free transfer|31 years 01 month 29 days 
nuno-pinto|/nuno-pinto/profil/spieler/48206|Left-Back                            |Astra Giurgiu|Vitória Setúbal|Liga 1|Primeira Liga|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Quim Machado|/quim-machado/profil/trainer/14236|400 Th. €|Free transfer|28 years 10 months 27 days 
vladimir-volkov|/vladimir-volkov/profil/spieler/50388|Left-Back                            |Partizan|KV Mechelen|SuperLiga|Jupiler Pro League|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|1,50 Mill. €|Free transfer|29 years 27 days 
anthony-wordsworth|/anthony-wordsworth/profil/spieler/50391|Central Midfield                            |Ipswich|Southend United|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|Free transfer|26 years 06 months 00 days 
manuel-pavon|/manuel-pavon/profil/spieler/51582|Centre-Back                            |CD Lugo|Ponferradina|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Manolo Díaz|/manolo-diaz/profil/trainer/25158|400 Th. €|Free transfer|31 years 04 months 06 days 
andrea-ottochian|/andrea-ottochian/profil/spieler/53197|Left Wing                            |Cibalia|Inter Zapresic|2.HNL|1.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Samir Toplak|/samir-toplak/profil/trainer/2912|250 Th. €|Free transfer|27 years 05 days 
maksym-feshchuk|/maksym-feshchuk/profil/spieler/58008|Centre-Forward                            |Hoverla|Schachtjor K.|Premier Liga|Premier Liga|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Igor Zakharyak|/igor-zakharyak/profil/trainer/24876|600 Th. €|Free transfer|29 years 07 months 08 days 
jure-obsivac|/jure-obsivac/profil/spieler/60062|Centre-Back                            |NK Istra|RNK Split|1.HNL|1.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Zoran Vulic|/zoran-vulic/profil/trainer/3423|500 Th. €|Free transfer|25 years 01 month 05 days 
troy-brown|/troy-brown/profil/spieler/61565|Centre-Back                            |Cheltenham Town|Exeter City|Conference National|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Paul Tisdale|/paul-tisdale/profil/trainer/7879|250 Th. €|Free transfer|24 years 09 months 16 days 
wes-foderingham|/wes-foderingham/profil/spieler/61697|Keeper                            |Swindon Town|Rangers|League One|Scottish Championship|Mark Cooper|/mark-cooper/profil/trainer/7586|Mark Warburton|/mark-warburton/profil/trainer/20869|200 Th. €|Free transfer|24 years 05 months 19 days 
roberto-rodriguez|/roberto-rodriguez/profil/spieler/68021|Left Midfield                            |FC St. Gallen|Novara|Raiffeisen Super League|Serie B|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Marco Baroni|/marco-baroni/profil/trainer/12015|750 Th. €|Free transfer|24 years 11 months 05 days 
jon-ander-serantes|/jon-ander-serantes/profil/spieler/71835|Keeper                            |CD Lugo|CD Leganés|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Asier Garitano|/asier-garitano/profil/trainer/7921|400 Th. €|Free transfer|26 years 05 months 29 days 
javi-gomez|/javi-gomez/profil/spieler/71924|Centre-Forward                            |UCAM Murcia|Socuéllamos|Segunda División B - Grupo IV|Segunda División B - Grupo II|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|32 years 11 months 10 days 
ronald-vargas|/ronald-vargas/profil/spieler/72567|Attacking Midfield                            |Balikesirspor|AEK Athens|1.Lig|Super League|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Traianos Dellas|/traianos-dellas/profil/trainer/28348|1,00 Mill. €|Free transfer|28 years 07 months 01 day 
fernando-rodriguez|/fernando-rodriguez/profil/spieler/73293|Centre-Forward                            |Hércules CF|Reus Deportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|28 years 01 month 22 days 
mohamed-coulibaly|/mohamed-coulibaly/profil/spieler/74607|Centre-Forward                            |Bournemouth|Racing|Premier League|Segunda División B - Grupo I|Eddie Howe|/eddie-howe/profil/trainer/10976|Pedro Munitis|/pedro-munitis/profil/trainer/39308|-|Free transfer|26 years 10 months 26 days 
stephane-dasse|/stephane-dasse/profil/spieler/78813|Left-Back                            |União Madeira|Chaves|Primeira Liga|Segunda Liga|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|400 Th. €|Free transfer|25 years 11 months 28 days 
graham-carey|/graham-carey/profil/spieler/80339|Left Midfield                            |Ross County|Plymouth|Scottish Premiership|League Two|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Derek Adams|/derek-adams/profil/trainer/6650|400 Th. €|Free transfer|26 years 01 month 13 days 
suleyman-olgun|/suleyman-olgun/profil/spieler/84391|Attacking Midfield                            |Sancaktepe|Kizilcabölük|3.Lig Grup 2|3.Lig Grup 1|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|Hasan Sermet|/hasan-sermet/profil/trainer/31443|-|Free transfer|28 years 02 months 13 days 
pedro-orfila|/pedro-orfila/profil/spieler/89508|Centre-Back                            |Racing|CD Numancia|Segunda División B - Grupo I|Segunda División|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|600 Th. €|Free transfer|27 years 03 months 27 days 
christopher-kracun|/christopher-kracun/profil/spieler/89657|Defensive Midfield                            |K'lautern II|Schweinfurt 05|Regionalliga Südwest|Regionalliga Bayern|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|Gerd Klaus|/gerd-klaus/profil/trainer/6804|75 Th. €|Free transfer|22 years 05 months 01 day 
viktor-svezhov|/viktor-svezhov/profil/spieler/90471|Central Midfield                            |Sibir|Fakel Voronezh|1.Division|1.Division|Boris Stukalov|/boris-stukalov/profil/trainer/16573|Pavel Gusev|/pavel-gusev/profil/trainer/24258|450 Th. €|Free transfer|24 years 01 month 16 days 
thomas-wils|/thomas-wils/profil/spieler/99442|Defensive Midfield                            |Lierse SK|Haladás|2.Division|Nemzeti Bajnokság|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|Géza Mészöly|/geza-meszoly/profil/trainer/1489|500 Th. €|Free transfer|25 years 02 months 09 days 
nicklas-helenius|/nicklas-helenius/profil/spieler/102132|Centre-Forward                            |Aston Villa|Aalborg BK|Premier League|Superligaen|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|1,25 Mill. €|Free transfer|24 years 01 month 25 days 
romain-grange|/romain-grange/profil/spieler/105400|Right Wing                            |AS Nancy|Paris FC|Ligue 2|Ligue 2|Pablo Correa|/pablo-correa/profil/trainer/1531|Denis Renaud|/denis-renaud/profil/trainer/30598|500 Th. €|Free transfer|26 years 11 months 12 days 
mark-duffy|/mark-duffy/profil/spieler/105565|Right Midfield                            |Birmingham|Burton Albion|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|350 Th. €|Loan|29 years 08 months 26 days 
hicham-el-amrani|/hicham-el-amrani/profil/spieler/110031|Centre-Back                            |Wydad AC|FAR Rabat|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|José Romão|/jose-romao/profil/trainer/39234|300 Th. €|Free transfer|29 years 07 months 08 days 
neto|/neto/profil/spieler/111819|Keeper                            |Fiorentina|Juventus|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|9,00 Mill. €|Free transfer|25 years 11 months 14 days 
stefan-savic|/stefan-savic/profil/spieler/120192|Attacking Midfield                            |LASK|Slaven Belupo|Erste Liga|1.HNL|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|200 Th. €|Free transfer|21 years 05 months 24 days 
dani-jimenez|/dani-jimenez/profil/spieler/126509|Keeper                            |SD Huesca|AD Alcorcón|Segunda División|Segunda División|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Juan Muñiz|/juan-muniz/profil/trainer/5177|400 Th. €|Free transfer|25 years 03 months 28 days 
edu-campabadal|/edu-campabadal/profil/spieler/126722|Right-Back                            |Córdoba CF|RCD Mallorca|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Albert Ferrer|/albert-ferrer/profil/trainer/16562|600 Th. €|Free transfer|22 years 05 months 07 days 
manuel-cabit|/manuel-cabit/profil/spieler/127075|Left-Back                            |ASM Belfort|AS Béziers|Championnat National|Championnat National|Maurice Goldman|/maurice-goldman/profil/trainer/30594|Xavier Collin|/xavier-collin/profil/trainer/30559|-|Free transfer|22 years 01 month 00 days 
tom-thorpe|/tom-thorpe/profil/spieler/128911|Centre-Back                            |Man Utd|Rotherham|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Steve Evans|/steve-evans/profil/trainer/4127|200 Th. €|Free transfer|22 years 05 months 20 days 
wagner|/wagner/profil/spieler/134371|Left Wing                            |Nacional|Tondela|Primeira Liga|Primeira Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Vítor Paneira|/vitor-paneira/profil/trainer/10264|600 Th. €|Free transfer|28 years 03 months 00 days 
jack-hunt|/jack-hunt/profil/spieler/135038|Right-Back                            |Crystal Palace|Sheff Wed|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,50 Mill. €|Loan|24 years 06 months 27 days 
michael-hoyos|/michael-hoyos/profil/spieler/138387|Right Wing                            |CA Sarmiento|Deportivo Santamarina|Primera División|Primera B Nacional|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|400 Th. €|Free transfer|23 years 11 months 01 day 
kamil-fallatah-al-mor|/kamil-fallatah-al-mor/profil/spieler/153361|Right-Back                            |Nasr|Taawon|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|José Gomes|/jose-gomes/profil/trainer/2462|450 Th. €|Free transfer|32 years 03 months 02 days 
max-power|/max-power/profil/spieler/158534|Central Midfield                            |Tranmere Rovers|Wigan|Conference National|League One|Gary Brabin|/gary-brabin/profil/trainer/8277|Gary Caldwell|/gary-caldwell/profil/trainer/39743|50 Th. €|Free transfer|21 years 11 months 06 days 
dino-spehar|/dino-spehar/profil/spieler/160381|Centre-Forward                            |Dinamo Zagreb|RNK Split|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Zoran Vulic|/zoran-vulic/profil/trainer/3423|350 Th. €|Free transfer|21 years 04 months 25 days 
dani-suarez|/dani-suarez/profil/spieler/161255|Centre-Back                            |RM Castilla|Ponferradina|Segunda División B - Grupo II|Segunda División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Manolo Díaz|/manolo-diaz/profil/trainer/25158|-|Free transfer|25 years 01 month 26 days 
mawouna-amevor|/mawouna-amevor/profil/spieler/170720|Centre-Back                            |Go Ahead Eagles|Notts County|Jupiler League|League Two|Dennis Demmers|/dennis-demmers/profil/trainer/24907|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|250 Th. €|Free transfer|23 years 06 months 17 days 
yrondu-musavu-king|/yrondu-musavu-king/profil/spieler/170994|Centre-Back                            |SM Caen|Granada CF|Ligue 1|Primera División|Patrice Garande|/patrice-garande/profil/trainer/5747|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|800 Th. €|Free transfer|23 years 05 months 25 days 
stefan-vukmirovic|/stefan-vukmirovic/profil/spieler/171335|Attacking Midfield                            |Radnik|Borac Cacak|SuperLiga|SuperLiga|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|100 Th. €|Free transfer|23 years 11 months 14 days 
amine-touahri|/amine-touahri/profil/spieler/175530|Left Wing                            |NA Hussein Dey|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkader Yaïche|/abdelkader-yaiche/profil/trainer/25202|Omar Belatoui|/omar-belatoui/profil/trainer/28767|125 Th. €|Free transfer|26 years 04 months 21 days 
abdon-prats|/abdon-prats/profil/spieler/177452|Centre-Forward                            |CD Tenerife|CD Mirandés|Segunda División|Segunda División|Raúl Agné|/raul-agne/profil/trainer/6438|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|200 Th. €|Free transfer|23 years 04 months 16 days 
riad-sharahili|/riad-sharahili/profil/spieler/187951|Defensive Midfield                            |Nasr|Al-Fateh|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|Free transfer|22 years 02 months 05 days 
armando-nieves|/armando-nieves/profil/spieler/189398|Centre-Back                            |Piast Gliwice|Leones Negros|Ekstraklasa|Ascenso MX Clausura|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Daniel Guzmán|/daniel-guzman/profil/trainer/5097|150 Th. €|Free transfer|25 years 07 months 19 days 
mariusz-korzepa|/mariusz-korzepa/profil/spieler/193725|Central Midfield                            |Stal Mielec|Tarnobrzeg|2 Liga|2 Liga|Janusz Bialek|/janusz-bialek/profil/trainer/6079|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|50 Th. €|Free transfer|24 years 05 months 16 days 
darko-misic|/darko-misic/profil/spieler/194075|Right-Back                            |NK Zadar |NK Istra|2.HNL|1.HNL|Igor Stimac|/igor-stimac/profil/trainer/11616|Igor Pamic|/igor-pamic/profil/trainer/1836|300 Th. €|Free transfer|24 years 06 days 
georgi-kostadinov|/georgi-kostadinov/profil/spieler/198816|Defensive Midfield                            |PFC Beroe Stara Zagora|Levski Sofia|A Grupa|A Grupa|Petar Hubchev|/petar-hubchev/profil/trainer/320|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|350 Th. €|Free transfer|24 years 09 months 26 days 
jacob-dehn-andersen|/jacob-dehn-andersen/profil/spieler/204136|Centre-Back                            |Randers FC|Vejle BK|Superligaen|1.Division|Colin Todd|/colin-todd/profil/trainer/4149|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|150 Th. €|Free transfer|19 years 10 months 29 days 
romain-saiss|/romain-saiss/profil/spieler/204198|Defensive Midfield                            |AC Le Havre|SCO Angers|Ligue 2|Ligue 1|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|500 Th. €|Free transfer|25 years 03 months 07 days 
giovanni-zarfino|/giovanni-zarfino/profil/spieler/208022|Central Midfield                            |Boston River|Danubio FC|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Jorge Castelli|/jorge-castelli/profil/trainer/38249|225 Th. €|Free transfer|23 years 10 months 23 days 
ulysse-diallo|/ulysse-diallo/profil/spieler/212413|Centre-Forward                            |Coimbra|Marítimo|Primeira Liga|Primeira Liga|José Viterbo|/jose-viterbo/profil/trainer/39088|Ivo Vieira|/ivo-vieira/profil/trainer/2819|350 Th. €|Free transfer|22 years 08 months 07 days 
valmir-berisha|/valmir-berisha/profil/spieler/226146|Centre-Forward                            |Roma U19|SC Cambuur|Campionato Primavera Girone C|Eredivisie|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Henk de Jong|/henk-de-jong/profil/trainer/3797|300 Th. €|Free transfer|19 years 27 days 
christoph-bann|/christoph-bann/profil/spieler/229078|Left Wing                            |Neumarkt|A. Salzburg|Regionalliga West|Erste Liga|Hans Hajek|/hans-hajek/profil/trainer/8822|Jörn Andersen|/jorn-andersen/profil/trainer/422|75 Th. €|Free transfer|20 years 01 month 25 days 
mohamed-tiaiba|/mohamed-tiaiba/profil/spieler/233048|Centre-Forward                            |USM El Harrach|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Omar Belatoui|/omar-belatoui/profil/trainer/28767|200 Th. €|Free transfer|26 years 11 months 07 days 
dominik-koscielniak|/dominik-koscielniak/profil/spieler/235829|Right Wing                            |Wisla Kraków|Chrobry Glogow|Ekstraklasa|1 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Free transfer|20 years 03 months 05 days 
ahmed-chagou|/ahmed-chagou/profil/spieler/236321|Centre-Back                            |Raja Casablanca|Kawkab Marrakech|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|450 Th. €|Free transfer|27 years 07 months 06 days 
esquerdinha|/esquerdinha/profil/spieler/244277|Central Midfield                            |Bragantino|KF Skënderbeu|Campeonato Brasileiro Série B|Kategoria Superiore|Osmar Loss|/osmar-loss/profil/trainer/40002|Gentian Lici|/gentian-lici/profil/trainer/51904|100 Th. €|Free transfer|24 years 07 months 17 days 
