ryan-donk|/ryan-donk/profil/spieler/38414|Defensive Midfield                            |Kasimpasa|Galatasaray|Süper Lig|Süper Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|3,50 Mill. €|2,50 Mill. €|29 years 09 months 06 days 
vladimir-dimitrovski|/vladimir-dimitrovski/profil/spieler/45860|Centre-Back                            |Qarabag Agdam|FK Teplice|Premyer Liqasi|Gambrinus Liga|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|David Vavruska|/david-vavruska/profil/trainer/20183|400 Th. €|Free transfer|27 years 01 month 06 days 
davor-skerjanc|/davor-skerjanc/profil/spieler/50352|Left Midfield                            |FC Koper|Triestina|Prva Liga|Serie D - Girone C|Slavko Matic|/slavko-matic/profil/trainer/38429|Paolo Doardo|/paolo-doardo/profil/trainer/43995|300 Th. €|Free transfer|29 years 11 months 29 days 
ruben-ramirez|/ruben-ramirez/profil/spieler/56040|Centre-Forward                            |Quilmes|CA Temperley|Primera División|Primera División|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|Iván Delfino|/ivan-delfino/profil/trainer/27814|750 Th. €|Free transfer|33 years 02 months 19 days 
james-collins|/james-collins/profil/spieler/62640|Centre-Forward                            |Shrewsbury|Northampt. Town|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Chris Wilder|/chris-wilder/profil/trainer/15289|300 Th. €|Loan|25 years 01 month 05 days 
walter-busse|/walter-busse/profil/spieler/66561|Central Midfield                            |Independiente|CA Sarmiento|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Sergio Lippi|/sergio-lippi/profil/trainer/22809|700 Th. €|Free transfer|28 years 10 months 02 days 
christoph-kobleder|/christoph-kobleder/profil/spieler/67879|Centre-Back                            |Wolfsberger AC|FC Wacker|Bundesliga|Erste Liga|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|250 Th. €|Free transfer|25 years 10 months 02 days 
gokhan-aydas|/gokhan-aydas/profil/spieler/72113|Centre-Forward                            |Istanbulspor|Denizli Bbs|2.Lig Beyaz|3.Lig Grup 2|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Kenan Atik|/kenan-atik/profil/trainer/18151|100 Th. €|Free transfer|26 years 07 months 21 days 
alex-cortell|/alex-cortell/profil/spieler/73140|Centre-Forward                            |CE Sabadell |CD Alcoyano|Segunda División B - Grupo III|Segunda División B - Grupo III|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Andrés Palop|/andres-palop/profil/trainer/40582|-|Free transfer|25 years 01 month 28 days 
christian-yeladian|/christian-yeladian/profil/spieler/76839|Attacking Midfield                            |Pérez Zeledón|AD Carmelita|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Daniel Casas|/daniel-casas/profil/trainer/20384|150 Th. €|Free transfer|32 years 03 months 19 days 
benjamin-kolodzig|/benjamin-kolodzig/profil/spieler/82096|Left-Back                            |Rot Weiss Ahlen|SV Lippstadt 08|Regionalliga West|Oberliga Westfalen|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Stefan Fröhlich|/stefan-frohlich/profil/trainer/41737|-|Free transfer|24 years 09 months 23 days 
kevin-pires-rodrigues|/kevin-pires-rodrigues/profil/spieler/83684|Central Midfield                            |TSV Steinbach|SF Lotte|Regionalliga Südwest|Qualifikationsspiel zum DFB-Pokal (FLVW)|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|Ismail Atalan|/ismail-atalan/profil/trainer/25536|100 Th. €|Free transfer|24 years 03 months 24 days 
denny-cardin|/denny-cardin/profil/spieler/85133|Right-Back                            |Pavia|Pro Piacenza|Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|William Viali|/william-viali/profil/trainer/16271|75 Th. €|Free transfer|27 years 05 months 02 days 
veselin-marchev|/veselin-marchev/profil/spieler/87043|Secondary Striker                            |Nea Salamis|Lok. Plovdiv|Division A|A Grupa|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|Hristo Kolev|/hristo-kolev/profil/trainer/25487|150 Th. €|Free transfer|25 years 10 months 29 days 
fernando-telechea|/fernando-telechea/profil/spieler/90105|Centre-Forward                            |Deportivo Santamarina|Patronato|Primera B Nacional|Primera División|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|400 Th. €|Free transfer|34 years 02 months 30 days 
mattias-mete|/mattias-mete/profil/spieler/95617|Centre-Forward                            |Dalkurd|Dardanelspor|Superettan|3.Lig Grup 3|Poya Asbaghi|/poya-asbaghi/profil/trainer/43537|Fatih Uygun|/fatih-uygun/profil/trainer/36673|50 Th. €|Free transfer|28 years 07 months 06 days 
raif-demir|/raif-demir/profil/spieler/97229|Secondary Striker                            |Keciörengücü|Inegölspor|2.Lig Kirmizi|2.Lig Kirmizi|Sener Akay|/sener-akay/profil/trainer/36682|Taskin Güngör|/taskin-gungor/profil/trainer/28591|250 Th. €|Loan|27 years 07 months 26 days 
darko-nikac|/darko-nikac/profil/spieler/98090|Centre-Forward                            |B. Podgorica|MTK Budapest|Prva Crnogorska Liga|Nemzeti Bajnokság|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Csaba László|/csaba-laszlo/profil/trainer/6801|200 Th. €|Free transfer|25 years 03 months 21 days 
cristiano|/cristiano/profil/spieler/100127|Keeper                            |Braga|Panetolikos|Primeira Liga|Super League|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|1,70 Mill. €|Free transfer|25 years 01 month 07 days 
amiran-sanaia|/amiran-sanaia/profil/spieler/107395|Left-Back                            |Paris FC|Les Herbiers VF|Ligue 2|Championnat National|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|Franck Rizzetto|/franck-rizzetto/profil/trainer/23697|100 Th. €|Free transfer|26 years 04 months 02 days 
florent-hanin|/florent-hanin/profil/spieler/111811|Left-Back                            |Strømsgodset|FC St. Gallen|Tippeligaen|Raiffeisen Super League|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|600 Th. €|Free transfer|25 years 11 months 01 day 
irakli-sirbiladze|/irakli-sirbiladze/profil/spieler/118589|Centre-Forward                            |KuPS|Kokkolan PV|Veikkausliiga|Ykkönen|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Antti Ylimäki|/antti-ylimaki/profil/trainer/43298|50 Th. €|Free transfer|33 years 03 months 09 days 
karim-onisiwo|/karim-onisiwo/profil/spieler/119234|Right Wing                            |SV Mattersburg|1.FSV Mainz 05|Bundesliga|1.Bundesliga|Ivica Vastic|/ivica-vastic/profil/trainer/10470|Martin Schmidt|/martin-schmidt/profil/trainer/15119|1,50 Mill. €|Free transfer|23 years 09 months 19 days 
jack-grimmer|/jack-grimmer/profil/spieler/119553|Right-Back                            |Fulham|Shrewsbury|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Micky Mellon|/micky-mellon/profil/trainer/17028|350 Th. €|Loan|21 years 11 months 11 days 
luis-torrecilla|/luis-torrecilla/profil/spieler/125233|Right-Back                            |River Plate|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|350 Th. €|Free transfer|26 years 09 months 18 days 
gustavo-aprile|/gustavo-aprile/profil/spieler/125521|Left Midfield                            |CA Temperley|Liverpool FC|Primera División|Primera Division Clausura|Iván Delfino|/ivan-delfino/profil/trainer/27814|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|400 Th. €|Free transfer|27 years 04 months 26 days 
diego-estrada|/diego-estrada/profil/spieler/128514|Attacking Midfield                            |Saprissa|FBC Melgar|Primera División Verano|Torneo Descentralizado Liguilla Par|Carlos Watson|/carlos-watson/profil/trainer/20488|Juan Reynoso|/juan-reynoso/profil/trainer/9499|250 Th. €|Free transfer|26 years 07 months 11 days 
ali-goudarzi|/ali-goudarzi/profil/spieler/132544|Centre-Back                            |Naft M.I.S F.C.|Kheybar FC|Azadegan League|Azadegan League|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Ali Nikbakht|/ali-nikbakht/profil/trainer/41782|50 Th. €|Free transfer|23 years 09 months 28 days 
ivan-lendric|/ivan-lendric/profil/spieler/133822|Centre-Forward                            |AOK Kerkyra|Zeljeznicar|OPAP Football League|Premijer Liga|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Edis Mulalic|/edis-mulalic/profil/trainer/42658|250 Th. €|Free transfer|24 years 04 months 28 days 
nicolas-zane|/nicolas-zane/profil/spieler/134405|Central Midfield                            |Delta PT|AS Melfi|Serie D - Girone D|Prima Divisione - Girone C|Vito Antonelli|/vito-antonelli/profil/trainer/43737|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|50 Th. €|Free transfer|25 years 03 months 15 days 
adam-gyurcso|/adam-gyurcso/profil/spieler/143358|Left Wing                            |Videoton FC|Pogon Szczecin|Nemzeti Bajnokság|Ekstraklasa|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|800 Th. €|Free transfer|24 years 09 months 30 days 
ibrahim-bingol|/ibrahim-bingol/profil/spieler/155052|Central Midfield                            |A. Salzburg|Wolfsberger AC|Erste Liga|Bundesliga|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|200 Th. €|Free transfer|22 years 03 months 12 days 
sebastian-fernandez|/sebastian-fernandez/profil/spieler/160420|Secondary Striker                            |Danubio FC|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Luis González|/luis-gonzalez/profil/trainer/42561|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|500 Th. €|Free transfer|26 years 01 month 21 days 
yildiray-kocal|/yildiray-kocal/profil/spieler/169887|Centre-Forward                            |Osmanlispor|Keciörengücü|Süper Lig|2.Lig Kirmizi|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Sener Akay|/sener-akay/profil/trainer/36682|300 Th. €|Loan|25 years 01 month 21 days 
raphael-de-sousa|/raphael-de-sousa/profil/spieler/176325|Defensive Midfield                            |F91 Dudelange|Vict. Rosport|BGL Ligue|BGL Ligue|Michel Leflochmoan|/michel-leflochmoan/profil/trainer/7079|Dan Theis|/dan-theis/profil/trainer/9160|75 Th. €|Loan|22 years 10 months 00 days 
franck-mbarga|/franck-mbarga/profil/spieler/183540|Central Midfield                            |Slavia Sofia|1461 Trabzon|A Grupa|1.Lig|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|125 Th. €|Free transfer|23 years 11 months 27 days 
pontus-asbrink|/pontus-asbrink/profil/spieler/184435|Left Wing                            |Brommapojkarna|Frej|Division 1 Norra|Superettan|Olof Mellberg|/olof-mellberg/profil/trainer/43704|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|125 Th. €|Free transfer|23 years 06 months 09 days 
onur-yesilli|/onur-yesilli/profil/spieler/196340|Right-Back                            |TeBe Berlin|Berliner AK|Oberliga NOFV-Nord|Regionalliga Nordost|Daniel Volbert|/daniel-volbert/profil/trainer/15178|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|-|Free transfer|20 years 04 months 21 days 
zach-muscat|/zach-muscat/profil/spieler/198722|Centre-Back                            |Birkirkara FC|SS Akragas|Premier League|Prima Divisione - Girone C|Drazen Besek|/drazen-besek/profil/trainer/4971|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|150 Th. €|Free transfer|22 years 04 months 14 days 
vahid-faregh|/vahid-faregh/profil/spieler/209266|Centre-Back                            |Machine Sazi|Sanat Naft|Azadegan League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|75 Th. €|Free transfer|28 years 01 month 17 days 
stefan|/stefan/profil/spieler/235083|Secondary Striker                            |Olimp. Sarajevo|Yuen Long|Premijer Liga|First Division League|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|150 Th. €|Free transfer|27 years 08 months 20 days 
yassine-bayoud|/yassine-bayoud/profil/spieler/236105|Midfield                            |CR Al Hoceima|Mouloudia|Botola Pro|Botola Pro|Fouad Sahabi|/fouad-sahabi/profil/trainer/27029|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|100 Th. €|Free transfer|28 years 10 months 25 days 
dan-holman|/dan-holman/profil/spieler/241680|Centre-Forward                            |Colchester Utd.|Cheltenham Town|League One|Conference National|Kevin Keen|/kevin-keen/profil/trainer/5387|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Free transfer|25 years 07 months 00 days 
eshagh-sobhani|/eshagh-sobhani/profil/spieler/248760|Defensive Midfield                            |PAS Hamedan|Aluminium Arak|Azadegan League|Azadegan League|Akbar Mohammadi|/akbar-mohammadi/profil/trainer/44837|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|50 Th. €|Free transfer|31 years 11 months 22 days 
mohammad-hadi-yaghoubi|/mohammad-hadi-yaghoubi/profil/spieler/248851|Right Wing                            |Naft M.I.S F.C.|Paykan|Azadegan League|Azadegan League|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|50 Th. €|Free transfer|24 years 09 months 07 days 
zhibin-li|/zhibin-li/profil/spieler/261237|Striker                            |Cornellà|TJ Teda|Segunda División B - Grupo III|Chinese Super League|Jordi Roger|/jordi-roger/profil/trainer/36311|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|-|Free transfer|22 years 03 months 19 days 
victor-lekhal|/victor-lekhal/profil/spieler/264811|Defensive Midfield                            |AC Le Havre|US Avranches|Ligue 2|Championnat National|Bob Bradley|/bob-bradley/profil/trainer/3208|Damien Ott|/damien-ott/profil/trainer/24812|300 Th. €|Loan|21 years 10 months 09 days 
thomas-celik|/thomas-celik/profil/spieler/273687|Centre-Forward                            |VfB Oldenburg|SSV Jeddeloh|Regionalliga Nord|Oberliga Niedersachsen|Dietmar Hirsch|/dietmar-hirsch/profil/trainer/6223|Olaf Blancke|/olaf-blancke/profil/trainer/9019|-|Free transfer|21 years 15 days 
manuel-rodriguez|/manuel-rodriguez/profil/spieler/277215|Central Midfield                            |Arandina|SD Compostela|Segunda División B - Grupo I|Segunda División B - Grupo I|Javi Bermúdez|/javi-bermudez/profil/trainer/8283|Alberto Mariano|/alberto-mariano/profil/trainer/43814|-|Free transfer|29 years 02 months 17 days 
hossein-maleki|/hossein-maleki/profil/spieler/279713|Attacking Midfield                            |Foolad|Paykan|Iranian Pro League|Azadegan League|Dragan Skocic|/dragan-skocic/profil/trainer/2719|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|125 Th. €|Free transfer|25 years 08 months 30 days 
hakan-esa|/hakan-esa/profil/spieler/306026|Left Midfield                            |Elazigspor |Dersimspor|1.Lig|3.Lig Grup 3|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Murat Bölükbasi|/murat-bolukbasi/profil/trainer/17963|25 Th. €|Loan|19 years 09 months 23 days 
abderrahim-loukili|/abderrahim-loukili/profil/spieler/324895|Left Wing                            |NEC U21|IJsselm.vogels|Beloften Eredivisie|Topklasse Zaterdag|Ron de Groot|/ron-de-groot/profil/trainer/2960|Sandor van der Heide|/sandor-van-der-heide/profil/trainer/28672|-|Free transfer|23 years 10 months 30 days 
kaan-asnaz|/kaan-asnaz/profil/spieler/337658|Right Midfield                            |Manisaspor|Manisa BB|2.Lig Kirmizi|3.Lig Grup 2|Taner Taskin|/taner-taskin/profil/trainer/8008|Levent Eris|/levent-eris/profil/trainer/2444|100 Th. €|Loan|20 years 06 months 08 days 
ulas-sari|/ulas-sari/profil/spieler/341553|Centre-Forward                            |Ümraniyespor|Dersimspor|2.Lig Beyaz|3.Lig Grup 3|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Murat Bölükbasi|/murat-bolukbasi/profil/trainer/17963|25 Th. €|Loan|19 years 09 months 11 days 
darnell-furlong|/darnell-furlong/profil/spieler/351755|Right-Back                            |QPR|Cambridge Utd.|Championship|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Shaun Derry|/shaun-derry/profil/trainer/31899|100 Th. €|Loan|20 years 02 months 05 days 
luca-cigliano|/luca-cigliano/profil/spieler/373375|Central Midfield                            |Bari U19|Frosinone U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|Free transfer|17 years 02 months 02 days 
milislav-popovic|/milislav-popovic/profil/spieler/388303|Centre-Forward                            |TSV Havelse U19|1.FC Köln II|A-Jgd. BL Nord/Nordost|Regionalliga West|Stefan Gehrke|/stefan-gehrke/profil/trainer/7348|Martin Heck|/martin-heck/profil/trainer/40756|50 Th. €|Free transfer|18 years 09 months 30 days 
hadi-riahi|/hadi-riahi/profil/spieler/389676|Defensive Midfield                            |FC Nassaji M.|Gol Gohar|Azadegan League|Azadegan League|Seyed Koroush Mousavi|/seyed-koroush-mousavi/profil/trainer/42639|Majid Namjoo Motlagh|/majid-namjoo-motlagh/profil/trainer/44152|25 Th. €|Free transfer|29 years 04 months 02 days 
emiliano-pedrazzini|/emiliano-pedrazzini/profil/spieler/391418|Centre-Back                            |Lazio U19|Frosinone U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|Free transfer|17 years 06 months 25 days 
mustafa-huseyin-seyhan|/mustafa-huseyin-seyhan/profil/spieler/391496|Defensive Midfield                            |Hacettepe|Adliyespor|2.Lig Beyaz|3.Lig Grup 2|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|Özgün Kaya|/ozgun-kaya/profil/trainer/41898|-|Loan|19 years 08 months 13 days 
jose-alex-ikeng|/jose-alex-ikeng/profil/spieler/27038|Defensive Midfield                            |Hansa Rostock|Stuttg. Kickers|3.Liga|3.Liga|Christian Brand|/christian-brand/profil/trainer/4610|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|250 Th. €|?|27 years 11 months 06 days 
daniel-frahn|/daniel-frahn/profil/spieler/33837|Centre-Forward                            |1.FC Heidenheim|Chemnitzer FC|2.Bundesliga|3.Liga|Frank Schmidt|/frank-schmidt/profil/trainer/6416|Karsten Heine|/karsten-heine/profil/trainer/928|500 Th. €|?|28 years 07 months 02 days 
antonio-piccolo|/antonio-piccolo/profil/spieler/41986|Right Wing                            |Virtus Lanciano|Spezia Calcio|Serie B|Serie B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|1,50 Mill. €|?|27 years 08 months 29 days 
elliott-bennett|/elliott-bennett/profil/spieler/43193|Right Midfield                            |Norwich|Blackburn|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Paul Lambert|/paul-lambert/profil/trainer/2460|1,00 Mill. €|?|27 years 18 days 
kelvin-matute|/kelvin-matute/profil/spieler/48949|Defensive Midfield                            |Pro Vercelli|Casertana|Serie B|Prima Divisione - Girone C|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|350 Th. €|?|27 years 02 months 26 days 
sener-ozcan|/sener-ozcan/profil/spieler/51609|Keeper                            |Hatayspor|Keciörengücü|2.Lig Beyaz|2.Lig Kirmizi|Gürses Kilic|/gurses-kilic/profil/trainer/13283|Sener Akay|/sener-akay/profil/trainer/36682|100 Th. €|?|30 years 10 months 02 days 
jefferson|/jefferson/profil/spieler/54464|Centre-Forward                            |Latina Calcio|Casertana|Serie B|Prima Divisione - Girone C|Mario Somma|/mario-somma/profil/trainer/2133|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|200 Th. €|Loan|27 years 11 months 30 days 
abel-masuero|/abel-masuero/profil/spieler/56574|Centre-Back                            |Nueva Chicago|Patronato|Primera B Nacional|Primera División|Guly|/guly/profil/trainer/34733|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|500 Th. €|?|27 years 11 months 30 days 
philipp-huspek|/philipp-huspek/profil/spieler/59057|Right Midfield                            |Rapid Vienna|LASK|Bundesliga|Erste Liga|Zoran Barisic|/zoran-barisic/profil/trainer/3773|Oliver Glasner|/oliver-glasner/profil/trainer/22891|750 Th. €|Loan|24 years 11 months 00 days 
domenico-di-cecco|/domenico-di-cecco/profil/spieler/61350|Central Midfield                            |Virtus Lanciano|Catania|Serie B|Prima Divisione - Girone C|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|400 Th. €|?|32 years 07 months 16 days 
muhamed-keita|/muhamed-keita/profil/spieler/73420|Left Wing                            |Lech Poznan|Strømsgodset|Ekstraklasa|Tippeligaen|Jan Urban|/jan-urban/profil/trainer/4586|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|500 Th. €|Loan|25 years 04 months 03 days 
dogan-ates|/dogan-ates/profil/spieler/73606|Central Midfield                            |Eyüpspor |Tuzlaspor|2.Lig Kirmizi|2.Lig Kirmizi|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|?|27 years 04 months 23 days 
kassim-aidara|/kassim-aidara/profil/spieler/78365|Attacking Midfield                            |FC Infonet|Sillamäe Kalev|Premium Liiga|Premium Liiga|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Denis Ugarov|/denis-ugarov/profil/trainer/40499|150 Th. €|?|28 years 07 months 24 days 
ivan-furios|/ivan-furios/profil/spieler/79395|Centre-Back                            |Olimpo|Patronato|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|100 Th. €|?|36 years 07 months 16 days 
daniel-vega|/daniel-vega/profil/spieler/82507|Keeper                            |Anorthosis|Miami FC|Division A|NASL Fall Championship|André Paus|/andre-paus/profil/trainer/8286|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|300 Th. €|?|31 years 07 months 02 days 
takanori-sugeno|/takanori-sugeno/profil/spieler/83010|Keeper                            |Kashiwa Reysol|Kyoto Sanga|J. League Division 1 – Second Stage|J. League Division 2|Milton Mendes|/milton-mendes/profil/trainer/40052|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|700 Th. €|?|31 years 08 months 02 days 
muhammet-caglar|/muhammet-caglar/profil/spieler/87104|Centre-Back                            |Bergama Bld.|Anadolu Üsküdar |3.Lig Grup 3|2.Lig Beyaz|Adnan Özbagci|/adnan-ozbagci/profil/trainer/41897|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|-|?|25 years 07 months 12 days 
seung-gyu-kim|/seung-gyu-kim/profil/spieler/92076|Keeper                            |Ulsan|Vissel Kobe|K-League Classic|J. League Division 1 – Second Stage|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|1,00 Mill. €|?|25 years 03 months 06 days 
francesco-marano|/francesco-marano/profil/spieler/102536|Central Midfield                            |Benevento|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|225 Th. €|?|25 years 07 months 09 days 
