piotr-polczak|/piotr-polczak/profil/spieler/29745|Centre-Back                            |Volga NN|Cracovia Kraków|1.Division|Ekstraklasa|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|Robert Podolinski|/robert-podolinski/profil/trainer/14393|500 Th. €|Free transfer|28 years 03 months 25 days 
hernan-encina|/hernan-encina/profil/spieler/30804|Right Midfield                            |CA Rosario|Olimpo|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|450 Th. €|Free transfer|32 years 02 months 16 days 
murat-akin|/murat-akin/profil/spieler/33530|Central Midfield                            |Basaksehir|Kayserispor|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Loan|28 years 02 months 28 days 
tobias-nilsson|/tobias-nilsson/profil/spieler/34358|Central Midfield                            |Örebro SK|Jönköping|Allsvenskan|Superettan|Alexander Axén|/alexander-axen/profil/trainer/10147|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|100 Th. €|Free transfer|28 years 10 months 30 days 
alexander-nadj|/alexander-nadj/profil/spieler/36678|Keeper                            |Östers IF|Häcken|Division 1 Södra|Allsvenskan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|150 Th. €|Free transfer|28 years 04 months 24 days 
mate-eterovic|/mate-eterovic/profil/spieler/38265|Centre-Forward                            |Paykan|NK Domzale|Iranian Pro League|Prva Liga|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|Luka Elsner|/luka-elsner/profil/trainer/23576|300 Th. €|Free transfer|30 years 06 months 06 days 
alekos-alekou|/alekos-alekou/profil/spieler/43419|Centre-Forward                            |FC Jazz|AO Chania|Ykkönen|Football League Süd|John Allen|/john-allen/profil/trainer/7958|Markos Stefanidis|/markos-stefanidis/profil/trainer/38349|-|Free transfer|31 years 01 month 06 days 
catalin-doman|/catalin-doman/profil/spieler/46536|Attacking Midfield                            |Rapid Bucharest|Poli Timisoara|Liga 1|Liga II - Seria II|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Dan Alexa|/dan-alexa/profil/trainer/34461|100 Th. €|Free transfer|26 years 11 months 20 days 
dan-gavrilescu|/dan-gavrilescu/profil/spieler/48720|Midfield                            |Olimpia SM|Soimii Pancota|Liga II - Seria II|Liga II - Seria II|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|Dan Cuedan|/dan-cuedan/profil/trainer/27196|150 Th. €|Free transfer|27 years 07 months 17 days 
silviu-ilie|/silviu-ilie/profil/spieler/53362|Left Midfield                            |Otelul Galati|ASA Tirgu Mures|Liga 1|Liga 1|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|50 Th. €|Free transfer|26 years 06 months 23 days 
igor-stasevich|/igor-stasevich/profil/spieler/55461|Right Midfield                            |Dinamo Minsk|BATE Borisov|Wyschejschaja Liha|Wyschejschaja Liha|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|1,00 Mill. €|Free transfer|29 years 02 months 29 days 
pablo-alvarez|/pablo-alvarez/profil/spieler/56842|Right-Back                            |Nacional|CDUC|Primera Division Clausura|Primera División Clausura|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Mario Salas|/mario-salas/profil/trainer/23133|550 Th. €|Free transfer|29 years 11 months 12 days 
walter-iglesias|/walter-iglesias/profil/spieler/57013|Defensive Midfield                            |CC Yatai|Asteras Tripoli|Chinese Super League|Super League|Jinggang Gao|/jinggang-gao/profil/trainer/28912|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|500 Th. €|Free transfer|29 years 09 months 01 day 
peter-nystrom|/peter-nystrom/profil/spieler/61889|Defensive Midfield                            |Oddevold|Varbergs BoIS|Division 1 Södra|Superettan|Lars-Olof Mattsson|/lars-olof-mattsson/profil/trainer/5602|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|-|Free transfer|30 years 04 months 23 days 
michal-renusz|/michal-renusz/profil/spieler/69779|Left Wing                            |GKS Belchatow|Arka Gdynia|Ekstraklasa|1 Liga|Kamil Kieres|/kamil-kieres/profil/trainer/20824|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|200 Th. €|Free transfer|27 years 03 months 01 day 
jo-inge-berget|/jo-inge-berget/profil/spieler/73323|Centre-Forward                            |Cardiff|Malmö|Championship|Allsvenskan|Russell Slade|/russell-slade/profil/trainer/3299|Age Hareide|/age-hareide/profil/trainer/592|2,00 Mill. €|Free transfer|24 years 04 months 08 days 
adnan-secerovic|/adnan-secerovic/profil/spieler/78497|Defensive Midfield                            |Sloboda Tuzla|A. Lustenau|Premijer Liga|Erste Liga|Husref Musemic|/husref-musemic/profil/trainer/4208|Mladen Posavec|/mladen-posavec/profil/trainer/4941|100 Th. €|Free transfer|23 years 01 month 19 days 
tripy-makonda|/tripy-makonda/profil/spieler/90294|Left-Back                            |Stade Brest 29|Coimbra|Ligue 2|Primeira Liga|Alex Dupont|/alex-dupont/profil/trainer/5722|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|400 Th. €|Free transfer|24 years 11 months 26 days 
robin-shroot|/robin-shroot/profil/spieler/94696|Centre-Forward                            |IL Hödd|Sogndal|1.Divisjon|1.Divisjon|Sindre Eid|/sindre-eid/profil/trainer/31095|Eirik Bakke|/eirik-bakke/profil/trainer/37699|300 Th. €|Free transfer|26 years 09 months 24 days 
alan-patrick|/alan-patrick/profil/spieler/104505|Central Midfield                            |Shakhtar D.|Palmeiras|Premier Liga|Campeonato Brasileiro Série A|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|1,50 Mill. €|Loan|23 years 08 months 06 days 
artem-solovei|/artem-solovei/profil/spieler/116879|Right Midfield                            |Neman Grodno|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|Sergey Vekhtev|/sergey-vekhtev/profil/trainer/36502|300 Th. €|Free transfer|24 years 02 months 18 days 
walter-restrepo|/walter-restrepo/profil/spieler/119022|Right Wing                            |San Antonio |New York Cosmos|NASL Fall Championship|NASL Fall Championship|Alen Marcina|/alen-marcina/profil/trainer/22306|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|50 Th. €|Free transfer|26 years 06 months 29 days 
aaron-wildig|/aaron-wildig/profil/spieler/121831|Central Midfield                            |Shrewsbury|Kidderminster|League Two|Conference National|Micky Mellon|/micky-mellon/profil/trainer/17028|Gary Whild|/gary-whild/profil/trainer/23495|250 Th. €|Loan|22 years 09 months 04 days 
samet-katanalp|/samet-katanalp/profil/spieler/126322|Right Midfield                            |Bugsasspor|Diyarbekirspor|2.Lig Kirmizi|3.Lig Grup 2|Tayfun Türkmen|/tayfun-turkmen/profil/trainer/36376|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|75 Th. €|Loan|22 years 10 months 25 days 
djuro-zec|/djuro-zec/profil/spieler/129420|Left Midfield                            |Donji Srem|Borac Cacak|SuperLiga|SuperLiga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|300 Th. €|Free transfer|24 years 10 months 13 days 
wagner|/wagner/profil/spieler/134371|Left Wing                            |Zawisza|Nacional|Ekstraklasa|Primeira Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Manuel Machado|/manuel-machado/profil/trainer/1590|400 Th. €|Free transfer|27 years 09 months 16 days 
mladen-zivkovic|/mladen-zivkovic/profil/spieler/139677|Keeper                            |Sindjelic Belgrad|Novi Pazar|Prva liga|SuperLiga|Gordan Petric|/gordan-petric/profil/trainer/27242|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|200 Th. €|Free transfer|25 years 04 months 24 days 
leonardo-massoni|/leonardo-massoni/profil/spieler/139744|Centre-Back                            |Monza|Carrarese|Prima Divisione - A|Prima Divisione - B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|300 Th. €|Free transfer|27 years 11 months 02 days 
arsen-oganesyan|/arsen-oganesyan/profil/spieler/145854|Left Midfield                            |Ural|Sokol Saratov|Premier Liga|1.Division|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Igor Chugaynov|/igor-chugaynov/profil/trainer/11692|50 Th. €|Free transfer|24 years 07 months 02 days 
adilson-goiano|/adilson-goiano/profil/spieler/148682|Defensive Midfield                            |Ponte Preta|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Marco Aurélio|/marco-aurelio/profil/trainer/9627|-|Free transfer|26 years 11 months 10 days 
theodoros-moschonas|/theodoros-moschonas/profil/spieler/159041|Keeper                            |APO Levadiakos|GS Kallithea|Super League|Football League Süd|Savvas Pantelidis|/savvas-pantelidis/profil/trainer/17750|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|150 Th. €|Loan|24 years 01 month 16 days 
alessio-vita|/alessio-vita/profil/spieler/163606|Right Wing                            |Monza|Sassuolo|Prima Divisione - A|Serie A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|275 Th. €|Free transfer|21 years 10 months 03 days 
alin-carstocea|/alin-carstocea/profil/spieler/164235|Left Midfield                            |FC Viitorul|FC Voluntari|Liga 1|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Ilie Poenaru|/ilie-poenaru/profil/trainer/35678|200 Th. €|Loan|23 years 03 days 
marco-perini|/marco-perini/profil/spieler/165725|Defensive Midfield                            |Monza|Renate|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Simone Boldini|/simone-boldini/profil/trainer/5607|150 Th. €|Free transfer|29 years 10 months 00 days 
tayfun-ozkan|/tayfun-ozkan/profil/spieler/169690|Centre-Forward                            |Kahramanmaras|Tire 1922 Spor|2.Lig Kirmizi|3.Lig Grup 1|Yavuz Hastoprakcilar|/yavuz-hastoprakcilar/profil/trainer/37200|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|75 Th. €|Free transfer|33 years 11 months 20 days 
helder-costa|/helder-costa/profil/spieler/173900|Left Wing                            |Benfica B|Dep. La Coruña|Segunda Liga|Primera División|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Víctor Fernández|/victor-fernandez/profil/trainer/641|800 Th. €|Loan|21 years 07 days 
abdul-razak|/abdul-razak/profil/spieler/177321|Central Midfield                            |OFI Crete|Doncaster Rov.|Super League|League One|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Paul Dickov|/paul-dickov/profil/trainer/14256|700 Th. €|Free transfer|22 years 02 months 08 days 
rares-cucui|/rares-cucui/profil/spieler/186026|Centre-Back                            |Ramnicu Valcea|CS Mioveni|Liga II - Seria II|Liga II - Seria II|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|Claudiu Niculescu|/claudiu-niculescu/profil/trainer/23340|75 Th. €|Loan|21 years 02 months 20 days 
lucas-fonseca|/lucas-fonseca/profil/spieler/203060|Centre-Back                            |EC Bahia|TJ Teda|Campeonato Brasileiro Série B|Chinese Super League|Sérgio Soares|/sergio-soares/profil/trainer/9047|Arie Haan|/arie-haan/profil/trainer/83|800 Th. €|Free transfer|29 years 05 months 17 days 
evgen-troyanovsky|/evgen-troyanovsky/profil/spieler/203851|Left Midfield                            |Metalurh D.|Chikhura|Premier Liga|Umaglesi Liga|Volodymyr Pyatenko|/volodymyr-pyatenko/profil/trainer/17056|Soso Pruidze|/soso-pruidze/profil/trainer/23307|100 Th. €|Loan|21 years 06 months 17 days 
didac-devesa|/didac-devesa/profil/spieler/210141|Central Midfield                            |Lleida Esportiu|AP Eginiakos|Segunda División B - Grupo III|Football League Nord|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Stavros Diamantopoulos|/stavros-diamantopoulos/profil/trainer/17005|-|Free transfer|24 years 20 days 
sebastian-holmqvist|/sebastian-holmqvist/profil/spieler/220408|Right Midfield                            |Nyköping|Jönköping|Division 1 Norra|Superettan|John Wall|/john-wall/profil/trainer/36723|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|-|Free transfer|21 years 11 months 06 days 
jasur-narzikulov|/jasur-narzikulov/profil/spieler/232125|Keeper                            |Taraz|Atyrau|Premier Liga|Premier Liga|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|150 Th. €|Free transfer|30 years 09 months 06 days 
alexandru-buziuc|/alexandru-buziuc/profil/spieler/269786|Centre-Forward                            |Gaz Metan|Rapid Suceava|Liga 1|Liga II - Seria I|Dan Matei|/dan-matei/profil/trainer/39070|Bogdan Tudoreanu|/bogdan-tudoreanu/profil/trainer/25783|150 Th. €|Loan|20 years 10 months 04 days 
hayden-white|/hayden-white/profil/spieler/270157|Right-Back                            |Bolton|Notts County|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Shaun Derry|/shaun-derry/profil/trainer/31899|-|Loan|19 years 09 months 04 days 
peter-oduro-kwarteng|/peter-oduro-kwarteng/profil/spieler/306072|Centre-Back                            |Petrojet|A. Damanhour|Egyptian Premier League|Egyptian Premier League|Ramadan El Sayed|/ramadan-el-sayed/profil/trainer/27695|Mohamed Omar|/mohamed-omar/profil/trainer/17962|150 Th. €|Free transfer|19 years 03 months 23 days 
ryan-roushandel|/ryan-roushandel/profil/spieler/322400|Centre-Back                            |Silverbacks|Austin Aztex|NASL Fall Championship|USL Pro|Gary Smith|/gary-smith/profil/trainer/7930|Paul Dalglish|/paul-dalglish/profil/trainer/12170|-|Free transfer|29 years 02 months 08 days 
raffaele-schiavi|/raffaele-schiavi/profil/spieler/28857|Centre-Back                            |Frosinone|Catania|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Dario Marcolin|/dario-marcolin/profil/trainer/9454|600 Th. €|Loan|28 years 10 months 04 days 
nikolay-dimitrov|/nikolay-dimitrov/profil/spieler/41062|Centre-Back                            |PFC Haskovo|Chern. Burgas|A Grupa - Relegation group|B Grupa|Emil Velev|/emil-velev/profil/trainer/7682|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|50 Th. €|?|24 years 07 months 04 days 
orhan-tasdelen|/orhan-tasdelen/profil/spieler/44989|Centre-Back                            |Basaksehir|Akhisarspor|Süper Lig|Süper Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Roberto Carlos|/roberto-carlos/profil/trainer/29100|600 Th. €|?|27 years 11 months 13 days 
medo|/medo/profil/spieler/47777|Defensive Midfield                            |Bolton|Maccabi Haifa|Championship|Ligat ha Al|Neil Lennon|/neil-lennon/profil/trainer/6266|Marco Balbul|/marco-balbul/profil/trainer/12536|1,50 Mill. €|Loan|27 years 02 months 03 days 
josip-coric|/josip-coric/profil/spieler/48983|Central Midfield                            |NK Sesvete|Dinamo Zagreb|2.HNL|1.HNL|Valentin Barisic|/valentin-barisic/profil/trainer/21610|Zoran Mamic|/zoran-mamic/profil/trainer/4835|-|?|26 years 02 months 10 days 
iulian-vladu|/iulian-vladu/profil/spieler/56212|Left-Back                            |CSMS Iasi|CS Mioveni|Liga 1|Liga II - Seria II|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Claudiu Niculescu|/claudiu-niculescu/profil/trainer/23340|50 Th. €|?|32 years 11 months 17 days 
dudu-biton|/dudu-biton/profil/spieler/58327|Centre-Forward                            |Standard Liège|Hapoel Tel Aviv|Jupiler Pro League|Ligat ha Al|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Asaf Domb|/asaf-domb/profil/trainer/35876|800 Th. €|?|26 years 10 months 20 days 
ivan-josovic|/ivan-josovic/profil/spieler/60705|Left-Back                            |Javor-Matis|Borac Cacak|Prva liga|SuperLiga|Slavenko Kuzeljevic|/slavenko-kuzeljevic/profil/trainer/5263|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|200 Th. €|?|25 years 23 days 
ryder-matos|/ryder-matos/profil/spieler/62713|Left Wing                            |Fiorentina|Palmeiras|Serie A|Campeonato Brasileiro Série A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|3,00 Mill. €|Loan|21 years 10 months 23 days 
lihue-prichoda|/lihue-prichoda/profil/spieler/82549|Right Midfield                            |CA Banfield|Nueva Chicago|Primera División|Primera División|Matías Almeyda|/matias-almeyda/profil/trainer/19768|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|450 Th. €|Loan|25 years 06 months 24 days 
mario-musa|/mario-musa/profil/spieler/86633|Left-Back                            |NK Lokomotiva|Dinamo Zagreb|1.HNL|1.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Zoran Mamic|/zoran-mamic/profil/trainer/4835|700 Th. €|?|24 years 06 months 13 days 
adrian-stoian|/adrian-stoian/profil/spieler/96853|Left Wing                            |Chievo Verona|Crotone|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Massimo Drago|/massimo-drago/profil/trainer/22846|1,10 Mill. €|Loan|23 years 11 months 08 days 
jeppe-hansen|/jeppe-hansen/profil/spieler/102621|Centre-Forward                            |FC Fredericia|UMF Stjarnan|1.Division|Pepsideild|Nicolai Wael|/nicolai-wael/profil/trainer/6575|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|100 Th. €|?|25 years 11 months 09 days 
stefano-maiorano|/stefano-maiorano/profil/spieler/102630|Defensive Midfield                            |Catanzaro|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|75 Th. €|?|28 years 04 months 20 days 
franko-andrijasevic|/franko-andrijasevic/profil/spieler/107377|Attacking Midfield                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|1,25 Mill. €|Loan|23 years 06 months 28 days 
manuel-giandonato|/manuel-giandonato/profil/spieler/107873|Central Midfield                            |Parma|Catanzaro|Serie A|Prima Divisione - Girone C|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|250 Th. €|Loan|23 years 03 months 09 days 
pekin-kosnek|/pekin-kosnek/profil/spieler/108318|Central Midfield                            |Sivasspor|Akhisarspor|Süper Lig|Süper Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Roberto Carlos|/roberto-carlos/profil/trainer/29100|100 Th. €|?|23 years 04 months 01 day 
david-guba|/david-guba/profil/spieler/112459|Right Wing                            |MSK Zilina|AS Trencin|Corgon liga|Corgon liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Martin Sevela|/martin-sevela/profil/trainer/41238|175 Th. €|?|23 years 06 months 21 days 
roman-kerschbaum|/roman-kerschbaum/profil/spieler/120202|Defensive Midfield                            |Nuremberg II|Grödig|Regionalliga Bayern|Bundesliga|Roger Prinzen|/roger-prinzen/profil/trainer/11410|Michael Baur|/michael-baur/profil/trainer/16289|75 Th. €|?|21 years 00 days 
jhony-da-silva|/jhony-da-silva/profil/spieler/127439|Keeper                            |Tanque Sisley|Atlético Huila|Primera Division Clausura|Liga Postobon II|Raúl Möller|/raul-moller/profil/trainer/20862|José Santa|/jose-santa/profil/trainer/14981|200 Th. €|?|23 years 04 months 29 days 
risto-mitrevski|/risto-mitrevski/profil/spieler/136556|Centre-Back                            |FK Sarajevo|Donji Srem|Premijer Liga|SuperLiga|Meho Kodro|/meho-kodro/profil/trainer/5711|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|300 Th. €|Loan|23 years 03 months 14 days 
kai-hirano|/kai-hirano/profil/spieler/140981|Secondary Striker                            |Cerezo Osaka|Army Utd.|J. League Division 2|Thai Premier League|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Gary Stevens|/gary-stevens/profil/trainer/25281|200 Th. €|Loan|27 years 05 months 03 days 
jorginho|/jorginho/profil/spieler/155470|Attacking Midfield                            |Atlético-GO|Seongnam FC|Campeonato Brasileiro Série B|K-League Classic|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|600 Th. €|Loan|24 years 14 days 
oded-gavish|/oded-gavish/profil/spieler/164195|Centre-Back                            |Maccabi Netanya|H. Petah Tikva|Ligat ha Al|Ligat ha Al|Ronny Levy|/ronny-levy/profil/trainer/1561|Itzik Shaki|/itzik-shaki/profil/trainer/37099|200 Th. €|?|25 years 06 months 27 days 
osman-berkay-ozcelik|/osman-berkay-ozcelik/profil/spieler/169879|Centre-Back                            |Hatayspor|BB Erzurumspor|2.Lig Kirmizi|3.Lig Grup 3|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Turhan Özyazanlar|/turhan-ozyazanlar/profil/trainer/8015|-|?|24 years 10 months 29 days 
zoltan-horvath|/zoltan-horvath/profil/spieler/197049|Centre-Forward                            |Oberwart|Kitzbühel|Burgenlandliga|Regionalliga West|Sándor Preisinger|/sandor-preisinger/profil/trainer/24589|Alexander Markl|/alexander-markl/profil/trainer/29517|-|?|25 years 05 months 20 days 
luca-barlocco|/luca-barlocco/profil/spieler/197741|Left-Back                            |Juventus|Como|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|125 Th. €|Loan|19 years 10 months 30 days 
jakob-busk|/jakob-busk/profil/spieler/203411|Keeper                            |FC Copenhagen|Sandefjord|Superligaen|Tippeligaen|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Lars Bohinen|/lars-bohinen/profil/trainer/28441|350 Th. €|Loan|21 years 04 months 07 days 
pascal-huser|/pascal-huser/profil/spieler/215092|Centre-Forward                            |Heerenveen|MVV Maastricht|Eredivisie|Jupiler League|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Ron Elsen|/ron-elsen/profil/trainer/13281|50 Th. €|Loan|19 years 09 months 02 days 
dino-peric|/dino-peric/profil/spieler/240106|Centre-Back                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|150 Th. €|Loan|20 years 06 months 07 days 
maikinho|/maikinho/profil/spieler/272721|Centre-Forward                            |Coritiba FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|Luciano Gusso|/luciano-gusso/profil/trainer/38239|200 Th. €|?|22 years 10 months 09 days 
przemyslaw-lech|/przemyslaw-lech/profil/spieler/279378|Attacking Midfield                            |Wisla Kraków|F. Swinoujscie|Ekstraklasa|1 Liga|Franciszek Smuda|/franciszek-smuda/profil/trainer/2476|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|50 Th. €|Loan|19 years 06 months 14 days 
sean-okoli|/sean-okoli/profil/spieler/306757|Centre-Forward                            |Sounders FC	|Revolution|Major League Soccer|Major League Soccer|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Jay Heaps|/jay-heaps/profil/trainer/21776|-|?|21 years 11 months 16 days 
alex-bengala|/alex-bengala/profil/spieler/321659|Defensive Midfield                            |Prato|Livorno U19|Prima Divisione - B|Campionato Primavera Girone C|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|Luciano Bruni|/luciano-bruni/profil/trainer/16522|300 Th. €|Loan|16 years 06 months 23 days 
breno|/breno/profil/spieler/322781|Left-Back                            |Grêmio|Vit. Guimarães|Campeonato Brasileiro Série A|Primeira Liga|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Rui Vitória|/rui-vitoria/profil/trainer/5638|800 Th. €|Loan|19 years 10 months 13 days 
