luciano-vietto|/luciano-vietto/profil/spieler/214316|Centre-Forward                            |Villarreal CF|Atlético Madrid|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Diego Simeone|/diego-simeone/profil/trainer/2868|20,00 Mill. €|20,00 Mill. €|21 years 06 months 26 days 
andre-gomes|/andre-gomes/profil/spieler/221025|Central Midfield                            |Benfica|Valencia CF|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|20,00 Mill. €|20,00 Mill. €|21 years 11 months 01 day 
nathaniel-clyne|/nathaniel-clyne/profil/spieler/85177|Right-Back                            |Southampton|Liverpool|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|17,00 Mill. €|17,70 Mill. €|24 years 02 months 26 days 
aleix-vidal|/aleix-vidal/profil/spieler/88490|Right-Back                            |Sevilla FC|FC Barcelona|Primera División|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Luis Enrique|/luis-enrique/profil/trainer/6499|10,00 Mill. €|17,00 Mill. €|25 years 10 months 10 days 
dimitri-payet|/dimitri-payet/profil/spieler/37647|Attacking Midfield                            |Marseille|West Ham|Ligue 1|Premier League|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|Slaven Bilic|/slaven-bilic/profil/trainer/3598|13,00 Mill. €|15,00 Mill. €|28 years 03 months 02 days 
xherdan-shaqiri|/xherdan-shaqiri/profil/spieler/86792|Right Wing                            |Bayern Munich |Inter|1.Bundesliga|Serie A|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Roberto Mancini|/roberto-mancini/profil/trainer/524|17,00 Mill. €|15,00 Mill. €|23 years 08 months 21 days 
roberto-pereyra|/roberto-pereyra/profil/spieler/112302|Attacking Midfield                            |Udinese Calcio|Juventus|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|17,00 Mill. €|15,00 Mill. €|24 years 05 months 24 days 
joao-cancelo|/joao-cancelo/profil/spieler/182712|Right-Back                            |Benfica|Valencia CF|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|5,00 Mill. €|15,00 Mill. €|21 years 01 month 04 days 
petr-cech|/petr-cech/profil/spieler/5658|Keeper                            |Chelsea|Arsenal|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Arsène Wenger|/arsene-wenger/profil/trainer/280|12,00 Mill. €|14,00 Mill. €|33 years 01 month 11 days 
paulinho|/paulinho/profil/spieler/57229|Central Midfield                            |Spurs|GZ Evergrande|Premier League|Chinese Super League|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|9,00 Mill. €|14,00 Mill. €|26 years 11 months 06 days 
demba-ba|/demba-ba/profil/spieler/40205|Centre-Forward                            |Besiktas|SH Shenhua|Süper Lig|Chinese Super League|Senol Günes|/senol-gunes/profil/trainer/2332|Francis Gillot|/francis-gillot/profil/trainer/2046|10,00 Mill. €|13,00 Mill. €|30 years 01 month 06 days 
max-kruse|/max-kruse/profil/spieler/36182|Secondary Striker                            |Bor. M'gladbach|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|Lucien Favre|/lucien-favre/profil/trainer/535|Dieter Hecking|/dieter-hecking/profil/trainer/306|12,00 Mill. €|12,00 Mill. €|27 years 03 months 12 days 
luis-muriel|/luis-muriel/profil/spieler/119228|Centre-Forward                            |Udinese Calcio|Sampdoria|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Walter Zenga|/walter-zenga/profil/trainer/1799|10,00 Mill. €|12,00 Mill. €|24 years 02 months 15 days 
tyrone-mings|/tyrone-mings/profil/spieler/253677|Centre-Back                            |Ipswich|Bournemouth|Championship|Premier League|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Eddie Howe|/eddie-howe/profil/trainer/10976|6,00 Mill. €|11,30 Mill. €|22 years 03 months 18 days 
gonzalo-castro|/gonzalo-castro/profil/spieler/28947|Central Midfield                            |Bay. Leverkusen|Bor. Dortmund|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|14,00 Mill. €|11,00 Mill. €|28 years 20 days 
thiago-neves|/thiago-neves/profil/spieler/53262|Attacking Midfield                            |Hilal|Al-Jazira|Saudi Professional League|UAE Arabian Gulf League|Georgios Donis|/georgios-donis/profil/trainer/2455|Abel Braga|/abel-braga/profil/trainer/5016|4,00 Mill. €|11,00 Mill. €|30 years 04 months 04 days 
dusan-basta|/dusan-basta/profil/spieler/19694|Right-Back                            |Udinese Calcio|Lazio|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Stefano Pioli|/stefano-pioli/profil/trainer/2135|5,50 Mill. €|10,50 Mill. €|30 years 10 months 13 days 
ricardo-alvarez|/ricardo-alvarez/profil/spieler/76077|Attacking Midfield                            |Inter|Sunderland|Serie A|Premier League|Roberto Mancini|/roberto-mancini/profil/trainer/524|Dick Advocaat|/dick-advocaat/profil/trainer/3|10,00 Mill. €|10,50 Mill. €|27 years 02 months 19 days 
johannes-geis|/johannes-geis/profil/spieler/89650|Defensive Midfield                            |1.FSV Mainz 05|FC Schalke 04|1.Bundesliga|1.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|11,00 Mill. €|10,50 Mill. €|21 years 10 months 14 days 
serge-aurier|/serge-aurier/profil/spieler/127032|Right-Back                            |Toulouse|Paris SG|Ligue 1|Ligue 1|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|Laurent Blanc|/laurent-blanc/profil/trainer/4589|10,00 Mill. €|10,00 Mill. €|22 years 06 months 07 days 
josip-drmic|/josip-drmic/profil/spieler/140579|Centre-Forward                            |Bay. Leverkusen|Bor. M'gladbach|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Lucien Favre|/lucien-favre/profil/trainer/535|8,00 Mill. €|10,00 Mill. €|22 years 10 months 23 days 
domenico-berardi|/domenico-berardi/profil/spieler/177843|Right Wing                            |Juventus|Sassuolo|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|17,50 Mill. €|10,00 Mill. €|20 years 10 months 30 days 
matija-nastasic|/matija-nastasic/profil/spieler/143559|Centre-Back                            |Man City|FC Schalke 04|Premier League|1.Bundesliga|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|14,00 Mill. €|9,50 Mill. €|22 years 03 months 03 days 
guido-carrillo|/guido-carrillo/profil/spieler/184672|Centre-Forward                            |Estudiantes|Monaco|Primera División|Ligue 1|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|3,20 Mill. €|9,00 Mill. €|24 years 01 month 06 days 
jurgen-damm|/jurgen-damm/profil/spieler/221735|Right Wing                            |CF Pachuca|Tigres|Liga MX Clausura|Liga MX Clausura|Diego Alonso|/diego-alonso/profil/trainer/20973|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|1,20 Mill. €|8,85 Mill. €|22 years 07 months 24 days 
andrea-bertolacci|/andrea-bertolacci/profil/spieler/99227|Central Midfield                            |Genoa|AS Roma|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Rudi Garcia|/rudi-garcia/profil/trainer/1537|15,00 Mill. €|8,50 Mill. €|24 years 05 months 20 days 
matej-vydra|/matej-vydra/profil/spieler/101500|Centre-Forward                            |Udinese Calcio|Watford|Serie A|Premier League|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Quique Flores|/quique-flores/profil/trainer/1553|5,50 Mill. €|8,40 Mill. €|23 years 02 months 00 days 
danny-ings|/danny-ings/profil/spieler/134294|Centre-Forward                            |Burnley|Liverpool|Championship|Premier League|Sean Dyche|/sean-dyche/profil/trainer/15856|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|12,00 Mill. €|8,30 Mill. €|22 years 11 months 08 days 
admir-mehmedi|/admir-mehmedi/profil/spieler/66058|Secondary Striker                            |SC Freiburg|Bay. Leverkusen|2.Bundesliga|1.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|Roger Schmidt|/roger-schmidt/profil/trainer/3865|6,00 Mill. €|8,00 Mill. €|24 years 03 months 15 days 
joselu|/joselu/profil/spieler/81999|Centre-Forward                            |Hannover 96|Stoke City|1.Bundesliga|Premier League|Michael Frontzeck|/michael-frontzeck/profil/trainer/1266|Mark Hughes|/mark-hughes/profil/trainer/1646|6,00 Mill. €|8,00 Mill. €|25 years 03 months 04 days 
thorgan-hazard|/thorgan-hazard/profil/spieler/102226|Left Wing                            |Chelsea|Bor. M'gladbach|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Lucien Favre|/lucien-favre/profil/trainer/535|10,00 Mill. €|8,00 Mill. €|22 years 03 months 02 days 
jeison-murillo|/jeison-murillo/profil/spieler/131102|Centre-Back                            |Granada CF|Inter|Primera División|Serie A|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Roberto Mancini|/roberto-mancini/profil/trainer/524|8,00 Mill. €|8,00 Mill. €|23 years 01 month 04 days 
davie-selke|/davie-selke/profil/spieler/178459|Centre-Forward                            |Werder Bremen|RB Leipzig|1.Bundesliga|2.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|5,00 Mill. €|8,00 Mill. €|20 years 05 months 11 days 
samu-castillejo|/samu-castillejo/profil/spieler/195171|Right Wing                            |Málaga CF|Villarreal CF|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Marcelino|/marcelino/profil/trainer/5095|7,50 Mill. €|8,00 Mill. €|20 years 05 months 13 days 
samu-garcia|/samu-garcia/profil/spieler/208890|Right Wing                            |Málaga CF|Villarreal CF|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Marcelino|/marcelino/profil/trainer/5095|7,50 Mill. €|8,00 Mill. €|24 years 11 months 18 days 
simon-kjaer|/simon-kjaer/profil/spieler/48859|Centre-Back                            |LOSC Lille|Fenerbahce|Ligue 1|Süper Lig|Hervé Renard|/herve-renard/profil/trainer/6480|Vítor Pereira|/vitor-pereira/profil/trainer/7571|8,00 Mill. €|7,65 Mill. €|26 years 03 months 05 days 
lucas-ocampos|/lucas-ocampos/profil/spieler/189441|Left Wing                            |Monaco|Marseille|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|6,50 Mill. €|7,50 Mill. €|20 years 11 months 20 days 
jucilei|/jucilei/profil/spieler/110326|Defensive Midfield                            |Al-Jazira|SD Luneng|UAE Arabian Gulf League|Chinese Super League|Abel Braga|/abel-braga/profil/trainer/5016|Cuca|/cuca/profil/trainer/4732|7,00 Mill. €|7,20 Mill. €|27 years 02 months 25 days 
jefferson-farfan|/jefferson-farfan/profil/spieler/16649|Right Wing                            |FC Schalke 04|Al-Jazira|1.Bundesliga|UAE Arabian Gulf League|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Abel Braga|/abel-braga/profil/trainer/5016|7,00 Mill. €|7,00 Mill. €|30 years 08 months 05 days 
cedric-soares|/cedric-soares/profil/spieler/112988|Right-Back                            |Sporting CP|Southampton|Primeira Liga|Premier League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Ronald Koeman|/ronald-koeman/profil/trainer/439|9,50 Mill. €|7,00 Mill. €|23 years 10 months 00 days 
juanmi|/juanmi/profil/spieler/126737|Right Wing                            |Málaga CF|Southampton|Primera División|Premier League|Javi Gracia|/javi-gracia/profil/trainer/10254|Ronald Koeman|/ronald-koeman/profil/trainer/439|7,00 Mill. €|7,00 Mill. €|22 years 01 month 11 days 
naif-hazazi|/naif-hazazi/profil/spieler/93468|Centre-Forward                            |Shabab|Nasr|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|1,00 Mill. €|6,80 Mill. €|26 years 11 months 04 days 
eder|/eder/profil/spieler/84481|Centre-Forward                            |Braga|Swansea|Primeira Liga|Premier League|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Garry Monk|/garry-monk/profil/trainer/33665|6,00 Mill. €|6,70 Mill. €|27 years 06 months 09 days 
lewis-holtby|/lewis-holtby/profil/spieler/55508|Attacking Midfield                            |Spurs|Hamburger SV|Premier League|1.Bundesliga|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|4,00 Mill. €|6,50 Mill. €|24 years 09 months 13 days 
kyriakos-papadopoulos|/kyriakos-papadopoulos/profil/spieler/58489|Centre-Back                            |FC Schalke 04|Bay. Leverkusen|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Roger Schmidt|/roger-schmidt/profil/trainer/3865|7,50 Mill. €|6,50 Mill. €|23 years 04 months 08 days 
ivelin-popov|/ivelin-popov/profil/spieler/38340|Attacking Midfield                            |Kuban Krasnodar|Spartak Moscow|Premier Liga|Premier Liga|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|9,50 Mill. €|6,00 Mill. €|27 years 08 months 05 days 
claudio-beauvue|/claudio-beauvue/profil/spieler/58818|Centre-Forward                            |Guingamp|Olympique Lyon|Ligue 1|Ligue 1|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Hubert Fournier|/hubert-fournier/profil/trainer/5746|5,00 Mill. €|6,00 Mill. €|27 years 02 months 15 days 
iago-aspas|/iago-aspas/profil/spieler/72047|Right Wing                            |Liverpool|Sevilla FC|Premier League|Primera División|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Unai Emery|/unai-emery/profil/trainer/5075|4,00 Mill. €|6,00 Mill. €|27 years 10 months 30 days 
nemanja-gudelj|/nemanja-gudelj/profil/spieler/74294|Central Midfield                            |AZ Alkmaar|AFC Ajax|Eredivisie|Eredivisie|John van den Brom|/john-van-den-brom/profil/trainer/1886|Frank de Boer|/frank-de-boer/profil/trainer/8371|6,00 Mill. €|6,00 Mill. €|23 years 07 months 15 days 
gael-kakuta|/gael-kakuta/profil/spieler/74297|Left Wing                            |Chelsea|Sevilla FC|Premier League|Primera División|José Mourinho|/jose-mourinho/profil/trainer/781|Unai Emery|/unai-emery/profil/trainer/5075|3,50 Mill. €|6,00 Mill. €|24 years 10 days 
pedro-obiang|/pedro-obiang/profil/spieler/101213|Central Midfield                            |Sampdoria|West Ham|Serie A|Premier League|Walter Zenga|/walter-zenga/profil/trainer/1799|Slaven Bilic|/slaven-bilic/profil/trainer/3598|8,00 Mill. €|6,00 Mill. €|23 years 03 months 04 days 
kevin-wimmer|/kevin-wimmer/profil/spieler/122675|Centre-Back                            |1. FC Köln|Spurs|1.Bundesliga|Premier League|Peter Stöger|/peter-stoger/profil/trainer/1648|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|7,50 Mill. €|6,00 Mill. €|22 years 07 months 16 days 
gerard-deulofeu|/gerard-deulofeu/profil/spieler/129476|Right Wing                            |FC Barcelona|Everton|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|Roberto Martínez|/roberto-martinez/profil/trainer/4328|6,00 Mill. €|6,00 Mill. €|21 years 03 months 18 days 
leandro-paredes|/leandro-paredes/profil/spieler/166237|Defensive Midfield                            |Boca Juniors|AS Roma|Primera División|Serie A|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Rudi Garcia|/rudi-garcia/profil/trainer/1537|3,50 Mill. €|6,00 Mill. €|21 years 02 days 
fabinho|/fabinho/profil/spieler/225693|Defensive Midfield                            |Rio Ave FC|Monaco|Primeira Liga|Ligue 1|Pedro Martins|/pedro-martins/profil/trainer/16027|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|8,00 Mill. €|6,00 Mill. €|21 years 08 months 08 days 
mirko-valdifiori|/mirko-valdifiori/profil/spieler/84903|Defensive Midfield                            |FC Empoli|SSC Napoli|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|6,00 Mill. €|5,50 Mill. €|29 years 02 months 10 days 
karim-rekik|/karim-rekik/profil/spieler/182579|Centre-Back                            |Man City|Marseille|Premier League|Ligue 1|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|4,00 Mill. €|5,00 Mill. €|20 years 06 months 29 days 
gil-dias|/gil-dias/profil/spieler/329723|Right Wing                            |Braga B|Monaco|Segunda Liga|Ligue 1|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|-|5,00 Mill. €|18 years 09 months 03 days 
franck-tabanou|/franck-tabanou/profil/spieler/66413|Left-Back                            |Saint-Étienne|Swansea|Ligue 1|Premier League|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Garry Monk|/garry-monk/profil/trainer/33665|6,00 Mill. €|4,90 Mill. €|26 years 05 months 01 day 
kieran-trippier|/kieran-trippier/profil/spieler/95810|Right-Back                            |Burnley|Spurs|Championship|Premier League|Sean Dyche|/sean-dyche/profil/trainer/15856|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|6,00 Mill. €|4,90 Mill. €|24 years 09 months 12 days 
javier-aquino|/javier-aquino/profil/spieler/111082|Left Wing                            |Villarreal CF|Tigres|Primera División|Liga MX Clausura|Marcelino|/marcelino/profil/trainer/5095|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|2,50 Mill. €|4,90 Mill. €|25 years 04 months 20 days 
joe-gomez|/joe-gomez/profil/spieler/256178|Centre-Back                            |Charlton|Liverpool|Championship|Premier League|Guy Luzon|/guy-luzon/profil/trainer/10912|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|2,50 Mill. €|4,90 Mill. €|18 years 01 month 08 days 
luca-antonelli|/luca-antonelli/profil/spieler/45565|Left-Back                            |Genoa|AC Milan|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|7,00 Mill. €|4,50 Mill. €|28 years 04 months 20 days 
anthony-modeste|/anthony-modeste/profil/spieler/50512|Centre-Forward                            |TSG Hoffenheim|1. FC Köln|1.Bundesliga|1.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Peter Stöger|/peter-stoger/profil/trainer/1648|4,50 Mill. €|4,50 Mill. €|27 years 02 months 17 days 
junior-caicara|/junior-caicara/profil/spieler/112062|Right-Back                            |Ludogorets|FC Schalke 04|A Grupa|1.Bundesliga|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|6,00 Mill. €|4,50 Mill. €|26 years 02 months 04 days 
fernando-uribe|/fernando-uribe/profil/spieler/119030|Centre-Forward                            |Atl. Nacional|Toluca|Liga Postobon II|Liga MX Clausura|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|José Cardozo|/jose-cardozo/profil/trainer/11893|600 Th. €|4,50 Mill. €|27 years 05 months 30 days 
anthony-ujah|/anthony-ujah/profil/spieler/142281|Centre-Forward                            |1. FC Köln|Werder Bremen|1.Bundesliga|1.Bundesliga|Peter Stöger|/peter-stoger/profil/trainer/1648|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|4,50 Mill. €|4,50 Mill. €|24 years 08 months 17 days 
massimo-luongo|/massimo-luongo/profil/spieler/181687|Central Midfield                            |Swindon Town|QPR|League One|Championship|Mark Cooper|/mark-cooper/profil/trainer/7586|Chris Ramsey|/chris-ramsey/profil/trainer/26353|1,50 Mill. €|4,28 Mill. €|22 years 09 months 06 days 
tom-cairney|/tom-cairney/profil/spieler/123275|Attacking Midfield                            |Blackburn|Fulham|Championship|Championship|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Kit Symons|/kit-symons/profil/trainer/1709|3,00 Mill. €|4,20 Mill. €|24 years 05 months 11 days 
graham-dorrans|/graham-dorrans/profil/spieler/36608|Central Midfield                            |West Brom|Norwich|Premier League|Premier League|Tony Pulis|/tony-pulis/profil/trainer/617|Alex Neil|/alex-neil/profil/trainer/24018|2,00 Mill. €|4,10 Mill. €|28 years 01 month 26 days 
corentin-jean|/corentin-jean/profil/spieler/20463|Centre-Forward                            |Troyes|Monaco|Ligue 1|Ligue 1|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|2,00 Mill. €|4,00 Mill. €|19 years 11 months 16 days 
miranda|/miranda/profil/spieler/33357|Centre-Back                            |Atlético Madrid|Inter|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Roberto Mancini|/roberto-mancini/profil/trainer/524|15,00 Mill. €|Loan fee:4,00 Mill. €|30 years 09 months 24 days 
riccardo-saponara|/riccardo-saponara/profil/spieler/88909|Attacking Midfield                            |AC Milan|FC Empoli|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|8,00 Mill. €|4,00 Mill. €|23 years 06 months 10 days 
fabian-schar|/fabian-schar/profil/spieler/135343|Centre-Back                            |FC Basel|TSG Hoffenheim|Raiffeisen Super League|1.Bundesliga|Urs Fischer|/urs-fischer/profil/trainer/5965|Markus Gisdol|/markus-gisdol/profil/trainer/4849|8,00 Mill. €|4,00 Mill. €|23 years 06 months 11 days 
hans-vanaken|/hans-vanaken/profil/spieler/137576|Attacking Midfield                            |KSC Lokeren|Club Brugge|Jupiler Pro League|Jupiler Pro League|Bob Peeters|/bob-peeters/profil/trainer/14119|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|6,00 Mill. €|4,00 Mill. €|22 years 10 months 07 days 
federico-viviani|/federico-viviani/profil/spieler/165900|Defensive Midfield                            |AS Roma|Hellas Verona|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|2,80 Mill. €|4,00 Mill. €|23 years 03 months 07 days 
nico-elvedi|/nico-elvedi/profil/spieler/192635|Right-Back                            |FC Zürich|Bor. M'gladbach|Raiffeisen Super League|1.Bundesliga|Urs Meier|/urs-meier/profil/trainer/1313|Lucien Favre|/lucien-favre/profil/trainer/535|4,00 Mill. €|4,00 Mill. €|18 years 09 months 01 day 
thomas-lemar|/thomas-lemar/profil/spieler/205562|Left Wing                            |SM Caen|Monaco|Ligue 1|Ligue 1|Patrice Garande|/patrice-garande/profil/trainer/5747|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|1,25 Mill. €|4,00 Mill. €|19 years 07 months 19 days 
nemanja-radonjic|/nemanja-radonjic/profil/spieler/245078|Left Wing                            |Empoli U19|AS Roma|Campionato Primavera Girone C|Serie A|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Rudi Garcia|/rudi-garcia/profil/trainer/1537|50 Th. €|4,00 Mill. €|19 years 04 months 16 days 
nathan|/nathan/profil/spieler/294798|Left Wing                            |Atlético-PR|Chelsea|Campeonato Brasileiro Série A|Premier League|Milton Mendes|/milton-mendes/profil/trainer/40052|José Mourinho|/jose-mourinho/profil/trainer/781|3,00 Mill. €|4,00 Mill. €|19 years 03 months 18 days 
andreas-weimann|/andreas-weimann/profil/spieler/49693|Right Wing                            |Aston Villa|Derby|Premier League|Championship|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Paul Clement|/paul-clement/profil/trainer/7269|4,50 Mill. €|3,80 Mill. €|23 years 10 months 26 days 
