vittorio-esposito|/vittorio-esposito/profil/spieler/381241|Left Wing                            |Pescara|Matelica|Serie B|Serie D - Girone F|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Aldo Clementi|/aldo-clementi/profil/trainer/43828|50 Th. €|Free transfer|26 years 08 months 25 days 
mariano-andujar|/mariano-andujar/profil/spieler/35491|Keeper                            |SSC Napoli|Estudiantes|Serie A|Primera División|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Gabriel Milito|/gabriel-milito/profil/trainer/39953|2,00 Mill. €|Loan|32 years 01 month 09 days 
joel-tshibamba|/joel-tshibamba/profil/spieler/72798|Centre-Forward                            |Ulisses|Botev Plovdiv|Bardsragujn chumb|A Grupa|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Ermin Siljak|/ermin-siljak/profil/trainer/23813|250 Th. €|?|26 years 11 months 17 days 
ahmed-toure|/ahmed-toure/profil/spieler/83235|Centre-Forward                            |Asante Kotoko|Al-Nejmeh|Premier League|Lebanese Premier League|David Duncan|/david-duncan/profil/trainer/14005|Valeriu Tita|/valeriu-tita/profil/trainer/17392|100 Th. €|Loan|28 years 01 month 22 days 
yanko-sandanski|/yanko-sandanski/profil/spieler/87279|Defensive Midfield                            |Lok. Plovdiv|OFK Pirin|A Grupa|A Grupa|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|350 Th. €|?|26 years 09 months 16 days 
jordan-brown|/jordan-brown/profil/spieler/155116|Right Wing                            |Grasshoppers|FC Wohlen|Raiffeisen Super League|Challenge League|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Martin Rueda|/martin-rueda/profil/trainer/836|300 Th. €|Loan|23 years 09 months 27 days 
matteo-pisseri|/matteo-pisseri/profil/spieler/168444|Keeper                            |Ternana|Monopoli |Serie B|Prima Divisione - Girone C|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|400 Th. €|Loan|23 years 09 months 18 days 
antonio-palma|/antonio-palma/profil/spieler/197482|Central Midfield                            |Atalanta|Teramo|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|300 Th. €|Loan|21 years 08 months 05 days 
salvatore-saitta|/salvatore-saitta/profil/spieler/287341|Keeper                            |Maceratese|Fondi|Prima Divisione - B|Serie D - Girone H|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|Loan|19 years 07 months 19 days 
lucas-boye|/lucas-boye/profil/spieler/334222|Left Wing                            |River Plate|Newell's|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|1,50 Mill. €|Loan|19 years 06 months 11 days 
sergio-campbell|/sergio-campbell/profil/spieler/353364|Centre-Back                            |Columbus Crew|Austin Aztex|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|Loan|23 years 07 months 27 days 
