dimitar-vezalov|/dimitar-vezalov/profil/spieler/213813|Centre-Back                            |Bansko|Sosnowiec|B Grupa|1 Liga|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Artur Derbin|/artur-derbin/profil/trainer/39257|400 Th. €|Free transfer|28 years 09 months 27 days 
simon-berg|/simon-berg/profil/spieler/220357|Midfield                            |Sirius|Akropolis|Superettan|Division 1 Norra|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|25 Th. €|Free transfer|21 years 09 months 19 days 
daniel-barbus|/daniel-barbus/profil/spieler/225194|Attacking Midfield                            |Górnik Zabrze|P. Niepolomice|Ekstraklasa|2 Liga|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|50 Th. €|Loan|19 years 11 months 30 days 
ilias-ignatidis|/ilias-ignatidis/profil/spieler/234146|Centre-Forward                            |GS Kallithea|Vasas FC|OPAP Football League|Nemzeti Bajnokság|Loukas Karadimos|/loukas-karadimos/profil/trainer/27127|Michael Oenning|/michael-oenning/profil/trainer/941|100 Th. €|Free transfer|19 years 02 months 29 days 
marijan-cosic|/marijan-cosic/profil/spieler/249091|Left Midfield                            |Djurgardens U19|Atvidaberg|U19 Allsvenskan Norra|Superettan|Johan Wilny|/johan-wilny/profil/trainer/42633|Roar Hansen|/roar-hansen/profil/trainer/8740|-|Free transfer|19 years 08 months 09 days 
jonas-levanen|/jonas-levanen/profil/spieler/261081|Left-Back                            |FC Honka|VPS|Kakkonen - Gruppe B|Veikkausliiga|Juho Rantala|/juho-rantala/profil/trainer/10061|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|25 Th. €|Free transfer|22 years 28 days 
samir-masimov|/samir-masimov/profil/spieler/279042|Left Wing                            |Neftchi Baku|NK Domzale|Premyer Liqasi|Prva Liga|Asgar Abdullayev|/asgar-abdullayev/profil/trainer/7132|Luka Elsner|/luka-elsner/profil/trainer/23576|125 Th. €|Free transfer|20 years 05 months 15 days 
vetle-dragsnes|/vetle-dragsnes/profil/spieler/320046|Left-Back                            |Strømmen IF|Ullensaker/Kisa|1.Divisjon|1.Divisjon|Espen Olsen|/espen-olsen/profil/trainer/37105|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|50 Th. €|Free transfer|22 years 03 days 
greg-luer|/greg-luer/profil/spieler/356195|Centre-Forward                            |Hull City|Scunthorpe Utd.|Championship|League One|Steve Bruce|/steve-bruce/profil/trainer/447|Nick Daws|/nick-daws/profil/trainer/15754|-|Loan|21 years 02 months 03 days 
savo-gazivoda|/savo-gazivoda/profil/spieler/377130|Right Midfield                            |B. Podgorica|CSK Celarevo|Prva Crnogorska Liga|Prva liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|75 Th. €|Free transfer|21 years 06 months 22 days 
elhadji-pape-diaw|/elhadji-pape-diaw/profil/spieler/410238|Centre-Back                            |ASV Geel|Korona Kielce|2.Division|Ekstraklasa|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|Marcin Brosz|/marcin-brosz/profil/trainer/7120|25 Th. €|Free transfer|21 years 01 month 09 days 
tomislav-mikulic|/tomislav-mikulic/profil/spieler/28890|Centre-Back                            |Slaven Belupo|HNK Gorica|1.HNL|2.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Damir Milinovic|/damir-milinovic/profil/trainer/8139|200 Th. €|?|34 years 01 month 05 days 
edgars-gauracs|/edgars-gauracs/profil/spieler/44271|Centre-Forward                            |Spartaks|Liepaja|Virsliga|Virsliga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|275 Th. €|Loan|27 years 10 months 30 days 
ales-mejac|/ales-mejac/profil/spieler/50307|Right-Back                            |NK Maribor|HNK Rijeka|Prva Liga|1.HNL|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|Matjaz Kek|/matjaz-kek/profil/trainer/1519|150 Th. €|Loan|32 years 10 months 22 days 
zsolt-korcsmar|/zsolt-korcsmar/profil/spieler/69059|Centre-Back                            |Greuther Fürth|Vasas FC|2.Bundesliga|Nemzeti Bajnokság|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Michael Oenning|/michael-oenning/profil/trainer/941|650 Th. €|?|27 years 01 month 00 days 
laszlo-lencse|/laszlo-lencse/profil/spieler/101067|Centre-Forward                            |Puskás AFC|Újpest FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Robert Jarni|/robert-jarni/profil/trainer/5410|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|400 Th. €|Loan|27 years 07 months 07 days 
matt-jones|/matt-jones/profil/spieler/128063|Keeper                            |Belenenses|Philadelphia|Primeira Liga|Major League Soccer|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Jim Curtin|/jim-curtin/profil/trainer/26925|1,60 Mill. €|Loan|29 years 08 months 29 days 
maciej-manka|/maciej-manka/profil/spieler/146063|Right-Back                            |Górnik Zabrze|GKS Tychy|Ekstraklasa|2 Liga|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|Kamil Kieres|/kamil-kieres/profil/trainer/20824|50 Th. €|Loan|26 years 07 months 10 days 
levent-gulen|/levent-gulen/profil/spieler/147045|Centre-Back                            |Grasshoppers|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Giorgio Contini|/giorgio-contini/profil/trainer/2808|1,00 Mill. €|Loan|21 years 11 months 16 days 
toni-spanja|/toni-spanja/profil/spieler/195166|Midfield                            |HNK Sibenik|HNK Gorica|2.HNL|2.HNL|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|Damir Milinovic|/damir-milinovic/profil/trainer/8139|150 Th. €|?|23 years 05 months 19 days 
juan-duma|/juan-duma/profil/spieler/213613|Left Wing                            |U. de Chile|Huachipato FC|Primera División Clausura|Primera División Clausura|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Miguel Ponce|/miguel-ponce/profil/trainer/20643|500 Th. €|?|22 years 02 months 01 day 
denis-laptev|/denis-laptev/profil/spieler/225557|Centre-Forward                            |Tosno|Slavia|1.Division|Wyschejschaja Liha|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Yuri Puntus|/yuri-puntus/profil/trainer/3725|300 Th. €|Loan|24 years 06 months 08 days 
gideon-baah|/gideon-baah/profil/spieler/265719|Centre-Back                            |HJK Helsinki|NY Red Bulls|Veikkausliiga|Major League Soccer|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Jesse Marsch|/jesse-marsch/profil/trainer/17275|750 Th. €|?|24 years 04 months 09 days 
mario-vasilj|/mario-vasilj/profil/spieler/266875|Centre-Forward                            |NK Istra|HNK Gorica|1.HNL|2.HNL|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Damir Milinovic|/damir-milinovic/profil/trainer/8139|-|?|21 years 15 days 
sergio-sosa|/sergio-sosa/profil/spieler/358712|Centre-Forward                            |Rafaela|CA Los Andes|Primera División|Primera B Nacional|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Felipe de la Riva|/felipe-de-la-riva/profil/trainer/11494|150 Th. €|Loan|21 years 10 months 25 days 
austin-martz|/austin-martz/profil/spieler/390966|Right Wing                            |Pembroke |Wilmington|Premier League|USL Pro|Winston Muscat|/winston-muscat/profil/trainer/21682|Mark Briggs|/mark-briggs/profil/trainer/46870|-|?|23 years 08 months 09 days 
tonislav-yordanov|/tonislav-yordanov/profil/spieler/335749|Secondary Striker                            |Litex II|Litex Lovetch|B Grupa|A Grupa|Stamen Belchev|/stamen-belchev/profil/trainer/41561|Lyuboslav Penev|/lyuboslav-penev/profil/trainer/9596|35 Th. €|-|17 years 02 months 13 days 
