julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
alex-telles|/alex-telles/profil/spieler/255755|Left-Back                            |Galatasaray|Inter|Süper Lig|Serie A|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Roberto Mancini|/roberto-mancini/profil/trainer/524|6,50 Mill. €|Loan fee:1,30 Mill. €|22 years 08 months 16 days 
geoffrey-bia|/geoffrey-bia/profil/spieler/45455|Right Wing                            |Standard Liège|FC Sion|Jupiler Pro League|Raiffeisen Super League|Eric Deflandre|/eric-deflandre/profil/trainer/42037|Didier Tholot|/didier-tholot/profil/trainer/4039|4,00 Mill. €|1,20 Mill. €|26 years 19 days 
bartosz-salamon|/bartosz-salamon/profil/spieler/71019|Centre-Back                            |Sampdoria|Cagliari Calcio|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,50 Mill. €|1,20 Mill. €|24 years 04 months 00 days 
jakub-blaszczykowski|/jakub-blaszczykowski/profil/spieler/29835|Right Midfield                            |Bor. Dortmund|Fiorentina|1.Bundesliga|Serie A|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Paulo Sousa|/paulo-sousa/profil/trainer/8369|10,00 Mill. €|Loan fee:1,00 Mill. €|29 years 08 months 17 days 
marco-andreolli|/marco-andreolli/profil/spieler/36356|Centre-Back                            |Inter|Sevilla FC|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Unai Emery|/unai-emery/profil/trainer/5075|2,50 Mill. €|Loan fee:1,00 Mill. €|29 years 02 months 21 days 
mauricio-isla|/mauricio-isla/profil/spieler/43722|Right-Back                            |Juventus|Marseille|Serie A|Ligue 1|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Míchel|/michel/profil/trainer/9897|9,00 Mill. €|Loan fee:1,00 Mill. €|27 years 02 months 19 days 
adrian-lopez|/adrian-lopez/profil/spieler/45383|Centre-Forward                            |FC Porto|Villarreal CF|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Marcelino|/marcelino/profil/trainer/5095|5,00 Mill. €|Loan fee:1,00 Mill. €|27 years 07 months 23 days 
anderson-pico|/anderson-pico/profil/spieler/54031|Left-Back                            |Flamengo|Dnipro|Campeonato Brasileiro Série A|Premier Liga|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Myron Markevych|/myron-markevych/profil/trainer/5191|750 Th. €|Loan fee:1,00 Mill. €|26 years 09 months 27 days 
cristian-ansaldi|/cristian-ansaldi/profil/spieler/55854|Left-Back                            |Zenit S-Pb|Genoa|Premier Liga|Serie A|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|6,00 Mill. €|Loan fee:1,00 Mill. €|28 years 11 months 11 days 
lenny-nangis|/lenny-nangis/profil/spieler/157500|Left Wing                            |SM Caen|LOSC Lille|Ligue 1|Ligue 1|Patrice Garande|/patrice-garande/profil/trainer/5747|Hervé Renard|/herve-renard/profil/trainer/6480|2,50 Mill. €|1,00 Mill. €|21 years 05 months 07 days 
hernani|/hernani/profil/spieler/172142|Right Wing                            |FC Porto|Olympiacos|Primeira Liga|Super League|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Marco Silva|/marco-silva/profil/trainer/19631|3,80 Mill. €|Loan fee:1,00 Mill. €|24 years 11 days 
yassine-benzia|/yassine-benzia/profil/spieler/187847|Attacking Midfield                            |Olympique Lyon|LOSC Lille|Ligue 1|Ligue 1|Hubert Fournier|/hubert-fournier/profil/trainer/5746|Hervé Renard|/herve-renard/profil/trainer/6480|2,00 Mill. €|1,00 Mill. €|20 years 11 months 23 days 
michele-rocca|/michele-rocca/profil/spieler/257118|Central Midfield                            |Inter U19|Sampdoria|Campionato Primavera Girone B|Serie A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Walter Zenga|/walter-zenga/profil/trainer/1799|250 Th. €|1,00 Mill. €|19 years 06 months 25 days 
mustapha-yatabare|/mustapha-yatabare/profil/spieler/76386|Centre-Forward                            |Trabzonspor|Montpellier|Süper Lig|Ligue 1|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Rolland Courbis|/rolland-courbis/profil/trainer/1806|2,50 Mill. €|Loan fee:950 Th. €|29 years 07 months 05 days 
riccardo-maniero|/riccardo-maniero/profil/spieler/52135|Centre-Forward                            |Catania|Bari|Prima Divisione - Girone C|Serie B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Davide Nicola|/davide-nicola/profil/trainer/14892|1,20 Mill. €|900 Th. €|27 years 09 months 05 days 
matej-jelic|/matej-jelic/profil/spieler/49188|Centre-Forward                            |MSK Zilina|Rapid Vienna|Corgon liga|Bundesliga|Adrian Gula|/adrian-gula/profil/trainer/20066|Zoran Barisic|/zoran-barisic/profil/trainer/3773|550 Th. €|800 Th. €|24 years 09 months 26 days 
olivier-kemen|/olivier-kemen/profil/spieler/243725|Central Midfield                            |Newcastle U23|Olympique Lyon|U21 Premier League|Ligue 1|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Hubert Fournier|/hubert-fournier/profil/trainer/5746|-|800 Th. €|19 years 01 month 11 days 
robbie-kruse|/robbie-kruse/profil/spieler/51972|Left Wing                            |Bay. Leverkusen|VfB Stuttgart|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|1,50 Mill. €|Loan fee:750 Th. €|26 years 10 months 26 days 
rami-rabia|/rami-rabia/profil/spieler/172623|Centre-Back                            |Sporting B|Ahly|Segunda Liga|Egyptian Premier League|João de Deus|/joao-de-deus/profil/trainer/12754|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|800 Th. €|750 Th. €|22 years 03 months 11 days 
andrea-cocco|/andrea-cocco/profil/spieler/35719|Centre-Forward                            |Vicenza|Pescara|Serie B|Serie B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Massimo Oddo|/massimo-oddo/profil/trainer/35938|1,00 Mill. €|700 Th. €|29 years 04 months 23 days 
ricardo-faty|/ricardo-faty/profil/spieler/33953|Defensive Midfield                            |Standard Liège|Bursaspor|Jupiler Pro League|Süper Lig|Eric Deflandre|/eric-deflandre/profil/trainer/42037|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|1,20 Mill. €|650 Th. €|29 years 27 days 
dominik-livakovic|/dominik-livakovic/profil/spieler/205927|Keeper                            |NK Zagreb|Dinamo Zagreb|1.HNL|1.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Zoran Mamic|/zoran-mamic/profil/trainer/4835|800 Th. €|625 Th. €|20 years 07 months 22 days 
jhon-cordoba|/jhon-cordoba/profil/spieler/185245|Centre-Forward                            |Granada CF|1.FSV Mainz 05|Primera División|1.Bundesliga|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,00 Mill. €|Loan fee:600 Th. €|22 years 03 months 20 days 
william-vainqueur|/william-vainqueur/profil/spieler/47893|Defensive Midfield                            |Dinamo Moscow|AS Roma|Premier Liga|Serie A|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Rudi Garcia|/rudi-garcia/profil/trainer/1537|7,00 Mill. €|579 Th. €|26 years 09 months 12 days 
bjorn-paulsen|/bjorn-paulsen/profil/spieler/103428|Centre-Back                            |SönderjyskE|Esbjerg fB|Superligaen|Superligaen|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Michael Pedersen|/michael-pedersen/profil/trainer/18292|500 Th. €|550 Th. €|24 years 01 month 29 days 
miguel-layun|/miguel-layun/profil/spieler/58576|Left-Back                            |Watford|FC Porto|Premier League|Primeira Liga|Quique Flores|/quique-flores/profil/trainer/1553|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|3,00 Mill. €|Loan fee:500 Th. €|27 years 02 months 06 days 
juan-quintero|/juan-quintero/profil/spieler/122582|Attacking Midfield                            |FC Porto|Stade Rennais|Primeira Liga|Ligue 1|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Philippe Montanier|/philippe-montanier/profil/trainer/5065|8,50 Mill. €|Loan fee:500 Th. €|22 years 07 months 13 days 
mario-lemina|/mario-lemina/profil/spieler/170934|Defensive Midfield                            |Marseille|Juventus|Ligue 1|Serie A|Míchel|/michel/profil/trainer/9897|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|3,00 Mill. €|Loan fee:500 Th. €|21 years 11 months 30 days 
vyacheslav-krotov|/vyacheslav-krotov/profil/spieler/187460|Centre-Forward                            |Spartak Moscow|Ufa|Premier Liga|Premier Liga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|300 Th. €|500 Th. €|22 years 06 months 17 days 
maurice-multhaup|/maurice-multhaup/profil/spieler/187496|Central Midfield                            |FC Schalke 04|FC Ingolstadt|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|200 Th. €|500 Th. €|18 years 08 months 16 days 
jose-pozo|/jose-pozo/profil/spieler/195605|Centre-Forward                            |Man City|UD Almería|Premier League|Segunda División|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|500 Th. €|500 Th. €|19 years 05 months 16 days 
maciej-gajos|/maciej-gajos/profil/spieler/236891|Central Midfield                            |J. Bialystok|Lech Poznan|Ekstraklasa|Ekstraklasa|Michal Probierz|/michal-probierz/profil/trainer/3623|Maciej Skorza|/maciej-skorza/profil/trainer/2475|800 Th. €|500 Th. €|24 years 05 months 12 days 
jason-denayer|/jason-denayer/profil/spieler/277114|Centre-Back                            |Man City|Galatasaray|Premier League|Süper Lig|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|3,00 Mill. €|Loan fee:436 Th. €|20 years 02 months 03 days 
slavoljub-srnic|/slavoljub-srnic/profil/spieler/169212|Right Wing                            |Cukaricki|Red Star|SuperLiga|SuperLiga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|1,25 Mill. €|420 Th. €|23 years 07 months 19 days 
diego-rubio|/diego-rubio/profil/spieler/179308|Centre-Forward                            |Sporting B|Real Valladolid|Segunda Liga|Segunda División|João de Deus|/joao-de-deus/profil/trainer/12754|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|700 Th. €|400 Th. €|22 years 03 months 16 days 
marcus-piossek|/marcus-piossek/profil/spieler/33416|Right Midfield                            |Preußen Münster|1.FC K'lautern|3.Liga|2.Bundesliga|Ralf Loose|/ralf-loose/profil/trainer/1155|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|375 Th. €|350 Th. €|26 years 01 month 10 days 
lorenzo-reyes|/lorenzo-reyes/profil/spieler/119537|Defensive Midfield                            |Real Betis|UD Almería|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|1,50 Mill. €|Loan fee:350 Th. €|24 years 02 months 18 days 
mihai-roman|/mihai-roman/profil/spieler/135566|Centre-Forward                            |Pandurii T.-Jiu|NEC Nijmegen|Liga 1|Eredivisie|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Ernest Faber|/ernest-faber/profil/trainer/2289|1,50 Mill. €|350 Th. €|23 years 03 months 00 days 
domen-crnigoj|/domen-crnigoj/profil/spieler/216599|Central Midfield                            |FC Koper|FC Lugano|Prva Liga|Raiffeisen Super League|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|600 Th. €|350 Th. €|19 years 09 months 13 days 
marko-livaja|/marko-livaja/profil/spieler/95438|Centre-Forward                            |Rubin Kazan|FC Empoli|Premier Liga|Serie A|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|4,00 Mill. €|Loan fee:300 Th. €|22 years 05 days 
robert-pich|/robert-pich/profil/spieler/109742|Left Wing                            |Slask Wroclaw|1.FC K'lautern|Ekstraklasa|2.Bundesliga|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|500 Th. €|300 Th. €|26 years 09 months 19 days 
stanley-elbers|/stanley-elbers/profil/spieler/188905|Right Wing                            |Helmond Sport|SBV Excelsior|Jupiler League|Eredivisie|Jan van Dijk|/jan-van-dijk/profil/trainer/1478|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|200 Th. €|300 Th. €|23 years 03 months 17 days 
diego-marino|/diego-marino/profil/spieler/59349|Keeper                            |Real Valladolid|Levante UD|Segunda División|Primera División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|2,50 Mill. €|250 Th. €|25 years 03 months 22 days 
emanuele-giaccherini|/emanuele-giaccherini/profil/spieler/84835|Left Wing                            |Sunderland|Bologna|Premier League|Serie A|Dick Advocaat|/dick-advocaat/profil/trainer/3|Delio Rossi|/delio-rossi/profil/trainer/516|4,50 Mill. €|Loan fee:250 Th. €|30 years 03 months 26 days 
nathaniel-chalobah|/nathaniel-chalobah/profil/spieler/128900|Defensive Midfield                            |Chelsea|SSC Napoli|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|4,00 Mill. €|Loan fee:250 Th. €|20 years 08 months 19 days 
ryan-fredericks|/ryan-fredericks/profil/spieler/140191|Right-Back                            |Bristol City|Fulham|Championship|Championship|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Kit Symons|/kit-symons/profil/trainer/1709|250 Th. €|250 Th. €|22 years 10 months 21 days 
fedor-cernych|/fedor-cernych/profil/spieler/140540|Centre-Forward                            |Gornik Leczna|J. Bialystok|Ekstraklasa|Ekstraklasa|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Michal Probierz|/michal-probierz/profil/trainer/3623|700 Th. €|125 Th. €|24 years 03 months 10 days 
lucas-galvao|/lucas-galvao/profil/spieler/104540|Left-Back                            |A. Lustenau|SCR Altach|Erste Liga|Bundesliga|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|Damir Canadi|/damir-canadi/profil/trainer/4918|200 Th. €|100 Th. €|24 years 02 months 09 days 
ouasim-bouy|/ouasim-bouy/profil/spieler/126412|Central Midfield                            |Juventus|PEC Zwolle|Serie A|Eredivisie|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Ron Jans|/ron-jans/profil/trainer/512|450 Th. €|Loan fee:100 Th. €|22 years 02 months 20 days 
faiz-selemani|/faiz-selemani/profil/spieler/352017|Right-Back                            |GS Consolat M.|FC Niort|Championnat National|Ligue 2|Nicolas Usaï|/nicolas-usai/profil/trainer/10721|Régis Brouard|/regis-brouard/profil/trainer/12801|-|100 Th. €|21 years 09 months 14 days 
aleksandar-subic|/aleksandar-subic/profil/spieler/218284|Left-Back                            |B. Banja Luka|Partizan|Premijer Liga|SuperLiga|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|600 Th. €|70 Th. €|21 years 11 months 04 days 
nelson-bonilla|/nelson-bonilla/profil/spieler/227314|Centre-Forward                            |FC Viitorul|FK Zira|Liga 1|Premyer Liqasi|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Adil Shukurov|/adil-shukurov/profil/trainer/41576|850 Th. €|25 Th. €|24 years 11 months 20 days 
andrea-scicchitano|/andrea-scicchitano/profil/spieler/214514|Central Midfield                            |Parma|Latina Calcio|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Mark Iuliano|/mark-iuliano/profil/trainer/36727|25 Th. €|gratuito|23 years 04 months 05 days 
daniele-bonera|/daniele-bonera/profil/spieler/5856|Centre-Back                            |AC Milan|Villarreal CF|Serie A|Primera División|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Marcelino|/marcelino/profil/trainer/5095|500 Th. €|Free transfer|34 years 03 months 00 days 
marco-marchionni|/marco-marchionni/profil/spieler/5873|Defensive Midfield                            |Sampdoria|Latina Calcio|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Mark Iuliano|/mark-iuliano/profil/trainer/36727|300 Th. €|Free transfer|35 years 01 month 09 days 
giampiero-pinzi|/giampiero-pinzi/profil/spieler/5893|Central Midfield                            |Udinese Calcio|Chievo Verona|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Rolando Maran|/rolando-maran/profil/trainer/3018|400 Th. €|Free transfer|34 years 05 months 20 days 
cristian-zaccardo|/cristian-zaccardo/profil/spieler/5993|Centre-Back                            |AC Milan|Carpi|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|400 Th. €|Free transfer|33 years 08 months 10 days 
emre-toraman|/emre-toraman/profil/spieler/6921|Defensive Midfield                            |Y. Malatyaspor|K. Erciyesspor|1.Lig|1.Lig|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|50 Th. €|Free transfer|36 years 07 months 26 days 
behram-zulaloglu|/behram-zulaloglu/profil/spieler/7168|Keeper                            |Karsiyaka|Tarsus IY|1.Lig|2.Lig Kirmizi|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Murat Gündes|/murat-gundes/profil/trainer/38104|100 Th. €|Free transfer|33 years 01 day 
dani-fragoso|/dani-fragoso/profil/spieler/9777|Centre-Back                            |Lleida Esportiu|San Roque|Segunda División B - Grupo III|Segunda División B - Grupo IV|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Juanito|/juanito/profil/trainer/41582|-|Free transfer|33 years 05 months 00 days 
frank-boeckx|/frank-boeckx/profil/spieler/13271|Keeper                            |Royal Antwerp|RSC Anderlecht|2.Division|Jupiler Pro League|David Gevaert|/david-gevaert/profil/trainer/40837|Besnik Hasi|/besnik-hasi/profil/trainer/6408|400 Th. €|Free transfer|28 years 11 months 04 days 
bartosz-iwan|/bartosz-iwan/profil/spieler/14897|Attacking Midfield                            |Górnik Zabrze|GKS Katowice|Ekstraklasa|1 Liga|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|200 Th. €|Free transfer|31 years 04 months 13 days 
zhivko-milanov|/zhivko-milanov/profil/spieler/15260|Right-Back                            |Tom Tomsk|Levski Sofia|1.Division|A Grupa|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|700 Th. €|Free transfer|31 years 01 month 16 days 
alex-geijo|/alex-geijo/profil/spieler/15981|Centre-Forward                            |Udinese Calcio|Brescia|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|300 Th. €|Free transfer|33 years 05 months 20 days 
