dennis-man|/dennis-man/profil/spieler/397486|Right Wing                            |UTA Arad|FCS Bucharest|Liga II - Seria I|Liga 1 - Meisterrunde|Roland Nagy|/roland-nagy/profil/trainer/5319|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|200 Th. €|400 Th. €|18 years 10 days 
danny-bakker|/danny-bakker/profil/spieler/288392|Central Midfield                            |Ajax U21|SC Cambuur|Jupiler League|Jupiler League|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Rob Maas|/rob-maas/profil/trainer/14649|100 Th. €|Free transfer|21 years 07 months 11 days 
lazaros-lamprou|/lazaros-lamprou/profil/spieler/292356|Right Wing                            |Panathinaikos|Iraklis|Super League|Super League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|300 Th. €|Free transfer|18 years 08 months 17 days 
ismael-taider|/ismael-taider/profil/spieler/341133|Central Midfield                            |Latina U19|Soimii Pancota|Campionato Primavera Girone A|Liga II - Seria I|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|25 Th. €|Free transfer|19 years 01 month 04 days 
milad-jahanmanesh|/milad-jahanmanesh/profil/spieler/390561|Midfield                            |Khooneh|F. Yazd|Azadegan League|Azadegan League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Majid Bagherinia|/majid-bagherinia/profil/trainer/36214|25 Th. €|Free transfer|22 years 07 months 07 days 
george-tudoran|/george-tudoran/profil/spieler/395784|Defensive Midfield                            |FC Viitorul|Olimpia SM|Liga 1 - Meisterrunde|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Bogdan Andone|/bogdan-andone/profil/trainer/19146|300 Th. €|Loan|20 years 07 months 23 days 
reza-asadi|/reza-asadi/profil/spieler/408805|Defensive Midfield                            |Sepahan|Naft Talaieh|Iranian Pro League|Iranian Pro League|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|Ali Daei|/ali-daei/profil/trainer/6124|50 Th. €|Free transfer|20 years 07 months 19 days 
marko-puskaric|/marko-puskaric/profil/spieler/424662|Striker                            |Rabotnicki|HNK Gorica|Prva Makedonska Fudbalska Liga|2.HNL|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|Damir Milinovic|/damir-milinovic/profil/trainer/8139|50 Th. €|Free transfer|19 years 04 months 29 days 
safouane-ben-salem|/safouane-ben-salem/profil/spieler/172959|Central Midfield                            |JS Kairouan|O.Beja|Ligue Professionelle 1|Ligue Professionelle 1|Antonio Dumas|/antonio-dumas/profil/trainer/47698|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|50 Th. €|?|24 years 06 months 10 days 
derrick-mensah|/derrick-mensah/profil/spieler/262591|Defensive Midfield                            |FK Haugesund|MFK Karvina|Tippeligaen|Gambrinus Liga|Andrea Loberto|/andrea-loberto/profil/trainer/23199|Jozef Weber|/jozef-weber/profil/trainer/24527|600 Th. €|Loan|21 years 03 months 08 days 
ahmad-al-turky|/ahmad-al-turky/profil/spieler/315633|Right Midfield                            |Taawon|Al-Ta'ee|King's Cup|King's Cup|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Carlos Roberto|/carlos-roberto/profil/trainer/24535|-|Loan|22 years 03 months 17 days 
lorenzo-andriuoli|/lorenzo-andriuoli/profil/spieler/383162|Centre-Forward                            |Genoa U19|Ramnicu Valcea|Campionato Primavera Girone C|Liga II - Seria I|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Ionel Gane|/ionel-gane/profil/trainer/10226|25 Th. €|?|19 years 02 months 19 days 
abdurraman-fangaj|/abdurraman-fangaj/profil/spieler/408741|Right-Back                            |KF Vllaznia|KF Laçi|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Marcello Troisi|/marcello-troisi/profil/trainer/41047|75 Th. €|?|18 years 10 months 24 days 
djordje-susnjar|/djordje-susnjar/profil/spieler/94344|Centre-Forward                            |FC Lugano|FC Chiasso|Raiffeisen Super League|Challenge League|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|400 Th. €|Loan|24 years 06 months 18 days 
