seydou-doumbia|/seydou-doumbia/profil/spieler/75287|Centre-Forward                            |CSKA Moscow|AS Roma|Premier Liga|Serie A|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Rudi Garcia|/rudi-garcia/profil/trainer/1537|25,00 Mill. €|14,40 Mill. €|27 years 01 month 00 days 
sanmi-odelusi|/sanmi-odelusi/profil/spieler/146484|Left Wing                            |Bolton|Coventry City|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Steven Pressley|/steven-pressley/profil/trainer/5970|100 Th. €|Loan|21 years 07 months 20 days 
angel-granchov|/angel-granchov/profil/spieler/150716|Centre-Back                            |Lok. Plovdiv|Slavia Sofia|A Grupa - Relegation group|A Grupa - Relegation group|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Ivan Kolev|/ivan-kolev/profil/trainer/17094|350 Th. €|Free transfer|22 years 03 months 15 days 
jabulani-nene|/jabulani-nene/profil/spieler/160569|Defensive Midfield                            |Chippa United|Polokwane City |ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Kosta Papic|/kosta-papic/profil/trainer/2689|250 Th. €|Free transfer|26 years 09 months 14 days 
manolis-zacharakis|/manolis-zacharakis/profil/spieler/164756|Right-Back                            |Panionios|AE Larisa|Super League|Football League Nord|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|200 Th. €|Free transfer|22 years 05 months 21 days 
anestis-chatziliadis|/anestis-chatziliadis/profil/spieler/176625|Right-Back                            |Agrotikos|Apollon 1926|Football League Nord|Football League Nord|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|125 Th. €|Free transfer|23 years 11 months 14 days 
stephen-mccarthy|/stephen-mccarthy/profil/spieler/182164|Centre-Back                            |Revolution|KuPS|Major League Soccer|Veikkausliiga|Jay Heaps|/jay-heaps/profil/trainer/21776|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|175 Th. €|Free transfer|26 years 06 months 10 days 
nedim-sacirovic|/nedim-sacirovic/profil/spieler/194979|Defensive Midfield                            |FC Luzern|FC Wil 1900|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|100 Th. €|Free transfer|20 years 09 months 27 days 
nozomu-nonaka|/nozomu-nonaka/profil/spieler/195807|Right-Back                            |DJK TuS Hordel|TuRU Düsseldorf|Verbandsliga Westfalen 2 (beta)|Oberliga Niederrhein|Marco Rudnik|/marco-rudnik/profil/trainer/7340|Frank Zilles|/frank-zilles/profil/trainer/4461|-|Free transfer|21 years 09 months 19 days 
stefan-ilic|/stefan-ilic/profil/spieler/205306|Left Midfield                            |Östersund|Syrianska|Superettan|Superettan|Graham Potter|/graham-potter/profil/trainer/23954|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|75 Th. €|Free transfer|23 years 01 month 07 days 
ziqian-yu|/ziqian-yu/profil/spieler/212154|Keeper                            |QD Hainiu|DL Aerbin|China League One|China League One|Maozhen Su|/maozhen-su/profil/trainer/28841|Mikael Stahre|/mikael-stahre/profil/trainer/13121|75 Th. €|Free transfer|29 years 07 months 28 days 
guilherme-biteco|/guilherme-biteco/profil/spieler/212902|Left Midfield                            |TSG Hoffenheim|Santa Cruz|1.Bundesliga|Campeonato Brasileiro Série B|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ricardinho|/ricardinho/profil/trainer/22742|800 Th. €|Loan|20 years 10 months 19 days 
edvard-rusak|/edvard-rusak/profil/spieler/230955|Keeper                            |Kaposvár|Gyirmót FC|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Zoltán Tamási|/zoltan-tamasi/profil/trainer/46249|Tibor Sisa|/tibor-sisa/profil/trainer/8853|75 Th. €|Free transfer|20 years 09 months 25 days 
brian-babit|/brian-babit/profil/spieler/239284|Secondary Striker                            |Dijon|SC Amiens|Ligue 2|Championnat National|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|300 Th. €|Loan|21 years 10 months 10 days 
alessio-ceniccola|/alessio-ceniccola/profil/spieler/240444|Centre-Back                            |Lupa Roma|NK Ankaran|Prima Divisione - Girone C|Druga Liga|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Vlado Badzim|/vlado-badzim/profil/trainer/6608|25 Th. €|Free transfer|20 years 06 months 10 days 
martin-csato|/martin-csato/profil/spieler/242804|Centre-Back                            |Mezőkövesd|BFC Siófok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|László Tóth|/laszlo-toth/profil/trainer/13506|Imre Soós|/imre-soos/profil/trainer/16057|-|Loan|20 years 06 months 13 days 
deniz-hummet|/deniz-hummet/profil/spieler/271787|Centre-Forward                            |Malmö U19|Troyes|U19 Allsvenskan Södra|Ligue 2|Anders Palmér|/anders-palmer/profil/trainer/19043|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|-|Free transfer|18 years 04 months 18 days 
filip-gomboc|/filip-gomboc/profil/spieler/284609|Centre-Back                            |NK Ankaran|Verzej|Druga Liga|Druga Liga|Vlado Badzim|/vlado-badzim/profil/trainer/6608|Zlatko Gabor|/zlatko-gabor/profil/trainer/8016|25 Th. €|Free transfer|21 years 11 months 22 days 
alex-de-john|/alex-de-john/profil/spieler/318222|Centre-Back                            |TPS|Start|Ykkönen|Tippeligaen|Mika Laurikainen|/mika-laurikainen/profil/trainer/7867|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|50 Th. €|Free transfer|23 years 08 months 21 days 
gilberto-martinez|/gilberto-martinez/profil/spieler/5969|Centre-Back                            |Lecce|Monza|Prima Divisione - Girone C|Prima Divisione - A|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Fulvio Pea|/fulvio-pea/profil/trainer/2263|75 Th. €|?|35 years 04 months 00 days 
cicero|/cicero/profil/spieler/17663|Central Midfield                            |Fluminense|Al-Gharafa|Campeonato Brasileiro Série A|Qatar Stars League|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Marcos Paquetá|/marcos-paqueta/profil/trainer/2752|2,00 Mill. €|Loan|30 years 05 months 05 days 
igor-djuric|/igor-djuric/profil/spieler/36102|Centre-Back                            |Vojvodina|Rad|SuperLiga|SuperLiga|Zoran Maric|/zoran-maric/profil/trainer/9511|Milan Milanovic|/milan-milanovic/profil/trainer/8112|400 Th. €|Loan|29 years 11 months 09 days 
alain-traore|/alain-traore/profil/spieler/43242|Attacking Midfield                            |FC Lorient|Monaco|Ligue 1|Ligue 1|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|2,00 Mill. €|Loan|26 years 01 month 00 days 
youssef-adnane|/youssef-adnane/profil/spieler/45254|Centre-Forward                            |Tours FC|Stade Brest 29|Ligue 2|Ligue 2|Gilbert Zoonekynd|/gilbert-zoonekynd/profil/trainer/24087|Alex Dupont|/alex-dupont/profil/trainer/5722|500 Th. €|?|29 years 06 months 15 days 
michael-almeback|/michael-almeback/profil/spieler/51529|Centre-Back                            |Bröndby IF|Esbjerg fB|Superligaen|Superligaen|Thomas Frank|/thomas-frank/profil/trainer/9002|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|400 Th. €|Loan|26 years 09 months 27 days 
christian-deutschmann|/christian-deutschmann/profil/spieler/52170|Centre-Back                            |Wiener Neustadt|FC Wacker|Bundesliga|Erste Liga|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|250 Th. €|Loan|26 years 11 months 20 days 
simon-zoller|/simon-zoller/profil/spieler/79967|Centre-Forward                            |1. FC Köln|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Peter Stöger|/peter-stoger/profil/trainer/1648|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|3,00 Mill. €|Loan|23 years 07 months 05 days 
heldon|/heldon/profil/spieler/90660|Left Wing                            |Sporting CP|Córdoba CF|Primeira Liga|Primera División|Marco Silva|/marco-silva/profil/trainer/19631|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|2,50 Mill. €|Loan|26 years 02 months 17 days 
lerin-duarte|/lerin-duarte/profil/spieler/92842|Central Midfield                            |AFC Ajax|Heerenveen|Eredivisie|Eredivisie|Frank de Boer|/frank-de-boer/profil/trainer/8371|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|2,50 Mill. €|Loan|24 years 05 months 20 days 
dumitru-stajila|/dumitru-stajila/profil/spieler/99007|Keeper                            |Sheriff|FK Kukësi|Divizia Nationala|Kategoria Superiore|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Artim Sakiri|/artim-sakiri/profil/trainer/25535|250 Th. €|Loan|23 years 05 months 29 days 
louis-laing|/louis-laing/profil/spieler/110865|Centre-Back                            |Nottm Forest|Motherwell FC|Championship|Scottish Premiership|Stuart Pearce|/stuart-pearce/profil/trainer/2090|Ian Baraclough|/ian-baraclough/profil/trainer/6300|50 Th. €|Loan|21 years 10 months 25 days 
bruno-zuculini|/bruno-zuculini/profil/spieler/115507|Central Midfield                            |Man City|Córdoba CF|Premier League|Primera División|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|2,00 Mill. €|Loan|21 years 09 months 29 days 
luigi-palumbo|/luigi-palumbo/profil/spieler/130399|Centre-Back                            |AC Cesena|ND Gorica|Serie A|Prva Liga|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Cesare Beggi|/cesare-beggi/profil/trainer/10063|75 Th. €|Loan|23 years 08 months 01 day 
harry-beautyman|/harry-beautyman/profil/spieler/130752|Central Midfield                            |Welling|Peterborough|Conference National|League One|Jody Brown|/jody-brown/profil/trainer/37951|Darren Ferguson|/darren-ferguson/profil/trainer/4298|50 Th. €|?|22 years 09 months 30 days 
ricardo-esgaio|/ricardo-esgaio/profil/spieler/139395|Right-Back                            |Sporting CP|Coimbra|Primeira Liga|Primeira Liga|Marco Silva|/marco-silva/profil/trainer/19631|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|2,00 Mill. €|Loan|21 years 08 months 15 days 
jonathan-nanizayamo|/jonathan-nanizayamo/profil/spieler/158868|Centre-Forward                            |FK Vereya|Tours FC|B Grupa|Ligue 2|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|Gilbert Zoonekynd|/gilbert-zoonekynd/profil/trainer/24087|-|?|22 years 11 months 10 days 
matteo-boccaccini|/matteo-boccaccini/profil/spieler/163279|Centre-Back                            |Brescia|ND Gorica|Serie B|Prva Liga|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|Cesare Beggi|/cesare-beggi/profil/trainer/10063|50 Th. €|Loan|21 years 11 months 23 days 
giuseppe-ruggiero|/giuseppe-ruggiero/profil/spieler/165898|Right Midfield                            |Pro Vercelli|ND Gorica|Serie B|Prva Liga|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Cesare Beggi|/cesare-beggi/profil/trainer/10063|100 Th. €|Loan|21 years 03 months 03 days 
matheus-carvalho|/matheus-carvalho/profil/spieler/180704|Right Wing                            |Fluminense|Monaco|Campeonato Brasileiro Série A|Ligue 1|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|200 Th. €|Loan|22 years 10 months 20 days 
karim-alhassan|/karim-alhassan/profil/spieler/184902|Centre-Back                            |Radnicki 1923|Liberty Prof.|SuperLiga|Premier League|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|George Lamptey|/george-lamptey/profil/trainer/28816|150 Th. €|?|23 years 09 months 01 day 
chris-david|/chris-david/profil/spieler/187285|Attacking Midfield                            |Fulham|FC Twente|Championship|Eredivisie|Kit Symons|/kit-symons/profil/trainer/1709|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|250 Th. €|Loan|21 years 10 months 25 days 
gonzalo-bueno|/gonzalo-bueno/profil/spieler/188733|Left Wing                            |Kuban Krasnodar|Nacional|Premier Liga|Primera Division Clausura|Leonid Kuchuk|/leonid-kuchuk/profil/trainer/10079|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|2,50 Mill. €|Loan|22 years 15 days 
jannik-bandowski|/jannik-bandowski/profil/spieler/189691|Left-Back                            |Bor. Dortmund|1860 Munich|1.Bundesliga|2.Bundesliga|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|300 Th. €|Loan|20 years 10 months 01 day 
zlatko-tripić|/zlatko-tripić/profil/spieler/195274|Left Wing                            |Start|Greuther Fürth|Tippeligaen|2.Bundesliga|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Frank Kramer|/frank-kramer/profil/trainer/6088|600 Th. €|?|22 years 01 month 29 days 
jernej-papez|/jernej-papez/profil/spieler/202810|Left Wing                            |NK Domzale|NK Ankaran|Prva Liga|Druga Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Vlado Badzim|/vlado-badzim/profil/trainer/6608|50 Th. €|?|21 years 18 days 
turky-al-khudhair|/turky-al-khudhair/profil/spieler/209743|Central Midfield                            |Ittihad|Khaleej|Saudi Professional League|Saudi Professional League|Victor Piturca|/victor-piturca/profil/trainer/3702|Jalel Kadri|/jalel-kadri/profil/trainer/22056|-|Loan|27 years 05 months 08 days 
faris-handzic|/faris-handzic/profil/spieler/212931|Attacking Midfield                            |FK Sarajevo|KVC Westerlo|Premijer Liga|Jupiler Pro League|Meho Kodro|/meho-kodro/profil/trainer/5711|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|50 Th. €|?|19 years 08 months 04 days 
mattheus|/mattheus/profil/spieler/226138|Attacking Midfield                            |Flamengo|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|José Couceiro|/jose-couceiro/profil/trainer/1589|700 Th. €|Loan|20 years 06 months 24 days 
felice-di-cecco|/felice-di-cecco/profil/spieler/235803|Defensive Midfield                            |AC Cesena|ND Gorica|Serie A|Prva Liga|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Cesare Beggi|/cesare-beggi/profil/trainer/10063|25 Th. €|Loan|20 years 07 months 04 days 
salim-cisse|/salim-cisse/profil/spieler/236541|Centre-Forward                            |Sporting B|Coimbra|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|2,00 Mill. €|Loan|22 years 01 month 07 days 
ezekiel-henty|/ezekiel-henty/profil/spieler/242724|Centre-Forward                            |AC Milan|NK Olimpija|Serie A|Prva Liga|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|100 Th. €|Loan|21 years 08 months 18 days 
stipe-perica|/stipe-perica/profil/spieler/245072|Centre-Forward                            |Chelsea|Udinese Calcio|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|1,00 Mill. €|Loan|19 years 06 months 24 days 
grega-sorcan|/grega-sorcan/profil/spieler/245092|Keeper                            |Chievo U19|ND Gorica|Campionato Primavera Girone B|Prva Liga|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Cesare Beggi|/cesare-beggi/profil/trainer/10063|75 Th. €|?|18 years 10 months 26 days 
matteo-caracciolo|/matteo-caracciolo/profil/spieler/249914|Centre-Back                            |Sampdoria U19|Monza|Campionato Primavera Girone A|Prima Divisione - A|Enrico Chiesa|/enrico-chiesa/profil/trainer/14286|Fulvio Pea|/fulvio-pea/profil/trainer/2263|25 Th. €|Loan|19 years 11 months 22 days 
ruben-ribeiro|/ruben-ribeiro/profil/spieler/257391|Left-Back                            |Sporting B|Santa Clara|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|-|Loan|19 years 01 month 15 days 
dejan-pesevski|/dejan-pesevski/profil/spieler/257430|Attacking Midfield                            |Podbrezova|FC Koper|Corgon liga|Prva Liga|Branislav Benko|/branislav-benko/profil/trainer/39073|Alen Sculac|/alen-sculac/profil/trainer/36800|50 Th. €|?|21 years 05 months 26 days 
cristian-bunino|/cristian-bunino/profil/spieler/266217|Centre-Forward                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Antonio Pigino|/antonio-pigino/profil/trainer/36712|75 Th. €|Loan|18 years 05 months 04 days 
rafa-paez|/rafa-paez/profil/spieler/268258|Centre-Back                            |Liverpool|SD Eibar|Premier League|Primera División|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,00 Mill. €|Loan|20 years 05 months 21 days 
tommaso-taviani|/tommaso-taviani/profil/spieler/286300|Centre-Forward                            |Roma U19|Catania U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Giovanni Pulvirenti|/giovanni-pulvirenti/profil/trainer/21115|50 Th. €|?|18 years 09 months 05 days 
farid-mokhtari|/farid-mokhtari/profil/spieler/302811|Centre-Back                            |Zob Ahan|Malavan|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Firouz Karimi|/firouz-karimi/profil/trainer/21974|50 Th. €|?|23 years 10 months 10 days 
lucas-venuto|/lucas-venuto/profil/spieler/327912|Right Wing                            |FC Liefering|Grödig|Erste Liga|Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Michael Baur|/michael-baur/profil/trainer/16289|100 Th. €|Loan|20 years 17 days 
francesco-colombini|/francesco-colombini/profil/spieler/343621|Centre-Back                            |FC Empoli|Tuttocuoio|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|125 Th. €|Loan|21 years 02 months 09 days 
