andrey-arshavin|/andrey-arshavin/profil/spieler/15378|Secondary Striker                            |Kuban Krasnodar|Kairat Almaty|Premier Liga|Premier Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|500 Th. €|Free transfer|34 years 09 months 18 days 
cristian-puscas|/cristian-puscas/profil/spieler/211016|Defensive Midfield                            |Metalul Resita|Fjardabyggd|Liga II - Seria II|1.Deild|Carol Gurgu|/carol-gurgu/profil/trainer/45590|Víglundur Páll Einarsson|/viglundur-pall-einarsson/profil/trainer/45686|175 Th. €|Free transfer|22 years 01 month 27 days 
thiago-brito|/thiago-brito/profil/spieler/230367|Centre-Forward                            |Santos FC|Vila Nova|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Leandro Niehues|/leandro-niehues/profil/trainer/13288|-|Loan|23 years 06 months 27 days 
cassiano|/cassiano/profil/spieler/238367|Centre-Forward                            |Internacional|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Enderson Moreira|/enderson-moreira/profil/trainer/8226|500 Th. €|Loan|26 years 09 months 02 days 
uillian-correia|/uillian-correia/profil/spieler/257057|Defensive Midfield                            |Cruzeiro|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|750 Th. €|Loan|26 years 05 months 20 days 
tareiq-holmes-dennis|/tareiq-holmes-dennis/profil/spieler/261739|Left-Back                            |Charlton|Oldham Athletic|Championship|League One|José Riga|/jose-riga/profil/trainer/1866|John Sheridan|/john-sheridan/profil/trainer/4158|-|Loan|20 years 04 months 16 days 
thales|/thales/profil/spieler/290500|Centre-Back                            |Internacional|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Wagner Lopes|/wagner-lopes/profil/trainer/22027|350 Th. €|Loan|22 years 11 months 12 days 
aron-freyr-robertsson|/aron-freyr-robertsson/profil/spieler/343008|Left Midfield                            |Keflavík ÍF|Grindavík|1.Deild|1.Deild|Thorvaldur Örlygsson|/thorvaldur-orlygsson/profil/trainer/9407|Óli Stefán Flóventsson|/oli-stefan-floventsson/profil/trainer/32957|-|Free transfer|19 years 10 months 23 days 
marco-damasceno|/marco-damasceno/profil/spieler/345349|Attacking Midfield                            |Atlético-PR|Sampaio Corrêa|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Dejan Petkovic|/dejan-petkovic/profil/trainer/40746|250 Th. €|Loan|19 years 11 months 07 days 
jodi-jones|/jodi-jones/profil/spieler/354695|Right Wing                            |Dag & Red FC|Coventry City|League Two|League One|John Still|/john-still/profil/trainer/5897|Tony Mowbray|/tony-mowbray/profil/trainer/1584|-|Loan|18 years 04 months 25 days 
mael-corboz|/mael-corboz/profil/spieler/413859|Central Midfield                            |NY Red Bulls|Wilmington|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Mark Briggs|/mark-briggs/profil/trainer/46870|50 Th. €|Free transfer|21 years 06 months 12 days 
jamal-blackman|/jamal-blackman/profil/spieler/128898|Keeper                            |Chelsea|Östersund|Premier League|Allsvenskan|Guus Hiddink|/guus-hiddink/profil/trainer/506|Graham Potter|/graham-potter/profil/trainer/23954|250 Th. €|Loan|22 years 04 months 20 days 
mosquito|/mosquito/profil/spieler/288508|Centre-Forward                            |Maldonado|Atlético-PR|Segunda División Profesional - Segunda Etapa|Campeonato Brasileiro Série A|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Paulo Autuori|/paulo-autuori/profil/trainer/2699|300 Th. €|Loan|20 years 02 months 12 days 
christoph-kobald|/christoph-kobald/profil/spieler/307509|Centre-Back                            |Austria Wien II|SC Ritzing|Regionalliga Ost|Regionalliga Ost|Andreas Ogris|/andreas-ogris/profil/trainer/3253|Stefan Rapp|/stefan-rapp/profil/trainer/10281|-|Loan|18 years 07 months 00 days 
anton-ari-einarsson|/anton-ari-einarsson/profil/spieler/325087|Keeper                            |Valur|Grindavík|Pepsideild|1.Deild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Óli Stefán Flóventsson|/oli-stefan-floventsson/profil/trainer/32957|50 Th. €|Loan|21 years 06 months 22 days 
amidou-diop|/amidou-diop/profil/spieler/336672|Attacking Midfield                            |Molde FK|Kristiansund BK|Tippeligaen|1.Divisjon|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Christian Michelsen|/christian-michelsen/profil/trainer/26906|50 Th. €|Loan|24 years 20 days 
connor-sparrow|/connor-sparrow/profil/spieler/430502|Keeper                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|-|-|21 years 10 months 08 days 
