caio|/caio/profil/spieler/308441|Left Wing                            |Kashima Antlers|Al-Ain FC|J. League Division 1 – Second Stage|UAE Arabian Gulf League|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|1,40 Mill. €|3,00 Mill. €|22 years 02 months 13 days 
julian-palmieri|/julian-palmieri/profil/spieler/45237|Left-Back                            |SC Bastia|LOSC Lille|Ligue 1|Ligue 1|François Ciccolini|/francois-ciccolini/profil/trainer/1228|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|2,00 Mill. €|Free transfer|29 years 06 months 25 days 
turgut-sahin|/turgut-sahin/profil/spieler/58621|Left Wing                            |Genclerbirligi|Kasimpasa|Süper Lig|Süper Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Riza Calimbay|/riza-calimbay/profil/trainer/789|900 Th. €|Free transfer|28 years 05 months 00 days 
pascal-thrier|/pascal-thrier/profil/spieler/59244|Right-Back                            |FC St. Gallen|FC Aarau|Raiffeisen Super League|Challenge League|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|300 Th. €|Free transfer|31 years 07 months 28 days 
aleksandr-gorbatyuk|/aleksandr-gorbatyuk/profil/spieler/61954|Centre-Back                            |Sokol Saratov|Arsenal Tula|1.Division|Premier Liga|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|150 Th. €|Free transfer|31 years 02 months 11 days 
gary-noel|/gary-noel/profil/spieler/64636|Centre-Forward                            |Vienna|VfB Lübeck|Regionalliga Ost|Regionalliga Nord|Hans Kleer|/hans-kleer/profil/trainer/4462|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|-|Free transfer|26 years 03 months 25 days 
djiman-koukou|/djiman-koukou/profil/spieler/65911|Defensive Midfield                            |FC Niort|Lens|Ligue 2|Ligue 2|Denis Renaud|/denis-renaud/profil/trainer/30598|Alain Casanova|/alain-casanova/profil/trainer/5034|800 Th. €|Free transfer|25 years 07 months 18 days 
zhi-gin-lam|/zhi-gin-lam/profil/spieler/69396|Right Midfield                            |Greuther Fürth|Kitchee|2.Bundesliga|First Division League|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|250 Th. €|Free transfer|25 years 28 days 
andrey-vasyanovich|/andrey-vasyanovich/profil/spieler/78735|Centre-Back                            |Neftekhimik|Sokol Saratov|1.Division|1.Division|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|150 Th. €|Free transfer|28 years 19 days 
rodrigo-pastorini|/rodrigo-pastorini/profil/spieler/90683|Attacking Midfield                            |Murciélagos|Wanderers|Ascenso MX Clausura|Primera División Transición|Adolfo García|/adolfo-garcia/profil/trainer/45882|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|400 Th. €|Loan|26 years 03 months 28 days 
aleksandr-stolyarenko|/aleksandr-stolyarenko/profil/spieler/98492|Centre-Back                            |Sokol Saratov|Arsenal Tula|1.Division|Premier Liga|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|300 Th. €|Free transfer|25 years 05 months 14 days 
stanislav-prokofjev|/stanislav-prokofjev/profil/spieler/106629|Centre-Forward                            |SKA Khabarovsk|Amkar Perm|1.Division|Premier Liga|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|200 Th. €|Free transfer|29 years 04 months 17 days 
omar|/omar/profil/spieler/112122|Keeper                            |Bragantino|Gil Vicente|Campeonato Brasileiro Série B|Segunda Liga|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|250 Th. €|Free transfer|26 years 10 months 10 days 
ionut-neagu|/ionut-neagu/profil/spieler/112942|Defensive Midfield                            |FCS Bucharest|Karabükspor|Liga 1 - Meisterrunde|Süper Lig|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Igor Tudor|/igor-tudor/profil/trainer/28632|400 Th. €|Free transfer|26 years 08 months 06 days 
mark-connolly|/mark-connolly/profil/spieler/128285|Centre-Back                            |Kilmarnock FC|Crawley Town|Scottish Premiership|League Two|Lee Clark|/lee-clark/profil/trainer/6342|Dermot Drummy|/dermot-drummy/profil/trainer/4420|250 Th. €|Free transfer|24 years 06 months 16 days 
thomas-nazlidis|/thomas-nazlidis/profil/spieler/132671|Centre-Forward                            |PAE Veria|AE Larisa|Super League|Super League|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|500 Th. €|Free transfer|28 years 08 months 09 days 
loris-tortori|/loris-tortori/profil/spieler/139638|Left Wing                            |Feralpisalò|Venezia|Prima Divisione - B|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|375 Th. €|Free transfer|27 years 08 months 19 days 
aleksandr-korotaev|/aleksandr-korotaev/profil/spieler/148120|Right Wing                            |Sokol Saratov|Enisey|1.Division|1.Division|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|350 Th. €|Free transfer|23 years 11 months 17 days 
andre-teixeira|/andre-teixeira/profil/spieler/149724|Right-Back                            |Belenenses|Leixões|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Filipe Coelho|/filipe-coelho/profil/trainer/47408|250 Th. €|Free transfer|22 years 10 months 18 days 
bojan-ostojic|/bojan-ostojic/profil/spieler/163017|Centre-Back                            |Cukaricki|Partizan|SuperLiga|SuperLiga|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|Ivan Tomic|/ivan-tomic/profil/trainer/5966|450 Th. €|Free transfer|32 years 04 months 20 days 
oscar-threlkeld|/oscar-threlkeld/profil/spieler/173802|Defensive Midfield                            |Bolton|Plymouth|League One|League Two|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Derek Adams|/derek-adams/profil/trainer/6650|100 Th. €|Free transfer|21 years 06 months 17 days 
inaki-saenz|/inaki-saenz/profil/spieler/174972|Left-Back                            |Alavés|CD Tenerife|Primera División|Segunda División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|400 Th. €|Free transfer|28 years 02 months 03 days 
djilali-terbah|/djilali-terbah/profil/spieler/175311|Left-Back                            |JS Saoura|DRB Tadjenanet|Ligue Professionnelle 1|Ligue Professionnelle 1|Sébastien Desabre|/sebastien-desabre/profil/trainer/28090|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|200 Th. €|Free transfer|27 years 11 months 06 days 
karim-hendou|/karim-hendou/profil/spieler/175506|Defensive Midfield                            |MC Algier|USM Bel Abbès|Ligue Professionnelle 1|Ligue Professionnelle 1|Djamel Menad|/djamel-menad/profil/trainer/17648|Si-Tahar Cherif El Ouazzani|/si-tahar-cherif-el-ouazzani/profil/trainer/17654|225 Th. €|Free transfer|30 years 01 month 05 days 
bruno-varela|/bruno-varela/profil/spieler/182722|Keeper                            |Benfica|Vitória Setúbal|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|José Couceiro|/jose-couceiro/profil/trainer/1589|800 Th. €|Free transfer|21 years 07 months 28 days 
kerem-bulbul|/kerem-bulbul/profil/spieler/192265|Attacking Midfield                            |FC Ingolstadt|Hansa Rostock|1.Bundesliga|3.Liga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Christian Brand|/christian-brand/profil/trainer/4610|100 Th. €|Loan|21 years 05 months 20 days 
pedro-rebocho|/pedro-rebocho/profil/spieler/197860|Left-Back                            |Benfica B|Moreirense |Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Pepa|/pepa/profil/trainer/17520|850 Th. €|Free transfer|21 years 05 months 09 days 
aleksey-shchetkin|/aleksey-shchetkin/profil/spieler/198773|Centre-Forward                            |FC Astana|Aktobe|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|300 Th. €|Free transfer|25 years 01 month 11 days 
antonio-martinez|/antonio-martinez/profil/spieler/215319|Central Midfield                            |AD Alcorcón|CyD Leonesa|Segunda División|Segunda División B - Grupo I|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|300 Th. €|Free transfer|26 years 03 months 25 days 
omer-akyoruk|/omer-akyoruk/profil/spieler/235043|Left Midfield                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|100 Th. €|Loan|23 years 01 month 27 days 
seweryn-michalski|/seweryn-michalski/profil/spieler/258424|Centre-Back                            |GKS Belchatow|Chrobry Glogow|2 Liga|1 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|Free transfer|21 years 09 months 20 days 
youssef-ait-bennasser|/youssef-ait-bennasser/profil/spieler/265569|Central Midfield                            |Monaco|AS Nancy|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Pablo Correa|/pablo-correa/profil/trainer/1531|2,00 Mill. €|Loan|19 years 11 months 25 days 
pablo-ortiz|/pablo-ortiz/profil/spieler/308999|Central Midfield                            |Real Jaén CF|FC Cartagena|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Ramón Tejada|/ramon-tejada/profil/trainer/19592|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|-|Free transfer|22 years 01 month 19 days 
rafael-alves|/rafael-alves/profil/spieler/312621|Keeper                            |União Madeira|Desportivo Aves|Segunda Liga|Segunda Liga|Filó|/filo/profil/trainer/23647|Ivo Vieira|/ivo-vieira/profil/trainer/2819|150 Th. €|Free transfer|22 years 05 months 28 days 
josh-ezewele|/josh-ezewele/profil/spieler/340995|Right-Back                            |West Brom U23|Yeovil Town|U21 Premier League|League Two|James Shan|/james-shan/profil/trainer/32977|Darren Way|/darren-way/profil/trainer/15629|-|Free transfer|19 years 05 months 11 days 
gabriel-mutombo|/gabriel-mutombo/profil/spieler/341394|Centre-Back                            |SCO Angers|CA Bastia|Ligue 1|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Stéphane Rossi|/stephane-rossi/profil/trainer/30213|-|Loan|20 years 05 months 13 days 
romain-del-castillo|/romain-del-castillo/profil/spieler/353399|Right Midfield                            |Olympique Lyon|Bourg-en-Bresse|Ligue 1|Ligue 2|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|150 Th. €|Loan|20 years 03 months 03 days 
juhani-pikkarainen|/juhani-pikkarainen/profil/spieler/385986|Centre-Back                            |FC Liefering|USK Anif|Erste Liga|Regionalliga West|Thomas Letsch|/thomas-letsch/profil/trainer/335|Thomas Hofer|/thomas-hofer/profil/trainer/4935|-|Loan|17 years 11 months 02 days 
luca-guidetti|/luca-guidetti/profil/spieler/397249|Central Midfield                            |Caronnese|Monza|Serie D - Girone A|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|125 Th. €|Free transfer|30 years 27 days 
giuseppe-mastinu|/giuseppe-mastinu/profil/spieler/397950|Right Wing                            |Olbia|Spezia Calcio|Prima Divisione - A|Serie B|Michele Mignani|/michele-mignani/profil/trainer/16444|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|150 Th. €|Free transfer|24 years 08 months 23 days 
paolo-pellicano|/paolo-pellicano/profil/spieler/402326|Left-Back                            |Belluno|Venezia|Serie D - Girone C|Prima Divisione - B|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|50 Th. €|Free transfer|20 years 07 months 05 days 
omar-laribi|/omar-laribi/profil/spieler/404857|Central Midfield                            |Pro Sesto|Bustese|Serie D - Girone A|Serie D - Girone A|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|50 Th. €|Free transfer|29 years 08 months 28 days 
joe-lea|/joe-lea/profil/spieler/426227|Midfield                            |Southampton U18|Yeovil Town|U18 Premier League - Final Stage|League Two|Craig Fleming|/craig-fleming/profil/trainer/45500|Darren Way|/darren-way/profil/trainer/15629|-|Free transfer|18 years 06 months 16 days 
adisak-hantes|/adisak-hantes/profil/spieler/433394|Centre-Back                            |Swat Cat|Chonburi FC|Thai Premier League|Thai Premier League|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|-|Free transfer|24 years 04 months 23 days 
paulo-monteiro|/paulo-monteiro/profil/spieler/35617|Centre-Back                            |União Madeira|Feirense|Segunda Liga|Primeira Liga|Filó|/filo/profil/trainer/23647|José Mota|/jose-mota/profil/trainer/1864|500 Th. €|?|31 years 05 months 11 days 
mauro-fernandez|/mauro-fernandez/profil/spieler/96145|Right Wing                            |Tigres|FC Juárez|Liga MX Clausura|Ascenso MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Sergio Orduña|/sergio-orduna/profil/trainer/5889|400 Th. €|Loan|27 years 03 months 01 day 
amer-abdulrahman|/amer-abdulrahman/profil/spieler/128336|Central Midfield                            |Baniyas SC|Al-Ain FC|UAE Arabian Gulf League|UAE Arabian Gulf League|Adnan Hamad|/adnan-hamad/profil/trainer/17806|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|200 Th. €|?|26 years 11 months 29 days 
enzo-roco|/enzo-roco/profil/spieler/186862|Centre-Back                            |O'Higgins|CD Cruz Azul|Primera División Transición|Liga MX Clausura|Cristián Arán|/cristian-aran/profil/trainer/44213|Tomás Boy|/tomas-boy/profil/trainer/5575|3,00 Mill. €|?|23 years 10 months 16 days 
mario-rodriguez|/mario-rodriguez/profil/spieler/189899|Centre-Forward                            |Dynamo Dresden|Chemnitzer FC|2.Bundesliga|3.Liga|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|Sven Köhler|/sven-kohler/profil/trainer/478|150 Th. €|Loan|22 years 01 month 20 days 
michael-rangel|/michael-rangel/profil/spieler/260393|Centre-Forward                            |Atl. Nacional|Junior FC|Liga Postobon II|Liga Postobon II|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|600 Th. €|?|25 years 03 months 24 days 
abderrahmane-bourdim|/abderrahmane-bourdim/profil/spieler/262224|Attacking Midfield                            |USM Alger|JS Saoura|Ligue Professionnelle 1|Ligue Professionnelle 1|Adel Amrouche|/adel-amrouche/profil/trainer/16346|Sébastien Desabre|/sebastien-desabre/profil/trainer/28090|175 Th. €|Loan|22 years 18 days 
alberto-varo|/alberto-varo/profil/spieler/280254|Keeper                            |Gimnàstic|FC Barcelona B|Segunda División|Segunda División B - Grupo III|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Gerard López|/gerard-lopez/profil/trainer/41289|100 Th. €|Loan|23 years 03 months 14 days 
simone-pontisso|/simone-pontisso/profil/spieler/292422|Defensive Midfield                            |Udinese Calcio|SPAL|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|300 Th. €|Loan|19 years 03 months 12 days 
ilya-petrov|/ilya-petrov/profil/spieler/297034|Central Midfield                            |Dinamo Moscow|Mordovia|1.Division|1.Division|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|250 Th. €|Loan|21 years 05 days 
joel-baraye|/joel-baraye/profil/spieler/325897|Left-Back                            |Brescia U19|Virtus Entella|Campionato Primavera Girone A|Serie B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Roberto Breda|/roberto-breda/profil/trainer/13026|100 Th. €|?|19 years 05 months 27 days 
david-brezina|/david-brezina/profil/spieler/334783|Centre-Back                            |Sparta Praha|FK Senica|Gambrinus Liga|Corgon liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Ales Cvancara|/ales-cvancara/profil/trainer/23397|-|Loan|19 years 04 months 16 days 
tommaso-sgarra|/tommaso-sgarra/profil/spieler/347365|Left-Back                            |Entella U19|Sestri Levante|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|100 Th. €|?|19 years 03 months 05 days 
esteban-espinoza|/esteban-espinoza/profil/spieler/353858|Left Midfield                            |Herediano|Belén FC|Primera División Verano Finale|Primera División Verano|Hernán Medford|/hernan-medford/profil/trainer/2932|Fernando Palomeque|/fernando-palomeque/profil/trainer/40955|150 Th. €|Loan|18 years 07 months 10 days 
jimmy-marin|/jimmy-marin/profil/spieler/372730|Right Midfield                            |Herediano|Belén FC|Primera División Verano Finale|Primera División Verano|Hernán Medford|/hernan-medford/profil/trainer/2932|Fernando Palomeque|/fernando-palomeque/profil/trainer/40955|-|Loan|18 years 08 months 24 days 
cristian-rivera|/cristian-rivera/profil/spieler/374077|Defensive Midfield                            |Real Oviedo|SD Eibar|Segunda División|Primera División|Fernando Hierro|/fernando-hierro/profil/trainer/5256|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|300 Th. €|?|18 years 11 months 23 days 
felix-wilfing|/felix-wilfing/profil/spieler/383103|Keeper                            |FC Liefering|Seekirchen|Erste Liga|Regionalliga West|Thomas Letsch|/thomas-letsch/profil/trainer/335|Alexander Schriebl|/alexander-schriebl/profil/trainer/32308|-|Loan|16 years 11 months 19 days 
milos-radulovic|/milos-radulovic/profil/spieler/387114|Defence                            |FK Sutjeska Niksic|FK Zeta Golubovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|50 Th. €|?|23 years 08 months 13 days 
saeid-moradi|/saeid-moradi/profil/spieler/389721|Left Midfield                            |Tractor Sazi|Siah Jamegan FC|Iranian Pro League|Iranian Pro League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|50 Th. €|Loan|26 years 09 months 11 days 
edgar-gonzalez|/edgar-gonzalez/profil/spieler/401624|Centre-Back                            |RCD Espanyol B|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|David Gallego|/david-gallego/profil/trainer/47220|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Loan|19 years 03 months 00 days 
yonatan-cohen|/yonatan-cohen/profil/spieler/408026|Secondary Striker                            |M. Tel Aviv|Bnei Yehuda|Ligat ha Al|Ligat ha Al|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Arik Benado|/arik-benado/profil/trainer/26810|-|Loan|20 years 03 days 
raffaele-perinelli|/raffaele-perinelli/profil/spieler/413346|Left-Back                            |Gragnano|Turris|Serie D - Girone I|Serie D - Girone I|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|75 Th. €|?|19 years 03 months 06 days 
nattapon-malapun|/nattapon-malapun/profil/spieler/430011|Centre-Back                            |Buriram Utd.|Chonburi FC|Thai Premier League|Thai Premier League|Afshin Ghotbi|/afshin-ghotbi/profil/trainer/10324|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|75 Th. €|Loan|22 years 05 months 22 days 
marek-strada|/marek-strada/profil/spieler/189639|Right Midfield                            |FK Teplice|Baník Sokolov|Gambrinus Liga|Druha Liga|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|Jiří Dreiseitl|/ji%C5%99i-dreiseitl/profil/trainer/49336|-|Loan|22 years 03 months 16 days 
noah-loosli|/noah-loosli/profil/spieler/265209|Centre-Back                            |Grasshoppers|FC Wohlen|Raiffeisen Super League|Challenge League|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Martin Rueda|/martin-rueda/profil/trainer/836|100 Th. €|Loan|19 years 05 months 09 days 
