anthony-ujah|/anthony-ujah/profil/spieler/142281|Centre-Forward                            |Werder Bremen|Liaoning FC|1.Bundesliga|Chinese Super League|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Lin Ma|/lin-ma/profil/trainer/22342|5,50 Mill. €|11,50 Mill. €|25 years 08 months 23 days 
luciano-vasquez|/luciano-vasquez/profil/spieler/300333|Centre-Forward                            |Huachipato FC|CA Temperley|Primera División Transición|Primera División|Miguel Ponce|/miguel-ponce/profil/trainer/20643|Carlos Mayor|/carlos-mayor/profil/trainer/26799|400 Th. €|110 Th. €|31 years 04 months 01 day 
nicola-leali|/nicola-leali/profil/spieler/136111|Keeper                            |Juventus|Olympiacos|Serie A|Super League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|6,00 Mill. €|Loan fee:100 Th. €|23 years 04 months 20 days 
aleksandar-aleksandrov|/aleksandar-aleksandrov/profil/spieler/266751|Right Wing                            |CSKA Sofia|Neftochimik|A Grupa - Championship group|A Grupa - Relegation group|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|200 Th. €|free transfer|22 years 03 months 09 days 
christian-schulz|/christian-schulz/profil/spieler/1586|Centre-Back                            |Hannover 96|Sturm Graz|2.Bundesliga|Bundesliga|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Franco Foda|/franco-foda/profil/trainer/2450|750 Th. €|Free transfer|33 years 03 months 05 days 
alberto-gilardino|/alberto-gilardino/profil/spieler/5878|Centre-Forward                            |US Palermo|FC Empoli|Serie A|Serie A|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|1,00 Mill. €|Free transfer|34 years 02 days 
pablo-mouche|/pablo-mouche/profil/spieler/17872|Right Wing                            |Palmeiras|Red Star|Campeonato Brasileiro Série A|SuperLiga|Cuca|/cuca/profil/trainer/4732|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|2,00 Mill. €|Loan|28 years 08 months 26 days 
agostino-garofalo|/agostino-garofalo/profil/spieler/21981|Left-Back                            |Novara|Venezia|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|150 Th. €|Free transfer|31 years 09 months 08 days 
anders-kaagh|/anders-kaagh/profil/spieler/22174|Centre-Forward                            |Vejle BK|Fremad Amager|1.Division|1.Division|Andreas Alm|/andreas-alm/profil/trainer/13708|John Jensen|/john-jensen/profil/trainer/5445|150 Th. €|Free transfer|29 years 11 months 19 days 
marco-angeletti|/marco-angeletti/profil/spieler/22616|Left-Back                            |Ostiamare|Albalonga|Serie D - Girone G|Serie D - Girone G|Alfonso Greco|/alfonso-greco/profil/trainer/25314|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|Free transfer|30 years 04 months 18 days 
evaldo|/evaldo/profil/spieler/25106|Left-Back                            |Moreirense |Cova Piedade|Primeira Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Sérgio Boris|/sergio-boris/profil/trainer/47026|350 Th. €|Free transfer|34 years 03 months 19 days 
rubin-okotie|/rubin-okotie/profil/spieler/31493|Centre-Forward                            |1860 Munich|BJ Enterprises|2.Bundesliga|China League One|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|1,20 Mill. €|Free transfer|29 years 01 month 01 day 
robbert-te-loeke|/robbert-te-loeke/profil/spieler/32727|Keeper                            |FC Dordrecht|Achilles '29|Jupiler League|Jupiler League|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|Eric Meijers|/eric-meijers/profil/trainer/7823|125 Th. €|Free transfer|27 years 07 months 06 days 
jakub-biskup|/jakub-biskup/profil/spieler/32872|Left Wing                            |Termalica|Chojniczanka|Ekstraklasa|1 Liga|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|150 Th. €|Free transfer|33 years 01 month 29 days 
paulo-vinicius|/paulo-vinicius/profil/spieler/45025|Centre-Back                            |Boavista|Apol. Limassol|Primeira Liga|Division A|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,00 Mill. €|Free transfer|31 years 10 months 25 days 
dominik-stahl|/dominik-stahl/profil/spieler/47168|Defensive Midfield                            |1860 Munich|Unterhaching|2.Bundesliga|Regionalliga Bayern|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Claus Schromm|/claus-schromm/profil/trainer/3062|350 Th. €|Free transfer|27 years 10 months 17 days 
albert-serran|/albert-serran/profil/spieler/47660|Centre-Back                            |AEK Larnaca|Doxa Katokopias|Division A|Division A|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|300 Th. €|Free transfer|31 years 11 months 20 days 
christian-fernandez|/christian-fernandez/profil/spieler/48294|Left-Back                            |UD Las Palmas|Real Oviedo|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Fernando Hierro|/fernando-hierro/profil/trainer/5256|400 Th. €|Free transfer|30 years 08 months 22 days 
corvin-behrens|/corvin-behrens/profil/spieler/50463|Left Wing                            |W. Nordhausen|BSV SW Rehden|Regionalliga Nordost|Regionalliga Nord|Josef Albersinger|/josef-albersinger/profil/trainer/9904|Stephan Ehlers|/stephan-ehlers/profil/trainer/24590|100 Th. €|Free transfer|29 years 10 months 18 days 
gabriel-gomez|/gabriel-gomez/profil/spieler/52028|Defensive Midfield                            |Herediano|Deportes Tolima|Primera División Verano Finale|Liga Postobon II|Hernán Medford|/hernan-medford/profil/trainer/2932|Alberto Gamero|/alberto-gamero/profil/trainer/9496|200 Th. €|Free transfer|32 years 01 month 08 days 
scott-wagstaff|/scott-wagstaff/profil/spieler/53066|Right Midfield                            |Bristol City|Gillingham FC|Championship|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|250 Th. €|Free transfer|26 years 03 months 06 days 
vittorio-triarico|/vittorio-triarico/profil/spieler/56685|Right Midfield                            |L'Aquila|V. Francavilla|Serie D - Girone G|Prima Divisione - Girone C|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|150 Th. €|Free transfer|27 years 01 month 13 days 
alexandre-raineau|/alexandre-raineau/profil/spieler/56815|Left-Back                            |SM Caen|LB Châteauroux|Ligue 1|Championnat National|Patrice Garande|/patrice-garande/profil/trainer/5747|Michel Estevan|/michel-estevan/profil/trainer/10720|400 Th. €|Free transfer|30 years 16 days 
dario-fedi|/dario-fedi/profil/spieler/57642|Centre-Back                            |Scandicci|Jolly & Montemurlo|Serie D - Girone D|Serie D - Girone E|Marco Brachi|/marco-brachi/profil/trainer/43067|Pino Murgia|/pino-murgia/profil/trainer/47479|75 Th. €|Free transfer|27 years 04 months 24 days 
stefan-hierlander|/stefan-hierlander/profil/spieler/59053|Right Midfield                            |RB Leipzig|Sturm Graz|1.Bundesliga|Bundesliga|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Franco Foda|/franco-foda/profil/trainer/2450|300 Th. €|Free transfer|25 years 05 months 04 days 
pichu-atienza|/pichu-atienza/profil/spieler/59337|Centre-Back                            |Hércules CF|Reus Deportiu|Segunda División B - Grupo III|Segunda División|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|26 years 05 months 19 days 
dino-skvorc|/dino-skvorc/profil/spieler/61860|Centre-Back                            |Hapoel Kfar Saba|Sheriff|Ligat ha Al|Divizia Nationala|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Bruno Irles|/bruno-irles/profil/trainer/23732|600 Th. €|Free transfer|26 years 05 months 05 days 
arkaitz-ruiz|/arkaitz-ruiz/profil/spieler/63035|Centre-Forward                            |CD Tudelano|Somozas|Segunda División B - Grupo I|Segunda División B - Grupo I|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|Stili|/stili/profil/trainer/40787|-|Free transfer|26 years 11 months 19 days 
cristian-melinte|/cristian-melinte/profil/spieler/63461|Centre-Back                            |Poli Timisoara|Chiajna|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Ionut Popa|/ionut-popa/profil/trainer/4795|Emil Sandoi|/emil-sandoi/profil/trainer/6362|350 Th. €|Free transfer|28 years 01 month 28 days 
aristidis-soiledis|/aristidis-soiledis/profil/spieler/63490|Left-Back                            |AEK Athens|Omonia Nikosia|Super League|Division A|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|John Carver|/john-carver/profil/trainer/3660|450 Th. €|Free transfer|25 years 04 months 29 days 
anton-kobyalko|/anton-kobyalko/profil/spieler/65988|Centre-Forward                            |Orenburg|SKA Khabarovsk|Premier Liga|1.Division|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|200 Th. €|Free transfer|30 years 01 month 23 days 
borja-yebra|/borja-yebra/profil/spieler/71965|Central Midfield                            |Marbella FC|CD Boiro|Segunda División B - Grupo IV|Segunda División B - Grupo I|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Fredi|/fredi/profil/trainer/30819|-|Free transfer|33 years 03 days 
manolo|/manolo/profil/spieler/72206|Central Midfield                            |UCAM Murcia|FC Jumilla|Segunda División|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|30 years 07 months 12 days 
cesar-soriano|/cesar-soriano/profil/spieler/73166|Left-Back                            |CD Leganés|SD Huesca|Primera División|Segunda División|Asier Garitano|/asier-garitano/profil/trainer/7921|Anquela|/anquela/profil/trainer/6526|200 Th. €|Free transfer|33 years 02 months 14 days 
jan-kralik|/jan-kralik/profil/spieler/74885|Centre-Forward                            |Ustí nad Labem|Bayern Hof|Druha Liga|Regionalliga Bayern|Jiří Skála|/ji%C5%99i-skala/profil/trainer/49337|Miloslav Janovsky|/miloslav-janovsky/profil/trainer/13010|300 Th. €|Free transfer|29 years 04 months 00 days 
federico-laens|/federico-laens/profil/spieler/76703|Centre-Forward                            |FC Cartagena|CD La Equidad|Segunda División B - Grupo IV|Liga Postobon II|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|Arturo Boyacá Gamboa|/arturo-boyaca-gamboa/profil/trainer/19461|-|Free transfer|28 years 05 months 23 days 
marco-witasek|/marco-witasek/profil/spieler/78073|Centre-Forward                            |TSV Rain/Lech|VfB Eichstätt|Bayernliga Süd|Bayernliga Nord|Tobias Luderschmid|/tobias-luderschmid/profil/trainer/19842|Markus Mattes|/markus-mattes/profil/trainer/37832|-|Free transfer|28 years 17 days 
fabio-pilleri|/fabio-pilleri/profil/spieler/84974|Left-Back                            |Città Castello|Foligno|Serie D - Girone G|Serie D - Girone G|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|25 Th. €|Free transfer|30 years 04 months 03 days 
claudio-holenstein|/claudio-holenstein/profil/spieler/85553|Right Midfield                            |FC Luzern|FC Wacker|Raiffeisen Super League|Erste Liga|Markus Babbel|/markus-babbel/profil/trainer/4487|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|300 Th. €|Free transfer|25 years 09 months 27 days 
daniel-semenzato|/daniel-semenzato/profil/spieler/85894|Right-Back                            |Bassano|Pordenone |Prima Divisione - B|Prima Divisione - B|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Bruno Tedino|/bruno-tedino/profil/trainer/31255|250 Th. €|Free transfer|29 years 05 months 26 days 
assis|/assis/profil/spieler/91296|Keeper                            |Vit. Guimarães|Leixões|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Pedro Martins|/pedro-martins/profil/trainer/16027|Filipe Coelho|/filipe-coelho/profil/trainer/47408|400 Th. €|Free transfer|26 years 09 months 03 days 
matias-mirabaje|/matias-mirabaje/profil/spieler/91776|Attacking Midfield                            |Juventud|CA Fénix|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Rosario Martínez|/rosario-martinez/profil/trainer/17938|400 Th. €|Free transfer|27 years 04 months 01 day 
dmytro-bashlay|/dmytro-bashlay/profil/spieler/92030|Defensive Midfield                            |Olimpik Donetsk|Obolon-Brovar|Premier Liga|Perscha Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|300 Th. €|Free transfer|26 years 02 months 12 days 
armiche|/armiche/profil/spieler/92670|Right Wing                            |Barakaldo CF |Pandurii T.-Jiu|Segunda División B - Grupo II|Liga 1 - Abstiegsrunde|David Movilla|/david-movilla/profil/trainer/38121|Petre Grigoras|/petre-grigoras/profil/trainer/4793|100 Th. €|Free transfer|28 years 25 days 
marko-dmitrovic|/marko-dmitrovic/profil/spieler/94308|Keeper                            |Charlton|AD Alcorcón|League One|Segunda División|Russell Slade|/russell-slade/profil/trainer/3299|Cosmin Contra|/cosmin-contra/profil/trainer/16059|800 Th. €|Free transfer|24 years 05 months 13 days 
pedro|/pedro/profil/spieler/94560|Right Wing                            |Real Zaragoza|Elche CF|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Alberto Toril|/alberto-toril/profil/trainer/17493|1,20 Mill. €|Free transfer|29 years 06 months 25 days 
pedro-conde|/pedro-conde/profil/spieler/96089|Centre-Forward                            |Mérida AD|PAS Giannina|Segunda División B - Grupo IV|Super League|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|-|Free transfer|27 years 11 months 11 days 
miguel-villarejo|/miguel-villarejo/profil/spieler/96092|Left-Back                            |CyD Leonesa|Coruxo FC|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Rafa Sáez|/rafa-saez/profil/trainer/31968|-|Free transfer|27 years 10 months 13 days 
ivan-forte|/ivan-forte/profil/spieler/96537|Central Midfield                            |Ferrol|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo III|Míchel Alonso|/michel-alonso/profil/trainer/36586|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|27 years 10 months 12 days 
aleksandr-eliseev|/aleksandr-eliseev/profil/spieler/105261|Right Midfield                            |KS Samara|Baltika|Premier Liga|1.Division|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|250 Th. €|Free transfer|24 years 07 months 22 days 
ruggero-riva|/ruggero-riva/profil/spieler/110815|Centre-Back                            |Renate|Monza|Prima Divisione - A|Serie D - Girone B|Luciano Foschi|/luciano-foschi/profil/trainer/20768|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|125 Th. €|Free transfer|25 years 11 months 13 days 
cristian-spampatti|/cristian-spampatti/profil/spieler/110853|Centre-Forward                            |Borgosesia|Cavenago|Serie D - Girone A|Serie D - Girone B|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|75 Th. €|Free transfer|27 years 02 months 27 days 
juanpe|/juanpe/profil/spieler/115333|Centre-Back                            |Granada CF|Girona FC|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Pablo Machín|/pablo-machin/profil/trainer/6386|500 Th. €|Free transfer|25 years 02 months 07 days 
alexis-ossa|/alexis-ossa/profil/spieler/119911|Defensive Midfield                            |A. Bucaramanga|Llaneros EF|Liga Postobon II|Liga Venezolana Clausura|Miguel Prince|/miguel-prince/profil/trainer/22743|Julio Quintero|/julio-quintero/profil/trainer/23640|250 Th. €|Free transfer|26 years 11 months 01 day 
dimitrios-komesidis|/dimitrios-komesidis/profil/spieler/126359|Centre-Back                            |AE Larisa|OFI Crete|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|250 Th. €|Free transfer|28 years 05 months 05 days 
isaac-aketxe|/isaac-aketxe/profil/spieler/128070|Centre-Forward                            |CyD Leonesa|Albacete|Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|27 years 01 month 04 days 
craig-slater|/craig-slater/profil/spieler/130729|Central Midfield                            |Kilmarnock FC|Colchester Utd.|Scottish Premiership|League Two|Lee Clark|/lee-clark/profil/trainer/6342|John McGreal|/john-mcgreal/profil/trainer/43969|300 Th. €|Free transfer|22 years 02 months 11 days 
ante-erceg|/ante-erceg/profil/spieler/131303|Left Wing                            |Balikesirspor|Hajduk Split|1.Lig|1.HNL|Reha Erginer|/reha-erginer/profil/trainer/8750|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|300 Th. €|Free transfer|26 years 06 months 25 days 
christopher-maboulou|/christopher-maboulou/profil/spieler/138199|Centre-Forward                            |SC Bastia|PAS Giannina|Ligue 1|Super League|François Ciccolini|/francois-ciccolini/profil/trainer/1228|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|800 Th. €|Free transfer|26 years 03 months 18 days 
eros-pellegrini|/eros-pellegrini/profil/spieler/142141|Right-Back                            |Siena|Pordenone |Prima Divisione - A|Prima Divisione - B|Giovanni Colella|/giovanni-colella/profil/trainer/27809|Bruno Tedino|/bruno-tedino/profil/trainer/31255|150 Th. €|Free transfer|25 years 10 months 11 days 
maurizio-maraucci|/maurizio-maraucci/profil/spieler/144302|Centre-Back                            |Cavese|Gladiator|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Luigi Squillante|/luigi-squillante/profil/trainer/47438|25 Th. €|Free transfer|32 years 02 months 22 days 
fabio-cardoso|/fabio-cardoso/profil/spieler/155025|Centre-Back                            |Benfica B|Vitória Setúbal|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|José Couceiro|/jose-couceiro/profil/trainer/1589|1,50 Mill. €|Free transfer|22 years 02 months 18 days 
oliver-schnitzler|/oliver-schnitzler/profil/spieler/158524|Keeper                            |VfR Aalen|1.FC Heidenheim|3.Liga|2.Bundesliga|Peter Vollmann|/peter-vollmann/profil/trainer/273|Frank Schmidt|/frank-schmidt/profil/trainer/6416|150 Th. €|Free transfer|20 years 08 months 24 days 
joseba-beitia|/joseba-beitia/profil/spieler/158840|Left Wing                            |Somozas|Marbella FC|Segunda División B - Grupo I|Segunda División B - Grupo IV|Stili|/stili/profil/trainer/40787|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|-|Free transfer|25 years 09 months 08 days 
arlind-ajeti|/arlind-ajeti/profil/spieler/159288|Centre-Back                            |Frosinone|Torino|Serie B|Serie A|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|1,50 Mill. €|Free transfer|22 years 09 months 12 days 
zoran-kvrzic|/zoran-kvrzic/profil/spieler/159839|Right Wing                            |HNK Rijeka|Sheriff|1.HNL|Divizia Nationala|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Bruno Irles|/bruno-irles/profil/trainer/23732|1,00 Mill. €|Loan|27 years 11 months 00 days 
ermin-huseinbasic|/ermin-huseinbasic/profil/spieler/166147|Right Midfield                            |Br. Gracanica|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Nusret Muslimovic|/nusret-muslimovic/profil/trainer/25462|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|225 Th. €|Free transfer|22 years 11 months 26 days 
luca-artaria|/luca-artaria/profil/spieler/167788|Secondary Striker                            |OltrepòVoghera|Cavenago|Serie D - Girone A|Serie D - Girone B|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|50 Th. €|Free transfer|25 years 12 days 
arturo-rodriguez|/arturo-rodriguez/profil/spieler/171402|Centre-Forward                            |Córdoba CF|FC Cartagena|Segunda División|Segunda División B - Grupo IV|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|200 Th. €|Free transfer|27 years 02 months 07 days 
armin-mujcic|/armin-mujcic/profil/spieler/179486|Centre-Back                            |FK Borac Samac|Zvijezda G.|Prva Liga RS|Prva liga FBiH|Predrag Lukic|/predrag-lukic/profil/trainer/48864|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|-|Free transfer|23 years 08 months 28 days 
ange-freddy-plumain|/ange-freddy-plumain/profil/spieler/182912|Right Wing                            |Fulham|CS Sedan|Championship|Championnat National|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Colbert Marlot|/colbert-marlot/profil/trainer/3945|500 Th. €|Free transfer|21 years 04 months 05 days 
uros-nenadovic|/uros-nenadovic/profil/spieler/192739|Centre-Forward                            |Rad|Radnik|SuperLiga|SuperLiga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|250 Th. €|Free transfer|22 years 05 months 09 days 
sandro-ramirez|/sandro-ramirez/profil/spieler/199369|Centre-Forward                            |FC Barcelona|Málaga CF|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Juande Ramos|/juande-ramos/profil/trainer/2317|5,00 Mill. €|Free transfer|20 years 11 months 28 days 
khalid-boutaib|/khalid-boutaib/profil/spieler/231941|Centre-Forward                            |G. Ajaccio|R. Strasbourg|Ligue 2|Ligue 2|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Thierry Laurey|/thierry-laurey/profil/trainer/7232|1,00 Mill. €|Free transfer|29 years 02 months 13 days 
mirza-music|/mirza-music/profil/spieler/238713|Central Midfield                            |FK Rad. Lukavac|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|75 Th. €|Free transfer|26 years 04 days 
sergio-aguza|/sergio-aguza/profil/spieler/246244|Central Midfield                            |Ponferradina|AD Alcorcón|Segunda División B - Grupo I|Segunda División|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Cosmin Contra|/cosmin-contra/profil/trainer/16059|200 Th. €|Free transfer|23 years 10 months 05 days 
yeray-gonzalez|/yeray-gonzalez/profil/spieler/246923|Central Midfield                            |Hércules CF|CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|28 years 03 months 04 days 
mirza-halilagic|/mirza-halilagic/profil/spieler/247464|Centre-Forward                            |FK Rad. Lukavac|Br. Gracanica|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Nusret Muslimovic|/nusret-muslimovic/profil/trainer/25462|25 Th. €|Free transfer|21 years 03 months 04 days 
jon-ander-felipe|/jon-ander-felipe/profil/spieler/255497|Keeper                            |Bilbao Athletic|SD Eibar|Segunda División B - Grupo II|Primera División|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|200 Th. €|Free transfer|21 years 01 month 15 days 
duane-holmes|/duane-holmes/profil/spieler/257095|Right Midfield                            |Huddersfield|Scunthorpe Utd.|Championship|League One|David Wagner|/david-wagner/profil/trainer/6092|Graham Alexander|/graham-alexander/profil/trainer/15656|100 Th. €|Free transfer|21 years 08 months 01 day 
