simone-zaza|/simone-zaza/profil/spieler/96828|Centre-Forward                            |Sassuolo|Juventus|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|11,00 Mill. €|18,00 Mill. €|24 years 12 days 
roberto-delgado|/roberto-delgado/profil/spieler/16856|Secondary Striker                            |Cynthia|Trastevere|Serie D - Girone G|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|125 Th. €|Free transfer|29 years 02 months 00 days 
massimo-loviso|/massimo-loviso/profil/spieler/16869|Defensive Midfield                            |Parma|Alessandria|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|300 Th. €|Free transfer|31 years 02 months 28 days 
solomon-okoronkwo|/solomon-okoronkwo/profil/spieler/20455|Centre-Forward                            |SV Sandhausen|Saarbrücken|2.Bundesliga|Regionalliga Südwest|Alois Schwartz|/alois-schwartz/profil/trainer/324|Falko Götz|/falko-gotz/profil/trainer/78|200 Th. €|Free transfer|28 years 04 months 05 days 
radoslaw-cierzniak|/radoslaw-cierzniak/profil/spieler/24501|Keeper                            |Dundee United|Wisla Kraków|Scottish Premiership|Ekstraklasa|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|300 Th. €|Free transfer|32 years 02 months 13 days 
evaldo|/evaldo/profil/spieler/25106|Left-Back                            |Gil Vicente|Moreirense |Segunda Liga|Primeira Liga|Nandinho|/nandinho/profil/trainer/40496|Miguel Leal|/miguel-leal/profil/trainer/27688|500 Th. €|Free transfer|33 years 03 months 19 days 
evandro-roncatto|/evandro-roncatto/profil/spieler/27434|Right Wing                            |Oriental|Irtysh|Segunda Liga|Premier Liga|João Barbosa|/joao-barbosa/profil/trainer/36178|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|500 Th. €|Free transfer|29 years 01 month 13 days 
tomasz-gorkiewicz|/tomasz-gorkiewicz/profil/spieler/32973|Right-Back                            |Podbeskidzie|GKS Tychy|Ekstraklasa|2 Liga|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Kamil Kieres|/kamil-kieres/profil/trainer/20824|150 Th. €|Free transfer|30 years 05 months 09 days 
aljosa-vojnovic|/aljosa-vojnovic/profil/spieler/34554|Defensive Midfield                            |NK Osijek|Dinamo Bukarest|1.HNL|Liga 1|Drazen Besek|/drazen-besek/profil/trainer/4971|Mircea Rednic|/mircea-rednic/profil/trainer/4796|600 Th. €|Free transfer|29 years 08 months 13 days 
cezary-wilk|/cezary-wilk/profil/spieler/35448|Defensive Midfield                            |Dep. La Coruña|Real Zaragoza|Primera División|Segunda División|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Ranko Popovic|/ranko-popovic/profil/trainer/5584|1,00 Mill. €|Free transfer|29 years 04 months 25 days 
sergio-sanchez|/sergio-sanchez/profil/spieler/38270|Centre-Back                            |Málaga CF|Panathinaikos|Primera División|Super League|Javi Gracia|/javi-gracia/profil/trainer/10254|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|2,50 Mill. €|Free transfer|29 years 03 months 04 days 
craig-davies|/craig-davies/profil/spieler/38586|Centre-Forward                            |Bolton|Wigan|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Gary Caldwell|/gary-caldwell/profil/trainer/39743|750 Th. €|Free transfer|29 years 05 months 28 days 
ermir-zekjiri|/ermir-zekjiri/profil/spieler/39251|Left Wing                            |VfR Neumünster|E. Norderstedt|Schleswig-Holstein-Liga|Regionalliga Nord|Thomas Möller|/thomas-moller/profil/trainer/3557|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|50 Th. €|Free transfer|26 years 04 months 24 days 
lorenzo-carotti|/lorenzo-carotti/profil/spieler/39521|Defensive Midfield                            |Pavia|Maceratese|Prima Divisione - A|Prima Divisione - B|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Free transfer|30 years 05 months 06 days 
ivan-marconi|/ivan-marconi/profil/spieler/41780|Centre-Back                            |Savona|Cremonese|Prima Divisione - B|Prima Divisione - A|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Fulvio Pea|/fulvio-pea/profil/trainer/2263|200 Th. €|Free transfer|25 years 08 months 12 days 
yves-de-winter|/yves-de-winter/profil/spieler/42266|Keeper                            |AZ Alkmaar|Sint-Truiden|Eredivisie|Jupiler Pro League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|300 Th. €|Free transfer|28 years 01 month 12 days 
mirko-drudi|/mirko-drudi/profil/spieler/42762|Centre-Back                            |Forlì|Santarcangelo|Serie D - Girone D|Prima Divisione - B|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|150 Th. €|Free transfer|28 years 04 months 15 days 
nicola-ravaglia|/nicola-ravaglia/profil/spieler/42796|Keeper                            |Parma|Cremonese|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Fulvio Pea|/fulvio-pea/profil/trainer/2263|200 Th. €|Free transfer|26 years 06 months 25 days 
joco-stokic|/joco-stokic/profil/spieler/46343|Secondary Striker                            |B. Banja Luka|Zeljeznicar|Premijer Liga|Premijer Liga|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Milomir Odovic|/milomir-odovic/profil/trainer/11702|550 Th. €|Free transfer|28 years 03 months 00 days 
goran-jozinovic|/goran-jozinovic/profil/spieler/46420|Left-Back                            |Hajduk Split|FC Lugano|1.HNL|Raiffeisen Super League|Damir Buric|/damir-buric/profil/trainer/1370|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|700 Th. €|Free transfer|24 years 10 months 10 days 
eric-bicfalvi|/eric-bicfalvi/profil/spieler/46504|Attacking Midfield                            |Volyn Lutsk|Liaoning FC|Premier Liga|Chinese Super League|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Yang Chen|/yang-chen/profil/trainer/29283|2,50 Mill. €|Free transfer|27 years 05 months 02 days 
cosmin-frasinescu|/cosmin-frasinescu/profil/spieler/46546|Centre-Back                            |CS U Craiova|CSMS Iasi|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|700 Th. €|Free transfer|30 years 04 months 27 days 
sergey-skorykh|/sergey-skorykh/profil/spieler/48268|Defensive Midfield                            |Kaisar|Schachtjor K.|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Igor Zakharyak|/igor-zakharyak/profil/trainer/24876|200 Th. €|Free transfer|31 years 01 month 12 days 
robert-bayly|/robert-bayly/profil/spieler/50360|Attacking Midfield                            |Cliftonville|Drogheda United|Premier League Playoff Europa League|League of Ireland|Tommy Breslin|/tommy-breslin/profil/trainer/23864|John McDonnell|/john-mcdonnell/profil/trainer/2919|100 Th. €|Free transfer|27 years 04 months 15 days 
dario-tadic|/dario-tadic/profil/spieler/50860|Centre-Forward                            |A. Lustenau|TSV Hartberg|Erste Liga|Regionalliga Mitte|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|Christian Ilzer|/christian-ilzer/profil/trainer/4855|200 Th. €|Free transfer|25 years 01 month 26 days 
krzysztof-maczynski|/krzysztof-maczynski/profil/spieler/51337|Central Midfield                            |BJ Renhe|Wisla Kraków|Chinese Super League|Ekstraklasa|Chunman Li|/chunman-li/profil/trainer/28593|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|750 Th. €|Free transfer|28 years 01 month 14 days 
tomasz-welnicki|/tomasz-welnicki/profil/spieler/53702|Centre-Back                            |Stomil|Zawisza|1 Liga|1 Liga|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|100 Th. €|Free transfer|25 years 03 months 19 days 
matteo-merini|/matteo-merini/profil/spieler/56911|Centre-Forward                            |Carrarese|Pistoiese|Prima Divisione - B|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|175 Th. €|Free transfer|27 years 05 months 16 days 
sergio-prendes|/sergio-prendes/profil/spieler/57801|Centre-Forward                            |CD Leganés|San Luis|Segunda División|Ascenso MX Clausura|Asier Garitano|/asier-garitano/profil/trainer/7921|Raúl Arias|/raul-arias/profil/trainer/5090|200 Th. €|Free transfer|28 years 11 months 22 days 
pablo-de-lucas|/pablo-de-lucas/profil/spieler/57851|Central Midfield                            |Petr. Ploiesti|B. Jerusalem|Liga 1 - Abstiegsrunde|Ligat ha Al|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|1,20 Mill. €|Free transfer|28 years 09 months 17 days 
oleksiy-kurilov|/oleksiy-kurilov/profil/spieler/59423|Centre-Back                            |Metalurh Z.|Metalist|Premier Liga|Premier Liga|Anatoli Chantsev|/anatoli-chantsev/profil/trainer/5247|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|400 Th. €|Free transfer|27 years 02 months 13 days 
valere-germain|/valere-germain/profil/spieler/60540|Centre-Forward                            |Monaco|OGC Nice|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Claude Puel|/claude-puel/profil/trainer/1240|3,00 Mill. €|Loan|25 years 02 months 20 days 
ivan-lozenkov|/ivan-lozenkov/profil/spieler/61389|Left-Back                            |Arsenal Tula|Sokol Saratov|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|200 Th. €|Free transfer|31 years 02 months 23 days 
gianluca-romiti|/gianluca-romiti/profil/spieler/62755|Centre-Back                            |Pontedera|Pistoiese|Prima Divisione - B|Prima Divisione - B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|50 Th. €|Free transfer|23 years 03 months 15 days 
filip-luksik|/filip-luksik/profil/spieler/62880|Left-Back                            |Erzgebirge Aue|Saarbrücken|3.Liga|Regionalliga Südwest|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Falko Götz|/falko-gotz/profil/trainer/78|300 Th. €|Free transfer|30 years 05 months 04 days 
pedro-moreira|/pedro-moreira/profil/spieler/64371|Central Midfield                            |Porto B|Rio Ave FC|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Pedro Martins|/pedro-martins/profil/trainer/16027|1,50 Mill. €|Free transfer|26 years 03 months 22 days 
thierry-moutinho|/thierry-moutinho/profil/spieler/64804|Right Wing                            |Albacete|RCD Mallorca|Segunda División|Segunda División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Albert Ferrer|/albert-ferrer/profil/trainer/16562|200 Th. €|Free transfer|24 years 04 months 11 days 
borja-yebra|/borja-yebra/profil/spieler/71965|Central Midfield                            |CD Guadalajara|Marbella FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|Loren Morón|/loren-moron/profil/trainer/40543|-|Free transfer|32 years 03 days 
jose|/jose/profil/spieler/73271|Right-Back                            |Real Murcia|UE Olot|Segunda División B - Grupo IV|Segunda División B - Grupo III|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Rodri|/rodri/profil/trainer/15078|-|Free transfer|32 years 27 days 
adria-carmona|/adria-carmona/profil/spieler/73858|Left Wing                            |RCD Espanyol B|Albacete|Segunda División B - Grupo III|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|-|Free transfer|23 years 04 months 29 days 
antony-iannarilli|/antony-iannarilli/profil/spieler/73929|Keeper                            |AS Gubbio|Pavia|Serie D - Girone E|Prima Divisione - A|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Michele Marcolini|/michele-marcolini/profil/trainer/29211|400 Th. €|Free transfer|24 years 06 months 19 days 
michel-acosta|/michel-acosta/profil/spieler/74351|Defensive Midfield                            |CA Atenas|Murciélagos|Segunda División Profesional - Segunda Etapa|Ascenso MX Clausura|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Lorenzo López|/lorenzo-lopez/profil/trainer/41532|425 Th. €|Free transfer|27 years 04 months 23 days 
federico-gonzalez|/federico-gonzalez/profil/spieler/77380|Centre-Forward                            |Rafaela|CA Tigre|Primera División|Primera División|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|400 Th. €|Free transfer|28 years 06 months 01 day 
seyed-jalal-hosseini|/seyed-jalal-hosseini/profil/spieler/77550|Centre-Back                            |Al-Ahli|Naft Talaieh|Qatar Stars League|Iranian Pro League|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|800 Th. €|Free transfer|33 years 05 months 04 days 
adnan-secerovic|/adnan-secerovic/profil/spieler/78497|Defensive Midfield                            |A. Lustenau|Radnik Bijelj.|Erste Liga|Premijer Liga|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|175 Th. €|Free transfer|23 years 07 months 06 days 
domagoj-pusic|/domagoj-pusic/profil/spieler/82052|Central Midfield                            |HNK Rijeka|FC Lugano|1.HNL|Raiffeisen Super League|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|350 Th. €|Free transfer|23 years 08 months 13 days 
william-alves|/william-alves/profil/spieler/83757|Centre-Back                            |Náutico|Vitória Setúbal|Campeonato Brasileiro Série B|Primeira Liga|Lisca|/lisca/profil/trainer/37824|Quim Machado|/quim-machado/profil/trainer/14236|300 Th. €|Free transfer|28 years 02 months 08 days 
jimmy-phillips|/jimmy-phillips/profil/spieler/85680|Left Midfield                            |Burton Albion|Gateshead FC|League One|Conference National|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|50 Th. €|Free transfer|25 years 09 months 17 days 
serikzhan-muzhikov|/serikzhan-muzhikov/profil/spieler/86347|Right Midfield                            |Kaisar|FC Astana|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|200 Th. €|Free transfer|26 years 20 days 
pavel-shabalin|/pavel-shabalin/profil/spieler/86356|Right Wing                            |Aktobe|Okzhetpes|Premier Liga|Premier Liga|Vladimir Gazzaev|/vladimir-gazzaev/profil/trainer/10373|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|300 Th. €|Free transfer|26 years 08 months 14 days 
xabier-etxebarria|/xabier-etxebarria/profil/spieler/89320|Centre-Back                            |SD Amorebieta|Barakaldo CF |Segunda División B - Grupo II|Segunda División B - Grupo II|Carlos Docando|/carlos-docando/profil/trainer/40583|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|27 years 11 months 17 days 
diogo-ribeiro|/diogo-ribeiro/profil/spieler/92049|Centre-Forward                            |Belenenses|Mafra|Primeira Liga|Segunda Liga|Sá Pinto|/sa-pinto/profil/trainer/12110|Jorge Neves|/jorge-neves/profil/trainer/17801|350 Th. €|Loan|24 years 05 months 23 days 
recep-aydin|/recep-aydin/profil/spieler/98631|Attacking Midfield                            |Konyaspor|Karabükspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,00 Mill. €|Loan|25 years 05 months 10 days 
evgeni-goryachi|/evgeni-goryachi/profil/spieler/98900|Left-Back                            |Okzhetpes|Zhetysu|Premier Liga|Premier Liga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Ivan Azovskiy|/ivan-azovskiy/profil/trainer/40062|100 Th. €|Free transfer|24 years 05 months 05 days 
marius-muller|/marius-muller/profil/spieler/100093|Left Midfield                            |Wegberg-Beeck|1.FC M'gladbach|Regionalliga West|Oberliga Niederrhein|Friedel Henßen|/friedel-henssen/profil/trainer/25687|Stephan Houben|/stephan-houben/profil/trainer/39066|-|Free transfer|22 years 03 months 27 days 
ivan-nastevski|/ivan-nastevski/profil/spieler/102159|Right Wing                            |Agrotikos|Novi Pazar|OPAP Football League|SuperLiga|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|200 Th. €|Free transfer|23 years 11 months 07 days 
francesco-marano|/francesco-marano/profil/spieler/102536|Central Midfield                            |Casertana|Benevento|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|225 Th. €|Free transfer|25 years 01 month 10 days 
junior-burgos|/junior-burgos/profil/spieler/105934|Attacking Midfield                            |OC Blues FC|Silverbacks|USL Pro|NASL Fall Championship|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Gary Smith|/gary-smith/profil/trainer/7930|75 Th. €|Free transfer|26 years 10 months 23 days 
elton|/elton/profil/spieler/116917|Central Midfield                            |Apol. Limassol|Skoda Xanthi|Division A|Super League|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|450 Th. €|Free transfer|29 years 04 months 25 days 
aleksey-muldarov|/aleksey-muldarov/profil/spieler/117812|Centre-Back                            |Kaisar|Schachtjor K.|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Igor Zakharyak|/igor-zakharyak/profil/trainer/24876|400 Th. €|Free transfer|31 years 02 months 13 days 
anton-matveenko|/anton-matveenko/profil/spieler/117931|Right Wing                            |Torpedo Zhodino|Kaisar|Wyschejschaja Liha|Premier Liga|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|600 Th. €|Free transfer|28 years 10 months 04 days 
mohamed-amine-aouichaoui|/mohamed-amine-aouichaoui/profil/spieler/122344|Centre-Forward                            |ES Metlaoui|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|100 Th. €|Free transfer|32 years 11 months 19 days 
hamza-messadi|/hamza-messadi/profil/spieler/122769|Centre-Forward                            |US Ben Guerdane|ES Zarzis|Ligue Professionelle 1|Ligue Professionelle 1|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|Mounir Rached|/mounir-rached/profil/trainer/40807|275 Th. €|Free transfer|26 years 03 months 21 days 
aias-aosman|/aias-aosman/profil/spieler/124673|Attacking Midfield                            |Jahn Regensburg|Dynamo Dresden|Regionalliga Bayern|3.Liga|Christian Brand|/christian-brand/profil/trainer/4610|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|450 Th. €|Free transfer|20 years 08 months 16 days 
yassine-jebbour|/yassine-jebbour/profil/spieler/126692|Right-Back                            |Montpellier|SC Bastia|Ligue 1|Ligue 1|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Ghislain Printant|/ghislain-printant/profil/trainer/24100|500 Th. €|Free transfer|23 years 10 months 13 days 
novruz-mammadov|/novruz-mammadov/profil/spieler/130205|Right-Back                            |AZAL|Ravan Baku|Premyer Liqasi|Premyer Liqasi|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Cevat Güler|/cevat-guler/profil/trainer/4710|150 Th. €|Free transfer|25 years 03 months 17 days 
dolly-menga|/dolly-menga/profil/spieler/132414|Centre-Forward                            |Braga|Tondela|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Vítor Paneira|/vitor-paneira/profil/trainer/10264|750 Th. €|Loan|22 years 02 months 05 days 
nicola-lanzolla|/nicola-lanzolla/profil/spieler/132928|Centre-Back                            |Bisceglie|Nardò|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|Free transfer|26 years 05 months 27 days 
aytac-oden|/aytac-oden/profil/spieler/133100|Right-Back                            |Ankaragücü|Eskisehirspor|2.Lig Kirmizi|Süper Lig|Aykan Atik|/aykan-atik/profil/trainer/38129|Michael Skibbe|/michael-skibbe/profil/trainer/681|100 Th. €|Free transfer|23 years 10 months 11 days 
changqing-wang|/changqing-wang/profil/spieler/147820|Right-Back                            |SH Shenhua|BJ Enterprises|Chinese Super League|China League One|Francis Gillot|/francis-gillot/profil/trainer/2046|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|100 Th. €|Free transfer|34 years 03 months 16 days 
renan-silva|/renan-silva/profil/spieler/151665|Attacking Midfield                            |Dibba Fujairah|Siah Jamegan|UAE Arabian Gulf League|Iranian Pro League|Theo Bücker|/theo-bucker/profil/trainer/8844|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|300 Th. €|Free transfer|26 years 05 months 10 days 
ander-vitoria|/ander-vitoria/profil/spieler/156864|Centre-Forward                            |SD Leioa|Burgos CF|Segunda División B - Grupo II|Segunda División B - Grupo I|Igor Gordobil|/igor-gordobil/profil/trainer/40952|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|25 years 05 months 15 days 
andrai-jones|/andrai-jones/profil/spieler/156969|Right-Back                            |Gateshead FC|Southport|Conference National|Conference National|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|Paul Carden|/paul-carden/profil/trainer/23508|50 Th. €|Free transfer|23 years 06 months 05 days 
