ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Sevilla FC|Lazio|Primera División|Serie A|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|10,00 Mill. €|9,45 Mill. €|26 years 05 months 07 days 
miroslav-grumic|/miroslav-grumic/profil/spieler/59048|Centre-Forward                            |Diósgyőr|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Attila Révész|/attila-revesz/profil/trainer/6049|200 Th. €|Free transfer|32 years 28 days 
ruben-ramos|/ruben-ramos/profil/spieler/62919|Attacking Midfield                            |CD Alcoyano|Real Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|27 years 05 months 26 days 
fanol-perdedaj|/fanol-perdedaj/profil/spieler/62934|Defensive Midfield                            |FSV Frankfurt|1860 Munich|3.Liga|2.Bundesliga|Roland Vrabec|/roland-vrabec/profil/trainer/4484|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|700 Th. €|Free transfer|25 years 11 days 
roman-zozulya|/roman-zozulya/profil/spieler/70767|Centre-Forward                            |Dnipro|Real Betis|Premier Liga|Primera División|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|3,00 Mill. €|Free transfer|26 years 08 months 10 days 
gary-woods|/gary-woods/profil/spieler/73582|Keeper                            |Leyton Orient|Hamilton Acad.|League Two|Scottish Premiership|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|Martin Canning|/martin-canning/profil/trainer/38293|250 Th. €|Free transfer|25 years 09 months 26 days 
christian-cesaretti|/christian-cesaretti/profil/spieler/84460|Centre-Forward                            |Feralpisalò|Santarcangelo|Prima Divisione - B|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|Free transfer|29 years 01 month 07 days 
valentin-roberge|/valentin-roberge/profil/spieler/87422|Centre-Back                            |Sunderland|Apol. Limassol|Premier League|Division A|David Moyes|/david-moyes/profil/trainer/450|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|1,50 Mill. €|Free transfer|29 years 01 month 18 days 
antonio-donnarumma|/antonio-donnarumma/profil/spieler/88685|Keeper                            |Genoa|Asteras Tripoli|Serie A|Super League|Ivan Juric|/ivan-juric/profil/trainer/16508|Makis Chavos|/makis-chavos/profil/trainer/12494|500 Th. €|Free transfer|26 years 20 days 
jean-mbida|/jean-mbida/profil/spieler/88695|Central Midfield                            |Taranto|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|75 Th. €|Free transfer|26 years 03 months 18 days 
manuel-daffara|/manuel-daffara/profil/spieler/90233|Right-Back                            |Lupa Roma|Ancona|Prima Divisione - A|Prima Divisione - B|David Di Michele|/david-di-michele/profil/trainer/46441|Fabio Brini|/fabio-brini/profil/trainer/2124|125 Th. €|Free transfer|27 years 01 month 05 days 
sergiy-rozhok|/sergiy-rozhok/profil/spieler/91476|Central Midfield                            |Belshina|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|250 Th. €|Free transfer|31 years 03 months 02 days 
elsayed-hamdi|/elsayed-hamdi/profil/spieler/105442|Centre-Forward                            |El Makasa|El Masry|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Hossam Hassan|/hossam-hassan/profil/trainer/6120|250 Th. €|Free transfer|32 years 04 months 27 days 
rodri|/rodri/profil/spieler/117549|Centre-Forward                            |1860 Munich|Córdoba CF|2.Bundesliga|Segunda División|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|600 Th. €|Free transfer|26 years 01 month 21 days 
dmitri-turlin|/dmitri-turlin/profil/spieler/117962|Right Midfield                            |Naftan|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|100 Th. €|Free transfer|30 years 10 months 19 days 
diego-ferraresso|/diego-ferraresso/profil/spieler/120104|Right-Back                            |Slavia Sofia|Cracovia Kraków|A Grupa - Relegation group|Ekstraklasa|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|800 Th. €|Free transfer|24 years 02 months 06 days 
benja|/benja/profil/spieler/126390|Centre-Forward                            |UE Llagostera|CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|300 Th. €|Free transfer|28 years 11 months 04 days 
leandro-diaz|/leandro-diaz/profil/spieler/140214|Centre-Forward                            |Ferro Carril|CA Sarmiento|Primera B Nacional|Primera División|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|600 Th. €|Free transfer|24 years 01 month 21 days 
jon-garcia|/jon-garcia/profil/spieler/156817|Centre-Back                            |Racing|Sestao River |Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Jon González|/jon-gonzalez/profil/trainer/47463|-|Free transfer|25 years 01 month 23 days 
slobodan-dincic|/slobodan-dincic/profil/spieler/160272|Centre-Forward                            |FK Zemun|OFK Grbalj|Prva liga|Prva Crnogorska Liga|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|Miljan Radovic|/miljan-radovic/profil/trainer/48125|150 Th. €|Free transfer|33 years 11 months 20 days 
david-booysen|/david-booysen/profil/spieler/160372|Centre-Back                            |Maritzburg Utd.|FS Stars|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Denis Lavagne|/denis-lavagne/profil/trainer/20769|275 Th. €|Free transfer|27 years 02 months 02 days 
riccardo-cocuzza|/riccardo-cocuzza/profil/spieler/163220|Right Wing                            |Savona|Fano|Serie D - Girone E|Prima Divisione - B|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|125 Th. €|Free transfer|23 years 06 months 00 days 
alex-hrabina|/alex-hrabina/profil/spieler/164812|Keeper                            |Szolnok|Cigánd|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Zoltán Fogarasi|/zoltan-fogarasi/profil/trainer/48365|50 Th. €|Free transfer|21 years 03 months 22 days 
vincenzo-gatto|/vincenzo-gatto/profil/spieler/170337|Defensive Midfield                            |Cavese|Gragnano|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|25 Th. €|Free transfer|24 years 03 months 06 days 
stephan-raheriharimanana|/stephan-raheriharimanana/profil/spieler/170957|Central Midfield                            |OGC Nice|Red Star FC|Ligue 1|Ligue 2|Lucien Favre|/lucien-favre/profil/trainer/535|Rui Almeida|/rui-almeida/profil/trainer/27403|150 Th. €|Free transfer|22 years 11 months 11 days 
ferenc-fodor|/ferenc-fodor/profil/spieler/173503|Centre-Back                            |Puskás AFC|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Attila Révész|/attila-revesz/profil/trainer/6049|250 Th. €|Free transfer|25 years 04 months 05 days 
houssam-limane|/houssam-limane/profil/spieler/175468|Keeper                            |USM El Harrach|CS Constantine|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|75 Th. €|Free transfer|26 years 06 months 09 days 
laszlo-erdelyi|/laszlo-erdelyi/profil/spieler/178261|Centre-Forward                            |Honvéd|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Marco Rossi|/marco-rossi/profil/trainer/16090|Attila Supka|/attila-supka/profil/trainer/5029|50 Th. €|Free transfer|23 years 17 days 
zakarie-labidi|/zakarie-labidi/profil/spieler/182903|Attacking Midfield                            |Olympique Lyon|Stade Brest 29|Ligue 1|Ligue 2|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|150 Th. €|Free transfer|21 years 05 months 19 days 
istvan-albert|/istvan-albert/profil/spieler/191744|Centre-Back                            |Cigánd|Cegléd|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Zoltán Fogarasi|/zoltan-fogarasi/profil/trainer/48365|Attila Varga|/attila-varga/profil/trainer/20666|75 Th. €|Free transfer|24 years 01 month 02 days 
marco-marchesi|/marco-marchesi/profil/spieler/197492|Defensive Midfield                            |Lucchese|Sporting Recco|Prima Divisione - A|Serie D - Girone E|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|25 Th. €|Free transfer|22 years 06 months 13 days 
ivan-rondanini|/ivan-rondanini/profil/spieler/197748|Right-Back                            |Savona|Siena|Serie D - Girone E|Prima Divisione - A|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giovanni Colella|/giovanni-colella/profil/trainer/27809|50 Th. €|Free transfer|21 years 03 months 17 days 
gunter-mabanza|/gunter-mabanza/profil/spieler/198172|Left-Back                            |1.FC Köln II|Spfr. Siegen|Regionalliga West|Regionalliga West|Stefan Emmerling|/stefan-emmerling/profil/trainer/578|Ottmar Griffel|/ottmar-griffel/profil/trainer/34794|50 Th. €|Free transfer|20 years 06 months 04 days 
alexandru-neagu|/alexandru-neagu/profil/spieler/220850|Attacking Midfield                            |Ac. Clinceni|CFR Cluj|Liga II - Seria I|Liga 1 - Meisterrunde|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|250 Th. €|Free transfer|23 years 06 months 01 day 
steven-petkov|/steven-petkov/profil/spieler/221580|Secondary Striker                            |PFC Beroe Stara Zagora|PFC Montana|A Grupa - Relegation group|A Grupa - Relegation group|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|Stevica Kuzmanovski|/stevica-kuzmanovski/profil/trainer/4537|200 Th. €|Free transfer|21 years 02 months 20 days 
niccolo-pupeschi|/niccolo-pupeschi/profil/spieler/224978|Centre-Back                            |Jolly & Montemurlo|L'Aquila|Serie D - Girone E|Serie D - Girone G|Pino Murgia|/pino-murgia/profil/trainer/47479|Massimo Morgia|/massimo-morgia/profil/trainer/18578|25 Th. €|Free transfer|25 years 04 months 19 days 
peter-molnar|/peter-molnar/profil/spieler/227615|Keeper                            |Kozármisleny |Szeged|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|László Klausz|/laszlo-klausz/profil/trainer/40833|50 Th. €|Free transfer|23 years 03 months 10 days 
hicham-belkaroui|/hicham-belkaroui/profil/spieler/233750|Centre-Back                            |Nacional|Esperance|Primeira Liga|Ligue Professionelle 1|Manuel Machado|/manuel-machado/profil/trainer/1590|Ammar Souayah|/ammar-souayah/profil/trainer/17842|500 Th. €|Free transfer|25 years 11 months 03 days 
gianmarco-gabbianelli|/gianmarco-gabbianelli/profil/spieler/240201|Attacking Midfield                            |Inter|Fano|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|125 Th. €|Free transfer|22 years 02 months 07 days 
clifford-aniteye|/clifford-aniteye/profil/spieler/246151|Centre-Back                            |E. Norderstedt|Altona 93|Regionalliga Nord|Oberliga Hamburg|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|Berkan Algan|/berkan-algan/profil/trainer/17883|-|Free transfer|22 years 04 months 29 days 
harry-cornick|/harry-cornick/profil/spieler/255703|Right Wing                            |Bournemouth|Leyton Orient|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|-|Loan|21 years 03 months 18 days 
milan-torok|/milan-torok/profil/spieler/272798|Attacking Midfield                            |Haladás|Szolnok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Pál Balogh|/pal-balogh/profil/trainer/43180|50 Th. €|Loan|19 years 11 months 18 days 
federico-gentile|/federico-gentile/profil/spieler/273150|Central Midfield                            |SPAL|Siena|Serie B|Prima Divisione - A|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Giovanni Colella|/giovanni-colella/profil/trainer/27809|125 Th. €|Free transfer|31 years 06 months 00 days 
jilmar-torres|/jilmar-torres/profil/spieler/274556|Left-Back                            |Atl. Levante|UD Melilla|Segunda División B - Grupo III|Segunda División B - Grupo IV|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Josu Uribe|/josu-uribe/profil/trainer/5370|-|Free transfer|22 years 02 months 09 days 
pierpaolo-cosimi|/pierpaolo-cosimi/profil/spieler/278774|Keeper                            |Sambenedettese|Flaminia|Prima Divisione - B|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|25 Th. €|Free transfer|19 years 08 months 26 days 
alexandros-anagnostopoulos|/alexandros-anagnostopoulos/profil/spieler/279829|Keeper                            |Panathinaikos|Aris Saloniki|Super League|OPAP Football League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|100 Th. €|Free transfer|21 years 11 months 09 days 
mohammed-fuseini|/mohammed-fuseini/profil/spieler/285621|Defensive Midfield                            |FK Jerv|Asane Fotball|1.Divisjon|1.Divisjon|Arne Sandstö|/arne-sandsto/profil/trainer/4436|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|25 Th. €|Free transfer|24 years 25 days 
juan-ramos|/juan-ramos/profil/spieler/288480|Left-Back                            |Catania|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|75 Th. €|Free transfer|19 years 07 months 16 days 
guido-mennella|/guido-mennella/profil/spieler/289866|Keeper                            |Juve Stabia|Herculaneum|Prima Divisione - Girone C|Serie D - Girone H|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Rosario Campana|/rosario-campana/profil/trainer/42607|75 Th. €|Free transfer|19 years 01 month 07 days 
luka-stefanac|/luka-stefanac/profil/spieler/294418|Attacking Midfield                            |NK Krsko|Pogon Siedlce|Prva Liga|1 Liga|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|100 Th. €|Free transfer|20 years 10 months 01 day 
ryan-moon|/ryan-moon/profil/spieler/312245|Centre-Forward                            |Maritzburg Utd.|Kaizer Chiefs|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Steve Komphela|/steve-komphela/profil/trainer/11044|25 Th. €|Free transfer|19 years 10 months 12 days 
istvan-csirmaz|/istvan-csirmaz/profil/spieler/326000|Right Midfield                            |Mezőkövesd|Szolnok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Pál Balogh|/pal-balogh/profil/trainer/43180|-|Loan|21 years 02 months 23 days 
riccardo-idda|/riccardo-idda/profil/spieler/331477|Centre-Back                            |Casertana|V. Francavilla|Prima Divisione - Girone C|Prima Divisione - Girone C|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|250 Th. €|Free transfer|27 years 07 months 01 day 
alessio-de-cinque|/alessio-de-cinque/profil/spieler/336923|Right-Back                            |Pescara U19|Avezzano|Campionato Primavera Girone B|Serie D - Girone G|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|75 Th. €|Free transfer|19 years 04 months 25 days 
bogdan-sandru|/bogdan-sandru/profil/spieler/337753|Centre-Back                            |Pandurii T.-Jiu|D. Calarasi|Liga 1 - Abstiegsrunde|Liga II - Seria I|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|250 Th. €|Loan|27 years 23 days 
giacomo-volpe|/giacomo-volpe/profil/spieler/340265|Keeper                            |Juventus|AS Gubbio|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|75 Th. €|Free transfer|20 years 06 months 11 days 
manuel-mancini|/manuel-mancini/profil/spieler/340438|Central Midfield                            |Bari U19|San Severo|Campionato Primavera Girone B|Serie D - Girone H|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|50 Th. €|Free transfer|19 years 04 months 06 days 
diego-lamas|/diego-lamas/profil/spieler/340539|Central Midfield                            |Coruxo FC|CF Gavà|Segunda División B - Grupo I|Segunda División B - Grupo III|Rafa Sáez|/rafa-saez/profil/trainer/31968|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|-|Free transfer|20 years 08 months 05 days 
milan-gasic|/milan-gasic/profil/spieler/341616|Centre-Back                            |Napredak|Borac Cacak|SuperLiga|SuperLiga|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|150 Th. €|Free transfer|22 years 08 months 14 days 
nicolo-damiani|/nicolo-damiani/profil/spieler/344446|Central Midfield                            |Lavagnese|Savona|Serie D - Girone E|Serie D - Girone E|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|75 Th. €|Free transfer|20 years 11 months 29 days 
till-hermandung|/till-hermandung/profil/spieler/344673|Left Wing                            |SC Freiburg U19|SV Elversberg|A-Jgd. BL Süd/Südwest|Regionalliga Südwest|Thomas Stamm|/thomas-stamm/profil/trainer/18550|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|-|Free transfer|18 years 09 months 17 days 
anestis-karakostas|/anestis-karakostas/profil/spieler/348301|Centre-Back                            |PAE Veria|AP Eginiakos|Super League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|100 Th. €|Free transfer|24 years 10 months 12 days 
vito-carbone|/vito-carbone/profil/spieler/348632|Right Midfield                            |Taranto|Madre P. Daunia|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|Free transfer|19 years 07 months 14 days 
giovani-lo-celso|/giovani-lo-celso/profil/spieler/348795|Attacking Midfield                            |Paris SG|CA Rosario|Ligue 1|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|7,50 Mill. €|Loan|20 years 03 months 18 days 
mate-czingraber|/mate-czingraber/profil/spieler/360685|Centre-Back                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Michael Oenning|/michael-oenning/profil/trainer/941|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|75 Th. €|Loan|19 years 01 month 14 days 
walter-silva|/walter-silva/profil/spieler/364174|Centre-Forward                            |Herediano|AD San Carlos|Primera División Verano Finale|Primera División Verano|Hernán Medford|/hernan-medford/profil/trainer/2932|Géiner Segura|/geiner-segura/profil/trainer/47470|100 Th. €|Free transfer|34 years 08 months 09 days 
milan-csicsvari|/milan-csicsvari/profil/spieler/373157|Centre-Back                            |Diósgyőr|Cigánd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Zoltán Fogarasi|/zoltan-fogarasi/profil/trainer/48365|50 Th. €|Loan|20 years 01 month 25 days 
jorge-cano|/jorge-cano/profil/spieler/383119|Centre-Back                            |RCD Mallorca B |CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|Javier Olaizola|/javier-olaizola/profil/trainer/35225|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|22 years 06 months 20 days 
