moses-odubajo|/moses-odubajo/profil/spieler/163738|Right-Back                            |Brentford|Hull City|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Steve Bruce|/steve-bruce/profil/trainer/447|1,50 Mill. €|5,00 Mill. €|22 years 10 days 
luka-zahovic|/luka-zahovic/profil/spieler/169362|Centre-Forward                            |NK Maribor|Heerenveen|Prva Liga|Eredivisie|Ante Simundza|/ante-simundza/profil/trainer/20668|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|800 Th. €|700 Th. €|19 years 08 months 23 days 
mitchell-te-vrede|/mitchell-te-vrede/profil/spieler/79127|Centre-Forward                            |Feyenoord|Heerenveen|Eredivisie|Eredivisie|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|1,00 Mill. €|500 Th. €|24 years 00 days 
walid-atta|/walid-atta/profil/spieler/38041|Centre-Back                            |Häcken|Genclerbirligi|Allsvenskan|Süper Lig|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Stuart Baxter|/stuart-baxter/profil/trainer/2072|600 Th. €|320 Th. €|28 years 11 months 10 days 
marko-vesovic|/marko-vesovic/profil/spieler/98101|Right-Back                            |Torino|Spezia Calcio|Serie A|Serie B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|700 Th. €|300 Th. €|23 years 11 months 10 days 
mourtada-fall|/mourtada-fall/profil/spieler/147271|Centre-Back                            |Moghreb Tétouan|Wydad AC|Botola Pro|Botola Pro|Sergio Lobera|/sergio-lobera/profil/trainer/24339|John Toshack|/john-toshack/profil/trainer/1825|750 Th. €|277 Th. €|27 years 07 months 12 days 
david-mateos|/david-mateos/profil/spieler/45304|Centre-Back                            |Ferencváros|Orlando City SC|Nemzeti Bajnokság|Major League Soccer|Thomas Doll|/thomas-doll/profil/trainer/383|Adrian Heath|/adrian-heath/profil/trainer/3099|700 Th. €|200 Th. €|28 years 03 months 16 days 
aleksandr-hleb|/aleksandr-hleb/profil/spieler/597|Attacking Midfield                            |Genclerbirligi|BATE Borisov|Süper Lig|Wyschejschaja Liha|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|750 Th. €|Free transfer|34 years 03 months 07 days 
nelson-valdez|/nelson-valdez/profil/spieler/2050|Centre-Forward                            |E. Frankfurt|Sounders FC	|1.Bundesliga|Major League Soccer|Armin Veh|/armin-veh/profil/trainer/269|Sigi Schmid|/sigi-schmid/profil/trainer/3238|1,50 Mill. €|Free transfer|31 years 08 months 10 days 
emanuele-concetti|/emanuele-concetti/profil/spieler/5828|Keeper                            |Crotone|Vigor Lamezia|Serie B|Serie D - Girone I|Ivan Juric|/ivan-juric/profil/trainer/16508|Alessandro Erra|/alessandro-erra/profil/trainer/35537|25 Th. €|Free transfer|37 years 02 months 04 days 
olafur-ingi-skulason|/olafur-ingi-skulason/profil/spieler/9410|Defensive Midfield                            |Zulte Waregem|Genclerbirligi|Jupiler Pro League|Süper Lig|Francky Dury|/francky-dury/profil/trainer/1848|Stuart Baxter|/stuart-baxter/profil/trainer/2072|500 Th. €|Free transfer|32 years 04 months 06 days 
gogi-pipia|/gogi-pipia/profil/spieler/12360|Secondary Striker                            |Merani Martvili|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|Besik Sherozia|/besik-sherozia/profil/trainer/16380|100 Th. €|Free transfer|30 years 06 months 03 days 
grigoris-athanasiou|/grigoris-athanasiou/profil/spieler/20833|Keeper                            |Agia Napa|Ergotelis|Division A|OPAP Football League|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Jasminko Velic|/jasminko-velic/profil/trainer/28375|250 Th. €|Free transfer|31 years 04 months 29 days 
andrea-dossena|/andrea-dossena/profil/spieler/21863|Left Midfield                            |Leyton Orient|FC Chiasso|League Two|Challenge League|Ian Hendon|/ian-hendon/profil/trainer/10828|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|500 Th. €|Free transfer|33 years 10 months 27 days 
javier-garrido|/javier-garrido/profil/spieler/23218|Left-Back                            |Norwich|UD Las Palmas|Premier League|Primera División|Alex Neil|/alex-neil/profil/trainer/24018|Paco Herrera|/paco-herrera/profil/trainer/7282|1,50 Mill. €|Free transfer|30 years 04 months 23 days 
marko-sarlija|/marko-sarlija/profil/spieler/24631|Keeper                            |NK Lokomotiva|NK Sesvete|1.HNL|2.HNL|Ante Cacic|/ante-cacic/profil/trainer/4303|Valentin Barisic|/valentin-barisic/profil/trainer/21610|100 Th. €|Free transfer|33 years 06 months 07 days 
will-john|/will-john/profil/spieler/39304|Right Wing                            |MAS Fes|RoPS|Botola Pro|Veikkausliiga|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|Juha Malinen|/juha-malinen/profil/trainer/8051|250 Th. €|Free transfer|30 years 01 month 25 days 
sean-st-ledger|/sean-st-ledger/profil/spieler/42206|Centre-Back                            |Orlando City SC|Colorado|Major League Soccer|Major League Soccer|Adrian Heath|/adrian-heath/profil/trainer/3099|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|1,00 Mill. €|Free transfer|30 years 07 months 10 days 
paul-baysse|/paul-baysse/profil/spieler/43256|Centre-Back                            |Saint-Étienne|OGC Nice|Ligue 1|Ligue 1|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Claude Puel|/claude-puel/profil/trainer/1240|1,00 Mill. €|Loan|27 years 02 months 20 days 
radoslaw-majewski|/radoslaw-majewski/profil/spieler/45042|Attacking Midfield                            |Nottm Forest|PAE Veria|Championship|Super League|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|1,00 Mill. €|Free transfer|28 years 07 months 23 days 
vojo-ubiparip|/vojo-ubiparip/profil/spieler/46128|Centre-Forward                            |Lech Poznan|Vasas FC|Ekstraklasa|Nemzeti Bajnokság|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|200 Th. €|Free transfer|27 years 02 months 28 days 
jamie-mccombe|/jamie-mccombe/profil/spieler/47984|Centre-Back                            |Doncaster Rov.|Stevenage FC|League One|League Two|Paul Dickov|/paul-dickov/profil/trainer/14256|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|300 Th. €|Free transfer|32 years 07 months 06 days 
branimir-subasic|/branimir-subasic/profil/spieler/48611|Centre-Forward                            |Manisaspor|OFK Beograd|2.Lig Kirmizi|SuperLiga|Taner Taskin|/taner-taskin/profil/trainer/8008|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|200 Th. €|Free transfer|33 years 04 months 00 days 
dmitri-grachev|/dmitri-grachev/profil/spieler/55345|Centre-Back                            |Luch-Energia|KamAZ|1.Division|1.Division|Oleg Veretennikov|/oleg-veretennikov/profil/trainer/17379|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|150 Th. €|Free transfer|31 years 10 months 01 day 
thomas-piermayr|/thomas-piermayr/profil/spieler/55748|Defensive Midfield                            |FK Minsk|Békéscsaba|Wyschejschaja Liha|Nemzeti Bajnokság|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|200 Th. €|Free transfer|26 years 05 days 
josh-wright|/josh-wright/profil/spieler/55898|Central Midfield                            |Leyton Orient|Gillingham FC|League Two|League One|Ian Hendon|/ian-hendon/profil/trainer/10828|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|250 Th. €|Free transfer|25 years 09 months 01 day 
stephane-zubar|/stephane-zubar/profil/spieler/56829|Centre-Back                            |Bournemouth|York City|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Russ Wilcox|/russ-wilcox/profil/trainer/6348|250 Th. €|Loan|28 years 09 months 29 days 
ivan-conjar|/ivan-conjar/profil/spieler/57610|Centre-Back                            |Cibalia|NK Sesvete|2.HNL|2.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Valentin Barisic|/valentin-barisic/profil/trainer/21610|300 Th. €|Free transfer|27 years 02 months 23 days 
ivan-matyazh|/ivan-matyazh/profil/spieler/59249|Centre-Forward                            |Ilyichivets|Olimpik Donetsk|Perscha Liga|Premier Liga|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|400 Th. €|Free transfer|27 years 05 months 23 days 
oleg-gerasymyuk|/oleg-gerasymyuk/profil/spieler/59826|Central Midfield                            |Hoverla|Volyn Lutsk|Premier Liga|Premier Liga|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|400 Th. €|Free transfer|28 years 10 months 13 days 
soslan-naniev|/soslan-naniev/profil/spieler/60199|Keeper                            |Tskhinvali|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|50 Th. €|Free transfer|25 years 07 months 30 days 
mohammed-abdellaoue|/mohammed-abdellaoue/profil/spieler/61901|Centre-Forward                            |VfB Stuttgart|Valerenga|1.Bundesliga|Tippeligaen|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|1,00 Mill. €|Free transfer|29 years 09 months 15 days 
shane-ferguson|/shane-ferguson/profil/spieler/62052|Left Midfield                            |Newcastle|Millwall|Premier League|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Neil Harris|/neil-harris/profil/trainer/32718|1,00 Mill. €|Loan|24 years 26 days 
maynor-figueroa|/maynor-figueroa/profil/spieler/62240|Left-Back                            |Hull City|Colorado|Championship|Major League Soccer|Steve Bruce|/steve-bruce/profil/trainer/447|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|2,00 Mill. €|Free transfer|32 years 03 months 05 days 
ondrej-kusnir|/ondrej-kusnir/profil/spieler/62853|Right-Back                            |Sigma Olomouc|Rapid Bucharest|Gambrinus Liga|Liga II - Seria I|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Florin Marin|/florin-marin/profil/trainer/4789|400 Th. €|Free transfer|31 years 04 months 02 days 
didac-vila|/didac-vila/profil/spieler/67090|Left-Back                            |AC Milan|AEK Athens|Serie A|Super League|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Traianos Dellas|/traianos-dellas/profil/trainer/28348|1,50 Mill. €|Free transfer|26 years 01 month 29 days 
peniel-mlapa|/peniel-mlapa/profil/spieler/70280|Centre-Forward                            |Bor. M'gladbach|VfL Bochum|1.Bundesliga|2.Bundesliga|Lucien Favre|/lucien-favre/profil/trainer/535|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|500 Th. €|Free transfer|24 years 05 months 18 days 
alessio-luciani|/alessio-luciani/profil/spieler/73932|Right-Back                            |AS Gubbio|Monopoli |Serie D - Girone E|Prima Divisione - Girone C|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|100 Th. €|Free transfer|25 years 06 months 22 days 
aleksandr-perepechko|/aleksandr-perepechko/profil/spieler/84984|Left Midfield                            |FK Slutsk|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Yuri Krot|/yuri-krot/profil/trainer/14052|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|250 Th. €|Free transfer|26 years 04 months 00 days 
rob-taylor|/rob-taylor/profil/spieler/92435|Left-Back                            |Tranmere Rovers|Kidderminster|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Gary Whild|/gary-whild/profil/trainer/23495|150 Th. €|Free transfer|30 years 06 months 22 days 
tosaint-ricketts|/tosaint-ricketts/profil/spieler/94579|Centre-Forward                            |Hapoel Haifa|Boluspor|Ligat ha Al|1.Lig|Tal Banin|/tal-banin/profil/trainer/22291|Özcan Bizati|/ozcan-bizati/profil/trainer/787|300 Th. €|Free transfer|28 years 01 day 
sotiris-papagiannopoulos|/sotiris-papagiannopoulos/profil/spieler/97616|Centre-Back                            |PAOK Saloniki|Östersund|Super League|Superettan|Igor Tudor|/igor-tudor/profil/trainer/28632|Graham Potter|/graham-potter/profil/trainer/23954|300 Th. €|Free transfer|24 years 11 months 02 days 
ivano-feola|/ivano-feola/profil/spieler/98848|Keeper                            |Reggiana|Tuttocuoio|Prima Divisione - A|Prima Divisione - B|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|200 Th. €|Free transfer|23 years 08 months 14 days 
marko-dusak|/marko-dusak/profil/spieler/109685|Centre-Back                            |A. Klagenfurt|Segesta Sisak|Erste Liga|2.HNL|Manfred Bender|/manfred-bender/profil/trainer/4159|Darko Drazic|/darko-drazic/profil/trainer/9555|-|Free transfer|26 years 01 month 09 days 
gerardo-strumbo|/gerardo-strumbo/profil/spieler/110316|Centre-Back                            |Bra|Nardò|Serie D - Girone A|Serie D - Girone H|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|Free transfer|24 years 02 months 00 days 
aleksandre-koshkadze|/aleksandre-koshkadze/profil/spieler/120228|Central Midfield                            |Guria|Kolkheti Poti|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Zaza Inashvili|/zaza-inashvili/profil/trainer/39296|50 Th. €|Free transfer|33 years 08 months 03 days 
beka-zakradze|/beka-zakradze/profil/spieler/120351|Secondary Striker                            |FC Sapovnela|Guria|Umaglesi Liga|Umaglesi Liga|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|75 Th. €|Free transfer|25 years 02 months 08 days 
zac-thompson|/zac-thompson/profil/spieler/121268|Central Midfield                            |Leeds|Guiseley FC|Championship|Conference National|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Mark Bower|/mark-bower/profil/trainer/41387|150 Th. €|Free transfer|22 years 07 months 02 days 
tom-hitchcock|/tom-hitchcock/profil/spieler/121386|Centre-Forward                            |MK Dons|Stevenage FC|Championship|League Two|Karl Robinson|/karl-robinson/profil/trainer/13985|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|100 Th. €|Loan|22 years 10 months 07 days 
milan-knezevic|/milan-knezevic/profil/spieler/123078|Right-Back                            |NK Metalleghe |FK Gorazde|Prva liga FBiH|Prva liga FBiH|Nermin Basic|/nermin-basic/profil/trainer/21164|Damir Beca|/damir-beca/profil/trainer/40036|125 Th. €|Free transfer|27 years 07 months 06 days 
zouhair-feddal|/zouhair-feddal/profil/spieler/129386|Centre-Back                            |Parma|Levante UD|Serie D - Girone D|Primera División|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|600 Th. €|Free transfer|25 years 07 months 15 days 
kadu|/kadu/profil/spieler/134400|Keeper                            |Porto B|Varzim|Segunda Liga|Segunda Liga|Luís Castro|/luis-castro/profil/trainer/2063|Quim Berto|/quim-berto/profil/trainer/24960|800 Th. €|Loan|20 years 08 months 08 days 
javier-mendez|/javier-mendez/profil/spieler/137152|Centre-Back                            |Cerro Largo|Rentistas|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|Valentín Villazán|/valentin-villazan/profil/trainer/40803|150 Th. €|Free transfer|32 years 09 months 01 day 
artun-akcakin|/artun-akcakin/profil/spieler/137611|Centre-Forward                            |Genclerbirligi|Alanyaspor|Süper Lig|1.Lig|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Erhan Altin|/erhan-altin/profil/trainer/9012|700 Th. €|Loan|22 years 03 months 01 day 
vincenzo-sgambato|/vincenzo-sgambato/profil/spieler/140316|Centre-Back                            |Chieti|Torrecuso|Serie D - Girone F|Serie D - Girone H|Donato Ronci|/donato-ronci/profil/trainer/43829|Francesco Farina|/francesco-farina/profil/trainer/42604|25 Th. €|Free transfer|27 years 06 months 11 days 
endogan-adili|/endogan-adili/profil/spieler/147035|Right Wing                            |Galatasaray|FC Wil 1900|Süper Lig|Challenge League|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Fuat Capa|/fuat-capa/profil/trainer/2043|300 Th. €|Loan|21 years 04 days 
dodo|/dodo/profil/spieler/147402|Defensive Midfield                            |Paykan|Giresunspor|Azadegan League|1.Lig|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|100 Th. €|Free transfer|28 years 01 month 18 days 
gorka-luariz|/gorka-luariz/profil/spieler/158068|Centre-Forward                            |Arenas Club|Gernika|Segunda División B - Grupo II|Segunda División B - Grupo II|Bolo|/bolo/profil/trainer/10642|Javi Luaces|/javi-luaces/profil/trainer/17338|-|Free transfer|22 years 07 months 18 days 
frane-vladislavic|/frane-vladislavic/profil/spieler/160517|Right-Back                            |NK Dugopolje|Segesta Sisak|2.HNL|2.HNL|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Darko Drazic|/darko-drazic/profil/trainer/9555|50 Th. €|Free transfer|21 years 06 months 29 days 
fernando-pacheco|/fernando-pacheco/profil/spieler/172015|Keeper                            |Real Madrid|Alavés|Primera División|Segunda División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|800 Th. €|Free transfer|23 years 02 months 20 days 
isaac-cuenca|/isaac-cuenca/profil/spieler/176285|Right Wing                            |Dep. La Coruña|Bursaspor|Primera División|Süper Lig|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|2,50 Mill. €|Free transfer|24 years 03 months 11 days 
callum-robinson|/callum-robinson/profil/spieler/183299|Left Wing                            |Aston Villa|Bristol City|Premier League|Championship|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Steve Cotterill|/steve-cotterill/profil/trainer/2001|500 Th. €|Loan|20 years 06 months 05 days 
nebojsa-kosovic|/nebojsa-kosovic/profil/spieler/184171|Central Midfield                            |Standard Liège|Partizan|Jupiler Pro League|SuperLiga|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|400 Th. €|Free transfer|20 years 05 months 14 days 
farshad-noor|/farshad-noor/profil/spieler/187191|Central Midfield                            |PSV U21|Roda JC|Jupiler League|Eredivisie|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Darije Kalezic|/darije-kalezic/profil/trainer/9382|150 Th. €|Free transfer|20 years 10 months 05 days 
ilia-kerdzevadze|/ilia-kerdzevadze/profil/spieler/188185|Centre-Forward                            |FC Samtredia|Shukura|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Gela Sanaia|/gela-sanaia/profil/trainer/17722|300 Th. €|Free transfer|19 years 06 months 19 days 
emerik-gronroos|/emerik-gronroos/profil/spieler/188273|Central Midfield                            |Käpylän|FC KTP|Kakkonen - Region Süd|Veikkausliiga|Abdou Talat|/abdou-talat/profil/trainer/8058|Sami Ristilä|/sami-ristila/profil/trainer/11556|25 Th. €|Free transfer|21 years 01 month 01 day 
waldison|/waldison/profil/spieler/191262|Centre-Forward                            |Santa Cruz|Giresunspor|Campeonato Brasileiro Série B|1.Lig|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|100 Th. €|Free transfer|31 years 01 month 21 days 
georgios-bouzoukis|/georgios-bouzoukis/profil/spieler/191643|Defensive Midfield                            |PAE Veria|AO Chania|Super League|OPAP Football League|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Thomas Grafas|/thomas-grafas/profil/trainer/32840|150 Th. €|Loan|22 years 12 days 
josip-zeba|/josip-zeba/profil/spieler/196850|Centre-Back                            |NK Sesvete|Segesta Sisak|2.HNL|2.HNL|Valentin Barisic|/valentin-barisic/profil/trainer/21610|Darko Drazic|/darko-drazic/profil/trainer/9555|-|Free transfer|25 years 03 months 14 days 
halil-ibrahim-can|/halil-ibrahim-can/profil/spieler/200767|Defensive Midfield                            |Iskenderunspor|Boluspor|3.Lig Grup 3|1.Lig|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Özcan Bizati|/ozcan-bizati/profil/trainer/787|100 Th. €|Free transfer|24 years 08 months 15 days 
cedomir-radic|/cedomir-radic/profil/spieler/204407|Keeper                            |Sindjelic Belgrad|Mladost Obarska|Prva liga|Prva Liga RS|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|-|Free transfer|22 years 07 months 01 day 
marco-schiavino|/marco-schiavino/profil/spieler/204497|Centre-Back                            |Torres|Paganese|Serie D - Girone G|Prima Divisione - Girone C|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|22 years 03 months 13 days 
miha-goropevsek|/miha-goropevsek/profil/spieler/204560|Centre-Back                            |Legionovia|Volyn Lutsk|2 Liga|Premier Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|100 Th. €|Free transfer|24 years 04 months 26 days 
milos-bajic|/milos-bajic/profil/spieler/207119|Centre-Forward                            |Napredak|Mladost|Prva liga|SuperLiga|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|21 years 03 months 11 days 
konstantinos-bouloulis|/konstantinos-bouloulis/profil/spieler/207376|Defensive Midfield                            |Atromitos Athen|PAS Lamia|Super League|OPAP Football League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|150 Th. €|Free transfer|21 years 08 months 00 days 
cihan-topaloglu|/cihan-topaloglu/profil/spieler/209576|Keeper                            |Altinordu|Manisa BB|1.Lig|3.Lig Grup 2|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Hakan Sapci|/hakan-sapci/profil/trainer/12866|50 Th. €|Loan|23 years 04 months 08 days 
toni-tipuric|/toni-tipuric/profil/spieler/220320|Left-Back                            |Zrinjski Mostar|Br. Mostar|Premijer Liga|Prva liga FBiH|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|125 Th. €|Free transfer|20 years 04 months 15 days 
ryan-mcgeever|/ryan-mcgeever/profil/spieler/226153|Centre-Back                            |Falkirk FC|Queen's Park|Scottish Championship|Scottish League Two|Peter Houston|/peter-houston/profil/trainer/626|Gus MacPherson|/gus-macpherson/profil/trainer/3378|25 Th. €|Free transfer|21 years 03 months 08 days 
lucas-rougeaux|/lucas-rougeaux/profil/spieler/226288|Centre-Back                            |OGC Nice|US Boulogne|Ligue 1|Championnat National|Claude Puel|/claude-puel/profil/trainer/1240|Alain Pochat|/alain-pochat/profil/trainer/49495|150 Th. €|Loan|21 years 04 months 28 days 
muteb-al-najrani|/muteb-al-najrani/profil/spieler/229890|Secondary Striker                            |Najran|Al Qadisiyah|Saudi Professional League|Saudi Professional League|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|-|Free transfer|24 years 05 months 15 days 
liam-wakefield|/liam-wakefield/profil/spieler/236928|Centre-Back                            |Doncaster Rov.|Accrington St.|League One|League Two|Paul Dickov|/paul-dickov/profil/trainer/14256|John Coleman|/john-coleman/profil/trainer/3159|100 Th. €|Free transfer|21 years 03 months 29 days 
